Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,0,7,1,2,0,3,7,2,4,4,3,6,0,5,6,0,3,5,-0.00162113, 0.0003806,-0.0000649,-0.0028332,-0.00176021,sell
2016-01-17,1,3,4,2,0,2,5,3,2,3,1,3,0,3,4,1,2,3, 0.00397989, 0.0038300, 0.0053926, 0.0052489, 0.00432152,buy
2016-01-18,1,6,3,2,0,1,3,4,3,3,0,3,2,2,5,3,2,1,-0.00127918,-0.0016827,-0.0024459,-0.0010157,-0.00004420,sell
2016-01-19,1,3,2,1,0,1,3,2,4,3,0,3,0,2,3,1,1,1,-0.00795752,-0.0061304, 0.0032480,-0.0042345,-0.00134712,sell
2016-01-20,1,1,0,2,1,1,4,2,6,3,1,1,1,2,1,2,1,0,-0.00400117,-0.0062734,-0.0004568,-0.0094048,-0.00617611,sell
2016-01-21,1,3,0,0,1,1,4,2,3,2,1,1,0,4,1,1,4,0,-0.00180723,-0.0050062,-0.0053974,-0.0093181,-0.00904164,sell
2016-01-22,1,3,1,1,2,2,4,2,0,1,3,1,0,4,1,1,7,0, 0.00382402, 0.0038240, 0.0038240, 0.0085735, 0.00306250,buy
2016-01-23,1,2,3,2,2,2,4,4,0,2,3,1,0,2,1,1,6,1, 0.00739055, 0.0074723, 0.0079273, 0.0094231, 0.00616532,buy
2016-01-24,1,2,2,4,0,2,5,1,0,1,1,1,1,3,2,2,8,1, 0.00229731,-0.0007905, 0.0015613, 0.0023976, 0.00312636,buy
2016-01-25,1,1,3,3,1,5,3,1,0,1,2,3,1,3,4,2,8,0,-0.00228361,-0.0028657,-0.0024080,-0.0027048,-0.00183316,sell
2016-01-26,1,1,4,0,2,3,3,0,0,1,1,0,0,3,1,1,6,2,-0.00136786,-0.0041116,-0.0017715,-0.0041719,-0.00411162,sell
2016-01-27,3,2,2,0,2,3,2,0,1,1,1,1,2,3,1,3,6,0, 0.00132873, 0.0026068, 0.0017408, 0.0028240, 0.00293287,buy
2016-01-28,3,0,2,1,1,3,1,2,1,2,0,1,0,3,1,1,6,0,-0.00281229,-0.0028842,-0.0029550,-0.0011854,-0.00403368,sell
2016-01-29,1,0,3,2,0,3,1,4,3,1,1,0,0,4,0,1,6,0,-0.00399314, 0.0008146,-0.0040034,-0.0037036,-0.00232175,sell
2016-01-30,1,0,4,1,0,5,2,4,2,1,1,3,0,3,3,1,7,0,-0.00816706,-0.0071410,-0.0078336,-0.0068454,-0.00789456,sell
2016-01-31,1,2,2,0,0,3,4,5,0,3,0,1,0,5,1,1,7,0, 0.00022118, 0.0011748, 0.0008751, 0.0002212,-0.00266018,sell
2016-02-01,1,2,1,0,0,4,3,9,0,1,2,1,0,2,1,1,12,0,-0.00029330, 0.0035964, 0.0035834, 0.0021495,-0.00029330,buy
2016-02-02,2,1,0,0,0,3,4,6,1,1,2,0,1,0,0,6,6,1,-0.00322008, 0.0007226, 0.0024046, 0.0007226, 0.00319404,buy
2016-02-03,3,2,0,0,0,5,2,3,3,1,2,2,1,0,0,8,7,3, 0.00352475, 0.0045483, 0.0079161, 0.0049003, 0.00290649,buy
2016-02-04,3,2,0,0,0,6,2,3,3,2,2,2,3,0,0,8,7,3, 0.00120424, 0.0009211, 0.0059263, 0.0025956, 0.00259560,buy
2016-02-05,4,3,0,0,0,5,3,6,0,2,5,2,0,1,2,6,9,1, 0.00832984, 0.0046439, 0.0081705, 0.0079505, 0.00835195,buy
2016-02-06,4,5,0,0,0,5,5,5,0,3,5,4,1,2,4,5,9,1,-0.00219631, 0.0027968,-0.0002548,-0.0011874,-0.00057272,sell
2016-02-07,1,4,2,0,0,5,5,2,0,4,6,2,0,5,4,4,4,0,-0.00373788,-0.0079238,-0.0055773,-0.0050573,-0.00838116,sell
2016-02-08,1,4,1,3,0,7,2,4,0,1,8,6,3,4,3,7,0,3,-0.01539803,-0.0155241,-0.0077011,-0.0145045,-0.01548502,sell
2016-02-09,3,5,0,3,0,2,6,3,0,2,5,5,4,3,6,2,0,1,-0.00328496, 0.0029237,-0.0033619,-0.0121347,-0.00030639,sell
2016-02-10,2,4,0,2,2,1,4,5,1,1,6,3,1,3,5,0,0,0, 0.00008461, 0.0003428, 0.0036974, 0.0031832,-0.00178773,buy
2016-02-11,0,4,0,2,2,3,4,3,0,4,5,3,0,5,5,0,1,0, 0.00657279, 0.0112490, 0.0072928, 0.0121495, 0.00836624,buy
2016-02-12,1,4,0,4,0,2,4,2,2,1,5,4,0,5,4,0,3,1,-0.00868687, 0.0061271, 0.0038416,-0.0084433,-0.00713160,sell
2016-02-13,1,2,3,4,0,0,5,4,2,1,3,2,0,2,4,0,1,1,-0.00188535,-0.0015309,-0.0010538,-0.0018361,-0.00031265,sell
2016-02-14,1,5,2,2,0,0,4,5,0,0,3,2,0,1,5,2,3,1, 0.00939049,-0.0060189,-0.0034907,-0.0029598,-0.00349067,sell
2016-02-15,0,5,1,1,0,0,3,3,1,0,3,2,2,0,3,0,2,2, 0.00215539,-0.0038484,-0.0007627,-0.0001988, 0.00209713,buy
2016-02-16,0,2,3,1,1,0,3,2,4,0,3,0,2,0,0,1,2,0, 0.00020159,-0.0037377,-0.0076806,-0.0023246,-0.00373769,sell
2016-02-17,0,1,3,2,1,1,3,2,3,3,3,0,0,0,0,2,1,1, 0.01086045, 0.0095358, 0.0094410, 0.0102563, 0.00841275,buy
2016-02-18,0,2,2,3,1,2,4,2,0,5,2,0,1,5,0,1,2,1, 0.00371298, 0.0039093, 0.0037130, 0.0041855, 0.00276917,buy
2016-02-19,0,1,6,1,1,2,4,4,0,3,4,0,0,3,0,1,2,0, 0.00082048, 0.0050677, 0.0042913, 0.0043613, 0.00428087,buy
2016-02-20,0,0,5,2,2,2,4,1,0,4,1,1,0,4,1,1,0,0, 0.00763121, 0.0019195, 0.0042334, 0.0050296, 0.00027424,buy
2016-02-21,0,1,3,4,1,4,2,1,0,4,2,3,0,4,3,2,2,0,-0.00211014, 0.0014219, 0.0002321, 0.0013221, 0.00104998,buy
2016-02-22,0,0,4,1,2,5,2,1,0,6,1,0,0,6,3,1,0,1,-0.00048687,-0.0094985,-0.0058147,-0.0055854,-0.01059657,sell
2016-02-23,1,1,2,2,3,4,2,2,1,6,1,1,1,6,0,3,0,1, 0.01240325,-0.0010453, 0.0115113, 0.0006040,-0.00423318,buy
2016-02-24,3,1,3,0,1,3,0,2,1,3,0,1,0,4,1,5,0,0, 0.00192455, 0.0004832, 0.0016103, 0.0020873, 0.00119683,buy
2016-02-25,1,1,2,2,0,3,0,1,0,4,0,0,0,5,0,3,0,2, 0.00531219, 0.0136930, 0.0081515, 0.0019373, 0.00122930,buy
2016-02-26,2,2,2,3,0,6,0,2,1,5,4,4,2,4,3,3,0,2,-0.00413688, 0.0035988,-0.0036743,-0.0042196,-0.00580022,sell
2016-02-27,2,0,3,2,0,5,3,2,0,4,3,2,0,4,5,3,1,0,-0.00809459,-0.0067962,-0.0065829,-0.0099051,-0.00639185,sell
2016-02-28,2,3,1,2,0,5,2,3,1,6,5,2,0,3,2,6,3,0, 0.00107537,-0.0012425,-0.0051159, 0.0018853,-0.00049286,sell
2016-02-29,2,1,0,2,0,4,1,4,1,4,5,1,0,1,1,4,3,0, 0.00495840, 0.0024235, 0.0042207, 0.0029360, 0.00265538,buy
2016-03-01,2,0,0,2,0,2,1,1,2,1,3,1,0,1,1,4,0,0, 0.00546995, 0.0051428, 0.0038501, 0.0051428, 0.00403742,buy
2016-03-02,3,0,0,2,0,3,0,3,5,1,3,1,0,1,1,6,1,0, 0.00756788, 0.0076834, 0.0067197, 0.0079205, 0.00770964,buy
2016-03-03,2,0,0,2,0,2,2,3,2,1,3,1,0,1,1,4,0,1, 0.00296779, 0.0017295, 0.0005919, 0.0017295, 0.00163778,buy
2016-03-04,2,2,0,2,1,4,4,4,1,1,3,3,1,0,3,6,3,4, 0.00383992, 0.0030810, 0.0007470, 0.0001304, 0.00360852,buy
2016-03-05,2,2,1,2,1,3,6,2,1,2,4,3,3,1,3,3,1,3, 0.00702583, 0.0067105, 0.0044728, 0.0087616, 0.00992320,buy
2016-03-06,2,0,2,2,1,5,3,2,1,4,8,1,0,3,1,5,0,0, 0.00137345,-0.0038810,-0.0025524,-0.0013877,-0.00260118,sell
2016-03-07,4,0,0,3,1,3,3,2,1,1,7,1,1,0,2,6,0,1,-0.00117581,-0.0005503, 0.0004632, 0.0005903,-0.00164375,sell
2016-03-08,7,0,0,1,3,0,3,2,2,2,2,0,1,2,1,3,0,0,-0.00017563,-0.0006186,-0.0088994,-0.0007233,-0.00414794,sell
2016-03-09,5,0,0,0,4,1,1,2,2,2,2,0,0,1,0,1,0,3, 0.00349145, 0.0021014, 0.0037083, 0.0024049,-0.00449285,buy
2016-03-10,3,1,0,1,2,3,2,1,1,4,1,1,3,4,0,1,2,1,-0.00142075,-0.0024394,-0.0061287,-0.0025218,-0.00539982,sell
2016-03-11,2,1,2,2,2,2,5,1,1,4,4,1,1,2,1,2,2,0, 0.00027495, 0.0069441, 0.0010487, 0.0090150, 0.00664774,buy
2016-03-12,2,2,3,1,1,0,4,3,0,1,2,2,0,1,0,4,1,0,-0.00233056,-0.0016928,-0.0047854,-0.0031145,-0.00317352,sell
2016-03-13,3,3,1,1,2,0,2,3,2,1,1,2,0,1,2,4,1,0, 0.00464402, 0.0007032, 0.0026433, 0.0017019, 0.00192331,buy
2016-03-14,2,0,1,1,3,0,2,1,6,1,1,0,0,0,0,3,0,0, 0.00887044, 0.0058436, 0.0046538, 0.0046099,-0.00071985,buy
2016-03-15,3,0,0,1,4,0,2,1,6,1,2,0,0,0,0,3,0,0, 0.00781480, 0.0099000, 0.0078148, 0.0078148, 0.00031623,buy
2016-03-16,2,2,0,0,2,0,2,1,1,1,1,0,0,2,0,2,0,2, 0.01056483, 0.0102891, 0.0098270, 0.0103736, 0.01037364,buy
2016-03-17,3,4,2,1,3,0,1,2,0,3,3,0,2,3,0,1,1,0, 0.00285133, 0.0012787, 0.0006676, 0.0060719, 0.00579129,buy
2016-03-18,3,0,5,2,1,0,3,0,0,1,1,1,0,2,1,1,0,1, 0.00011312, 0.0018641, 0.0018641, 0.0016357, 0.00186408,buy
2016-03-19,2,1,2,5,1,2,2,0,0,1,2,3,0,2,4,2,2,1, 0.00197631,-0.0011137, 0.0032757, 0.0018162, 0.00327574,buy
2016-03-20,1,0,1,3,0,1,1,0,0,1,1,0,1,1,3,1,0,0, 0.00073902, 0.0045324, 0.0045324, 0.0128568, 0.00428604,buy
2016-03-21,2,1,1,0,2,0,1,0,1,0,0,1,0,1,0,3,0,0, 0.00593996, 0.0050178, 0.0051189, 0.0043289, 0.00505591,buy
2016-03-22,3,1,0,0,4,0,1,0,1,0,0,1,0,1,1,3,0,0, 0.00636422, 0.0063902, 0.0069973, 0.0069973, 0.00646777,buy
2016-03-23,1,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00008822,-0.0011243, 0.0002799, 0.0004196, 0.00119722,buy
2016-03-24,1,0,0,4,1,2,0,2,2,1,1,3,0,2,3,0,0,1,-0.00601325,-0.0065942,-0.0059290,-0.0065599, 0.00125376,sell
2016-03-25,0,0,2,2,1,2,2,1,1,1,1,1,0,3,3,0,1,0, 0.00114700, 0.0073197, 0.0064579, 0.0164331, 0.00692783,buy
2016-03-26,0,1,3,1,2,2,3,2,1,0,0,1,1,5,1,0,4,0,-0.00664539,-0.0015616,-0.0063324, 0.0035107,-0.00837005,sell
2016-03-27,2,3,1,0,2,3,0,4,1,3,3,0,0,6,0,0,3,2,-0.00191645,-0.0004294,-0.0023917, 0.0004649,-0.00036773,sell
2016-03-28,2,1,1,1,2,2,1,1,2,1,1,1,0,6,0,1,2,0,-0.00451351,-0.0045480,-0.0026928,-0.0022390,-0.00430210,sell
2016-03-29,3,2,0,1,1,2,0,0,6,1,1,1,2,3,0,3,3,0,-0.00081114,-0.0009332,-0.0006836,-0.0016251,-0.00059651,sell
2016-03-30,2,1,0,2,1,1,0,0,5,1,1,1,0,3,1,0,2,0,-0.00047006,-0.0064019,-0.0024012,-0.0056634,-0.00616335,sell
2016-03-31,3,2,0,2,1,3,0,1,1,1,4,3,0,3,1,1,5,0,-0.00113544,-0.0032932,-0.0033495,-0.0011354,-0.00172422,sell
2016-04-01,3,2,1,2,1,4,2,3,2,4,4,3,0,4,3,1,4,0,-0.00419484, 0.0016810,-0.0013530,-0.0069409,-0.00229010,sell
2016-04-02,2,1,2,2,0,5,5,0,0,5,5,1,0,7,1,0,3,4, 0.00054154, 0.0006202,-0.0011815, 0.0008735, 0.00170679,buy
2016-04-03,1,1,0,3,0,9,3,2,2,8,6,2,0,7,1,3,2,7, 0.00202058, 0.0043824, 0.0039369, 0.0038157,-0.00376150,buy
2016-04-04,2,1,1,1,0,4,3,1,2,7,0,1,1,2,0,1,2,6,-0.00535995,-0.0041715,-0.0040437,-0.0047194,-0.00496685,sell
2016-04-05,4,1,2,1,2,2,2,1,3,5,1,1,1,2,0,0,2,3,-0.00600469,-0.0040893,-0.0024354,-0.0044315,-0.00443155,sell
2016-04-06,4,1,2,2,0,3,0,0,2,2,1,1,3,3,1,0,2,4, 0.00343640, 0.0018846, 0.0016051, 0.0013951, 0.00065264,buy
2016-04-07,0,2,3,4,0,4,1,0,3,3,3,2,0,4,2,0,4,3, 0.00536309, 0.0006943, 0.0030711, 0.0067624, 0.00412913,buy
2016-04-08,1,1,5,1,0,3,4,1,2,4,2,0,1,1,1,0,2,6, 0.00263021, 0.0032690,-0.0038548, 0.0043906, 0.00317060,buy
2016-04-09,0,3,1,2,0,2,3,3,2,1,4,2,0,0,3,2,1,4, 0.00867712,-0.0000477, 0.0031991, 0.0007891, 0.00145423,buy
2016-04-10,0,0,2,1,0,3,1,3,2,0,4,0,3,0,1,0,0,3, 0.00314213, 0.0021355, 0.0042585, 0.0039837, 0.00284422,buy
2016-04-11,0,0,0,2,1,3,2,1,5,0,4,0,4,0,1,1,0,3, 0.00371257, 0.0038083, 0.0037126, 0.0039989, 0.00371257,buy
2016-04-12,0,2,0,1,0,3,4,1,4,1,4,2,1,6,1,0,0,3,-0.00490191, 0.0013005,-0.0031248,-0.0012173,-0.00323951,sell
2016-04-13,0,3,0,2,1,3,2,4,2,1,5,2,0,6,0,0,2,3, 0.00178409, 0.0052385, 0.0044008, 0.0031103, 0.00422514,buy
2016-04-14,0,4,2,2,0,2,4,2,1,3,5,4,0,4,1,2,1,0, 0.00924969, 0.0035409, 0.0040018,-0.0018680,-0.00304422,buy
2016-04-15,0,4,3,4,0,4,3,0,2,1,3,6,0,5,4,3,3,2, 0.00334336, 0.0005844, 0.0013346, 0.0016236, 0.00570938,buy
2016-04-16,0,5,4,5,0,2,2,0,2,2,1,3,0,4,5,3,5,0, 0.00047812,-0.0013600, 0.0006932,-0.0028292,-0.00295652,sell
2016-04-17,1,3,4,3,1,3,2,0,2,5,0,2,0,4,2,2,3,3, 0.00237897, 0.0024719, 0.0024719, 0.0035084, 0.00271684,buy
2016-04-18,2,5,2,3,2,2,2,0,3,4,0,2,2,1,3,4,3,4, 0.00163181,-0.0025304,-0.0049081,-0.0025304,-0.00650519,sell
2016-04-19,0,3,3,2,2,2,1,0,2,4,0,1,0,0,3,2,2,3, 0.00224099, 0.0054841, 0.0055927, 0.0054692, 0.00580028,buy
2016-04-20,0,3,3,2,1,4,1,2,3,4,0,3,0,1,6,2,2,3,-0.00395702,-0.0063788,-0.0039912,-0.0035267,-0.00476449,sell
2016-04-21,0,1,4,3,1,3,2,2,3,3,1,1,1,0,6,0,1,3,-0.00851014,-0.0050547,-0.0083173,-0.0093015,-0.00882514,sell
2016-04-22,0,2,3,2,0,3,3,2,2,4,3,1,0,2,4,0,1,3, 0.00398129, 0.0046652, 0.0031822, 0.0041205, 0.00360143,buy
2016-04-23,0,3,3,2,1,4,0,4,1,3,5,0,0,2,3,0,3,4,-0.00125776,-0.0034135,-0.0024500, 0.0002408, 0.00028936,sell
2016-04-24,0,3,1,1,1,3,2,1,1,5,5,0,0,1,2,1,0,4,-0.01679834,-0.0178510,-0.0133263,-0.0103783,-0.01048629,sell
2016-04-25,1,1,2,0,0,4,2,1,4,5,4,0,0,1,0,3,1,3, 0.00322078, 0.0034561, 0.0011480, 0.0032208,-0.00021876,buy
2016-04-26,1,1,2,1,0,4,2,1,3,3,4,0,1,1,0,3,1,5, 0.00939489, 0.0103819, 0.0087787, 0.0051279, 0.00944805,buy
2016-04-27,0,1,3,0,0,3,2,2,1,3,4,2,0,1,0,0,0,3,-0.00818685,-0.0123403,-0.0108159, 0.0006083, 0.00060833,sell
2016-04-28,1,4,2,0,0,1,3,4,0,2,1,2,2,2,2,1,3,0, 0.00105767,-0.0021127, 0.0039646, 0.0019821, 0.00407587,buy
2016-04-29,0,2,4,0,0,0,6,4,1,3,2,0,2,2,0,0,1,0,-0.00284728,-0.0008371, 0.0018083,-0.0000510, 0.00092351,sell
2016-04-30,0,2,2,2,0,3,4,4,1,4,5,3,0,3,1,3,0,0, 0.00883082,-0.0016864,-0.0020923,-0.0025816,-0.00033307,sell
2016-05-01,0,2,3,1,0,2,4,3,1,7,4,2,0,0,1,1,0,0,-0.00009000,-0.0001549,-0.0001549,-0.0003814, 0.00015177,sell
2016-05-02,1,2,2,1,2,1,2,3,1,6,0,2,0,1,0,0,1,1, 0.00471986, 0.0034822, 0.0038621, 0.0037604,-0.00057932,buy
2016-05-03,2,2,1,1,1,2,2,4,0,7,1,2,0,0,0,0,1,4, 0.00514011, 0.0048861, 0.0006757, 0.0007234, 0.00071426,buy
2016-05-04,1,4,1,3,0,3,3,2,1,7,1,3,1,3,1,2,3,3,-0.00087164, 0.0014457,-0.0004644,-0.0008716, 0.00114885,buy
2016-05-05,1,4,4,2,0,3,3,1,1,6,4,2,3,1,3,2,1,1, 0.00393564, 0.0055467, 0.0085890, 0.0057627, 0.00469429,buy
2016-05-06,2,8,1,2,0,2,3,2,0,9,2,4,1,0,6,4,2,1,-0.01222893,-0.0049091,-0.0126739,-0.0125917,-0.01174288,sell
2016-05-07,1,6,1,1,0,1,3,2,0,7,1,0,1,0,6,4,1,0,-0.00476684,-0.0050809,-0.0045355,-0.0049023,-0.00751367,sell
2016-05-08,0,6,1,2,1,3,1,2,3,5,1,2,3,0,4,5,1,3,-0.00134851,-0.0019913, 0.0019717, 0.0028575, 0.00192261,buy
2016-05-09,0,5,0,2,0,2,3,1,2,3,1,2,4,0,4,5,1,1,-0.00138180,-0.0024766,-0.0027519,-0.0034955,-0.00395651,sell
2016-05-10,0,6,0,2,1,1,1,5,1,3,0,2,1,2,4,4,2,0, 0.00658789, 0.0013013, 0.0063655, 0.0071523, 0.00715089,buy
2016-05-11,1,6,2,1,1,0,3,4,0,0,2,3,0,0,5,5,1,1, 0.00041851,-0.0098640,-0.0031247, 0.0012809,-0.00516501,sell
2016-05-12,1,7,2,3,0,1,3,2,1,3,0,5,0,1,5,5,4,1,-0.00262441,-0.0110463,-0.0032874, 0.0038749,-0.00349442,sell
2016-05-13,1,6,1,5,0,2,2,1,2,1,1,5,0,1,7,6,4,1,-0.00719188,-0.0057774,-0.0036997, 0.0015357,-0.00391575,sell
2016-05-14,1,4,2,4,1,0,2,1,0,2,1,0,0,0,4,5,2,1, 0.00350503, 0.0030100, 0.0034915, 0.0016974, 0.00337392,buy
2016-05-15,3,8,0,2,2,0,2,1,1,2,0,3,2,0,5,7,1,3, 0.00216242, 0.0054677,-0.0003513, 0.0028618, 0.00202158,buy
2016-05-16,2,6,1,1,1,0,2,1,0,1,0,2,0,0,5,5,1,3, 0.00364713,-0.0007436, 0.0004560, 0.0007306, 0.00002813,buy
2016-05-17,0,4,2,3,1,2,2,3,1,4,0,5,1,1,4,3,1,0,-0.00477317,-0.0091708,-0.0074484,-0.0040244,-0.00431542,sell
2016-05-18,0,2,1,4,1,3,4,4,1,4,1,6,1,0,3,3,2,1,-0.00291875,-0.0027468,-0.0037877,-0.0035888,-0.00532438,sell
2016-05-19,0,2,3,2,0,1,5,2,0,4,1,3,0,0,1,3,2,0,-0.00109914, 0.0046645, 0.0045930, 0.0037915, 0.00445008,buy
2016-05-20,0,3,2,2,1,2,3,5,0,6,0,2,0,2,0,3,4,0,-0.00064896,-0.0010461,-0.0006494,-0.0010230,-0.00210110,sell
2016-05-21,0,3,2,1,1,1,4,3,0,5,2,2,0,0,0,4,1,0, 0.00424257,-0.0049207, 0.0030126, 0.0031563, 0.00002988,buy
2016-05-22,1,3,2,2,0,2,4,2,2,7,0,2,1,0,0,7,2,0,-0.01044835,-0.0119914,-0.0148547,-0.0101470,-0.01212271,sell
2016-05-23,1,3,4,3,0,2,2,1,4,6,0,2,1,0,0,6,2,1,-0.01012261,-0.0136051,-0.0090376,-0.0132345,-0.01319785,sell
2016-05-24,0,2,4,2,0,1,2,2,1,4,0,2,0,0,0,3,1,1, 0.00176950, 0.0065791, 0.0063244, 0.0082367, 0.00636024,buy
2016-05-25,1,5,4,1,0,2,2,2,1,4,0,4,2,0,2,4,4,0,-0.00817479,-0.0108665,-0.0082460,-0.0099398, 0.00447887,sell
2016-05-26,0,4,4,1,0,1,4,2,0,4,0,2,0,1,2,3,2,2, 0.00203712, 0.0042086, 0.0043166, 0.0042086, 0.00413294,buy
2016-05-27,0,4,3,3,0,3,3,2,1,4,1,3,0,3,3,6,1,2, 0.00017093,-0.0001885, 0.0005269, 0.0001709, 0.00127210,buy
2016-05-28,0,3,2,2,0,3,3,1,1,4,3,2,0,0,3,7,1,0,-0.00381114,-0.0056391,-0.0020398,-0.0012571,-0.00233330,sell
2016-05-29,1,3,1,1,2,2,3,2,3,7,0,2,0,1,2,4,1,0,-0.00502100,-0.0058824,-0.0073844,-0.0048495,-0.00502100,sell
2016-05-30,2,3,1,1,3,2,1,2,2,6,1,2,0,1,2,3,1,0, 0.00109813,-0.0022806, 0.0010981,-0.0010630,-0.00173790,sell
2016-05-31,1,3,1,1,1,2,1,1,2,4,0,1,1,3,2,2,2,0, 0.00315755, 0.0030192, 0.0037179, 0.0052654, 0.00315122,buy
2016-06-01,1,3,2,2,2,4,2,0,4,4,3,1,3,4,3,2,2,1,-0.00288594, 0.0060010, 0.0048378, 0.0048041, 0.00540758,buy
2016-06-02,0,4,3,1,2,2,3,1,4,3,3,2,0,1,2,2,1,4,-0.00050272,-0.0006743,-0.0021287,-0.0009522,-0.00201416,sell
2016-06-03,1,6,0,1,2,3,0,2,4,6,2,2,1,0,4,4,1,3, 0.00249254, 0.0024925, 0.0031622, 0.0026729, 0.00183125,buy
2016-06-04,1,3,1,2,3,1,1,0,7,4,2,0,0,0,2,4,0,1, 0.00523432, 0.0042152, 0.0051569, 0.0051569, 0.00514856,buy
2016-06-05,1,1,0,3,3,2,0,2,10,3,2,0,3,0,0,3,0,1,-0.00306843,-0.0064276,-0.0036183, 0.0006782,-0.00017530,sell
2016-06-06,0,2,0,3,2,0,1,4,5,0,2,0,1,2,0,2,1,0,-0.00812885,-0.0094432,-0.0108138,-0.0108143,-0.00991245,sell
2016-06-07,0,3,2,3,3,1,0,6,5,0,4,0,0,2,0,2,1,3,-0.01370772,-0.0140554,-0.0140177,-0.0028698,-0.00102937,sell
2016-06-08,0,2,3,3,0,0,3,4,2,0,4,1,0,1,1,2,0,1, 0.00229243,-0.0000381, 0.0026633, 0.0022289, 0.00318736,buy
2016-06-09,0,3,1,5,0,2,0,4,2,2,3,3,0,1,3,3,2,0,-0.00946884, 0.0005454,-0.0137341,-0.0092018,-0.00990333,sell
2016-06-10,0,2,2,2,0,0,0,4,2,2,3,0,0,0,0,1,0,0, 0.00624677, 0.0015976, 0.0062725, 0.0062468, 0.00619459,buy
2016-06-11,2,2,1,0,1,0,0,3,2,0,2,1,0,0,1,2,0,0, 0.01164333, 0.0112913, 0.0105353, 0.0105424, 0.00835667,buy
2016-06-12,2,3,1,1,1,0,0,2,3,1,2,1,2,0,1,2,0,0,-0.00387267,-0.0024983,-0.0020496,-0.0033790,-0.00105973,sell
2016-06-13,0,2,1,1,0,0,0,2,2,0,2,0,2,1,0,0,0,0,-0.00220330,-0.0001177,-0.0013604,-0.0042225,-0.00362807,sell
2016-06-14,0,1,2,2,1,2,0,2,3,0,3,3,0,1,3,0,0,0,-0.00862520,-0.0069702,-0.0029709,-0.0043066, 0.00189518,sell
2016-06-15,0,2,2,3,1,0,4,1,2,2,3,1,1,0,1,0,1,2, 0.00512298, 0.0047375, 0.0017031, 0.0087228,-0.00276271,buy
2016-06-16,0,2,3,2,0,1,1,3,2,2,2,0,1,2,0,0,3,0,-0.00429513,-0.0047767,-0.0047767,-0.0043983,-0.00392585,sell
2016-06-17,0,2,0,3,0,0,2,3,1,3,4,0,0,0,0,1,0,1,-0.00009820,-0.0010996,-0.0003466,-0.0000982, 0.00121612,sell
2016-06-18,1,1,1,2,2,0,2,0,3,2,2,0,0,0,0,1,1,1, 0.00395309, 0.0018348, 0.0043535, 0.0038201, 0.00222984,buy
2016-06-19,1,2,0,1,2,1,1,0,6,4,2,0,0,0,0,3,1,0, 0.00421094, 0.0035261, 0.0035544, 0.0035544, 0.00393324,buy
2016-06-20,0,2,0,1,2,0,1,0,2,4,2,0,0,0,0,0,0,0, 0.00382522, 0.0010421,-0.0000300, 0.0013737, 0.00172295,buy
2016-06-21,1,3,0,3,2,1,0,1,3,1,2,2,1,0,2,2,3,0, 0.00054994,-0.0012458,-0.0025388,-0.0054420, 0.00378693,sell
2016-06-22,1,2,3,2,1,0,2,1,4,1,2,0,0,1,2,2,1,0, 0.00398090,-0.0015532, 0.0029318, 0.0025183, 0.00336409,buy
2016-06-23,0,1,3,5,0,2,1,1,2,1,3,1,0,3,1,4,0,1, 0.00259991, 0.0011179, 0.0030036, 0.0030036, 0.00329274,buy
2016-06-24,0,2,1,5,0,2,0,1,2,1,5,1,2,0,1,4,1,0,-0.00291445,-0.0001132,-0.0046417,-0.0023046,-0.00291445,sell
2016-06-25,1,3,0,2,0,0,2,1,1,2,2,0,0,3,0,1,1,2, 0.00563707, 0.0059625, 0.0067112,-0.0016571, 0.00133601,buy
2016-06-26,2,3,0,2,2,1,1,2,3,5,3,0,0,3,0,0,1,2, 0.00731183, 0.0071241, 0.0064739, 0.0071241, 0.00747647,buy
2016-06-27,1,3,0,2,1,2,0,1,2,4,3,0,0,5,0,0,3,0, 0.00197892, 0.0017087, 0.0015580,-0.0046847, 0.00099570,sell
2016-06-28,1,3,1,4,1,2,0,2,3,2,5,1,0,5,1,0,3,0,-0.00013651,-0.0020301,-0.0024867,-0.0008748, 0.00016025,sell
2016-06-29,1,2,3,3,1,1,2,4,1,2,6,0,0,3,0,0,2,0, 0.00371262, 0.0025337, 0.0023584, 0.0015835, 0.00295503,buy
2016-06-30,0,6,0,3,1,0,2,5,0,1,3,2,1,4,2,2,2,0, 0.00255107, 0.0029352, 0.0024167, 0.0021695, 0.00216945,buy
2016-07-01,0,2,1,2,1,2,1,3,0,4,2,0,3,2,0,0,1,1,-0.00205532,-0.0007940,-0.0020141,-0.0027845,-0.00020528,sell
2016-07-02,0,2,0,2,2,1,1,2,3,1,2,0,0,2,0,1,1,3,-0.00667418, 0.0007820,-0.0003740,-0.0002258,-0.00009111,sell
2016-07-03,1,2,0,2,2,0,0,3,1,0,2,0,1,2,0,0,2,0, 0.00361588, 0.0039511,-0.0026362, 0.0035487, 0.00396523,buy
2016-07-04,2,4,0,3,3,0,0,4,0,0,2,0,1,6,0,0,3,1,-0.00184215,-0.0039020,-0.0041070,-0.0038743,-0.00442202,sell
