Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,2,0,1,2,3,1,2,1,3,9,6,6,3,6,0,3, 0.00036098, 0.00036917, 0.0014384, 0.000398986, 0.0003987,buy
2017-11-26,0,1,1,1,0,3,1,2,2,0,9,6,3,3,6,3,3, 0.00211544, 0.00233750, 0.0016685, 0.000885591, 0.0016367,buy
2017-11-27,1,1,1,4,0,2,0,1,0,3,9,9,3,3,3,0,0,-0.00055022,-0.00024150,-0.0001922,-0.002631763,-0.0004219,sell
2017-11-28,1,2,2,3,0,2,0,0,1,3,9,6,6,0,6,0,3,-0.00096686,-0.00248129,-0.0023643,-0.001414783,-0.0010917,sell
2017-11-29,0,4,3,1,0,1,0,0,1,6,6,0,6,3,3,3,3,-0.00218233,-0.00243492,-0.0005315,-0.002792108,-0.0021482,sell
2017-11-30,0,3,1,2,1,2,0,0,1,3,6,3,3,3,6,3,3, 0.00138937, 0.00068107, 0.0009696, 0.001512186, 0.0016299,buy
2017-12-01,0,1,1,3,0,1,2,1,2,3,6,0,3,6,9,3,3, 0.00026581,-0.00284226,-0.0006461,-0.000886225,-0.0023583,sell
2017-12-02,0,1,1,3,1,1,1,2,2,3,6,3,3,9,9,0,3, 0.00240724, 0.00227710, 0.0024072, 0.000269377,-0.0009333,buy
2017-12-03,0,0,2,2,2,0,1,3,0,3,3,3,3,9,3,3,3,-0.00260681, 0.00023713,-0.0029649,-0.002593646,-0.0028481,sell
2017-12-04,0,1,0,3,1,0,3,3,1,6,6,3,6,6,6,0,3,-0.00105598,-0.00096155,-0.0009615,-0.000999109,-0.0009615,sell
2017-12-05,0,0,0,3,2,2,3,1,0,6,3,0,6,6,6,3,3, 0.00129869, 0.00078655, 0.0007866, 0.001109142, 0.0011879,buy
2017-12-06,0,1,2,1,1,2,1,1,1,3,3,3,3,6,6,3,3, 0.00030003, 0.00083375, 0.0002584, 0.000833747,-0.0011899,buy
2017-12-07,2,2,3,1,0,0,0,1,0,3,3,0,3,3,6,6,3,-0.00018791,-0.00083133, 0.0015981,-0.000831333, 0.0005029,sell
2017-12-08,2,2,1,2,0,0,0,2,0,3,3,3,3,3,9,3,0,-0.00017732,-0.00063278,-0.0004929,-0.000924126,-0.0005517,sell
2017-12-09,0,1,1,0,0,0,1,2,1,0,0,6,0,3,6,0,3,-0.00048082,-0.00091539,-0.0012333,-0.001883293,-0.0012751,sell
2017-12-10,0,1,0,0,1,2,1,1,2,3,3,3,3,3,6,3,0, 0.00058000,-0.00356872,-0.0005492, 0.001964747,-0.0001857,buy
2017-12-11,0,0,0,0,1,1,2,1,1,3,3,3,3,0,6,0,0, 0.00140837, 0.00000042, 0.0013945, 0.001384918, 0.0015282,buy
2017-12-12,0,0,0,1,0,0,1,5,1,3,3,3,3,3,3,3,3, 0.00231189, 0.00231189, 0.0015465, 0.002226652, 0.0027037,buy
2017-12-13,1,2,0,1,0,1,3,2,0,3,3,6,3,3,3,6,3,-0.00305268,-0.00320811,-0.0017507,-0.001612641,-0.0030958,sell
2017-12-14,1,2,1,0,0,2,3,1,2,6,3,6,6,6,3,3,3, 0.00288250, 0.00333796, 0.0018611, 0.003649156, 0.0020591,buy
2017-12-15,0,3,0,0,0,4,2,1,2,6,3,3,6,6,6,3,3,-0.00042863,-0.00025136,-0.0004286,-0.000763656,-0.0010971,sell
2017-12-16,0,2,0,0,0,3,2,0,0,3,0,6,3,6,3,0,0,-0.00118378,-0.00016692,-0.0008392,-0.000803555,-0.0012145,sell
2017-12-17,2,4,0,0,0,2,2,0,1,6,3,6,6,6,0,3,3, 0.00099733, 0.00078416, 0.0009644, 0.000786726,-0.0023234,buy
2017-12-18,3,1,2,0,0,1,2,1,2,6,6,9,3,3,3,3,3, 0.00174812, 0.00051538, 0.0017481, 0.000789207, 0.0008139,buy
2017-12-19,1,0,3,2,0,0,1,1,1,6,6,6,6,3,0,0,0, 0.00084806, 0.00084806, 0.0008481, 0.001845737, 0.0002224,buy
2017-12-20,1,0,1,2,0,3,1,1,1,3,9,3,3,3,3,3,3, 0.00170294, 0.00107877, 0.0000176,-0.001846111, 0.0016540,buy
2017-12-21,0,0,1,0,0,2,3,0,2,0,9,6,0,0,3,3,3, 0.00033920,-0.00149136,-0.0009255,-0.000707280,-0.0004126,sell
2017-12-22,1,0,1,0,2,2,4,0,2,3,12,3,3,3,6,3,3, 0.00064869, 0.00047915, 0.0002845, 0.000475442, 0.0006049,buy
2017-12-23,2,0,1,0,0,1,1,3,1,0,9,0,0,3,6,6,3,-0.00084863,-0.00039557,-0.0007244,-0.001482093,-0.0006696,sell
2017-12-24,2,1,2,2,0,0,1,2,0,3,3,3,6,6,3,6,0, 0.00474149, 0.00357896, 0.0032574, 0.001784212, 0.0055220,buy
2017-12-25,3,0,5,2,0,0,0,1,2,6,6,3,9,3,6,3,3, 0.00146646, 0.00268429, 0.0010245, 0.002039890, 0.0022482,buy
2017-12-26,2,0,5,1,0,0,0,0,3,6,3,3,6,0,6,6,3, 0.00174913, 0.00259794, 0.0011567, 0.001787972, 0.0022704,buy
2017-12-27,2,2,3,1,0,1,0,0,1,6,6,3,6,3,3,3,0, 0.00092726, 0.00205108, 0.0006876, 0.000237251, 0.0010700,buy
2017-12-28,2,3,3,0,1,1,1,0,0,3,9,3,3,0,6,6,3,-0.00189011,-0.00024768,-0.0007123,-0.001815212,-0.0009069,sell
2017-12-29,2,2,6,0,1,0,1,1,2,6,9,3,6,3,6,9,3, 0.00210740, 0.00215901, 0.0013650, 0.001854737, 0.0011018,buy
2017-12-30,1,0,2,3,0,0,1,1,0,0,3,0,0,3,6,9,3, 0.00083935,-0.00184259, 0.0001622,-0.000348341,-0.0002384,sell
2017-12-31,1,0,0,4,0,0,1,2,2,3,3,3,6,3,3,6,3, 0.00174191, 0.00382640, 0.0021250, 0.004322844, 0.0016887,buy
2018-01-01,1,0,1,0,3,0,3,0,3,6,3,3,6,0,6,6,3, 0.00257849, 0.00262039, 0.0032698, 0.001754268, 0.0033235,buy
2018-01-02,1,2,0,0,3,2,1,0,2,6,3,3,6,3,3,6,3, 0.00151570,-0.00157430,-0.0015743,-0.000875425,-0.0015743,buy
2018-01-03,1,1,1,2,0,0,1,1,2,3,6,0,3,3,6,3,3, 0.00154238,-0.00037887,-0.0002932, 0.001281178, 0.0004322,buy
2018-01-04,3,0,2,4,0,0,1,1,3,6,6,3,6,6,6,6,3,-0.00332816,-0.00236163,-0.0026487,-0.000350435,-0.0023147,sell
2018-01-05,1,1,3,3,0,0,1,2,2,6,3,3,6,6,6,6,3, 0.00132253, 0.00124246, 0.0007790, 0.001389938, 0.0014329,buy
2018-01-06,2,3,0,2,1,2,1,3,2,9,3,6,9,9,3,6,3, 0.00192407, 0.00017939, 0.0002925, 0.001158203, 0.0004962,buy
2018-01-07,2,0,0,2,1,0,4,2,3,9,3,6,9,6,6,3,0,-0.00001964,-0.00009084,-0.0001706, 0.000252928,-0.0001446,buy
2018-01-08,2,0,0,2,0,1,2,4,5,9,0,9,9,9,3,6,3,-0.00205660,-0.00191838,-0.0020738,-0.002073764,-0.0019325,sell
2018-01-09,2,0,0,3,0,1,1,4,5,6,3,6,9,9,6,6,3,-0.00142473,-0.00137104,-0.0012654,-0.001591450,-0.0016165,sell
2018-01-10,2,0,1,0,0,0,1,3,2,3,3,3,3,6,6,3,0, 0.00157061,-0.00044866, 0.0000754, 0.000034799,-0.0005370,buy
2018-01-11,3,1,0,0,0,0,2,6,2,3,6,6,3,9,6,6,3, 0.00266116, 0.00242031, 0.0031548, 0.002374717, 0.0023039,buy
2018-01-12,2,1,0,0,0,1,3,3,0,0,6,3,0,9,3,6,3, 0.00498465, 0.00390132, 0.0049609, 0.004202359, 0.0053204,buy
2018-01-13,1,3,0,0,0,2,2,3,0,3,6,6,3,6,0,6,3,-0.00460790,-0.00506630,-0.0026393,-0.001217421,-0.0058187,sell
2018-01-14,2,1,2,0,0,4,0,2,1,3,9,6,3,3,3,6,3, 0.00042351,-0.00166231,-0.0008250,-0.000775261,-0.0006746,sell
2018-01-15,2,1,2,2,0,0,1,1,0,6,6,3,6,0,3,3,0, 0.00411011, 0.00399714, 0.0036999, 0.004709339, 0.0038249,buy
2018-01-16,4,1,0,2,0,0,0,3,0,3,9,3,3,3,0,6,3, 0.00003524, 0.00132821, 0.0018322, 0.000851604, 0.0004704,buy
2018-01-17,3,1,0,0,0,1,1,2,0,0,9,3,0,0,3,6,3,-0.00112626, 0.00007636, 0.0010031,-0.000018459,-0.0008150,sell
2018-01-18,1,1,0,0,2,2,2,0,0,3,6,0,3,3,6,3,0,-0.00103917, 0.00016385,-0.0004593,-0.002061884, 0.0034688,sell
2018-01-19,1,1,0,0,1,5,1,1,1,0,6,3,3,3,9,6,3,-0.00175899, 0.00012988, 0.0001556,-0.001521399,-0.0013094,sell
2018-01-20,1,1,0,2,0,3,2,1,0,3,3,0,3,3,6,9,3,-0.00008704,-0.00106943,-0.0011482,-0.001103515,-0.0011386,sell
2018-01-21,2,2,1,2,0,1,2,1,0,6,6,3,3,3,3,6,3, 0.00009155,-0.00195520,-0.0016796,-0.001117340,-0.0022215,sell
2018-01-22,2,2,2,0,0,1,0,2,1,3,6,3,3,0,6,6,3,-0.00168080,-0.00056468,-0.0014535,-0.000709564,-0.0011829,sell
2018-01-23,1,3,1,0,0,1,0,0,1,3,3,3,3,3,3,3,0, 0.00199272, 0.00239398, 0.0017331, 0.001755631, 0.0018506,buy
2018-01-24,1,1,0,1,0,1,1,0,2,0,6,3,0,3,3,6,0, 0.00167854, 0.00149082, 0.0032105, 0.002134448, 0.0013550,buy
2018-01-25,1,2,1,0,1,0,2,0,4,6,6,0,3,3,6,6,3, 0.00102399, 0.00428938, 0.0023215, 0.003398910, 0.0034445,buy
2018-01-26,1,1,2,1,2,0,1,1,0,3,6,3,0,6,6,3,0,-0.00020859, 0.00121619, 0.0001261, 0.000752618,-0.0017324,buy
2018-01-27,0,2,1,2,3,0,1,2,0,6,3,3,6,6,3,3,3,-0.00438939,-0.00222272,-0.0069871,-0.004208012,-0.0047866,sell
2018-01-28,0,0,2,2,3,0,3,1,1,6,6,3,9,3,3,3,3,-0.00120766,-0.00000650, 0.0009764, 0.003447086,-0.0005008,buy
2018-01-29,0,0,1,3,4,3,2,0,0,6,0,6,9,6,6,3,3,-0.00141088,-0.00179423,-0.0015535,-0.000969514,-0.0002550,sell
2018-01-30,0,2,1,1,3,2,1,0,0,3,3,6,6,6,6,0,0,-0.00092973,-0.00010689, 0.0004962, 0.002181080, 0.0004459,buy
2018-01-31,2,1,2,2,3,2,2,0,0,3,3,3,6,9,12,3,3, 0.00198953, 0.00162210, 0.0012571, 0.001735288, 0.0021660,buy
2018-02-01,1,1,2,2,2,2,2,0,1,0,3,3,6,12,12,0,3, 0.00252864, 0.00256799, 0.0019477, 0.002556449, 0.0037145,buy
2018-02-02,0,1,1,1,1,4,2,0,1,3,0,3,6,9,9,3,0, 0.00098460, 0.00101667, 0.0008200, 0.001241859, 0.0010167,buy
2018-02-03,0,1,1,1,1,3,4,0,0,3,3,0,6,9,6,3,3, 0.00143267, 0.00138505, 0.0014327, 0.001533475, 0.0011875,buy
2018-02-04,0,1,2,0,0,2,3,3,1,3,0,3,6,6,9,6,3, 0.00073749, 0.00057249,-0.0012495, 0.001728709, 0.0014754,buy
2018-02-05,0,2,0,1,0,3,3,1,1,0,6,3,3,9,6,3,3,-0.00058027,-0.00066387,-0.0005375,-0.000933780,-0.0010025,sell
2018-02-06,0,0,1,1,0,3,1,1,1,3,9,3,0,3,6,0,0,-0.00182016,-0.00121400,-0.0009676,-0.002759659,-0.0016087,sell
2018-02-07,0,1,1,0,0,2,2,1,3,6,6,0,3,6,6,3,0,-0.00003276, 0.00066488,-0.0003820, 0.000082779,-0.0006188,buy
2018-02-08,1,2,0,0,0,3,3,1,1,3,6,3,0,9,9,0,3,-0.00079850,-0.00079850,-0.0008956,-0.000589512,-0.0007985,sell
2018-02-09,1,3,0,0,0,3,1,0,0,6,3,3,3,3,6,0,0,-0.00086938,-0.00173164,-0.0005019,-0.000539073,-0.0002126,sell
2018-02-10,0,2,2,0,0,2,0,2,1,6,6,0,6,3,0,3,3,-0.00213644,-0.00087102,-0.0005065,-0.002570004,-0.0009804,sell
2018-02-11,1,1,1,1,0,1,1,1,1,6,3,3,3,0,3,3,3,-0.00020560,-0.00028185,-0.0003785,-0.000804004,-0.0010399,sell
2018-02-12,1,1,0,2,0,2,3,0,0,6,0,3,3,6,0,6,3,-0.00007303,-0.00043066,-0.0000730,-0.000131063, 0.0004214,buy
2018-02-13,1,1,0,0,0,3,2,2,0,3,3,3,0,6,6,3,3, 0.00441739, 0.00266340, 0.0011774, 0.002857191, 0.0037729,buy
2018-02-14,0,2,0,0,2,2,2,2,0,6,3,3,6,3,6,0,3,-0.00016647, 0.00079662,-0.0000725, 0.001008497, 0.0005302,buy
2018-02-15,1,1,0,1,1,2,2,1,0,3,3,0,6,6,6,3,0, 0.00252615, 0.00348702, 0.0034425,-0.000721041, 0.0040981,buy
2018-02-16,2,1,0,2,0,1,2,2,1,6,3,3,3,6,6,3,3, 0.00160790, 0.00138125, 0.0008057, 0.001493873, 0.0014816,buy
2018-02-17,2,1,1,2,0,0,1,2,1,6,3,3,6,6,3,0,3, 0.00092520, 0.00114325,-0.0007917, 0.001143255, 0.0011433,buy
2018-02-18,1,2,2,1,0,1,0,1,1,9,3,0,6,0,6,3,0,-0.00097751,-0.00020580,-0.0010389,-0.000853674,-0.0009918,sell
2018-02-19,0,4,0,2,0,1,1,0,2,6,0,3,9,3,3,3,3,-0.00123721,-0.00130640,-0.0013084, 0.001770318, 0.0021234,sell
2018-02-20,0,1,1,1,0,1,1,1,2,0,3,6,6,3,0,3,3,-0.00183077,-0.00180187,-0.0013879,-0.001710409,-0.0017279,sell
2018-02-21,0,2,1,2,0,0,1,2,3,3,3,9,9,0,3,3,3,-0.00196447,-0.00172544,-0.0019645,-0.000504562,-0.0014843,sell
2018-02-22,0,2,1,2,0,0,0,2,2,0,3,6,9,3,3,0,3,-0.00156598,-0.00095762,-0.0015660, 0.000167147,-0.0018725,sell
2018-02-23,0,1,1,2,1,0,0,2,3,3,0,6,9,3,3,3,3,-0.00150413,-0.00083619,-0.0008274,-0.000234431,-0.0011386,sell
2018-02-24,0,0,0,2,1,1,2,1,3,3,3,6,9,6,0,0,3, 0.00106508, 0.00109539, 0.0010360, 0.001254094, 0.0006937,buy
2018-02-25,0,1,2,0,1,3,1,1,2,9,3,3,6,6,3,3,0, 0.00060500, 0.00074416, 0.0007719, 0.000910996, 0.0014738,buy
2018-02-26,0,2,3,1,1,2,0,1,1,6,3,6,3,9,0,3,3, 0.00578010, 0.00085335, 0.0016030, 0.005332987, 0.0024664,buy
2018-02-27,2,1,5,2,0,1,0,1,1,9,6,6,3,6,3,3,3,-0.00200663,-0.00234923,-0.0014086,-0.002080487,-0.0013414,sell
2018-02-28,1,1,4,4,0,1,0,1,1,6,6,6,3,9,3,3,3,-0.00242701,-0.00107317,-0.0032362,-0.003080556,-0.0021574,sell
2018-03-01,1,1,3,1,1,2,0,1,1,9,6,3,0,9,3,3,0,-0.00151596,-0.00172844,-0.0018254,-0.001276595,-0.0012744,sell
2018-03-02,1,1,2,0,3,2,1,0,2,9,6,6,3,6,0,3,3, 0.00255311, 0.00284733, 0.0035013, 0.000342909, 0.0025797,buy
2018-03-03,1,0,2,0,2,1,1,1,1,6,6,0,6,3,3,0,3,-0.00293068,-0.00323095,-0.0029307,-0.001494907,-0.0029664,sell
2018-03-04,1,0,2,1,0,1,0,2,2,3,3,3,6,6,3,3,0, 0.00168780, 0.00045409, 0.0013359, 0.002077411,-0.0012842,buy
2018-03-05,1,0,3,2,0,1,1,2,2,6,6,6,3,6,3,3,3,-0.00187966, 0.00044746,-0.0007337,-0.001511990, 0.0001886,sell
2018-03-06,1,1,4,0,0,1,1,2,2,6,6,3,6,6,3,3,3, 0.00004394, 0.00091652, 0.0007942, 0.001644545, 0.0011913,buy
2018-03-07,1,3,1,0,0,1,1,1,0,0,6,3,3,3,3,3,3, 0.00199244, 0.00433371, 0.0029575, 0.004260699, 0.0039070,buy
2018-03-08,1,4,1,0,0,1,1,0,1,6,6,0,6,3,3,0,3,-0.00296905,-0.00035731,-0.0030452, 0.000444679,-0.0002790,sell
2018-03-09,1,2,2,0,0,1,0,0,2,6,3,3,6,3,0,3,0,-0.00209168,-0.00019899,-0.0027001,-0.002931460,-0.0025313,sell
2018-03-10,2,1,2,1,0,0,0,0,3,6,6,3,6,0,3,0,3, 0.00024868, 0.00024868, 0.0008719, 0.000412822, 0.0009546,sell
2018-03-11,2,1,1,2,0,0,0,0,3,6,3,0,6,3,6,0,3,-0.00087688,-0.00172331,-0.0027628,-0.000845645,-0.0007511,sell
2018-03-12,1,1,1,0,0,1,0,2,2,3,6,3,3,3,3,3,0,-0.00165876,-0.00073063,-0.0008852,-0.001898592,-0.0012353,sell
2018-03-13,0,1,1,0,2,1,3,2,2,6,9,3,6,0,6,3,3, 0.00014043,-0.00140516,-0.0008209, 0.000262118,-0.0010815,sell
2018-03-14,0,0,1,0,1,2,4,0,2,0,6,3,6,3,6,3,3,-0.00001889,-0.00078028,-0.0002532, 0.000293700,-0.0007803,sell
2018-03-15,0,1,1,1,0,2,3,2,2,3,6,3,6,3,9,3,3,-0.00028789,-0.00171125,-0.0014689,-0.002216871,-0.0019702,sell
2018-03-16,0,1,2,2,0,1,1,2,2,6,3,0,9,6,6,0,3,-0.00189562,-0.00032813,-0.0024028,-0.002287888,-0.0019379,sell
2018-03-17,2,2,3,0,0,0,0,1,2,6,6,3,9,3,0,3,0,-0.00132922, 0.00059461,-0.0023934,-0.000773458,-0.0010878,sell
2018-03-18,1,3,1,0,0,0,0,0,3,3,3,3,9,0,3,0,3, 0.00009947,-0.00043632,-0.0004363,-0.000608150,-0.0005321,sell
2018-03-19,1,2,1,0,0,2,0,0,2,0,6,3,6,3,0,3,3, 0.00035408,-0.00030474, 0.0003002, 0.001250223, 0.0014076,buy
2018-03-20,0,2,0,1,0,2,2,0,3,6,9,3,3,0,3,6,0,-0.00052958,-0.00059134,-0.0007263,-0.001033920,-0.0007421,sell
2018-03-21,0,1,2,1,0,1,2,1,2,3,6,3,3,6,3,3,3,-0.00004156,-0.00149608,-0.0007028,-0.000274307,-0.0000572,sell
2018-03-22,0,0,1,3,0,0,1,4,1,6,3,3,3,6,3,3,3, 0.00310086, 0.00338439, 0.0011750, 0.002640526, 0.0020401,buy
2018-03-23,0,0,0,3,0,0,1,2,1,6,0,0,3,6,3,0,3,-0.00221090,-0.00185317,-0.0020664,-0.002171076,-0.0022109,sell
2018-03-24,0,0,0,1,2,1,1,0,3,6,3,3,3,3,3,3,0,-0.00093826,-0.00186602,-0.0024618,-0.002036672,-0.0020269,sell
2018-03-25,0,0,0,1,2,1,0,0,2,3,0,0,3,6,3,0,3,-0.00115717,-0.00277311,-0.0028487,-0.000701102,-0.0023788,sell
2018-03-26,2,2,0,3,1,0,0,0,2,6,3,3,0,6,6,3,3,-0.00073910, 0.00077713,-0.0003538, 0.000827254, 0.0005604,buy
2018-03-27,3,1,4,4,0,1,0,0,0,6,6,6,3,3,9,6,0, 0.00184006, 0.00204852, 0.0018401, 0.001902542, 0.0006681,buy
2018-03-28,1,2,4,3,0,2,0,0,0,6,6,6,0,6,6,3,3,-0.00457295,-0.00303803,-0.0047721,-0.004527171,-0.0049789,sell
2018-03-29,1,3,2,2,0,3,1,0,0,9,3,3,3,6,6,3,3,-0.00483032,-0.00520639,-0.0047014,-0.004923737,-0.0046605,sell
2018-03-30,1,1,0,2,1,1,2,1,0,9,6,0,3,3,3,0,3,-0.00026934,-0.00024481,-0.0006378,-0.000337403,-0.0002693,sell
2018-03-31,1,0,0,1,1,1,0,2,2,6,3,3,3,0,6,3,0, 0.00089588,-0.00013536,-0.0001219, 0.001292925,-0.0018871,buy
2018-04-01,1,0,0,2,1,1,0,0,1,3,6,0,0,3,3,0,3,-0.00282727,-0.00282727,-0.0027339,-0.003737619,-0.0027339,sell
2018-04-02,1,0,1,3,1,0,0,2,3,6,6,3,6,0,6,3,3, 0.00068957, 0.00112005, 0.0011009, 0.000556363, 0.0007481,buy
2018-04-03,1,0,1,2,0,0,2,1,2,3,3,3,6,3,6,3,0,-0.00190624,-0.00447442,-0.0028102,-0.002522179,-0.0050884,sell
2018-04-04,1,2,1,2,0,2,3,0,1,6,3,6,3,3,9,3,3, 0.00264334, 0.00530801, 0.0030046, 0.002617802, 0.0026433,buy
2018-04-05,1,3,2,2,0,3,1,0,1,6,0,3,6,6,9,3,6,-0.00334983,-0.00327415,-0.0034901,-0.002564756,-0.0025648,sell
2018-04-06,1,2,3,1,0,1,0,0,2,6,3,3,6,3,6,0,3,-0.00001265,-0.00072164,-0.0009397,-0.001505327, 0.0006405,sell
2018-04-07,3,3,0,3,0,0,0,0,2,6,0,6,9,0,9,0,3,-0.00246867,-0.00086495, 0.0028578,-0.000014113,-0.0006283,sell
2018-04-08,3,2,0,1,0,0,0,0,2,0,0,6,6,3,6,3,0, 0.00045958, 0.00351763, 0.0021115, 0.002982794, 0.0004299,buy
2018-04-09,1,2,0,1,2,1,1,1,1,3,6,3,9,0,9,0,0, 0.00057750, 0.00247603, 0.0023526, 0.002448582, 0.0006516,buy
2018-04-10,1,2,0,1,2,3,2,1,2,3,6,6,9,3,9,3,3,-0.00057216, 0.00157876, 0.0017394, 0.001857823, 0.0015067,buy
2018-04-11,0,1,0,1,0,2,3,1,1,0,6,6,6,3,3,3,0,-0.00306875, 0.00142127, 0.0002128, 0.001604602,-0.0014922,buy
2018-04-12,0,1,0,3,0,0,3,3,1,3,3,6,9,3,3,3,3,-0.00305974,-0.00262892,-0.0028727,-0.001422351,-0.0028576,sell
2018-04-13,1,1,2,0,0,1,1,3,0,3,6,6,3,3,0,3,3,-0.00005864,-0.00046282,-0.0009306,-0.001517465,-0.0010944,sell
2018-04-14,1,3,1,0,0,0,2,0,1,3,6,3,6,0,3,0,3,-0.00062280,-0.00062280, 0.0000093, 0.000211817,-0.0009238,sell
2018-04-15,1,3,0,0,0,1,0,0,3,0,0,6,3,6,3,3,3, 0.00037208,-0.00103052, 0.0011302,-0.000126526, 0.0000424,sell
2018-04-16,1,2,0,0,0,1,0,0,1,3,3,0,0,3,3,3,0, 0.00150933, 0.00139213, 0.0009534, 0.001405485, 0.0007130,buy
2018-04-17,1,4,2,0,0,0,1,0,2,3,3,3,3,6,9,0,3, 0.00124933,-0.00016104, 0.0011005,-0.000361870, 0.0012901,buy
2018-04-18,2,2,4,1,0,1,0,2,0,3,3,3,0,12,9,3,3, 0.00019277, 0.00017595,-0.0005689, 0.000175948, 0.0003309,sell
2018-04-19,1,1,2,3,0,0,2,2,0,6,0,3,3,12,6,3,0,-0.00541842,-0.00220918,-0.0037297,-0.003458415,-0.0035321,sell
2018-04-20,1,1,1,1,0,1,2,1,1,3,3,0,3,9,3,3,3, 0.00130112,-0.00042054, 0.0011427, 0.000414063,-0.0010518,sell
2018-04-21,1,0,1,0,3,2,1,0,0,3,0,3,3,6,6,0,3,-0.00227892,-0.00128958,-0.0016119,-0.000630000,-0.0005758,sell
2018-04-22,1,1,1,0,2,0,0,2,1,0,6,3,0,6,3,3,3, 0.00055923, 0.00662839, 0.0058929, 0.002627924, 0.0023668,buy
2018-04-23,3,0,1,2,0,0,0,1,1,3,6,3,3,3,3,3,0,-0.00465673,-0.00419628,-0.0046445,-0.004301182,-0.0047159,sell
2018-04-24,1,0,2,3,0,0,0,1,1,0,9,3,0,6,3,0,3, 0.00071955,-0.00003755, 0.0004348,-0.000056854, 0.0032619,buy
2018-04-25,1,2,2,1,0,2,0,1,1,3,6,3,3,6,3,3,3, 0.00002509, 0.00142060, 0.0007963, 0.000753309, 0.0000816,buy
2018-04-26,1,2,1,0,1,0,2,1,0,3,6,3,3,6,0,3,0,-0.00195265,-0.00111062,-0.0003835,-0.002100727,-0.0029828,sell
2018-04-27,1,1,1,1,1,0,0,3,1,3,6,0,3,6,3,3,3,-0.00222316, 0.00015599,-0.0004492,-0.002553989,-0.0017773,sell
2018-04-28,1,0,3,0,0,0,0,2,2,3,0,6,3,9,0,0,3,-0.00033032,-0.00067013,-0.0020221,-0.000173820, 0.0008017,sell
2018-04-29,1,0,2,3,1,0,0,1,2,3,3,3,3,6,6,3,3, 0.00179679, 0.00100894, 0.0006465,-0.002245836,-0.0002192,buy
2018-04-30,1,0,3,2,1,1,1,5,2,6,3,6,6,9,9,6,3,-0.00316721,-0.00341541,-0.0020540,-0.001472957,-0.0001670,sell
2018-05-01,1,1,2,1,0,1,2,4,0,3,3,6,3,12,6,3,0,-0.00154727,-0.00148851,-0.0018348,-0.001581570,-0.0014885,sell
2018-05-02,1,2,2,2,1,2,2,2,0,6,0,6,6,9,6,6,3,-0.00045218,-0.00252781,-0.0020701,-0.002518211,-0.0025278,sell
2018-05-03,1,0,4,1,0,3,0,2,1,6,3,6,6,6,3,6,0,-0.00172364, 0.00244902,-0.0015029,-0.001644461,-0.0012544,sell
2018-05-04,2,0,3,4,0,1,0,2,1,9,3,3,6,3,6,6,3, 0.00104440, 0.00006196,-0.0000388, 0.001527918, 0.0010444,buy
2018-05-05,3,1,1,3,0,1,0,2,0,6,0,6,6,3,3,6,3, 0.00293473, 0.00253712, 0.0018348, 0.002182455, 0.0013691,buy
2018-05-06,2,0,2,0,0,1,0,2,0,3,3,6,0,3,0,3,3, 0.00290404, 0.00117395, 0.0007134, 0.002762956, 0.0012009,buy
2018-05-07,0,1,0,0,2,2,1,1,1,6,3,0,3,0,3,6,3,-0.00171206,-0.00162270,-0.0007151,-0.000799726,-0.0007997,sell
2018-05-08,0,1,0,0,0,3,2,0,1,0,3,3,0,3,3,6,3, 0.00004056,-0.00016575, 0.0002401, 0.000071071, 0.0019813,sell
2018-05-09,0,0,0,3,0,3,2,1,0,3,3,6,3,6,3,3,0,-0.00058539,-0.00111463,-0.0013405,-0.001702887,-0.0017746,sell
2018-05-10,0,0,1,3,0,1,1,3,1,3,0,3,6,6,3,6,3,-0.00049040,-0.00049040,-0.0002173, 0.001588982,-0.0007331,sell
2018-05-11,1,0,2,1,0,1,1,4,0,3,6,3,3,6,0,9,0, 0.00235969, 0.00073098, 0.0019012, 0.002171846, 0.0016659,buy
2018-05-12,0,2,0,1,0,1,2,1,2,3,3,0,6,6,3,6,0, 0.00081233, 0.00015673, 0.0002900, 0.000448578, 0.0002161,buy
2018-05-13,0,0,0,1,0,3,1,2,2,0,6,3,3,6,0,6,3,-0.00422979,-0.00415605,-0.0037023,-0.003940242,-0.0040412,sell
2018-05-14,0,1,0,1,0,2,3,1,2,3,9,0,6,3,3,3,3, 0.00105204, 0.00029480, 0.0017359, 0.000833185, 0.0013050,buy
2018-05-15,1,2,1,0,0,2,2,2,0,0,9,3,3,3,3,6,3,-0.00051662,-0.00072519, 0.0018414, 0.001701173,-0.0006224,sell
2018-05-16,0,1,2,1,0,1,1,4,0,3,6,6,6,3,3,3,0,-0.00250011,-0.00216526,-0.0038132,-0.001904165,-0.0029579,sell
2018-05-17,1,0,1,3,0,2,4,2,1,9,6,9,6,3,0,6,3,-0.00124686,-0.00103569,-0.0013062,-0.000340239,-0.0010436,sell
2018-05-18,1,0,0,2,1,3,3,1,2,9,9,6,3,0,3,6,3,-0.00043331, 0.00023712,-0.0007836, 0.000028204, 0.0001055,buy
