Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,0,0,0,0,6.08,1.27,2.34,2.44,0,4.45,1.93,0,0.48,4.78,0,0,2.87,0.31, 0.00019135,-0.00090733,-0.00281095,-0.0004073, 0.0024709,sell
2017-10-28,0,0,0,0,6.93,2.76,3.34,3.46,0,4.03,2.58,0,1.81,5.87,0.12,0,2.97,0.68, 0.00050031, 0.00118234, 0.00206329, 0.0030954, 0.0029653,buy
2017-10-29,0,0.17,0,0,6.92,4.89,2.3,3.27,0.17,3.63,3.59,0,5.08,2.11,0.27,0,2.42,1.5,-0.00576799,-0.00526501,-0.00480913,-0.0057680,-0.0059846,sell
2017-10-30,0,0.43,0,0,6.79,5.83,3.2,3.36,0.43,2.53,2.69,0,8.89,0.64,0.6,0,1.92,3.36,-0.00417367,-0.00463542,-0.00517540,-0.0035636,-0.0035380,sell
2017-10-31,0.73,1.09,0.2,0,6.94,5.32,2.24,1.01,1.79,1.52,1.34,0.23,5.95,0,2.21,0,1.52,5.17, 0.00171024, 0.00155778,-0.00014739, 0.0017102, 0.0017102,buy
2017-11-01,2.52,2.72,0.64,0,6.28,5.05,1.33,0.25,5.32,1.06,0.69,0.56,2.48,0,5.86,0,1.21,4.58, 0.00305775, 0.00077543, 0.00503814, 0.0034047, 0.0026727,buy
2017-11-02,4.34,3.36,2.01,0,5.36,3.93,2.01,0,7.91,0.73,0.22,1.8,0.87,0,7.82,0,0.98,2.76,-0.00168506,-0.00148841, 0.00465435,-0.0006942,-0.0006942,sell
2017-11-03,4.09,2.52,2.92,0,2.74,1.74,2.95,0,5.32,0.51,0,4.21,0.47,0,5.37,0,0.79,1.37, 0.00152913, 0.00072175, 0.00205477, 0.0009702, 0.0030246,buy
2017-11-04,2.81,3.45,1.54,0,1.33,0.97,1.54,0,2.17,0.35,0,5.63,0.26,0.14,2.44,0,0.65,0.56, 0.01058600, 0.01015180, 0.00719231, 0.0105601, 0.0104644,buy
2017-11-05,1.02,2.22,0.74,0,0.77,0.76,0.68,0,0.44,0.24,0,3.54,0,0.64,0.8,0,0.53,0.29, 0.00517308, 0.00771125, 0.00576168, 0.0099652, 0.0048918,buy
2017-11-06,0.41,0.72,0.53,0,0.45,1.82,0.32,0,0,0,0,1.66,0,2.14,0,0,0.45,0,-0.00016887,-0.00016887,-0.00149470,-0.0016164,-0.0005250,buy
2017-11-07,0,0.23,0.93,0,0.56,2.92,0.77,0,0,0.19,0,1.16,0,3.69,0,0,0.37,0, 0.00056174, 0.00056174, 0.00545596, 0.0011967,-0.0000352,buy
2017-11-08,0,0,1.65,0,0.89,1.32,1.85,0.21,0,0.58,0,1.65,0.21,3.17,0,0,0.31,0, 0.00028990, 0.00053382,-0.00173735, 0.0001473, 0.0013101,sell
2017-11-09,0,0,2.92,0,1.95,0.38,2.97,0.54,0,1.68,0,2.92,0.54,3.35,0,0,0.27,0,-0.00587596,-0.00589237,-0.00556041,-0.0048795,-0.0053644,sell
2017-11-10,0,0,3,0,3.2,0,1.94,1.39,0,3.3,0,3,1.39,1.94,0,0,0.23,0,-0.00491376,-0.00810855,-0.00027521,-0.0034269,-0.0045121,sell
2017-11-11,0,0,1.7,0,1.79,0,0.81,3.21,0,2.62,0,1.96,2.95,0.81,0,0,0,0,-0.00413548,-0.00384739,-0.00413548,-0.0023634,-0.0027796,sell
2017-11-12,0,0.27,0.97,0,0.62,0,0.5,3.3,0.27,2.72,0.17,1.87,2.4,0.33,0,0,0,0, 0.00055377,-0.00072191, 0.00003387, 0.0050348, 0.0007974,sell
2017-11-13,0.25,0.85,0.55,0,0.22,0.62,0.32,4.06,1.1,3.19,0.32,3.52,0.94,0.15,0.25,0,0,0.37,-0.00149250,-0.00218846,-0.00268508,-0.0023693,-0.0057051,sell
2017-11-14,1.1,2.65,0.31,0,0.17,1.46,0.61,3.44,3.29,1.64,0.61,3.59,0.37,0.25,0.87,0,0,0.76,-0.00609046,-0.00191584,-0.00027498,-0.0018615, 0.0013561,sell
2017-11-15,2.97,2.97,0,0,0.38,3.54,1.14,1.29,4.55,0.65,1.14,2.24,0,0.44,2.34,0,0,1.58,-0.00271085,-0.00322178,-0.00431040,-0.0049693,-0.0039146,sell
2017-11-16,5.92,1.05,0,0,1.36,5.94,2.21,1.01,4.02,0.26,2.06,3.21,0.15,1.27,3.81,0,0,2.97, 0.00275771,-0.00053600, 0.00033500, 0.0018548, 0.0003954,buy
2017-11-17,4.52,0.33,0,0,3.59,4.31,3.24,1.3,2.53,0,3.11,1.99,0.6,2.88,3.46,0,0,2.72, 0.00506311, 0.00227483, 0.00105502, 0.0021694, 0.0025089,buy
2017-11-18,2.59,0,0,0,6.22,1.95,3.07,2.24,0.88,0,2.63,0.65,1.56,5.4,3.57,0,0,1.38, 0.00053360, 0.00270263, 0.00067161, 0.0020039,-0.0002018,buy
2017-11-19,3.56,0,0,0,4.44,0.71,2.86,3.13,0.35,0,1.81,0.21,4.05,5.37,2.08,0,0.12,0.71, 0.00078207, 0.00369931,-0.00012682,-0.0006699,-0.0001812,sell
2017-11-20,2.6,0,0,0,2.57,0.49,4.19,2.75,0,0,1.58,0,4.71,4.75,0.93,0,0.13,0.5,-0.00050859,-0.00107213,-0.00050859,-0.0030667,-0.0025836,sell
2017-11-21,0.87,0,0,0,2.3,0.76,6.45,2.96,0.24,0.29,1.84,0,5.25,4.77,0.42,0,0.14,0.39,-0.00020181,-0.00040240,-0.00020181,-0.0025882,-0.0014594,sell
2017-11-22,0.3,0,0,0,2.82,1.27,4.83,4.39,0.64,0.64,2.67,0,6.11,3.09,0,0,0.17,0.29,-0.00049860,-0.00099009,-0.00049860,-0.0010897, 0.0009317,buy
2017-11-23,0,0,0,0,3.62,3.02,2.12,4.03,1.65,1.36,3.11,0,3.47,2.55,0,0,0.2,0.45,-0.00190259,-0.00177052,-0.00182005,-0.0017705, 0.0000104,sell
2017-11-24,0.34,0,0.14,0,3.07,5.86,0.85,3.84,3.45,2.72,2.31,0,1.45,3.22,0.36,0,0.25,0.7,-0.00029835,-0.00029835,-0.00423897,-0.0002983,-0.0043109,sell
2017-11-25,1.05,0,0.25,0,2.64,5.62,0.46,2.16,3.46,2.97,1.48,0,0.46,2.38,0.74,0,0.34,1.09, 0.00133902, 0.00133902,-0.00141678, 0.0013390,-0.0014168,sell
2017-11-26,2.95,0,0.44,0,3.12,3.08,0.25,0.94,4.33,1.71,1.08,0,0.25,0.99,1.65,0,0.49,1.7, 0.00621726, 0.00509989, 0.00395811, 0.0050999, 0.0042093,buy
2017-11-27,2.65,0.12,0.77,0,4.48,1.93,0,0.44,3.86,0.98,0.94,0.12,0,0.41,3.15,0,0.77,2.67, 0.00738116, 0.00743074, 0.00738116, 0.0071149, 0.0078247,buy
2017-11-28,0.85,0.2,1.36,0,6.41,1.36,0,0.22,2.43,0.71,0.99,0.2,0,0,4.79,0,1.31,2.97, 0.00773498, 0.00523326, 0.00785404, 0.0083180, 0.0083696,buy
2017-11-29,0.28,0.35,2.4,0,7.75,1.47,0,0,2.68,0.62,1.07,0.35,0,0,5.13,0,2.44,2.12, 0.00530064, 0.00525942, 0.00530064, 0.0081777, 0.0081777,buy
2017-11-30,0,0.61,2.97,0,6.55,1.95,0.2,0.31,2.97,0.75,1.5,0.92,0,0.15,3.4,0,3,1.36, 0.00432829,-0.00007720, 0.00432829, 0.0078328, 0.0073827,buy
2017-12-01,0,1.08,2.08,0,4.11,2.82,0.31,0.76,2.08,1.17,2.12,1.84,0,0.46,2.04,0,1.7,0.86,-0.00928581,-0.00750717,-0.00852402,-0.0005379,-0.0013697,sell
2017-12-02,0,1.87,1.18,0,3.39,4.58,0.66,1.85,1.18,2.14,3.13,3.72,0,1.37,1.69,0,0.71,0.55,-0.00740063,-0.00740975,-0.00729390,-0.0048280,-0.0024710,sell
2017-12-03,0,2.97,0.68,0,3.61,6.24,1.07,2.97,0.68,3.3,3.25,5.94,0,2.97,1.85,0,0.26,0.35,-0.00124491,-0.00373653,-0.00124491,-0.0022558, 0.0028733,sell
2017-12-04,0,2.7,0.39,0,2.44,4.62,1.82,1.89,0.39,2.64,2.68,4.59,0,2.1,2.65,0,0,0.22,-0.00512658,-0.00466099,-0.00496964,-0.0051266,-0.0026814,sell
2017-12-05,0,1.55,0.22,0,1.08,3.04,3.39,0.77,0.22,1.8,2.93,2.32,0,0.7,4.16,0,0,0.12,-0.00118274,-0.00365732,-0.00118274,-0.0001443,-0.0040118,sell
2017-12-06,0.17,0.89,0,0,0.74,3.05,5.97,0.31,0,1.95,4.06,1.2,0.17,0.46,5.94,0,0,0.32, 0.00247490, 0.00132114, 0.00256859, 0.0037089, 0.0004334,buy
2017-12-07,0.45,0.51,0,0,1.01,4.71,4.88,0.36,0.2,3.22,2.79,0.67,0.45,0.52,5,0,0,1.23, 0.00157601, 0.00064713, 0.00301467, 0.0015760,-0.0004463,buy
2017-12-08,1.16,0.29,0,0,1.89,6.06,2.39,0.96,0.46,2.76,1.12,0.79,1.16,1.25,2.78,0,0,3.41,-0.00162178, 0.00081453,-0.00384998, 0.0016017, 0.0050694,buy
2017-12-09,2.97,0,0,0,4.34,3.67,1.15,2.75,1.24,1.4,0.38,1.51,2.97,2.97,1.53,0,0,3.26, 0.00734585,-0.00450034, 0.00022933,-0.0074940,-0.0004057,sell
2017-12-10,2.87,0,0,0,5.86,1.12,0.73,5.92,2.95,1.49,0.27,2.97,2.87,2.89,0.73,0,0,2.33, 0.00324239, 0.00110437, 0.00317495,-0.0009169, 0.0022648,buy
2017-12-11,1.12,0,0,0,7.15,0.16,0.46,4.19,2.32,2.97,0.16,1.87,1.12,1.21,0.46,0.28,0,2.97, 0.00283182,-0.00280872, 0.00224969,-0.0040402, 0.0007449,buy
2017-12-12,0.71,0,0,0,5.85,0.27,0.29,1.49,0.88,2.82,0.27,0.61,0.71,0.5,0.29,2.34,0,2.53, 0.00388550, 0.00177615, 0.00174151, 0.0011577, 0.0034628,buy
2017-12-13,0.92,0,0,0,3.54,0.93,0,0.62,0.62,1.09,0.93,0,0.92,1.16,0,2.95,0,1.29, 0.00184110, 0.00185028, 0.00197713,-0.0000333, 0.0022030,buy
2017-12-14,2.96,0,0,0,4.18,3.44,0,1.02,1.02,0.42,3.44,0,2.96,3.1,0,0.42,0.73,0.66,-0.00594223,-0.00319740,-0.00493917,-0.0033931,-0.0001537,sell
2017-12-15,5.94,0,0,0,6.65,4.44,0,2.51,2.51,0,4.44,0,5.94,5.92,0,0,2.95,0.73,-0.00358671,-0.00306485,-0.00070011,-0.0070892, 0.0050946,sell
2017-12-16,3.84,0,0,0,6.23,3.19,0,2.97,2.97,0.48,3.19,0,3.84,4.02,0,0,1.21,1.73,-0.00528181,-0.00187908,-0.00209496,-0.0055156,-0.0015621,sell
2017-12-17,1.35,0.08,0,0,5.71,3.14,0,1.41,1.49,1.55,2.97,0,1.35,1.38,0,0,0,2.95, 0.00657160, 0.00657160, 0.00638606, 0.0057916, 0.0072509,buy
2017-12-18,0.36,0.15,0,0,4.59,2.3,0,1.2,1.11,3.33,1.94,0.24,0.36,0.3,0.29,0,0,1.32, 0.00093888, 0.00231188, 0.00084293, 0.0010494,-0.0000907,buy
2017-12-19,0,0.25,0,0,2.97,1.95,0,1.86,1.67,3.31,1.11,0.44,0,0,0.64,0,0,0.5,-0.00243311,-0.00029623,-0.00161981,-0.0036481,-0.0024331,sell
2017-12-20,0,0.61,0,0,1.24,2.35,0,3.64,3.41,2.82,0.63,0.67,0.17,0,1.43,0,0,0.14, 0.00026384, 0.00276680, 0.00199394, 0.0038792,-0.0007408,buy
2017-12-21,0,1.19,0,0,0.71,3.56,0,3.26,3.15,3.68,0.36,0.86,0.44,0,2.97,0,0,0.23, 0.00208436, 0.00046850, 0.00067236, 0.0032208,-0.0002353,buy
2017-12-22,0.17,2.45,0,0,0.47,3.16,0,1.76,2.09,3.26,0,1.14,1.15,0,2.9,0,0,0.37, 0.00079862,-0.00044210,-0.00074653,-0.0012009,-0.0024919,sell
2017-12-23,0.29,5.28,0,0,0.37,2.27,0,1.23,2.48,2.06,0,1.26,3.06,0,1.71,0,0,0.58, 0.00557759, 0.00453141, 0.00545372, 0.0068959, 0.0005573,buy
2017-12-24,0.51,6.15,0,0,0.47,2.69,0,0.92,2.97,2.11,0.13,1.43,3.18,0,1.89,0.11,0,0.92, 0.00393960, 0.00612810, 0.00640257, 0.0076314,-0.0010327,buy
2017-12-25,1,4.34,0,0,0.57,4.72,0,0.77,2.28,3.65,0.17,1.65,2.18,0,3.24,0.14,0,1.47, 0.00516985, 0.00296913, 0.00350266, 0.0041865,-0.0003595,buy
2017-12-26,1.69,4.71,0,0,0.71,5.13,0,0.57,1.33,3.31,0.19,2.07,3.57,0,2.32,0.17,0,2.34,-0.00268541,-0.00263270,-0.00253412,-0.0012978,-0.0022218,sell
2017-12-27,2.9,3.59,0,0,0.95,4.31,0,0.38,0.77,1.82,0.2,2.94,3.16,0,0.84,0.22,0,3.24,-0.00365782,-0.00337827,-0.00491496,-0.0029085,-0.0034940,sell
2017-12-28,3.66,1.33,0,0,1.54,3.41,0,0.23,0.45,1.59,0.2,3.23,1.54,0.16,0.4,0.27,0,2.9, 0.00045082,-0.00114465,-0.00188073, 0.0000731, 0.0016113,buy
2017-12-29,3.38,0.53,0,0,2.31,2.69,0.14,0,0.26,2.12,0,2.13,1.66,0.3,0.16,0.33,0,2.53,-0.00571836, 0.00104240,-0.00022389,-0.0007314,-0.0015332,sell
2017-12-30,4.17,0,0,0,3.63,3.26,0.34,0.14,0,3.17,0,1.51,3.14,0.63,0.26,0.41,0,3, 0.00185236,-0.00317236,-0.00319931,-0.0007863,-0.0016924,sell
2017-12-31,3.47,0,0,0,3.76,3.95,1.09,0.26,0,2.63,0.11,1.66,3.05,1.38,0.4,0.5,0,3.55, 0.00866482,-0.00182857,-0.00163563,-0.0033240,-0.0004408,sell
2018-01-01,1.58,0,0,0,4.22,3.12,2.59,0.47,0,1.59,0.16,2.83,1.65,3,0.64,0.63,0,2.48, 0.00390006, 0.00159438, 0.00295135,-0.0017491, 0.0010819,buy
2018-01-02,0.69,0,0,0,3.25,2.29,4.47,0.86,0,1.15,0.23,4.47,1.32,2.67,1,0.78,0,1.29, 0.00195199, 0.00204549, 0.00096343,-0.0007317, 0.0027840,buy
2018-01-03,0,0,0.17,0,1.37,2.1,5.39,1.56,0,1.12,0.43,4.73,1.73,1.33,1.56,0.97,0,0.54, 0.00244836, 0.00130425, 0.00139301, 0.0008731, 0.0026820,buy
2018-01-04,0,0,0.61,0,0.64,2.74,4.21,3.14,0.3,1.47,0.65,2.97,3.45,0.81,2.47,1.19,0,0.49, 0.00592913, 0.00708161, 0.00607798, 0.0055690, 0.0066591,buy
2018-01-05,0,0,1.73,0,0.42,2.97,3.32,3.81,0.84,2.58,0.98,1.04,4.7,0.81,2.97,1.47,0,0.42, 0.00490094, 0.00619531, 0.00573401, 0.0055501, 0.0080459,buy
2018-01-06,0,0,4.82,0,0.79,2.28,4.37,4.08,2.4,4.4,1.51,0.25,6.5,1.69,2.28,1.82,0,0.79, 0.00314978, 0.00302767, 0.00362648, 0.0023941, 0.0038248,buy
2018-01-07,0,0,5.86,0,1.55,1.44,7.69,3.89,2.97,6.42,2.35,0,6.78,3.38,1.44,2.26,0,1.55,-0.00593389,-0.00432097, 0.00088821,-0.0036807, 0.0014339,sell
2018-01-08,0,0,2.59,0,2.97,0.92,12.68,1.72,1.22,7.98,3.71,0,3.09,6.94,0.92,2.79,0,2.97,-0.00012409,-0.00128946, 0.00119308, 0.0005694, 0.0005007,buy
2018-01-09,0,0.19,0.88,0,2.79,0.59,12.68,0.68,0.4,5.54,5.72,0,1.35,8.71,0.59,3,0,2.79, 0.00371433, 0.00232395, 0.00232395, 0.0051295, 0.0023240,buy
2018-01-10,0,0.65,0,0,1.36,0.37,9.18,0,0,2.65,5.79,0,0.65,4.89,0.6,2.58,0,1.36, 0.00191251,-0.00015852, 0.00111576,-0.0006836, 0.0007431,sell
2018-01-11,0,2.26,0,0,0.65,0.52,6.01,0,0.44,1.6,3.86,0,2.26,2.21,0.92,2.08,0,0.65, 0.00144045, 0.00589905, 0.00634331, 0.0024841, 0.0063433,buy
2018-01-12,0.15,2.92,0,0,0.3,0.8,4.3,0,1.39,1.18,2.49,0,2.92,0.87,2.06,1.7,0,0.3, 0.00348321, 0.00238215, 0.00532073, 0.0023211, 0.0086868,buy
2018-01-13,0.25,1.08,0,0,0,3,5.43,0,3.71,2.63,1.76,0.49,1.08,0.34,3,1.37,0,0, 0.00171826,-0.00140298, 0.00166432, 0.0018620, 0.0066939,buy
2018-01-14,0.42,0.3,0,0,0,4.64,6.29,0,5.63,3,1.34,1.38,0.3,0,1.36,1.1,0,0, 0.00039970,-0.00706951,-0.00255228, 0.0003997, 0.0006205,buy
2018-01-15,0.71,0,0,0,0,5.46,4.9,0,4.86,1.19,1.08,3.74,0,0,0.43,0.88,0,0.2,-0.00309021,-0.00309886,-0.00320408,-0.0041653,-0.0030902,sell
2018-01-16,1.19,0,0,0,0,6.03,2.81,0,3.2,0.38,1.47,4.57,0,0,0,0.72,0,0.41,-0.00343956,-0.00343956,-0.00342326,-0.0053457,-0.0034396,sell
2018-01-17,1.99,0,0,0,0,6.13,2.1,0,2.66,0,2.49,4.12,0,0,0,0.58,0,0.95, 0.00043760, 0.00043760,-0.00006834,-0.0070787, 0.0002212,buy
2018-01-18,3,0,0,0,0.38,5.21,2.89,0,3.28,0,2.97,2.99,0,0,0.38,0.47,0,1.86,-0.00246794,-0.00210858,-0.00271417,-0.0053261,-0.0021086,sell
2018-01-19,2.65,0,0.12,0,1.05,2.69,5.98,0,2.65,0,1.89,3.47,0.12,0,1.05,0.38,0,3.31, 0.00393008, 0.00425797, 0.00061009, 0.0039301, 0.0036318,buy
2018-01-20,1.58,0,0.46,0,3.16,1.22,6.15,0,1.58,0,0.89,3.3,0.46,0,3.16,0.31,0,3.18, 0.00618729, 0.00611032, 0.00657804, 0.0065047, 0.0065047,buy
2018-01-21,0.94,0,1.8,0,3.52,0.63,3.1,0,0.94,0,0.42,0.88,1.8,0,3.52,0.25,0,2.43,-0.00568869,-0.00039050,-0.00468830,-0.0013739, 0.0004531,sell
2018-01-22,0.57,0,2.97,0,2.3,0.53,2.39,0,0.57,0,0,0.24,2.97,0.24,2.3,0,0,2.68,-0.00238997,-0.00296185,-0.00241662,-0.0040524,-0.0009019,sell
2018-01-23,0.34,0,1.19,0,3.13,1.53,3.21,0,0.54,0.45,0,0,1.19,0.9,3.13,0,0,4.09, 0.00162309, 0.00170621,-0.00159505,-0.0045059, 0.0007469,buy
2018-01-24,0,0,0.3,0,2.95,3.58,4.53,0,0.61,1.56,0,0,0.3,2.97,2.95,0,0,5.94,-0.00371167, 0.00198562,-0.00465084,-0.0033734,-0.0000219,sell
2018-01-25,0,0,0,0,1.69,4.32,5.12,0,1.79,2.92,0,0.28,0,2.51,1.41,0,0,4.73, 0.00270650, 0.00554351, 0.00059355, 0.0028804, 0.0044637,buy
2018-01-26,0,0,0,0,1.45,3.93,3.15,0,3.21,1.56,0,0.83,0,0.66,0.62,0,0,2.31, 0.00165853, 0.00191768, 0.00227952, 0.0044702, 0.0040372,buy
2018-01-27,0,0,0,0.2,2.72,2.55,2.23,0,2.89,0.44,0,2.6,0.2,0.1,0.28,0,0,1.19,-0.00673621,-0.00402455,-0.00693732,-0.0034347,-0.0047900,sell
2018-01-28,0,0,0,0.64,3.15,2.02,3.47,0,4.22,0,0,3.55,0.64,0.17,0.2,0,0,0.5,-0.00548615,-0.00447420,-0.00506244,-0.0026572,-0.0063211,sell
2018-01-29,0,0,0,2.04,1.77,4.3,2.54,0,3.88,0,0,3.83,2.04,0.28,0.32,0,0,0.3,-0.00723944,-0.00646845,-0.00597428,-0.0059660,-0.0059743,sell
2018-01-30,0,0,0,3,1.65,6.41,0.58,0,3.55,0,0,4,3,0.59,0.5,0,0,0,-0.00576363,-0.00606735,-0.00458969,-0.0055654,-0.0053738,sell
2018-01-31,0,0,0,1.48,2.67,4.27,0.27,0,2.22,0,0.27,2.42,1.48,1.15,1.15,0,0,0, 0.00198477,-0.00292249,-0.00428430, 0.0002909,-0.0054935,sell
2018-02-01,0,0,0,0.85,5.54,3.49,0.65,0.28,0.94,0.28,0.65,3.17,0.85,2.41,2.51,0,0,0, 0.00615129, 0.00220690,-0.00286347, 0.0057560, 0.0025022,buy
2018-02-02,0,0,0,1.13,8.3,5.43,1.58,0.79,0.4,0.79,1.58,2.36,1.13,5.19,5.78,0,0,0, 0.00717313,-0.00438005,-0.00575835,-0.0046466,-0.0043801,sell
2018-02-03,0,0,0,2.89,9.6,5.92,3.11,2.22,0,2.22,3,0.99,2.89,5.64,8.89,0,0,0.11, 0.00938534,-0.00229959,-0.00309300,-0.0042120,-0.0022996,sell
2018-02-04,0,0,0,2.97,6.54,3.47,2.55,2.97,0.13,2.97,2.22,0.41,2.97,3.37,6.1,0,0,0.43, 0.00321768,-0.00090296,-0.00201172,-0.0010863,-0.0009030,sell
2018-02-05,0,0,0,1.15,3.26,2.37,1.86,1.39,0.79,1.39,0.88,0,1.15,1.95,2.89,0,0,1.1, 0.00640419, 0.01031196, 0.01000499, 0.0053731, 0.0110613,buy
2018-02-06,0,0,0,0.45,3.15,2.92,3.24,0.49,2.85,0.49,0.35,0.3,0.45,1.39,1.53,0,0,3.03, 0.00372942, 0.00156481, 0.00405633, 0.0039234, 0.0051367,buy
2018-02-07,0,0,0,0.24,6.3,4.28,2.97,0.25,5.87,0.25,0,1.3,0.24,1.82,1.59,0,0,3.13, 0.00876548,-0.00814016, 0.00142329, 0.0052644, 0.0091944,buy
2018-02-08,0,0,0,1.17,8.89,3.42,0.98,0.56,3.74,0.56,0,2.92,1.17,3.25,2.4,0,0,1.17, 0.01084635,-0.00180717, 0.00152638, 0.0044138, 0.0048490,buy
2018-02-09,0,0,0,2.92,5.41,3.24,0.32,1.29,1.15,1.29,0,1.5,2.92,2.74,3.26,0,0,0.54, 0.00368503, 0.00318740,-0.00257268, 0.0049195,-0.0004806,buy
2018-02-10,0,0,0,1.52,2,1.97,0,2.97,0.3,2.97,0,0.34,1.52,1.36,1.97,0,0,0.25,-0.00850513,-0.00801649,-0.00228400,-0.0008715,-0.0002804,buy
2018-02-11,0,0,0,0.31,1.64,1.38,0,3.1,0.18,2.92,0,0.18,0.31,1.46,1.38,0,0,0.3, 0.00282745, 0.00685995, 0.00648058, 0.0042068, 0.0073030,buy
2018-02-12,0,0,0,0,3.35,2.89,0,2.26,0.43,1.95,0,0.31,0,3.19,2.62,0,0,0.35, 0.00028919, 0.00439850, 0.00316267, 0.0081594, 0.0075529,buy
2018-02-13,0.15,0,0,0,2.86,3.75,0.37,3.97,1.01,3.47,0,0.5,0.15,2.65,3.32,0.25,0,0.41, 0.00637703, 0.00930936, 0.00451174, 0.0102657, 0.0080985,buy
2018-02-14,0.28,0,0,0,3.18,3.24,1.05,3.86,2.78,3.01,0,0.85,0.28,2.78,1.91,0.5,0,0.48, 0.00892353, 0.00904621, 0.00369786, 0.0113037, 0.0066652,buy
2018-02-15,0.5,0,0,0,4.8,3,2.95,1.99,4.8,0.6,0,1.39,0.5,3,2.95,0.99,0,0.57,-0.00040800,-0.00040800,-0.00040800,-0.0004080,-0.0004080,sell
2018-02-16,0.89,0,0,0,4.47,1.21,2.89,2.3,4.47,0,0,2.3,0.89,1.21,2.89,2.01,0,0.66, 0.00160244,-0.00027207, 0.00191537, 0.0001371, 0.0006816,buy
2018-02-17,1.61,0,0,0,1.62,0.4,1.03,3,1.62,0,0,3,1.61,0.4,1.03,2.95,0,0.79,-0.01079064,-0.01222083,-0.00386326,-0.0080275,-0.0080275,sell
2018-02-18,2.89,0,0,0,0.28,0,0.37,2.3,0.28,0,0,2.44,2.89,0,0.37,2.12,0,0.93,-0.00829652,-0.00143814,-0.00290843,-0.0058694,-0.0059263,sell
2018-02-19,2.97,0,0.21,0,0,0.45,0,1.51,0,0,0.12,1.81,3.18,0.45,0,1.02,0,1.11,-0.00782306,-0.00331904,-0.00453998,-0.0079910,-0.0051296,sell
2018-02-20,1.71,0,0.66,0,0,2.46,0.73,1.06,0,0,0.21,2.09,2.37,2.46,0.73,0.49,0,1.31,-0.00210483, 0.00515940, 0.00504332,-0.0015779, 0.0008281,buy
2018-02-21,0.96,0,2.1,0,0,3.4,2.92,1.09,0,0,0.38,3.46,3.06,3.4,2.92,0.23,0,1.76,-0.00119406, 0.01055173, 0.01437443, 0.0060167, 0.0109046,buy
2018-02-22,0.53,0,2.95,0,0.1,1.75,2.66,1.41,0,0,0.68,2.67,3.48,1.85,2.66,0,0,2.27,-0.00774947, 0.00492189, 0.00898428, 0.0053548, 0.0086679,buy
2018-02-23,0.3,0,1.27,0,0.17,2.49,1.16,2.13,0,0,1.23,1.03,1.57,2.66,1.16,0,0,3.1,-0.00152038, 0.00619094, 0.00751158, 0.0038109, 0.0037158,buy
2018-02-24,0,0,1.28,0,0.28,2.97,1.76,4.14,0,0,2.2,1.47,1.28,3.45,1.56,0,0,4.59, 0.00328510, 0.01059603, 0.00720775, 0.0038070, 0.0015073,buy
2018-02-25,0,0,3,0,0.47,1.46,3.57,6,0,0,3,2.92,3,2.53,2.97,0,0,6, 0.00476612, 0.00581444, 0.00837518, 0.0013551, 0.0006106,buy
2018-02-26,0.19,0,1.68,0,0.77,0.61,4.21,5,0,0.19,2.52,1.34,1.68,3.17,2.42,0,0,5.32,-0.00093483, 0.00359525, 0.00098673,-0.0066752,-0.0076025,sell
2018-02-27,0.58,0,0.3,0,1.41,0.25,4.4,4.53,0,0.72,2.17,0.26,0.3,4.86,1.06,0,0.22,4.72,-0.00915843,-0.00019147,-0.00643539,-0.0119839,-0.0119425,sell
2018-02-28,1.93,0,0,0,2.35,0,4.11,7,0,2.16,3.57,0.13,0,5.77,0.46,0,0.38,5.4,-0.01627900,-0.01377782,-0.01132071,-0.0168199,-0.0179842,sell
2018-03-01,4.1,0,0.35,0,3.35,0,3.49,5.19,0.12,4.48,3.36,0.32,0.35,6.46,0,0,0.68,3.47,-0.01525940,-0.01644460,-0.00870926,-0.0161099,-0.0175064,sell
2018-03-02,4.68,0,0.89,0,3.14,0,0.79,1.6,0.5,5.31,1.17,0.75,0.89,3.3,0,0,1.17,1.8, 0.00493667, 0.00153474, 0.00815184, 0.0097068, 0.0045585,buy
2018-03-03,1.99,0.6,2.28,0,2.56,0,0,0.31,1.75,3.04,0.31,1.76,2.88,1.51,0,0,1.99,1.13, 0.00046192,-0.00317946,-0.00347312,-0.0042823,-0.0092288,sell
2018-03-04,0.28,2.4,3,0,2.67,0,0,0,5.92,2.04,0,2.97,5.4,0.91,0,0,3,0.92,-0.00644843, 0.00607689, 0.00452476, 0.0045248, 0.0053592,buy
2018-03-05,0,5.89,1.48,0,3.47,0,0,0,5.4,2.92,0,2.1,7.37,0.55,0,0,2.65,0.77,-0.01096712, 0.00347904, 0.00222675, 0.0022268, 0.0034139,buy
2018-03-06,0,3.68,0.58,0,3.3,0,0,0,1.53,2.97,0,0.88,4.26,0.33,0,0,1.64,0.64,-0.00460054,-0.00780800,-0.01105747,-0.0107691,-0.0099764,sell
2018-03-07,0,1.01,0.22,0,1.8,0,0,0.16,0.51,1.8,0,0.37,1.23,0,0,0,1.05,0.52, 0.00015221,-0.00096145,-0.00486933, 0.0005967,-0.0028249,sell
