Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0.25,2.97,0.38,3.41,3.02,0.02,0.09,0,0.63,0.65,0.4,0.61,2.36,2,2.95,0,0.54, 0.0036012,-0.00692767,-0.0097423,-0.006927668,-0.0060218,sell
2017-05-17,0,0.62,4.09,0.83,3.82,3.63,0.02,0.16,0.02,1.45,0.81,0.79,1.14,2.95,2.3,2.95,0,0.76,-0.0062958,-0.01505935,-0.0161332,-0.015715324,-0.0161332,sell
2017-05-18,0,1.55,2.08,1.82,1.71,4.4,0.02,0.3,0.03,3.37,1.07,1.62,2.1,0,2.62,0,0,1.07, 0.0182226, 0.01872797, 0.0167131, 0.017968264, 0.0167131,buy
2017-05-19,0,3,3,3,3.02,5.39,0.03,0.54,0.05,5.97,1.47,2.97,3.06,0,2.89,0,0,1.57, 0.0229148, 0.02291477, 0.0070059, 0.007071817, 0.0070059,buy
2017-05-20,0,0.08,0,0,0.08,6.49,0.03,1.05,0.08,0,2.13,0,0.15,0,3,0,0,2.37, 0.0083788, 0.00873425, 0.0076255, 0.006597522, 0.0114413,buy
2017-05-21,0,0.19,0,0,0.16,4.81,0.07,2.12,0.16,0,3.01,0,0.35,0,0,0,0,3.83, 0.0047130, 0.00490558,-0.0040193, 0.004905585, 0.0049056,buy
2017-05-22,0,0.53,0,0.05,0.31,2.44,0.12,3.34,0.31,0,0.04,0,0.79,0.13,0,0.03,0,5.49,-0.0139640,-0.01412336,-0.0140453,-0.012353145,-0.0106894,sell
2017-05-23,0,1.33,0,0.09,0.64,3,0.19,0.75,0.64,0,0.05,0,1.83,0.34,0,0.06,0,3.08, 0.0006358,-0.00302620,-0.0082161,-0.000381214, 0.0046661,sell
2017-05-24,0,3.41,0.09,0.17,1.39,0,0.34,1.68,1.39,0.09,0.06,0.05,4.26,1,0,0.1,0,0.13, 0.0039602, 0.00673580,-0.0016171,-0.004861173,-0.0010617,sell
2017-05-25,0,5.84,0.29,0.34,3,0,0.63,2.97,3,0.29,0.07,0.17,5.94,3.21,0,0.17,0,0.22,-0.0013127,-0.00331159,-0.0036717, 0.000385960,-0.0006405,sell
2017-05-26,0,2.97,1.01,0.65,0,0,1.32,0,0.02,1.01,0.09,0.56,0,3.62,0,0.3,0,0.37,-0.0117625,-0.01456312,-0.0070630,-0.008385927,-0.0083859,sell
2017-05-27,0.07,0,2.95,1.25,0,0.04,3.22,0,0.04,2.95,0.11,1.96,0.02,1.3,0,0.56,0,0.63,-0.0065923,-0.00972518,-0.0103730,-0.010778730,-0.0156704,sell
2017-05-28,0.2,0,0,2.42,0,0.11,5.11,0,0.09,0,0.14,3,0.09,2.53,0,1.03,0,1.06, 0.0006047,-0.00229455,-0.0060066,-0.001994545,-0.0034540,sell
2017-05-29,0.67,0,0,3,0,0.23,3.53,0.02,0.15,0.05,0.17,0.02,0.35,3.27,0,1.86,0,1.77, 0.0022307, 0.00994149, 0.0130043, 0.016576994, 0.0130043,buy
2017-05-30,2.17,0,0,0,0.02,0.49,5.96,0.06,0.25,0.12,0.22,0.06,1.39,0.66,0,3.38,0.02,2.97,-0.0056813,-0.00662692,-0.0056813,-0.005681299,-0.0107631,sell
2017-05-31,4.9,0,0,0,0.03,1.11,3.25,0.13,0.4,0.28,0.28,0.19,3,1.62,0,4.34,0.03,0,-0.0117111,-0.01216337,-0.0096501,-0.005326369,-0.0104780,sell
2017-06-01,3.62,0,0.08,0,0.06,2.41,0.36,0.3,0.64,0.67,0.36,0.44,0,3.03,0,3.06,0.06,0,-0.0119050,-0.01278506,-0.0126946,-0.009230656,-0.0143158,sell
2017-06-02,1.61,0.03,0.35,0,0.19,5.13,0.46,0.7,1.03,1.64,0.46,1.04,0,0.35,1.46,5.34,0.11,0, 0.0025388, 0.00500209,-0.0038747, 0.005002089,-0.0038747,buy
2017-06-03,2.97,0.13,1.71,0,0.59,1.33,0.6,1.64,1.67,3.1,0.64,2.43,0,1.71,0,3.3,0.2,0,-0.0044577,-0.00710998, 0.0101326,-0.006073722, 0.0095469,sell
2017-06-04,0,0.6,2.98,0,2.1,4.16,0.78,2.97,2.7,0.6,0.89,4.81,0.06,2.92,1.44,1.58,0.41,0,-0.0083388,-0.00514801,-0.0051480,-0.004537740,-0.0051480,sell
2017-06-05,0,3.02,0.14,0,4.14,5.87,1.04,0,4.36,3,1.33,2.95,0.16,0,1.48,3,0.85,0, 0.0026729, 0.00967612, 0.0052288,-0.000679911, 0.0039970,buy
2017-06-06,0,0.1,0.33,0,2.61,3.89,1.37,0,5.35,0,2.19,0,0.43,0,1.51,0,1.79,0, 0.0025634, 0.00773254, 0.0004529,-0.003848196,-0.0026208,sell
2017-06-07,0,0.53,0.79,0,5.38,4.54,1.82,0,3,0,4.2,0,1.32,0,1.54,0,3,0, 0.0098106, 0.00276746, 0.0061497, 0.003086493, 0.0070879,buy
2017-06-08,0,2.92,1.87,0,2.97,1.59,2.44,0,0,0,5.41,0,4.79,0,1.59,0,0,0,-0.0158700,-0.01637571,-0.0143730,-0.003745133,-0.0181077,sell
2017-06-09,0,0,3,0.02,0,1.65,2.97,0,0,0,2.97,0,3,0.02,1.65,0,0,0,-0.0299760,-0.02808456,-0.0318329, 0.003594170,-0.0266340,sell
2017-06-10,0.02,0.03,0,0.05,0,1.76,0,0,0,0.02,0,0,0,0.08,1.71,0.05,0,0,-0.0172214,-0.00115328,-0.0190438,-0.002261896, 0.0013824,buy
2017-06-11,0.14,0.07,0,0.12,0,2.07,0.05,0.05,0,0.14,0,0.05,0,0.19,1.8,0.27,0,0.05,-0.0103232,-0.00132143,-0.0099516,-0.000143306, 0.0030639,sell
2017-06-12,0.83,0.2,0,0.31,0,3.48,0.23,0.33,0,0.83,0,0.33,0,0.51,1.89,1.62,0,0.2, 0.0124676,-0.00272214, 0.0151144,-0.006306976, 0.0001578,sell
2017-06-13,2.95,0.52,0,0.78,0,4.93,0.93,2.12,0.04,2.95,0,2.12,0,1.3,2.01,2.98,0,0.87, 0.0004734,-0.00159023, 0.0109983,-0.019007432,-0.0026477,sell
2017-06-14,0,1.38,0.31,1.96,0,2.12,3.1,2.89,0.16,0.05,0,2.91,0.26,3.34,2.12,0.13,0,2.95,-0.0182909,-0.01191369,-0.0212426,-0.015150694,-0.0207877,sell
2017-06-15,0,3,1.89,2.95,0,2.28,0.35,0,0.73,0.12,0,0.05,1.77,5.95,2.28,0.3,0,0, 0.0055741, 0.00540696, 0.0078953, 0.009535352, 0.0096023,buy
2017-06-16,0,0,3.22,0.08,0,2.46,0.81,0.03,2.97,0.33,0,0.13,2.92,0.08,2.42,0.68,0.02,0.02, 0.0038267, 0.00564688, 0.0085848, 0.014797881, 0.0035943,buy
2017-06-17,0.02,0,0.75,0.56,0,2.7,1.84,0.08,0,0.8,0,0.34,0,0.56,2.65,1.52,0.06,0.07,-0.0028954,-0.01034992, 0.0027341,-0.006014140,-0.0076817,sell
2017-06-18,0.04,0,1.84,2.97,0,3.02,3.98,0.14,0,1.93,0,0.86,0,2.97,2.95,3.16,0.17,0.11,-0.0047208,-0.00938495,-0.0053568, 0.008634083, 0.0036502,sell
2017-06-19,0.11,0,2.97,0,0,3.59,3.37,0.25,0,3.13,0,2.15,0.04,0,3.49,1.29,0.48,0.2, 0.0052002,-0.00275052, 0.0052002, 0.005496926, 0.0055120,buy
2017-06-20,0.24,0,0,0,0,1.56,5.84,0.44,0,0.28,0,3.08,0.11,0,1.48,2.89,1.34,0.38, 0.0045282, 0.00597372, 0.0108380, 0.002903601, 0.0055558,buy
2017-06-21,0.53,0,0,0,0,3.57,0,0.79,0,0.5,0,0.24,0.29,0,2.97,0,2.97,0.89,-0.0072899,-0.01413482,-0.0044738,-0.014134824,-0.0165038,sell
2017-06-22,1.2,0,0,0,0.02,2.11,0,1.36,0.02,0.85,0,0.43,0.77,0,0,0,0,2.62,-0.0204787,-0.01939800,-0.0210712,-0.007360544,-0.0013737,sell
2017-06-23,2.78,0,0,0,0.04,3.54,0,2.38,0.04,1.48,0,0.77,2.01,0,0,0,0,4.44, 0.0047115,-0.00252038, 0.0132116, 0.011352615, 0.0108876,buy
2017-06-24,4.38,0,0.05,0.03,0.06,0.98,0,4.11,0.06,2.53,0,1.38,3.03,0.05,0,0,0,2.56, 0.0055322, 0.00582319, 0.0039068, 0.007631955, 0.0082262,buy
2017-06-25,2.57,0,0.13,0.06,0.11,1.58,0,5.9,0.11,3.11,0.07,2.57,0.06,0.13,0,0,0,4.37,-0.0103240,-0.01032398,-0.0158289,-0.005300557,-0.0103240,sell
2017-06-26,3.38,0,0.36,0.1,0.2,2.51,0,3.68,0.2,0.68,0.27,3.38,0.1,0.36,0,0,0,5.51,-0.0039477,-0.00659411, 0.0117812, 0.009309848,-0.0057201,sell
2017-06-27,2.7,0,0.98,0.25,0.39,3,0,2.92,0.35,2.92,0.99,2.7,0.25,0.98,0,0.02,0,3.02,-0.0059244,-0.00788063,-0.0011924,-0.002613213,-0.0083796,sell
2017-06-28,2.92,0.03,2.74,0.77,0.71,0,0,0,0.64,0.03,2.97,2.92,0.77,2.74,0,0.05,0,0.02, 0.0098667, 0.00637176,-0.0054090,-0.010823488, 0.0027712,buy
2017-06-29,0,0.06,2.97,3.3,1.41,0,0,0.02,1.15,0.08,0,0,3.3,2.97,0,0.13,0,0.13,-0.0050434,-0.00095545,-0.0017959, 0.004970469,-0.0038833,sell
2017-06-30,0.04,0.16,0.19,4.11,2.84,0,0,0.05,2.06,0.21,0,0.04,4.11,0.19,0,0.32,0,0.46,-0.0054526,-0.00154753,-0.0015475,-0.008136862,-0.0048429,sell
2017-07-01,0.09,0.39,1.2,2.16,5.67,0,0.06,0.11,3.07,0.5,0,0.09,2.16,1.2,0,0.83,0.06,1.77, 0.0051106,-0.00617951, 0.0043240,-0.005055881,-0.0037847,sell
2017-07-02,0.21,1.02,2.94,2.97,5.45,0,0.13,0.34,0.29,1.23,0,0.25,2.97,2.94,0,2.25,0.13,3,-0.0110973, 0.00000635, 0.0037253,-0.000729733,-0.0065633,sell
2017-07-03,0.51,2.7,0.09,0,4.12,0.02,0.27,1.06,1.11,3,0.02,0.71,0.06,0.09,0,3.45,0.27,0.06, 0.0039381,-0.00633754,-0.0083266,-0.003752661,-0.0083266,sell
2017-07-04,1.2,4.21,0.17,0.03,3.04,0.04,0.55,3.86,2.97,4.16,0.04,2.3,0.19,0.17,0,2.65,0.55,0.07,-0.0098239,-0.01743134,-0.0149886,-0.016186471,-0.0168489,sell
2017-07-05,2.82,3.35,0.33,0.07,0.08,0.05,1.09,5.62,0,2.65,0.05,5.74,0.5,0.33,0,2.97,1.09,0.08, 0.0030296, 0.00419004, 0.0043388, 0.004338797, 0.0073345,buy
2017-07-06,2.97,1.16,0.62,0.18,0.1,0.08,2.08,2.97,0,2.97,0.08,2.97,1.34,0.62,0,0,2.08,0.1,-0.0024959, 0.00075382,-0.0148154,-0.003433408,-0.0043680,sell
2017-07-07,0,3.01,1.19,0.43,0.12,0.12,2.97,0,0,0,0.14,0,3.38,1.25,0,0,2.97,0.12,-0.0029455, 0.00299623,-0.0019991,-0.013965075,-0.0070772,sell
2017-07-08,0,0.3,2.26,1.02,0.14,0.18,0,0.02,0,0,0.2,0,1.02,2.56,0,0.02,0,0.14, 0.0044216, 0.00342143, 0.0021741, 0.004819734,-0.0068105,buy
2017-07-09,0,1.5,3.04,2.47,0.17,0.27,0,0.03,0,0,0.3,0,2.47,4.54,0,0.03,0,0.17,-0.0034645, 0.00045144,-0.0058316, 0.007880026,-0.0078167,sell
2017-07-10,0,2.95,0.1,2.97,0.2,0.4,0,0.05,0,0,0.44,0.03,2.97,3.02,0,0.05,0,0.2, 0.0034823, 0.00929126, 0.0070753, 0.003186501, 0.0049472,buy
2017-07-11,0,0.05,0.35,0,0.24,0.61,0.06,0.1,0,0.06,0.66,0.16,0,0.24,0,0.1,0,0.24,-0.0126127, 0.00078542, 0.0006453, 0.000481919, 0.0002626,buy
2017-07-12,0,0.09,1.06,0,0.29,1.06,0.24,0.2,0.08,0.24,0.99,0.59,0,0.59,0,0.22,0,0.29,-0.0072630,-0.00741837,-0.0063333,-0.014102120,-0.0074184,sell
2017-07-13,0.04,0.16,3.38,0,0.36,1.79,0.92,0.37,0.25,0.96,1.5,2.17,0,1.44,0,0.44,0,0.34, 0.0082849,-0.00392499, 0.0061260, 0.007230447,-0.0034890,buy
2017-07-14,0.09,0.29,6.13,0,0.43,3.18,2.97,0.72,0.66,3.06,2.27,3.44,0.23,2.95,0,0.9,0,0.41, 0.0161754, 0.00681034, 0.0072556, 0.007255626, 0.0084263,buy
2017-07-15,0.22,0.53,0.92,0,0.54,5.73,0,1.52,1.76,0.22,3.14,1.09,0.92,0,0,1.96,0,0.51, 0.0039731, 0.00397313,-0.0074032,-0.001928831, 0.0039731,buy
2017-07-16,0.61,0.98,3.02,0,0.65,5.67,0,3.26,3,0.54,0.19,2.53,3.02,0.07,0,4.41,0,0.62, 0.0165095, 0.00975916, 0.0151311, 0.019867323, 0.0163150,buy
2017-07-17,1.61,1.8,0.13,0,0.79,2.97,0,6,0.04,1.34,0.24,4.75,0.13,0.27,0,6.02,0,0.75, 0.0110748, 0.01106263, 0.0110748, 0.009937005, 0.0106479,buy
2017-07-18,4.01,3.29,0.36,0,0.98,0,0,3.5,0.05,3,0.32,3.29,0.36,1.01,0.02,3.5,0,0.91,-0.0011232, 0.00437400, 0.0027503, 0.004373996, 0.0006240,buy
2017-07-19,2.97,0.77,1.01,0,1.2,0,0,1.23,0.06,0,0.42,0.77,1.01,2.97,0.03,1.23,0,1.11,-0.0083287,-0.01944362,-0.0199035,-0.008328725,-0.0188565,sell
2017-07-20,0.05,1.82,2.84,0.06,1.49,0,0,2.87,0.08,0,0.56,1.82,2.84,0.06,0.05,2.92,0,1.36,-0.0063247,-0.00574768,-0.0094601,-0.010184102,-0.0132274,sell
2017-07-21,0.15,2.97,2.97,0.18,1.88,0,0,2.97,0.12,0,0.73,2.97,2.97,0.18,0.07,3.12,0,1.69,-0.0028962,-0.00075359,-0.0075936,-0.004524742,-0.0104628,sell
2017-07-22,0.46,0.02,0,0.51,2.41,0.05,0,0,0.16,0.05,1,0,0,0.53,0.09,0.46,0,2.15, 0.0148814, 0.00199291,-0.0015775, 0.007602935, 0.0148637,buy
2017-07-23,1.38,0.04,0,1.48,3.07,0.15,0,0,0.21,0.15,1.32,0,0,1.52,0.12,1.38,0,2.72,-0.0031117,-0.00738518,-0.0064816,-0.002117980,-0.0031942,sell
2017-07-24,2.95,0.21,0,3,3.96,0.39,0,0,0.28,0.39,1.76,0,0.09,3.12,0.14,2.95,0,3.52, 0.0129902, 0.01164861, 0.0137929, 0.013452497, 0.0111164,buy
2017-07-25,0,0.5,0,0,5.2,0.98,0.03,0,0.38,0.98,2.35,0,0.25,0.25,0.17,0.03,0,4.63, 0.0040518, 0.00094560, 0.0031742, 0.005086195, 0.0021584,buy
2017-07-26,0,1.23,0,0,6.92,2.4,0.1,0,0.53,2.4,3.11,0,0.7,0.53,0.2,0.1,0,6.2, 0.0138829, 0.01302826, 0.0098746, 0.010397687, 0.0139895,buy
2017-07-27,0,2.99,0,0,1.27,2.95,0.3,0,0.79,2.95,3.29,0,1.85,1.14,0.22,0.27,0,0.34,-0.0048495,-0.02369090,-0.0193308,-0.018803924,-0.0048495,sell
2017-07-28,0,5.43,0,0,1.75,0,0.79,0,1.16,0,0.4,0,2.97,2.46,0.24,0.74,0,0.57,-0.0080272,-0.00354507,-0.0039540,-0.002727150,-0.0002691,sell
2017-07-29,0,4.65,0,0,2.42,0,2.13,0,1.73,0,0.54,0,0,4.65,0.24,2.04,0,0.89,-0.0005335,-0.01349681,-0.0139248,-0.000476354,-0.0052261,buy
2017-07-30,0,3,0,0,3.38,0,3.16,0,2.57,0,0.71,0,0,3,0.24,3,0.02,1.36, 0.0086088, 0.00670579,-0.0067461, 0.011137000, 0.0027701,buy
2017-07-31,0,0,0.04,0,4.6,0,0.24,0,3.94,0,0.88,0.04,0,0,0,0,0.02,1.97,-0.0132902,-0.01314632,-0.0133883,-0.013231826,-0.0120120,sell
2017-08-01,0,0,0.1,0,1.96,0,0.37,0,1.24,0,1.04,0.1,0,0,0,0,0.03,2.74,-0.0022683,-0.00266844,-0.0015256,-0.002668435,-0.0031110,sell
2017-08-02,0,0,0.26,0,2.32,0,0.54,0,1.6,0,1.17,0.26,0,0,0,0,0.04,3.05,-0.0083211,-0.00897972,-0.0084117,-0.008502297,-0.0084381,sell
2017-08-03,0,0.03,0.61,0.03,2.68,0,0.73,0,2,0,1.27,0.64,0,0,0,0.03,0.06,0.08,-0.0130942,-0.01052482,-0.0092162,-0.009282094,-0.0032628,sell
2017-08-04,0,0.05,1.47,0.05,3.04,0,1.01,0,2.46,0.04,1.31,1.48,0.04,0,0,0.05,0.09,0.15,-0.0141831,-0.00711893,-0.0046797,-0.006427418,-0.0049295,sell
2017-08-05,0,0.09,3.25,0.08,3.45,0,1.38,0,3.01,0.09,1.33,3.23,0.1,0,0,0.09,0.15,0.29, 0.0064347, 0.00509166, 0.0091219, 0.008085704, 0.0080857,buy
2017-08-06,0,0.14,0.6,0.13,2.71,0,1.92,0,3.66,0.17,0.09,0.49,0.24,0,0,0.14,0.26,0.53,-0.0048838,-0.00273664,-0.0007262,-0.000222274,-0.0007010,sell
2017-08-07,0.03,0.21,1.24,0.2,3.12,0,2.83,0,4.13,0.36,0.15,0.87,0.6,0,0,0.21,0.49,0.98, 0.0112649, 0.00891724, 0.0114599, 0.010015307, 0.0114098,buy
2017-08-08,0.13,0.3,2.59,0.28,0.24,0,4.55,0,1.32,0.77,0.24,1.53,1.43,0.04,0,0.3,0.98,3.44,-0.0165608, 0.00741092, 0.0125837,-0.006179593,-0.0026356,buy
2017-08-09,0.37,0.39,5.14,0.38,0.39,0,6.66,0,0.63,1.57,0.39,2.75,3.04,0.1,0,0.39,2.12,4.87, 0.0009132, 0.00630546, 0.0119612, 0.000913189, 0.0045150,buy
2017-08-10,1.01,0.48,3.09,0.47,0.62,0,6.02,0,1.24,3.02,0.62,4.22,0.12,0.23,0,0.48,3,2.38,-0.0116446,-0.00674428, 0.0027177,-0.011644631,-0.0082495,sell
2017-08-11,2.86,0.55,0.22,0.62,0.99,0,0.07,0.02,2.47,0.09,0.99,2.83,0.31,0.56,0,0.55,0,3, 0.0086480, 0.00902788, 0.0069287, 0.009360223, 0.0138037,buy
2017-08-12,4.31,0.58,0.39,0.8,1.59,0,0.11,0.06,3,0.17,1.59,3.54,0.62,1.34,0,0.58,0,0,-0.0127076,-0.00441194, 0.0020006,-0.001660880, 0.0048116,buy
2017-08-13,3.02,0.58,0.7,1.19,2.58,0,0.17,0.15,0,0.32,2.58,0.59,1.32,3,0,0.58,0,0,-0.0072985,-0.00583724,-0.0087336,-0.007298532,-0.0149736,sell
2017-08-14,0.04,0,1.31,1.74,2.99,0,0.27,0.37,0,0.64,2.97,0,3,0.09,0.02,0,0,0, 0.0117379, 0.01173793, 0.0077998, 0.015805971, 0.0125294,buy
2017-08-15,0.1,0,2.41,2.95,0.02,0,0.41,0.91,0,1.32,0,0,5.21,0.22,0.02,0.03,0,0, 0.0074910, 0.01156074, 0.0106511, 0.006099284, 0.0090516,buy
2017-08-16,0.19,0,3.4,0,0.03,0,0.62,2.26,0,2.88,0,0,2.97,0.55,0.03,0.07,0,0,-0.0078428,-0.00432296,-0.0052623, 0.017014166,-0.0028721,sell
2017-08-17,0.38,0,1.24,0,0.04,0.05,0.95,2.97,0.02,3.92,0,0,0,1.45,0.04,0.17,0.03,0,-0.0058483,-0.01419990,-0.0163666,-0.004782184,-0.0155864,sell
2017-08-18,0.78,0,3,0,0.04,0.18,1.44,0,0.03,1.47,0,0,0,3.38,0.04,0.4,0.12,0, 0.0078728, 0.00673026, 0.0107340, 0.016686089, 0.0066685,buy
2017-08-19,1.64,0.03,0,0,0.05,0.69,2.2,0,0.06,2.25,0,0,0.03,0.67,0.05,0.97,0.58,0,-0.0062267,-0.01222519,-0.0094266,-0.014231171,-0.0100461,sell
2017-08-20,3.5,0.14,0,0,0.06,3.17,2.97,0.05,0.09,3.08,0,0.06,0.08,1.2,0.06,2.35,2.97,0,-0.0120246,-0.01008487,-0.0108151,-0.010164627,-0.0074485,sell
2017-08-21,5.09,0.34,0,0,0.08,0.39,0,0.14,0.15,0.24,0,0.16,0.18,2.14,0.08,3.09,0,0,-0.0071076,-0.01031402,-0.0084539,-0.002573239, 0.0042523,sell
2017-08-22,2.97,0.96,0,0,0.1,0.93,0,0.42,0.31,0.6,0,0.48,0.48,2.97,0.1,0.42,0,0.02,-0.0066421,-0.00688689,-0.0066421,-0.006642087,-0.0085608,sell
2017-08-23,0,2.55,0,0,0.12,2.08,0,1.23,0.58,1.47,0,1.42,1.13,0,0.12,1.23,0,0.03,-0.0025605,-0.00111429, 0.0070773, 0.002103408,-0.0011143,buy
2017-08-24,0.02,5.66,0,0,0.14,4.4,0,3,1.24,3.1,0,2.95,2.71,0,0.27,3.02,0,0.06,-0.0043990,-0.00106308, 0.0005434,-0.006104843,-0.0028291,sell
2017-08-25,0.04,3.28,0,0,0.21,3.21,0,0,2.89,0.21,0,0,3.28,0,0.83,0.04,0.04,0.11, 0.0061668, 0.00940012, 0.0088487, 0.006946732, 0.0103357,buy
2017-08-26,0.08,0.75,0,0,0.46,5.47,0,0,4.84,0.42,0,0,0.72,0.03,3.13,0.08,0.25,0.21,-0.0065102,-0.00896737,-0.0174750,-0.015771151,-0.0177195,sell
2017-08-27,0.17,1.66,0,0,1.85,4.24,0,0,3,0.85,0,0,1.58,0.08,0.26,0.17,1.59,0.39,-0.0057283, 0.01265984, 0.0115732,-0.000553157,-0.0041000,sell
2017-08-28,0.32,3.2,0,0,3.27,2.44,0,0,0,1.71,0,0,2.97,0.23,0.32,0.32,2.95,0.73, 0.0067043,-0.00006180, 0.0058845, 0.005884498, 0.0056768,buy
2017-08-29,0.59,0.66,0,0,0.39,4.33,0,0,0,2.97,0.03,0,0,0.66,0.39,0.59,0,1.36, 0.0040942, 0.00049092, 0.0029750, 0.011815124, 0.0041226,buy
2017-08-30,1.08,1.92,0,0.03,0.48,2.56,0,0,0,0,0.09,0.03,0.02,1.9,0.48,1.08,0,2.56, 0.0024165,-0.00133114,-0.0028279,-0.001331136, 0.0013462,buy
2017-08-31,1.92,3.07,0,0.07,0.59,2.97,0,0,0,0,0.29,0.07,0.04,2.97,0.59,1.98,0,2.97, 0.0021387, 0.00547908, 0.0054791, 0.006241618,-0.0031667,buy
2017-09-01,3.29,0.2,0.04,0.17,0.73,0,0,0,0,0,0.81,0.21,0.07,0,0.73,3.42,0,0,-0.0087323,-0.00914569,-0.0113314,-0.008863804,-0.0096309,sell
2017-09-02,4.58,0.44,0.12,0.4,0.9,0,0,0,0,0,2.06,0.52,0.12,0,0.9,4.9,0,0,-0.0086034,-0.00979618,-0.0114676,-0.010752636,-0.0080067,sell
2017-09-03,1.99,1,0.36,0.97,1.11,0,0,0,0,0,2.97,1.33,0.22,0,1.11,2.77,0,0,-0.0054351,-0.00520774,-0.0075361,-0.009906273,-0.0116794,sell
2017-09-04,2.28,2.3,1.1,2.36,1.41,0,0,0,0.02,0,0,3.43,0.49,0,1.36,4.12,0,0.03,-0.0080466,-0.00805504,-0.0190625,-0.018817658,-0.0155098,sell
2017-09-05,2.38,3.66,3.03,2.95,1.76,0,0.02,0,0.03,0.02,0,5.9,0.93,0,1.68,5.19,0,0.05,-0.0025161,-0.00169186,-0.0120996,-0.013578961,-0.0025161,sell
2017-09-06,0.34,1.4,0.23,0,2.17,0,0.02,0,0.04,0.02,0,0,1.97,0,2.06,0,0,0.07, 0.0026059, 0.01188090, 0.0087808,-0.001306392, 0.0024321,buy
2017-09-07,0.82,2.43,0.7,0,2.68,0,0,0.02,0.04,0,0,0,3.95,0.02,2.56,0,0,0.08,-0.0030334, 0.00009610, 0.0016904,-0.008292478,-0.0017956,sell
2017-09-08,2,3.24,2.06,0,3.13,0,0,0.04,0.04,0,0,0,7.26,0.08,3,0,0,0.09,-0.0086718,-0.00858666,-0.0063810,-0.012815562,-0.0080357,sell
2017-09-09,3.09,0.48,2.95,0,0.09,0.02,0,0.09,0,0.02,0,0,6.4,0.21,0,0,0,0.09, 0.0069139, 0.00731080, 0.0031976, 0.006606257, 0.0073465,buy
2017-09-10,0.33,0.92,0,0,0.02,0.03,0.04,0.21,0,0.09,0.22,0,0.92,0.54,0,0,0,0,-0.0084973,-0.01001270,-0.0079148,-0.022742197,-0.0300984,sell
2017-09-11,0.97,2.01,0,0,0.08,0.04,0.09,0.49,0.03,0.18,0.27,0,2.01,1.46,0,0,0,0, 0.0083867, 0.00858585, 0.0037233, 0.006228674, 0.0026459,buy
2017-09-12,2.77,2.95,0,0,0.14,0.06,0.24,1.13,0.07,0.37,0.37,0,2.95,3.9,0,0,0,0,-0.0160945,-0.00542199,-0.0173419,-0.016094492,-0.0123406,sell
2017-09-13,3,0,0,0,0.32,0.08,0.59,2.6,0.15,0.81,0.56,0,0,5.57,0,0.03,0,0.03,-0.0062108,-0.00716040,-0.0072807,-0.006210822,-0.0176791,sell
2017-09-14,0.08,0,0.02,0,0.66,0.18,1.44,3,0.32,1.91,0.93,0,0,3,0,0.1,0,0.05, 0.0072762,-0.00022546, 0.0041942, 0.001256797, 0.0047415,buy
2017-09-15,0.25,0,0.05,0,1.33,0.31,3.08,0,0.64,3.98,1.71,0,0,0,0,0.3,0,0.12, 0.0080138, 0.00190372, 0.0043247, 0.003181116,-0.0207616,buy
2017-09-16,0.77,0.07,0.13,0.06,2.74,0.63,0.19,0,1.35,2.02,3,0.06,0.02,0,0,0.95,0,0.22, 0.0004655, 0.00157540,-0.0036962, 0.001761040, 0.0003505,sell
2017-09-17,2.34,0.2,0.32,0.18,5.57,1.45,0.32,0,2.78,4.2,0,0.18,0.06,0,0,2.8,0,0.41, 0.0111447, 0.00361570, 0.0149764, 0.013401184, 0.0113278,buy
2017-09-18,2.95,0.67,0.79,0.61,6.63,3.87,0.56,0,3.88,6.49,0,0.61,0.17,0,0,4.24,0,0.77,-0.0038208, 0.00034166,-0.0066210,-0.004977410, 0.0062551,sell
2017-09-19,0.04,2.5,1.97,2.41,1.31,1.8,0.96,0,1.93,0.83,0,2.41,0.55,0,0,3.96,0,1.43,-0.0103105,-0.00958952,-0.0119376,-0.013429645,-0.0103105,sell
2017-09-20,0.19,4.75,2.95,3.28,2.49,4.18,1.65,0,4.61,1.22,0,3.28,1.71,0,0,6.18,0,2.67,-0.0143560,-0.01742672,-0.0157642,-0.015749379,-0.0157642,sell
2017-09-21,0.88,3.47,0,0.56,2.97,4.87,2.87,0,5.95,1.79,0,0.56,3.88,0,0,0.47,0,3.25,-0.0091794,-0.01103502,-0.0110560,-0.005227581,-0.0094667,sell
2017-09-22,3,0.85,0,1,0,2.76,3,0.05,3.14,2.62,0,1,3,0.05,0,0.85,0,0.42,-0.0096631,-0.00904973,-0.0085657,-0.013558651,-0.0135356,sell
2017-09-23,0.03,1.54,0,1.8,0,3.16,0,0.23,0.19,2.97,0,1.8,0.03,0.23,0,1.54,0,0.64, 0.0104590, 0.00365369, 0.0051913, 0.008255888, 0.0051095,buy
2017-09-24,0.06,2.79,0,2.97,0,0.24,0,1.09,0.24,0,0,2.97,0.06,1.09,0,2.79,0,0.98, 0.0160947, 0.01585398,-0.0092836,-0.007611751, 0.0114912,buy
