Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.02657573,-0.0294210,-0.0086765,-0.0266794,-0.0230202,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079, 0.00789341, 0.0035758, 0.0025218, 0.0020132, 0.0028908,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.00960716, 0.0027634, 0.0000589, 0.0100882, 0.0145233,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419, 0.01351561,-0.0026534, 0.0032647,-0.0049794,-0.0007165,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.01025935, 0.0054805, 0.0090227, 0.0181009, 0.0164498,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078,-0.00080192, 0.0005354, 0.0009619,-0.0050678,-0.0051921,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.02486799, 0.0192267, 0.0156248, 0.0192267, 0.0159425,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.00635318, 0.0063532, 0.0182122, 0.0068014, 0.0035353,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374,-0.02559912,-0.0246324,-0.0230248,-0.0270898,-0.0324374,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245,-0.00174900,-0.0085261,-0.0069296,-0.0077670,-0.0135792,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.00614904, 0.0109434, 0.0083342, 0.0076568, 0.0043509,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227,-0.02130095,-0.0249345,-0.0217727,-0.0191277,-0.0138492,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986,-0.00966073,-0.0108088,-0.0058483,-0.0001409,-0.0002321,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042, 0.00706851, 0.0034989, 0.0065367, 0.0049315, 0.0078113,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098,-0.01048619,-0.0199735,-0.0176430,-0.0128117,-0.0125469,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099, 0.00491554, 0.0008683,-0.0023903, 0.0082259, 0.0050531,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.02064216, 0.0170646, 0.0222040, 0.0224063, 0.0244870,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.00001085,-0.0172593, 0.0121981, 0.0075851, 0.0022037,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583,-0.00856467, 0.0207349, 0.0172438, 0.0036856, 0.0039891,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.01006754,-0.0096189,-0.0225081,-0.0104520,-0.0034144,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307,-0.00357469,-0.0076750,-0.0045796,-0.0000420,-0.0051993,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845,-0.01037119,-0.0069698,-0.0002123,-0.0011411,-0.0109653,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00402146, 0.0055984, 0.0065950,-0.0031648, 0.0059590,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.01580489, 0.0079854, 0.0155100, 0.0046960, 0.0050873,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00980711, 0.0071799, 0.0235758,-0.0022758, 0.0034548,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.02543475, 0.0296588, 0.0288936, 0.0305338, 0.0291199,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.01138749, 0.0072438, 0.0184559, 0.0072509, 0.0059415,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387, 0.02062003, 0.0206218, 0.0254812, 0.0161358, 0.0050048,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.02908760, 0.0270108, 0.0272385, 0.0064111, 0.0318697,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945, 0.00764280, 0.0088662, 0.0030182, 0.0076928,-0.0109585,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076, 0.00580432, 0.0136336, 0.0122185, 0.0120026, 0.0003133,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491,-0.01217263,-0.0063093,-0.0113132,-0.0079659,-0.0101300,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.00481385, 0.0151033,-0.0103231,-0.0009456, 0.0009898,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819, 0.00184705, 0.0213749, 0.0001894, 0.0065016, 0.0098129,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.01783367, 0.0226822, 0.0202290, 0.0162834, 0.0225923,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136, 0.03482152, 0.0273759, 0.0311820, 0.0314802, 0.0338986,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322, 0.01116952, 0.0343888, 0.0110609, 0.0109166, 0.0067494,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.01993924,-0.0073357,-0.0219587,-0.0120759,-0.0153943,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046, 0.00255917, 0.0013683,-0.0053928,-0.0153032, 0.0009588,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288, 0.01663815, 0.0143642, 0.0182885,-0.0173574, 0.0249378,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529, 0.02597750, 0.0160702, 0.0286477, 0.0088966, 0.0301581,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122, 0.01041416,-0.0011642,-0.0019628,-0.0001293,-0.0011642,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.00721477, 0.0013594,-0.0080630,-0.0081597,-0.0003541,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.01833928,-0.0197219,-0.0114981,-0.0106728,-0.0131890,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.00980596, 0.0083507, 0.0054062, 0.0052761, 0.0058617,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.01029493, 0.0005624,-0.0044429,-0.0055979, 0.0048474,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588, 0.00910419,-0.0046445,-0.0033823,-0.0049515, 0.0065065,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.00901819, 0.0197376, 0.0139816, 0.0102903, 0.0090424,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.00807316, 0.0110517, 0.0066663, 0.0133307, 0.0104959,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.00479188, 0.0045393, 0.0084573, 0.0084573, 0.0046343,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796,-0.02918349,-0.0290823,-0.0109144,-0.0303241,-0.0314581,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.02100603,-0.0167042,-0.0032279,-0.0297071,-0.0227030,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.00220808, 0.0010660, 0.0031582, 0.0175450, 0.0013067,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256,-0.02281033,-0.0177352,-0.0146321,-0.0188097,-0.0155149,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.00719878,-0.0001521,-0.0002250, 0.0021984, 0.0075726,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144, 0.00631811, 0.0107478, 0.0052198, 0.0085248, 0.0032603,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.00497324, 0.0025480, 0.0048048, 0.0049284, 0.0032917,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.00775562, 0.0026815, 0.0024100, 0.0059546, 0.0065647,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161,-0.01010642,-0.0105408,-0.0070817,-0.0166544,-0.0063233,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.00633635,-0.0001038, 0.0008370,-0.0005539, 0.0037038,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649,-0.01828813,-0.0070865,-0.0077770,-0.0195609,-0.0091506,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029,-0.00390038,-0.0133868,-0.0065166,-0.0131284,-0.0162999,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509,-0.00214563,-0.0090787,-0.0096452,-0.0100192,-0.0124984,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.01147425, 0.0001738,-0.0046836, 0.0005336, 0.0002895,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044, 0.02754455, 0.0207969, 0.0166962, 0.0163795, 0.0078787,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.02595414, 0.0419618, 0.0274863, 0.0288313, 0.0171951,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448, 0.03784585, 0.0370687, 0.0326695, 0.0325462, 0.0300125,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613, 0.02984407, 0.0264629, 0.0280743, 0.0280303, 0.0088033,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186,-0.00208464,-0.0156224,-0.0118352,-0.0020801,-0.0117936,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461, 0.00993766, 0.0039855,-0.0016520,-0.0154804, 0.0022276,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.02263912, 0.0206201, 0.0271255, 0.0240851, 0.0222093,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939, 0.02799485, 0.0245608, 0.0158675, 0.0386632, 0.0165337,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084,-0.00018604,-0.0055556,-0.0049322,-0.0065094,-0.0069572,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.01336070, 0.0143765, 0.0108364, 0.0128914, 0.0149841,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.01970218,-0.0076713,-0.0044638, 0.0221124,-0.0144277,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669, 0.02340035, 0.0097086, 0.0081474, 0.0173416, 0.0064399,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.00449471, 0.0226167, 0.0231684, 0.0170125, 0.0136207,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.00113711,-0.0002450, 0.0060758, 0.0024926, 0.0009103,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.00376781,-0.0122640,-0.0104783,-0.0177243,-0.0108542,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971,-0.01186232,-0.0221264,-0.0217506,-0.0217017,-0.0205885,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.02321199,-0.0335298,-0.0290313,-0.0242225,-0.0215325,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242, 0.00226789,-0.0103410,-0.0002085,-0.0056643, 0.0004756,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867, 0.00582901,-0.0009791, 0.0077301, 0.0078643, 0.0066027,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.00397682, 0.0032589, 0.0098883, 0.0002220,-0.0005076,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.01658724,-0.0317116,-0.0145130,-0.0248212,-0.0316209,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892,-0.00107876,-0.0120859,-0.0003547,-0.0070823, 0.0037994,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795,-0.00343080,-0.0166125,-0.0050766,-0.0099984, 0.0047514,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457,-0.00438061,-0.0072155,-0.0041845,-0.0070800, 0.0109648,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878,-0.00106779,-0.0007000,-0.0023354,-0.0050485, 0.0130184,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.00836512, 0.0050112, 0.0133369, 0.0027526, 0.0216976,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.03946489,-0.0200280,-0.0084071,-0.0199044,-0.0112853,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.00928279, 0.0072967, 0.0110698, 0.0138858, 0.0101122,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.01620676, 0.0300772, 0.0132770, 0.0181208, 0.0139961,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.02155161, 0.0141088, 0.0135846, 0.0115572, 0.0134966,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.01038480,-0.0029039, 0.0052645, 0.0178796, 0.0191353,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728, 0.00987496, 0.0038653, 0.0075862, 0.0047915, 0.0045161,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518,-0.00546780,-0.0066076,-0.0015240, 0.0004465,-0.0050377,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.01000642,-0.0007946, 0.0015483,-0.0004285,-0.0030130,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343, 0.00207926, 0.0030518, 0.0044043, 0.0089748, 0.0023128,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.01028057,-0.0105734,-0.0056346,-0.0031763,-0.0080713,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.00196483,-0.0034296,-0.0009385,-0.0017759,-0.0016090,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.00922658,-0.0194272,-0.0150814,-0.0149405,-0.0194734,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958, 0.00100348, 0.0023625, 0.0033248, 0.0020955, 0.0056517,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.02272559,-0.0207879,-0.0185919,-0.0217823,-0.0128592,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.00284759, 0.0041668,-0.0027008,-0.0056737,-0.0002460,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.01006709,-0.0097931,-0.0131882,-0.0096182,-0.0102546,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.02157006,-0.0224005,-0.0358128,-0.0202481,-0.0180534,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.01406370,-0.0136964,-0.0179359,-0.0145934,-0.0046188,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.00358716,-0.0026670,-0.0041948,-0.0044219, 0.0083389,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.00250595, 0.0017183, 0.0013415,-0.0129588, 0.0019496,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855, 0.00417908, 0.0049733, 0.0054541, 0.0102983, 0.0042073,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.01135656, 0.0143379,-0.0188834, 0.0235682, 0.0099637,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.00049909,-0.0263281,-0.0164404,-0.0190312,-0.0141042,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068,-0.00199337,-0.0147340,-0.0211808, 0.0048777,-0.0159849,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.01368190, 0.0101949, 0.0163313, 0.0120114, 0.0104377,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.01814506,-0.0045561, 0.0140623,-0.0107142, 0.0162498,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.00311259, 0.0176753, 0.0135703, 0.0227817, 0.0156080,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.01390790,-0.0011271,-0.0095098,-0.0027734,-0.0093165,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092,-0.01047334,-0.0003778, 0.0066460,-0.0076314, 0.0039802,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.01872042,-0.0063758,-0.0294447,-0.0201610,-0.0275153,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.00090761,-0.0035851, 0.0012255, 0.0012372,-0.0007549,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875,-0.04094056,-0.0247051,-0.0453778,-0.0417196,-0.0447660,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.03627792, 0.0016596,-0.0323628,-0.0297861,-0.0344157,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.00390278,-0.0048107,-0.0048178,-0.0055119,-0.0063972,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193,-0.00663783,-0.0011181, 0.0021990,-0.0035847, 0.0034286,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.00581572, 0.0023387, 0.0004673,-0.0016543,-0.0008724,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318,-0.00411354,-0.0014281,-0.0007918,-0.0048306, 0.0031761,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343,-0.00526169,-0.0002830, 0.0018534,-0.0055602, 0.0081685,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127,-0.00533654,-0.0033438,-0.0010013,-0.0052400, 0.0089377,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022,-0.00875710,-0.0092003, 0.0002924,-0.0064069, 0.0019382,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973,-0.00017238,-0.0003888, 0.0003886, 0.0005294,-0.0022958,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034, 0.00216553,-0.0008196,-0.0025177,-0.0015207,-0.0007286,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.02900662, 0.0224548, 0.0130020, 0.0268748, 0.0103213,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.01460816, 0.0025997, 0.0024730, 0.0067618, 0.0002267,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.04819947, 0.0313975, 0.0384996, 0.0482732, 0.0539434,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587, 0.03218498, 0.0221275, 0.0294865, 0.0320880, 0.0296558,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.01724102, 0.0016151, 0.0379255, 0.0234122, 0.0249860,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.01688318,-0.0020229, 0.0264039, 0.0268943, 0.0199676,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.00246097, 0.0047839, 0.0167096, 0.0201408, 0.0028202,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148, 0.00457459, 0.0124023, 0.0315919, 0.0244709, 0.0075627,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.02462223,-0.0251369,-0.0039907,-0.0062745,-0.0211561,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099,-0.02648245,-0.0161177, 0.0084455, 0.0089695,-0.0236254,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.02062882, 0.0052601, 0.0468761, 0.0277503, 0.0225327,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.00484370, 0.0109015, 0.0311119, 0.0316418, 0.0091048,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.02188421,-0.0174593,-0.0313658,-0.0226413,-0.0249067,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.03994582,-0.0446083,-0.0127463,-0.0174488,-0.0431536,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415,-0.00216360, 0.0045307, 0.0007899,-0.0035268,-0.0036723,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918, 0.00383246, 0.0015820, 0.0024289, 0.0014046, 0.0014509,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.00175242, 0.0318431, 0.0187966, 0.0048484, 0.0034960,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.00943214, 0.0058378,-0.0128663,-0.0014337, 0.0082123,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.00993239, 0.0167206, 0.0137841, 0.0066037, 0.0133204,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002, 0.00499040, 0.0073796, 0.0015220, 0.0073796,-0.0019952,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893, 0.01214281, 0.0084842, 0.0112091, 0.0109869, 0.0100450,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895, 0.00174323, 0.0041885, 0.0053162,-0.0023292,-0.0032629,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.01274657,-0.0111739,-0.0090028,-0.0094568,-0.0104487,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.00694383, 0.0094672, 0.0116710, 0.0067939, 0.0036523,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.01859293, 0.0206898, 0.0116592, 0.0231237, 0.0261201,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.03091959, 0.0282875,-0.0019661, 0.0299595, 0.0185013,buy
