Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.849, 0.0572249, 0.0443324, 0.0740711, 0.059308, 0.05958266,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.853, 0.0362412, 0.0324894, 0.0730769, 0.047773, 0.04826946,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.857, 0.0438373, 0.0441559, 0.0626814, 0.059781, 0.05928026,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.862, 0.0492097, 0.0531914, 0.0629419, 0.064229, 0.05864091,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.865, 0.0268298, 0.0296028, 0.0291482, 0.026662, 0.01706142,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.869, 0.0452798, 0.0479752, 0.0469077, 0.038615, 0.04705902,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.873,-0.0059657, 0.0116997, 0.0084119,-0.007338,-0.00284121,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.877,-0.0010498, 0.0015743,-0.0022769,-0.001330,-0.00139857,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.879,-0.0368469,-0.0378187,-0.0388782, 0.004998, 0.00346368,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.884,-0.0127405,-0.0099035,-0.0026320, 0.008790, 0.00941182,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.887, 0.0102021, 0.0095997, 0.0140099, 0.015950, 0.01470799,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.889,-0.0229610,-0.0229610,-0.0202582,-0.010128,-0.01009481,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.894,-0.0270712,-0.0267336,-0.0259602,-0.026805,-0.02188165,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.895,-0.0359082,-0.0335585,-0.0190149,-0.035558,-0.03604358,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.899,-0.0120721,-0.0083308,-0.0088998,-0.011423,-0.01525443,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.901, 0.0002542,-0.0006408,-0.0003681,-0.002009, 0.00881205,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.905, 0.0024159,-0.0106656, 0.0176926, 0.006976, 0.01257893,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.906, 0.0072473, 0.0168509, 0.0184432, 0.007247, 0.03088466,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.91,-0.0029481, 0.0026147, 0.0030536,-0.003595, 0.02303547,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.91,-0.0327033,-0.0366036, 0.0047023,-0.011201,-0.01737711,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.915,-0.0375308,-0.0246664,-0.0016906,-0.024030,-0.02633687,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.915, 0.0060742, 0.0033404, 0.0118058,-0.006007, 0.00388170,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.919, 0.0463672, 0.0138702, 0.0227212, 0.030714, 0.03495566,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.921, 0.0569711, 0.0269177, 0.0348010, 0.044747, 0.03632287,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.922, 0.0391615, 0.0249683, 0.0320596, 0.038620, 0.02532433,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.926, 0.0240219, 0.0241901, 0.0210435, 0.021383, 0.01342263,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.926, 0.0151944, 0.0179917, 0.0162700, 0.015775, 0.01065757,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.928,-0.0094779,-0.0093433,-0.0133665,-0.009744,-0.00984383,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.931,-0.0124129,-0.0146668,-0.0111139,-0.010312,-0.01197204,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.931, 0.0059047, 0.0105843, 0.0330125, 0.011022, 0.02945472,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.934,-0.0034555,-0.0093102,-0.0004749, 0.000488,-0.01116250,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.937,-0.0163542,-0.0204799,-0.0164053,-0.015539,-0.01879540,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.937,-0.0225901,-0.0230599,-0.0247923,-0.023107,-0.01880500,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.939,-0.0223511,-0.0243565,-0.0239736,-0.021910,-0.02471326,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.942,-0.0181312,-0.0186916,-0.0192307,-0.017855,-0.01771915,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.942, 0.0049986, 0.0075758, 0.0096571, 0.006570, 0.00903345,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.942, 0.0025651, 0.0070199, 0.0015455, 0.008233, 0.01105169,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.947,-0.0044722,-0.0070887,-0.0108158,-0.006398,-0.00807182,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.947,-0.0011160, 0.0001974,-0.0011160,-0.001167, 0.00410920,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.947,-0.0038322,-0.0044267,-0.0002148,-0.001581,-0.00268259,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.949,-0.0072935, 0.0068130, 0.0142610, 0.009208, 0.03409434,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.952, 0.0066732,-0.0042277,-0.0009376,-0.006801, 0.00403066,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.952, 0.0203353, 0.0137785, 0.0139774, 0.013055, 0.01708076,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.952, 0.0115501, 0.0022540, 0.0137246, 0.001995, 0.01954953,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,0.953, 0.0108002, 0.0002683, 0.0051450,-0.000722, 0.01270026,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,0.958,-0.0149661,-0.0151232,-0.0156197, 0.000334,-0.00633238,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,0.958,-0.0031522,-0.0064768,-0.0027380,-0.005197, 0.00392610,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,0.958, 0.0173550, 0.0166771, 0.0120248, 0.017084, 0.01168892,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,0.958, 0.0448162, 0.0460177, 0.0511894, 0.037661, 0.04928704,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,0.959, 0.0245921, 0.0062391, 0.0206959, 0.009514, 0.02625624,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,0.963, 0.0534286, 0.0447908, 0.0305511, 0.043746, 0.04867702,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,0.963,-0.0055903,-0.0052945,-0.0089956,-0.011889,-0.00629384,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,0.963,-0.0030945,-0.0047695,-0.0042359, 0.000331,-0.00473984,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,0.963, 0.0236077, 0.0219905, 0.0267716, 0.021571, 0.01234584,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,0.963,-0.0014459,-0.0019504, 0.0003142,-0.008894,-0.00144588,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,0.965,-0.0025801, 0.0007051, 0.0007554,-0.002585,-0.00193459,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,0.968,-0.0166996,-0.0005153,-0.0093433,-0.010041,-0.01022748,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,0.968,-0.0156885,-0.0159333,-0.0207714,-0.018442,-0.01746423,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,0.968,-0.0026642,-0.0113988,-0.0054667,-0.007727,-0.00756169,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,0.968, 0.0063893,-0.0051281, 0.0119720,-0.002671,-0.00027694,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,0.968,-0.0076386,-0.0068153,-0.0020060,-0.006662,-0.00553189,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,0.968,-0.0047715, 0.0164636,-0.0042054,-0.000448, 0.00087988,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,0.97,-0.0016312, 0.0001100, 0.0013792,-0.003523,-0.00107060,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,0.974,-0.0004885, 0.0004098, 0.0020209,-0.000353,-0.00008105,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,0.974,-0.0038333,-0.0030514, 0.0004190,-0.003535,-0.00365144,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,0.974,-0.0029241,-0.0015854, 0.0026069,-0.003174,-0.00301943,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,0.974,-0.0026916,-0.0020773, 0.0050682,-0.001014,-0.00081888,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,0.974,-0.0041070, 0.0001844,-0.0062784,-0.007189,-0.00339737,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,0.974, 0.0151005, 0.0262357, 0.0213546, 0.022856, 0.02331743,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,0.974, 0.0397292, 0.0392439, 0.0260942, 0.039613, 0.01703224,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,0.974,-0.0029265,-0.0006045, 0.0104059,-0.005636, 0.00113488,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,0.977, 0.0094635, 0.0095134, 0.0094004, 0.010340, 0.00413465,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,0.979, 0.0071783, 0.0035118,-0.0005868, 0.004203, 0.00528430,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,0.979,-0.0010094,-0.0015510,-0.0008288,-0.001089,-0.00130103,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,0.979, 0.0086681, 0.0101184, 0.0019422, 0.006926, 0.01105190,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,0.979, 0.0052616, 0.0080673, 0.0021763, 0.005262, 0.00464868,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,0.979, 0.0023869, 0.0021206, 0.0022880, 0.002387, 0.00202857,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,0.979, 0.0140999, 0.0182063,-0.0005911, 0.014397, 0.02131570,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,0.979,-0.0008061, 0.0028291,-0.0011637, 0.002477,-0.00560304,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,0.979, 0.0163671, 0.0018122, 0.0121488, 0.014581, 0.01399255,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,0.979, 0.0398875, 0.0353644, 0.0343595, 0.040505, 0.04075301,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,0.979, 0.0344357, 0.0287700, 0.0331708, 0.044518, 0.03339497,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,0.979, 0.0131339, 0.0138481, 0.0143477, 0.007088, 0.00958308,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,0.979, 0.0180194, 0.0044477, 0.0044484, 0.010838, 0.01434841,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,0.981, 0.0428028, 0.0239214, 0.0292347, 0.042512, 0.03932207,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,0.984, 0.0360679, 0.0307175, 0.0324856, 0.044564, 0.03739654,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.984, 0.0290996, 0.0238750, 0.0243224, 0.029061, 0.02742946,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.984, 0.0420073, 0.0269746, 0.0337022, 0.039432, 0.04200728,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.984, 0.0059098, 0.0074858, 0.0043425, 0.007005, 0.00043170,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.984, 0.0111970, 0.0074599,-0.0011719, 0.006424,-0.01559690,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.984, 0.0142029, 0.0118137, 0.0140635, 0.017300, 0.00330911,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.984, 0.0073555, 0.0107450, 0.0215425, 0.009110,-0.00128689,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.984, 0.0372047, 0.0488160, 0.0446294, 0.044499,-0.00731529,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.984,-0.0031970, 0.0125371, 0.0273027, 0.018981, 0.00364541,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.984, 0.0531226, 0.0231405, 0.0509983, 0.060314, 0.05778959,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.984, 0.0461458, 0.0256554, 0.0410971, 0.039042, 0.02373395,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.984, 0.0042912,-0.0076630, 0.0016740, 0.004291,-0.00476643,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.984, 0.0131204,-0.0029956, 0.0143928, 0.013140, 0.01247888,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.984,-0.0005825,-0.0007255, 0.0005807, 0.001849, 0.00087864,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.984,-0.0140781,-0.0108171,-0.0037863,-0.015142,-0.01261556,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.984, 0.0182485,-0.0062774, 0.0484897, 0.006423, 0.01507707,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.984, 0.0008966, 0.0024557, 0.0074654,-0.006228, 0.00526475,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.984,-0.0023172,-0.0027771, 0.0027604,-0.007905,-0.00128259,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.984, 0.0163854, 0.0218416, 0.0223078, 0.013269, 0.02328570,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.984, 0.0197912, 0.0194462, 0.0271939, 0.014784, 0.02184556,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.984, 0.0060017, 0.0110371, 0.0171182, 0.007407, 0.00974741,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.984, 0.0120358, 0.0139731, 0.0296311, 0.008244, 0.01166299,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.984, 0.0467834, 0.0300690, 0.0538317, 0.032347, 0.03728613,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.984, 0.0546227, 0.0543838, 0.0549544, 0.039461, 0.03536883,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.984, 0.0382120, 0.0459459, 0.0529834, 0.051826, 0.05409633,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.988, 0.0488880, 0.0627679, 0.0636182, 0.053223, 0.04489009,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.989,-0.0244537,-0.0112918,-0.0049329,-0.005549,-0.00595367,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.989,-0.0139190, 0.0175776, 0.0198217, 0.018307, 0.01171005,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.989,-0.0413149,-0.0358200,-0.0356543,-0.037310,-0.03579681,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.989,-0.0092286,-0.0114760,-0.0090200,-0.006202,-0.00625494,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.989, 0.0113062,-0.0007132, 0.0044954, 0.004495, 0.01434887,buy
