Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858, 0.0011833, 0.0005960, 0.00252075, 0.00148316, 0.0021059,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614,-0.0037611,-0.0020389,-0.00259098,-0.00067690,-0.0002780,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406, 0.0004067, 0.0003564, 0.00069708,-0.00078564, 0.0004711,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658, 0.0013688, 0.0004629, 0.00157458, 0.00203980, 0.0014901,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0010037, 0.0006605, 0.00099480, 0.00110918, 0.0006203,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861, 0.0027429, 0.0046397, 0.00733730, 0.00472691, 0.0060178,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0042173, 0.0038845, 0.00603380, 0.00269016, 0.0038284,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0013804, 0.0010627, 0.00414681, 0.00271701, 0.0022306,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757, 0.0094535, 0.0022096, 0.00915079, 0.00866291, 0.0090542,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915, 0.0010554, 0.0000090,-0.00053709,-0.00027075,-0.0000506,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.0006642,-0.0036135,-0.00104774,-0.00067488,-0.0019833,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.0044322, 0.0018745, 0.00404463, 0.00438816, 0.0041647,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634,-0.0007888, 0.0011585,-0.00368210, 0.00222086, 0.0031387,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0051754, 0.0072527, 0.00416958, 0.00355887, 0.0048395,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.0047643, 0.0023506, 0.00150921, 0.00175913, 0.0023638,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.0057253, 0.0028744, 0.00066242,-0.00022486, 0.0005219,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.0045562, 0.0032455,-0.00035488,-0.00042112,-0.0010931,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.0007689,-0.0018523,-0.00297018,-0.00205755,-0.0044751,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.0038356,-0.0013881,-0.00225004,-0.00208277,-0.0005938,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972, 0.0008674,-0.0004733,-0.00044591, 0.00013883, 0.0001617,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647, 0.0019223,-0.0006620, 0.00187674, 0.00343622, 0.0028007,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.0031286,-0.0035121,-0.00391365,-0.00385655,-0.0082437,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858,-0.0024263,-0.0028774,-0.00274788,-0.00241557,-0.0038831,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025,-0.0015278,-0.0021877,-0.00348154,-0.00069137,-0.0019215,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.0010729, 0.0001420,-0.00006340,-0.00175105,-0.0034808,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0014844, 0.0004176, 0.00002052,-0.00043583,-0.0021852,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723, 0.0096416, 0.0077717, 0.00790157, 0.00790188, 0.0063729,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321,-0.0007174,-0.0008196,-0.00039143,-0.00144740,-0.0006175,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996, 0.0019043, 0.0027348, 0.00317940, 0.00241913, 0.0016750,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.0024074, 0.0039770, 0.00249627, 0.00483960, 0.0025127,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567, 0.0008620, 0.0031797, 0.00229065, 0.00220599, 0.0054237,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0014509,-0.0046695,-0.00522225,-0.00513311,-0.0032964,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0024306,-0.0039275,-0.00172985,-0.00441633,-0.0021420,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988, 0.0028574, 0.0018142,-0.00027719, 0.00167659, 0.0019369,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0052700,-0.0060820,-0.00543814,-0.00686092,-0.0058313,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0033696,-0.0068988,-0.00406955,-0.00556584,-0.0061840,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0008038,-0.0027732, 0.00163823,-0.00203568,-0.0021217,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.0054164,-0.0050529,-0.00311335,-0.00518424,-0.0049604,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771,-0.0013196,-0.0008868,-0.00138499,-0.00245857,-0.0014176,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972, 0.0039083, 0.0046627, 0.00185797, 0.00432626, 0.0011107,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889,-0.0012142,-0.0017723,-0.00212277,-0.00250782,-0.0029273,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0039767, 0.0030706, 0.00499737, 0.00596116, 0.0048713,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718,-0.0019274, 0.0013312, 0.00088269, 0.00224876, 0.0011068,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209, 0.0018830, 0.0024437, 0.00290009, 0.00260454, 0.0033789,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.0033321, 0.0023973, 0.00339103, 0.00292150, 0.0044575,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098,-0.0012928,-0.0005525,-0.00144468,-0.00109071, 0.0011135,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.0089705, 0.0033874, 0.00432832, 0.00899428, 0.0070542,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0041484,-0.0026670,-0.00459808,-0.00496672,-0.0006613,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455, 0.0015967, 0.0010188,-0.00065445, 0.00151824, 0.0010063,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182, 0.0004608,-0.0013636,-0.00232783, 0.00038805,-0.0012477,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.0031816, 0.0064947, 0.00482709, 0.00594684, 0.0027092,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468, 0.0002314, 0.0024459, 0.00095110, 0.01260597, 0.0068456,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111, 0.0044623, 0.0071367, 0.00512449, 0.00151861, 0.0038535,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838, 0.0067902, 0.0043638, 0.00539840,-0.00236003, 0.0071474,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733, 0.0038050, 0.0029287, 0.00351771, 0.00282094, 0.0029597,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964,-0.0008294, 0.0007695,-0.00080629,-0.00002169, 0.0015658,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.0002122, 0.0001874,-0.00005079, 0.00141361, 0.0024622,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098, 0.0099193, 0.0078021, 0.00450464, 0.00623915, 0.0078546,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253,-0.0053732, 0.0015126,-0.00408619,-0.00243493, 0.0027684,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827,-0.0057956,-0.0024845,-0.00248452,-0.00499662,-0.0006578,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0005986, 0.0012603, 0.00291875, 0.00476930,-0.0000515,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992, 0.0041435, 0.0054905, 0.00413993, 0.00358304, 0.0035128,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582, 0.0030398,-0.0005728, 0.00338831,-0.00510791,-0.0005728,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.0044702,-0.0034679, 0.00011984,-0.00439624,-0.0041040,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.0034507,-0.0027038,-0.00150430,-0.00488167,-0.0031146,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.0018587,-0.0000914, 0.00137822,-0.00241292,-0.0016387,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339, 0.0078482, 0.0077159, 0.00779248, 0.00258909, 0.0077159,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632,-0.0001221, 0.0010332, 0.00128425,-0.00246716, 0.0011994,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.0019042, 0.0013972,-0.00117588, 0.00382491,-0.0020144,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408, 0.0037093, 0.0012968, 0.00188412, 0.00082182, 0.0059779,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144, 0.0006521, 0.0059719,-0.00282996, 0.00290414, 0.0032011,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223, 0.0011190, 0.0001604, 0.00096386, 0.00098872, 0.0051306,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814,-0.0018156,-0.0012295,-0.00244506,-0.00029786,-0.0012295,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001, 0.0058279, 0.0070387, 0.00313013, 0.00835958, 0.0079415,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447, 0.0045744, 0.0075580, 0.00088578, 0.00805567, 0.0080295,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741,-0.0029418,-0.0021531,-0.00114230,-0.00095848,-0.0018594,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637, 0.0030478, 0.0029108, 0.00383134, 0.00403644, 0.0037360,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.0008829, 0.0007877,-0.00078397, 0.00300362, 0.0043514,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.0005053,-0.0000250,-0.00007928, 0.00078266, 0.0002843,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649,-0.0016377, 0.0012168, 0.00240867, 0.00216211, 0.0014816,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102, 0.0052607, 0.0066813, 0.00006585, 0.00580854, 0.0075912,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322, 0.0061446, 0.0032849, 0.00289471, 0.00402890, 0.0031901,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228, 0.0001300,-0.0002750, 0.00025487, 0.00004110,-0.0013331,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233, 0.0009068,-0.0012169,-0.00051448,-0.00142739, 0.0017191,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841,-0.0020921,-0.0030075,-0.00300747,-0.00234650,-0.0047769,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0002591,-0.0032547,-0.00242281,-0.00267598, 0.0011498,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699, 0.0014802,-0.0012947,-0.00051386,-0.00177968, 0.0009455,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0053964, 0.0052177, 0.00590963, 0.00579678, 0.0058247,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391,-0.0001686,-0.0011067,-0.00070876,-0.00075647,-0.0009819,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0054969, 0.0085498, 0.00708390, 0.00455838, 0.0001120,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0065431, 0.0053909, 0.00630180, 0.00630180,-0.0003677,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678, 0.0020451,-0.0013164, 0.00324923, 0.00222900, 0.0005352,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875, 0.0031116, 0.0038910, 0.00436910, 0.00343919, 0.0051160,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.0106284, 0.0123226, 0.01325080, 0.01027295, 0.0096052,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096, 0.0054760, 0.0037168, 0.00682654, 0.00519868,-0.0028664,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455, 0.0030966,-0.0010953, 0.00204372,-0.00053722,-0.0035321,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006,-0.0026532,-0.0002842,-0.00166537,-0.00200025,-0.0030877,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0092192, 0.0109315, 0.01064321, 0.00691218, 0.0057658,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855, 0.0006466, 0.0044529, 0.00355458,-0.00037510, 0.0006622,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0077937, 0.0058530, 0.00633165, 0.01189855, 0.0107686,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.0015300,-0.0024703,-0.00172761,-0.00177020,-0.0002274,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341, 0.0029612, 0.0016045,-0.00049401, 0.00206681, 0.0046175,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313,-0.0005878,-0.0011015,-0.00206835,-0.00115037, 0.0011268,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232, 0.0007799, 0.0018902, 0.00303362, 0.00058697, 0.0008496,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0004415,-0.0004723,-0.00079158, 0.00085817, 0.0005315,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0031284, 0.0021487, 0.00367627, 0.00201009, 0.0030025,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013,-0.0010707, 0.0001107,-0.00002757, 0.00194449, 0.0033164,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0023527, 0.0018504, 0.00249525, 0.00389798, 0.0029388,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305, 0.0023598, 0.0015296, 0.00345871, 0.00267664, 0.0036819,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584,-0.0009690,-0.0010036,-0.00010262,-0.00004760, 0.0050104,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0002546,-0.0012785,-0.00461765,-0.00391976,-0.0009238,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664,-0.0035414, 0.0041454,-0.00329228,-0.00130783, 0.0024972,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.0032382,-0.0032985,-0.00373980,-0.00369336,-0.0036809,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.0024385, 0.0021476, 0.00351847, 0.00238269, 0.0038957,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584,-0.0004802,-0.0010545,-0.00389978,-0.00093194,-0.0023657,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156, 0.0026539, 0.0019804, 0.00112760, 0.00198469, 0.0020692,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263,-0.0026177,-0.0040963,-0.00267230,-0.00391319,-0.0031314,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073, 0.0009873, 0.0006782, 0.00113080, 0.00349696, 0.0021713,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585, 0.0054227, 0.0051306, 0.00424656, 0.00545124, 0.0070012,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0014720, 0.0012032, 0.00185152, 0.00146944, 0.0006262,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0074375, 0.0072126, 0.00603015, 0.00761289, 0.0079892,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0091370, 0.0091861, 0.00565644, 0.00913696, 0.0091990,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0067757, 0.0059872, 0.00482544, 0.00533966, 0.0062455,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0032926, 0.0023646, 0.00138273, 0.00327508, 0.0016977,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651,-0.0013865,-0.0018221,-0.00133080,-0.00216700, 0.0021127,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341,-0.0002632,-0.0007947,-0.00061302,-0.00167407,-0.0000145,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.0027630, 0.0013215, 0.00211850, 0.00000553, 0.0011150,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0041712, 0.0029044, 0.00365400, 0.00162826, 0.0025215,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.0037354,-0.0055193, 0.00054790,-0.00120939, 0.0030619,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955, 0.0013098,-0.0023289,-0.00265187,-0.00097319, 0.0004719,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548, 0.0017976,-0.0035842,-0.00316474,-0.00405986,-0.0045146,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592,-0.0028619,-0.0024306,-0.00241258,-0.00108976,-0.0017001,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.0021983,-0.0004778,-0.00165186, 0.00210138, 0.0022370,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688, 0.0021312, 0.0024675, 0.00524677, 0.00187753, 0.0021132,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489, 0.0056530, 0.0021032, 0.00082039, 0.00293078, 0.0037932,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0005441, 0.0001788,-0.00129845, 0.00078472,-0.0009828,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679,-0.0021090,-0.0030927,-0.00278684,-0.00327065,-0.0020558,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348,-0.0003245, 0.0007733, 0.00047341,-0.00073855, 0.0006247,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641,-0.0031875, 0.0000962, 0.00436561,-0.00369211,-0.0001749,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716,-0.0027772, 0.0019165, 0.00073358, 0.00171044, 0.0029180,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451,-0.0000615, 0.0012216, 0.00214551,-0.00108803, 0.0014809,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0000302, 0.0006283, 0.00160937,-0.00119088, 0.0008004,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935,-0.0009694, 0.0003717, 0.00141033,-0.00266127,-0.0002684,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287,-0.0013342, 0.0016527,-0.00313644,-0.00062801,-0.0010989,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243,-0.0027042,-0.0023449,-0.00298306,-0.00275637, 0.0017875,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.0076436,-0.0091282,-0.00774085, 0.00315439,-0.0080274,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0037340, 0.0045773, 0.00493583, 0.00388871, 0.0034709,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0056047, 0.0069496, 0.00582238, 0.00523126, 0.0048868,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0040103, 0.0065476, 0.00806061, 0.00567425, 0.0089370,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.0009753, 0.0009243, 0.00288555,-0.00103897, 0.0030390,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.0005642,-0.0000176, 0.00112560,-0.00085606, 0.0006983,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.0047035, 0.0071020, 0.00736162, 0.00433058, 0.0037540,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651,-0.0026937,-0.0025634,-0.00174562,-0.00288078,-0.0057392,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272, 0.0047505, 0.0047247, 0.00437810, 0.00498870, 0.0058465,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0031296, 0.0000132, 0.00299570, 0.00000965,-0.0006862,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0007012,-0.0024536,-0.00199147,-0.00107127,-0.0011232,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805, 0.0012318, 0.0015335,-0.00204436,-0.00118445, 0.0008493,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0062284, 0.0050314, 0.00449510, 0.00413036, 0.0054292,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0010025, 0.0016534,-0.00042848, 0.00049681, 0.0006438,buy
