Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.035326,-0.018270,-0.031106,-0.033306,-0.055065,sell
2019-04-25,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,-0.015440,-0.015440,-0.039603, 0.039533,-0.047153,sell
2019-04-26,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.001564,-0.018582,-0.000728,-0.017356,-0.010967,sell
2019-04-27,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.025328,-0.006472, 0.025328,-0.017446, 0.014153,buy
2019-04-28,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,-0.015354,-0.037753,-0.018520,-0.037651,-0.009440,sell
2019-04-29,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.009859,-0.029047,-0.013244,-0.042660,-0.003692,sell
2019-04-30,a60,none,a90,a90,a90,a60,a60,a135,none,none,none,none,none,none,none, 0.010131, 0.009092, 0.008328,-0.014492, 0.017977,buy
2019-05-01,a60,a90,a90,a90,none,a60,none,a135,none,none,none,none,none,none,none,-0.019015,-0.022582,-0.022582,-0.016781,-0.019097,sell
2019-05-02,a60,a90,a90,none,a60,none,a90,a135,none,none,none,none,none,none,none,-0.012796,-0.015010,-0.016966,-0.016027,-0.013620,sell
2019-05-03,a60,a90,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none, 0.005076,-0.006303,-0.005698, 0.016644,-0.005698,sell
2019-05-04,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027678,-0.019558,-0.028573, 0.002373,-0.025650,sell
2019-05-05,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a90, 0.072065, 0.115972, 0.070031, 0.063968, 0.061682,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.047732, 0.048475, 0.050046, 0.052983, 0.031191,buy
2019-05-07,none,none,none,a180,a0,a150,a150,none,none,none,none,a120,none,a90,a90,-0.012554,-0.003379,-0.007002, 0.015175,-0.014885,sell
2019-05-08,none,none,none,a180,a0,a150,none,none,none,none,a120,a120,none,a90,a90, 0.009337, 0.028791, 0.010610, 0.004371, 0.019891,buy
2019-05-09,none,none,none,a150,none,a180,a180,none,none,none,a120,a120,a60,a90,a90,-0.022859, 0.028551,-0.007008,-0.007008, 0.036206,sell
2019-05-10,none,none,none,a150,none,a180,a180,a150,none,none,a120,a120,a60,a90,a90,-0.036202, 0.047460, 0.022783, 0.022783, 0.047460,buy
2019-05-11,a45,none,none,none,none,none,a150,a150,none,a120,a120,a120,a60,a90,none,-0.039836, 0.075976, 0.066406, 0.064240, 0.075067,buy
2019-05-12,a45,none,none,a120,a60,a150,a150,a150,none,a120,a120,a120,a60,a90,none,-0.029028, 0.011280, 0.013541, 0.015166, 0.016139,buy
2019-05-13,a45,none,none,none,none,none,a120,a150,none,a120,a120,none,a60,none,none, 0.008698, 0.112635, 0.118668, 0.096710, 0.118867,buy
2019-05-14,a45,none,none,a90,a90,a120,a120,a150,none,a120,a120,none,a60,none,none, 0.039835, 0.120686, 0.114507, 0.099080, 0.109229,buy
2019-05-15,a45,none,a120,none,none,none,none,a150,none,a120,none,none,a60,none,none, 0.055140, 0.131814, 0.159828, 0.100600, 0.155463,buy
2019-05-16,none,a120,a120,a60,a120,a90,a90,a150,none,a120,none,none,a60,none,none,-0.013010,-0.031138,-0.037663,-0.055133,-0.037275,sell
2019-05-17,none,a120,a120,none,a120,none,none,none,none,a120,none,none,a60,none,none,-0.013038,-0.038047,-0.042397,-0.055844,-0.040720,sell
2019-05-18,none,a120,a120,none,none,a60,a60,none,none,none,none,a135,a60,none,none, 0.019133, 0.007853,-0.003663, 0.048683, 0.048230,buy
2019-05-19,none,a120,none,none,a150,none,none,none,none,none,none,a135,a60,none,none, 0.059489, 0.019182, 0.035462, 0.029226, 0.024973,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.014696, 0.014696,-0.013312, 0.014696, 0.003628,buy
2019-05-21,a30,none,none,a0,a180,none,none,none,none,none,none,a135,none,none,none,-0.038023,-0.110932,-0.032187,-0.000601,-0.109427,sell
2019-05-22,a30,none,a135,none,none,a0,a0,none,a30,none,none,a135,none,none,none, 0.000350,-0.073778, 0.012136,-0.055111,-0.076083,sell
2019-05-23,a30,a135,a135,none,a150,a0,a0,none,a30,none,a135,a135,none,none,none, 0.024783,-0.021151, 0.032398,-0.016794,-0.018296,sell
2019-05-24,a30,a135,a135,none,a150,none,none,none,a30,none,a135,none,none,none,none, 0.013106, 0.015147, 0.017778,-0.000443, 0.011851,buy
2019-05-25,a30,a135,a135,a60,none,none,none,none,a30,none,a135,none,none,none,none, 0.002446, 0.002147, 0.011072,-0.007570, 0.002160,sell
2019-05-26,none,a135,none,none,a120,none,none,none,a30,a135,a135,none,none,none,none,-0.034928,-0.042704,-0.027307,-0.013923, 0.005445,sell
2019-05-27,none,none,none,a90,a120,a60,a60,none,a30,a135,a135,none,none,none,none,-0.014415,-0.039992,-0.014415,-0.004813,-0.016550,sell
2019-05-28,none,none,none,a90,none,a60,a60,none,a30,a135,a135,none,none,none,none,-0.033898,-0.047655,-0.031349,-0.003588,-0.009820,sell
2019-05-29,none,none,a150,none,a90,none,none,none,a30,a135,a135,none,none,none,a120, 0.078626, 0.044187, 0.046222, 0.049769, 0.088765,buy
2019-05-30,none,a150,a150,a120,none,a90,a90,none,a30,a135,none,a150,none,none,a120, 0.096784, 0.016245, 0.019375, 0.039175, 0.093107,buy
2019-05-31,none,a150,a150,none,a60,none,none,none,a30,a135,none,a150,none,a120,a120, 0.064678, 0.034442, 0.035175, 0.039396, 0.084260,buy
2019-06-01,none,a150,a150,a150,a60,a120,a120,none,a30,a135,none,a150,none,a120,a120, 0.038992, 0.013115, 0.013115, 0.019917, 0.080214,buy
2019-06-02,none,a150,none,a150,none,a120,none,none,a30,none,none,a150,none,a120,a120, 0.040834, 0.000913,-0.001833, 0.016382, 0.058090,buy
2019-06-03,none,none,none,a180,none,a150,a150,none,a30,none,none,a150,none,a120,a120,-0.036329,-0.079085,-0.059206,-0.039757,-0.076357,sell
2019-06-04,none,none,none,a180,none,a150,a150,none,a30,none,none,none,a45,a120,none,-0.026521,-0.051710,-0.033373, 0.021935,-0.056799,sell
2019-06-05,none,none,none,a150,a0,none,a180,none,a30,none,none,none,a45,a120,none, 0.005652,-0.021375, 0.001736, 0.002325,-0.039736,sell
2019-06-06,none,none,none,a150,none,a180,a180,a180,a30,none,none,none,a45,none,none, 0.048193, 0.041777, 0.041883, 0.039567, 0.041777,buy
2019-06-07,none,none,none,none,none,none,a150,a180,a30,none,a150,none,a45,none,none, 0.036706, 0.023986, 0.023135, 0.012878, 0.018407,buy
2019-06-08,none,none,none,a120,none,a150,a150,a180,a30,none,a150,none,a45,none,none, 0.051568, 0.051568, 0.050262, 0.016868, 0.050327,buy
2019-06-09,none,none,none,none,a60,none,none,a180,a30,none,a150,none,a45,none,none,-0.005466,-0.004774,-0.006937,-0.013309,-0.005466,sell
2019-06-10,none,none,none,a90,a60,a120,a120,a180,a30,a150,a150,none,a45,none,a135, 0.017710, 0.018900,-0.007195, 0.020412, 0.016896,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a150,a150,none,a45,none,a135,-0.002702,-0.003113,-0.002308, 0.019066,-0.003113,sell
2019-06-12,none,none,none,a60,a90,a90,a90,a180,none,a150,a150,none,a45,a135,a135,-0.007185, 0.007562,-0.016198, 0.014762, 0.007562,buy
2019-06-13,a0,none,a180,none,none,none,none,a180,none,a150,a150,none,a45,a135,a135, 0.001807,-0.000736, 0.002907, 0.014940,-0.000736,buy
2019-06-14,a0,none,a180,none,a120,a60,a60,a180,none,a150,none,none,a45,a135,a135, 0.034883, 0.036194, 0.000843, 0.039851, 0.036194,buy
2019-06-15,a0,none,a180,none,none,a60,none,none,none,a150,none,none,none,a135,none, 0.028284, 0.037475, 0.022898, 0.028276, 0.026568,buy
2019-06-16,a0,a180,a180,a0,a150,none,none,none,none,a150,none,none,none,a135,none,-0.005317,-0.001794,-0.007607,-0.007607,-0.007019,sell
2019-06-17,a0,a180,a180,a0,a150,none,none,none,none,none,none,none,none,a135,none,-0.001075, 0.014409, 0.001417, 0.001417, 0.000058,sell
2019-06-18,a0,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.013131, 0.022900,-0.012434,-0.012434,-0.013240,sell
2019-06-19,a0,a180,a180,none,a180,a0,a0,none,none,none,none,none,none,none,none,-0.020663, 0.002589,-0.005736,-0.005479,-0.004952,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.016919,-0.001257,-0.000566,-0.001257, 0.024043,sell
2019-06-21,a0,a180,none,a60,a150,none,none,none,none,none,none,a180,none,none,a150, 0.020278, 0.031349, 0.028806, 0.027857, 0.018726,buy
2019-06-22,a0,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,a150, 0.011794, 0.034360, 0.027660, 0.034360, 0.025434,buy
2019-06-23,a0,a180,none,a90,none,none,a60,none,none,none,none,a180,none,none,a150, 0.015082, 0.029277, 0.024472, 0.031191, 0.024529,buy
2019-06-24,a0,none,none,a90,a120,a60,a60,none,none,none,none,a180,none,a150,a150, 0.027041,-0.013682,-0.000730,-0.007929, 0.017955,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150, 0.020564, 0.008150, 0.005235, 0.008150, 0.014690,buy
2019-06-26,a0,none,none,a120,none,a90,a90,none,none,none,none,a180,none,a150,a150, 0.023680,-0.016125,-0.021450,-0.034972, 0.028063,sell
2019-06-27,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,-0.048662,-0.002015,-0.055783,-0.040238,-0.041546,sell
2019-06-28,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.014153, 0.028361, 0.016151, 0.015823, 0.010222,buy
2019-06-29,a0,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a150,none, 0.014752, 0.050547, 0.067416, 0.014752, 0.028252,buy
2019-06-30,a0,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,-0.057754,-0.063930,-0.057754, 0.016911,-0.059191,sell
2019-07-01,a0,none,none,a180,none,a150,a150,none,none,none,none,none,a30,none,none,-0.019659,-0.020641,-0.019659, 0.038888,-0.018689,sell
2019-07-02,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.061721,-0.061721,-0.063256, 0.019109,-0.041138,sell
2019-07-03,a0,none,none,a150,a0,a180,a180,none,none,none,none,none,a30,none,none,-0.007750,-0.049239,-0.018087, 0.018957,-0.041510,sell
2019-07-04,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.055486,-0.055045,-0.051465, 0.031224,-0.042433,sell
2019-07-05,a0,none,none,a120,none,a150,a150,a150,none,none,a180,none,a30,none,none, 0.020127, 0.039145, 0.039557, 0.006651, 0.010627,buy
2019-07-06,a0,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none, 0.005682, 0.029994, 0.024873, 0.029728, 0.028249,buy
2019-07-07,a0,none,none,a90,none,a120,a120,a150,none,none,a180,none,a30,none,none, 0.017526, 0.025006, 0.029187, 0.028483, 0.033097,buy
2019-07-08,a0,none,none,none,a60,none,none,a150,none,none,a180,none,a30,none,none, 0.002753, 0.036432, 0.028782, 0.027400, 0.040831,buy
2019-07-09,a0,none,none,a60,none,a90,a90,a150,none,none,a180,none,a30,none,none,-0.001165, 0.008837, 0.047598, 0.006886, 0.018177,buy
2019-07-10,a0,none,none,none,a90,a90,none,a150,none,a180,a180,none,a30,none,none,-0.025847,-0.022427,-0.022706,-0.030860, 0.023266,sell
2019-07-11,a0,none,none,none,a90,a60,a60,a150,none,a180,a180,none,none,none,none,-0.009090, 0.017557,-0.012329,-0.013038, 0.007904,sell
2019-07-12,a0,none,none,none,a120,a60,none,none,none,a180,a180,none,none,none,none, 0.012304, 0.019234, 0.012593, 0.010562, 0.020181,buy
2019-07-13,a0,none,none,a0,a120,none,none,none,none,a180,a180,none,none,none,none,-0.024221,-0.013050, 0.010068, 0.013121, 0.013027,buy
2019-07-14,none,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,a180, 0.016297,-0.025521,-0.035297, 0.000520,-0.039800,sell
2019-07-15,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a180, 0.116029, 0.093577, 0.080584, 0.005326, 0.067808,buy
2019-07-16,none,none,none,none,none,a0,a0,none,none,a180,none,a150,none,none,a180, 0.024337,-0.035998,-0.044159,-0.009029,-0.056643,sell
2019-07-17,none,none,none,none,a180,a0,none,none,none,a180,none,a150,none,none,a180, 0.067755, 0.037311, 0.030837, 0.058729,-0.064254,buy
2019-07-18,none,none,none,a60,a180,none,none,none,none,a180,none,a150,none,a180,a180, 0.097083, 0.024056, 0.048433, 0.051466, 0.034528,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,-0.005362,-0.072850,-0.049293, 0.002980,-0.005376,sell
2019-07-20,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,a180,a180, 0.011740,-0.042654,-0.042515, 0.014732, 0.019181,buy
2019-07-21,none,none,none,a90,a150,a60,a60,a135,none,none,none,none,none,a180,none,-0.042185,-0.050258,-0.042770,-0.038898,-0.017920,sell
2019-07-22,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.051616,-0.061036,-0.050247,-0.049004,-0.025591,sell
2019-07-23,none,none,none,a120,a120,none,a90,a135,none,none,none,none,none,a180,none,-0.050102,-0.053294,-0.045937,-0.042974,-0.018120,sell
2019-07-24,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,a180,none,-0.054017,-0.061960,-0.056848,-0.051341,-0.050451,sell
2019-07-25,none,none,none,a150,a90,none,a120,a135,none,none,none,a135,none,none,none, 0.006407,-0.021058, 0.024394, 0.002708, 0.012325,buy
2019-07-26,none,a180,none,a150,a90,a120,a120,a135,none,none,none,a135,none,none,none,-0.013527,-0.032333, 0.011897,-0.005084,-0.015628,sell
2019-07-27,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.045208,-0.048974,-0.053730,-0.045208,-0.054437,sell
2019-07-28,none,a180,none,a180,a60,a150,a150,none,none,none,none,a135,none,none,none,-0.001946, 0.000064, 0.000064,-0.000980, 0.000064,sell
2019-07-29,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.043048,-0.035656,-0.038398,-0.039067,-0.035656,sell
2019-07-30,none,a180,none,a150,none,a180,a180,none,none,none,none,a135,none,none,none,-0.032502,-0.041219,-0.031166,-0.031051,-0.034089,sell
2019-07-31,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.033726,-0.037515,-0.037515,-0.026333,-0.037535,sell
2019-08-01,none,a180,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,-0.018520,-0.023475,-0.024543,-0.017797,-0.023475,sell
2019-08-02,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.027516,-0.034205,-0.029030,-0.028672,-0.034256,sell
2019-08-03,none,a180,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.016323,-0.022092,-0.010907, 0.008395,-0.020258,sell
2019-08-04,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.025995,-0.027263,-0.028646,-0.025995,-0.032674,sell
2019-08-05,a30,a180,none,a60,a60,a90,a90,a120,none,none,a150,none,none,none,none,-0.010804,-0.018634,-0.012577,-0.012577,-0.040819,sell
2019-08-06,a30,a180,none,none,a60,a90,none,a120,none,none,a150,a120,none,none,none,-0.030787,-0.033132,-0.026774,-0.033749,-0.035737,sell
2019-08-07,a30,none,none,none,none,none,a60,a120,none,none,a150,a120,none,none,a150, 0.019022,-0.011834, 0.007693, 0.005526,-0.005251,sell
2019-08-08,a30,none,none,none,a90,a60,none,a120,none,none,a150,a120,none,none,a150, 0.024121,-0.013589, 0.011605, 0.008283,-0.011107,sell
2019-08-09,none,none,none,a0,none,none,none,a120,none,none,a150,a120,none,none,a150, 0.064961, 0.040639, 0.051376, 0.053427, 0.050792,buy
2019-08-10,none,none,none,a0,a120,none,none,a120,none,none,a150,a120,none,none,a150, 0.058628, 0.030896, 0.052163, 0.051610, 0.046339,buy
2019-08-11,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,a150,a150, 0.000892, 0.036124,-0.007671,-0.009028, 0.000892,sell
2019-08-12,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,a150,none,-0.020911, 0.033460,-0.035890,-0.006660,-0.026254,sell
2019-08-13,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,none,-0.022183, 0.034897,-0.032362,-0.011765,-0.022183,sell
2019-08-14,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,-0.009163, 0.066555,-0.038739,-0.007286,-0.009059,sell
2019-08-15,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a150,none, 0.046690, 0.047689,-0.009280, 0.051502, 0.046643,buy
2019-08-16,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none, 0.040141, 0.045776,-0.007889, 0.049590, 0.040090,buy
2019-08-17,none,none,none,a90,none,a60,a60,none,none,a150,none,none,none,none,none,-0.039539,-0.039539,-0.039469,-0.015563,-0.039539,sell
2019-08-18,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,a135, 0.001926, 0.001926,-0.016384, 0.017630,-0.065857,sell
2019-08-19,none,none,a150,a120,none,none,a90,none,none,none,a135,none,a0,none,a135,-0.015521, 0.012759,-0.043345,-0.021744, 0.016192,sell
2019-08-20,none,none,a150,a120,none,a90,a90,none,none,none,a135,none,a0,none,a135,-0.015267, 0.012148,-0.044586,-0.022800,-0.010988,sell
2019-08-21,none,none,a150,none,a120,none,none,none,a0,none,a135,none,a0,none,a135,-0.003809, 0.026325,-0.028091,-0.026385, 0.007353,sell
2019-08-22,none,none,a150,a150,none,a120,a120,none,a0,none,a135,none,a0,none,a135, 0.004715, 0.066367, 0.015495,-0.020409, 0.029921,buy
2019-08-23,none,a150,none,none,a90,a120,none,none,a0,none,a135,none,a0,a135,a135, 0.098786, 0.100013, 0.024428, 0.062081, 0.089999,buy
2019-08-24,none,a150,none,a180,a90,none,a150,none,a0,none,a135,none,a0,a135,none, 0.044648, 0.033796, 0.033796,-0.008076, 0.031927,buy
2019-08-25,none,a150,none,a180,none,a150,none,none,a0,none,a135,none,a0,a135,none, 0.067056, 0.010344, 0.002994, 0.055571, 0.002044,buy
2019-08-26,none,a150,none,a150,a60,none,a180,none,a0,a135,none,none,a0,a135,none,-0.031739,-0.044446,-0.022806,-0.025427,-0.046792,sell
2019-08-27,none,none,a135,a150,none,a180,a180,none,a0,a135,none,none,a0,a135,none,-0.039962,-0.032986,-0.046596,-0.032153,-0.026150,sell
2019-08-28,none,none,a135,a120,none,none,a150,none,a0,a135,none,none,a0,a135,none,-0.066585,-0.048506,-0.058420,-0.047699,-0.056332,sell
2019-08-29,none,none,a135,a120,none,a150,a150,none,a0,a135,none,none,a0,none,none,-0.073719,-0.055144,-0.062554,-0.066288,-0.081285,sell
2019-08-30,none,a135,a135,a90,a0,none,a120,none,a0,a135,none,none,a0,none,a120,-0.067538, 0.025189, 0.014661, 0.010805, 0.014304,buy
2019-08-31,a0,a135,none,a90,none,a120,a120,none,a0,a135,none,a90,a0,none,a120,-0.011484,-0.029077,-0.014126,-0.012152,-0.003286,sell
2019-09-01,a0,a135,none,a60,none,none,a90,none,a0,a135,none,a90,none,none,a120, 0.009090,-0.006821, 0.001521,-0.000293,-0.015241,sell
2019-09-02,a0,a135,none,a60,none,a90,a90,none,a0,none,none,a90,none,none,a120, 0.001955,-0.040022, 0.008704, 0.015465,-0.013803,sell
2019-09-03,a0,none,none,none,a60,none,a60,none,a0,none,a120,a90,none,none,a120,-0.036113,-0.041423,-0.027065,-0.035008,-0.052005,sell
2019-09-04,a0,none,a120,none,none,a60,a60,none,a0,none,a120,a90,none,a120,a120,-0.037288,-0.033225,-0.034984,-0.029546,-0.033665,sell
2019-09-05,a0,none,a120,none,a90,none,none,a90,a0,none,a120,a90,none,a120,none,-0.025226,-0.022928,-0.024346,-0.035116,-0.030408,sell
2019-09-06,a0,none,a120,a0,a90,none,none,a90,a0,none,a120,none,none,a120,none,-0.025849,-0.015327,-0.025178,-0.034108,-0.025849,sell
2019-09-07,none,a120,a120,none,none,none,none,a90,a0,none,a120,none,none,a120,none, 0.005338, 0.010788, 0.003240,-0.034519, 0.005338,buy
2019-09-08,none,a120,none,none,a120,a0,a0,a90,a0,none,a120,none,none,a120,none,-0.018384, 0.023539,-0.014550, 0.021165,-0.002288,sell
2019-09-09,none,a120,none,none,none,a0,none,a90,a0,none,a120,none,none,a120,none,-0.012795, 0.001602,-0.014121,-0.017902,-0.012430,sell
2019-09-10,none,a120,none,none,a150,none,none,a90,a0,a120,none,none,none,none,none,-0.007108,-0.002122,-0.029844,-0.009391,-0.005846,sell
2019-09-11,none,none,none,a60,a150,none,none,a90,a0,a120,none,none,none,none,none, 0.017279,-0.018744,-0.034571,-0.001603,-0.016675,sell
2019-09-12,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none, 0.038187,-0.008117,-0.008117, 0.023276, 0.014286,buy
2019-09-13,none,none,none,a90,a180,a60,a60,none,a0,a120,none,none,none,none,none,-0.054000,-0.054467,-0.044625,-0.039373,-0.055123,sell
2019-09-14,none,none,none,a90,a180,a60,none,none,a0,a120,none,none,none,none,none,-0.000210,-0.003764, 0.011942, 0.005037,-0.013834,sell
2019-09-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.011488,-0.001001, 0.000869, 0.001132,-0.021805,sell
2019-09-16,none,none,none,a120,a150,a90,a90,none,none,a120,none,none,none,none,none, 0.017839,-0.069180,-0.057742,-0.008963,-0.077043,sell
2019-09-18,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none, 0.155512, 0.137839, 0.157726, 0.156305, 0.141307,buy
2019-09-19,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.129745, 0.132167, 0.132119, 0.144631, 0.126204,buy
2019-09-20,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.082858, 0.075242, 0.132410, 0.124049, 0.041455,buy
2019-09-21,none,none,a90,a180,a90,a150,a150,none,none,none,none,none,none,none,none, 0.068915, 0.064942, 0.100623, 0.106693, 0.030273,buy
2019-09-22,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.041063,-0.045425,-0.042477,-0.045425,-0.011286,sell
2019-09-23,none,none,a90,a150,a60,a180,a180,none,none,none,none,none,none,none,a90,-0.096120,-0.095159,-0.107398,-0.095337,-0.090757,sell
2019-09-24,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a90,-0.082574,-0.085637,-0.108322,-0.085637,-0.091138,sell
2019-09-25,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none,a90, 0.072417, 0.094288, 0.114170, 0.079491, 0.087098,buy
2019-09-26,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,a90, 0.037009, 0.026642, 0.072123, 0.063754, 0.074842,buy
2019-09-27,none,a90,none,a90,a0,a120,a120,none,none,none,none,a60,none,none,a90,-0.024753, 0.003333, 0.003216,-0.015643,-0.005819,sell
2019-09-28,none,a90,none,none,a0,a120,none,none,none,none,none,a60,none,a90,a90,-0.000038, 0.003687, 0.030243,-0.002516, 0.023187,buy
2019-09-29,a30,none,none,a60,none,a90,a90,none,none,none,none,a60,none,a90,none,-0.032432,-0.049467,-0.039814,-0.049739,-0.021233,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.023386,-0.032067,-0.023386,-0.055236,-0.016087,sell
2019-10-01,a30,none,none,none,none,a60,a60,none,none,none,none,a60,none,a90,none, 0.006300,-0.045281, 0.006300,-0.058990, 0.010348,sell
2019-10-02,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.028252,-0.053383,-0.019700,-0.039088,-0.028252,sell
2019-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.006373,-0.018480,-0.007529,-0.008194,-0.008914,sell
2019-10-04,a30,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none, 0.031172,-0.017500, 0.033403, 0.031172,-0.019505,buy
2019-10-05,a30,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none, 0.005523,-0.015935, 0.005523, 0.005523,-0.014068,sell
2019-10-06,a30,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,-0.008633,-0.022500,-0.006402,-0.008633,-0.021422,sell
2019-10-07,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.035158, 0.000020, 0.043932, 0.048542, 0.010940,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none, 0.100787, 0.084115, 0.101693, 0.114256, 0.108745,buy
2019-10-09,none,none,none,a60,a150,none,none,none,none,none,a90,a45,a30,none,none, 0.104777, 0.088832, 0.088137, 0.099355, 0.062702,buy
2019-10-10,none,none,none,none,a150,none,a60,a60,none,none,a90,a45,a30,none,none, 0.068819, 0.035444, 0.056542, 0.069979, 0.047415,buy
2019-10-11,none,none,a60,a90,none,a60,a60,a60,none,a90,none,a45,a30,none,none,-0.031455, 0.008413, 0.016994, 0.001201,-0.014243,sell
2019-10-12,none,none,a60,none,a180,none,none,a60,none,a90,none,a45,a30,none,none,-0.001245, 0.020755, 0.029548, 0.021191, 0.029243,buy
2019-10-13,none,none,a60,a120,a180,a90,a90,a60,none,a90,none,a45,a30,none,none, 0.037513, 0.085090, 0.093884, 0.085526, 0.038120,buy
2019-10-14,none,none,a60,a120,none,a90,none,a60,none,a90,none,a45,a30,none,none, 0.034213, 0.093763, 0.102344, 0.093763, 0.050128,buy
2019-10-15,none,none,a60,none,a150,none,a120,a60,none,a90,none,a45,a30,none,none,-0.052499,-0.023231,-0.006170,-0.022794,-0.004759,sell
2019-10-16,none,none,a60,a150,none,a120,a120,a60,none,a90,none,none,a30,none,none,-0.091714,-0.060608,-0.004279,-0.060608,-0.057297,sell
2019-10-17,none,a60,none,none,a120,none,none,a60,none,a90,none,none,a30,none,none,-0.012801,-0.012209, 0.013939,-0.005301,-0.003997,sell
2019-10-18,none,a60,none,a180,a120,a150,a150,none,none,none,none,none,a30,none,a60,-0.019290,-0.028598,-0.018725,-0.023136,-0.023514,sell
2019-10-19,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.010246, 0.023650, 0.024533, 0.032101, 0.011620,buy
2019-10-20,none,a60,none,a150,a90,a180,a180,none,none,none,none,none,none,none,a60, 0.019133, 0.063227, 0.065126, 0.061553, 0.063759,buy
2019-10-21,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,-0.019080, 0.021035, 0.017696, 0.014031, 0.019620,buy
2019-10-22,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,a60,-0.024456,-0.008032, 0.016734,-0.008386,-0.008656,sell
2019-10-23,none,a60,none,a120,none,a150,none,none,none,none,none,a30,none,a60,a60,-0.047160,-0.035572,-0.054136,-0.047160,-0.054130,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none, 0.019437, 0.026050,-0.015807, 0.029102, 0.026269,buy
