Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,none,a30,a60,none,none,none,a90,a60,a120,none,a0,none,none,none,a30,none,none,198.219583333333,337.29625,-0.0155752,-0.01226689,-0.0171590,-0.0124523,-0.0081237,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,210.0325,338.30125,-0.0160030,-0.01993785,-0.0210438,-0.0185043,-0.0170374,sell
2016-02-28,none,a30,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,a30,a60,221.861666666667,339.30625,-0.0050807,-0.00791649,-0.0146052,-0.0028449,-0.0067131,sell
2016-02-29,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a30,a60,233.777083333333,340.31, 0.0136346, 0.01485437,-0.0055238, 0.0092885, 0.0032112,buy
2016-03-01,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,a60,245.854583333333,341.313333333333, 0.0214847, 0.01721671,-0.0003137, 0.0037473, 0.0032279,buy
2016-03-02,none,none,none,none,none,a90,none,a0,a60,none,a0,none,none,none,none,a30,a60,258.172916666667,342.3175, 0.0244923, 0.02318100, 0.0059678, 0.0105560, 0.0132296,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,a30,a60,270.802916666667,343.32, 0.0216506, 0.02105994, 0.0039805, 0.0097433, 0.0174684,buy
2016-03-04,none,a45,none,none,none,a60,a0,none,none,none,none,a60,a90,none,none,a30,none,283.811666666667,344.3225, 0.0133704, 0.02062896,-0.0003451, 0.0105028, 0.0179993,buy
2016-03-05,none,a45,none,none,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,297.24125,345.324166666667, 0.0023163, 0.01305823,-0.0030200, 0.0101261, 0.0108799,buy
2016-03-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,311.107916666667,346.32625, 0.0018780, 0.01198495,-0.0035495, 0.0095376, 0.0092691,buy
2016-03-07,none,a45,none,none,a90,none,none,a60,a0,none,none,a60,a90,none,none,none,none,325.389166666667,347.327083333333, 0.0006973, 0.01174208,-0.0132812, 0.0055446, 0.0057514,buy
2016-03-08,a0,a45,none,none,a90,a0,a60,a90,none,none,none,a60,a90,none,none,none,none,340.021666666667,348.328333333333,-0.0068149, 0.01207199,-0.0146239,-0.0064979, 0.0018662,sell
2016-03-09,a0,none,none,none,a120,none,a60,a90,none,none,none,a60,a90,none,none,none,none,294.905833333333,349.328333333333,-0.0115866,-0.00470862,-0.0139300,-0.0141420,-0.0073394,sell
2016-03-10,a0,none,none,none,a120,none,a90,a120,none,none,none,a60,none,none,none,none,none,9.9075,350.327083333334,-0.0012180,-0.00806022,-0.0035165,-0.0053604,-0.0059848,sell
2016-03-11,a0,none,none,none,a150,none,a90,a120,a60,none,none,none,none,a90,none,a45,none,24.8866666666667,351.32625,-0.0046035,-0.01637380,-0.0151051,-0.0077188,-0.0074552,sell
2016-03-12,a0,none,none,none,a150,a60,a120,a150,none,none,none,none,none,a90,none,a45,none,39.71125,352.325, 0.0052347,-0.00577318,-0.0016215, 0.0031352,-0.0012639,sell
2016-03-13,a0,a60,a90,none,a180,none,a120,a150,a90,none,none,none,none,a90,none,a45,none,54.275,353.3225, 0.0139465, 0.00962231,-0.0024670, 0.0106257, 0.0159931,buy
2016-03-14,none,a60,a90,none,a180,a90,a150,a180,a90,none,none,none,none,a90,none,a45,none,68.5083333333333,354.32, 0.0028685,-0.00023776,-0.0052461, 0.0053559, 0.0063891,buy
2016-03-15,none,a60,a90,none,none,none,a150,a180,none,none,none,none,none,a90,none,a45,none,82.3779166666667,355.315833333333, 0.0117500, 0.00539407, 0.0008816, 0.0146339, 0.0129872,buy
2016-03-16,none,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,a90,none,a45,none,95.88,356.3125, 0.0107553, 0.00711105,-0.0077399, 0.0141645, 0.0167010,buy
2016-03-17,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a90,a0,none,none,109.042916666667,357.3075, 0.0145494, 0.01064127, 0.0119657, 0.0128558, 0.0067251,buy
2016-03-18,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a90,a0,none,none,121.895416666667,358.3025,-0.0140998,-0.01175116,-0.0150453,-0.0150768,-0.0168436,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,134.48375,359.29625,-0.0022261,-0.00142649, 0.0020396, 0.0107840,-0.0079827,sell
2016-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.0048755,-0.00052123, 0.0032213, 0.0006348,-0.0071979,sell
2016-03-21,none,none,none,none,a90,a180,a120,a90,a180,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.0047800, 0.00056378, 0.0000331,-0.0043985, 0.0001892,sell
2016-03-22,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,a0,none,none,171.087916666667,2.27458333333333, 0.0107207, 0.01380676, 0.0149837, 0.0125402, 0.0146310,buy
2016-03-23,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a0,none,a90,183.029583333333,3.26625, 0.0013028, 0.00027576, 0.0020780, 0.0115467,-0.0049767,sell
2016-03-24,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,none,a0,a60,a90,194.8975,4.25708333333333, 0.0065075, 0.00788940, 0.0078894, 0.0119279,-0.0048313,buy
2016-03-25,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,206.725,5.2475, 0.0106235, 0.00939802, 0.0092086, 0.0114851,-0.0058619,buy
2016-03-26,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,a90,218.552083333333,6.2375, 0.0102020, 0.01091971, 0.0108386, 0.0120011,-0.0051734,buy
2016-03-27,a30,none,none,none,none,none,a60,none,a120,a120,a30,none,none,none,none,a60,a90,230.417916666667,7.2275, 0.0138190, 0.00875345, 0.0064519, 0.0034153,-0.0009623,buy
2016-03-28,a30,none,a120,none,a0,a90,none,none,none,a120,a30,none,none,none,none,a60,a90,242.372916666667,8.21625, 0.0197925, 0.01007993, 0.0085888, 0.0055318,-0.0008435,buy
2016-03-29,none,a90,a120,none,a0,a90,none,a0,a90,a120,a30,none,none,none,none,none,none,254.468333333333,9.20458333333333, 0.0034933, 0.00218651, 0.0099867, 0.0032339,-0.0188181,buy
2016-03-30,none,a90,a120,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333, 0.0034837,-0.00381314, 0.0038906, 0.0047660,-0.0204346,buy
2016-03-31,none,a90,a120,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18, 0.0126840, 0.01099626, 0.0083749, 0.0106224, 0.0077812,buy
2016-04-01,none,a90,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,292.24625,12.1675, 0.0147097, 0.01458939, 0.0101219, 0.0125802, 0.0114352,buy
2016-04-02,a45,none,none,a30,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,305.54375,13.1533333333333, 0.0093465, 0.00857474, 0.0005410, 0.0029844, 0.0020118,buy
2016-04-03,a45,none,none,a30,none,none,none,a60,none,none,a30,a90,a120,none,none,none,none,319.272916666667,14.1395833333333, 0.0041232, 0.00676782,-0.0044286,-0.0013233,-0.0019584,buy
2016-04-04,a45,none,none,a30,a90,a0,none,none,none,none,none,a90,a120,none,none,none,none,333.44875,15.1245833333333,-0.0159821,-0.01573192,-0.0150820,-0.0151343,-0.0143649,sell
2016-04-05,a45,none,a135,a30,a90,a0,a60,a90,none,none,none,a90,a120,none,none,none,none,348.042916666667,16.11,-0.0163409,-0.01502189,-0.0128945,-0.0146919,-0.0136035,sell
2016-04-06,none,none,a135,a30,a120,none,none,none,a0,none,none,a90,a120,none,none,none,none,107.980416666667,17.09375,-0.0161512,-0.01626624,-0.0150358,-0.0146894,-0.0151852,sell
2016-04-07,none,none,a135,a30,a120,none,a90,a120,none,none,none,a90,a120,none,none,none,none,18.1433333333333,18.0783333333333,-0.0132669,-0.01318698,-0.0115350,-0.0086386,-0.0119500,sell
2016-04-08,none,none,a135,a30,a150,a60,none,none,none,none,none,a90,a120,none,none,none,none,33.37375,19.06125,-0.0161632,-0.01538241,-0.0132736,-0.0153890,-0.0144031,sell
2016-04-09,none,none,none,a30,a150,a60,a120,a150,none,none,none,a90,none,none,none,none,none,48.5054166666667,20.04375, 0.0095418, 0.01434703, 0.0144951, 0.0160000, 0.0143910,buy
2016-04-10,a60,none,none,a30,a180,a90,none,none,a60,a135,none,none,none,a120,none,none,none,63.3795833333333,21.0266666666667, 0.0091587, 0.00841966, 0.0132087, 0.0039067, 0.0116310,buy
2016-04-11,a60,none,none,a30,a180,a90,a150,a180,none,a135,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667, 0.0081993, 0.00885394, 0.0079795, 0.0030231, 0.0082059,buy
2016-04-12,a60,none,none,a30,a150,a120,none,none,a90,a135,a45,none,none,a120,a30,none,none,91.94,22.98875, 0.0189912, 0.01241932, 0.0216532, 0.0166397, 0.0181405,buy
2016-04-13,a60,none,a150,a30,a150,a120,a180,a150,a90,a135,a45,none,none,a120,a30,none,none,105.53875,23.9691666666667, 0.0094438,-0.00441221, 0.0117794, 0.0054830, 0.0086407,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a120,a30,none,none,118.7,24.94875, 0.0021009,-0.00454828, 0.0165834, 0.0110494,-0.0023244,sell
2016-04-15,none,a120,a150,none,a120,a150,a150,a120,a120,a135,a45,none,none,a120,a30,none,none,131.472916666667,25.9279166666667,-0.0010074,-0.01273679, 0.0041519, 0.0061144,-0.0038534,sell
2016-04-16,none,a120,a150,none,none,none,a150,a120,none,a135,a45,none,none,none,a30,none,a120,143.925833333333,26.9058333333333,-0.0074147,-0.00957584,-0.0091198,-0.0039967,-0.0143738,sell
2016-04-17,none,a120,a150,a30,a90,a180,none,none,none,none,a45,none,a135,none,a30,a90,a120,156.127083333333,27.8845833333333, 0.0151597, 0.00440653, 0.0122629, 0.0143685, 0.0078524,buy
2016-04-18,none,a120,a150,a30,none,a180,a120,a90,a150,none,a45,none,a135,none,none,a90,a120,168.147083333333,28.86125, 0.0123594,-0.00000526, 0.0085227, 0.0074343, 0.0101026,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a90,a120,180.04875,29.8370833333333, 0.0065175,-0.00069902,-0.0006177, 0.0055726, 0.0070990,buy
2016-04-20,none,a120,none,a30,a60,a150,a90,a60,a180,none,none,none,a135,none,none,a90,a120,191.884166666667,30.8141666666667, 0.0053412, 0.00587609, 0.0042927, 0.0043652, 0.0055237,buy
2016-04-21,none,none,none,a30,none,none,a90,a60,a180,none,none,none,a135,none,none,a90,none,203.699166666667,31.78875, 0.0041229, 0.00364748, 0.0046538, 0.0047853, 0.0055727,buy
2016-04-22,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a135,none,a90,none,215.532083333333,32.7641666666667,-0.0055346,-0.00908154,-0.0119622,-0.0078598,-0.0097422,sell
2016-04-23,none,none,none,a30,none,a120,a60,none,a150,none,none,none,a135,a135,none,none,none,227.412083333333,33.7379166666667,-0.0063251,-0.00800281,-0.0131059,-0.0082388,-0.0089732,sell
2016-04-24,none,none,none,a30,a0,none,none,none,a150,none,none,none,none,a135,a45,none,none,239.370416666667,34.7129166666667,-0.0034119,-0.00209919,-0.0070677,-0.0083692,-0.0104321,sell
2016-04-25,none,none,none,a30,a0,a90,none,a0,none,a150,none,none,none,a135,a45,none,none,251.432083333333,35.6854166666667,-0.0078563,-0.00884091,-0.0119437,-0.0129038,-0.0082054,sell
2016-04-26,none,none,none,a30,none,none,none,a0,a120,a150,none,none,none,a135,a45,none,none,263.634583333333,36.6579166666667,-0.0024153,-0.00156878,-0.0040070,-0.0056995,-0.0020531,sell
2016-04-27,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,a135,a45,none,none,276.012083333333,37.6316666666667, 0.0015335, 0.00230412,-0.0066025,-0.0092455, 0.0013081,buy
2016-04-28,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,a45,none,a135,288.614166666667,38.6033333333333, 0.0161989, 0.01783786, 0.0165538, 0.0097627, 0.0162255,buy
2016-04-29,none,none,none,none,a60,none,none,none,a90,a150,a60,none,none,none,a45,none,a135,301.488333333333,39.575, 0.0147267, 0.01940302, 0.0187182, 0.0137456, 0.0173498,buy
2016-04-30,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a135,314.687916666667,40.5458333333333, 0.0183134, 0.01778745, 0.0182362, 0.0137422, 0.0185636,buy
2016-05-01,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a135,328.259583333333,41.5166666666667,-0.0079739,-0.00591916,-0.0046336,-0.0055017,-0.0032937,sell
2016-05-02,none,none,none,none,a90,a0,a60,a90,none,none,a60,none,a150,none,none,none,a135,342.235833333333,42.4870833333333,-0.0076660,-0.01024005,-0.0084132,-0.0072176,-0.0081981,sell
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a150,none,none,none,266.62125,43.4570833333333,-0.0118164,-0.00519823,-0.0178380,-0.0171993,-0.0173911,sell
2016-05-04,none,none,none,none,a120,none,a90,a120,none,none,a60,a120,a150,a150,none,none,none,11.3783333333333,44.4266666666667,-0.0118911,-0.00492836,-0.0186078,-0.0203632,-0.0207763,sell
2016-05-05,none,none,none,none,none,none,a90,none,a0,none,none,a120,a150,a150,none,none,none,26.4229166666667,45.3958333333333,-0.0126612,-0.00913531,-0.0207131,-0.0197389,-0.0216050,sell
2016-05-06,none,none,none,none,a150,a60,a120,a150,a0,none,none,a120,a150,a150,none,none,none,41.61875,46.3641666666667, 0.0015398, 0.00424659,-0.0147986,-0.0154155,-0.0168316,sell
2016-05-07,none,none,none,none,a180,none,a120,none,none,none,none,a120,a150,a150,a60,none,none,56.7995833333334,47.3320833333333, 0.0016249,-0.00047522,-0.0163419,-0.0135291,-0.0131441,sell
2016-05-08,none,a120,none,none,a180,a90,a150,a180,none,none,none,a120,a150,none,a60,none,none,71.7925,48.3,-0.0139450,-0.01601134,-0.0182294,-0.0201768,-0.0170037,sell
2016-05-09,none,a120,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a150,86.4466666666667,49.26875, 0.0079432, 0.00917096, 0.0116389, 0.0016523, 0.0023454,buy
2016-05-10,none,a120,none,none,a150,a120,a180,a150,a60,none,none,a120,none,none,a60,none,a150,100.66,50.2345833333333, 0.0053229, 0.00034657, 0.0119080, 0.0050584, 0.0045279,buy
2016-05-11,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,a120,a150,114.3875,51.2,-0.0004323, 0.00086779, 0.0052479,-0.0104352,-0.0007740,buy
2016-05-12,none,a120,a150,a0,a120,a150,none,a120,a90,none,none,none,none,none,a60,a120,a150,127.63125,52.1679166666667,-0.0079976,-0.01129585,-0.0010537,-0.0110492,-0.0072449,sell
2016-05-13,none,a120,a150,a0,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,a150,140.441666666667,53.13,-0.0112612,-0.01252203,-0.0047088,-0.0124742,-0.0066938,sell
2016-05-14,none,a120,a150,a0,a90,a180,none,none,none,none,none,none,none,none,none,a120,a150,152.882916666667,54.09875,-0.0072718,-0.00788396,-0.0025609,-0.0076704,-0.0051694,sell
2016-05-15,none,a120,a150,a0,none,a180,a120,a90,a120,none,none,none,none,none,none,a120,none,165.043333333333,55.06, 0.0134557, 0.01320414, 0.0134133, 0.0050569, 0.0146525,buy
2016-05-16,none,a120,a150,a0,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,177.005416666667,56.0245833333333, 0.0063871, 0.00801349, 0.0065187, 0.0077072, 0.0091565,buy
2016-05-17,none,a120,a150,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,188.852083333333,56.99, 0.0150620, 0.01743428, 0.0168715, 0.0168715, 0.0167105,buy
2016-05-18,a60,a120,a150,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,200.654166666667,57.95, 0.0100933, 0.01318031, 0.0176915, 0.0133170, 0.0141121,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,212.4725,58.91, 0.0018048,-0.00085068,-0.0007872,-0.0005336, 0.0004828,buy
2016-05-20,a60,a120,a150,none,none,a120,a60,none,none,a180,none,a135,none,none,none,none,none,224.355,59.8775, 0.0028992, 0.00398895, 0.0039889, 0.0039889, 0.0062756,buy
2016-05-21,a60,a120,a150,none,a0,none,none,none,a180,a180,none,a135,none,none,none,none,none,236.336666666667,60.84, 0.0041595,-0.00008132, 0.0001438, 0.0001633, 0.0034420,buy
2016-05-22,a60,a120,a150,none,a0,a90,none,a0,none,a180,none,a135,none,a180,none,none,none,248.440833333333,61.8, 0.0021936, 0.00806062, 0.0088992, 0.0088992, 0.0107640,buy
2016-05-23,a60,a120,a150,none,none,a90,none,a0,a150,a180,none,a135,none,a180,none,a135,none,260.6875,62.76, 0.0043537, 0.00472322, 0.0055618, 0.0055618, 0.0088823,buy
2016-05-24,a60,a120,a150,none,none,a60,none,none,a150,a180,none,a135,none,a180,none,a135,none,273.089583333333,63.72,-0.0003970, 0.00022749, 0.0010661, 0.0010661, 0.0097737,buy
2016-05-25,a60,a120,a150,none,none,a60,a0,none,none,a180,none,a135,none,a180,none,a135,none,285.6625,64.68,-0.0022848, 0.00548254, 0.0063212, 0.0056859, 0.0096842,buy
2016-05-26,a60,a120,a150,none,a60,none,none,none,a120,none,none,none,none,a180,none,a135,none,298.428333333333,65.64, 0.0027988,-0.00213473,-0.0005954,-0.0027645, 0.0009998,sell
2016-05-27,none,a120,a150,none,none,none,none,a60,a120,none,none,none,none,a180,none,a135,none,311.410833333333,66.6,-0.0003675,-0.00295855,-0.0026627,-0.0020560,-0.0032250,sell
2016-05-28,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,324.642083333333,67.56, 0.0096435, 0.00595228, 0.0085300, 0.0087200, 0.0114905,buy
2016-05-29,none,a120,a150,none,a90,a0,a60,a90,a90,none,a90,none,none,none,none,none,none,338.16125,68.52, 0.0151347, 0.01324928, 0.0158559, 0.0157281, 0.0158230,buy
2016-05-30,none,a120,a150,none,a120,a0,a60,a90,none,none,a90,none,a180,none,none,none,none,351.995416666667,69.48, 0.0161074, 0.01614541, 0.0199647, 0.0202286, 0.0198909,buy
2016-05-31,none,a120,none,none,a120,none,none,a120,a60,none,a90,none,a180,none,a90,none,none,36.1616666666667,70.44, 0.0006566,-0.01038798, 0.0024868, 0.0069491, 0.0079651,buy
2016-06-01,none,a120,none,none,a150,none,a90,a120,none,none,a90,none,a180,none,a90,none,a180,20.6466666666667,71.395,-0.0034257,-0.00822824,-0.0003850, 0.0082826, 0.0104617,buy
2016-06-02,none,a120,none,none,a150,a60,none,a150,none,none,a90,none,a180,none,a90,none,a180,35.3979166666667,72.35, 0.0013122,-0.00251256, 0.0082269, 0.0097473, 0.0097800,buy
2016-06-03,none,a120,none,none,a180,a60,a120,a150,none,none,a90,none,a180,none,a90,none,a180,50.3183333333333,73.31, 0.0034017,-0.00092155, 0.0105840, 0.0117354, 0.0113955,buy
2016-06-04,none,a120,none,none,a180,a90,none,a180,a0,none,a90,a150,a180,none,a90,a150,a180,65.27625,74.27, 0.0022694, 0.00286663, 0.0104402, 0.0130103, 0.0119960,buy
2016-06-05,none,none,none,none,a150,a90,a150,a180,a0,none,a90,a150,a180,none,a90,a150,a180,80.1170833333334,75.23, 0.0026414,-0.00125952, 0.0086343, 0.0147487, 0.0152301,buy
2016-06-06,none,none,none,none,a150,a120,none,a150,none,none,none,a150,a180,none,none,a150,a180,94.6933333333333,76.1833333333333, 0.0081584, 0.00700792, 0.0085465, 0.0082496, 0.0036807,buy
2016-06-07,none,none,none,none,a120,a120,a180,a150,none,none,none,a150,a180,none,none,a150,a180,108.892916666667,77.14, 0.0051349, 0.00623331, 0.0072527, 0.0064707, 0.0032157,buy
2016-06-08,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a150,none,122.64625,78.1, 0.0063494, 0.00002322, 0.0040798, 0.0018611, 0.0043637,buy
2016-06-09,none,none,none,none,none,a150,a150,a120,a60,none,none,a150,none,none,none,a150,none,135.937916666667,79.0554166666667,-0.0008028,-0.00621313,-0.0011567,-0.0025302,-0.0020813,sell
2016-06-10,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,148.794583333333,80.01, 0.0061855,-0.00599152, 0.0004299,-0.0022897, 0.0044807,buy
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a150,none,none,none,161.275,80.97, 0.0045522, 0.00300234, 0.0070090, 0.0029059, 0.0030775,buy
2016-06-12,none,a135,none,none,a60,none,a120,none,a90,a150,none,none,none,a150,none,none,none,173.460416666667,81.9204166666667, 0.0032094,-0.00192555,-0.0065939,-0.0012326,-0.0079464,sell
2016-06-13,none,a135,none,none,none,a150,none,a60,none,a150,none,none,none,a150,none,none,none,185.435416666667,82.88, 0.0113105, 0.00125406, 0.0014133, 0.0032715,-0.0019179,buy
2016-06-14,none,a135,none,none,none,a150,a90,a60,none,a150,none,none,none,a150,none,none,none,197.292916666667,83.8320833333333, 0.0104926,-0.00376396,-0.0036047,-0.0019582,-0.0068974,sell
2016-06-15,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,209.11375,84.79, 0.0092281, 0.00184820,-0.0036353, 0.0025113,-0.0087089,sell
2016-06-16,none,a135,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667, 0.0042496,-0.00155001,-0.0028230,-0.0057409,-0.0034827,sell
2016-06-17,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333, 0.0089748, 0.01203595, 0.0130055, 0.0093696, 0.0102440,buy
2016-06-18,a90,none,a180,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.0124614,-0.00825442,-0.0090727,-0.0111075,-0.0117226,sell
2016-06-19,a90,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.0114539,-0.00520766,-0.0071930,-0.0095686,-0.0119769,sell
2016-06-20,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.79125,89.56,-0.0147251,-0.00850295,-0.0092880,-0.0103173,-0.0142773,sell
2016-06-21,a90,a150,a180,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0095333,-0.00084281,-0.0040117,-0.0018148,-0.0073839,sell
2016-06-22,a90,a150,a180,none,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,295.32875,91.4691666666667,-0.0098555,-0.00324433,-0.0028229,-0.0049663,-0.0131004,sell
2016-06-23,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.0054352,-0.00583343,-0.0073757,-0.0051898,-0.0142650,sell
2016-06-24,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,321.63,93.375,-0.0055495,-0.01062516,-0.0106252,-0.0054711,-0.0079625,sell
2016-06-25,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a135,a120,none,a150,335.066666666667,94.33, 0.0049289, 0.00039700, 0.0009141,-0.0001752, 0.0068708,buy
2016-06-26,none,none,none,none,a120,a0,a60,a90,a120,a135,none,none,none,a135,a120,none,a150,348.700833333333,95.2804166666666,-0.0083569,-0.01019504,-0.0135106,-0.0019628,-0.0103803,sell
2016-06-27,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,a120,a180,a150,122.5475,96.2358333333333,-0.0016049, 0.00003477,-0.0089314, 0.0040298,-0.0122088,sell
2016-06-28,none,none,none,none,a150,none,a90,a120,a90,a135,none,none,none,none,a120,a180,a150,16.6066666666667,97.19,-0.0041809, 0.00442421,-0.0040572, 0.0069044,-0.0067995,sell
2016-06-29,none,none,none,none,a150,none,none,none,none,a135,none,none,a150,none,a120,a180,a150,30.8716666666667,98.1416666666667, 0.0095113, 0.00938842, 0.0000226, 0.0125792,-0.0020528,buy
2016-06-30,none,none,none,none,a180,a60,a120,a150,a60,a135,a120,none,a150,none,a120,a180,none,45.3095833333333,99.0970833333333, 0.0172183, 0.01521538, 0.0145360, 0.0166514, 0.0137845,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,a120,none,a150,none,none,a180,none,59.8558333333333,100.05, 0.0144028, 0.01264958, 0.0078049, 0.0119487, 0.0054055,buy
2016-07-02,none,none,none,none,a150,a90,a150,a180,none,a135,a120,none,a150,none,none,a180,none,74.42,101.003333333333, 0.0143899, 0.01357953, 0.0082489, 0.0131242, 0.0100892,buy
2016-07-03,none,none,a150,none,a150,none,none,none,none,none,a120,a180,a150,none,none,a180,none,88.8933333333333,101.959166666667,-0.0080733,-0.01009629,-0.0139184,-0.0040582,-0.0064445,sell
2016-07-04,a120,none,a150,none,none,a120,a180,a150,a0,none,a120,a180,a150,a120,none,a180,none,103.16375,102.91,-0.0063090,-0.01469435,-0.0165153,-0.0032227,-0.0072158,sell
2016-07-05,a120,a180,a150,none,a120,none,none,none,a0,none,a120,a180,a150,a120,none,none,none,117.136666666667,103.865416666667,-0.0151951,-0.01271355,-0.0161556,-0.0054188,-0.0102742,sell
2016-07-06,a120,a180,a150,none,none,a150,a150,a120,none,none,a120,a180,none,a120,none,none,a135,130.744583333333,104.82,-0.0135441,-0.01720218,-0.0098016, 0.0070501, 0.0027870,sell
2016-07-07,none,a180,none,none,a90,none,a150,none,none,none,none,a180,none,a120,a135,none,a135,143.960416666667,105.77125,-0.0212362,-0.01917602,-0.0103888,-0.0080843,-0.0095711,sell
2016-07-08,none,a180,none,none,none,a180,none,a90,none,none,none,a180,none,a120,a135,none,a135,156.792083333333,106.727083333333,-0.0183422,-0.01903688,-0.0051828,-0.0053434,-0.0050729,sell
2016-07-09,none,a180,none,none,a60,a180,a120,a90,a60,none,none,a180,none,a120,a135,none,a135,169.279166666667,107.68,-0.0092882,-0.01161373, 0.0009425,-0.0005700, 0.0004108,sell
2016-07-10,none,none,a135,none,a60,none,none,none,a60,none,none,a180,none,none,a135,none,a135,181.485,108.632916666667, 0.0083456, 0.00734939, 0.0013741, 0.0065886, 0.0021483,buy
2016-07-11,a135,none,a135,a0,none,a150,a90,a60,none,none,none,a180,none,none,a135,none,a135,193.489166666667,109.588333333333, 0.0028152, 0.00105398, 0.0013953, 0.0047653, 0.0036214,buy
2016-07-12,a135,none,a135,a0,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,205.373333333333,110.54, 0.0030663, 0.00173401,-0.0065683, 0.0046721, 0.0033909,buy
2016-07-13,a135,none,a135,a0,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,217.225,111.494166666667,-0.0086710,-0.00638252,-0.0033671,-0.0086893,-0.0028260,sell
2016-07-14,none,none,none,a0,a0,a120,a60,none,none,a120,none,none,a135,none,none,none,none,229.125416666667,112.449583333333,-0.0028178,-0.00489618,-0.0094006,-0.0069375,-0.0041619,sell
2016-07-15,none,none,none,a0,a0,none,none,a0,a120,a120,a135,none,a135,none,none,none,none,241.149166666667,113.4,-0.0010830, 0.00050456, 0.0014557,-0.0036115,-0.0000364,buy
