Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00037681,-0.00015873, 0.00020701,-0.00049121,-0.00039130,sell
2017-05-01,0,0,2,1,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00107219, 0.00066860, 0.00039174, 0.00205302, 0.00039174,buy
2017-05-02,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00041584, 0.00078547, 0.00056881, 0.00195273, 0.00027586,buy
2017-05-03,0,1,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00118100, 0.00015718, 0.00028391, 0.00184515, 0.00004046,buy
2017-05-04,0,1,2,1,2,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.00140623, 0.00067220, 0.00058864, 0.00039915, 0.00077560,buy
2017-05-05,0,1,2,1,2,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.00140623, 0.00067220, 0.00058864, 0.00039915, 0.00077560,buy
2017-05-06,0,1,2,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00126937, 0.00134133, 0.00064496, 0.00125569, 0.00102734,buy
2017-05-07,0,1,2,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00129660, 0.00131229, 0.00091731, 0.00167149, 0.00118121,buy
2017-05-08,0,1,2,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00129660, 0.00131229, 0.00091731, 0.00167149, 0.00118121,buy
2017-05-09,0,2,3,0,1,0,0,3,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.00012174,-0.00009021,-0.00029961, 0.00069165,-0.00012174,buy
2017-05-10,0,2,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00058910,-0.00070927,-0.00066445,-0.00003894,-0.00044865,sell
2017-05-11,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00077756,-0.00014240,-0.00085290, 0.00119464,-0.00077756,sell
2017-05-12,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00077756,-0.00014240,-0.00085290, 0.00119464,-0.00077756,sell
2017-05-13,0,1,2,0,1,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00054654,-0.00021840,-0.00020318, 0.00040817,-0.00077756,sell
2017-05-14,0,1,2,1,1,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00041258,-0.00082034,-0.00137419, 0.00015701,-0.00041258,sell
2017-05-15,0,1,2,2,1,1,1,3,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00047954, 0.00004119,-0.00252053, 0.00004119,-0.00271515,sell
2017-05-16,0,1,2,2,1,1,1,3,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00185797, 0.00027559, 0.00000770, 0.00027559,-0.00168117,sell
2017-05-17,0,1,1,2,1,1,1,3,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00444121,-0.00275435,-0.00441667,-0.00270709,-0.00477142,sell
2017-05-18,0,1,1,2,1,1,1,3,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00444121,-0.00275435,-0.00441667,-0.00270709,-0.00477142,sell
2017-05-19,0,1,1,2,1,1,1,3,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.00444121,-0.00275435,-0.00441667,-0.00270709,-0.00477142,sell
2017-05-20,0,0,0,2,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.00239303, 0.00216227, 0.00213752, 0.00252732, 0.00166659,buy
2017-05-21,0,0,0,2,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.00239303, 0.00216227, 0.00213752, 0.00252732, 0.00166659,buy
2017-05-22,0,0,0,2,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00257081, 0.00190900, 0.00244089, 0.00253523, 0.00221486,buy
2017-05-23,0,0,0,3,0,1,1,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00259660, 0.00312417, 0.00259660, 0.00412547, 0.00259660,buy
2017-05-24,0,0,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00308837, 0.00321782, 0.00355687, 0.00075800, 0.00191340,buy
2017-05-25,0,0,0,1,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00228150, 0.00259533, 0.00272114, 0.00179138, 0.00295375,buy
2017-05-26,0,1,0,1,1,0,0,2,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00251802, 0.00263256, 0.00260280, 0.00260795, 0.00263256,buy
2017-05-27,0,1,0,1,1,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00005341, 0.00053981, 0.00053981, 0.00274189, 0.00050786,buy
2017-05-28,0,2,1,1,1,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00025220,-0.00003227, 0.00029506,-0.00025249, 0.00010898,sell
2017-05-29,0,2,1,0,1,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00134014,-0.00235535,-0.00060834,-0.00097113,-0.00001858,sell
2017-05-30,0,2,2,0,1,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.00232715,-0.00388047,-0.00115444, 0.00010846,-0.00063201,sell
2017-05-31,0,2,3,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00274992, 0.00245178, 0.00270523, 0.00268764, 0.00214874,buy
2017-06-01,0,1,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.00217180, 0.00295127, 0.00333502, 0.00312405, 0.00247761,buy
2017-06-02,0,1,3,0,1,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.00209796, 0.00212138, 0.00403039, 0.00338601, 0.00241781,buy
2017-06-03,0,1,3,1,1,0,1,2,2,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.00079211, 0.00047393, 0.00253342, 0.00168453, 0.00090824,buy
2017-06-04,0,1,3,1,1,0,2,2,2,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.00048191,-0.00133191,-0.00023100,-0.00055563,-0.00134637,sell
2017-06-05,0,1,3,1,1,0,2,2,2,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.00048191,-0.00133191,-0.00023100,-0.00055563,-0.00134637,sell
2017-06-06,0,1,2,1,1,0,2,2,2,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00010355,-0.00059482, 0.00180811, 0.00018147,-0.00086718,sell
2017-06-07,0,1,2,1,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.00002039, 0.00002039, 0.00263200, 0.00020720, 0.00025923,buy
2017-06-08,0,1,1,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00023120,-0.00036570,-0.00230843,-0.00063304,-0.00124142,sell
2017-06-09,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00177802,-0.00242291,-0.00169558,-0.00149362,-0.00197145,sell
2017-06-10,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00290650,-0.00449191,-0.00204183,-0.00069531,-0.00136519,sell
2017-06-11,0,1,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00279966,-0.00520630,-0.00201310, 0.00177652,-0.00284993,sell
2017-06-12,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00075149, 0.00110879, 0.00158670,-0.00032007, 0.00221392,buy
2017-06-13,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00075149, 0.00110879, 0.00158670,-0.00032007, 0.00221392,buy
2017-06-14,0,1,1,1,0,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00109005,-0.00048436, 0.00040909,-0.00031599, 0.00209704,buy
2017-06-15,0,1,1,1,1,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00067574,-0.00110568,-0.00056043,-0.00089341, 0.00190057,sell
2017-06-16,0,2,0,1,1,1,0,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.00038367, 0.00015108,-0.00003477,-0.00070657, 0.00156659,buy
2017-06-17,0,3,0,1,1,2,0,1,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.00039763, 0.00056880, 0.00039763, 0.00241928, 0.00125456,buy
2017-06-18,1,4,0,1,1,2,0,2,4,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.00504082, 0.00139285, 0.00401702, 0.00605129, 0.00408316,buy
2017-06-19,1,5,0,1,1,2,0,3,4,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.00252665,-0.00152718, 0.00215752, 0.00175015, 0.00199044,buy
2017-06-20,1,5,0,0,1,1,0,3,4,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.00346154,-0.00090098, 0.00271655, 0.00268707, 0.00132988,buy
2017-06-21,1,5,0,0,1,0,0,4,3,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.00010877,-0.00156924,-0.00019038,-0.00020427, 0.00042935,sell
2017-06-22,1,4,0,0,1,0,0,4,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.00019591,-0.00097006,-0.00006122,-0.00069782, 0.00040823,sell
2017-06-23,1,3,0,0,1,0,0,4,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.00169577,-0.00330438,-0.00072726,-0.00116260,-0.00140664,sell
2017-06-24,1,1,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00164683, 0.00324847, 0.00336426, 0.00109203, 0.00371786,buy
2017-06-25,0,1,0,0,1,0,0,5,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00393909, 0.00268901, 0.00508981, 0.00494297, 0.00378716,buy
2017-06-26,1,1,1,0,1,0,0,3,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00029264, 0.00035294,-0.00048656,-0.00048656, 0.00085910,buy
2017-06-27,1,0,1,0,1,0,0,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00120429,-0.00127252,-0.00147342,-0.00147342,-0.00120429,sell
2017-06-28,1,0,1,0,1,0,0,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.00024457, 0.00005858,-0.00033034,-0.00010422,-0.00024457,sell
2017-06-29,1,0,1,0,1,0,1,3,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.00156384,-0.00133773,-0.00155605,-0.00182472,-0.00156384,sell
2017-06-30,1,0,0,1,2,0,1,3,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.00246207,-0.00140240,-0.00227518,-0.00239077,-0.00238556,sell
2017-07-01,1,0,1,1,2,0,1,3,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1, 0.00064483, 0.00070459, 0.00064483,-0.00039371, 0.00048873,buy
2017-07-02,0,0,1,1,2,0,2,3,1,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1, 0.00071815,-0.00013376, 0.00100489, 0.00081567, 0.00080842,buy
2017-07-03,0,0,1,2,1,0,2,3,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00103518,-0.00168640, 0.00017660, 0.00049347, 0.00008910,sell
2017-07-04,0,0,1,2,1,0,2,3,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00103518,-0.00168640, 0.00017660, 0.00049347, 0.00008910,sell
2017-07-05,0,0,1,2,0,0,2,3,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00001487,-0.00165987,-0.00079314, 0.00018738,-0.00047879,sell
2017-07-06,0,0,1,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00093924,-0.00156013,-0.00131651, 0.00093924,-0.00174082,sell
2017-07-07,0,0,1,2,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.00228058, 0.00153643,-0.00134193, 0.00238568,-0.00016126,buy
2017-07-08,0,0,1,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00013035, 0.00109812,-0.00432997,-0.00005708,-0.00162628,sell
2017-07-09,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00103595, 0.00103595,-0.00136432, 0.00097694, 0.00004810,buy
2017-07-10,0,0,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00165509, 0.00134887, 0.00029671, 0.00090765, 0.00029671,buy
2017-07-11,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00336700, 0.00166927, 0.00074982, 0.00162077, 0.00127189,buy
2017-07-12,0,0,0,1,2,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00436198, 0.00364150, 0.00357448, 0.00364196, 0.00344127,buy
2017-07-13,0,0,0,0,2,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00109476, 0.00114221, 0.00232216, 0.00143302, 0.00143302,buy
2017-07-14,1,0,1,0,2,0,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00276076, 0.00266262, 0.00255982, 0.00287229, 0.00369582,buy
2017-07-15,1,0,1,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00229450, 0.00250925, 0.00249419, 0.00253914, 0.00336267,buy
2017-07-16,1,0,1,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00229450, 0.00250925, 0.00249419, 0.00253914, 0.00336267,buy
2017-07-17,1,0,2,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.00192688, 0.00192688, 0.00228124, 0.00189444, 0.00189444,buy
2017-07-18,1,0,2,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.00027101, 0.00068361, 0.00038464, 0.00008727,-0.00085028,sell
2017-07-19,2,0,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00259935, 0.00275005, 0.00246993, 0.00170662, 0.00023549,buy
2017-07-20,2,0,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00259935, 0.00275005, 0.00246993, 0.00170662, 0.00023549,buy
2017-07-21,2,0,2,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.00101078, 0.00282503, 0.00094457, 0.00167395,-0.00014378,buy
2017-07-22,2,0,2,1,0,1,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00032238, 0.00277777, 0.00018738, 0.00002298, 0.00031724,buy
2017-07-23,2,0,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00004998, 0.00112778, 0.00031072, 0.00010211, 0.00121578,buy
2017-07-24,2,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00029755, 0.00082097, 0.00015348,-0.00078232, 0.00112746,buy
2017-07-25,3,1,0,2,0,1,3,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.00041764, 0.00072211, 0.00072294,-0.00085648, 0.00074393,buy
2017-07-26,2,1,0,1,0,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00091367,-0.00023543, 0.00006068,-0.00091644,-0.00044794,sell
2017-07-27,2,1,0,1,0,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00091367,-0.00023543, 0.00006068,-0.00091644,-0.00044794,sell
2017-07-28,2,1,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00087997,-0.00074161,-0.00029177,-0.00013743,-0.00074161,sell
2017-07-29,2,1,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00087997,-0.00074161,-0.00029177,-0.00013743,-0.00074161,sell
2017-07-30,2,2,0,1,0,0,3,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00094418,-0.00066974,-0.00045309, 0.00029200,-0.00074634,sell
2017-07-31,2,3,0,1,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00035326, 0.00029353, 0.00031138, 0.00065758, 0.00000995,buy
2017-08-01,2,3,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00000319, 0.00034070, 0.00021954, 0.00048081, 0.00026186,buy
2017-08-02,2,2,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00008108, 0.00020748,-0.00002652, 0.00031316, 0.00031743,buy
2017-08-03,2,2,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00011026,-0.00032755, 0.00002893, 0.00013936, 0.00012982,sell
2017-08-04,2,2,0,0,1,0,3,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.00057873, 0.00083457, 0.00174161, 0.00186077, 0.00189258,buy
2017-08-05,2,2,0,0,1,0,2,1,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00072987,-0.00029459,-0.00080508,-0.00126756, 0.00072987,sell
2017-08-06,2,2,0,0,1,1,2,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.00046792,-0.00219764,-0.00182110,-0.00235957,-0.00109620,sell
2017-08-07,2,2,0,0,1,1,2,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.00046792,-0.00219764,-0.00182110,-0.00235957,-0.00109620,sell
2017-08-08,2,2,1,0,1,1,2,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.00014018,-0.00170552,-0.00131053,-0.00169843,-0.00124262,sell
2017-08-09,1,1,2,0,1,1,2,1,3,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00181534,-0.00327090,-0.00310107,-0.00327090,-0.00352077,sell
2017-08-10,1,1,2,0,0,1,2,1,3,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00103013,-0.00321805,-0.00291531,-0.00273089,-0.00405551,sell
2017-08-11,1,1,2,0,0,1,2,1,3,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00103013,-0.00321805,-0.00291531,-0.00273089,-0.00405551,sell
2017-08-12,2,1,2,0,0,1,2,1,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.00052720,-0.00297084,-0.00283421,-0.00270347,-0.00424752,sell
2017-08-13,2,1,2,0,0,1,2,0,3,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.00313185, 0.00111926, 0.00269788, 0.00202952,-0.00157572,buy
2017-08-14,2,1,2,0,0,1,1,0,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.00267119, 0.00025126, 0.00199642, 0.00187935,-0.00191872,buy
2017-08-15,2,1,2,0,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.00284716, 0.00190063, 0.00191597, 0.00284716,-0.00082422,buy
2017-08-16,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00233986,-0.00269782,-0.00022827, 0.00185285,-0.00178586,sell
2017-08-17,2,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00227968,-0.00421755,-0.00172349,-0.00002877,-0.00119592,sell
2017-08-18,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00221793,-0.00432597,-0.00212647,-0.00336502,-0.00247692,sell
2017-08-19,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00221793,-0.00432597,-0.00212647,-0.00336502,-0.00247692,sell
2017-08-20,1,1,0,0,1,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00100594,-0.00551269,-0.00354789,-0.00433277,-0.00447974,sell
2017-08-21,0,1,0,1,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00198956, 0.00059956, 0.00063689, 0.00083957, 0.00258730,buy
2017-08-22,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00450635, 0.00280325, 0.00456331, 0.00302694, 0.00056409,buy
2017-08-23,0,1,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00043899,-0.00036470,-0.00326904, 0.00026273,-0.00302215,sell
2017-08-24,1,1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00158676, 0.00042459, 0.00160497, 0.00333934,-0.00005463,buy
2017-08-25,1,1,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00182616, 0.00030436, 0.00144012, 0.00346329, 0.00106933,buy
2017-08-26,1,1,0,1,0,0,2,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00159977, 0.00001676, 0.00063109, 0.00190369,-0.00006804,buy
2017-08-27,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00091903,-0.00012458,-0.00023586, 0.00315886,-0.00023961,buy
2017-08-28,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00110931, 0.00075266, 0.00013261, 0.00430892, 0.00108995,buy
2017-08-29,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00162254, 0.00120824, 0.00038528, 0.00626175, 0.00244783,buy
2017-08-30,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00598293, 0.00534720, 0.00550147, 0.00616810, 0.00631812,buy
2017-08-31,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00562960, 0.00532143, 0.00438822, 0.00529876, 0.00406469,buy
2017-09-01,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00362298, 0.00406461, 0.00263979, 0.00360653, 0.00382159,buy
2017-09-02,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00251566, 0.00222814, 0.00094242, 0.00252987, 0.00326992,buy
2017-09-03,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00251566, 0.00222814, 0.00094242, 0.00252987, 0.00326992,buy
2017-09-04,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00129067,-0.00160269,-0.00273438,-0.00110409,-0.00044620,sell
2017-09-05,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00252703,-0.00239106,-0.00343927,-0.00367832,-0.00031385,sell
