Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.0122337,-0.0067946,-0.003638,-0.0086466,-0.00110479,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0044676,-0.0090486,-0.007750,-0.0102360, 0.00586538,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.0167408, 0.0064935, 0.004613,-0.0053811, 0.00829594,buy
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0148495,-0.0040565,-0.015248,-0.0148495,-0.02333036,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0195528,-0.0268289,-0.023562,-0.0198805,-0.00085466,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.0160359, 0.0285045, 0.015560, 0.0088754, 0.01603586,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0219760,-0.0208832,-0.073286,-0.0196175,-0.01515230,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.0125804,-0.0116854,-0.013940, 0.0001791, 0.00830528,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0019927, 0.0014516, 0.001187,-0.0013157, 0.00199274,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0266931, 0.0289628, 0.010381, 0.0183786, 0.02155296,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.0244091, 0.0248696,-0.009444, 0.0155869, 0.01712631,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0074333,-0.0085211,-0.007756,-0.0100869,-0.00536834,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.0188054,-0.0135923,-0.015849,-0.0138913,-0.00726107,sell
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.0015881, 0.0252125, 0.028437, 0.0243809, 0.02565618,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0180868, 0.0469754, 0.047213, 0.0477393, 0.04955456,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0474402, 0.0481227, 0.048976, 0.0484164, 0.04593888,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0023618, 0.0049753,-0.002165,-0.0036882, 0.00130017,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0406591, 0.0421569, 0.039764, 0.0397645, 0.02091358,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0253734, 0.0229084, 0.025174, 0.0279911, 0.02517734,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.0354818, 0.0208223, 0.029897, 0.0228214, 0.02995069,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0191843, 0.0056272, 0.006600, 0.0199241, 0.00850614,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0256891, 0.0191785, 0.026977, 0.0227319, 0.03242630,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0103469, 0.0103469, 0.018809, 0.0103469, 0.01097560,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0080349, 0.0079631, 0.008701, 0.0086009, 0.00908108,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0367700,-0.0367175,-0.033292,-0.0150007,-0.03633854,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.0032782, 0.0116111, 0.008121, 0.0103349,-0.01736612,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0207057, 0.0376888, 0.041296, 0.0097323, 0.03548727,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.0138341, 0.0384911,-0.006668, 0.0108975, 0.05077728,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0098051, 0.0096142, 0.015551, 0.0137026, 0.01924087,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0384238, 0.0332963, 0.005888, 0.0347686, 0.00636914,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.0275143,-0.0277294,-0.012018,-0.0058485,-0.01506417,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0305775, 0.0286038, 0.029057, 0.0173158, 0.01740329,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0156792, 0.0155565, 0.004557,-0.0076915,-0.00769146,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0271089,-0.0125499, 0.026600, 0.0269931, 0.02477907,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0468819, 0.0532949, 0.053295, 0.0532949, 0.04927725,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0319807, 0.0326922, 0.065295, 0.0411768, 0.03198065,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0016381, 0.0105311,-0.001422, 0.0010935, 0.00958573,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0524849, 0.0523777, 0.053421, 0.0479365, 0.05248492,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0212404, 0.0267278, 0.021240, 0.0334617, 0.01617764,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0200963,-0.0255423,-0.018206,-0.0274800,-0.02072810,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.0190204,-0.0197341,-0.021630,-0.0153355,-0.02466650,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0146741, 0.0139256, 0.029615, 0.0314606, 0.03146061,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.0228772, 0.0227478, 0.018412, 0.0251441, 0.02415473,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0115019,-0.0032012,-0.018133,-0.0098265,-0.01596964,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0163966,-0.0127983,-0.008697,-0.0098007,-0.00967894,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.0014923,-0.0009631,-0.002080,-0.0077013,-0.00263926,sell
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0418691,-0.0213322,-0.023683,-0.0322745,-0.02133225,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0142237, 0.0031796, 0.003180, 0.0142237, 0.00184170,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0066083, 0.0097133, 0.009492, 0.0057586, 0.00800506,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0103436, 0.0152686, 0.045685, 0.0492120, 0.01199896,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1,-0.0444001,-0.0262376,-0.009619, 0.0010508,-0.01887135,sell
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.0219460,-0.0457075,-0.050260,-0.0383300,-0.01734016,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0670422,-0.0681825,-0.062384,-0.0205276,-0.04305612,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.0003795,-0.0113384,-0.033519,-0.0325849,-0.03935066,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.0487840, 0.0423070,-0.011270, 0.0457229, 0.04442782,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.0063273, 0.0072188, 0.003925,-0.0291986,-0.04386802,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0035632,-0.0035632,-0.005475,-0.0008116, 0.01590335,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.0187512,-0.0160991,-0.014017,-0.0248489,-0.05219025,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0075548, 0.0104517, 0.010927, 0.0150534, 0.01114874,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.0142586,-0.0020683,-0.017482, 0.0020106,-0.00123322,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0141921,-0.0149175,-0.020574, 0.0082284,-0.01706212,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0136421,-0.0031158,-0.011915,-0.0134883,-0.01208508,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0054000, 0.0308100, 0.030873, 0.0240219, 0.03326684,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0338558,-0.0196783, 0.035913, 0.0276485, 0.03706044,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0037440, 0.0037545, 0.002640,-0.0000643, 0.00375446,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0142217, 0.0174046, 0.018902, 0.0124867,-0.00077368,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.0020044, 0.0102758, 0.009164, 0.0067901, 0.01327763,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0122335, 0.0159684, 0.010310, 0.0112155, 0.01892640,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1,-0.0105148,-0.0067671,-0.003568,-0.0053198,-0.00478654,sell
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0092134,-0.0090360, 0.000857,-0.0040472,-0.00481737,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.0076987,-0.0046472, 0.007466, 0.0089075, 0.00045112,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.0043336,-0.0061333,-0.002934, 0.0015505, 0.00815453,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0105205, 0.0235691, 0.020368, 0.0108657, 0.00583131,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.0094183,-0.0063063,-0.007611,-0.0081814,-0.00378434,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0060223, 0.0168560, 0.009439,-0.0043214, 0.01492827,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.0086177, 0.0015061,-0.008618,-0.0332242,-0.01436845,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0,-0.0061475,-0.0064067, 0.004576,-0.0028436,-0.01030113,sell
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1,-0.0168195,-0.0035110, 0.011587,-0.0151258, 0.01485210,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0262443, 0.0277830, 0.035531, 0.0139233, 0.02718979,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0400554, 0.0387225,-0.027553,-0.0134501, 0.01591919,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1, 0.0206621, 0.0177912,-0.032564,-0.0022116, 0.02185812,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.0042432,-0.0035267,-0.014153,-0.0165538,-0.01343782,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0141496,-0.0323342,-0.032927,-0.0105822,-0.02943913,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.0128419,-0.0038321,-0.003988,-0.0034036,-0.01920704,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0017928,-0.0374019,-0.037872, 0.0002795,-0.02190031,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0122182, 0.0294331, 0.041553, 0.0286648, 0.04978194,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.0032805, 0.0099863, 0.009986, 0.0073592, 0.03110946,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0263417, 0.0273785, 0.016772, 0.0173632, 0.01731547,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.0127971,-0.0104762,-0.007797,-0.0152918,-0.01520705,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0227759,-0.0275768,-0.028507,-0.0238639,-0.03170555,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.0020369,-0.0039774,-0.014167,-0.0119233,-0.00205062,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0003788,-0.0174545, 0.015929, 0.0035147,-0.00536202,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0021666,-0.0023031,-0.003189, 0.0173231,-0.00223564,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0,-0.0207889,-0.0260712,-0.022587,-0.0267308,-0.02795140,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.0051182, 0.0053191, 0.006850,-0.0070864, 0.02526943,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.0002166,-0.0008269,-0.000827, 0.0026550, 0.00075706,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0039447,-0.0041219,-0.003945,-0.0051620,-0.00938860,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.0189645,-0.0164974,-0.025030,-0.0243390,-0.02433905,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.0013186, 0.0041887, 0.000163, 0.0007574, 0.00153153,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0337619, 0.0359548, 0.042670, 0.0436035, 0.03388463,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.0379644, 0.0486595, 0.035676, 0.0496195, 0.04215977,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.0059805, 0.0151343, 0.010525, 0.0183923, 0.00629287,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0696055, 0.1041913, 0.104800, 0.0700679, 0.06642507,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0, 0.0415257, 0.0500315, 0.041526, 0.0415257, 0.04416122,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.0167304, 0.0127991, 0.027861, 0.0087187, 0.01673036,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.0519547,-0.0496084,-0.027669,-0.0468123,-0.05020984,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0184011,-0.0236817,-0.018872,-0.0184011, 0.01185024,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.0448920,-0.0467324,-0.074940,-0.0499225,-0.03620512,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0047968, 0.0010949,-0.002430, 0.0037444,-0.00243013,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.0332517, 0.0426858, 0.036368, 0.0365913, 0.03642119,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0243619, 0.0346486, 0.027395, 0.0108633, 0.03422808,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0249023, 0.0297487, 0.014098, 0.0317724, 0.03258912,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.0198512, 0.0198512,-0.003849, 0.0243622, 0.03541853,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0325808, 0.0322779, 0.031950, 0.0305157, 0.04153847,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.0284421, 0.0130872, 0.028407, 0.0276408, 0.01642585,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.0213248,-0.0227528,-0.020982,-0.0209817,-0.02015988,sell
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0022977,-0.0021607, 0.008920, 0.0087438, 0.00880590,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0232382, 0.0064968,-0.014695,-0.0152319,-0.01104399,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.0302499, 0.0296807, 0.030507, 0.0299209, 0.00168197,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.0058428,-0.0038128,-0.004226,-0.0018291,-0.00600751,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.0002146, 0.0016551, 0.008853,-0.0023170, 0.00749636,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.0092300, 0.0092300, 0.000799,-0.0012216, 0.00770006,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.0683889, 0.0701925, 0.068389, 0.0707723, 0.07019246,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.0163872, 0.0160279, 0.016028, 0.0057899, 0.00728079,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.0232882,-0.0305937,-0.022053,-0.0229563,-0.04293557,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.0026796, 0.0187702, 0.013308, 0.0082681, 0.00661073,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.0209417,-0.0141205,-0.037612,-0.0269865,-0.01802404,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0027000, 0.0005144,-0.020557,-0.0052944, 0.01872853,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0,-0.0037465, 0.0132989, 0.021811, 0.0181375, 0.01887735,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0462425, 0.0238959, 0.037700, 0.0253694, 0.03275971,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0507496, 0.0505681, 0.022737, 0.0424578, 0.05040149,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.0207111,-0.0055170,-0.005228, 0.0075257,-0.01986645,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1, 0.0097252,-0.0109039,-0.016734,-0.0150715,-0.01057979,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.0252423,-0.0192153,-0.037685,-0.0216187,-0.02014401,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.0153175,-0.0032331,-0.026274,-0.0052795,-0.00505686,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.0222181, 0.0124725, 0.012472, 0.0185619, 0.01101949,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0061206,-0.0006727, 0.001980, 0.0267445,-0.00934126,sell
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0159301,-0.0174644, 0.011044,-0.0184359,-0.01843587,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1, 0.0051732, 0.0083363, 0.008479, 0.0108037,-0.02231616,buy
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.0078152, 0.0238548, 0.023855, 0.0218105, 0.02213947,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0118360, 0.0204311, 0.017036, 0.0097469, 0.00974686,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.0111458,-0.0154234,-0.012981,-0.0151871,-0.01341869,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.0065933,-0.0065354,-0.008237,-0.0042345,-0.00458786,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.0071890,-0.0015874,-0.007747,-0.0077472,-0.00774723,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.0032631, 0.0093282, 0.009328, 0.0099356, 0.01029774,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.0075039,-0.0018435,-0.004962, 0.0031439,-0.00061945,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.0103972, 0.0103972, 0.008588, 0.0258361, 0.01922117,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.0452856, 0.0140280, 0.040383, 0.0351719, 0.01020284,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.0262445,-0.0262445,-0.026244,-0.0187303,-0.02282331,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.0077712, 0.0293927, 0.016555,-0.0003499, 0.01520664,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.0246442, 0.0031279, 0.020091, 0.0244376, 0.00312787,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.0349234,-0.0338133,-0.034000, 0.0014199,-0.00275093,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.0570060,-0.0590389,-0.047361,-0.0369748,-0.04378487,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0016762,-0.0047711,-0.002247,-0.0046153,-0.00175799,sell
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0131430, 0.0131430, 0.010533, 0.0104969, 0.00622625,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.0229346,-0.0246366,-0.023998,-0.0246366,-0.02092971,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.0290461,-0.0281514, 0.007081,-0.0354203, 0.00674492,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.0440126,-0.0377208, 0.001722,-0.0377208,-0.04401256,sell
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0105051, 0.0100800, 0.013747, 0.0096700, 0.01162530,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0288054, 0.0271321, 0.057380, 0.0522259, 0.05663926,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0106753, 0.0102373, 0.005675, 0.0105055, 0.00346987,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.0181663, 0.0165137, 0.012435, 0.0264822,-0.00787915,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.0287552,-0.0037516, 0.032815,-0.0075605, 0.01915565,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.0221367,-0.0022764, 0.022123,-0.0012014, 0.01236500,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0,-0.0004189, 0.0024712, 0.003157,-0.0006313,-0.01216636,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0026754, 0.0133227, 0.009622, 0.0138909, 0.01299618,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0049071, 0.0022514, 0.008766, 0.0033521, 0.00165426,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.0023724,-0.0148632, 0.002424,-0.0149990,-0.01121416,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.0167865, 0.0154168, 0.000606, 0.0175343, 0.01224075,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.0003582, 0.0190056,-0.018803, 0.0002947, 0.00104598,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.0257691,-0.0173486,-0.018219,-0.0077052,-0.02531130,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.0047707, 0.0004978, 0.012655,-0.0007951,-0.00028726,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0,-0.0129859,-0.0131465,-0.009068,-0.0108726,-0.00375953,sell
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.0233465, 0.0291761, 0.024510, 0.0233465, 0.00668706,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.0090114, 0.0032427,-0.003323,-0.0050092, 0.00645424,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.0086369,-0.0086369, 0.002770,-0.0086369, 0.00276997,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.0030260,-0.0012724,-0.012728,-0.0002291,-0.00135364,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.0045960, 0.0062319,-0.001246,-0.0001596,-0.00463191,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.0009994,-0.0023483,-0.014076, 0.0009994,-0.00189732,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.0012603, 0.0127186,-0.001603, 0.0017647, 0.01102990,sell
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1,-0.0019970, 0.0209541, 0.003814,-0.0030557, 0.02148098,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.0056757, 0.0009015, 0.010334,-0.0066680, 0.00647173,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.0026256,-0.0020658, 0.002986,-0.0003063, 0.00060117,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.0109563,-0.0079969, 0.004757,-0.0084064, 0.00731768,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2,-0.0020553, 0.0012371,-0.006288, 0.0013047,-0.00017276,sell
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.0010556,-0.0027876, 0.006010,-0.0021956, 0.00326269,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0013931,-0.0017773,-0.003059,-0.0017988,-0.00077760,sell
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0325983, 0.0261700, 0.032624, 0.0423842, 0.02441443,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.0287299,-0.0037573, 0.028452, 0.0336169,-0.00008690,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.0453185, 0.0415533, 0.044107, 0.0534975, 0.03783270,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1, 0.0075111, 0.0086801,-0.001705, 0.0190155,-0.00052505,buy
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.0473521, 0.0408304, 0.044781, 0.0488892, 0.04909182,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0425165, 0.0468281, 0.041768, 0.0407994, 0.04223956,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.0133764,-0.0142176,-0.036477,-0.0162515,-0.04268320,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.0017618,-0.0007919, 0.000628,-0.0051227,-0.00176184,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1,-0.0130965,-0.0078885,-0.013097,-0.0111707,-0.00744884,sell
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.0038611, 0.0069033, 0.006903,-0.0177773,-0.02665871,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.0014357, 0.0014925,-0.000955,-0.0006530,-0.00269753,sell
