Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,1.33,2.74,0, 0.02190860, 0.050462, 0.060207, 0.0182580, 0.0602070,buy
2017-06-20,0,0,3.25,0,-0.00535055, 0.010730,-0.003552, 0.0031397,-0.0163411,sell
2017-06-21,0,0,1.2,0,-0.04084509,-0.018387,-0.016511,-0.0181416,-0.0186961,sell
2017-06-22,0.05,0,0.3,0.82,-0.00999320,-0.028840,-0.019669,-0.0541750,-0.0040276,sell
2017-06-23,0.18,0,0,1.43, 0.01998930,-0.002117,-0.001217, 0.0157561, 0.0147242,buy
2017-06-24,0.29,0,0,2.47, 0.02305979, 0.002711, 0.011175, 0.0083279, 0.0111746,buy
2017-06-25,0.28,0,0,3.48, 0.09366339,-0.052467,-0.047560, 0.0186174, 0.1186955,sell
2017-06-26,0.24,0,0,3.4, 0.09079131,-0.011583,-0.011281, 0.0452351, 0.1018403,sell
2017-06-27,0.31,0,0,3.51, 0.01366509,-0.041733,-0.055082,-0.0244384, 0.1115569,sell
2017-06-28,0.26,0,0,2.18,-0.06916930,-0.062126,-0.071421,-0.0494307,-0.0557521,sell
2017-06-29,0.04,2.2,0,0.33,-0.02679722,-0.041156,-0.049849,-0.0411565,-0.0462934,sell
2017-06-30,0,2.74,0,0, 0.01135824, 0.001159,-0.032925,-0.0007293, 0.0015369,sell
2017-07-01,0,1.78,0,0,-0.01453672,-0.055940,-0.005780,-0.0415846,-0.0357894,sell
2017-07-02,0,1.98,0,0,-0.01236481,-0.052012,-0.005809,-0.0510202,-0.0549894,sell
2017-07-03,0.03,1.48,0,0.33,-0.00380003,-0.010914,-0.026006,-0.0059733, 0.0232229,sell
2017-07-04,0.08,0.81,0.26,2.31, 0.07213930, 0.072139, 0.073348, 0.0741919, 0.0744680,buy
2017-07-05,0.19,0.44,0.51,3.37,-0.01156582,-0.020437, 0.008591, 0.0037738,-0.0115658,sell
2017-07-06,0.2,0,0.97,2.15, 0.02272630, 0.028295, 0.022081, 0.0095972,-0.0019499,buy
2017-07-07,0.09,0,1.39,0.9,-0.01935921,-0.052301,-0.038117,-0.0477785,-0.0454214,sell
2017-07-08,0.04,0.68,1.07,0.41,-0.06915040,-0.075604,-0.075604,-0.0803072,-0.1115918,sell
2017-07-09,0,1.64,0.6,0,-0.05402127,-0.051146, 0.002043,-0.0013883, 0.0012087,sell
2017-07-10,0,1.98,0.35,0,-0.08970484,-0.074491,-0.056606,-0.0312325,-0.0602440,sell
2017-07-11,0,0.99,0,0, 0.01238554,-0.048974,-0.039952,-0.0500624,-0.0516525,sell
2017-07-12,0,0.41,0,0,-0.01068911,-0.051483,-0.036907,-0.0347892,-0.0208254,sell
2017-07-13,0,0,0.43,0,-0.10726180,-0.098311,-0.094067,-0.1023699,-0.0889245,sell
2017-07-14,0,0,1.39,0.31,-0.01581484,-0.048702,-0.014749,-0.0353439,-0.0249918,sell
2017-07-15,0,0,1.17,0.89,-0.04201077, 0.045653,-0.023622,-0.0420108,-0.0460625,sell
2017-07-16,0.04,0,0.33,1.89,-0.06938157,-0.042002,-0.054462,-0.0492548,-0.0644805,sell
2017-07-17,0.09,0,0,3.46, 0.03178241,-0.019107, 0.056192, 0.0248336, 0.0194501,buy
2017-07-18,0.27,0,0,3.31, 0.08677701,-0.001473,-0.003332, 0.0489577, 0.1214051,buy
2017-07-19,0.37,0,0,2.23, 0.00562476,-0.022252,-0.051556,-0.0536250,-0.0515556,sell
2017-07-20,0.23,0,0,2.32, 0.00609992, 0.031723,-0.022528,-0.0265857,-0.0161012,sell
2017-07-21,0.04,0,0,2.12, 0.03055588, 0.034863,-0.010146, 0.0324242, 0.0298738,buy
2017-07-22,0,0.34,0,0.79, 0.00208042,-0.027312,-0.005146, 0.0179566, 0.0020804,sell
2017-07-23,0.09,0.99,0,0.34, 0.02505680,-0.022148,-0.017588, 0.0111058, 0.0047979,sell
2017-07-24,0.2,2,0,0,-0.07832446,-0.038914,-0.075645,-0.0517885,-0.0753689,sell
2017-07-25,0.14,1.34,0,0,-0.02185011,-0.030185,-0.048701,-0.0430676,-0.0187193,sell
2017-07-26,0.05,0.47,0,0,-0.01163142,-0.014656, 0.005495, 0.0054951, 0.0336666,buy
2017-07-27,0,0,0,0,-0.03660157,-0.048169,-0.026319,-0.0170628,-0.0100880,sell
2017-07-28,0,0,0.35,0, 0.02542541,-0.003824, 0.063217, 0.0146075, 0.0299479,buy
2017-07-29,0,0,0.95,0,-0.01948936,-0.011507, 0.021715,-0.0078467, 0.0468586,buy
2017-07-30,0,0,1.4,0, 0.03727065, 0.004003, 0.022879, 0.0352144, 0.0082100,buy
2017-07-31,0,0,0.71,0, 0.00717297, 0.017888, 0.021123, 0.0178879, 0.0435132,buy
2017-08-01,0,0,0.25,0, 0.03293618, 0.023770, 0.049067, 0.0329362, 0.0329362,buy
2017-08-02,0,0,0,0, 0.01789695, 0.017479, 0.010769, 0.0156813, 0.0156813,buy
2017-08-03,0,0,0,0, 0.04213197,-0.048264, 0.042132, 0.0681907, 0.0446164,buy
2017-08-04,0,0,0,0,-0.04120225,-0.052169,-0.051159,-0.0378726,-0.0576444,sell
2017-08-05,0,0,0,0,-0.02082437,-0.030215, 0.001765, 0.0001748,-0.0025369,sell
2017-08-06,0,0,0.25,0, 0.00299612,-0.031020,-0.017091,-0.0228072,-0.0221695,sell
2017-08-07,0,0,0.46,0, 0.01568899, 0.013714, 0.014695, 0.0263848,-0.0015635,buy
2017-08-08,0,0,1.65,0,-0.01248952,-0.012490, 0.031233,-0.0124895,-0.0476892,buy
2017-08-09,0,0,3.1,0,-0.00596434, 0.003115,-0.005015,-0.0080012,-0.0250280,sell
2017-08-10,0.05,0,4.01,0,-0.01682086,-0.003596,-0.026526,-0.0221912,-0.0271397,sell
2017-08-11,0.19,0.37,2.77,0, 0.02241278, 0.022584, 0.028538, 0.0302762, 0.0269016,buy
2017-08-12,0.29,0.39,1.3,0,-0.01574245,-0.020135,-0.007112,-0.0328969,-0.0201350,sell
2017-08-13,0.29,0.79,0.31,0,-0.08108104,-0.037824,-0.045309,-0.0411090,-0.0460216,sell
2017-08-14,0.18,1.55,0,0,-0.09915241,-0.029066,-0.059320,-0.0360401,-0.0565210,sell
2017-08-15,0.08,2.31,0,0.55,-0.02313982, 0.024028,-0.030906, 0.0073973,-0.0137855,sell
2017-08-16,0,1.13,0.29,1.35, 0.03394050, 0.005502, 0.034312, 0.0432264, 0.0205048,buy
2017-08-17,0,0.39,0.44,1.78,-0.01000485,-0.011287,-0.014749,-0.0100048,-0.0186410,sell
2017-08-18,0,0,0.67,0.93, 0.08639314, 0.074237, 0.037379, 0.0732404, 0.0853707,buy
2017-08-19,0.1,0,1.02,0.38,-0.03797527,-0.051292,-0.047840,-0.0492244,-0.0289048,sell
2017-08-20,0.23,0,1.39,0,-0.03634703,-0.076183,-0.042864,-0.0393153,-0.0412737,sell
2017-08-21,0.34,0,1.22,0, 0.02512028, 0.005744,-0.021014, 0.0427598,-0.0017248,sell
2017-08-22,0.31,0,0.81,0, 0.03281616, 0.032298,-0.011407, 0.0438217, 0.0442735,buy
2017-08-23,0.2,0,0.54,0.74, 0.04263517, 0.049012, 0.064911, 0.0373821, 0.0262499,buy
2017-08-24,0.09,0,0.35,1.8,-0.02099256,-0.005184, 0.002505,-0.0685849,-0.0276643,sell
2017-08-25,0.05,0,0,1.44, 0.00828077, 0.015304, 0.001478, 0.0044119, 0.0026574,buy
2017-08-26,0,0,0,0.49,-0.01256529,-0.016507, 0.012577, 0.0075652, 0.0125772,buy
2017-08-27,0,0,0,0, 0.04167526,-0.029612, 0.041675, 0.0491945, 0.0446032,buy
2017-08-30,0.04,0,0,0,-0.06045116,-0.053209,-0.055442,-0.0532360,-0.0791271,sell
2017-08-31,0.13,0,0,0,-0.01125051, 0.003848, 0.055728, 0.0557913, 0.0277495,buy
2017-09-01,0.22,0,0,0, 0.00322550, 0.060288, 0.008327, 0.0722633, 0.0520304,buy
2017-09-02,0.31,0,0,0,-0.03036464,-0.008141,-0.030803,-0.0317230,-0.0305408,sell
2017-09-03,0.28,0.64,0,0,-0.07001380,-0.054157,-0.060510,-0.0656943,-0.0628591,sell
2017-09-04,0.23,1.57,0,0,-0.09540141,-0.030607,-0.087499,-0.0740363,-0.0833290,sell
2017-09-05,0.2,1.96,0,0,-0.08607743,-0.078472,-0.074024,-0.0364947,-0.0775556,sell
2017-09-06,0.15,1.01,0,0, 0.07469962, 0.075407, 0.080232, 0.0951071, 0.0753392,buy
2017-09-07,0.17,0.41,0,0,-0.01447069,-0.005429, 0.014426,-0.0103554,-0.0144274,buy
2017-09-08,0.22,0,0,0, 0.02433717,-0.075534,-0.054790,-0.0569926,-0.0646102,sell
2017-09-09,0.26,0,0,0,-0.02877683,-0.044151,-0.042421,-0.0602413,-0.0665933,sell
2017-09-10,0.16,0,0,0,-0.07287828,-0.011804,-0.014090,-0.0493444,-0.0075888,sell
2017-09-11,0.11,0,0,0, 0.02449590, 0.016096, 0.042583, 0.0601411, 0.0013792,buy
2017-09-12,0.18,0,0,0.68, 0.00873372, 0.016280, 0.027076,-0.0438327, 0.0147992,buy
2017-09-13,0.2,0,0.26,1.56,-0.02738195,-0.049145,-0.033101,-0.0000849, 0.0132471,sell
2017-09-14,0.07,0,0.64,1.8,-0.01457043,-0.000042, 0.001225,-0.0432646,-0.0263724,sell
2017-09-15,0,0,1.39,0.86,-0.05536249, 0.012761,-0.028832,-0.0382319,-0.0382319,sell
2017-09-16,0.05,0,1.19,0.37, 0.02327139, 0.033954,-0.004925, 0.0205708,-0.0225965,buy
2017-09-17,0.16,0,0.48,0,-0.02452084,-0.039410,-0.031990,-0.0370359,-0.0322696,sell
2017-09-18,0.2,0.34,0,0,-0.03294782,-0.005381, 0.017238, 0.0727462, 0.1004315,buy
2017-09-19,0.08,1.49,0,0,-0.03537573,-0.039056,-0.020527,-0.0316370,-0.0230986,sell
2017-09-20,0,1.98,0,0,-0.01236481,-0.052012,-0.005809,-0.0510202,-0.0549894,sell
2017-09-21,0.06,0.93,0,0, 0.04488270,-0.001183, 0.051246, 0.0512462, 0.0106831,buy
2017-09-22,0.2,0.67,0,0, 0.05112616, 0.042263, 0.042567, 0.0415246, 0.0423268,buy
2017-09-23,0.14,1.2,0,0, 0.03832751, 0.039832, 0.061956, 0.0728768, 0.0553385,buy
2017-09-24,0,1.98,0,0.65, 0.03847785, 0.086211, 0.015297, 0.0466266, 0.0478596,buy
2017-09-25,0,1.8,0,1.75, 0.03033678, 0.064269, 0.064363, 0.0503718, 0.0292790,buy
2017-09-26,0,1,0,0.97, 0.11722758, 0.057467, 0.116373, 0.0558133, 0.0924860,buy
2017-09-27,0,0.56,0,0, 0.01428104, 0.020990, 0.066115, 0.0661152, 0.0668370,buy
2017-09-28,0.04,0.62,0,0, 0.02562161, 0.018340, 0.033982, 0.0339824, 0.0544486,buy
2017-09-29,0.06,1.88,0,0,-0.04250124,-0.039884,-0.044184,-0.0391633,-0.0441838,sell
2017-09-30,0.11,1.98,0,0,-0.03234249,-0.023917,-0.023917,-0.0157080, 0.0034174,sell
2017-10-01,0.2,0.66,0,0, 0.03682309, 0.019949, 0.064580, 0.0359601, 0.0359601,buy
2017-10-02,0.28,0,0,0,-0.02287878,-0.026432,-0.018904,-0.0018036,-0.0252368,sell
2017-10-03,0.31,0,0,0,-0.04844134,-0.014777,-0.047358,-0.0619759,-0.0524558,sell
2017-10-04,0.22,0,0,0,-0.05116639,-0.041465,-0.041465,-0.0354065,-0.0414646,sell
2017-10-05,0.09,0,0,0,-0.05646977,-0.061136,-0.039345,-0.0423435,-0.0567948,sell
2017-10-06,0,0,0,0.35,-0.01532916, 0.030655,-0.009613,-0.0175952,-0.0421294,buy
2017-10-07,0,0,0,0.98,-0.00822919,-0.003261,-0.003261,-0.0011183,-0.0011183,buy
2017-10-08,0,0,0,3.77, 0.02234632, 0.026516, 0.012152,-0.0367126, 0.0509977,buy
2017-10-09,0,0,0,5.4,-0.06767825,-0.051724,-0.034819,-0.0662767,-0.0649584,sell
2017-10-10,0,0,0,4.36,-0.04081107,-0.039666,-0.029975,-0.0632808,-0.0528074,sell
2017-10-11,0,0,0.26,2.53,-0.05578793,-0.045403,-0.056404,-0.0708880,-0.0471163,sell
2017-10-12,0,0,1.1,1.77,-0.01101645,-0.011226, 0.039154, 0.0418443,-0.0043082,buy
2017-10-13,0,0,1.4,0.88, 0.00646697, 0.032594, 0.014906, 0.0064670,-0.0010172,buy
2017-10-14,0,1.14,0.81,0.53,-0.02599686,-0.011014,-0.013953,-0.0160732,-0.0506606,sell
2017-10-15,0,1.98,0.93,0.32,-0.06158166,-0.075693,-0.055742,-0.0506318,-0.0397365,sell
2017-10-16,0,0.73,1.39,0, 0.01646063, 0.018652, 0.023416, 0.0104252,-0.0096506,buy
2017-10-17,0,0.39,0.9,0, 0.03347506, 0.035552, 0.019764, 0.0484394, 0.0479484,buy
2017-10-18,0,0.98,0.4,0,-0.00994560,-0.015374, 0.002112,-0.0010474,-0.0010051,sell
2017-10-19,0,1.96,0,0, 0.01634597, 0.016346,-0.027344, 0.0063077, 0.0029210,sell
2017-10-20,0,1.56,0,0, 0.00337085,-0.016435, 0.007850, 0.0035704, 0.0060365,buy
2017-10-21,0,0.62,0,0,-0.03488493,-0.032442,-0.026495,-0.0159652,-0.0279484,sell
2017-10-23,0.07,0,0,0,-0.02015600,-0.024545,-0.046609,-0.0270423,-0.0299258,sell
2017-10-24,0.2,0,0,0, 0.04329261, 0.072544, 0.033851, 0.0722633, 0.0748752,buy
2017-10-25,0.12,0,0,0, 0.03124390, 0.014109, 0.027917, 0.0084354, 0.0024714,buy
2017-10-26,0,0,0.28,0.49, 0.03341049, 0.019439, 0.033466, 0.0257550, 0.0334660,buy
2017-10-27,0,0,1.09,1.47,-0.01638297, 0.011663,-0.020377,-0.0075692,-0.0144779,sell
2017-10-28,0,0,1.36,1.77, 0.02037481, 0.024607, 0.004614, 0.0086708, 0.0235798,buy
2017-10-29,0,0,0.44,0.7, 0.04562186, 0.035054, 0.035054, 0.0455445, 0.0350543,buy
2017-10-30,0,0,0,0,-0.00923721,-0.004283,-0.027321,-0.0135355,-0.0220071,sell
2017-10-31,0,0,0,0,-0.04626195,-0.059540,-0.043124,-0.0327876,-0.0389601,sell
2017-11-01,0.04,0,0.33,0, 0.01437275, 0.008264, 0.009046, 0.0143727, 0.0113046,buy
2017-11-02,0.09,0.48,0.94,0,-0.00819446, 0.008442, 0.004391, 0.0232131,-0.0079697,sell
2017-11-03,0.2,1.5,1.38,0, 0.09402598, 0.005007, 0.110810, 0.0415770, 0.1108104,buy
2017-11-04,0.17,2,0.72,0,-0.04618145,-0.067614,-0.005794,-0.0430349,-0.0057941,sell
2017-11-05,0.07,0.81,0.26,0, 0.07635376, 0.060357, 0.092122, 0.0977093, 0.0574267,buy
2017-11-07,0,0,0.36,0, 0.01030120, 0.014042,-0.025798, 0.0017235, 0.0184950,sell
2017-11-08,0,0,0.87,0, 0.00484630, 0.051408, 0.033898, 0.0177337, 0.0267106,buy
2017-11-09,0,0,1.39,0,-0.03841516,-0.029234,-0.013845,-0.0792728,-0.0115704,sell
2017-11-10,0,0,0.9,0, 0.01277069, 0.079729, 0.061249, 0.0559164, 0.0644497,buy
2017-11-11,0,0,0.38,0,-0.01553873,-0.009525,-0.001682,-0.0075558,-0.0117747,sell
2017-11-12,0,0,0,0.54,-0.00742803, 0.053300, 0.010369,-0.0420753,-0.0219254,buy
2017-11-13,0,0,0,1.78,-0.00284362, 0.019885, 0.019885, 0.0198851,-0.0415917,buy
2017-11-14,0,0,0.28,1.69,-0.06829591, 0.032513, 0.045682,-0.0308705, 0.0543436,buy
2017-11-15,0.09,0,0.53,0.51,-0.02102460,-0.020606,-0.006834,-0.0079138, 0.0137871,buy
2017-11-16,0.2,0,0.96,0.45, 0.02275380,-0.003409, 0.009496,-0.0000241, 0.0056031,buy
2017-11-17,0.13,0,1.39,0.78,-0.00044617,-0.053448,-0.012124,-0.0449279,-0.0188173,sell
2017-11-18,0.04,0,1.11,1.34, 0.01789243,-0.007508, 0.017892, 0.0085453, 0.0080209,buy
2017-11-19,0,0,0.9,1.8,-0.02995264,-0.013207,-0.008747, 0.0007179,-0.0525436,sell
2017-11-20,0,0,1.17,1.39, 0.02397626,-0.005803, 0.027364,-0.0298676,-0.0088256,buy
2017-11-21,0,0,1.38,0.81,-0.01834897, 0.018918, 0.002280,-0.0183490,-0.0183490,sell
2017-11-22,0,0,0.78,0.47, 0.00754589, 0.003063, 0.020872, 0.0196157, 0.0208716,buy
2017-11-23,0.05,0,0.26,0,-0.03157298,-0.031861,-0.030740,-0.0607562,-0.0704094,sell
2017-11-24,0.13,0,0,0,-0.01125051, 0.003848, 0.055728, 0.0557913, 0.0277495,buy
2017-11-25,0.2,0,0,0, 0.02828200, 0.053795, 0.036365, 0.0671666, 0.0586526,buy
2017-11-26,0.13,0,0,0, 0.02857210, 0.023478, 0.036250, 0.0234430, 0.0133704,buy
2017-11-27,0.06,0,0,0, 0.10737331, 0.107373, 0.107373, 0.1073733, 0.0853852,buy
2017-11-28,0,0.47,0,0, 0.00350416,-0.012246, 0.038521, 0.0385212, 0.0532173,buy
2017-11-29,0,0.85,0,0, 0.05948759, 0.061352, 0.074077, 0.0759420, 0.0787386,buy
2017-11-30,0,1.53,0,0, 0.01044968, 0.003408, 0.000856,-0.0350089,-0.0162984,buy
2017-12-01,0,2,0,0.46, 0.06375366, 0.076618, 0.015930, 0.0621155, 0.0621323,buy
2017-12-02,0,1.43,0,1.11, 0.03631121, 0.047255, 0.057085, 0.0506973, 0.0473913,buy
2017-12-03,0,0.8,0.37,1.78, 0.02394940, 0.024766,-0.006832, 0.0096395, 0.0301208,buy
2017-12-04,0,0.45,0.85,1.13,-0.01506978,-0.018342,-0.038142,-0.0098406,-0.0150698,sell
2017-12-05,0,0,1.58,0.46, 0.02682276, 0.028490, 0.058388, 0.0345128, 0.0303904,buy
2017-12-06,0,0,2.79,0,-0.00705265,-0.092076,-0.061808,-0.0672840,-0.1009257,sell
2017-12-07,0,0,2.28,0, 0.02653855,-0.003738, 0.035539, 0.0439096, 0.0340833,buy
2017-12-08,0.05,0,1.12,0, 0.04578954, 0.043605, 0.045790, 0.0062528, 0.0768039,buy
2017-12-09,0.13,0,0.53,0.91, 0.11525273, 0.111610, 0.057036, 0.0900635, 0.0169042,buy
2017-12-10,0.2,0,0.34,1.78,-0.06877720,-0.067255,-0.067255, 0.0062571,-0.0091214,sell
2017-12-11,0.1,0,0,1.12, 0.00710264, 0.056192, 0.033045, 0.0264806,-0.0104478,buy
2017-12-12,0,0,0,0.37, 0.07934649, 0.075138, 0.117137, 0.0958597, 0.0948171,buy
2017-12-13,0,0,0,0, 0.00087108, 0.002951, 0.026188,-0.0084320, 0.0654286,buy
2017-12-14,0.05,0,0,0, 0.11240606, 0.073809, 0.094183, 0.0996339, 0.1267019,buy
2017-12-15,0.12,0,0,0,-0.06915106,-0.081447,-0.068190,-0.0699229,-0.0842100,sell
2017-12-16,0.2,0,0,0, 0.01317879, 0.064122,-0.015960, 0.0974618, 0.0896409,buy
2017-12-17,0.12,0,0,0, 0.02810310, 0.023692, 0.058105, 0.0497219, 0.0606705,buy
2017-12-18,0.05,0,0,0,-0.08273341,-0.084113,-0.079030,-0.0538503,-0.0844482,sell
2017-12-19,0.06,0,0,0, 0.11464124, 0.054218, 0.089409, 0.0889259, 0.1213046,buy
2017-12-20,0.2,0,0,0.4, 0.05026872, 0.082913, 0.031654, 0.0437806, 0.0933681,buy
2017-12-21,0.19,0,0,0.52,-0.05428503,-0.039350,-0.036889,-0.0546216,-0.0549314,sell
2017-12-22,0.06,0,0,0.58, 0.05934269, 0.054108, 0.054108, 0.0591676, 0.0552794,buy
2017-12-23,0,0,0,0.58, 0.06297097, 0.035040, 0.029043, 0.0686789, 0.0622505,buy
2017-12-24,0.03,0,0,0.55,-0.09260236,-0.028640,-0.014860,-0.0947558,-0.0608812,sell
2017-12-25,0.06,0,0,0.46, 0.01848518, 0.021212, 0.025287, 0.0229911, 0.0371793,buy
2017-12-26,0.1,0,0,0.34, 0.05933352, 0.069091, 0.069091, 0.0505176, 0.0667482,buy
2017-12-27,0.17,0,0,0, 0.03479580, 0.012726, 0.000378, 0.0209162, 0.0158321,buy
2017-12-28,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2017-12-29,0.13,0,0,0,-0.01125051, 0.003848, 0.055728, 0.0557913, 0.0277495,buy
2017-12-30,0.08,0,0,0,-0.05055575,-0.010047,-0.047124,-0.0126489,-0.0474681,sell
2017-12-31,0.05,0,0.39,0, 0.02702211, 0.008606, 0.032025, 0.0227900, 0.0295100,buy
2018-01-01,0,0,0.94,0,-0.01024573, 0.003394,-0.008821,-0.0606011, 0.0370772,buy
2018-01-02,0,0,1.98,0, 0.08021930, 0.064402, 0.037905, 0.0592318, 0.0552569,buy
2018-01-03,0,0,2.21,0, 0.01437855, 0.011311, 0.014711, 0.0277801, 0.0577523,buy
2018-01-04,0,0,1.38,0, 0.06925783, 0.036763, 0.062675, 0.0559280, 0.0494420,buy
2018-01-05,0.07,0,0.97,0, 0.00175025, 0.073430, 0.017491, 0.0212943, 0.0176804,buy
2018-01-06,0.19,0,1.93,0,-0.03539460, 0.001601, 0.014114, 0.0135423, 0.0177367,buy
2018-01-07,0.2,0,3.59,0,-0.00564281, 0.006749, 0.021703, 0.0248531, 0.0155721,buy
2018-01-08,0.07,0,5.92,0, 0.03010357, 0.038597, 0.040090, 0.0521077, 0.0385965,buy
2018-01-09,0,0,5.92,0, 0.03010357, 0.043953, 0.045084, 0.0643056, 0.0439533,buy
2018-01-10,0,0,4.28,0,-0.06353922,-0.043500,-0.036774,-0.0142885,-0.0434998,sell
2018-01-11,0,0,2.25,0,-0.06848335,-0.049738,-0.021655, 0.0622926,-0.0798457,sell
2018-01-12,0,0,1.43,1.03, 0.00630742, 0.022802, 0.006517,-0.0506466, 0.0162646,buy
2018-01-13,0,0,0.76,2.59,-0.02482706, 0.071379, 0.005380, 0.0562225, 0.0141280,buy
2018-01-14,0,0,0.37,3.22, 0.04565618, 0.061511, 0.055367, 0.0239109, 0.0517931,buy
2018-01-15,0,0,0.26,2.07,-0.05870724,-0.012269,-0.058707,-0.0661803,-0.0262606,sell
2018-01-16,0,0,0,0.65, 0.00142119,-0.029413, 0.006662, 0.0522508, 0.0045309,sell
2018-01-17,0,0,0.38,0, 0.01185563, 0.000550, 0.015944, 0.0146290, 0.0145347,buy
2018-01-18,0,0,1.12,0, 0.00627737, 0.054694, 0.014928, 0.0709238, 0.0673484,buy
2018-01-19,0,0,2.64,0, 0.04513518,-0.021028, 0.045135, 0.0451352,-0.0111157,buy
2018-01-20,0,0,2.87,0,-0.01234621, 0.009396, 0.024225,-0.0123462, 0.0086660,buy
2018-01-21,0,0,1.45,0,-0.07603000,-0.072719,-0.070379,-0.1160126,-0.0733139,sell
2018-01-22,0,0,1,0,-0.00690180,-0.030577,-0.049499, 0.0115032, 0.0568034,sell
2018-01-23,0,0,1.14,0,-0.06223617,-0.056321,-0.056321,-0.0793395, 0.0141377,sell
2018-01-24,0,0,2.12,0, 0.05315344, 0.026980,-0.021307, 0.0305729,-0.0248720,sell
2018-01-25,0,0,2.38,0, 0.03156091,-0.045386,-0.017921, 0.0109068,-0.0190740,sell
2018-01-26,0,0,1.35,0,-0.01422557,-0.016010, 0.021172,-0.0364665, 0.0344999,buy
2018-01-27,0,0,0.38,1.13, 0.05855895, 0.041343, 0.023012, 0.0422626, 0.0601591,buy
2018-01-28,0,0,0,1.8, 0.07610257,-0.012288, 0.117972, 0.1004287, 0.0969847,buy
2018-01-29,0,0,0,0.69, 0.13427097, 0.064754, 0.060356, 0.0596216, 0.0603557,buy
2018-02-01,0,0,0.3,0,-0.06256895,-0.063805,-0.012141,-0.0696603,-0.0696603,sell
2018-02-02,0,0,0.74,0.47, 0.01287814, 0.001144, 0.019429, 0.0136710, 0.0194293,buy
2018-02-03,0,0,1.4,1.33, 0.04716374,-0.024268, 0.052432,-0.0309732,-0.0290566,buy
2018-02-04,0,0,1.03,1.78,-0.05327755,-0.042477, 0.022992, 0.0172538,-0.0538806,sell
2018-02-05,0,0,1.29,0.84,-0.01867363, 0.018677, 0.001173,-0.0186736,-0.0184431,sell
2018-02-06,0,0,2.6,0, 0.04588726, 0.013595, 0.045887, 0.0458873, 0.0188341,buy
2018-02-07,0,0,2.77,0,-0.01234621,-0.022025,-0.007654,-0.0123462,-0.0232126,sell
2018-02-08,0,0,0.96,0.34, 0.04863644, 0.058141, 0.065887, 0.0677903, 0.0747499,buy
2018-02-09,0,0,0,0.77, 0.14572462, 0.116468, 0.128841, 0.1125189, 0.1288415,buy
2018-02-10,0,0,0,1.78,-0.07422507,-0.075658,-0.050733,-0.0618642,-0.0524472,sell
2018-02-11,0,0,0,1.75,-0.09486295,-0.096730,-0.056501,-0.1233721,-0.0878201,sell
2018-02-12,0,0,0.52,1.17, 0.08670627, 0.081748, 0.018212, 0.0660463, 0.0867063,buy
2018-02-13,0,0,1.24,2.38, 0.08300166, 0.020993, 0.083482, 0.1003092, 0.0515727,buy
2018-02-14,0,0,2.37,2.17,-0.02474990,-0.024726,-0.066511,-0.0826791,-0.0192179,sell
2018-02-15,0,0,3.41,1.2,-0.03903209,-0.043563,-0.035723,-0.0265078,-0.0545729,sell
2018-02-16,0,0,2.4,1.38,-0.00188384,-0.022631,-0.005582,-0.0184293,-0.0372230,sell
2018-02-17,0,0,0.48,1.8, 0.02499173, 0.026695,-0.001736,-0.0017362,-0.0027766,buy
2018-02-18,0,0,0,1.38,-0.01800367,-0.010646,-0.010646,-0.0106463,-0.0189282,sell
2018-02-19,0,0,0,0.84, 0.02272388, 0.030357,-0.051383,-0.0850505,-0.0002030,sell
2018-02-20,0,0,0.34,0.51, 0.06037077, 0.051585, 0.070480, 0.0704805, 0.0701192,buy
2018-02-21,0,0,1.36,0.31,-0.09001989,-0.061659,-0.090020,-0.0801365,-0.0882520,sell
2018-02-22,0,0,1.1,0.41,-0.06951842,-0.046528,-0.073320,-0.0611883,-0.0733200,sell
2018-02-23,0,0,0.32,1.28, 0.04105065, 0.048920, 0.043540, 0.0539941,-0.0180036,buy
2018-02-24,0,0,0.73,2.48, 0.04348892, 0.083031, 0.043596, 0.0630989, 0.0629409,buy
2018-02-25,0,0,1.67,3.6,-0.06388372, 0.018215,-0.037480, 0.0243689,-0.0345809,sell
2018-02-26,0,0,1.96,2.61,-0.01396355, 0.022190, 0.002014,-0.0135791, 0.0448946,buy
2018-02-27,0.04,0,1.87,2.73, 0.01606204,-0.007934,-0.003261,-0.0330613, 0.0343718,buy
2018-02-28,0.11,0,1.71,3.92,-0.01179395,-0.030481,-0.036276,-0.0376793,-0.0345691,sell
2018-03-01,0.28,0,1.63,2.75,-0.03704222,-0.027193,-0.026647,-0.0410359,-0.0508134,sell
2018-03-02,0.31,0,0.37,0.57,-0.04943253,-0.021427,-0.024915,-0.0461967,-0.0659039,sell
2018-03-03,0.13,0,0,0,-0.06274748,-0.071812,-0.058046,-0.0580367,-0.0664766,sell
2018-03-04,0,0,0,0,-0.11061161, 0.006609, 0.025388,-0.0189519, 0.0046037,buy
2018-03-05,0,0,0,0,-0.08409631,-0.082033,-0.008198,-0.0499537,-0.0816173,sell
2018-03-06,0,0,0,0,-0.04103502,-0.041015,-0.036428,-0.0356480,-0.0410146,sell
2018-03-07,0.04,0,0,0, 0.01508843,-0.062661,-0.083465,-0.0608577,-0.0507025,sell
