Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797, 0.00480716, 0.006293973, 0.00639974, 0.00744029, 0.00640622,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,-0.00014699,-0.000375242,-0.00070002, 0.00147305,-0.00005338,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023, 0.00012685, 0.000094778, 0.00007947, 0.00079276,-0.00267818,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917, 0.00195395, 0.001384087, 0.00079770, 0.00290188,-0.00050029,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047, 0.00476394, 0.004389169, 0.00315262, 0.00352913, 0.00248023,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.00231112, 0.002888404, 0.00032470, 0.00029731, 0.00059493,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,-0.00137450,-0.003360467,-0.00147471,-0.00137334,-0.00137762,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.00034136, 0.001515284,-0.00057040, 0.00036758, 0.00063998,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,-0.00110544, 0.000362131, 0.00017150, 0.00010964, 0.00049615,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,-0.00131141,-0.001572314,-0.00208538, 0.00020843,-0.00098224,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,-0.00103211, 0.002807458, 0.00299355, 0.00293159, 0.00354477,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253, 0.00226398, 0.001157428, 0.00196860, 0.00221847, 0.00056550,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.00419316, 0.003931590, 0.00407944, 0.00220228, 0.00530708,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367, 0.00267292, 0.002852948, 0.00338942, 0.00317460, 0.00458188,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953, 0.00079677, 0.001509402, 0.00157353, 0.00000509, 0.00359635,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,-0.00021694, 0.001635681, 0.00018086, 0.00006287, 0.00346884,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,-0.00056012, 0.000269921, 0.00057044, 0.00000807,-0.00172680,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,-0.00307857,-0.003994391,-0.00231880,-0.00309855,-0.00300671,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647, 0.00010878,-0.000265595,-0.00040269,-0.00195675, 0.00079868,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885, 0.00120932, 0.000748498, 0.00164597,-0.00233476, 0.00029173,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,-0.00264775,-0.002524396,-0.00059666,-0.00258812,-0.00430937,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488, 0.00061257, 0.001030906, 0.00212152, 0.00075046, 0.00098105,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.00095380,-0.001059853, 0.00046390,-0.00027168,-0.00090810,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,-0.00189268,-0.002079317,-0.00172899,-0.00209288,-0.00273393,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.00310982, 0.003089637, 0.00152915, 0.00308873, 0.00621655,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517, 0.00207921, 0.002651265,-0.00310874, 0.00300949, 0.00234653,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101, 0.00358730, 0.001106975,-0.00100551, 0.00218195, 0.00480638,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,-0.00185574,-0.006177433,-0.00398690,-0.00390724,-0.00112233,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,-0.00075740,-0.006567999,-0.00587425,-0.00557531,-0.00162719,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472, 0.00195780, 0.002000274,-0.00167258, 0.00236117, 0.00230909,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852, 0.00007151, 0.000005252,-0.00154259,-0.00012493,-0.00096573,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227, 0.00584009, 0.006307334, 0.00024953, 0.00596759, 0.00564421,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.00386461, 0.002817022, 0.00564330, 0.00359864, 0.00345933,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831, 0.00207504, 0.001404093, 0.00163494, 0.00194267, 0.00049141,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851, 0.00116200, 0.003246767, 0.00339180, 0.00282678, 0.00301484,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504, 0.00007936, 0.001228428,-0.00007925, 0.00023912, 0.00112651,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.00277116,-0.001744571,-0.00323248,-0.00305786,-0.00281346,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.00241668, 0.000863575,-0.00360093,-0.00260629,-0.00290633,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016, 0.00173986, 0.001292796,-0.00045110, 0.00255362, 0.00109378,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766, 0.01151648, 0.006757923, 0.00780408, 0.00153965, 0.00667422,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,-0.00331140,-0.003983664,-0.00149994,-0.00366451,-0.00363066,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,-0.00122077,-0.001255162,-0.00160381,-0.00067006,-0.00116725,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016, 0.00359440, 0.001445468, 0.00301613, 0.00304383, 0.00360128,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.00101194, 0.001142650, 0.00070413, 0.00005740, 0.00036162,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.00572635,-0.002504732,-0.00645439,-0.00540565,-0.00545632,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483, 0.00003162, 0.002891081,-0.00187826,-0.00036943, 0.00192157,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.00532971,-0.003142917,-0.00539395,-0.00352342,-0.00593619,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.00794715,-0.006157262,-0.00809607,-0.00540868,-0.00813524,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481, 0.00285250, 0.002818633, 0.00215609, 0.00149945, 0.00167770,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638, 0.00084945, 0.002392404, 0.00088784, 0.00091036, 0.00067001,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.00516331,-0.005332283,-0.00369705,-0.00329320,-0.00446443,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688, 0.00209143, 0.002293543, 0.00125012, 0.00141691, 0.00073213,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794, 0.00539021, 0.005024360, 0.00411856, 0.00392138, 0.00384248,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764, 0.00059654, 0.000290915,-0.00001861, 0.00047695, 0.00002282,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.00411763,-0.003932429,-0.00598440,-0.00402309,-0.00474375,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.00256009,-0.000848685,-0.00466328,-0.00549417,-0.00626638,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.00183984,-0.001698093,-0.00437319,-0.00596050,-0.00550388,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,-0.00110496,-0.002857556,-0.00151263,-0.00152463,-0.00093700,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.00213341,-0.001001775,-0.00287702,-0.00272193,-0.00233073,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566, 0.00328370, 0.002384899, 0.00261170, 0.00312027, 0.00237096,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.00462714,-0.005496973,-0.00405727,-0.00427934,-0.00110335,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,-0.00284983,-0.002490341,-0.00170727,-0.00203170,-0.00422754,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,-0.00105779, 0.000209133,-0.00536027,-0.00611372, 0.00020895,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,-0.00667164, 0.002711394,-0.00635305,-0.00677124,-0.00197222,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,-0.00380998,-0.000548752, 0.00007976, 0.00127939,-0.00237952,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607, 0.00199948,-0.002283739, 0.00073760, 0.00089413, 0.00275823,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.00262945, 0.001857457, 0.00251406, 0.00232814, 0.00354583,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.00139120, 0.001732927, 0.00062857, 0.00074610, 0.00194424,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.00007755, 0.000966753, 0.00015361,-0.00026404, 0.00130876,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.00283890, 0.003722646,-0.00093777, 0.00215394, 0.00296946,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.00183608,-0.001998417,-0.00577938,-0.00090311,-0.00062846,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,-0.00142368,-0.001113299,-0.00188306,-0.00101920,-0.00029161,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,-0.00090129, 0.001018011,-0.00002967, 0.00039269,-0.00128718,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.00178614,-0.002108895,-0.00086481,-0.00023529,-0.00175528,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,-0.00119699, 0.001312104, 0.00020053,-0.00047613,-0.00243279,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,-0.00081110, 0.000605708, 0.00107093, 0.00006047,-0.00129558,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.00054888, 0.001525173, 0.00193789, 0.00170601, 0.00074127,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.00040945, 0.001561125, 0.00110157, 0.00083430, 0.00008625,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.00332776, 0.002485293, 0.00436189,-0.00034362, 0.00122644,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012, 0.00110240, 0.002106503, 0.00141527,-0.00076317, 0.00177495,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139, 0.00577819, 0.005520057, 0.00402345, 0.00570892, 0.00115756,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.00528462, 0.002678151, 0.00439152, 0.00275440, 0.00311979,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.00523162,-0.005084409,-0.00541932,-0.00475753,-0.00495082,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479, 0.00300157,-0.002177217,-0.00049717, 0.00292061,-0.00070577,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,-0.00241799,-0.002997273,-0.00217572,-0.00235491,-0.00256551,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.00288401,-0.004136775, 0.00081745,-0.00393102,-0.00289161,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,-0.00153472,-0.000236946,-0.00156488,-0.00181133,-0.00370395,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.00274671,-0.000641887, 0.00191526, 0.00398951, 0.00367598,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716, 0.00093992, 0.000101535, 0.00177868, 0.00207280, 0.00140837,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.00166277, 0.001825549, 0.00151078, 0.00219001, 0.00157995,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.00438750, 0.004045829, 0.00429379, 0.00478763, 0.00509430,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.00205892, 0.001215547, 0.00151305, 0.00249703, 0.00160524,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211, 0.00059337, 0.001440651, 0.00254859, 0.00126350, 0.00027634,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,-0.00083058,-0.000382231,-0.00067620,-0.00064059, 0.00032606,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.00093120, 0.000289459, 0.00089769, 0.00088718, 0.00066533,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.00108870, 0.000324417,-0.00057188,-0.00145880,-0.00020683,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.00202545, 0.003268624, 0.00318428, 0.00097567, 0.00303244,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,-0.00207338,-0.002166638,-0.00240773,-0.00290984,-0.00205932,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,-0.00168652, 0.001115654, 0.00084536,-0.00033600, 0.00107993,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,-0.00134685,-0.003386536,-0.00250981,-0.00310800,-0.00331548,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,-0.00211024, 0.000761630,-0.00242093, 0.00080362,-0.00151210,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302, 0.00445601, 0.007007793, 0.00443441, 0.00470936, 0.00528568,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005, 0.00142907, 0.001906592, 0.00198310, 0.00129203, 0.00162984,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,-0.00007727, 0.003151661, 0.00050495,-0.00160584, 0.00329115,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,-0.00017782,-0.001590484,-0.00016145,-0.00171860,-0.00016909,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.00133840, 0.003000522, 0.00205427, 0.00117032, 0.00043864,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,-0.00015440, 0.000111690,-0.00208372, 0.00186510, 0.00321836,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.00140469, 0.003025782, 0.00470613, 0.00148378, 0.00055042,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.00326363, 0.003752952, 0.00552202, 0.00279556, 0.00230272,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.00095851, 0.002794437, 0.00349533, 0.00196872, 0.00192737,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.00376523, 0.003581508, 0.00472822, 0.00361070, 0.00347525,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404, 0.00487944, 0.005830496, 0.00552122, 0.00350579, 0.00424337,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454, 0.00177506, 0.002132016, 0.00189199, 0.00204327, 0.00102979,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.00456017, 0.004207906, 0.00486831, 0.00363148, 0.00218039,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.00286992, 0.002869919, 0.00282578, 0.00286312, 0.00237999,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437, 0.00360290, 0.002725128, 0.00365818, 0.00242855, 0.00188023,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265, 0.00117860, 0.002980841, 0.00143226, 0.00108132, 0.00034404,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024, 0.00330307, 0.003812029, 0.00491241, 0.00275907, 0.00248619,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237, 0.00107206, 0.000455836, 0.00016668, 0.00120327,-0.00029623,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,-0.00295175,-0.003458332,-0.00348061,-0.00087769,-0.00548443,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.00351154, 0.000139593,-0.00178292, 0.00146650, 0.00030088,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.00176377, 0.002344532, 0.00169252, 0.00226869, 0.00177481,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.00078517, 0.001551417, 0.00097133, 0.00197226, 0.00096235,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,-0.00012950,-0.000901544,-0.00204593,-0.00041616, 0.00087439,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.00473123,-0.001659352, 0.00072443,-0.00081713, 0.00087659,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.01237110, 0.011386639, 0.01169170, 0.00420379, 0.01139717,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.00109259, 0.001217829, 0.00032405, 0.00121783, 0.00092848,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.00146475, 0.002072482, 0.00219260, 0.00136144, 0.00167111,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.00134405,-0.000888875, 0.00029509, 0.00154159,-0.00103855,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939, 0.00794739, 0.006654264, 0.00769964, 0.00733746,-0.00059346,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965, 0.00157992, 0.001088705, 0.00328132,-0.00155628, 0.00164508,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.00128121,-0.000117672,-0.00011767, 0.00024668,-0.00026445,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.00072106,-0.001882272, 0.00000265, 0.00183458, 0.00138350,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558, 0.00306234, 0.001798283,-0.00009235, 0.00363353, 0.00181032,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.00208869, 0.000837767,-0.00068760,-0.00115376,-0.00065602,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545, 0.00299263, 0.004836917, 0.00483692, 0.00474881, 0.00483692,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.00202326,-0.001832230,-0.00189786,-0.00223294,-0.00182387,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072, 0.00043134,-0.000451286,-0.00092961,-0.00200514,-0.00011134,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521, 0.00088900, 0.000527857, 0.00021103,-0.00027580, 0.00196007,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174, 0.00048547, 0.001612301, 0.00107605,-0.00028753, 0.00123284,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.00362709,-0.002482531,-0.00289335, 0.00032723,-0.00238641,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951, 0.00028015,-0.002334162,-0.00267531,-0.00163786,-0.00219504,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.00114652,-0.000022793,-0.00101322, 0.00067687,-0.00077783,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.00447087, 0.002807440, 0.00183762, 0.00134304, 0.00150321,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,-0.00310692,-0.005095156,-0.00293565,-0.00316291,-0.00055672,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,-0.00174313,-0.001744590, 0.00047079,-0.00195357,-0.00213993,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.00350341, 0.004865084, 0.00458950, 0.00389176, 0.00579506,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938, 0.00228114, 0.001623047, 0.00118188,-0.00265778,-0.00091770,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.00116663, 0.002056259, 0.00135031, 0.00051825, 0.00199346,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897, 0.00389475, 0.004133221, 0.00393684, 0.00400884, 0.00353190,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958, 0.00255692, 0.002104476, 0.00293736, 0.00326742, 0.00300868,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.00063209,-0.000227655, 0.00172957, 0.00013029, 0.00129899,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,-0.00844014,-0.006450704,-0.00623417,-0.00767990,-0.00637488,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.00320628, 0.002881756, 0.00400743, 0.00490016, 0.00194928,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,-0.00298152,-0.003372285,-0.00175793,-0.00236910,-0.00262325,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092, 0.00200580, 0.001901241, 0.00234752, 0.00251893, 0.00021997,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011, 0.00713234, 0.004239898, 0.00424658, 0.00442734, 0.00175038,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276, 0.00183994, 0.000805453, 0.00451031, 0.00120831, 0.00316752,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817, 0.00225452,-0.000513529, 0.00110418, 0.00086531, 0.00103284,buy
