Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375, 0.007144547, 0.0091711, 0.0064115,-0.00016920, 0.0055913,buy
2017-04-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667, 0.006047572, 0.0064412, 0.0062008, 0.00678657, 0.0036964,buy
2017-04-08,none,none,none,none,a120,a150,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667, 0.003755555, 0.0065887, 0.0033075, 0.00088251, 0.0028186,buy
2017-04-09,none,none,none,none,none,none,a150,a180,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,-0.004216616,-0.0052238,-0.0025011,-0.00194975,-0.0011298,sell
2017-04-11,none,none,none,none,a150,a180,a180,a150,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,-0.003403695,-0.0054305,-0.0042750,-0.00497884,-0.0034331,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,-0.001273627,-0.0027626,-0.0018503,-0.00378450,-0.0018929,sell
2017-04-13,none,none,none,none,a180,a150,a150,none,a30,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375,-0.005568910,-0.0043997,-0.0065472,-0.00792812,-0.0058166,sell
2017-04-14,none,none,none,none,a180,a150,a150,a120,a30,a0,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667,-0.005825720,-0.0041912,-0.0067107,-0.00820136,-0.0064854,sell
2017-04-15,none,none,none,none,none,none,none,none,a30,a0,a60,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96, 0.003283959, 0.0035259,-0.0001779, 0.00211227, 0.0048803,buy
2017-04-16,none,none,none,none,a150,a120,a120,a90,a30,none,a60,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333, 0.002888870, 0.0022255,-0.0011910, 0.00251137,-0.0000534,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.003849305, 0.0037541,-0.0004678, 0.00216254, 0.0049195,buy
2017-04-18,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945, 0.002162146, 0.0016556,-0.0012382,-0.00002510, 0.0024852,buy
2017-04-19,none,a0,none,none,a120,a90,a90,a60,a30,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,-0.005031149,-0.0044953,-0.0023379,-0.00456452,-0.0047735,sell
2017-04-20,a30,a0,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,-0.006844526,-0.0044515,-0.0022009,-0.00978002,-0.0020568,buy
2017-04-21,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.004969462,-0.0047493,-0.0053381,-0.00428202,-0.0030558,sell
2017-04-22,none,none,none,a30,none,a60,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333, 0.000826361, 0.0017463, 0.0001105, 0.00051950, 0.0015440,buy
2017-04-23,none,none,none,a30,none,none,none,a0,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,-0.004270916, 0.0014066,-0.0048490,-0.00216614,-0.0026370,sell
2017-04-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875, 0.003916620, 0.0053728, 0.0048692, 0.00335552, 0.0059538,buy
2017-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667, 0.002553182, 0.0019749, 0.0052807, 0.00517781, 0.0028277,buy
2017-04-26,none,none,a0,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333, 0.002829291, 0.0015771, 0.0041499, 0.00456849, 0.0031152,buy
2017-04-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375, 0.001387432, 0.0014164, 0.0019828, 0.00364962, 0.0011558,buy
2017-04-28,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,-0.004653036,-0.0046704,-0.0061997,-0.00406722,-0.0005543,sell
2017-04-29,none,none,a0,none,none,none,a60,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.000311675,-0.0066429,-0.0011552, 0.00379050,-0.0008389,buy
2017-04-30,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,-0.004850304,-0.0018438,-0.0048202,-0.00799084,-0.0072623,sell
2017-05-01,none,none,a0,none,none,none,a90,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,-0.006038639,-0.0063420,-0.0014024,-0.00613434,-0.0019232,sell
2017-05-02,none,none,none,none,a60,none,none,a120,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,-0.000873488,-0.0033706, 0.0014735,-0.00265767, 0.0001159,sell
2017-05-03,a45,none,none,none,none,a90,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667, 0.001159171, 0.0009247,-0.0020865,-0.00273613, 0.0015108,buy
2017-05-04,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333, 0.001324011,-0.0099313,-0.0059390,-0.00615983, 0.0017080,sell
2017-05-05,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667, 0.000949089, 0.0006736,-0.0027662, 0.00248118, 0.0013373,buy
2017-05-06,a45,none,none,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,-0.004194448,-0.0034057,-0.0078276,-0.00450980,-0.0041944,sell
2017-05-07,a45,none,a0,none,a120,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333,-0.003579521,-0.0028872,-0.0081515,-0.00052474,-0.0033146,sell
2017-05-08,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,-0.005755838,-0.0041279,-0.0059168,-0.00264167,-0.0053676,sell
2017-05-09,none,none,a0,none,none,none,none,a150,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025, 0.002510956, 0.0020154, 0.0025552, 0.00565193, 0.0018459,buy
2017-05-10,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,-0.001364852,-0.0020999,-0.0032583,-0.00335341,-0.0044569,sell
2017-05-11,none,none,a0,none,none,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,-0.004629309,-0.0072461,-0.0078258, 0.00104203,-0.0069828,sell
2017-05-12,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,-0.004387749,-0.0037432,-0.0039921,-0.00179753,-0.0039921,sell
2017-05-13,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,-0.001693001,-0.0001769,-0.0012117,-0.00169300,-0.0016930,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667, 0.000319087,-0.0004962,-0.0005311, 0.00004417,-0.0001875,buy
2017-05-15,none,none,none,none,a150,none,none,a90,none,a30,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.006388819, 0.0074209, 0.0073312, 0.00802856, 0.0059576,buy
2017-05-16,none,none,none,none,none,a120,a90,none,none,a30,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625, 0.009668327, 0.0096089, 0.0097916, 0.00526865, 0.0097902,buy
2017-05-17,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667, 0.010373333, 0.0128769, 0.0132256, 0.01584847, 0.0115019,buy
2017-05-18,none,none,none,none,a120,a90,a60,none,none,a30,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275, 0.007373274, 0.0077946, 0.0078592, 0.00690483, 0.0090165,buy
2017-05-19,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667, 0.001713745, 0.0032602,-0.0034781,-0.00316103, 0.0024229,buy
2017-05-20,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275, 0.002954608, 0.0043998, 0.0002477, 0.00210724, 0.0041862,buy
2017-05-21,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875, 0.005862761, 0.0063784, 0.0023631, 0.00333281, 0.0069653,buy
2017-05-22,a45,none,none,none,a60,none,none,a0,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667, 0.001613622, 0.0030950,-0.0026619, 0.00155611, 0.0025298,buy
2017-05-23,a45,none,none,none,a60,none,a0,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333,-0.000080641, 0.0030685,-0.0038310, 0.00057354, 0.0012778,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43, 0.003375527, 0.0032614, 0.0020495, 0.00429143, 0.0027417,buy
2017-05-25,none,none,none,none,none,a0,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.003294140, 0.0035771, 0.0024971, 0.00416385, 0.0028856,buy
2017-05-26,none,none,none,none,none,none,none,a60,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,-0.001810993,-0.0021267,-0.0049277,-0.00042510,-0.0006495,sell
2017-05-27,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,-0.005504474,-0.0054907,-0.0024516,-0.00092583,-0.0017540,sell
2017-05-28,none,none,none,none,none,none,none,a90,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,-0.003583710,-0.0033633, 0.0013472, 0.00275901,-0.0048348,sell
2017-05-29,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667, 0.004861002, 0.0056880, 0.0005359, 0.00208278, 0.0050132,buy
2017-05-30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,-0.001192587,-0.0013621,-0.0039103,-0.00300752,-0.0009494,sell
2017-05-31,none,none,none,none,a60,none,a120,a120,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.000333473, 0.0008765, 0.0014960,-0.00252062, 0.0014892,buy
2017-06-01,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333, 0.006329035, 0.0045404, 0.0044965, 0.00375886, 0.0063526,buy
2017-06-02,none,none,none,none,a90,none,a150,a150,none,a45,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,-0.009761645, 0.0037035,-0.0006689,-0.01009770,-0.0042669,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a45,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,-0.000767329, 0.0061854, 0.0060611,-0.00085580, 0.0055647,buy
2017-06-04,none,none,a30,none,none,a120,none,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.006208063, 0.0067237, 0.0071468, 0.00799830, 0.0053893,buy
2017-06-05,none,none,a30,none,a120,none,a180,a180,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,-0.000222283,-0.0015540, 0.0003831,-0.00134188,-0.0015220,sell
2017-06-06,none,none,none,a30,none,a150,none,none,none,none,a60,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667, 0.000888355,-0.0042638,-0.0125522,-0.01026250,-0.0042072,sell
2017-06-07,a30,none,none,a30,none,none,a150,none,none,none,a60,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,-0.000891579, 0.0002955,-0.0023959, 0.00186311, 0.0021330,buy
2017-06-08,a30,none,none,a30,a150,none,none,a150,none,none,a60,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,-0.001146424,-0.0018883,-0.0017935, 0.00068154,-0.0000363,sell
2017-06-09,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,-0.002660704,-0.0079739,-0.0078319,-0.00924044,-0.0076162,sell
2017-06-10,none,none,none,none,a180,none,a120,a120,none,none,a60,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333, 0.005042086, 0.0061799, 0.0020241, 0.00377355, 0.0065537,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a60,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,-0.001305442,-0.0003220,-0.0045701,-0.00407181,-0.0006060,sell
2017-06-12,none,none,a45,none,none,a150,a90,none,none,none,a60,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,-0.000369873,-0.0031356,-0.0091907,-0.00738964,-0.0043197,sell
2017-06-13,none,none,a45,none,a150,none,none,a90,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333, 0.004092374,-0.0001087, 0.0018834,-0.00244270,-0.0024724,buy
2017-06-14,none,none,none,none,none,a120,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,-0.003139501, 0.0001326,-0.0015420, 0.00147896,-0.0015719,sell
2017-06-15,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667, 0.003746392, 0.0045090, 0.0010299, 0.00517549, 0.0011946,buy
2017-06-16,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,-0.002203590,-0.0070724,-0.0033362,-0.00307381,-0.0058544,sell
2017-06-17,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667, 0.008656300, 0.0090839, 0.0097482, 0.01045710, 0.0079907,buy
2017-06-18,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.004560333, 0.0040364, 0.0067500, 0.00514230, 0.0021746,buy
2017-06-19,none,none,a60,none,none,a60,a0,none,none,a60,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.001467615, 0.0033646, 0.0012247, 0.00109005, 0.0010276,buy
2017-06-20,none,a0,a60,a45,a60,none,none,a0,none,none,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625, 0.000705022, 0.0024793,-0.0005110,-0.00091858,-0.0007994,sell
2017-06-21,none,a0,none,a45,none,none,none,a0,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,-0.002208842, 0.0024755,-0.0006471,-0.00043045, 0.0013434,sell
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,-0.000817189, 0.0041383, 0.0002728, 0.00027281, 0.0031406,buy
2017-06-23,none,none,none,none,none,none,a60,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275, 0.001064470,-0.0000722, 0.0002513,-0.00107819, 0.0018922,buy
2017-06-24,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375, 0.002142527, 0.0028281, 0.0019984, 0.00296169, 0.0009951,buy
2017-06-25,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,-0.003253583,-0.0026098,-0.0026605,-0.00213252,-0.0025233,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667, 0.000081333,-0.0004926,-0.0004926, 0.00051585,-0.0024174,sell
2017-06-27,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667, 0.000879446,-0.0048449,-0.0041114,-0.00343451,-0.0040853,sell
2017-06-28,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,-0.001832191,-0.0014124,-0.0020787,-0.00111869,-0.0024291,sell
2017-06-29,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,-0.003448308,-0.0032806, 0.0022320,-0.00408260,-0.0021036,sell
2017-06-30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,-0.009520260,-0.0096490,-0.0084034,-0.00699133,-0.0084440,sell
2017-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,-0.000437152,-0.0041412,-0.0008191,-0.00566772,-0.0012815,sell
2017-07-02,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5, 0.000122236, 0.0039193, 0.0023330, 0.00157492, 0.0039193,buy
2017-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.000090002,-0.0021958,-0.0003198,-0.00212284, 0.0002591,buy
2017-07-04,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333, 0.003141346, 0.0020561, 0.0037995, 0.00129219, 0.0062042,buy
2017-07-05,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667, 0.005491142, 0.0060422, 0.0054934, 0.00580255, 0.0048984,buy
2017-07-06,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,-0.005084503,-0.0047898,-0.0031893,-0.00451396,-0.0042372,sell
2017-07-07,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,-0.000114868,-0.0011379,-0.0002311,-0.00337400,-0.0050771,sell
2017-07-08,none,none,none,a60,none,none,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625, 0.004800020, 0.0056502, 0.0023862, 0.00611077, 0.0042590,buy
2017-07-09,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667, 0.002551815, 0.0020421, 0.0023911, 0.00024124,-0.0004680,buy
2017-07-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667, 0.000410502, 0.0005053, 0.0024778, 0.00227354, 0.0023637,buy
2017-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333, 0.002824895, 0.0032844, 0.0041045,-0.00033398, 0.0020595,buy
2017-07-12,none,none,none,none,a150,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,-0.002468924,-0.0015838,-0.0050558,-0.00319928,-0.0017197,sell
2017-07-13,none,none,none,none,none,none,none,a90,none,none,a45,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69, 0.007782348, 0.0075122, 0.0064466, 0.00348910, 0.0062245,buy
2017-07-14,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667, 0.006965370, 0.0048395, 0.0049811, 0.00377795, 0.0045838,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,none,a45,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333, 0.008822115, 0.0047422, 0.0050033, 0.00279594, 0.0056467,buy
2017-07-16,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333, 0.005786752, 0.0067224, 0.0034374, 0.00363379, 0.0077196,buy
2017-07-17,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667, 0.001975098, 0.0011037, 0.0006146, 0.00313231, 0.0018521,buy
2017-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.014836432, 0.0088559, 0.0095493, 0.00841291, 0.0141057,buy
2017-07-19,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,-0.005337196, 0.0033967,-0.0003224, 0.00372900,-0.0013200,buy
2017-07-20,none,none,none,none,none,none,none,a0,none,a90,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,-0.004811866,-0.0046996,-0.0029154,-0.00620283,-0.0018419,sell
2017-07-21,none,none,none,none,none,none,a60,none,none,a90,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.004865147,-0.0003956, 0.0002860,-0.00066104, 0.0009599,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,-0.004319511,-0.0034459,-0.0020228,-0.00443053,-0.0017376,sell
2017-07-23,none,none,a120,none,a0,a0,a90,none,a0,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,-0.005206681,-0.0044625,-0.0076460,-0.00473677,-0.0067704,sell
2017-07-24,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,-0.005927407,-0.0054508,-0.0097285,-0.00695591,-0.0087948,sell
2017-07-25,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,-0.000770797,-0.0025041,-0.0025697,-0.00053019,-0.0056918,buy
2017-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667, 0.002657883, 0.0009424,-0.0017577,-0.00030155,-0.0009304,buy
