Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,a0,none,a0,a150,none,none,a60,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00105358,-0.00173324,-0.00155187,-0.0014367,-0.0044113,sell
2016-09-04,none,a60,none,a150,none,a90,a60,none,none,a90,none,none,a180,a0,a120,a90,none,none,none,none,none,none,a60,none,none,-0.00114339,-0.00196876,-0.00184700,-0.0028742,-0.0031897,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,none,a150,none,none,a60,none,none,-0.00256281,-0.00383825,-0.00396604,-0.0050253,-0.0039419,sell
2016-09-06,none,none,none,a120,a60,a60,none,a60,none,a120,none,a90,a180,a0,a120,none,a60,none,none,a150,a30,none,a60,none,none,-0.00231004,-0.00233612,-0.00227978,-0.0033309,-0.0024263,sell
2016-09-07,a60,none,a60,none,none,a60,none,a60,none,a120,none,a90,none,a0,a120,none,a60,none,none,a150,a30,none,a60,none,none,-0.00306432,-0.00219923,-0.00205220,-0.0025312,-0.0022560,sell
2016-09-08,a60,none,none,a90,a90,none,a0,none,a60,none,none,a90,none,a0,a120,none,a60,none,none,a150,a30,a90,a60,none,none, 0.00036728,-0.00205431,-0.00143024,-0.0009410,-0.0007505,sell
2016-09-09,none,a0,a90,a90,a90,none,a0,a90,a60,a150,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none,none, 0.00120518,-0.00080912,-0.00244737,-0.0013423,-0.0022602,sell
2016-09-10,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none,none,-0.00026600,-0.00063717,-0.00202385,-0.0015522,-0.0014453,buy
2016-09-11,none,none,none,a60,a120,a0,none,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90, 0.00828879, 0.01033013, 0.00578420, 0.0040429, 0.0096598,buy
2016-09-12,a120,none,a120,none,none,a0,none,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.00494130, 0.00720408, 0.00489678, 0.0024743, 0.0033499,buy
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.00001510, 0.00286478, 0.00397389, 0.0013403, 0.0016741,buy
2016-09-14,none,a60,a150,none,a150,none,none,a150,a120,a150,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a90, 0.01047621, 0.01500895, 0.00779972, 0.0105812, 0.0191070,buy
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a90, 0.03410552, 0.03430415, 0.03745662, 0.0345262, 0.0344569,buy
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,a150,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a90, 0.03041335, 0.03123186, 0.02864355, 0.0304133, 0.0325189,buy
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,a45,a30,a90,-0.03574036,-0.01209623,-0.03753773,-0.0101631,-0.0354464,sell
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a180,a90,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a90,-0.02981857,-0.01907633,-0.02903753,-0.0186243,-0.0332564,sell
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a180,none,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.01163962,-0.00924681,-0.01163962,-0.0092468,-0.0145775,sell
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00595915,-0.00574668,-0.00785546,-0.0071035,-0.0155338,sell
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,a150,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00561706,-0.00321660,-0.00561706,-0.0031433,-0.0117309,sell
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,none,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00217483,-0.00159338,-0.00217483,-0.0007396,-0.0102343,sell
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none, 0.02032323, 0.01901493, 0.01413912, 0.0107053, 0.0159360,buy
2016-09-24,none,none,a60,a120,a60,a180,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.01436562, 0.01521920, 0.01413222, 0.0035261, 0.0120204,buy
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.03138169, 0.03092035,-0.00102456, 0.0309204, 0.0172324,buy
2016-09-26,a60,none,none,a150,none,a150,a120,a60,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.03576602, 0.03206060, 0.00018778, 0.0320606, 0.0183327,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.02221791, 0.01344059, 0.00903725, 0.0130611, 0.0128428,buy
2016-09-28,none,a120,none,a180,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.03055143, 0.03336700, 0.03098476, 0.0321736, 0.0269687,buy
2016-09-29,none,none,a0,a180,a0,a120,a90,none,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,none,a30,none, 0.02568008, 0.02714243, 0.02886125, 0.0271424, 0.0222792,buy
2016-09-30,a0,a90,none,a150,none,none,none,a0,none,a60,a0,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,a30,none,-0.01823048,-0.01662911,-0.03050706,-0.0170718,-0.0189668,sell
2016-10-01,a0,none,none,a150,none,a90,a60,a0,none,none,a0,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none,-0.03055209,-0.02864290,-0.03418564,-0.0305521,-0.0317638,sell
2016-10-02,none,a60,none,none,none,none,none,none,none,a90,none,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none,-0.02642759,-0.02862749,-0.03076772,-0.0274243,-0.0298314,sell
2016-10-03,none,a60,none,a120,a60,a60,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,a30,none,-0.01972506,-0.02897718,-0.02239963,-0.0197251,-0.0205528,sell
2016-10-04,none,none,a60,none,none,a60,none,none,a0,a120,none,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,a30,none,-0.02005880,-0.02453405,-0.02538071,-0.0200588,-0.0250035,sell
2016-10-05,a60,none,a60,a90,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,-0.02172266,-0.02532236,-0.03031287,-0.0217227,-0.0303129,sell
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,a30,none,-0.01185083,-0.01158922,-0.01884838,-0.0088566,-0.0159841,sell
2016-10-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,-0.00706465,-0.00803092,-0.00721703,-0.0069688,-0.0098274,sell
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a60,none,a30,none,-0.00223260,-0.00336788,-0.00524960,-0.0034349,-0.0033666,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none, 0.01791722, 0.01936598, 0.00755250, 0.0177909, 0.0079172,buy
2016-10-10,a120,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none, 0.03112778, 0.03144166, 0.00978715, 0.0243053, 0.0175006,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.02127907, 0.02213733,-0.00210040, 0.0043990, 0.0184613,buy
2016-10-12,a150,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.00747774, 0.00969502,-0.00469464,-0.0033165, 0.0067689,buy
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.00688861,-0.00309979,-0.01662823,-0.0153593,-0.0068886,sell
2016-10-14,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a135,none,none,none,none,a45,a45,none,none,none,none,none,a120, 0.02819841, 0.02620514, 0.01485585, 0.0169675, 0.0254748,buy
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120,-0.00324632, 0.00120530,-0.00386448, 0.0085830, 0.0083306,buy
2016-10-16,none,none,none,none,none,none,none,a180,a150,a90,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120,-0.00281059,-0.00057609,-0.00905302, 0.0266683,-0.0004227,sell
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120,-0.00695995,-0.00651284,-0.00775229, 0.0080786,-0.0006579,sell
2016-10-18,none,none,a150,none,none,none,none,a150,a180,a60,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,none,a120, 0.01201075, 0.01498112, 0.00404724, 0.0201716, 0.0168168,buy
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,none,none,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,none,a120, 0.01739074, 0.01620304, 0.01329844, 0.0201778, 0.0129599,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a150,none,none,none,a135,a45,none,a45,a90,none,a45,none,none,a45,none,none,a120, 0.01219160, 0.01839447, 0.00264020, 0.0250037, 0.0144683,buy
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,a150,none,none,none,none,a45,none,a45,a90,none,a45,none,none,none,none,none,none, 0.00033739,-0.01256157,-0.00095131,-0.0045059, 0.0021127,sell
2016-10-22,none,a180,a90,none,none,a180,none,a90,none,a0,none,none,none,none,none,a45,a90,none,a45,none,none,none,none,none,none, 0.00018168,-0.00466259, 0.00200866, 0.0043218, 0.0001817,buy
2016-10-23,a60,none,none,a150,none,a150,a120,a90,a120,a0,none,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none,none, 0.00324567, 0.00294254, 0.00016843, 0.0064057, 0.0026059,buy
2016-10-24,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,a60,none,a90,a90,none,none,none,none,-0.00298634,-0.00298634,-0.00216369,-0.0034579,-0.0043555,sell
2016-10-25,none,none,a60,a180,a0,none,none,a60,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,-0.01777855,-0.01777855,-0.01893815,-0.0178924,-0.0196523,sell
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,-0.01420601,-0.01303686,-0.00666632,-0.0114768,-0.0122865,sell
2016-10-27,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,-0.01833830,-0.01737868,-0.01798848,-0.0180756,-0.0204736,sell
2016-10-28,a0,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,-0.01823833,-0.01490874,-0.00734371,-0.0165869,-0.0140528,sell
2016-10-29,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a30,a0,none,none,-0.01766462,-0.01761314,-0.02041369,-0.0199983,-0.0018976,sell
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00926119, 0.00146076,-0.00753066, 0.0016266, 0.0128692,buy
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.01078242, 0.01126144,-0.00440627, 0.0112668, 0.0134373,buy
2016-11-01,none,a60,none,none,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00553938, 0.00627010,-0.00407398, 0.0063824, 0.0079228,buy
2016-11-02,a60,none,none,a90,a90,none,a0,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00183709, 0.00293030,-0.00533084, 0.0033011, 0.0044189,buy
2016-11-03,none,none,none,none,none,none,a0,none,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a135, 0.00020508,-0.00014790, 0.00053982, 0.0014726,-0.0003272,buy
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a135,-0.00087255,-0.00011168, 0.00221597, 0.0017579,-0.0003649,buy
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00236565, 0.00082678, 0.00850455, 0.0027692, 0.0027370,buy
2016-11-06,none,a0,none,none,none,none,none,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00493600,-0.00481902, 0.00342776,-0.0043569,-0.0011529,sell
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00670974,-0.00457422, 0.00368381,-0.0049708,-0.0037957,sell
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.01038545,-0.01406240,-0.00659874,-0.0133438,-0.0114791,sell
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00322398,-0.00389808,-0.00207562,-0.0038981,-0.0032240,sell
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none, 0.00006577,-0.00071148,-0.00202429,-0.0004765,-0.0022380,sell
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00061667, 0.00090186, 0.00243085,-0.0036108, 0.0010975,buy
2016-11-12,a180,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00471220,-0.00281332,-0.00413020,-0.0049233,-0.0026327,sell
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00585010, 0.00214397,-0.02896980,-0.0029647,-0.0023027,sell
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00241177, 0.00197091,-0.00540220,-0.0000460, 0.0009783,buy
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00284132,-0.01322485,-0.00705188,-0.0073706,-0.0069570,sell
2016-11-16,a120,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,-0.00615475,-0.00926234,-0.01251548,-0.0044785,-0.0090456,sell
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.00775338,-0.00683725,-0.00735612, 0.0000858,-0.0082039,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,none,none,a45,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.00578616,-0.00578616,-0.00563495,-0.0011516,-0.0046840,sell
2016-11-19,none,a180,a120,a150,none,none,none,a120,a150,a0,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,a150,-0.00333911,-0.00333911,-0.00368790,-0.0080920,-0.0029440,sell
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a150,none,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,none,-0.00741999,-0.00717424,-0.00642027,-0.0073273, 0.0030621,sell
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,a45,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,none,-0.01134105,-0.01089596,-0.01089596,-0.0086680,-0.0072154,sell
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a120,none,a45,none,none,none,a45,none,none,a90,a30,a60,none,a0,none,none,none,-0.01107237,-0.01121614,-0.01186258,-0.0083388,-0.0066221,sell
2016-11-23,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,a90,a30,none,none,a0,a30,none,none,-0.02420859,-0.02427802,-0.02523845,-0.0242086,-0.0243087,sell
2016-11-24,a0,a120,none,a150,none,a90,none,a60,a90,a60,a45,none,none,none,a45,none,a120,a90,none,none,none,a0,a30,a45,none,-0.01905512,-0.01517557,-0.01843459,-0.0151756,-0.0183975,sell
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a90,none,a45,none,none,none,a45,none,a120,a90,none,none,none,a0,a30,a45,none,-0.01759696,-0.01701947,-0.01759696,-0.0165846,-0.0175970,sell
2016-11-26,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a90,none,none,a120,a90,none,none,none,a0,a30,a45,none, 0.01380928, 0.01048701, 0.01393064, 0.0097124, 0.0167859,buy
2016-11-27,none,a90,none,a120,a60,a60,none,none,a60,a90,none,none,none,a90,none,none,a120,a90,none,none,none,a0,a30,a45,none, 0.01187838, 0.00943470, 0.01390816, 0.0114149, 0.0123947,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a0,a30,a45,none,-0.00363587,-0.00683887,-0.00082231,-0.0016541,-0.0027413,sell
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,a120,none,none,a90,a90,none,none,a120,none,none,none,a135,none,a30,a45,none,-0.00905934,-0.00867007,-0.00718521,-0.0060506,-0.0107265,sell
2016-11-30,a60,a60,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,a135,none,none,a45,none,-0.01156124,-0.01602117,-0.00321854,-0.0032185,-0.0097466,sell
2016-12-01,none,none,a0,a60,a120,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a45,none,-0.01484819,-0.01969738,-0.01675788,-0.0140924,-0.0162560,sell
2016-12-02,a90,none,none,a60,a120,a0,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a45,none,-0.01070209,-0.01288869,-0.00792653, 0.0007796,-0.0047629,sell
2016-12-03,a90,none,none,none,none,a0,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,a45,none,-0.00811854,-0.00921605,-0.00470673,-0.0040834,-0.0093721,sell
2016-12-04,none,none,none,none,a150,none,none,a60,none,a180,none,none,a90,none,a30,none,none,none,none,a45,none,none,none,a45,none,-0.00936279,-0.00919797,-0.00785772,-0.0101470,-0.0101470,sell
2016-12-05,a120,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,-0.00851008,-0.00885244,-0.00883242,-0.0083832,-0.0085101,sell
2016-12-06,none,none,a60,a0,a180,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none, 0.00835334, 0.00454563, 0.00610402, 0.0067987, 0.0081621,buy
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none, 0.01683366, 0.01105097, 0.01224827, 0.0142477, 0.0142790,buy
2016-12-08,none,none,a90,none,a150,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,a45,a45,a180, 0.01495666,-0.01227841, 0.01575974, 0.0105465, 0.0098876,buy
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,none,a120,a60,none,none,none,a30,a0,a135,none,none,none,none,none,a45,a45,a180, 0.01074980,-0.00102697, 0.01077816, 0.0082643, 0.0064833,buy
2016-12-10,none,a60,none,none,a120,none,none,none,a90,a90,a60,none,none,none,a30,a0,a135,none,none,none,none,none,a45,a45,a180, 0.01184188,-0.00602327, 0.00132754, 0.0036439, 0.0005277,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,a90,a60,none,none,none,none,a0,a135,none,none,none,a150,none,a45,a45,a180,-0.00945525,-0.00863279,-0.01274678,-0.0022827,-0.0102192,sell
2016-12-12,none,a90,none,a90,a90,none,a150,a150,a120,a60,a60,none,none,none,none,a0,a135,none,none,none,a150,none,a45,a45,a180,-0.00537879,-0.00968106,-0.00844456, 0.0017981,-0.0111274,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a120,a60,a60,none,none,none,none,a0,a135,none,none,a30,a150,none,a45,a45,a180,-0.00414617,-0.00600591,-0.00658411, 0.0000955,-0.0048266,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a150,none,none,none,none,none,none,a0,a135,none,none,a30,a150,none,none,a45,a180,-0.00438981,-0.00518469,-0.00344040,-0.0040712,-0.0012473,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a45,a180,-0.00533236,-0.01487517,-0.00423964,-0.0088336,-0.0054558,sell
2016-12-16,a90,a150,none,none,none,none,a150,a150,none,a0,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.01035348, 0.01366248, 0.00898729, 0.0054740, 0.0079153,buy
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a180,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.01138917,-0.00685751,-0.01237138,-0.0085325,-0.0096963,sell
2016-12-18,a60,a180,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00808144, 0.00389518,-0.00247891,-0.0024789, 0.0027568,buy
2016-12-19,none,a180,a120,a180,a0,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00103392,-0.00059713, 0.00354446, 0.0038583,-0.0018903,buy
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00328591,-0.00467880,-0.00000640, 0.0022539,-0.0036424,sell
2016-12-21,none,a150,none,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00244972,-0.00536971, 0.00045162, 0.0025603,-0.0017326,sell
2016-12-22,a0,none,a90,a150,none,a90,a60,none,a120,none,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,-0.00501417,-0.00701418,-0.00676387,-0.0097905,-0.0066040,sell
2016-12-23,a0,a120,none,none,a60,none,a60,a60,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,-0.00577890,-0.00660470,-0.00717158,-0.0102012,-0.0063213,sell
2016-12-24,none,a120,a60,a120,a60,a60,none,a60,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,-0.00398794,-0.00522787,-0.00361254,-0.0076858,-0.0058104,sell
2016-12-25,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,a45,none, 0.00265865,-0.00068500, 0.00012851,-0.0132879,-0.0008566,sell
2016-12-26,none,a90,none,a90,a90,none,none,none,none,a120,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,a45,none, 0.00016153,-0.00448854,-0.00324765,-0.0123513,-0.0042417,sell
2016-12-27,a60,none,none,a90,none,none,a0,none,a60,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,a45,none, 0.00576971,-0.00743280,-0.00449401,-0.0079882,-0.0074328,sell
2016-12-28,a60,none,a0,none,a120,none,a0,a0,a60,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a60,a45,none, 0.00357768,-0.00371300,-0.00162834,-0.0050419,-0.0050171,sell
2016-12-29,none,a60,a0,a60,a120,a0,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00755422, 0.00944828, 0.00788061, 0.0051012,-0.0016593,buy
2016-12-30,a90,none,none,none,none,a0,none,none,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01407821, 0.01327589, 0.01424085, 0.0084644, 0.0077085,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01182594, 0.01029579, 0.01182594, 0.0089695, 0.0090893,buy
2017-01-01,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00671720, 0.00791882, 0.00679183, 0.0079464, 0.0057937,buy
2017-01-02,none,a0,a60,a0,a180,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a45,a150,-0.00162827, 0.00597618, 0.00009690, 0.0130959, 0.0000969,buy
2017-01-03,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a45,a150, 0.00546742, 0.01387087, 0.00647171, 0.0139804, 0.0061659,buy
2017-01-04,a150,none,a90,none,a150,none,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a45,a150, 0.01199755, 0.01288982, 0.01036854, 0.0170798, 0.0100967,buy
2017-01-05,none,none,none,none,a150,a90,none,a90,none,a120,none,a60,none,none,a0,none,none,none,none,none,a180,a45,none,a45,a150,-0.00491048,-0.00426650,-0.00001310, 0.0040962,-0.0035976,sell
2017-01-06,a180,none,a120,none,none,a90,a120,a90,a60,a90,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,none,a45,a150,-0.00887101,-0.00350360,-0.00158672, 0.0017138,-0.0052123,sell
2017-01-07,none,a60,none,a60,a120,a120,none,a120,a60,a90,none,a60,none,none,a0,none,none,a135,none,none,a180,a45,none,a45,a150,-0.00179872,-0.00586903,-0.00015411,-0.0036377,-0.0115389,sell
2017-01-08,a150,a60,a150,none,none,a120,a150,a120,none,a60,none,none,none,a135,a0,none,none,a135,none,a0,a180,a45,none,a45,none,-0.00154626,-0.00059784, 0.00113865, 0.0011534, 0.0009092,buy
2017-01-09,none,a90,a150,a90,a90,a150,none,none,a90,a60,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,a45,none, 0.00402296, 0.00164251,-0.00166404, 0.0041522, 0.0041522,buy
2017-01-10,a120,a90,a180,none,none,a150,a180,a150,none,none,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,a45,none, 0.01369806, 0.01720271, 0.00367241, 0.0128644, 0.0146376,buy
2017-01-11,none,a120,a180,a120,a60,a180,none,none,a120,none,a90,none,none,a135,a0,a30,none,a135,none,a0,a180,none,none,a45,none, 0.00813026, 0.00911727,-0.00161616, 0.0053250, 0.0099913,buy
