Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00006193,-0.00124636,-0.0034073,-0.0012078,-0.00037490,sell
2017-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00200646,-0.00250705,-0.0028917,-0.0053429,-0.00428678,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00097106, 0.00363957, 0.0031827, 0.0032285, 0.00418915,buy
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00459826,-0.00644199,-0.0022853,-0.0009338,-0.00559167,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00415447,-0.00244333,-0.0030482,-0.0038487,-0.00340344,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140610,-0.00091124,-0.0035948,-0.0053089,-0.00291350,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00140610,-0.00091124,-0.0035948,-0.0053089,-0.00291350,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00544231,-0.00505039,-0.0037248,-0.0006845,-0.00370723,sell
2017-11-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00511981,-0.00497219,-0.0043907,-0.0019577,-0.00468665,sell
2017-11-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00200683, 0.00205181, 0.0020696, 0.0002350, 0.00070411,buy
2017-11-14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00390723, 0.00155363, 0.0039716,-0.0029362, 0.00403652,buy
2017-11-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00009723, 0.00005769, 0.0000686,-0.0008954, 0.00004321,sell
2017-11-16,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00416599,-0.00217069,-0.0027040,-0.0015420,-0.00085983,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00416599,-0.00217069,-0.0027040,-0.0015420,-0.00085983,sell
2017-11-18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00416599,-0.00217069,-0.0027040,-0.0015420,-0.00085983,sell
2017-11-19,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00350838,-0.00623495,-0.0044883,-0.0042584,-0.00554429,sell
2017-11-20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00255926,-0.00071014, 0.0035258,-0.0007100, 0.00020705,buy
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00113686,-0.00154241,-0.0003779,-0.0068094, 0.00026415,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00374037,-0.00353982,-0.0036204,-0.0035547,-0.00525782,sell
2017-11-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00082061,-0.00100861,-0.0022143,-0.0019693,-0.00189577,sell
2017-11-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00017798, 0.00088399, 0.0019187,-0.0015872, 0.00080566,buy
2017-11-25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00078129,-0.00101743, 0.0033133,-0.0019193,-0.00018330,sell
2017-11-26,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00078129,-0.00101743, 0.0033133,-0.0019193,-0.00018330,sell
2017-11-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00078129,-0.00101743, 0.0033133,-0.0019193,-0.00018330,sell
2017-11-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00449214, 0.00465483, 0.0063105, 0.0033235, 0.00450711,buy
2017-11-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00285659, 0.00134366, 0.0055106, 0.0002595, 0.00230843,buy
2017-11-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00210279, 0.00245971, 0.0005365, 0.0014571,-0.00035048,buy
2017-12-01,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00125146,-0.00389865,-0.0035993,-0.0028110,-0.00305782,sell
2017-12-02,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00064568,-0.00411778,-0.0033818,-0.0032571,-0.00395659,sell
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00232811,-0.00289321,-0.0005481,-0.0005481,-0.00300777,sell
2017-12-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00074404,-0.00080883, 0.0007621, 0.0007621, 0.00034312,buy
2017-12-05,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00081730,-0.00008758, 0.0014529, 0.0010077, 0.00123314,buy
2017-12-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126557,-0.00105686, 0.0004797,-0.0009259,-0.00233991,sell
2017-12-07,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00145116, 0.00189999, 0.0027326, 0.0005041, 0.00042304,buy
2017-12-08,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00113228, 0.00119075, 0.0025814, 0.0001904,-0.00030978,buy
2017-12-09,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00148101,-0.00032287, 0.0051876,-0.0004975, 0.00251712,buy
2017-12-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00067059,-0.00215681,-0.0013773,-0.0017763,-0.00117181,sell
2017-12-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00097508,-0.00062825,-0.0007105,-0.0010670,-0.00076209,sell
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00275760, 0.00361218, 0.0030729, 0.0014284, 0.00373709,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00036406, 0.00072901, 0.0024252,-0.0018723, 0.00171374,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00251108,-0.00363248,-0.0009971,-0.0017228,-0.00231964,sell
2017-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00251108,-0.00347310,-0.0018437,-0.0018073,-0.00276583,sell
2017-12-16,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00206418,-0.00443012,-0.0044301,-0.0032400,-0.00339965,sell
2017-12-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00196000,-0.00423582,-0.0037733,-0.0037041,-0.00255271,sell
2017-12-18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00162661,-0.00271060,-0.0020659,-0.0049620,-0.00059447,sell
2017-12-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00444598, 0.00480106, 0.0049827, 0.0030422, 0.00304219,buy
2017-12-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00257893, 0.00418828, 0.0031258, 0.0030712, 0.00314462,buy
2017-12-21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00227029, 0.00483097, 0.0036961, 0.0029920, 0.00287302,buy
2017-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00001155, 0.00213449, 0.0008169, 0.0012690, 0.00163915,buy
2017-12-23,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240418,-0.00095265,-0.0016250,-0.0046541,-0.00401517,sell
2017-12-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00343479, 0.00049060, 0.0004906, 0.0009822, 0.00589442,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00049161,-0.00044788,-0.0004479,-0.0004079,-0.00077484,sell
2017-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00067925,-0.00106663, 0.0002673,-0.0007557,-0.00153941,sell
2017-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00155847, 0.00062934, 0.0020915, 0.0018967, 0.00069461,buy
2017-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00490222,-0.00409988,-0.0037649,-0.0043722,-0.00399289,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00490222,-0.00409988,-0.0037649,-0.0043722,-0.00399289,sell
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00565488,-0.00295330,-0.0019047,-0.0045643,-0.00419874,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00077699,-0.00068789, 0.0005565, 0.0004006, 0.00024661,buy
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00178331,-0.00261939,-0.0011687,-0.0002565,-0.00377096,sell
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00202880,-0.00562074,-0.0019642,-0.0034867,-0.00396375,sell
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00125803,-0.00394332, 0.0000639,-0.0014464,-0.00246121,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00045113,-0.00279853, 0.0020176,-0.0031160,-0.00134345,sell
2018-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00094486, 0.00019311, 0.0017782,-0.0007540, 0.00009015,buy
2018-01-06,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00098527,-0.00051379, 0.0013802, 0.0007066, 0.00055083,buy
2018-01-07,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.00443512,-0.00481579, 0.0011744,-0.0043744,-0.00392115,sell
2018-01-08,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.00443512,-0.00481579, 0.0011744,-0.0043744,-0.00392115,sell
2018-01-09,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.00511071,-0.00730584, 0.0005625,-0.0058295,-0.00650678,sell
2018-01-10,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.00511071,-0.00730584, 0.0005625,-0.0058295,-0.00650678,sell
2018-01-11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00188059,-0.00303898, 0.0006655,-0.0027220,-0.00690544,sell
2018-01-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00218310,-0.00206730,-0.0045531,-0.0005434,-0.00218310,sell
2018-01-13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00218310,-0.00206730,-0.0045531,-0.0005434,-0.00218310,sell
2018-01-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00176186,-0.00075403,-0.0044173,-0.0017750, 0.00073698,sell
2018-01-15,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00152162,-0.00223096,-0.0027836,-0.0039046,-0.00296579,sell
2018-01-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00386408, 0.00227937, 0.0041875, 0.0041134, 0.00342711,buy
2018-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00429820, 0.00381159, 0.0046860, 0.0032935, 0.00285400,buy
2018-01-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00437465,-0.00317641,-0.0047361,-0.0031764,-0.00625624,sell
2018-01-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00433420,-0.00399210,-0.0043002,-0.0044076,-0.00568360,sell
2018-01-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00206973,-0.00728712,-0.0068213,-0.0071142,-0.00681337,sell
2018-01-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00048227,-0.00243008, 0.0009449,-0.0028090,-0.00067758,sell
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00309402,-0.00214226,-0.0029202,-0.0018752,-0.00693990,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00575128,-0.00644127,-0.0068545,-0.0070962,-0.00537467,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01049061,-0.00843157,-0.0090176,-0.0087162,-0.00727686,sell
2018-01-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01049061,-0.00843157,-0.0090176,-0.0087162,-0.00727686,sell
2018-01-26,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01026843,-0.00946948,-0.0102620,-0.0096910,-0.00804091,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00458449, 0.00117622,-0.0001343, 0.0029911, 0.00317415,buy
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00296281, 0.00256077, 0.0022034, 0.0035067, 0.00350673,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00296281, 0.00256077, 0.0022034, 0.0035067, 0.00350673,buy
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00338812,-0.00302675,-0.0024039,-0.0033122,-0.00132090,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00338812,-0.00302675,-0.0024039,-0.0033122,-0.00132090,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00099487, 0.00186673,-0.0042297, 0.0003238,-0.00315516,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00497140, 0.00707932, 0.0049421, 0.0076252, 0.00506473,buy
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00497140, 0.00707932, 0.0049421, 0.0076252, 0.00506473,buy
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00332445, 0.00564000, 0.0059198, 0.0031223, 0.00077049,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00056476,-0.00037130, 0.0013539,-0.0009741, 0.00004112,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00529749, 0.00338521, 0.0023350, 0.0037275, 0.00529749,buy
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00007213, 0.00045993, 0.0010276, 0.0048987, 0.00112247,buy
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00334471, 0.00449781, 0.0037311, 0.0066045, 0.00440118,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199874, 0.00106380, 0.0016142,-0.0020387, 0.00164299,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00009742, 0.00157167,-0.0007344,-0.0029049,-0.00018178,sell
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00435895,-0.00264396,-0.0027152,-0.0009913,-0.00338542,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00187816,-0.00546830,-0.0049307,-0.0046097,-0.00437757,sell
2018-02-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00186185,-0.00496607,-0.0056681,-0.0066209,-0.00566813,sell
2018-02-14,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00766308,-0.00740628,-0.0053306,-0.0070895,-0.00775583,sell
2018-02-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00609330,-0.00576950,-0.0042385,-0.0059714,-0.00582697,sell
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00583917,-0.00410558,-0.0054126,-0.0051744,-0.00389557,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00237451, 0.00180005, 0.0018442, 0.0027869, 0.00154072,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00337639, 0.00308347, 0.0047186, 0.0038264, 0.00434636,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00337639, 0.00308347, 0.0047186, 0.0038264, 0.00434636,buy
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00076508,-0.00233658, 0.0009596,-0.0087294, 0.00218192,buy
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00076508,-0.00233658, 0.0009596,-0.0087294, 0.00218192,buy
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00257452, 0.00092355,-0.0028973,-0.0065876,-0.00237288,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00506395,-0.00442945,-0.0041421,-0.0054290,-0.00530565,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00366602,-0.00364332,-0.0014902,-0.0009941,-0.00240255,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00347455,-0.00379514,-0.0020429,-0.0017555,-0.00230131,sell
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00009206,-0.00000304,-0.0000835, 0.0027422, 0.00009206,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00396341, 0.00403327, 0.0036970, 0.0041397, 0.00403327,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00134382, 0.00148591, 0.0010005, 0.0016949, 0.00093489,buy
2018-03-01,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00250469, 0.00119406,-0.0003099,-0.0042792,-0.00714702,sell
2018-03-02,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00489528,-0.00222269,-0.0026787,-0.0042757,-0.00297033,sell
2018-03-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00324416, 0.00580621, 0.0034616, 0.0027671, 0.00269152,buy
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00293454, 0.00095705, 0.0050408, 0.0009571, 0.00095705,buy
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00293454, 0.00095705, 0.0050408, 0.0009571, 0.00095705,buy
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00229947,-0.00184097,-0.0043693,-0.0024838,-0.00159346,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00036845,-0.00070498,-0.0023867, 0.0004280,-0.00021780,sell
2018-03-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053429, 0.00053429, 0.0036214, 0.0001848,-0.00022280,buy
2018-03-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00228339,-0.00166941, 0.0001458,-0.0002858,-0.00170011,sell
2018-03-12,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00182135,-0.00186539, 0.0004571, 0.0003502,-0.00000312,buy
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00258696,-0.00167939, 0.0007886, 0.0025182, 0.00074698,buy
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00285729,-0.00089684,-0.0027484,-0.0015617,-0.00318315,sell
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00115739,-0.00109043,-0.0011368,-0.0009058,-0.00075206,sell
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00083132,-0.00233767,-0.0016481,-0.0031342,-0.00147631,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163228,-0.00054177, 0.0006851, 0.0005912,-0.00030458,buy
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163228,-0.00054177, 0.0006851, 0.0005912,-0.00030458,buy
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00163228,-0.00054177, 0.0006851, 0.0005912,-0.00030458,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00064748,-0.00057145,-0.0016053, 0.0004486,-0.00163784,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562005, 0.00377671, 0.0062421, 0.0032703, 0.00545635,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00009046, 0.00135784,-0.0009063,-0.0037840, 0.00056059,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00091326,-0.00013930,-0.0031996,-0.0024942,-0.00312275,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00322810,-0.00101435,-0.0050786,-0.0033257,-0.00466035,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00322810,-0.00101435,-0.0050786,-0.0033257,-0.00466035,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00228010, 0.00080064, 0.0026215, 0.0024277, 0.00375896,buy
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00190653, 0.00237710, 0.0011765,-0.0000318,-0.00030577,buy
