Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,0,0,2,1,1,0,0,0,1,0,2,3,0,1,1,2,1,0,0, 0.021156, 0.019807, 0.0383141, 0.031289, 0.010880,buy
2016-05-07,1,0,3,0,1,0,0,0,1,0,3,3,1,1,1,1,1,1,0, 0.011879, 0.008934, 0.0112423, 0.008476, 0.004137,buy
2016-05-08,1,0,3,0,1,0,0,0,1,0,3,3,1,1,1,1,1,1,0, 0.011879, 0.008934, 0.0112423, 0.008476, 0.004137,buy
2016-05-09,1,0,3,0,0,0,0,0,1,0,3,2,1,0,1,1,1,1,0,-0.003949,-0.002353,-0.0105323,-0.002986,-0.003686,sell
2016-05-10,1,0,4,0,0,0,0,0,1,0,3,3,1,0,1,1,2,1,0, 0.007519, 0.015028, 0.0099733, 0.009575, 0.007735,buy
2016-05-11,2,0,5,0,0,0,0,0,1,0,4,4,1,0,1,2,2,1,1, 0.009138, 0.022163,-0.0010662, 0.035758, 0.021673,buy
2016-05-12,2,0,5,0,0,0,0,0,1,0,4,4,1,0,1,2,2,1,1, 0.009138, 0.022163,-0.0010662, 0.035758, 0.021673,buy
2016-05-13,1,0,6,0,0,0,0,0,0,0,4,3,2,0,0,2,2,0,1, 0.002098, 0.017640, 0.0026523, 0.026118, 0.028258,buy
2016-05-14,1,0,6,0,0,0,0,0,0,0,4,3,2,0,0,2,2,0,1, 0.002098, 0.017640, 0.0026523, 0.026118, 0.028258,buy
2016-05-15,1,0,5,0,0,0,0,0,0,0,4,2,1,0,0,2,2,0,1, 0.002879, 0.009621, 0.0034365, 0.014282, 0.012034,buy
2016-05-16,1,0,5,0,0,0,0,0,1,0,5,2,1,0,1,2,2,0,1, 0.000968, 0.007074, 0.0037837, 0.006423, 0.005516,buy
2016-05-17,0,0,5,0,0,0,0,0,1,0,4,2,1,0,1,2,2,0,0, 0.008459, 0.008193, 0.0025645,-0.000339, 0.000115,buy
2016-05-18,0,0,4,0,0,0,0,0,1,0,4,1,1,0,1,2,1,0,0,-0.002493, 0.003337,-0.0085836,-0.007773,-0.004472,buy
2016-05-19,0,0,3,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,0,-0.008028,-0.005325,-0.0119167,-0.011562,-0.005499,sell
2016-05-20,0,0,3,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,0,-0.008028,-0.005325,-0.0119167,-0.011562,-0.005499,sell
2016-05-21,0,1,3,0,0,0,0,0,1,0,4,1,2,0,1,1,1,0,0,-0.011528,-0.005325,-0.0109683,-0.017504,-0.007371,sell
2016-05-22,0,1,3,1,0,1,0,0,1,0,4,3,2,1,1,1,2,0,0, 0.017635, 0.012255, 0.0238458, 0.025711, 0.018834,buy
2016-05-23,1,1,3,1,0,1,0,0,1,0,4,4,2,1,1,1,2,1,0, 0.011248, 0.007641, 0.0108167, 0.030344, 0.018764,buy
2016-05-24,1,1,3,1,0,1,0,0,1,0,4,4,2,1,1,1,2,1,0, 0.011248, 0.007641, 0.0108167, 0.030344, 0.018764,buy
2016-05-25,1,2,3,1,0,1,0,0,1,0,4,5,2,1,1,2,2,1,0, 0.007655, 0.010899, 0.0162506, 0.012548, 0.015071,buy
2016-05-26,1,2,3,1,0,1,0,0,1,0,4,5,2,1,1,2,2,1,0, 0.007655, 0.010899, 0.0162506, 0.012548, 0.015071,buy
2016-05-27,1,2,3,1,0,1,0,0,1,0,4,5,2,1,1,2,2,1,0, 0.007655, 0.010899, 0.0162506, 0.012548, 0.015071,buy
2016-05-28,1,2,3,1,0,0,0,0,1,0,4,4,2,0,1,2,2,1,0, 0.017127, 0.008058, 0.0127038, 0.019208, 0.008058,buy
2016-05-29,1,1,3,1,0,0,0,0,1,0,4,3,1,0,1,2,2,1,0, 0.009821, 0.006893, 0.0012110, 0.037973, 0.015660,buy
2016-05-30,1,1,3,0,0,0,0,0,0,1,3,3,1,0,1,2,1,1,0, 0.027142, 0.015887, 0.0016213, 0.018123, 0.019501,buy
2016-05-31,1,1,3,0,0,0,0,0,0,1,3,3,1,0,1,2,1,1,0, 0.027142, 0.015887, 0.0016213, 0.018123, 0.019501,buy
2016-06-01,1,0,3,0,0,0,0,0,0,2,3,3,2,0,1,1,1,1,0,-0.013382,-0.018950,-0.0420845,-0.013433,-0.015993,sell
2016-06-02,1,0,2,0,0,0,0,0,0,2,2,3,1,0,1,1,1,1,0,-0.005415, 0.009538,-0.0223014,-0.013165, 0.004820,sell
2016-06-03,1,0,2,0,0,0,0,0,0,2,2,3,1,0,1,1,1,1,0,-0.005415, 0.009538,-0.0223014,-0.013165, 0.004820,sell
2016-06-04,1,0,2,0,1,0,0,0,0,3,2,5,1,0,1,2,2,1,0,-0.039185,-0.024939,-0.0399412,-0.013891,-0.049286,sell
2016-06-05,1,0,2,0,1,0,0,0,0,3,2,5,1,0,1,2,2,1,0,-0.039185,-0.024939,-0.0399412,-0.013891,-0.049286,sell
2016-06-06,1,0,0,0,1,1,0,0,0,3,1,5,1,1,1,1,1,1,0,-0.013012,-0.013558,-0.0165156,-0.012854,-0.017106,sell
2016-06-07,1,0,0,0,1,1,0,0,0,2,1,4,1,1,0,1,1,1,0,-0.003735,-0.003786,-0.0029108, 0.008099, 0.001053,sell
2016-06-08,1,0,0,0,1,1,0,0,0,2,1,4,1,1,0,1,1,1,0,-0.003735,-0.003786,-0.0029108, 0.008099, 0.001053,sell
2016-06-09,1,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,0, 0.025823, 0.005097, 0.0258234, 0.031849, 0.025729,buy
2016-06-10,1,1,0,0,2,1,0,0,0,1,1,5,0,2,1,1,1,1,0, 0.002527,-0.012663, 0.0024322, 0.018285,-0.002796,buy
2016-06-11,1,2,0,1,1,1,0,0,0,0,3,3,1,2,1,0,1,1,0, 0.039780, 0.034172, 0.0418973, 0.043529, 0.028866,buy
2016-06-12,1,3,0,1,1,1,0,0,0,0,4,3,1,2,1,1,1,1,0, 0.061056, 0.060249, 0.0605741, 0.062684, 0.044483,buy
2016-06-13,1,3,0,1,1,0,0,0,0,0,3,3,1,1,1,1,1,1,0, 0.002467, 0.001853, 0.0051166, 0.004086,-0.011568,sell
2016-06-14,1,3,0,1,1,0,0,0,0,0,3,3,1,1,1,1,1,1,0, 0.002467, 0.001853, 0.0051166, 0.004086,-0.011568,sell
2016-06-15,1,3,0,1,1,0,0,0,0,0,3,3,1,1,1,1,1,1,0, 0.002467, 0.001853, 0.0051166, 0.004086,-0.011568,sell
2016-06-16,1,3,0,1,1,0,0,0,0,0,3,3,1,1,1,1,1,1,0, 0.002467, 0.001853, 0.0051166, 0.004086,-0.011568,sell
2016-06-17,1,3,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,-0.016110,-0.015734,-0.0150732,-0.015073, 0.000061,sell
2016-06-18,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0, 0.029945, 0.025341, 0.0272382, 0.026693, 0.015442,buy
2016-06-19,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.042079, 0.042076, 0.0417942, 0.042610, 0.037044,buy
2016-06-20,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,1,0, 0.028963, 0.034053, 0.0399194, 0.036539, 0.030562,buy
2016-06-21,1,0,0,1,1,0,0,0,0,3,4,2,1,1,1,1,1,1,0,-0.020740, 0.002875,-0.0199171,-0.023686,-0.009812,sell
2016-06-22,0,0,0,1,1,0,0,0,0,3,4,1,1,1,1,1,1,0,0,-0.024064,-0.029718,-0.0206673,-0.016329, 0.017476,sell
2016-06-23,0,0,0,1,1,0,0,0,0,2,3,1,1,1,0,1,1,0,0, 0.021354, 0.017890, 0.0214136, 0.031433, 0.026038,buy
2016-06-24,0,0,1,1,2,0,0,0,0,2,4,2,1,2,1,1,1,0,0, 0.029758, 0.035802, 0.0219426, 0.029433, 0.042249,buy
2016-06-25,0,1,1,1,2,0,0,0,0,2,5,2,1,2,2,1,1,0,0, 0.011493, 0.017495, 0.0089772, 0.008669, 0.017572,buy
2016-06-26,0,1,1,1,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,-0.016998,-0.011236,-0.0198803,-0.020835,-0.012530,sell
2016-06-27,0,1,1,1,1,1,0,0,1,0,2,4,0,2,2,1,1,0,0,-0.035273,-0.017271, 0.0101692,-0.004446,-0.014119,sell
2016-06-28,0,1,1,0,1,1,0,0,2,0,2,4,1,1,2,1,1,0,0,-0.016838,-0.034817,-0.0325657,-0.033769,-0.003821,sell
2016-06-29,0,1,1,0,0,1,0,0,2,0,1,4,1,0,2,1,1,0,0,-0.001950,-0.006643,-0.0018885,-0.009842,-0.009132,sell
2016-06-30,0,0,1,0,0,1,0,0,2,0,0,4,1,0,1,1,1,0,0, 0.001940, 0.006309, 0.0149278,-0.006185,-0.008173,buy
2016-07-01,0,0,0,1,0,1,0,0,2,0,1,3,1,1,0,1,1,0,0, 0.008806,-0.002904,-0.0041311, 0.006489,-0.006315,buy
2016-07-02,0,0,0,1,0,1,0,0,2,0,1,3,1,1,0,1,1,0,0, 0.008806,-0.002904,-0.0041311, 0.006489,-0.006315,buy
2016-07-03,1,0,2,1,0,1,0,0,2,0,3,4,1,2,1,1,1,1,0, 0.012743, 0.012604, 0.0138163, 0.024761, 0.018284,buy
2016-07-04,1,0,2,1,0,1,0,0,1,0,3,3,1,2,1,0,1,1,0,-0.006482,-0.000448,-0.0064820, 0.004878,-0.006543,sell
2016-07-05,1,0,2,1,0,1,0,0,2,0,5,2,1,2,1,1,1,1,0, 0.022728, 0.010356, 0.0153710, 0.017075, 0.014212,buy
2016-07-06,1,0,2,1,0,1,0,0,2,0,5,2,1,1,2,1,1,1,0, 0.006100, 0.005701, 0.0081522, 0.003457, 0.008404,buy
2016-07-07,1,0,2,1,0,1,0,0,2,0,5,2,1,1,2,1,1,1,0, 0.006100, 0.005701, 0.0081522, 0.003457, 0.008404,buy
2016-07-08,1,0,1,1,0,1,0,0,2,0,4,2,1,1,1,1,1,1,0, 0.030800, 0.028097, 0.0271742, 0.026725, 0.024358,buy
2016-07-09,1,0,2,1,0,1,0,1,2,0,5,3,1,2,1,2,1,1,0, 0.015935, 0.015935, 0.0159350, 0.026161, 0.017751,buy
2016-07-10,1,0,2,2,0,0,0,1,1,0,4,3,1,2,2,1,0,1,0, 0.009647, 0.020862,-0.0081864, 0.028937, 0.022908,buy
2016-07-11,1,0,1,2,0,0,0,1,0,0,3,2,0,1,2,1,0,0,1,-0.042289,-0.034135,-0.0356743,-0.025719,-0.034782,sell
2016-07-12,1,0,1,2,0,0,0,3,0,0,4,3,1,1,2,2,0,0,1,-0.016750, 0.011383, 0.0154701,-0.036653, 0.010751,buy
2016-07-13,1,0,1,1,0,0,0,3,0,0,4,2,1,1,1,2,0,0,1, 0.026075, 0.033931, 0.0117461, 0.020400, 0.038893,buy
2016-07-14,1,0,0,1,0,0,0,4,0,0,4,2,2,0,1,2,0,0,1, 0.010778, 0.010778, 0.0015903, 0.010617, 0.010728,buy
2016-07-15,1,0,0,0,0,0,0,4,0,0,3,2,2,0,0,2,0,0,1, 0.008346, 0.008346, 0.0026538, 0.021018, 0.016474,buy
2016-07-16,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,1,0,0,1, 0.012762, 0.008354, 0.0054639, 0.029199, 0.002283,buy
2016-07-17,1,0,0,0,1,0,0,2,0,0,3,1,2,0,1,0,0,0,1,-0.008750,-0.010122,-0.0060238,-0.024431, 0.012860,sell
2016-07-18,1,1,0,0,2,0,0,2,0,0,4,2,2,1,2,0,0,0,1,-0.007910,-0.011781,-0.0042964,-0.006324,-0.011354,sell
2016-07-19,1,2,0,0,2,0,1,1,0,0,4,3,1,2,2,1,0,0,1,-0.018348,-0.007451, 0.0023911,-0.008260,-0.020277,sell
2016-07-20,1,2,0,0,3,0,1,0,0,0,5,2,0,2,2,1,1,0,1,-0.005044,-0.005044,-0.0073209,-0.016682,-0.009928,sell
2016-07-21,1,2,0,0,4,0,2,0,0,0,5,4,0,2,2,2,2,0,1, 0.014942, 0.013070, 0.0162973, 0.014880, 0.013909,buy
2016-07-22,1,2,0,0,4,0,3,0,0,0,6,4,1,2,2,2,2,0,1, 0.034048, 0.029961, 0.0362917, 0.029528, 0.034048,buy
2016-07-23,1,2,0,0,3,0,3,0,0,0,5,4,1,2,1,2,2,0,1, 0.023041,-0.004375, 0.0258453, 0.023041, 0.023041,buy
2016-07-24,0,1,0,0,3,0,2,0,0,0,2,4,1,1,1,1,2,0,0, 0.025599, 0.022308, 0.0161901, 0.016149, 0.011262,buy
2016-07-25,0,1,0,0,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.001125, 0.003784, 0.0025990,-0.004294, 0.003599,sell
2016-07-26,0,1,0,0,1,0,3,0,0,1,2,4,2,2,0,1,1,0,0, 0.028598, 0.028981, 0.0085722, 0.005445, 0.029490,buy
2016-07-27,0,1,0,0,1,0,3,0,0,1,2,4,2,2,0,1,1,0,0, 0.028598, 0.028981, 0.0085722, 0.005445, 0.029490,buy
2016-07-28,0,0,0,1,1,0,1,0,0,1,2,2,1,1,0,0,2,0,0,-0.013597,-0.011913,-0.0119131,-0.029241,-0.018585,sell
2016-07-29,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,-0.027581,-0.032169,-0.0288394,-0.042788,-0.034791,sell
2016-07-30,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,-0.027581,-0.032169,-0.0288394,-0.042788,-0.034791,sell
2016-07-31,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,-0.027581,-0.032169,-0.0288394,-0.042788,-0.034791,sell
2016-08-01,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,-0.027581,-0.032169,-0.0288394,-0.042788,-0.034791,sell
2016-08-02,0,0,0,2,0,0,1,0,0,2,2,3,1,2,0,0,2,0,0,-0.013540,-0.009413,-0.0129007, 0.007732,-0.001577,sell
2016-08-03,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.001990, 0.007988, 0.0037605, 0.012939, 0.002907,buy
2016-08-04,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.012388,-0.009426,-0.0083933,-0.009133,-0.016420,sell
2016-08-05,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.012388,-0.009426,-0.0083933,-0.009133,-0.016420,sell
2016-08-06,1,0,0,1,0,1,0,0,0,1,2,2,0,1,1,1,1,0,0, 0.003082,-0.001911,-0.0015403, 0.008231, 0.002141,sell
2016-08-07,1,0,1,1,0,1,0,0,0,1,3,2,0,1,1,1,2,0,0,-0.030086,-0.038108,-0.0530751,-0.045420,-0.048452,sell
2016-08-08,1,0,1,1,0,1,1,0,0,1,4,2,0,1,1,1,2,1,0,-0.053142,-0.036437,-0.0497851,-0.043591,-0.051431,sell
2016-08-09,1,0,1,1,0,1,1,0,0,1,4,2,0,1,1,1,2,1,0,-0.053142,-0.036437,-0.0497851,-0.043591,-0.051431,sell
2016-08-10,1,0,1,0,0,1,1,0,0,1,4,1,0,1,1,1,1,1,0,-0.009844,-0.012903,-0.0074380,-0.008364,-0.007438,sell
2016-08-11,1,0,1,0,0,1,1,0,0,1,3,2,0,1,1,1,1,1,0,-0.001911,-0.013894,-0.0063545,-0.005765,-0.005765,buy
2016-08-12,1,0,1,0,0,1,1,0,0,1,3,2,0,1,1,1,1,1,0,-0.001911,-0.013894,-0.0063545,-0.005765,-0.005765,buy
2016-08-13,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,1,1,0,-0.013217,-0.012210,-0.0085367,-0.013505,-0.006456,sell
2016-08-14,1,0,2,0,0,1,1,0,0,0,2,3,0,0,1,1,2,1,0,-0.020716,-0.020977,-0.0200789,-0.022598,-0.020105,sell
2016-08-15,1,0,1,0,0,1,1,0,0,0,1,3,0,0,1,1,1,1,0,-0.013505,-0.014296,-0.0106230,-0.013505,-0.009302,sell
2016-08-16,2,0,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,-0.005612, 0.001045, 0.0011774,-0.001194, 0.005745,sell
2016-08-17,2,0,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,-0.005612, 0.001045, 0.0011774,-0.001194, 0.005745,sell
2016-08-18,2,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0, 0.009228, 0.012662,-0.0007954, 0.010258, 0.008162,buy
2016-08-19,2,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0, 0.009228, 0.012662,-0.0007954, 0.010258, 0.008162,buy
2016-08-20,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.002125, 0.003309,-0.0051610, 0.012650, 0.002340,buy
2016-08-21,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.002125, 0.003309,-0.0051610, 0.012650, 0.002340,buy
2016-08-22,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.040677, 0.045413, 0.0300716, 0.037981, 0.035551,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.040677, 0.045413, 0.0300716, 0.037981, 0.035551,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,-0.021795,-0.002713, 0.0045330, 0.004358, 0.003921,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,-0.021795,-0.002713, 0.0045330, 0.004358, 0.003921,sell
2016-08-26,3,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,1,-0.023787,-0.027307,-0.0206645,-0.006346,-0.029357,sell
2016-08-27,3,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,1,-0.023787,-0.027307,-0.0206645,-0.006346,-0.029357,sell
2016-08-28,3,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,1, 0.018293, 0.040476, 0.0524054, 0.019328, 0.011940,buy
2016-08-29,3,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,1, 0.018293, 0.040476, 0.0524054, 0.019328, 0.011940,buy
2016-08-30,3,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,1, 0.018293, 0.040476, 0.0524054, 0.019328, 0.011940,buy
2016-08-31,3,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,1, 0.018293, 0.040476, 0.0524054, 0.019328, 0.011940,buy
2016-09-01,2,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,2,0,1, 0.037537, 0.037537, 0.0508945, 0.037835, 0.044151,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.022154, 0.021484, 0.0389523, 0.021484, 0.013482,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.022154, 0.021484, 0.0389523, 0.021484, 0.013482,buy
2016-09-04,1,2,0,0,1,0,0,0,0,0,2,2,1,0,1,0,2,0,0, 0.023157, 0.030712, 0.0509283, 0.008452, 0.033800,buy
2016-09-05,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.022109,-0.020260,-0.0425270,-0.043151,-0.011454,sell
2016-09-06,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.022109,-0.020260,-0.0425270,-0.043151,-0.011454,sell
2016-09-07,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.022109,-0.020260,-0.0425270,-0.043151,-0.011454,sell
2016-09-08,0,0,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,0,-0.006933,-0.003945,-0.0008161,-0.002787,-0.004009,sell
2016-09-09,0,0,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,0,-0.006933,-0.003945,-0.0008161,-0.002787,-0.004009,sell
2016-09-10,0,0,0,0,1,0,1,0,0,2,1,3,0,1,1,1,1,0,0, 0.000689,-0.000585, 0.0041682,-0.006355, 0.003659,sell
2016-09-11,1,0,0,0,0,0,2,0,0,2,2,3,0,1,0,1,1,2,0,-0.006283, 0.001575,-0.0029352,-0.008593,-0.003412,sell
2016-09-12,1,0,0,0,0,0,3,0,1,2,3,4,0,2,0,1,1,2,1, 0.018197, 0.008581, 0.0265661, 0.025675, 0.018378,buy
2016-09-13,1,0,0,0,0,0,2,0,1,2,3,3,0,2,0,0,1,2,1,-0.017708, 0.003591,-0.0025283, 0.003344,-0.015545,sell
2016-09-14,1,0,1,0,0,0,2,0,1,2,4,3,0,2,0,0,2,2,1,-0.006511,-0.003472,-0.0092487,-0.005322,-0.001429,sell
2016-09-15,1,0,1,0,0,0,2,0,1,1,4,2,0,2,0,0,1,2,1,-0.009689, 0.002423,-0.0040547, 0.000854,-0.004947,sell
2016-09-16,0,0,1,1,0,0,2,0,1,0,2,3,0,1,1,0,1,1,1,-0.009917,-0.019913, 0.0143198, 0.021034, 0.014461,buy
2016-09-17,0,0,1,1,0,0,1,1,1,0,1,4,0,1,1,1,1,1,0, 0.000758, 0.007348, 0.0051637, 0.004750,-0.000482,sell
2016-09-18,1,0,1,1,0,0,1,1,1,0,2,4,0,1,1,2,1,1,0, 0.024213, 0.016019, 0.0155318, 0.017166, 0.021177,buy
2016-09-19,1,1,1,1,0,0,1,1,1,0,3,4,0,2,1,2,1,1,0, 0.003756, 0.005012, 0.0043798, 0.009645, 0.004552,buy
2016-09-20,1,1,1,1,0,0,1,2,1,0,4,4,0,2,1,2,1,1,1, 0.002249, 0.002249, 0.0028889, 0.006820, 0.006286,buy
2016-09-21,1,1,1,1,0,0,1,2,1,0,4,4,0,2,1,2,1,1,1, 0.002249, 0.002249, 0.0028889, 0.006820, 0.006286,buy
2016-09-22,1,1,1,1,0,0,2,2,1,0,4,5,1,2,1,2,1,1,1, 0.002781, 0.004334, 0.0027051,-0.006243,-0.004194,buy
2016-09-23,1,1,1,0,0,0,2,2,1,0,4,4,1,2,0,2,1,1,1, 0.036618, 0.036764, 0.0340520, 0.033132, 0.039902,buy
2016-09-24,1,1,1,0,0,0,2,2,1,0,4,4,1,2,0,2,1,1,1, 0.036618, 0.036764, 0.0340520, 0.033132, 0.039902,buy
2016-09-25,0,1,1,0,0,0,2,1,1,0,3,3,1,2,0,0,1,1,1,-0.009495,-0.003677,-0.0085839,-0.018945,-0.009205,sell
2016-09-26,0,1,1,0,0,0,2,1,1,0,3,3,1,2,0,0,1,1,1,-0.009495,-0.003677,-0.0085839,-0.018945,-0.009205,sell
2016-09-27,0,1,1,0,0,0,2,1,0,0,3,2,1,1,0,0,1,1,1,-0.020244,-0.022555,-0.0200022,-0.034639,-0.019630,sell
2016-09-28,0,1,2,0,0,0,2,1,0,0,3,3,1,1,1,0,1,1,1, 0.006197, 0.044327, 0.0061975, 0.040386, 0.045216,buy
2016-09-29,0,1,2,0,0,0,2,1,1,0,3,4,1,1,1,1,1,1,1, 0.017330, 0.060232, 0.0282843, 0.045155, 0.041433,buy
2016-09-30,0,1,1,0,0,0,2,1,1,0,2,4,1,1,1,1,0,1,1,-0.010124,-0.000939,-0.0030420,-0.008489,-0.007178,sell
2016-10-01,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,1,0,1,1,-0.004243,-0.005650,-0.0068312,-0.007391,-0.001626,sell
2016-10-02,0,1,1,0,0,0,1,1,2,0,2,4,0,1,1,1,1,1,1,-0.001518, 0.007476,-0.0007530, 0.014056, 0.001538,buy
2016-10-03,0,1,1,0,0,0,1,1,2,0,2,4,0,1,1,1,1,1,1,-0.001518, 0.007476,-0.0007530, 0.014056, 0.001538,buy
2016-10-04,0,1,1,0,0,0,1,1,2,0,2,4,0,1,1,1,1,1,1,-0.001518, 0.007476,-0.0007530, 0.014056, 0.001538,buy
2016-10-05,0,0,0,0,0,0,1,1,2,0,1,3,0,0,0,1,1,1,1, 0.000158,-0.002462, 0.0117142, 0.006443, 0.006504,sell
2016-10-06,0,1,0,0,0,0,1,1,1,0,2,2,0,0,0,0,2,1,1,-0.016233,-0.013689,-0.0070877,-0.011998,-0.006419,sell
2016-10-07,0,1,0,0,0,0,1,2,1,0,2,3,1,0,0,0,2,1,1,-0.007402,-0.005401, 0.0010299,-0.015215,-0.006302,sell
2016-10-08,1,1,0,0,0,0,1,2,1,0,3,3,2,0,0,0,2,1,1, 0.012277,-0.003649, 0.0027661, 0.000048,-0.005924,buy
2016-10-09,1,1,0,0,0,0,1,3,1,0,3,4,2,1,0,0,2,1,1,-0.016660,-0.026506,-0.0260583,-0.025701,-0.031233,sell
2016-10-10,1,1,0,0,1,0,1,3,0,1,5,3,2,2,1,0,1,1,1, 0.000973,-0.020774,-0.0002760,-0.005228, 0.001667,sell
2016-10-11,1,0,0,0,1,0,2,3,0,1,5,3,2,2,1,1,0,1,1, 0.008614,-0.000846, 0.0147020, 0.007595,-0.002146,buy
2016-10-12,1,1,0,0,1,0,2,3,0,1,5,4,2,2,2,1,0,1,1,-0.014491,-0.018015,-0.0040656,-0.022261,-0.021381,sell
2016-10-13,1,1,0,0,1,0,2,3,0,2,6,4,2,2,2,1,1,1,1,-0.026673,-0.043422,-0.0326786,-0.034844,-0.042381,sell
2016-10-14,1,1,0,0,1,0,2,3,0,2,6,4,2,2,2,1,1,1,1,-0.026673,-0.043422,-0.0326786,-0.034844,-0.042381,sell
2016-10-15,0,1,0,0,1,0,2,4,0,2,5,5,1,2,2,1,2,1,1,-0.051499,-0.061082,-0.0539328,-0.045132,-0.060480,sell
2016-10-16,0,1,0,0,0,0,0,3,0,2,3,3,0,2,1,0,2,0,1,-0.032912,-0.039921,-0.0168627,-0.030372,-0.032706,sell
2016-10-17,0,1,0,0,0,0,0,3,0,2,3,3,0,2,1,0,2,0,1,-0.032912,-0.039921,-0.0168627,-0.030372,-0.032706,sell
2016-10-18,0,1,0,0,0,0,0,3,0,1,2,3,0,1,1,0,2,0,1,-0.025694,-0.031082,-0.0279322,-0.029519,-0.040451,sell
2016-10-19,0,0,0,1,0,0,0,3,0,0,2,2,0,1,1,1,1,0,0,-0.001006,-0.006323,-0.0010057,-0.004212,-0.000740,sell
2016-10-20,0,0,0,1,0,0,0,3,0,0,2,2,0,1,1,1,1,0,0,-0.001006,-0.006323,-0.0010057,-0.004212,-0.000740,sell
2016-10-21,1,0,0,1,0,0,0,3,0,0,3,2,0,1,1,1,1,1,0, 0.013104, 0.013174, 0.0131037, 0.013174, 0.011096,buy
2016-10-22,1,0,0,1,0,0,0,2,1,1,3,3,1,1,2,1,0,1,0,-0.013944,-0.013944,-0.0139438,-0.014576,-0.011401,sell
2016-10-23,1,0,0,1,0,0,0,2,1,2,3,4,1,1,2,2,0,1,0,-0.018884,-0.016816,-0.0171363,-0.007674,-0.016481,sell
2016-10-24,1,0,0,0,0,0,0,2,1,2,2,4,1,1,1,2,0,1,0,-0.003929,-0.032141,-0.0345710,-0.032141,-0.031020,sell
2016-10-25,1,0,0,0,0,0,0,0,1,2,1,3,1,0,1,1,0,1,0, 0.018236, 0.015470, 0.0149208, 0.014921, 0.009356,buy
2016-10-26,1,0,0,0,0,0,0,0,1,2,1,3,1,0,1,1,0,1,0, 0.018236, 0.015470, 0.0149208, 0.014921, 0.009356,buy
2016-10-27,1,0,0,0,0,0,1,0,1,2,1,4,1,0,1,1,1,1,0, 0.006461, 0.018142, 0.0204901, 0.008905, 0.012651,buy
