Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,a30,a45,a60,187.790416666667,306.31125,-0.0052437,-0.00691558,-0.0071662,-0.0053726,-0.0049801,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a180,a120,none,none,a30,a45,a60,201.105833333333,307.955416666667,-0.0033942,-0.00442847,-0.0040667,-0.0005336,-0.0054890,sell
2018-02-06,a30,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a60,214.00625,309.610833333333, 0.0011888, 0.00550687,-0.0100770,-0.0103744,-0.0136691,buy
2018-02-07,a30,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a60,226.542083333333,311.27875,-0.0096765,-0.00667838,-0.0165824,-0.0124679,-0.0174804,sell
2018-02-08,a30,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,a60,238.784166666667,312.961666666667,-0.0134324,-0.00810554,-0.0137426,-0.0108652,-0.0158355,sell
2018-02-09,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667,-0.0094461,-0.00000534,-0.0093799,-0.0071449,-0.0126933,sell
2018-02-10,a30,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,262.687083333333,316.36625,-0.0005833,-0.00122212,-0.0045374,-0.0020451,-0.0022308,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,318.088333333333, 0.0068097, 0.00653277, 0.0051138, 0.0068368, 0.0044832,buy
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,286.307083333333,319.82375, 0.0012438, 0.00161992, 0.0093936, 0.0015706, 0.0031386,buy
2018-02-13,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,none,a45,a60,none,298.1725,321.574166666667,-0.0085140,-0.00727850, 0.0001986,-0.0083184,-0.0050322,sell
2018-02-14,none,a30,a45,a60,none,a60,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333,-0.0080367,-0.00659122, 0.0027455,-0.0083397,-0.0039444,sell
2018-02-15,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,322.253333333333,325.11625,-0.0072537,-0.00680164,-0.0064354,-0.0087174,-0.0057702,sell
2018-02-16,none,none,none,a60,none,a90,a0,none,a60,none,a0,none,none,a45,a60,a45,334.537083333333,326.91, 0.0001517, 0.00061388,-0.0027930,-0.0006242, 0.0008297,buy
2018-02-17,none,none,none,a60,none,a90,a0,a60,none,none,a0,none,none,a45,a60,a45,347.014166666667,328.715833333333,-0.0036498,-0.00221959,-0.0012255,-0.0036635, 0.0001544,sell
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a45,194.7025,330.534583333333,-0.0104287,-0.01100881,-0.0038408,-0.0022087,-0.0046859,sell
2018-02-19,none,a45,none,none,none,a120,none,a90,a90,none,none,none,a0,none,none,a45,12.6095833333333,332.368333333333,-0.0048627,-0.00686037,-0.0056976,-0.0052439, 0.0009310,sell
2018-02-20,none,a45,a60,none,none,none,none,a90,none,a0,none,a90,a0,none,none,a45,25.7483333333333,334.212916666667,-0.0004287,-0.00110235, 0.0000047,-0.0012769,-0.0018041,sell
2018-02-21,none,a45,a60,none,none,a150,a60,none,a120,none,a60,a90,a0,none,none,a45,39.1245833333333,336.070833333333, 0.0020509, 0.00656677, 0.0039025, 0.0006841,-0.0002205,buy
2018-02-22,none,a45,a60,a45,none,a150,a60,a120,none,none,a60,a90,a0,none,none,none,52.7458333333333,337.939166666667, 0.0065416, 0.00982526, 0.0064632, 0.0059975, 0.0076401,buy
2018-02-23,a0,none,a60,a45,none,a180,a90,none,a150,none,a90,a90,a0,none,none,none,66.6141666666667,339.815833333333, 0.0020888, 0.00015887, 0.0023823, 0.0038539, 0.0005941,buy
2018-02-24,a0,none,none,a45,none,a180,a90,a150,none,a60,a90,a90,a0,none,none,none,80.7208333333333,341.701666666667, 0.0002739,-0.00243301, 0.0006575, 0.0001856, 0.0005839,sell
2018-02-25,a0,none,none,a45,none,none,a120,none,a180,a60,none,a90,a0,a60,none,none,95.045,343.591666666667, 0.0060121, 0.00348912, 0.0024388, 0.0049575,-0.0025127,buy
2018-02-26,a0,none,none,none,a0,a150,a120,a180,none,a90,a120,a90,none,a60,none,none,109.5425,345.486666666667,-0.0071674,-0.00598632,-0.0061656,-0.0056337,-0.0057562,sell
2018-02-27,a0,a60,none,none,a0,none,a150,none,a150,a90,none,a90,none,a60,none,none,124.155,347.38125,-0.0092932,-0.00814579,-0.0089391,-0.0108911,-0.0097509,sell
2018-02-28,none,a60,none,none,a0,a120,a150,a150,none,a120,a150,a90,none,a60,none,none,138.78625,349.2725,-0.0064727,-0.00631544,-0.0063265,-0.0061660,-0.0077348,sell
2018-03-01,none,a60,none,none,a0,none,a180,none,a120,a120,none,a90,none,a60,none,a30,153.344166666667,351.1575,-0.0110558,-0.00685425,-0.0059772,-0.0052225,-0.0061095,sell
2018-03-02,none,a60,none,a30,a0,a90,a180,a120,none,a150,a180,a90,none,none,none,a30,167.720416666667,353.02875,-0.0048928, 0.00610247, 0.0005028, 0.0031286, 0.0000426,sell
2018-03-03,none,none,none,a30,a0,none,none,none,a90,a150,a180,none,none,none,none,a30,181.824166666667,354.884583333333,-0.0152953,-0.00655383,-0.0079928,-0.0130667,-0.0050861,sell
2018-03-04,none,none,none,a30,a0,a60,a150,a90,a90,none,none,none,none,none,none,a30,195.58125,356.717083333333,-0.0143207,-0.00542590,-0.0066543,-0.0078152,-0.0000067,sell
2018-03-05,none,none,none,a30,a0,a60,none,a90,a60,a180,a150,none,none,none,none,a30,208.951666666667,358.519166666667, 0.0006020, 0.00195071, 0.0023121, 0.0018491, 0.0028660,buy
2018-03-06,none,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,none,a30,221.9325,120.284166666667,-0.0060306,-0.00356119,-0.0072221,-0.0068922,-0.0047409,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,a150,a120,none,none,none,none,none,234.546666666667,2.00291666666667,-0.0031155,-0.00516817,-0.0091058,-0.0039568,-0.0024861,sell
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,246.84875,3.67,-0.0072999,-0.00457235,-0.0040791,-0.0051789,-0.0014918,sell
2018-03-09,none,none,a90,none,a0,a0,a90,none,none,a120,none,none,none,none,none,none,258.908333333333,5.27458333333333, 0.0060813, 0.00668865, 0.0050903,-0.0010625, 0.0075437,buy
2018-03-10,none,none,a90,none,a0,a0,none,none,a0,a120,a90,none,none,none,none,none,270.8025,6.8075, 0.0033171, 0.00133894, 0.0040874, 0.0014688, 0.0096389,buy
2018-03-11,none,none,a90,none,a0,none,a60,a0,a0,none,a90,none,none,none,a90,none,282.62,8.26083333333333,-0.0012293,-0.00071475,-0.0026448,-0.0022516, 0.0054246,sell
2018-03-12,none,none,a90,none,a0,none,none,a0,none,a90,none,none,none,none,a90,none,294.442916666667,9.62541666666667,-0.0008087, 0.00039361,-0.0000317, 0.0005453, 0.0047042,sell
2018-03-13,a30,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,306.349583333333,10.89125,-0.0012899, 0.00085722,-0.0064397, 0.0010683, 0.0024080,buy
2018-03-14,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,318.410833333333,12.0533333333333,-0.0047145,-0.00332279,-0.0045098,-0.0031558,-0.0034988,sell
2018-03-15,a30,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,330.681666666667,13.1029166666667,-0.0040117, 0.00022430,-0.0030499,-0.0026970,-0.0020727,sell
2018-03-16,a30,none,none,none,a0,none,a0,a60,a60,none,none,none,a30,none,a90,none,343.201666666667,14.03375,-0.0020069, 0.00181074, 0.0009118, 0.0005832, 0.0018832,buy
2018-03-17,a30,none,none,none,a0,a90,none,a60,none,none,none,none,a30,none,none,none,280.9875,14.84,-0.0019635, 0.00324246, 0.0006077, 0.0005873, 0.0016150,sell
2018-03-18,a30,none,none,none,a0,a90,none,none,a90,none,a0,none,a30,none,none,none,9.045,15.5175,-0.0092545,-0.00036231,-0.0013616,-0.0014973,-0.0046919,sell
2018-03-19,a30,none,none,none,a0,a120,none,a90,none,a0,a0,none,a30,none,none,none,22.3579166666667,16.0625, 0.0008687, 0.00027638,-0.0022381,-0.0024533,-0.0004872,sell
2018-03-20,a30,none,none,none,a0,a120,a60,none,a120,a0,none,none,a30,none,none,none,35.8945833333333,16.4716666666667, 0.0025868, 0.00092331,-0.0003419,-0.0045322,-0.0022506,buy
2018-03-21,a30,none,none,none,a0,none,a60,a120,none,none,none,none,a30,a90,none,none,49.6154166666667,16.7458333333333,-0.0076007,-0.01041205,-0.0111234,-0.0107865,-0.0121496,sell
2018-03-22,a30,none,none,none,a0,a150,none,none,a150,none,none,none,none,a90,none,none,63.48625,16.88375,-0.0120758,-0.00643335,-0.0134966,-0.0086186,-0.0125457,sell
2018-03-23,a30,none,none,none,a0,none,a90,a150,a150,a60,a60,none,none,a90,none,none,77.4720833333333,16.8883333333333,-0.0115120,-0.01047547,-0.0128632,-0.0128406,-0.0134105,sell
2018-03-24,a30,none,none,none,none,a180,none,none,a180,a60,none,none,none,a90,none,none,91.5425,16.7620833333333,-0.0107780,-0.00988177,-0.0111306,-0.0112644,-0.0113667,sell
2018-03-25,a30,none,none,none,none,none,a120,a180,a180,none,a90,none,none,a90,none,a0,105.67625,16.5145833333333,-0.0073858,-0.01238908,-0.0117432,-0.0093921,-0.0117432,sell
2018-03-26,a30,none,none,none,none,a150,none,a180,a150,a90,a90,none,none,a90,none,a0,119.85625,16.1495833333333,-0.0091539,-0.01419445,-0.0129889,-0.0105585,-0.0137218,sell
2018-03-27,a30,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a0,134.05125,15.6775,-0.0061056,-0.00291075,-0.0067264,-0.0000061,-0.0067198,sell
2018-03-28,a30,none,none,none,none,a120,none,a150,none,a120,a120,none,a45,none,none,a0,148.22625,15.1095833333333, 0.0026081, 0.00401502, 0.0002616,-0.0068636,-0.0069116,buy
2018-03-29,a30,none,none,none,none,a120,a180,a120,a120,none,none,none,a45,none,none,a0,162.335,14.4595833333333,-0.0001516, 0.00545321, 0.0062000,-0.0067337,-0.0062823,buy
2018-03-30,a30,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,a0,176.312916666667,13.74125,-0.0025135,-0.00407258,-0.0097641,-0.0066369,-0.0120773,sell
2018-03-31,a30,none,none,none,none,a90,a150,none,a90,none,none,none,a45,none,none,a0,190.099583333333,12.97125,-0.0124945,-0.00898493,-0.0108544,-0.0080805,-0.0114136,sell
2018-04-01,a30,none,a90,none,none,none,a150,a90,none,a180,a180,none,a45,none,none,a0,203.63125,12.165,-0.0070771,-0.00585816,-0.0062076,-0.0103661,-0.0118284,sell
2018-04-02,none,none,a90,none,none,a60,a120,none,a60,a180,a180,none,a45,none,none,none,216.865833333333,11.3408333333333, 0.0010160, 0.00154805,-0.0034289,-0.0053708,-0.0017066,sell
2018-04-03,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333,-0.0073900,-0.01192343,-0.0081511,-0.0194972,-0.0106632,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,242.369166666667,9.70083333333333,-0.0053864,-0.00687078,-0.0053911,-0.0088935,-0.0053342,sell
2018-04-05,none,none,a90,none,a30,none,a90,none,none,none,a150,none,none,none,a120,none,254.675833333333,8.91708333333334, 0.0061287, 0.00376680, 0.0042845, 0.0004085, 0.0047133,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,a120,none,a120,none,none,a120,none,266.745416666667,8.17541666666666, 0.0100332, 0.00710634, 0.0061334, 0.0045262, 0.0066519,buy
2018-04-07,none,none,a90,none,a30,a0,a60,none,a0,none,a120,a120,none,none,a120,none,278.652083333333,7.48791666666667, 0.0010750, 0.00615485, 0.0062016, 0.0043200, 0.0050560,buy
2018-04-08,none,none,a90,none,a30,a0,a60,a0,none,a90,none,a120,none,none,a120,none,290.476666666667,6.86541666666667,-0.0001746, 0.00403915, 0.0026646,-0.0000053, 0.0040174,buy
2018-04-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,302.30875,6.31666666666667, 0.0036523, 0.00487668, 0.0033835, 0.0028526, 0.0034624,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,none,314.237083333333,5.84416666666667, 0.0018699, 0.00636590,-0.0006075, 0.0018715,-0.0004215,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,326.34875,5.45625,-0.0011190, 0.00281625, 0.0000909, 0.0019298, 0.0012176,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a60,none,none,none,338.719166666667,5.15458333333333, 0.0132238, 0.01070727, 0.0080045, 0.0114965, 0.0083452,buy
2018-04-13,none,none,none,none,a45,a60,a0,a60,none,none,a60,a120,a60,none,none,none,351.405833333333,4.94125, 0.0087638, 0.00536658, 0.0051381, 0.0092597, 0.0089304,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,64.4395833333333,4.81791666666667,-0.0002925, 0.00020695,-0.0016780, 0.0023922, 0.0014522,sell
2018-04-15,none,none,none,none,a45,a90,none,a90,a90,a0,none,a120,a60,a120,none,none,17.8283333333333,4.78166666666667, 0.0114650, 0.01106323, 0.0110265, 0.0115331, 0.0113525,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,a120,none,none,31.5395833333333,4.83208333333333,-0.0109895,-0.00401999,-0.0023721,-0.0090311,-0.0102291,sell
2018-04-17,none,none,none,none,a45,a120,a60,a120,a120,none,a0,none,none,a120,a135,none,45.5179166666667,4.96833333333333, 0.0046161, 0.00534855, 0.0035971, 0.0025484, 0.0038140,buy
2018-04-18,none,none,none,none,a45,none,none,a120,a150,none,a0,none,none,a120,a135,none,59.68625,5.18791666666667, 0.0025935, 0.00567160, 0.0037192, 0.0025708, 0.0037774,buy
2018-04-19,none,none,none,none,a45,a150,a90,a150,a150,none,none,none,none,a120,a135,none,73.9554166666667,5.485, 0.0049443, 0.00770975, 0.0065376, 0.0068061, 0.0066321,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a135,none,88.2491666666667,5.86041666666667, 0.0023028, 0.00527590, 0.0011110,-0.0002847, 0.0003548,buy
2018-04-21,none,none,a90,none,none,a180,a120,a180,a180,none,none,none,none,none,a135,a30,102.5025,6.31083333333333,-0.0032109,-0.00102935,-0.0033635,-0.0038551,-0.0031651,sell
2018-04-22,none,none,a90,none,none,a180,none,a180,none,a90,a60,none,none,none,a135,a30,116.674166666667,6.83041666666667,-0.0062862,-0.00738308,-0.0066297,-0.0071465,-0.0068617,sell
2018-04-23,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,-0.0035363,-0.00005591,-0.0008157,-0.0032520,-0.0026712,sell
2018-04-24,none,none,a90,none,none,a150,a150,a150,none,a120,a90,none,none,none,none,a30,144.694583333333,8.07166666666667,-0.0037103, 0.00042754,-0.0028125,-0.0036807, 0.0010961,sell
2018-04-25,none,none,a90,none,none,none,a180,none,a120,none,a90,none,none,none,none,a30,158.527916666667,8.78666666666667,-0.0036363,-0.00688526,-0.0033705,-0.0045076, 0.0002818,sell
2018-04-26,none,none,a90,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a30,172.23125,9.56166666666667, 0.0015685, 0.00584547, 0.0035229, 0.0035329, 0.0033934,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,a135,none,none,185.782916666667,10.3929166666667,-0.0049271,-0.00505746,-0.0035743,-0.0048890,-0.0041174,sell
2018-04-28,none,none,a90,none,none,a90,a150,a90,none,a180,none,a135,none,a135,none,none,199.162916666667,11.27875,-0.0080988,-0.00791019,-0.0103230,-0.0089909,-0.0149132,sell
2018-04-29,none,none,a90,none,none,none,none,none,a60,a180,a150,a135,none,a135,a150,none,212.340833333333,12.2175, 0.0038468, 0.00799251, 0.0043647,-0.0000298,-0.0005728,buy
2018-04-30,a30,none,none,none,none,a60,a120,a60,a60,none,a150,a135,none,a135,a150,none,225.28875,13.2045833333333, 0.0015876, 0.00534697, 0.0014977, 0.0017765, 0.0013108,buy
2018-05-01,a30,none,none,none,none,a60,none,a60,none,a150,none,a135,none,a135,a150,none,237.989166666667,14.24125, 0.0033042, 0.00421772,-0.0012004,-0.0049257,-0.0034188,sell
2018-05-02,a30,none,none,none,none,none,a90,none,none,none,a180,a135,none,a135,a150,none,250.439583333333,15.32375, 0.0030296, 0.00193973,-0.0041021,-0.0071256,-0.0013955,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,a150,none,262.658333333333,16.4508333333333,-0.0007025, 0.00059137,-0.0082998,-0.0068674,-0.0044013,sell
2018-05-04,a30,none,none,none,none,none,none,none,a0,a120,a150,a135,none,none,a150,a45,274.681666666667,17.6204166666667,-0.0006739, 0.00310900,-0.0033640,-0.0026784,-0.0019090,sell
2018-05-05,a30,a90,none,none,none,a0,a60,a0,a0,none,a150,a135,a90,none,none,a45,286.56375,18.8345833333333,-0.0048841, 0.00173667,-0.0023217,-0.0040760,-0.0064452,sell
2018-05-06,none,a90,none,none,none,a0,none,a0,none,a90,none,a135,a90,none,none,a45,298.375,20.0870833333333,-0.0032976,-0.00002007, 0.0036662,-0.0022556,-0.0021617,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,310.198333333333,21.3808333333333,-0.0023871, 0.00233551, 0.0010894, 0.0039688, 0.0011735,sell
2018-05-08,none,a90,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,322.123333333333,22.71125,-0.0018692, 0.00293613, 0.0007105, 0.0018347, 0.0025695,buy
2018-05-09,none,a90,none,none,none,none,none,none,a60,a60,none,none,a90,a150,none,a45,334.239166666667,24.08125,-0.0019943, 0.00020939,-0.0027365, 0.0004978, 0.0002274,buy
2018-05-10,none,none,none,a0,none,none,a0,a60,a60,none,a90,none,a90,a150,none,none,346.635,25.4866666666667,-0.0086822,-0.01211680,-0.0084819,-0.0094085,-0.0100529,sell
2018-05-11,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a150,none,none,194.385,26.9308333333333,-0.0007449,-0.01898034,-0.0065103,-0.0106119,-0.0085160,sell
2018-05-12,a45,none,none,a0,none,none,none,a90,a90,none,none,none,none,a150,none,none,12.5404166666667,28.4116666666667,-0.0032265,-0.00789701,-0.0101074,-0.0061512,-0.0088316,sell
2018-05-13,a45,none,none,a0,none,a90,none,a90,none,a0,a60,none,none,a150,none,none,26.1195833333333,29.9266666666667,-0.0055001,-0.01243168,-0.0089856,-0.0092045,-0.0101326,sell
2018-05-14,a45,none,none,a0,none,none,a60,none,a120,a0,none,none,none,a150,none,none,40.1058333333333,31.4775,-0.0023322,-0.01112656,-0.0097087,-0.0075705,-0.0108029,sell
2018-05-15,a45,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333, 0.0011863,-0.00020926,-0.0018606,-0.0022560, 0.0002232,sell
2018-05-16,a45,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,69.0025,34.68625,-0.0041175,-0.00066050,-0.0066993,-0.0041460,-0.0049667,sell
2018-05-17,none,none,a120,none,none,a150,a90,a150,none,a60,a0,a150,none,none,none,a60,83.6941666666666,36.345, 0.0033382, 0.00057120, 0.0031933,-0.0003565,-0.0000236,buy
2018-05-18,none,none,a120,none,none,a150,a120,none,a180,a60,a0,a150,none,none,none,a60,98.3816666666667,38.0358333333333,-0.0005256,-0.00151850, 0.0034320,-0.0021635,-0.0020766,sell
2018-05-19,none,none,a120,none,none,a180,a120,a180,none,a90,none,a150,none,none,none,a60,112.96125,39.76375,-0.0068345,-0.00575245,-0.0012977,-0.0046497,-0.0055205,sell
2018-05-20,none,none,a120,none,none,a180,a150,none,a150,a90,none,a150,none,none,none,a60,127.355416666667,41.52625,-0.0052700,-0.00517532, 0.0006372,-0.0051766,-0.0050551,sell
2018-05-21,a60,none,none,none,none,none,a150,a150,none,a120,none,a150,none,none,none,a60,141.520833333333,43.32375,-0.0040117,-0.00335550,-0.0017697,-0.0040194,-0.0030822,sell
2018-05-22,a60,none,none,none,none,a150,none,none,a120,a120,a60,a150,none,none,none,a60,155.44375,45.1554166666667, 0.0019440, 0.00096158, 0.0020311, 0.0006374, 0.0001040,buy
2018-05-23,a60,none,none,none,a45,none,a180,a120,none,none,none,a150,none,none,a180,none,169.122916666667,47.0229166666667,-0.0108467,-0.00793645,-0.0112194,-0.0100759,-0.0067776,sell
2018-05-24,a60,a120,none,none,a45,a120,none,none,a90,a150,a90,a150,none,none,a180,none,182.572083333333,48.9245833333333,-0.0135922,-0.01260464,-0.0096452,-0.0155992,-0.0141914,sell
2018-05-25,none,a120,a135,none,a45,none,a150,a90,a90,none,a90,none,none,none,a180,none,195.805416666667,50.8616666666667,-0.0185422,-0.01800955,-0.0102583,-0.0190081,-0.0178404,sell
2018-05-26,none,a120,a135,none,a45,a90,none,a90,a60,a180,none,none,none,none,a180,none,208.830416666667,52.8316666666667,-0.0182674,-0.02001989,-0.0132019,-0.0197604,-0.0198764,sell
2018-05-27,none,a120,a135,none,a45,a90,a120,none,a60,none,a120,none,none,none,a180,none,221.655416666667,54.8333333333333,-0.0161220,-0.01863556,-0.0130928,-0.0202085,-0.0193918,sell
2018-05-28,none,none,a135,a30,a45,none,a120,a60,none,a150,none,none,none,none,a180,none,234.27875,56.8675,-0.0153656,-0.01753225,-0.0170601,-0.0174143,-0.0175137,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,none,a150,a150,none,none,none,a180,none,246.709166666667,58.9308333333333,-0.0095937,-0.01149117,-0.0125009,-0.0131361,-0.0125037,sell
2018-05-30,none,none,none,a30,a45,none,a90,none,none,none,a150,none,a120,none,none,none,258.950833333333,61.02375,-0.0018567,-0.00099319,-0.0009932, 0.0083213, 0.0025001,buy
2018-05-31,none,a135,none,a30,none,none,none,none,a0,a120,none,none,a120,none,none,none,271.024166666667,63.1408333333333,-0.0075229,-0.00771986,-0.0122648, 0.0048903,-0.0080414,sell
2018-06-01,none,a135,a150,none,none,none,a60,a0,a0,none,a180,none,a120,none,none,none,282.955416666667,65.28125,-0.0012207,-0.00027450,-0.0105257, 0.0068086,-0.0016654,sell
2018-06-02,none,a135,a150,none,none,none,a60,a0,none,a90,a180,none,a120,a180,none,none,294.788333333333,67.4425, 0.0014821, 0.00196963,-0.0048988, 0.0101824, 0.0013881,buy
2018-06-03,none,a135,a150,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,306.578333333333,69.6208333333334, 0.0024770, 0.00060313,-0.0055859, 0.0099681, 0.0007437,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,318.39375,71.81, 0.0010689, 0.00316629, 0.0040839, 0.0077799, 0.0066048,buy
2018-06-05,a90,none,none,a45,none,none,none,none,a60,a60,none,none,none,a180,none,none,330.3125,74.0083333333334, 0.0028402,-0.00044952, 0.0028090, 0.0031533, 0.0050373,buy
2018-06-06,a90,none,none,a45,none,none,a0,a60,a60,none,none,none,none,a180,none,none,342.4175,76.21, 0.0058699, 0.00251317, 0.0051896, 0.0057072, 0.0099575,buy
2018-06-07,a90,a150,none,a45,none,none,a0,a60,none,none,a120,none,none,a180,none,none,324.797083333333,78.4108333333334, 0.0013932,-0.00648142, 0.0015332, 0.0019342,-0.0100883,buy
2018-06-08,none,a150,none,none,a30,a60,none,none,a90,none,none,none,none,a180,none,none,7.52833333333333,80.6066666666667,-0.0001287,-0.00329252,-0.0019113,-0.0009151,-0.0101795,buy
2018-06-09,none,a150,none,none,a30,none,none,a90,none,none,a90,none,none,a180,none,none,20.6791666666667,82.7925,-0.0053624,-0.00940308,-0.0071030,-0.0053187,-0.0145304,sell
2018-06-10,none,none,none,none,a30,a90,none,none,a120,a0,a90,none,none,none,none,none,34.2858333333333,84.965,-0.0255523,-0.02156283,-0.0137005,-0.0221981,-0.0243099,sell
2018-06-11,none,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333, 0.0088705, 0.01225743, 0.0108924, 0.0083296, 0.0113795,buy
2018-06-12,none,none,none,a60,a30,a120,none,none,a150,none,a60,none,a135,none,none,a90,62.8291666666667,89.25,-0.0013285,-0.00125323,-0.0023168,-0.0041176, 0.0011824,sell
2018-06-13,none,none,none,a60,a30,a120,a90,a150,none,none,none,none,a135,none,none,a90,77.62875,91.3575,-0.0070611,-0.00913488,-0.0067179,-0.0068919,-0.0093663,sell
2018-06-14,none,none,a180,a60,a30,a150,none,none,a180,a60,none,none,a135,none,none,a90,92.6141666666667,93.4366666666667, 0.0045743, 0.00407422, 0.0010972, 0.0032167, 0.0045094,buy
2018-06-15,none,none,a180,none,none,a150,a120,a180,a180,none,none,none,a135,none,none,a90,107.640833333333,95.4866666666667,-0.0053188,-0.00626842,-0.0089028,-0.0015919,-0.0063895,sell
2018-06-16,none,none,a180,none,none,a180,none,none,a150,a90,a0,none,a135,none,none,a90,122.564166666667,97.50375,-0.0028601,-0.00008756,-0.0026601,-0.0009748,-0.0024454,sell
2018-06-17,none,none,a180,none,none,a180,a150,a150,none,none,none,none,a135,none,a150,a90,137.265,99.4866666666667,-0.0069251,-0.00259596,-0.0070929,-0.0026842,-0.0056308,sell
2018-06-18,none,none,a180,none,none,a150,none,none,a120,a120,none,a180,none,none,a150,none,151.66375,101.436666666667, 0.0022970, 0.00300418, 0.0050562, 0.0029300, 0.0013210,buy
2018-06-19,a120,none,none,none,none,a150,a180,a120,a120,none,none,a180,none,none,a150,none,165.722083333333,103.348333333333, 0.0025486, 0.00318770, 0.0044978, 0.0055915,-0.0022524,buy
2018-06-20,a120,none,none,none,none,none,none,a120,a90,a150,a60,a180,none,none,a150,none,179.429166666667,105.22375, 0.0012267, 0.00149085, 0.0012577, 0.0030649,-0.0014871,buy
2018-06-21,a120,a180,none,none,none,a120,a150,a90,a90,none,a60,a180,none,none,a150,none,192.80125,107.062083333333,-0.0053091,-0.00451219,-0.0043615,-0.0072950,-0.0057588,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,205.86875,108.862916666667,-0.0062738,-0.00186683,-0.0014413,-0.0094214,-0.0086224,sell
2018-06-23,none,a180,none,none,none,a90,a120,none,a60,a180,a90,a180,none,none,none,none,218.664166666667,110.625416666667,-0.0026609, 0.00051378, 0.0011036,-0.0025017,-0.0037483,sell
2018-06-24,none,a180,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,231.226666666667,112.34875,-0.0057243,-0.00108480,-0.0013873,-0.0062419,-0.0055396,sell
2018-06-25,none,a180,none,none,none,a60,none,none,none,a150,none,a180,a150,none,none,none,243.585833333333,114.033333333333,-0.0040695,-0.00434098,-0.0042043,-0.0065156,-0.0046888,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,a120,none,a150,none,none,none,255.7725,115.682916666667,-0.0010324,-0.00258965,-0.0025303,-0.0031199,-0.0019741,sell
