Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,298.1725,321.574166666667, 0.00829647, 0.0055317, 0.00541126, 0.0082965, 0.0039167,buy
2018-02-14,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333, 0.00949452, 0.0115181, 0.00750994, 0.0130365, 0.0074657,buy
2018-02-15,none,a0,a60,none,none,a0,none,a0,a60,none,none,none,none,none,322.253333333333,325.11625, 0.00962389, 0.0005871, 0.00162005, 0.0095416, 0.0013504,sell
2018-02-16,none,a0,a60,none,a90,a0,a0,a0,none,a0,none,none,none,a45,334.537083333333,326.91, 0.00196371,-0.0036901, 0.00496288, 0.0050727, 0.0007061,buy
2018-02-17,none,a0,a60,none,a90,none,a0,none,none,a0,none,none,none,a45,347.014166666667,328.715833333333, 0.00154969,-0.0016339, 0.00726271, 0.0048953, 0.0036582,buy
2018-02-18,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,194.7025,330.534583333333, 0.00197960, 0.0020807, 0.00306090, 0.0014319, 0.0023248,buy
2018-02-19,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,a45,12.6095833333333,332.368333333333,-0.00130895,-0.0028666,-0.00276091, 0.0019139, 0.0007221,buy
2018-02-20,none,a0,none,none,none,a60,none,a60,a0,none,a90,a0,none,a45,25.7483333333333,334.212916666667,-0.00508246,-0.0003593, 0.00005192, 0.0000629, 0.0013024,buy
2018-02-21,none,a0,none,none,a150,a60,a60,a60,none,a60,a90,a0,none,a45,39.1245833333333,336.070833333333, 0.00450433, 0.0070840, 0.00756072, 0.0070811, 0.0061576,buy
2018-02-22,none,a0,a45,none,a150,none,a60,none,none,a60,a90,a0,none,none,52.7458333333333,337.939166666667, 0.01074670, 0.0098026, 0.01036940, 0.0088622, 0.0099091,buy
2018-02-23,a0,none,a45,none,a180,a90,a90,a90,none,a90,a90,a0,none,none,66.6141666666667,339.815833333333, 0.00294675, 0.0062521, 0.00892649, 0.0024856, 0.0067885,buy
2018-02-24,a0,none,a45,none,a180,none,a90,none,a60,a90,a90,a0,none,none,80.7208333333333,341.701666666667, 0.00020975, 0.0057163, 0.00483155,-0.0003928, 0.0101484,sell
2018-02-25,a0,none,a45,none,none,a120,a120,a120,a60,none,a90,a0,none,none,95.045,343.591666666667, 0.00443650, 0.0035237, 0.00512593, 0.0017425, 0.0057902,buy
2018-02-26,a0,none,none,a0,a150,a120,a120,none,a90,a120,a90,none,none,none,109.5425,345.486666666667, 0.00460474, 0.0107058, 0.01090948, 0.0031605, 0.0074375,buy
2018-02-27,a0,none,none,a0,none,none,a150,a150,a90,none,a90,none,none,none,124.155,347.38125,-0.00101016,-0.0020134,-0.00066990,-0.0024885,-0.0069438,buy
2018-02-28,none,none,none,a0,a120,a150,a150,a150,a120,a150,a90,none,none,none,138.78625,349.2725,-0.00097983,-0.0054193,-0.00540246,-0.0050053,-0.0093898,sell
2018-03-01,none,none,none,a0,none,none,a180,a180,a120,none,a90,none,none,a30,153.344166666667,351.1575,-0.00470892,-0.0047197, 0.00567789,-0.0053237,-0.0086350,sell
2018-03-02,none,none,a30,a0,a90,a180,a180,a180,a150,a180,a90,none,none,a30,167.720416666667,353.02875, 0.00108931, 0.0007365, 0.00610038, 0.0036027,-0.0011774,buy
2018-03-03,none,none,a30,a0,none,a180,none,none,a150,a180,none,none,none,a30,181.824166666667,354.884583333333, 0.00922462, 0.0031480, 0.00545647, 0.0023072, 0.0030551,buy
2018-03-04,none,none,a30,a0,a60,none,a150,a150,none,none,none,none,none,a30,195.58125,356.717083333333, 0.00644072, 0.0036761, 0.00597141, 0.0016464, 0.0034484,buy
2018-03-05,none,none,a30,a0,a60,a150,none,none,a180,a150,none,none,none,a30,208.951666666667,358.519166666667, 0.00607749, 0.0047392, 0.00421353, 0.0045059,-0.0050083,buy
2018-03-06,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a30,221.9325,120.284166666667,-0.00832250,-0.0032938,-0.00735395,-0.0067615,-0.0046371,sell
2018-03-07,none,none,none,a0,none,a120,none,a120,a150,a120,none,none,none,none,234.546666666667,2.00291666666667, 0.00173627, 0.0034539, 0.00442263, 0.0029677, 0.0034539,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,246.84875,3.67,-0.00967586,-0.0043198,-0.00125280,-0.0047701,-0.0035494,sell
2018-03-09,none,none,none,a0,a0,none,a90,a90,a120,none,none,none,none,none,258.908333333333,5.27458333333333, 0.00209929, 0.0010969, 0.00210589, 0.0027817,-0.0170275,buy
2018-03-10,none,none,none,a0,a0,a90,none,none,a120,a90,none,none,none,none,270.8025,6.8075,-0.00928525,-0.0099849,-0.01136273,-0.0092293,-0.0086452,sell
2018-03-11,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,none,282.62,8.26083333333333,-0.00788265,-0.0087315,-0.00986212,-0.0078554,-0.0074343,sell
2018-03-12,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,294.442916666667,9.62541666666667, 0.00259283,-0.0003555,-0.00275493,-0.0005834, 0.0025769,sell
2018-03-13,a30,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,306.349583333333,10.89125,-0.00885924,-0.0128570,-0.01288774,-0.0108209,-0.0134395,sell
2018-03-14,a30,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,318.410833333333,12.0533333333333,-0.00854930,-0.0124492,-0.01145600,-0.0103040,-0.0126752,sell
2018-03-15,a30,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,330.681666666667,13.1029166666667,-0.00738043,-0.0078426,-0.00746318,-0.0068215,-0.0085870,sell
2018-03-16,a30,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,343.201666666667,14.03375, 0.00324767, 0.0000128, 0.00328138, 0.0034352, 0.0018134,buy
2018-03-17,a30,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,280.9875,14.84, 0.00278609,-0.0010194, 0.00269471, 0.0026337, 0.0010051,buy
2018-03-18,a30,none,none,a0,a90,a0,none,none,none,a0,none,a30,none,none,9.045,15.5175,-0.00210558,-0.0044323,-0.00274748,-0.0022131,-0.0043356,sell
2018-03-19,a30,none,none,a0,a120,a0,none,none,a0,a0,none,a30,none,none,22.3579166666667,16.0625,-0.00216103,-0.0036089,-0.00216103,-0.0027232,-0.0027378,sell
2018-03-20,a30,none,none,a0,a120,none,a60,none,a0,none,none,a30,none,none,35.8945833333333,16.4716666666667, 0.00338591,-0.0010356, 0.00176787, 0.0028441, 0.0001533,buy
2018-03-21,a30,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,49.6154166666667,16.7458333333333, 0.00421467, 0.0001007, 0.00385586, 0.0043918, 0.0030132,buy
2018-03-22,a30,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,63.48625,16.88375,-0.01274267,-0.0147163,-0.01471180,-0.0126151,-0.0179779,sell
2018-03-23,a30,none,none,a0,none,a60,a90,none,a60,a60,none,none,none,none,77.4720833333333,16.8883333333333,-0.00915990,-0.0140347,-0.01553432,-0.0159949,-0.0150045,sell
2018-03-24,a30,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,91.5425,16.7620833333333,-0.00508461,-0.0013673,-0.00157718,-0.0010378,-0.0005517,sell
2018-03-25,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,a0,105.67625,16.5145833333333,-0.00916695,-0.0102620,-0.00840929,-0.0076821,-0.0079895,sell
2018-03-26,a30,none,none,none,a150,none,none,a120,a90,a90,none,none,none,a0,119.85625,16.1495833333333,-0.00531036,-0.0067656,-0.00757035,-0.0162383,-0.0232800,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a0,134.05125,15.6775,-0.00769567,-0.0098254,-0.00832269,-0.0095409,-0.0157193,sell
2018-03-28,a30,none,none,none,a120,none,none,none,a120,a120,none,a45,none,a0,148.22625,15.1095833333333, 0.00281727, 0.0013416, 0.00202542, 0.0009115, 0.0016438,buy
2018-03-29,a30,none,none,none,a120,a150,a180,a150,none,none,none,a45,none,a0,162.335,14.4595833333333, 0.00506217, 0.0049439, 0.00088098, 0.0008452, 0.0050443,buy
2018-03-30,a30,a0,none,none,none,none,none,none,a150,a150,none,a45,none,a0,176.312916666667,13.74125,-0.00211667,-0.0035304,-0.00290166,-0.0017927,-0.0033052,sell
2018-03-31,a30,a0,none,none,a90,a180,a150,a180,none,none,none,a45,none,a0,190.099583333333,12.97125, 0.00519287, 0.0035634, 0.00977015, 0.0046810,-0.0010374,buy
2018-04-01,a30,a0,none,none,none,none,a150,none,a180,a180,none,a45,none,a0,203.63125,12.165, 0.00213768,-0.0012670, 0.00241331, 0.0008622,-0.0008092,buy
2018-04-02,none,a0,none,none,a60,a150,a120,a150,a180,a180,none,a45,none,none,216.865833333333,11.3408333333333,-0.00562516,-0.0049744,-0.00979534,-0.0110390,-0.0056331,sell
2018-04-03,none,a0,none,none,none,a150,a120,a150,a150,none,none,none,none,none,229.775416666667,10.5133333333333,-0.00124818,-0.0037419,-0.00404766,-0.0043924,-0.0046246,sell
2018-04-04,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,242.369166666667,9.70083333333333, 0.00358994, 0.0011175, 0.00065493, 0.0001096,-0.0140001,buy
2018-04-05,none,none,none,a30,none,a120,a90,a120,none,a150,none,none,none,none,254.675833333333,8.91708333333334, 0.00456335, 0.0040681, 0.00699928, 0.0034663,-0.0011961,buy
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,266.745416666667,8.17541666666666,-0.01173844,-0.0057248,-0.01146900,-0.0130518,-0.0151141,sell
2018-04-07,none,none,none,a30,a0,a90,a60,none,none,a120,a120,none,none,none,278.652083333333,7.48791666666667,-0.00183270,-0.0020068,-0.00296479,-0.0039474, 0.0017902,sell
2018-04-08,none,none,none,a30,a0,none,a60,a90,a90,none,a120,none,none,none,290.476666666667,6.86541666666667, 0.00535075, 0.0054288, 0.00349119, 0.0040741,-0.0006998,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,302.30875,6.31666666666667, 0.00443258, 0.0064346, 0.00258519, 0.0040476, 0.0048573,buy
2018-04-10,none,none,none,none,none,a60,none,a60,none,a90,a120,a60,none,none,314.237083333333,5.84416666666667, 0.00559476, 0.0068966, 0.00720789, 0.0046296, 0.0064731,buy
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,326.34875,5.45625, 0.00147392, 0.0028214, 0.00553510,-0.0005078, 0.0045807,buy
2018-04-12,none,none,none,none,a60,none,a0,none,none,a60,a120,a60,none,none,338.719166666667,5.15458333333333,-0.00165501,-0.0022027, 0.00011010,-0.0045410, 0.0029158,buy
2018-04-13,none,none,none,a45,a60,none,a0,none,none,a60,a120,a60,none,none,351.405833333333,4.94125,-0.00390480,-0.0012844,-0.00271143,-0.0028841, 0.0039626,sell
2018-04-14,none,none,none,a45,none,a0,none,none,none,none,a120,a60,none,none,64.4395833333333,4.81791666666667, 0.00124101, 0.0012318, 0.00174653, 0.0005584, 0.0073823,sell
2018-04-15,none,none,none,a45,a90,none,none,a0,a0,none,a120,a60,none,none,17.8283333333333,4.78166666666667, 0.00033076, 0.0009706, 0.00142142, 0.0003595, 0.0082300,sell
2018-04-16,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,31.5395833333333,4.83208333333333, 0.00122449, 0.0012245, 0.00030229, 0.0004227,-0.0002096,buy
2018-04-17,none,none,none,a45,a120,none,a60,none,none,a0,none,none,none,none,45.5179166666667,4.96833333333333, 0.00609496, 0.0058347, 0.00651686, 0.0059012, 0.0009904,buy
2018-04-18,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,59.68625,5.18791666666667, 0.00296225, 0.0032268, 0.00074356, 0.0022482,-0.0017146,buy
2018-04-19,none,none,none,a45,a150,a60,a90,none,none,none,none,none,none,none,73.9554166666667,5.485,-0.00190396,-0.0016513,-0.00360105,-0.0047285,-0.0046283,sell
2018-04-20,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,88.2491666666667,5.86041666666667, 0.00137149, 0.0048906, 0.00831586, 0.0018378,-0.0009156,buy
2018-04-21,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a30,102.5025,6.31083333333333, 0.01259449, 0.0107299, 0.01084022, 0.0128333, 0.0049310,buy
2018-04-22,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,a30,116.674166666667,6.83041666666667,-0.00240869, 0.0006726, 0.00092828,-0.0000378, 0.0033762,buy
2018-04-23,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,a30,130.742916666667,7.41833333333333,-0.01330253,-0.0152969,-0.01240177,-0.0124841,-0.0126480,sell
2018-04-24,none,none,none,none,a150,none,a150,none,a120,a90,none,none,none,a30,144.694583333333,8.07166666666667,-0.01804276,-0.0158611,-0.01512799,-0.0146902,-0.0159820,sell
2018-04-25,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,a30,158.527916666667,8.78666666666667,-0.00946224,-0.0106223,-0.00902518,-0.0105567,-0.0102151,sell
2018-04-26,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a30,172.23125,9.56166666666667, 0.00152010, 0.0004607, 0.00291061, 0.0019594, 0.0036166,buy
2018-04-27,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,185.782916666667,10.3929166666667,-0.00425618,-0.0041948,-0.00575422,-0.0038564,-0.0035530,sell
2018-04-28,none,none,none,none,a90,a180,a150,none,a180,none,a135,none,none,none,199.162916666667,11.27875, 0.00468444,-0.0100855, 0.00528411,-0.0074600, 0.0053391,buy
2018-04-29,none,none,none,none,none,none,none,a180,a180,a150,a135,none,none,none,212.340833333333,12.2175, 0.00239649,-0.0054797, 0.00283596,-0.0001744,-0.0002678,buy
2018-04-30,a30,none,none,none,a60,a150,a120,a180,none,a150,a135,none,a30,none,225.28875,13.2045833333333,-0.00837734,-0.0096309,-0.01053384,-0.0080144,-0.0093966,sell
2018-05-01,a30,none,none,none,a60,none,none,none,a150,none,a135,none,a30,none,237.989166666667,14.24125,-0.00835239,-0.0090344,-0.00997256,-0.0080757,-0.0082520,sell
2018-05-02,a30,none,none,none,none,a120,a90,a150,none,a180,a135,none,a30,none,250.439583333333,15.32375,-0.00908755,-0.0114007,-0.01008567,-0.0071292,-0.0085613,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,a120,none,a135,none,a30,none,262.658333333333,16.4508333333333,-0.00790803,-0.0092669,-0.01032727,-0.0092772,-0.0078940,sell
2018-05-04,a30,none,none,none,none,none,none,none,a120,a150,a135,none,a30,a45,274.681666666667,17.6204166666667, 0.00075048, 0.0009458,-0.00853251, 0.0015509, 0.0022053,buy
2018-05-05,a30,none,none,none,a0,a90,a60,a120,none,a150,a135,a90,a30,a45,286.56375,18.8345833333333,-0.00131398, 0.0018152,-0.00714763,-0.0011616, 0.0019479,buy
2018-05-06,none,none,none,none,a0,none,none,none,a90,none,a135,a90,a30,a45,298.375,20.0870833333333,-0.00259019, 0.0002098,-0.00135434,-0.0030115, 0.0023761,sell
2018-05-07,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a45,310.198333333333,21.3808333333333,-0.00300716,-0.0002800,-0.00698311, 0.0001769,-0.0031565,sell
2018-05-08,none,none,none,none,none,a60,none,a90,a60,a120,none,a90,a30,a45,322.123333333333,22.71125, 0.00035518, 0.0027839,-0.00532856, 0.0029739,-0.0007921,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a45,334.239166666667,24.08125, 0.00327717,-0.0066264, 0.00048810,-0.0027583, 0.0035799,buy
2018-05-10,none,none,a0,none,none,none,a0,a60,none,a90,none,a90,a30,none,346.635,25.4866666666667, 0.00069523,-0.0004177, 0.00051917, 0.0010107, 0.0013539,buy
2018-05-11,none,none,a0,none,a60,none,none,a60,none,none,none,none,a30,none,194.385,26.9308333333333, 0.00356243, 0.0042547, 0.00070431,-0.0026632, 0.0046623,buy
2018-05-12,a45,none,a0,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667, 0.00013166, 0.0027414,-0.00004275, 0.0021297, 0.0028016,buy
2018-05-13,a45,none,a0,none,a90,a0,none,none,a0,a60,none,none,a30,none,26.1195833333333,29.9266666666667,-0.00201917, 0.0006752,-0.00342940, 0.0002576, 0.0006193,sell
2018-05-14,a45,none,a0,none,none,a0,a60,none,a0,none,none,none,a30,none,40.1058333333333,31.4775,-0.00224178, 0.0003459,-0.00276310,-0.0018040,-0.0008083,sell
2018-05-15,a45,none,a0,none,a120,none,a60,a0,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,-0.00449442,-0.0031022,-0.00473055,-0.0038164,-0.0036286,sell
2018-05-16,a45,none,a0,none,a120,none,a90,none,none,none,none,none,a30,none,69.0025,34.68625,-0.00024543, 0.0005194,-0.00021582,-0.0004882, 0.0002767,buy
2018-05-17,none,none,none,none,a150,none,a90,none,a60,a0,a150,none,a30,a60,83.6941666666666,36.345,-0.00162834,-0.0005993,-0.00518821,-0.0030667,-0.0006078,sell
2018-05-18,none,none,none,none,a150,a60,a120,none,a60,a0,a150,none,a30,a60,98.3816666666667,38.0358333333333,-0.00060968,-0.0021973,-0.00366390,-0.0025921,-0.0018321,sell
2018-05-19,none,none,none,none,a180,none,a120,a60,a90,none,a150,none,a30,a60,112.96125,39.76375, 0.00381598,-0.0019134,-0.00282154,-0.0013213,-0.0006681,sell
2018-05-20,none,none,none,none,a180,a90,a150,a60,a90,none,a150,none,a30,a60,127.355416666667,41.52625,-0.00123950,-0.0051035,-0.00381081,-0.0045168,-0.0048713,sell
2018-05-21,a60,none,none,none,none,a90,a150,a90,a120,none,a150,none,a30,a60,141.520833333333,43.32375,-0.00271276,-0.0042669,-0.00464209,-0.0056673,-0.0044317,sell
2018-05-22,a60,none,none,none,a150,none,none,a90,a120,a60,a150,none,a30,a60,155.44375,45.1554166666667,-0.00362432,-0.0039423,-0.00490516,-0.0055464,-0.0039360,sell
2018-05-23,a60,none,none,a45,none,a120,a180,none,none,none,a150,none,a30,none,169.122916666667,47.0229166666667, 0.00198901,-0.0004996, 0.00215981,-0.0020852, 0.0013866,buy
2018-05-24,a60,none,none,a45,a120,none,none,a120,a150,a90,a150,none,a30,none,182.572083333333,48.9245833333333,-0.00314153,-0.0018716, 0.00132613,-0.0050166,-0.0007334,sell
2018-05-25,none,none,none,a45,none,a150,a150,none,none,a90,none,none,a30,none,195.805416666667,50.8616666666667,-0.00130068, 0.0004512,-0.00066244, 0.0026688,-0.0009826,sell
2018-05-26,none,none,none,a45,a90,a150,none,a150,a180,none,none,none,a30,none,208.830416666667,52.8316666666667,-0.00101934,-0.0018438,-0.00129982,-0.0017309,-0.0022521,sell
2018-05-27,none,none,none,a45,a90,none,a120,a150,none,a120,none,none,none,none,221.655416666667,54.8333333333333, 0.00054889,-0.0003158,-0.00070368, 0.0003264,-0.0009885,sell
2018-05-28,none,none,a30,a45,none,a180,a120,none,a150,none,none,none,none,none,234.27875,56.8675,-0.00213279,-0.0039297, 0.00359545, 0.0011898,-0.0016556,sell
2018-05-29,none,none,a30,a45,a60,a180,none,a180,a150,a150,none,none,none,none,246.709166666667,58.9308333333333,-0.00326009,-0.0019888, 0.00514811, 0.0014769,-0.0036288,sell
2018-05-30,none,none,a30,a45,none,none,a90,none,none,a150,none,a120,none,none,258.950833333333,61.02375, 0.00254070,-0.0009487, 0.00551555,-0.0007431, 0.0030269,buy
2018-05-31,none,none,a30,none,none,a150,none,none,a120,none,none,a120,none,none,271.024166666667,63.1408333333333,-0.00435317,-0.0026612,-0.00448550,-0.0043794,-0.0046811,sell
2018-06-01,none,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,282.955416666667,65.28125,-0.00108446,-0.0014656, 0.00007158,-0.0011625,-0.0014613,sell
2018-06-02,none,a0,none,none,none,none,a60,none,a90,a180,none,a120,none,none,294.788333333333,67.4425, 0.00061083, 0.0006719,-0.00095214, 0.0005579, 0.0006678,buy
2018-06-03,none,a0,none,none,a0,a120,none,a120,a90,none,none,a120,none,none,306.578333333333,69.6208333333334,-0.00263015, 0.0018661, 0.00112478,-0.0037136,-0.0039056,sell
2018-06-04,none,a0,none,none,none,a120,none,a120,none,a150,none,a120,none,none,318.39375,71.81, 0.00366196,-0.0018961, 0.00074276,-0.0023152,-0.0002440,buy
2018-06-05,a90,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,330.3125,74.0083333333334,-0.00033996,-0.0024321,-0.00121631,-0.0029067,-0.0013010,sell
2018-06-06,a90,a0,a45,none,none,a90,a0,a90,none,none,none,none,none,none,342.4175,76.21, 0.00056664,-0.0030189, 0.00069286,-0.0035993,-0.0034694,sell
2018-06-07,a90,a0,a45,none,none,a90,a0,a90,none,a120,none,none,none,none,324.797083333333,78.4108333333334,-0.00559815,-0.0008550,-0.00370268,-0.0042107,-0.0034500,sell
2018-06-08,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,-0.00094916, 0.0048959, 0.00158950,-0.0011707, 0.0051007,buy
2018-06-09,none,a0,none,a30,none,a60,none,a60,none,a90,none,none,none,none,20.6791666666667,82.7925,-0.00067731, 0.0027874, 0.00030627,-0.0031370, 0.0014393,buy
2018-06-10,none,none,none,a30,a90,none,none,none,a0,a90,none,none,none,none,34.2858333333333,84.965, 0.00102458, 0.0050709, 0.00276134, 0.0026152, 0.0059946,buy
2018-06-11,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,48.3516666666667,87.1183333333333,-0.00546929,-0.0000583,-0.00506402,-0.0057059, 0.0009727,sell
2018-06-12,none,none,a60,a30,a120,none,none,none,none,a60,none,a135,none,a90,62.8291666666667,89.25,-0.00723337,-0.0067059,-0.00660869,-0.0052477,-0.0068753,sell
2018-06-13,none,none,a60,a30,a120,none,a90,a0,none,none,none,a135,none,a90,77.62875,91.3575,-0.00647437,-0.0069908,-0.00674030,-0.0046869,-0.0068644,sell
2018-06-14,none,none,a60,a30,a150,a0,none,a0,a60,none,none,a135,none,a90,92.6141666666667,93.4366666666667,-0.00448450,-0.0050316,-0.00640089,-0.0040936,-0.0047572,sell
2018-06-15,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,-0.00610434,-0.0059302,-0.00782027,-0.0052729,-0.0065733,sell
2018-06-16,none,none,none,none,a180,none,none,none,a90,a0,none,a135,none,a90,122.564166666667,97.50375,-0.00956209,-0.0104017,-0.00979767,-0.0072992,-0.0114970,sell
2018-06-17,none,none,none,none,a180,none,a150,a60,none,none,none,a135,none,a90,137.265,99.4866666666667,-0.00910767,-0.0095725,-0.01010863,-0.0080558,-0.0101124,sell
2018-06-18,none,none,none,none,a150,none,none,a60,a120,none,a180,none,none,none,151.66375,101.436666666667, 0.00161671,-0.0027001,-0.00842472,-0.0032398,-0.0011250,buy
2018-06-19,a120,none,none,none,a150,a60,a180,none,none,none,a180,none,none,none,165.722083333333,103.348333333333, 0.00134305,-0.0014556,-0.00491952,-0.0016041,-0.0014724,sell
2018-06-20,a120,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,179.429166666667,105.22375,-0.00258718,-0.0036789,-0.00703319,-0.0041422,-0.0052057,sell
2018-06-21,a120,none,none,none,a120,a90,a150,none,none,a60,a180,none,none,none,192.80125,107.062083333333,-0.00148307,-0.0026418,-0.00643907,-0.0036052,-0.0042658,sell
2018-06-22,a120,none,none,none,none,a90,none,a120,a180,none,a180,none,none,none,205.86875,108.862916666667,-0.00030716,-0.0013849,-0.00674538,-0.0031870,-0.0049872,sell
2018-06-23,none,none,none,none,a90,none,a120,a120,a180,a90,a180,none,none,none,218.664166666667,110.625416666667,-0.00135251,-0.0039684,-0.01067388,-0.0046203,-0.0073500,sell
2018-06-24,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,231.226666666667,112.34875, 0.00219725,-0.0047950,-0.00901677,-0.0056919,-0.0060838,sell
2018-06-25,none,none,none,none,a60,none,none,a150,a150,none,a180,a150,none,none,243.585833333333,114.033333333333,-0.00455294,-0.0086599,-0.01057494,-0.0089744,-0.0097081,sell
2018-06-26,none,none,none,none,a60,none,a90,none,none,a120,none,a150,none,none,255.7725,115.682916666667,-0.00015777,-0.0049599,-0.00045667,-0.0042640,-0.0052627,buy
2018-06-27,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,267.815416666667,117.290833333333,-0.00798712,-0.0059435,-0.00864921, 0.0016248,-0.0102088,sell
2018-06-28,a135,none,a90,none,none,none,a60,a180,a120,a150,none,a150,none,none,279.7425,118.862083333333, 0.00178454,-0.0000234,-0.00443198, 0.0011991,-0.0048421,buy
2018-06-29,a135,none,a90,none,none,a180,a60,none,none,a150,none,a150,none,none,291.58625,120.391666666667, 0.00672236, 0.0025348, 0.00120868, 0.0027694, 0.0004605,buy
2018-06-30,a135,none,a90,none,a0,a180,none,a150,a90,none,none,a150,none,none,303.38375,121.882916666667, 0.00219834,-0.0014579,-0.00478841,-0.0003744,-0.0022808,sell
2018-07-01,a135,none,a90,none,a0,none,none,a150,none,a180,none,none,none,none,315.177916666667,123.33625,-0.00010341,-0.0014470, 0.00543300,-0.0023289, 0.0001904,sell
2018-07-02,a135,none,a90,none,none,a150,none,none,a60,a180,none,none,none,none,327.02125,124.74625, 0.00660206, 0.0036521, 0.00986751, 0.0065290, 0.0054301,buy
2018-07-03,none,none,none,none,none,a150,a0,a120,a60,none,none,none,none,none,338.975833333333,126.117083333333, 0.00429474, 0.0035263, 0.01077291, 0.0036659, 0.0031342,buy
2018-07-04,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,351.104583333333,127.447083333333, 0.00748089, 0.0068770, 0.00912313, 0.0060688, 0.0049410,buy
2018-07-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,78.48375,128.735, 0.00699561, 0.0064886, 0.00799484, 0.0061943, 0.0047412,buy
2018-07-06,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,16.1841666666667,129.979583333333, 0.00701444, 0.0064886, 0.00843098, 0.0066304, 0.0052342,buy
2018-07-07,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,29.27125,131.180416666667, 0.00814710, 0.0064200, 0.00790976, 0.0067549, 0.0057176,buy
2018-07-08,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,42.79125,132.3375, 0.00466958, 0.0040575, 0.00732318, 0.0047825, 0.0039075,buy
2018-07-09,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,a120,56.76875,133.448333333333,-0.00052500, 0.0023106, 0.00301155, 0.0045150, 0.0015682,buy
2018-07-10,a150,none,none,none,a120,a60,a90,none,none,none,none,none,a45,a120,71.1820833333333,134.51125, 0.00219615,-0.0013801, 0.00140721, 0.0034965, 0.0003922,buy
2018-07-11,a150,none,none,none,none,none,a90,none,a60,a60,none,none,a45,a120,85.96875,135.525833333333, 0.00337051, 0.0025454, 0.00206040, 0.0056986, 0.0023917,buy
2018-07-12,a150,none,none,none,a150,none,a120,a0,a60,a60,none,none,a45,a120,101.020833333333,136.490833333333, 0.00367943, 0.0036241, 0.00400917, 0.0051932, 0.0039963,buy
2018-07-13,a150,none,none,none,a180,none,a120,a0,a90,none,none,none,a45,a120,116.19375,137.40125, 0.00562425, 0.0037849, 0.00334074, 0.0034411, 0.0044740,buy
