Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021917,-0.004205, 0.003592,-0.0100801,-0.00271323,sell
2015-09-23,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021917,-0.004205, 0.003592,-0.0100801,-0.00271323,sell
2015-09-24,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043663, 0.000389,-0.004122,-0.0122106,-0.00513920,sell
2015-09-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0084838,-0.002756,-0.008159,-0.0070095,-0.00723465,sell
2015-09-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012268,-0.003697,-0.005637,-0.0022278,-0.00300630,sell
2015-09-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0144283,-0.008466,-0.011870,-0.0111131,-0.00429692,sell
2015-09-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0166419,-0.009806,-0.012224,-0.0105005,-0.01568424,sell
2015-09-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0161055,-0.009236,-0.010688,-0.0092875,-0.00756485,sell
2015-09-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0140415,-0.008914,-0.013354,-0.0083967,-0.01124162,sell
2015-10-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0054933,-0.014797,-0.010120,-0.0127597, 0.00068887,sell
2015-10-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0048347,-0.010673, 0.003260,-0.0060270, 0.00519563,buy
2015-10-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0166892, 0.013770, 0.013653, 0.0070405, 0.01384776,buy
2015-10-04,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0179437, 0.009163, 0.006672, 0.0060732, 0.01513739,buy
2015-10-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0172175, 0.008440, 0.013303, 0.0125726, 0.00976644,buy
2015-10-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0172175, 0.008440, 0.013303, 0.0125726, 0.00976644,buy
2015-10-07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0011730, 0.008586, 0.006705,-0.0087984, 0.00864910,buy
2015-10-08,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0135603,-0.008657,-0.002007, 0.0010816,-0.00745556,sell
2015-10-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0108914,-0.008824,-0.004542,-0.0015743,-0.01023317,sell
2015-10-10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0124036,-0.009964,-0.011652,-0.0095599,-0.01142191,sell
2015-10-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0124036,-0.009964,-0.011652,-0.0095599,-0.01142191,sell
2015-10-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0124036,-0.009964,-0.011652,-0.0095599,-0.01142191,sell
2015-10-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0101808,-0.005896,-0.006902,-0.0068805,-0.00895601,sell
2015-10-14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0027668,-0.003634,-0.008038,-0.0075190,-0.00708647,sell
2015-10-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0072218,-0.006268,-0.007594,-0.0099784,-0.00759368,sell
2015-10-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0049413,-0.008368,-0.004352,-0.0056474,-0.00554551,sell
2015-10-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0091109, 0.002004, 0.005830, 0.0085885, 0.01035697,buy
2015-10-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0091109, 0.002004, 0.005830, 0.0085885, 0.01035697,buy
2015-10-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0149547, 0.012722, 0.014280, 0.0138722, 0.01479056,buy
2015-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047752,-0.008986,-0.011554,-0.0093694, 0.00014482,sell
2015-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057926,-0.008260,-0.010071,-0.0060582,-0.00610464,sell
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091366,-0.009700,-0.009481,-0.0184617,-0.00945486,sell
2015-10-23,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0023855, 0.002174, 0.001760,-0.0179288, 0.00066171,buy
2015-10-24,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0065531, 0.006363, 0.006271,-0.0114493, 0.00842462,buy
2015-10-25,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0147109, 0.007978, 0.013537, 0.0052647, 0.00770660,buy
2015-10-26,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0106238, 0.008788, 0.002903, 0.0094144, 0.00133323,buy
2015-10-27,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0086093, 0.009659, 0.007647, 0.0092452, 0.00781046,buy
2015-10-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0022038, 0.000479, 0.002557, 0.0025567,-0.00060778,buy
2015-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0022038, 0.000479, 0.002557, 0.0025567,-0.00060778,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052758,-0.002342,-0.002342,-0.0039179,-0.00402006,sell
2015-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032809,-0.006502,-0.000998,-0.0050890,-0.00748291,sell
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032809,-0.006502,-0.000998,-0.0050890,-0.00748291,sell
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014488,-0.009919,-0.002054,-0.0018969,-0.01086332,sell
2015-11-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0049187,-0.005391,-0.005892,-0.0058591,-0.01085090,sell
2015-11-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0104861, 0.008175, 0.005914, 0.0075353, 0.01083652,buy
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0042990,-0.009026,-0.004219,-0.0084360,-0.00306378,sell
2015-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0042990,-0.009026,-0.004219,-0.0084360,-0.00306378,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0055258,-0.004419,-0.006342,-0.0063160,-0.00557278,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0039509,-0.006848,-0.003883,-0.0055682,-0.00659333,sell
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0029084,-0.002908,-0.000463,-0.0038612,-0.00290842,sell
2015-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027323,-0.014173,-0.014346,-0.0071261,-0.01866275,sell
2015-11-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0048034,-0.004022,-0.006051,-0.0061446,-0.00651560,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0040126,-0.003310,-0.007197,-0.0067798,-0.00769871,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0081275, 0.008127,-0.001710,-0.0007358,-0.00113409,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0028187, 0.002751,-0.003942,-0.0024938,-0.00145488,sell
2015-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0008133, 0.002108,-0.002723, 0.0033220, 0.00056504,sell
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023323, 0.006549,-0.005045, 0.0047564, 0.00426255,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090045,-0.013026,-0.003482,-0.0104566,-0.00564104,sell
2015-11-18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071802, 0.000338, 0.006617, 0.0009955, 0.00276711,buy
2015-11-19,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102406,-0.008669,-0.000477,-0.0007675,-0.00967758,sell
2015-11-20,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102406,-0.012532,-0.008178,-0.0066944,-0.01235923,sell
2015-11-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102406,-0.012532,-0.008178,-0.0066944,-0.01235923,sell
2015-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0035918,-0.003060, 0.002159,-0.0025399,-0.00187090,sell
2015-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0010165,-0.001016,-0.002200,-0.0005915,-0.00087112,sell
2015-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0097055,-0.009855,-0.007896,-0.0071452,-0.00765881,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0080784,-0.008528,-0.004131,-0.0074544,-0.00599332,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,-0.0098541,-0.004189,-0.005552,-0.0065996,-0.00758273,sell
2015-11-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0006755,-0.003578,-0.001694,-0.0008898, 0.00000051,sell
2015-11-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0014852,-0.005591,-0.003524,-0.0041645,-0.00232523,sell
2015-11-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0014055,-0.004511,-0.002290,-0.0037405,-0.00255953,sell
2015-11-30,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0006399,-0.003967,-0.001477,-0.0096916, 0.00041095,sell
2015-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026274, 0.004487, 0.002939,-0.0055448, 0.00170147,buy
2015-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075237,-0.010062,-0.009107,-0.0131002,-0.00702818,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054278,-0.000489,-0.007872,-0.0067930,-0.00689208,sell
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065937, 0.008041, 0.006276, 0.0062764, 0.00153750,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065937, 0.008041, 0.006276, 0.0062764, 0.00153750,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008608, 0.000232, 0.003684,-0.0004518,-0.00157263,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022456,-0.005040,-0.004405,-0.0064500, 0.00482939,sell
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079927,-0.005165,-0.008738,-0.0085995, 0.00203588,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0098771, 0.013896, 0.015352, 0.0085812, 0.01308877,buy
2015-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0054393, 0.009721, 0.010139, 0.0032448, 0.00523522,buy
2015-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0054393, 0.009721, 0.010139, 0.0032448, 0.00523522,buy
2015-12-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0176152,-0.020336,-0.021357,-0.0174024,-0.02141762,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038405,-0.002137,-0.004688,-0.0021334,-0.00200123,sell
2015-12-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056970, 0.012117,-0.002169, 0.0121174,-0.00048401,sell
2015-12-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002621,-0.001431, 0.002714,-0.0027320,-0.00032242,sell
2015-12-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002621,-0.001431, 0.002714,-0.0027320,-0.00032242,sell
2015-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0059387,-0.006063,-0.002540, 0.0121282,-0.00365855,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0035054,-0.010790,-0.007732,-0.0087728,-0.00269367,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0088904,-0.008859,-0.007496,-0.0074878,-0.00237996,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0109941, 0.006630, 0.006807, 0.0068072, 0.00662965,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144775, 0.009459, 0.011103, 0.0136790, 0.01062829,buy
2015-12-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0004856, 0.003154, 0.000478, 0.0027483,-0.00110241,buy
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0044424, 0.010623, 0.014128, 0.0100893, 0.01310397,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0098993,-0.009604,-0.024326,-0.0083625,-0.01113333,sell
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0098993,-0.009604,-0.024326,-0.0083625,-0.01113333,sell
2015-12-26,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003301,-0.002563,-0.008306, 0.0026010,-0.00294744,buy
2015-12-27,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000577,-0.003358,-0.002336,-0.0006254,-0.00197378,sell
2015-12-28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0038271,-0.007286,-0.006826,-0.0059617,-0.00426493,sell
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0026678,-0.001771, 0.000235,-0.0015863, 0.00050045,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034693, 0.011530, 0.002174, 0.0036635, 0.00198253,buy
2015-12-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073992,-0.001132,-0.005115,-0.0074243,-0.00751879,sell
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046294, 0.009811, 0.010387, 0.0118340, 0.01001622,buy
2016-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046294, 0.009811, 0.010387, 0.0118340, 0.01001622,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0204695,-0.019665,-0.021501,-0.0141499,-0.01837513,sell
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0183852,-0.019479,-0.020069,-0.0167786,-0.02025397,sell
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0131091,-0.016247,-0.015617,-0.0118843,-0.01420295,sell
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0131091,-0.016247,-0.015617,-0.0118843,-0.01420295,sell
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0025552,-0.005004,-0.005004,-0.0005699,-0.00293376,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009352,-0.001478,-0.003292, 0.0031585,-0.00104766,sell
2016-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017373, 0.001293,-0.009103, 0.0004983, 0.00272602,buy
2016-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044996, 0.001969, 0.007124, 0.0039564, 0.00441299,buy
2016-01-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021154,-0.006807, 0.000174, 0.0098067, 0.00138241,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026946,-0.007208, 0.005547, 0.0228961, 0.00432883,sell
2016-01-13,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0132922,-0.013563,-0.011119, 0.0058945,-0.01301921,sell
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009884,-0.001209,-0.001209, 0.0056706,-0.00218731,sell
2016-01-15,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050189, 0.004592, 0.003919, 0.0057950,-0.00724273,buy
2016-01-16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038827,-0.005857,-0.005018, 0.0037909,-0.00542149,sell
2016-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0089046, 0.006316, 0.005803, 0.0086526, 0.00367823,buy
2016-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0103974,-0.007381,-0.008920,-0.0073809, 0.00106650,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0100836,-0.003732,-0.004429,-0.0045044, 0.00569060,sell
2016-01-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083323, 0.016694, 0.009787, 0.0175802, 0.01533920,buy
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070936, 0.009795, 0.011659, 0.0135464, 0.01133865,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070936, 0.009795, 0.011659, 0.0135464, 0.01133865,buy
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099670, 0.014674, 0.017631, 0.0179902, 0.01559984,buy
2016-01-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154020, 0.011802, 0.010753, 0.0010498, 0.00472705,buy
2016-01-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154020, 0.011802, 0.010753, 0.0010498, 0.00472705,buy
2016-01-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102407,-0.009754,-0.010241,-0.0100894,-0.00858145,sell
2016-01-27,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0230996,-0.014105,-0.015480,-0.0211119,-0.01907339,sell
2016-01-28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0230996,-0.014105,-0.015480,-0.0211119,-0.01907339,sell
2016-01-29,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0185826,-0.008285,-0.026813,-0.0095954,-0.00446423,sell
2016-01-30,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042929, 0.006705, 0.000967, 0.0011138, 0.00327734,buy
2016-01-31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0145411, 0.012762, 0.009990, 0.0146928, 0.01648270,buy
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0103462, 0.012204, 0.011744, 0.0163520, 0.01160265,buy
2016-02-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0031508,-0.004050,-0.000644,-0.0013703, 0.00057240,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0116321,-0.013433,-0.010213,-0.0120236,-0.00258134,sell
2016-02-04,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0006571,-0.000786, 0.003032, 0.0034337,-0.00449444,buy
2016-02-05,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.0136990,-0.007094,-0.003971,-0.0062459,-0.01369902,sell
2016-02-06,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.0130663,-0.014388,-0.015382,-0.0078187,-0.00781875,sell
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0176180,-0.020390,-0.019353,-0.0100622,-0.00780648,sell
2016-02-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0173864,-0.013678,-0.032144,-0.0108440,-0.02890897,sell
2016-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0140196, 0.003786,-0.013953, 0.0076434,-0.00548236,buy
2016-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0081597,-0.002093,-0.010643,-0.0035338,-0.00943138,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0098292, 0.005077,-0.007191,-0.0099807,-0.00637582,sell
2016-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0069475, 0.008150,-0.001760, 0.0124602, 0.00814969,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022413, 0.001279, 0.006892, 0.0048118, 0.00689199,buy
