Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0062734, 0.005828, 0.0068768, 0.005259,-0.0009848,buy
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,2,2,2,4,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0236473,-0.027521,-0.0236165,-0.024985,-0.0217029,sell
2016-02-17,0,1,1,0,0,0,0,2,0,0,0,0,0,2,2,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0107268,-0.020754,-0.0156457,-0.010727,-0.0088208,sell
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,2,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0112332, 0.015521, 0.0003213, 0.013756, 0.0137558,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,1,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0073365, 0.001470,-0.0073436, 0.005685, 0.0056854,buy
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0126971, 0.022153, 0.0100501, 0.015127, 0.0147122,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0402460, 0.041230, 0.0341521, 0.041363, 0.0413633,buy
2016-02-22,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0376715, 0.030426, 0.0381065, 0.038270, 0.0304097,buy
2016-02-23,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0063211, 0.011833, 0.0117528, 0.007303, 0.0064727,buy
2016-02-24,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0034568, 0.002056, 0.0016844,-0.002683,-0.0034568,sell
2016-02-25,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0101647,-0.001088,-0.0015395,-0.000041,-0.0101647,sell
2016-02-26,0,1,0,2,0,0,0,0,1,0,0,3,1,1,1,0,2,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0143263, 0.014771, 0.0144813, 0.012266, 0.0143263,buy
2016-02-27,0,1,0,2,0,0,0,0,2,0,0,2,3,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0020567, 0.006157, 0.0055323, 0.008276,-0.0027687,buy
2016-02-28,0,1,0,2,0,0,0,0,2,0,0,1,2,2,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0041567, 0.001961, 0.0024555, 0.002885,-0.0041567,sell
2016-02-29,0,0,0,1,0,0,0,0,2,0,1,1,1,3,2,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0069125,-0.005826,-0.0069125,-0.006913,-0.0068821,sell
2016-03-01,0,0,0,1,0,0,0,0,2,0,1,0,1,0,2,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0054659,-0.003399,-0.0049532,-0.004965,-0.0056172,sell
2016-03-02,0,0,0,1,1,0,0,0,1,0,1,1,0,2,4,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0050707,-0.006890,-0.0050707,-0.004691,-0.0045782,sell
2016-03-03,0,0,0,1,1,0,0,0,1,0,0,1,1,2,1,3,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,-0.0042815,-0.003072,-0.0042815,-0.005586,-0.0042815,sell
2016-03-04,0,0,1,1,1,0,0,0,0,0,1,2,3,2,1,3,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0, 0.0088402, 0.010053, 0.0093499,-0.001170, 0.0165840,buy
2016-03-05,0,0,2,1,1,0,0,0,0,0,1,2,3,1,2,0,2,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0, 0.0020952, 0.002697, 0.0020952,-0.004018, 0.0077893,buy
2016-03-06,0,0,2,1,1,0,0,0,0,0,0,4,2,2,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0031235,-0.001087,-0.0005715, 0.006215, 0.0107034,sell
2016-03-07,0,0,2,1,1,0,0,0,0,0,2,2,2,3,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0291671,-0.028834,-0.0201428,-0.017094, 0.0027093,sell
2016-03-08,1,0,2,0,1,0,0,0,0,0,3,1,3,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0194664,-0.003093, 0.0025898, 0.005690, 0.0050194,sell
2016-03-09,1,0,2,0,0,0,0,0,0,0,1,3,1,1,1,2,1,0,0,2,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0110256, 0.018706, 0.0212903, 0.019115, 0.0195297,buy
2016-03-10,1,0,1,0,0,0,0,0,0,0,1,4,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.0308573, 0.035833, 0.0411673, 0.035833, 0.0328579,buy
2016-03-11,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.0281359, 0.024042, 0.0363932, 0.029090, 0.0378813,buy
2016-03-12,1,0,0,0,1,1,0,0,0,0,1,1,1,3,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0372655, 0.036742, 0.0390081, 0.036742, 0.0369963,buy
2016-03-13,1,0,1,1,1,1,0,0,0,1,0,2,1,1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0460699, 0.050013, 0.0506985, 0.038800, 0.0235203,buy
2016-03-14,0,1,1,1,1,1,0,0,0,1,0,1,2,1,4,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0259670, 0.032284, 0.0301337, 0.020408, 0.0225135,buy
2016-03-15,0,1,1,1,1,1,0,0,0,2,0,0,1,1,4,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.0233744, 0.035247, 0.0320031, 0.023008, 0.0282730,buy
2016-03-16,0,1,1,1,1,1,0,0,0,2,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0416855, 0.056040, 0.0412643, 0.022273, 0.0395635,buy
2016-03-17,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,1,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0239290, 0.050673, 0.0175535, 0.005297, 0.0288791,buy
2016-03-18,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0003439, 0.000679,-0.0108631,-0.011153,-0.0080442,sell
2016-03-19,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0011048, 0.005914, 0.0011616,-0.006281, 0.0007128,buy
2016-03-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056711, 0.006446, 0.0054536, 0.007831, 0.0062886,buy
2016-03-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105384, 0.011714, 0.0105384, 0.012760, 0.0117137,buy
2016-03-22,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0134857, 0.016081, 0.0155666, 0.038003, 0.0155666,buy
2016-03-23,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0146235, 0.027145, 0.0137843, 0.038999, 0.0172601,buy
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0167740, 0.036304, 0.0364365, 0.039763, 0.0375584,buy
2016-03-25,1,2,0,0,0,0,1,0,0,0,0,2,4,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0002754, 0.027302, 0.0389402, 0.028846, 0.0389402,buy
2016-03-26,1,2,0,0,0,0,1,0,0,0,0,2,3,2,0,0,2,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,-0.0067763, 0.018132, 0.0224083, 0.014157, 0.0217456,buy
2016-03-27,1,2,0,0,0,0,1,0,1,0,0,1,0,3,0,1,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,-0.0087461, 0.005615, 0.0103077, 0.003176, 0.0039567,buy
2016-03-28,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,3,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2,-0.0126516,-0.005170,-0.0007371,-0.007118,-0.0051701,sell
2016-03-29,1,1,0,0,1,0,1,0,1,0,2,1,0,0,4,1,3,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0058344,-0.007026,-0.0046839,-0.005159,-0.0049880,sell
2016-03-30,1,0,0,0,1,0,1,0,2,0,0,1,0,0,2,4,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0071024,-0.009108,-0.0103964,-0.008111,-0.0094771,sell
2016-03-31,1,0,0,0,1,0,1,1,2,0,1,2,0,1,1,3,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0071437,-0.005506,-0.0055056,-0.006377,-0.0048259,sell
2016-04-01,1,1,1,0,1,0,1,1,1,0,1,1,3,1,2,1,2,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.0022266, 0.000582, 0.0048554, 0.004163, 0.0005822,buy
2016-04-02,1,1,1,0,0,0,0,1,1,0,0,1,3,3,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0055836,-0.006308, 0.0074178, 0.006423, 0.0072572,sell
2016-04-03,0,1,1,0,0,0,0,2,1,0,0,3,2,4,1,0,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0000585,-0.001701,-0.0004834,-0.000055, 0.0073341,buy
2016-04-04,0,1,1,0,0,1,0,3,0,0,1,1,4,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0016845,-0.000531,-0.0003597,-0.000360,-0.0002256,buy
2016-04-05,0,1,1,0,0,1,0,2,0,0,1,2,2,2,2,1,0,0,0,2,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0064875, 0.004891,-0.0026711,-0.002671,-0.0017204,buy
2016-04-06,0,1,0,0,0,1,0,3,0,0,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0031761,-0.003502,-0.0069681,-0.006964,-0.0073392,sell
2016-04-07,0,1,0,0,0,1,0,3,0,0,2,2,1,0,1,0,2,1,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0054564,-0.004056,-0.0088077,-0.009049,-0.0088077,sell
2016-04-08,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,1,4,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0115713,-0.015612,-0.0096075,-0.009607,-0.0096075,sell
2016-04-09,0,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0,3,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0174371,-0.019821,-0.0211789,-0.021579,-0.0203012,sell
2016-04-10,0,1,0,1,0,0,0,1,1,0,0,2,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0242949,-0.016952,-0.0230453,-0.021760,-0.0247526,sell
2016-04-11,0,1,0,1,0,0,0,1,1,0,0,2,1,2,3,2,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0100529,-0.011496,-0.0114965,-0.011706,-0.0104556,sell
2016-04-12,1,1,0,1,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0014689, 0.000029, 0.0003475,-0.003286, 0.0011648,buy
2016-04-13,1,1,0,1,0,0,1,0,2,0,0,0,0,4,3,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0001100, 0.000809, 0.0003978,-0.004815,-0.0003643,buy
2016-04-14,1,1,0,1,0,0,2,0,1,0,0,0,2,1,2,3,1,3,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0028346,-0.009879, 0.0005186,-0.003046,-0.0024695,sell
2016-04-15,1,1,0,1,0,0,2,0,1,0,0,2,1,0,2,2,4,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,-0.0163688,-0.016998,-0.0048062,-0.018010,-0.0140738,sell
2016-04-16,1,2,0,0,0,0,3,0,1,0,0,2,0,0,2,4,3,2,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.0012113,-0.010917, 0.0026892,-0.002501,-0.0011995,sell
2016-04-17,1,2,0,0,0,0,3,0,1,0,1,0,0,0,1,3,1,4,1,1,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0, 0.0102979,-0.006728, 0.0097643, 0.009764, 0.0105581,buy
2016-04-18,1,2,0,0,0,0,2,0,1,0,2,0,0,0,2,0,3,1,2,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,2,0,-0.0019386,-0.012994, 0.0013483,-0.002851, 0.0045203,sell
2016-04-19,1,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,0, 0.0073675, 0.000643, 0.0070567, 0.006075, 0.0101552,buy
2016-04-20,1,2,0,0,0,0,2,0,0,0,0,2,0,2,1,1,0,2,3,2,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,2,0, 0.0110534,-0.000798, 0.0036030, 0.002904, 0.0036942,buy
2016-04-21,1,2,0,0,0,0,2,0,0,0,0,1,3,1,1,0,0,1,2,3,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,1,0, 0.0058162,-0.004927,-0.0045738,-0.006050,-0.0035434,sell
2016-04-22,1,2,0,0,0,0,2,0,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,1,1,0, 0.0054098,-0.005047,-0.0029125,-0.004646,-0.0029125,sell
2016-04-23,1,2,0,0,0,0,1,0,0,0,0,2,0,3,0,0,1,0,2,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0, 0.0130049, 0.003283, 0.0072096, 0.003401, 0.0030434,buy
2016-04-24,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,3,2,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.0070512,-0.017134,-0.0017936,-0.012808,-0.0039249,sell
2016-04-25,1,2,0,0,0,0,1,0,0,0,2,1,1,0,3,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,0,-0.0101589,-0.019738,-0.0067694,-0.016689,-0.0166366,sell
2016-04-26,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,-0.0121909,-0.012092,-0.0033872,-0.008956,-0.0157315,sell
2016-04-27,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,3,0,0,-0.0063239, 0.005091, 0.0117179, 0.007603, 0.0005204,buy
2016-04-28,1,2,0,0,0,0,0,0,0,0,1,1,2,1,2,2,4,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0, 0.0027566, 0.007118, 0.0166672, 0.010277, 0.0065330,buy
2016-04-29,1,1,0,0,0,0,0,0,0,0,0,1,3,1,3,3,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.0121335,-0.000727, 0.0159946, 0.017374, 0.0092175,buy
2016-04-30,1,1,0,0,0,0,0,0,0,0,0,2,0,3,3,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0, 0.0157170, 0.004334, 0.0082677, 0.018837, 0.0019488,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0, 0.0125655, 0.004452, 0.0113648, 0.013352, 0.0061441,buy
2016-05-02,1,1,0,0,0,0,1,0,0,0,1,1,3,4,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0097867,-0.006114, 0.0045873, 0.005112,-0.0001943,buy
2016-05-03,1,1,0,0,0,0,1,0,0,0,0,2,3,3,0,2,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0120315, 0.001193, 0.0060342, 0.004800, 0.0013514,buy
2016-05-04,1,1,0,0,0,0,1,0,0,0,1,4,2,0,1,0,2,1,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0058262, 0.002249, 0.0023615, 0.000700, 0.0042921,buy
2016-05-05,1,1,0,0,0,0,1,0,0,0,2,2,1,0,1,1,0,4,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0017840, 0.000904, 0.0026279,-0.001265, 0.0024677,buy
2016-05-06,1,1,0,0,0,0,2,0,0,0,3,1,0,1,0,1,3,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0061773,-0.000437,-0.0035076,-0.005261,-0.0058873,sell
2016-05-07,1,1,0,0,0,0,2,0,0,0,3,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0060190, 0.001908,-0.0033026,-0.003223,-0.0063547,sell
2016-05-08,1,1,0,0,0,0,2,0,0,0,0,3,1,1,3,1,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0028254, 0.003185, 0.0028522, 0.014853,-0.0025483,buy
2016-05-09,1,1,0,0,0,0,2,0,0,0,0,3,3,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0017190,-0.002320,-0.0035302,-0.002666,-0.0016882,sell
2016-05-10,1,1,0,0,0,0,2,0,1,0,0,0,3,5,0,0,1,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0073029, 0.004783, 0.0010067, 0.006735, 0.0066195,buy
2016-05-11,2,1,0,0,0,0,2,0,1,0,0,0,2,4,1,0,0,3,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0, 0.0071801, 0.006110, 0.0013795, 0.006820, 0.0087963,buy
2016-05-12,2,0,0,0,0,0,2,0,1,0,0,1,2,1,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0, 0.0122987, 0.005829, 0.0051774, 0.007256, 0.0085567,buy
2016-05-13,1,0,0,0,0,0,3,0,1,0,0,2,0,0,4,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0, 0.0053174, 0.006989, 0.0095131, 0.007705,-0.0008429,buy
2016-05-14,1,0,0,0,0,0,3,0,1,0,0,0,0,0,3,5,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0, 0.0067226, 0.007180, 0.0067969, 0.005470, 0.0031813,buy
2016-05-15,1,0,0,0,0,0,3,0,1,0,2,0,0,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0160839, 0.007835, 0.0160063, 0.021832, 0.0142720,buy
2016-05-16,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0,1,4,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0251536, 0.007685, 0.0193010, 0.021682, 0.0192841,buy
2016-05-17,0,0,0,1,0,0,3,0,1,0,0,2,1,2,1,1,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0144616, 0.009980, 0.0169956, 0.018265, 0.0123428,buy
2016-05-18,0,0,0,1,0,0,3,0,1,0,0,2,3,1,1,0,0,3,4,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0153066, 0.017885, 0.0173841, 0.018653, 0.0104006,buy
2016-05-19,0,0,0,1,0,0,3,0,1,0,0,1,3,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0195959, 0.022541, 0.0202741, 0.023172, 0.0121634,buy
2016-05-20,0,0,0,1,0,0,3,0,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0297392, 0.025996, 0.0311708, 0.029337, 0.0119468,buy
2016-05-21,0,0,0,1,0,0,3,0,1,0,1,0,1,2,0,1,0,0,1,3,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0331873, 0.022433, 0.0209818, 0.019161, 0.0075905,buy
2016-05-22,0,0,0,1,0,0,3,0,1,0,2,1,1,0,3,1,0,1,1,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0098142, 0.001959, 0.0089157, 0.007844, 0.0036504,buy
2016-05-23,0,0,0,1,0,0,3,0,1,0,1,1,0,0,3,1,1,1,2,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0091544,-0.013294,-0.0091544,-0.015241,-0.0152407,sell
2016-05-24,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,3,0,1,3,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0090424,-0.011649,-0.0090424,-0.015085,-0.0156417,sell
2016-05-25,0,0,0,1,0,0,3,0,1,0,1,1,1,1,1,1,3,3,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,-0.0132746,-0.020643,-0.0132746,-0.023546,-0.0236682,sell
2016-05-26,0,0,0,1,0,0,3,0,1,0,0,0,2,1,1,1,3,4,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.0139114,-0.017579,-0.0130985,-0.020381,-0.0202952,sell
2016-05-27,0,0,0,1,0,0,3,0,1,0,0,2,0,1,1,2,3,1,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,1,-0.0128617,-0.015649,-0.0118637,-0.020715,-0.0223059,sell
2016-05-28,0,0,0,1,0,0,3,0,1,0,0,1,1,1,2,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0, 0.0115453, 0.020147, 0.0118541, 0.017532, 0.0044605,buy
2016-05-29,0,0,0,1,0,0,3,0,1,0,1,0,2,2,5,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.0149026, 0.031759, 0.0148978, 0.023266, 0.0217858,buy
2016-05-30,0,0,0,0,0,0,3,0,1,0,1,1,1,2,1,2,1,0,0,2,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0137001, 0.018794, 0.0134385, 0.015956, 0.0163188,buy
2016-05-31,0,0,0,0,0,0,3,0,1,0,0,1,1,3,1,1,2,1,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0068525, 0.007546, 0.0075462, 0.002383, 0.0023833,buy
2016-06-01,0,0,0,0,0,0,3,0,0,0,1,2,4,1,1,1,1,3,3,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,-0.0023967,-0.000945,-0.0026222,-0.001718,-0.0023967,sell
2016-06-02,0,0,0,0,0,0,2,0,0,0,0,3,3,1,0,1,1,3,2,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,-0.0046840,-0.004358,-0.0027923,-0.002626,-0.0032022,sell
2016-06-03,0,1,0,0,0,0,2,0,0,0,1,3,0,1,0,1,3,0,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,-0.0115156,-0.007859,-0.0141080,-0.004729,-0.0088959,sell
2016-06-04,0,1,0,0,0,0,2,0,0,0,3,0,1,0,2,2,0,1,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1,-0.0137457,-0.010549,-0.0120752,-0.007641,-0.0145204,sell
