Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433,-0.0167895,-0.005089,-0.015683874,-0.0137885,-0.0256352,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611,-0.0069111,-0.004187,-0.009359564,-0.0100921,-0.0151159,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036,-0.0149705,-0.013016,-0.014708977,-0.0141486,-0.0151519,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078,-0.0091038,-0.003882,-0.007769577,-0.0029240,-0.0028923,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737,-0.0090924,-0.008023,-0.008382218,-0.0055341,-0.0089927,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538, 0.0012549, 0.000052,-0.002100952, 0.0016908,-0.0001214,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379,-0.0299961,-0.019711,-0.020874882,-0.0214294,-0.0046085,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837,-0.0018669,-0.007942,-0.010522817,-0.0066164,-0.0026059,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223, 0.0111736, 0.012564,-0.005394815, 0.0095663, 0.0077429,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395, 0.0166977, 0.013513, 0.007734939, 0.0127336, 0.0119203,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634,-0.0013524,-0.006473,-0.006332645,-0.0108084,-0.0139489,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851,-0.0078757,-0.016605,-0.008576239,-0.0172357,-0.0103224,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822, 0.0052415,-0.001727, 0.000410199,-0.0048016, 0.0041150,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978,-0.0094163,-0.000636,-0.009217853,-0.0032915, 0.0030013,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095,-0.0147388,-0.013853,-0.020274093,-0.0286279,-0.0199408,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872,-0.0074889,-0.014581,-0.010931111,-0.0209586,-0.0051375,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532,-0.0048731,-0.007914,-0.008876766,-0.0341206,-0.0075047,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497,-0.0095074, 0.010221, 0.010684374,-0.0334982, 0.0097323,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345,-0.0141945, 0.000492,-0.012530516,-0.0158222,-0.0114505,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602,-0.0043717,-0.010300,-0.009608979,-0.0265385,-0.0095604,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061,-0.0038596,-0.008415,-0.009006285,-0.0149908,-0.0082331,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877,-0.0070798,-0.009021,-0.010117331,-0.0088142,-0.0091932,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998,-0.0073054,-0.006677,-0.006466486,-0.0053373,-0.0052916,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795,-0.0129529,-0.013070,-0.015453344,-0.0128334,-0.0150522,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897,-0.0060390,-0.007796,-0.008393449,-0.0094029,-0.0076522,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252,-0.0022269, 0.005359,-0.010371675, 0.0029574,-0.0003360,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912,-0.0018231, 0.014307, 0.000225773, 0.0134154, 0.0166357,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832, 0.0051003, 0.006863,-0.002251191, 0.0053092, 0.0007102,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688,-0.0083260,-0.000979,-0.005857792,-0.0071512,-0.0100980,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692, 0.0100806, 0.006126, 0.005600890, 0.0030016, 0.0044917,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321, 0.0065040, 0.009527, 0.010545000,-0.0050755, 0.0163469,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098,-0.0070217, 0.011082, 0.011547845, 0.0116335, 0.0488958,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921,-0.0241809,-0.029747,-0.030330672,-0.0304983,-0.0056529,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894,-0.0013298, 0.000378, 0.001201709, 0.0002801, 0.0067603,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438,-0.0186083,-0.019588,-0.040568649,-0.0141749,-0.0125959,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501, 0.0029636, 0.003744,-0.004980791, 0.0025031,-0.0024997,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.0197289, 0.017174, 0.011257732, 0.0091518, 0.0124048,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239,-0.0013741,-0.001211,-0.006440790, 0.0081949, 0.0088656,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.0127397, 0.017767, 0.012033532, 0.0144979, 0.0111786,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.0159947, 0.037967, 0.015892599, 0.0180550, 0.0167087,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981,-0.0184915,-0.019398,-0.022070615,-0.0215800,-0.0194511,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954,-0.0030640,-0.003612, 0.001179711,-0.0067307,-0.0007643,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343,-0.0068829,-0.003345,-0.010471078,-0.0065817,-0.0064095,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621,-0.0112908,-0.016017,-0.006201234,-0.0107218,-0.0047532,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314,-0.0145808,-0.010532, 0.002382691,-0.0078279,-0.0000395,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.334781882296066,0.667638492682898, 0.0036844, 0.002634, 0.004850350, 0.0015191, 0.0055901,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.326824638484836,0.663470106631741,-0.0191120,-0.018878,-0.019512095,-0.0151307,-0.0029948,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.318911828690867,0.659291254761948, 0.0080810, 0.001802, 0.002615798, 0.0060474, 0.0045975,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.31103989819278,0.655101937073518, 0.0136506, 0.016483, 0.015030105, 0.0137228, 0.0149180,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.30321506775299,0.650905143800348, 0.0039242, 0.012213, 0.016978920, 0.0205246, 0.0222942,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.295433782650116,0.646702370059386,-0.0059384, 0.000533, 0.000955509, 0.0025732, 0.0040580,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.287702263646575,0.642489878058262,-0.0149453, 0.002100,-0.002480895, 0.0068277, 0.0067882,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.280024065463749,0.638269910472397, 0.0008955, 0.001196, 0.000820498, 0.0016404,-0.0011733,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.272401854142672,0.634045457535688,-0.0104692,-0.004982,-0.007143972,-0.0085408,-0.0138681,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.264835629683345,0.629814276572714, 0.0075495, 0.004524, 0.007566194, 0.0077297, 0.0027843,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.257326280766114,0.625576367583472, 0.0027248, 0.000181, 0.004691164, 0.0014584, 0.0016097,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.249883582874774,0.621335468360335, 0.0071679, 0.004442, 0.005229242, 0.0007516,-0.0044542,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.242496871845185,0.617087093552458, 0.0324977, 0.023616, 0.035860365, 0.0229591, 0.0221645,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.235180366562869,0.612837223627632, 0.0102103, 0.013878, 0.002539330, 0.0070657, 0.0055067,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.227931400986791,0.608581373235015, 0.0130941, 0.027203, 0.006936802, 0.0147458, 0.0191231,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.220753529838331,0.604322532608501, 0.0351159, 0.025360, 0.038272014, 0.0380773, 0.0384998,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.213648530478181,0.600061449306565,-0.0001122, 0.003252,-0.010695083, 0.0036237, 0.0004858,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.206617291586685,0.595796628212259, 0.0256967, 0.017747, 0.021728738, 0.0201105, 0.0212463,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.199665145245916,0.591530312001005, 0.0060607, 0.006562, 0.004186622, 0.0014342,-0.0002020,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.192788536734491,0.587261753114329, 0.0208921, 0.011717, 0.008029932,-0.0053617, 0.0109809,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.185996352855863,0.582992446669179, 0.0192848, 0.024276, 0.005361002, 0.0065008, 0.0172039,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.179287704929688,0.578722392665554, 0.0384291, 0.026468, 0.036259178, 0.0414716, 0.0358959,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.172667925038036,0.57445233866193, 0.0308375,-0.000462, 0.044387812, 0.0317023, 0.0315183,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.166135235820216,0.57018303221678,-0.0000903,-0.019638, 0.021617004, 0.0033974, 0.0033974,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.159694080677957,0.565914473330104,-0.0023544,-0.018745,-0.012582664, 0.0114685,-0.0093206,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.153348014332637,0.561647409560376, 0.0077391, 0.007644, 0.007546597, 0.0019734, 0.0140783,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.147097036784257,0.55738258846607, 0.0203050, 0.028358, 0.018570885, 0.0122763, 0.0232739,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.140947368795234,0.553118514930238, 0.0169630, 0.019682, 0.019164478, 0.0520064, 0.0139041,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.134896344324532,0.548859674303724, 0.0026272, 0.013477, 0.012515637, 0.0220162, 0.0045283,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.128950184134568,0.544601581235684,-0.0115928,-0.009160, 0.011908048,-0.0036255,-0.0081176,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.123109776905686,0.540348721076963,-0.0165324,-0.012825,-0.010475954,-0.0147436,-0.0216166,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.117376011318233,0.536100346269085, 0.0058941, 0.002124, 0.005508631, 0.0017883, 0.0023541,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.11175599681497,0.531856456812052,-0.0176341,-0.019769,-0.019092871,-0.0033804,-0.0111715,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.106249733395896,0.527617800264337,-0.0090206,-0.002401, 0.000846244,-0.0059088,-0.0062179,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.100857221061013,0.52338437662594, 0.0076802, 0.010984, 0.021165911, 0.0122830, 0.0122830,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.0955837918923915,0.519156185896861,-0.0017187, 0.002296,-0.001165354, 0.0003479,-0.0008457,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.0904347779721026,0.514936218310996,-0.0056239, 0.004315,-0.006016881,-0.0087301,-0.0106789,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.0853995151360037,0.510722978751398,-0.0317015,-0.035836,-0.030096385,-0.0277222,-0.0326693,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.0804922222696185,0.50651721477654,-0.0200963,-0.024188,-0.026343730,-0.0217902,-0.0239886,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.0757128993729472,0.502319673944896, 0.0032441, 0.001022, 0.002719528,-0.0073764,-0.0060806,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.0710615464459896,0.498128861139518,-0.0215212,-0.027328,-0.015258451,-0.0164626,-0.0164547,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.0665461616118529,0.493948514152777, 0.0036747, 0.001180, 0.001642138, 0.0020679, 0.0021580,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.0621605241081204,0.489774895192302,-0.0009483,-0.003458, 0.007410084, 0.0070259,-0.0030380,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.0579117433775541,0.485612489608937,-0.0067498, 0.001919, 0.003301614, 0.0003011, 0.0032508,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.0538007081004991,0.481459054727261,-0.0252868,-0.006546,-0.002283085,-0.0000116,-0.0025904,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.0498238635555745,0.477315338105747,-0.0067955,-0.008699,-0.008066933,-0.0065623,-0.0083314,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.045990985226578,0.473182087302869,-0.0093522,-0.009823,-0.004612469,-0.0085372,-0.0130403,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.0422985183921285,0.469060049877101,-0.0066043,-0.007445,-0.003956982,-0.0099610,-0.0065903,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.0387562385360236,0.464949973386918,-0.0137552,-0.021424,-0.012872059,-0.0100848,-0.0054323,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.035355258854811,0.46085185783232,-0.0059719,-0.006680, 0.001011212,-0.0001357,-0.0068839,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.0321026887912526,0.456764955654831,-0.0075228,-0.012802, 0.000656114,-0.0127246,-0.0128329,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.0289994170256936,0.452691509529875, 0.0428681, 0.028331, 0.033548342, 0.0482752, 0.0239929,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.0260516643205506,0.448631519457452, 0.0252456, 0.051289, 0.062573110, 0.0447527, 0.0266664,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.023253209913407,0.444585732996035, 0.0497845, 0.044762, 0.058183942, 0.0598578, 0.0461477,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.020608497205989,0.44055340258715, 0.0362911, 0.039755, 0.041568658, 0.0514019, 0.0280961,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.0181210809196775,0.436534528230798, 0.0014990,-0.025442,-0.005659903,-0.0039984,-0.0068527,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.0157874063330916,0.432532847719349, 0.0150554, 0.019028, 0.002534176, 0.0219482, 0.0208832,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.0136172489300289,0.428545370818905, 0.0135687, 0.022266, 0.013185854, 0.0140025, 0.0198953,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.0116026105873822,0.424573592646417,-0.0020019, 0.002319,-0.013191341,-0.0020925,-0.0052289,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.00974882338722294,0.420619008318831, 0.0113524,-0.005199,-0.003699321,-0.0032004,-0.0127993,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.00805677600989638,0.416680870277673, 0.0115742, 0.010058, 0.012789948, 0.0120873, 0.0102999,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.00652557977505727,0.412759926081418,-0.0077109,-0.040595,-0.005380396,-0.0080473, 0.0014786,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.00516056676477701,0.408856175730066, 0.0154730,-0.037200, 0.016477541, 0.0169719, 0.0156367,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.00395818225767467,0.404964386314297, 0.0113267, 0.012999, 0.012022342, 0.0102147, 0.0124054,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.00292109229478597,0.401103994354438, 0.0011683,-0.006842, 0.001125759,-0.0102485,-0.0026062,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.00205107423680135,0.397256310888638,-0.0244308,-0.034600,-0.027504042,-0.0299469,-0.0149829,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.00134635072303036,0.393428063943162,-0.0198973,-0.014054,-0.005127836,-0.0128797,-0.0133220,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.000809587794508699,0.389618505959536,-0.0239302,-0.032778,-0.036464731,-0.0271613,-0.0391204,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.000433676008474487,0.385829132054709, 0.0040223, 0.002327, 0.008711810,-0.0110266,-0.0039005,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.00023105688976101,0.382059942228681, 0.0071111, 0.011564, 0.004343527, 0.0022319,-0.0001061,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.00019195495457069,0.378310936481452,-0.0208872,-0.004895, 0.008198750,-0.0007428, 0.0116572,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.00032170228497494,0.374584357488443,-0.0288694,-0.016296,-0.016994511,-0.0137607,-0.0168210,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.000620298880973735,0.370876467457285,-0.0099674,-0.002447,-0.008344914,-0.0051814,-0.0038710,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.00108507870153141,0.367191004180347,-0.0096389,-0.005578,-0.015245429,-0.0035685,-0.0074207,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.00171693042699316,0.363528715216104,-0.0145153,-0.006531,-0.018077366,-0.0031553,-0.0001334,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.00251407669666855,0.359884367655238,-0.0073282,-0.006422,-0.005137311, 0.0071308, 0.0088692,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.00348096091228372,0.356265437082489,-0.0089353, 0.000493,-0.008342051,-0.0066844,-0.0027923,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.00461136231142206,0.35266893326396,-0.0026608,-0.010117,-0.001226302,-0.0104723,-0.0108749,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.00590794693511925,0.3490963513166, 0.0024667, 0.002392, 0.007450928, 0.0069789, 0.0013757,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.0073707147833753,0.345546196123461, 0.0187543, 0.011365, 0.021733312, 0.0197902, 0.0153110,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.00899522245446404,0.342020710359964, 0.0224147,-0.005013, 0.022946707, 0.0211831, 0.0379718,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.0107832473090759,0.338518398909163, 0.0078438,-0.003012,-0.021659428,-0.0093857, 0.0093661,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.0127365667079015,0.335042252004952,-0.0006858,-0.012496,-0.007759857,-0.0010553,-0.0129423,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.014848959888524,0.331593017205806,-0.0026083,-0.000027,-0.002033750,-0.0098479,-0.0027128,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.0171230928919792,0.328163966485459,-0.0004232,-0.005129, 0.001689523,-0.0105049, 0.0029721,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.0195580770379218,0.324763322987124, 0.0033595,-0.003554, 0.004365593, 0.0012400, 0.0031672,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.0221485802442805,0.321388844035381,-0.0033263,-0.005090,-0.002538897,-0.0074743,-0.0054593,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.0248963798717457,0.318039782071754,-0.0044363,-0.022841, 0.000769223,-0.0010888,-0.0007931,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.0278005872399722,0.314719874888614,-0.0200093,-0.027774,-0.016481373,-0.0275047,-0.0182944,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.0308594249882695,0.311424637135117,-0.0014800,-0.003468, 0.000542512,-0.0016198, 0.0029566,sell
