Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.00223828, 0.0023318, 0.0011638,-0.0001131,-0.00269790,sell
2017-10-22,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667, 0.00261187, 0.0061660, 0.0040974, 0.0046471, 0.00458036,buy
2017-10-23,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,a150,251.815416666667,219.841666666667,191.257083333333,210.251666666667, 0.00437900, 0.0059056, 0.0049951, 0.0051575, 0.00449181,buy
2017-10-24,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a150,263.73,221.40875,192.504166666667,211.2475,-0.00232723,-0.0027360,-0.0024425,-0.0016597,-0.00285336,sell
2017-10-25,none,none,none,a120,a30,a60,a90,none,a60,none,a0,a30,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.00359452,-0.0034495,-0.0027094,-0.0033311,-0.00725195,sell
2017-10-26,none,none,none,none,a30,none,none,a60,a60,a90,a0,a30,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,-0.00521909,-0.0046234,-0.0043058,-0.0050897,-0.00228838,sell
2017-10-27,none,none,none,none,a30,a90,a120,none,none,none,a0,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667, 0.00041880, 0.0013468, 0.0003095, 0.0042838, 0.00360306,buy
2017-10-28,none,none,a45,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375, 0.00185106, 0.0027314, 0.0013324, 0.0024895, 0.00263528,buy
2017-10-29,none,none,a45,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625, 0.00164490,-0.0006217,-0.0003757,-0.0004472, 0.00128042,sell
2017-10-30,none,none,a45,none,a30,a120,a150,none,a0,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235, 0.00232638, 0.0028576, 0.0016931, 0.0043139, 0.00344676,buy
2017-10-31,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.00085862, 0.0020140,-0.0027143,-0.0003956,-0.00082138,sell
2017-11-01,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235, 0.00362975, 0.0034420, 0.0041812, 0.0027428, 0.00421387,buy
2017-11-02,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,16.695,235.110416666667,203.7375,220.235, 0.00369408, 0.0067110, 0.0028396, 0.0033818, 0.00198480,buy
2017-11-03,none,none,none,none,none,a180,a150,a150,none,a180,none,none,a120,none,none,a135,31.06375,236.590416666667,204.9875,221.236666666667,-0.00120979,-0.0036227,-0.0020305,-0.0002440,-0.00464050,sell
2017-11-04,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a135,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.00150636,-0.0035055, 0.0000195,-0.0017180,-0.00176965,sell
2017-11-05,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a135,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.00377447,-0.0052264, 0.0024018,-0.0088353, 0.00287241,buy
2017-11-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.00014160,-0.0006634,-0.0008476, 0.0022451, 0.00129512,buy
2017-11-07,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.00127053, 0.0009233, 0.0004071, 0.0020350, 0.00065967,buy
2017-11-08,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.00240812, 0.0015815, 0.0012628, 0.0017595, 0.00066092,buy
2017-11-09,a150,a30,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.00479136,-0.0015200,-0.0044877,-0.0050013,-0.00543536,sell
2017-11-10,a150,a30,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.00150561,-0.0015069,-0.0016586,-0.0018075,-0.00173866,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.00124635,-0.0015439,-0.0015456,-0.0016147,-0.00202349,sell
2017-11-12,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,a0,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667, 0.00094697, 0.0015959, 0.0029114, 0.0026449, 0.00178311,buy
2017-11-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.00001681,-0.0013241,-0.0011619,-0.0022714,-0.00094804,sell
2017-11-14,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a0,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,-0.00103901,-0.0015689,-0.0011087,-0.0050108,-0.00073910,sell
2017-11-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,199.129583333333,253.5375,220.02,233.289583333333,-0.00358925,-0.0043173,-0.0038840,-0.0038008,-0.00426554,sell
2017-11-16,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,211.6475,254.85125,221.274583333333,234.297083333333,-0.00314048,-0.0030608,-0.0032840,-0.0028179,-0.00324111,sell
2017-11-17,none,none,a60,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,224.005,256.142916666667,222.53,235.306666666667,-0.00260964,-0.0031418,-0.0021966,-0.0023396,-0.00219876,sell
2017-11-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.00270662, 0.0030031, 0.0030700, 0.0008063, 0.00501699,buy
2017-11-19,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.00353613, 0.0019473, 0.0047069,-0.0004514, 0.00404486,buy
2017-11-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.00005402, 0.0017744,-0.0025597, 0.0048712,-0.00308496,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,272.1,261.014583333333,227.552083333333,239.344166666667,-0.00072944, 0.0003529, 0.0002293, 0.0005550,-0.00150903,sell
2017-11-22,none,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,a30,none,283.900833333333,262.1375,228.80875,240.354583333333,-0.00286836,-0.0015089,-0.0021024,-0.0019528,-0.00168407,sell
2017-11-23,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.00206322, 0.0008178,-0.0002305,-0.0001274, 0.00183690,buy
2017-11-24,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,307.55625,264.23,231.320833333333,242.37625, 0.00288546,-0.0026732,-0.0005865,-0.0013556, 0.00315799,sell
2017-11-25,none,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.00711433, 0.0086858, 0.0029568,-0.0014302, 0.00819883,buy
2017-11-26,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.00287309, 0.0028801,-0.0003012,-0.0008851, 0.00145227,buy
2017-11-27,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.00479892, 0.0045131, 0.0021488, 0.0028069, 0.00273962,buy
2017-11-28,none,none,none,none,a30,none,a150,a90,none,a120,none,none,none,none,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.00161003,-0.0008887,-0.0017768,-0.0019717,-0.00099647,buy
2017-11-29,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.00132772,-0.0076018, 0.0023479,-0.0085187,-0.00266954,sell
2017-11-30,none,none,none,none,a30,none,a180,a120,none,a150,none,a45,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333, 0.00030430,-0.0024296, 0.0016390,-0.0003678, 0.00350987,buy
2017-12-01,none,none,none,none,a30,a180,none,none,a60,none,none,a45,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625, 0.00654814, 0.0060065, 0.0056893, 0.0060683, 0.00484705,buy
2017-12-02,a135,none,none,none,none,none,a150,a150,none,a180,a30,a45,a90,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.00595807,-0.0013758,-0.0009821,-0.0036082,-0.00268397,sell
2017-12-03,a135,none,none,none,none,a150,none,none,a90,a180,a30,a45,a90,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49, 0.00312752,-0.0051892,-0.0005553,-0.0024367,-0.00601010,sell
2017-12-04,a135,none,none,none,none,none,a120,a180,none,none,a30,a45,a90,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.00329887,-0.0070722,-0.0034835,-0.0029026,-0.00807248,sell
2017-12-05,a135,none,a60,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.00292471, 0.0018307, 0.0004462, 0.0021948, 0.00243862,buy
2017-12-06,none,a45,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.00222181,-0.0043441,-0.0044865,-0.0050814, 0.00027858,sell
2017-12-07,none,a45,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.00208660, 0.0007112, 0.0023325,-0.0021571, 0.00123302,buy
2017-12-08,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375, 0.00733937, 0.0070754, 0.0027881, 0.0002791, 0.00607590,buy
2017-12-09,none,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,none,a90,157.036666666667,265.8575,250.18,257.57875,-0.00223003, 0.0024568,-0.0012193, 0.0001115,-0.00283772,sell
2017-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.00045607,-0.0031745, 0.0002935,-0.0008020,-0.00048641,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,183.479166666667,263.41125,252.696666666667,259.61125, 0.00405377, 0.0002812, 0.0010548, 0.0033186, 0.00116712,buy
2017-12-12,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a30,none,none,196.22,262.05875,253.955,260.628333333333, 0.00623054, 0.0052745, 0.0060612, 0.0041946, 0.00615609,buy
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,-0.00532176, 0.0039420, 0.0013204, 0.0033152, 0.00164036,buy
2017-12-14,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.00146069,-0.0021074,-0.0017133,-0.0059197,-0.00097202,buy
2017-12-15,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,233.159583333333,258.01125,257.73,263.68, 0.00192344, 0.0013372, 0.0016650, 0.0009462,-0.00043816,buy
2017-12-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,245.184583333333,256.814583333333,258.99,264.6975, 0.00076791, 0.0048360, 0.0065045, 0.0007349, 0.00558899,buy
2017-12-17,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,a45,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.00218590, 0.0047350, 0.0039807, 0.0033812, 0.00421712,buy
2017-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,268.984166666667,254.853333333333,261.5075,266.734166666667, 0.00307785, 0.0022366, 0.0022873, 0.0028970, 0.00305177,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525, 0.00093200, 0.0027449, 0.0026907, 0.0021431, 0.00148841,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667, 0.00308372, 0.0042678, 0.0050524, 0.0051292, 0.00418350,buy
2017-12-21,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,-0.00024090, 0.0028517, 0.0028392, 0.0008141, 0.00084546,buy
2017-12-22,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.00119895, 0.0012976, 0.0007744, 0.0001813,-0.00096922,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,-0.00036815, 0.0018070, 0.0019927, 0.0010529,-0.00014480,sell
2017-12-24,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,-0.00130263,-0.0008911,-0.0038097,-0.0035760, 0.00137234,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.00072584, 0.0067306, 0.0064700, 0.0064259, 0.00843818,buy
2017-12-26,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,20.98375,253.8575,271.577083333333,274.8825, 0.00025070, 0.0040690, 0.0019338, 0.0018847, 0.00186720,buy
2017-12-27,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025, 0.00036136, 0.0011384, 0.0019665, 0.0012977, 0.00024610,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667, 0.00037221, 0.0006973, 0.0024711, 0.0028473,-0.00096059,buy
2017-12-29,a120,a30,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.00128214, 0.0008045,-0.0048278,-0.0041950,-0.00008567,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,-0.00247394, 0.0013670, 0.0016684, 0.0021243, 0.00087876,buy
2017-12-31,none,a30,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.00410996,-0.0019901,-0.0011404,-0.0013030,-0.00256732,sell
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,92.12625,258.42125,279.1275,280.995833333333,-0.00301057,-0.0063373,-0.0041611,-0.0043750,-0.00712754,sell
2018-01-02,none,none,none,none,none,a120,a120,a150,a120,a180,none,none,a60,none,none,a60,107.417083333333,259.437083333333,280.385,282.015, 0.00030798,-0.0054105, 0.0007871,-0.0006241,-0.00163173,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,122.579166666667,260.50375,281.643333333333,283.034166666667,-0.00103929,-0.0050320, 0.0025029,-0.0036898,-0.00168966,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,none,none,none,none,none,a60,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.00175791,-0.0000793, 0.0015758,-0.0044143, 0.00034510,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,284.16,285.072083333333,-0.01905870,-0.0143445,-0.0229201,-0.0211776,-0.01419625,sell
2018-01-06,none,none,none,none,none,a60,a60,none,a180,a120,none,none,none,none,none,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.00762646, 0.0068990, 0.0050972, 0.0063337, 0.00201986,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,179.569166666667,265.188333333333,286.67625,287.11,-0.00550152,-0.0019217,-0.0058576,-0.0057987,-0.00433693,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,a60,a60,none,a60,a60,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.00273800, 0.0037194,-0.0025733,-0.0032001,-0.00141211,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a60,a60,none,205.495,267.723333333333,289.192083333333,289.1475,-0.00193403, 0.0030716,-0.0023398,-0.0021134,-0.00252529,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,217.957083333333,269.026666666667,290.45,290.167083333333, 0.00022666, 0.0012353, 0.0001874, 0.0018474, 0.00079470,buy
2018-01-11,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,a60,none,230.170416666667,270.354166666667,291.708333333333,291.185, 0.00201636, 0.0008625, 0.0005581, 0.0013111, 0.00183806,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,271.699583333333,292.96625,292.205,-0.00730416,-0.0078325,-0.0085992,-0.0063733,-0.00729813,sell
2018-01-13,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.00237931, 0.0008905,-0.0010535, 0.0010994, 0.00183899,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425, 0.00460378, 0.0019628, 0.0013580,-0.0015633, 0.00419772,buy
2018-01-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,277.775833333333,275.842916666667,296.739583333333,295.2625, 0.00262974, 0.0039386, 0.0032021, 0.0038008, 0.00393859,buy
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a45,289.602916666667,277.255,297.997083333333,296.28,-0.00103043, 0.0002416,-0.0010891, 0.0012001,-0.00148549,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.00128139, 0.0030998, 0.0018309, 0.0007472,-0.00157423,buy
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,none,none,313.423333333333,280.12,300.511666666667,298.3175, 0.00030845, 0.0031563, 0.0023431, 0.0024926,-0.00145715,buy
2018-01-19,none,none,a45,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333, 0.00111188, 0.0012719, 0.0007581, 0.0001323, 0.00429760,buy
2018-01-20,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333, 0.00120439, 0.0014170, 0.0000257,-0.0010873, 0.00347357,buy
2018-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.00178393, 0.0009792,-0.0037671,-0.0039759,-0.00356439,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.00055828, 0.0035970, 0.0044461, 0.0033459, 0.00467766,buy
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.00261931,-0.0062317,-0.0042115,-0.0032014,-0.00462875,sell
2018-01-24,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.00090846, 0.0037596, 0.0040610, 0.0035852, 0.00417247,buy
2018-01-25,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.00593847, 0.0009000, 0.0015892,-0.0001620, 0.00141251,buy
2018-01-26,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.00428451, 0.0039670, 0.0041141, 0.0017284, 0.00396704,buy
2018-01-27,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,70.7158333333333,293.587083333333,311.82125,307.47375,-0.00207095,-0.0051552,-0.0027025,-0.0034012,-0.00373538,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.00184300,-0.0044071, 0.0013444,-0.0044032, 0.00054519,buy
2018-01-29,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.00277898, 0.0034445, 0.0027427, 0.0005536, 0.00270719,buy
2018-01-30,none,none,none,a45,none,a120,a120,a180,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.00425991,-0.0041451,-0.0009969,-0.0066838,-0.00175126,sell
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,none,none,a30,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,-0.00431956,-0.0034803,-0.0004066,-0.0059002,-0.00298650,sell
2018-02-01,none,none,none,none,none,a90,none,a150,none,a180,none,none,a30,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,-0.00567791,-0.0047028,-0.0000965,-0.0030736,-0.00207787,sell
2018-02-02,none,none,a60,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.00474262,-0.0039461,-0.0023645,-0.0024762,-0.00097786,sell
2018-02-03,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,174.030416666667,304.68,320.607083333333,314.578333333333, 0.00226240, 0.0003424, 0.0007393, 0.0011479, 0.00245376,buy
2018-02-04,none,none,a60,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,187.790416666667,306.31125,321.860833333333,315.5925, 0.00332950, 0.0016385, 0.0021567, 0.0024355, 0.00252105,buy
2018-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,201.105833333333,307.955416666667,323.115,316.605416666667, 0.00394797, 0.0005140, 0.0012683, 0.0030540, 0.00383141,buy
2018-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875,-0.00607379,-0.0013174,-0.0013953, 0.0009254,-0.00194385,sell
2018-02-07,none,none,none,a30,none,a0,none,a90,a120,none,none,none,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325,-0.00557342,-0.0033642,-0.0076011,-0.0074429,-0.00677417,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,-0.00375252,-0.0016527,-0.0064129,-0.0048850,-0.00492782,sell
2018-02-09,none,none,none,a30,none,none,a0,a60,a90,none,a90,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.00031815,-0.0032967,-0.0019122,-0.0019386,-0.00002007,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.00059347,-0.0004559, 0.0001295, 0.0054018, 0.00002110,sell
2018-02-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.00025204, 0.0004034,-0.0001275, 0.0046813, 0.00019153,sell
2018-02-12,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.00160558, 0.0033723, 0.0034916, 0.0046302, 0.00355472,buy
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,-0.00327871,-0.0026589,-0.0050618,-0.0024488,-0.00158848,sell
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,-0.00336402,-0.0043772,-0.0055097, 0.0027488,-0.00186655,sell
2018-02-15,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.00260723,-0.0000394, 0.0027023,-0.0014454, 0.00657031,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,-0.00009352,-0.0005836,-0.0000052,-0.0011695, 0.00556035,sell
2018-02-17,a90,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,-0.00008109,-0.0025935,-0.0006488,-0.0019104, 0.00487174,sell
2018-02-18,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625,-0.00035788,-0.0004955,-0.0005127,-0.0017917, 0.00619296,sell
2018-02-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.00205731, 0.0014488, 0.0021457, 0.0013638, 0.00515939,buy
2018-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.00005107,-0.0043395, 0.0007439, 0.0011087,-0.00136077,sell
2018-02-21,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,a0,39.1245833333333,336.070833333333,343.15,332.780833333334, 0.00021393, 0.0005922, 0.0010321, 0.0005106, 0.00047353,sell
2018-02-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,52.7458333333333,337.939166666667,344.399583333333,333.789166666667, 0.00469317, 0.0052724, 0.0044402, 0.0015484, 0.00461210,buy
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,66.6141666666667,339.815833333333,345.64875,334.795,-0.00368409,-0.0004784,-0.0029209,-0.0018893,-0.00202532,sell
2018-02-24,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,a90,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.00267389,-0.0007052,-0.0027428,-0.0032505,-0.00128874,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.00318360, 0.0022027,-0.0018568,-0.0015306,-0.00120052,sell
2018-02-26,none,none,none,a0,none,a120,a150,a120,a120,a120,none,none,none,none,a90,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.00223131, 0.0038079, 0.0028877, 0.0029544, 0.00150721,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,124.155,347.38125,350.642083333333,338.8175,-0.00340061, 0.0022210,-0.0019377,-0.0014991,-0.00117820,sell
2018-02-28,none,none,a90,none,none,a90,a120,a150,a150,a150,none,none,none,a120,none,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.00314829, 0.0000151,-0.0035340, 0.0002833,-0.00147312,sell
