Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,0,2,0,0,0,0,2,2,1,1,5,3,0,2,1,2,2,1,0, 0.0003700, 0.0013222,-0.0006268, 0.0006052, 0.0000196,buy
2017-11-23,0,2,0,0,0,0,1,2,1,1,4,3,0,2,1,2,2,0,0, 0.0016013, 0.0018597, 0.0014550, 0.0021300, 0.0002847,buy
2017-11-24,0,2,0,0,0,0,1,2,1,1,4,3,0,2,1,2,2,0,0, 0.0016013, 0.0018597, 0.0014550, 0.0021300, 0.0002847,buy
2017-11-25,0,1,0,0,0,0,1,2,0,1,3,2,0,2,0,2,1,0,0,-0.0021196,-0.0036627,-0.0016824,-0.0034263,-0.0015744,sell
2017-11-26,0,1,0,0,0,0,2,2,0,0,3,2,0,2,0,1,1,1,0,-0.0005004, 0.0013840,-0.0009913,-0.0016893,-0.0004930,sell
2017-11-27,0,2,0,0,0,0,2,2,0,0,3,3,0,2,1,1,1,1,0,-0.0051120,-0.0006726,-0.0033850,-0.0034491,-0.0034483,sell
2017-11-28,0,1,0,0,0,0,3,2,0,0,3,3,1,2,1,0,1,1,0,-0.0007994,-0.0006703,-0.0005151,-0.0006588,-0.0008351,sell
2017-11-29,0,2,0,0,0,0,3,1,0,1,3,4,1,2,2,1,0,1,0,-0.0018362,-0.0013251,-0.0018584,-0.0002848,-0.0011332,sell
2017-11-30,0,2,0,0,0,0,2,2,0,1,3,4,1,1,2,1,1,1,0,-0.0016768,-0.0008989,-0.0015467, 0.0002941,-0.0012461,sell
2017-12-01,0,2,0,0,0,0,2,2,0,1,3,4,1,1,2,1,1,1,0,-0.0016768,-0.0008989,-0.0015467, 0.0002941,-0.0012461,sell
2017-12-02,0,2,0,0,0,0,2,2,0,1,3,4,1,1,2,1,1,1,0,-0.0016768,-0.0008989,-0.0015467, 0.0002941,-0.0012461,sell
2017-12-03,0,2,0,0,0,0,1,2,0,1,3,3,1,1,2,1,1,0,0,-0.0012653,-0.0014193, 0.0000710,-0.0006431, 0.0005254,sell
2017-12-04,0,1,0,0,0,0,1,2,0,1,3,2,1,1,1,1,1,0,0,-0.0041736,-0.0014624,-0.0026531,-0.0046806,-0.0009563,sell
2017-12-05,0,1,0,0,0,0,2,2,0,1,4,2,1,1,1,1,2,0,0,-0.0006866,-0.0004380, 0.0002526,-0.0010117, 0.0005419,sell
2017-12-06,0,0,1,0,0,0,2,2,0,1,5,1,1,1,1,1,2,0,0,-0.0010053,-0.0012428,-0.0017972,-0.0011677,-0.0017972,sell
2017-12-07,0,0,1,0,0,0,2,1,0,2,5,1,1,1,2,1,1,0,0,-0.0022841,-0.0025520,-0.0036380,-0.0037541,-0.0033321,sell
2017-12-08,0,0,1,0,0,0,3,1,0,1,4,2,2,1,1,1,1,0,0,-0.0039362,-0.0031987,-0.0028586,-0.0045755,-0.0035481,sell
2017-12-09,0,0,1,0,0,0,2,1,0,1,3,2,1,1,1,1,1,0,0, 0.0016233, 0.0001979, 0.0015339, 0.0015062, 0.0008011,buy
2017-12-10,0,0,1,0,0,0,2,2,0,1,3,3,1,2,1,1,1,0,0, 0.0023795,-0.0006789, 0.0008246, 0.0004431,-0.0000763,buy
2017-12-11,0,0,1,0,0,0,2,2,0,1,3,3,1,2,1,1,1,0,0, 0.0023795,-0.0006789, 0.0008246, 0.0004431,-0.0000763,buy
2017-12-12,0,0,2,0,0,0,3,2,0,1,3,5,1,2,1,2,2,0,0, 0.0044087, 0.0038954, 0.0043555, 0.0047934, 0.0039792,buy
2017-12-13,0,0,2,0,0,0,3,2,0,1,3,5,1,2,1,2,2,0,0, 0.0044087, 0.0038954, 0.0043555, 0.0047934, 0.0039792,buy
2017-12-14,0,0,1,0,0,0,3,1,0,0,1,4,1,1,0,1,2,0,0,-0.0008160, 0.0031283, 0.0033663, 0.0037775, 0.0035217,buy
2017-12-15,0,0,1,0,0,0,2,1,0,0,0,4,1,1,0,1,1,0,0, 0.0004894, 0.0018487, 0.0018487, 0.0034494, 0.0038467,buy
2017-12-16,0,0,1,0,0,0,1,1,0,0,0,3,0,1,0,1,1,0,0, 0.0041582, 0.0028641, 0.0043736, 0.0033927, 0.0006243,buy
2017-12-17,1,0,1,0,0,0,1,2,0,0,2,3,1,1,0,1,1,1,0,-0.0001763, 0.0005795,-0.0001551, 0.0006925,-0.0021147,sell
2017-12-18,1,0,1,0,0,0,1,2,0,0,2,3,1,1,0,1,1,1,0,-0.0001763, 0.0005795,-0.0001551, 0.0006925,-0.0021147,sell
2017-12-19,1,0,0,0,0,0,1,2,0,0,2,2,1,1,0,0,1,1,0, 0.0003599, 0.0022820, 0.0012212, 0.0012178, 0.0018908,buy
2017-12-20,1,0,0,1,0,0,0,2,0,0,3,1,1,1,0,1,0,1,0, 0.0007352, 0.0007352, 0.0028255, 0.0005586, 0.0027581,buy
2017-12-21,1,0,0,1,0,0,0,2,0,0,3,1,1,1,0,1,0,1,0, 0.0007352, 0.0007352, 0.0028255, 0.0005586, 0.0027581,buy
2017-12-22,2,0,0,1,0,0,0,3,0,0,3,3,2,1,0,1,0,2,0, 0.0020413, 0.0020413, 0.0023018, 0.0020413, 0.0020413,buy
2017-12-23,3,0,0,2,0,0,0,3,0,0,3,5,2,1,0,2,0,2,1, 0.0002682, 0.0008071, 0.0014813, 0.0009798, 0.0005759,buy
2017-12-24,3,0,0,2,0,0,0,2,0,0,3,4,2,0,0,2,0,2,1, 0.0009185, 0.0017395, 0.0019451, 0.0013891, 0.0007802,buy
2017-12-25,3,0,0,2,0,0,0,2,0,0,3,4,2,0,0,2,0,2,1, 0.0009185, 0.0017395, 0.0019451, 0.0013891, 0.0007802,buy
2017-12-26,3,0,0,2,0,0,0,2,0,0,3,4,2,0,0,2,0,2,1, 0.0009185, 0.0017395, 0.0019451, 0.0013891, 0.0007802,buy
2017-12-27,2,0,0,2,0,0,0,1,0,0,1,4,1,0,0,2,0,1,1, 0.0014952, 0.0029061, 0.0021805, 0.0018346, 0.0026486,buy
2017-12-28,2,0,0,1,0,0,0,1,0,0,0,4,1,0,0,1,0,1,1, 0.0033005, 0.0042317, 0.0027185, 0.0027119, 0.0044656,buy
2017-12-29,2,0,0,1,0,0,0,1,1,0,1,4,1,0,1,1,0,1,1, 0.0014758, 0.0019593, 0.0015409, 0.0016266, 0.0022260,buy
2017-12-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0039774, 0.0000133,-0.0016186,-0.0010715, 0.0015941,sell
2017-12-31,1,0,0,0,0,0,0,0,3,0,2,2,0,1,2,0,0,0,1, 0.0016621, 0.0023547, 0.0014685, 0.0016358, 0.0017138,buy
2018-01-01,1,0,0,0,0,0,0,0,3,0,2,2,0,1,2,0,0,0,1, 0.0016621, 0.0023547, 0.0014685, 0.0016358, 0.0017138,buy
2018-01-02,1,0,0,0,0,0,0,0,3,0,2,2,0,1,2,0,0,0,1, 0.0016621, 0.0023547, 0.0014685, 0.0016358, 0.0017138,buy
2018-01-03,1,0,0,0,1,0,0,0,5,0,4,3,1,2,2,1,0,0,1, 0.0011442, 0.0008680, 0.0002963, 0.0012599,-0.0010226,buy
2018-01-04,1,0,0,0,2,0,0,0,5,0,4,4,1,2,2,2,0,0,1, 0.0021677, 0.0010674, 0.0008792, 0.0016410,-0.0015202,buy
2018-01-05,2,0,0,0,2,0,0,0,6,0,5,5,2,2,2,2,1,0,1, 0.0012114, 0.0014093, 0.0001583, 0.0014093,-0.0012355,buy
2018-01-06,3,0,0,0,2,0,0,0,6,0,5,6,2,2,2,2,2,0,1, 0.0012521, 0.0007968,-0.0009161, 0.0006467,-0.0011632,buy
2018-01-07,3,0,0,0,2,0,0,0,4,0,4,5,2,2,0,2,2,0,1,-0.0000283,-0.0010116,-0.0006490,-0.0006332,-0.0010570,sell
2018-01-08,3,0,0,0,2,0,0,0,4,0,4,5,2,2,0,2,2,0,1,-0.0000283,-0.0010116,-0.0006490,-0.0006332,-0.0010570,sell
2018-01-09,3,0,0,0,2,0,0,0,4,0,4,5,2,2,0,2,2,0,1,-0.0000283,-0.0010116,-0.0006490,-0.0006332,-0.0010570,sell
2018-01-10,3,0,0,0,2,0,0,0,4,0,4,5,2,2,0,2,2,0,1,-0.0000283,-0.0010116,-0.0006490,-0.0006332,-0.0010570,sell
2018-01-11,3,0,0,0,0,0,0,0,4,0,3,4,2,2,0,0,2,0,1, 0.0014312, 0.0014338, 0.0013650, 0.0014205,-0.0020091,buy
2018-01-12,3,0,0,0,0,0,0,1,4,0,3,5,2,2,1,0,2,0,1, 0.0013703, 0.0011361, 0.0013786, 0.0015338,-0.0027275,buy
2018-01-13,2,0,0,0,0,0,0,2,3,0,4,3,1,2,2,0,1,0,1, 0.0031952, 0.0035488, 0.0000290, 0.0032017, 0.0016244,buy
2018-01-14,1,0,0,0,0,0,0,2,2,0,2,3,0,2,2,0,0,0,1, 0.0030753, 0.0029740, 0.0010653, 0.0030327, 0.0030327,buy
2018-01-15,1,0,0,0,0,0,0,2,2,0,2,3,0,2,2,0,0,0,1, 0.0030753, 0.0029740, 0.0010653, 0.0030327, 0.0030327,buy
2018-01-16,1,0,0,0,0,0,0,2,2,0,2,3,0,2,2,0,0,0,1, 0.0030753, 0.0029740, 0.0010653, 0.0030327, 0.0030327,buy
2018-01-17,1,0,0,0,0,0,1,2,1,0,2,3,0,1,2,0,0,1,1, 0.0005789, 0.0009722, 0.0003398,-0.0002821, 0.0000149,buy
2018-01-18,1,0,0,0,0,0,1,2,1,0,2,3,0,1,2,0,0,1,1, 0.0005789, 0.0009722, 0.0003398,-0.0002821, 0.0000149,buy
2018-01-19,1,0,0,0,0,0,2,2,1,0,3,3,0,1,2,0,0,2,1, 0.0021739, 0.0021783, 0.0018116, 0.0002373,-0.0000928,buy
2018-01-20,1,0,0,0,0,0,2,1,1,0,3,2,0,1,1,0,0,2,1, 0.0034620, 0.0023841, 0.0035165, 0.0019266,-0.0005881,buy
2018-01-21,1,0,0,0,0,0,2,1,0,0,2,2,0,0,1,0,0,2,1, 0.0003157, 0.0004309, 0.0000639, 0.0014081, 0.0009356,buy
2018-01-22,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,1,-0.0004395, 0.0001427,-0.0003970, 0.0007909, 0.0003706,buy
2018-01-23,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,1,-0.0004395, 0.0001427,-0.0003970, 0.0007909, 0.0003706,buy
2018-01-24,1,0,0,0,0,0,3,0,0,0,1,3,0,0,1,0,0,2,1,-0.0005886, 0.0008927,-0.0004077, 0.0010915, 0.0009471,buy
2018-01-25,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,1, 0.0013996, 0.0005098, 0.0013291, 0.0021435, 0.0024703,buy
2018-01-26,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,1, 0.0013996, 0.0005098, 0.0013291, 0.0021435, 0.0024703,buy
2018-01-27,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1,1,0,1,0,-0.0047071,-0.0006949,-0.0003441,-0.0011997,-0.0063735,sell
2018-01-28,0,0,0,0,0,1,3,0,0,0,2,2,0,0,2,1,0,1,0,-0.0040318, 0.0006113, 0.0004539, 0.0005125,-0.0037232,sell
2018-01-29,0,0,0,0,0,1,2,0,0,0,1,2,0,0,2,1,0,0,0,-0.0005104,-0.0002102, 0.0020013, 0.0001133,-0.0046208,sell
2018-01-30,0,0,0,0,0,1,3,1,0,0,1,4,0,0,2,1,1,1,0,-0.0028750,-0.0009691, 0.0014823, 0.0001285, 0.0008483,buy
2018-01-31,0,0,0,0,0,2,3,1,0,1,2,5,1,0,2,2,1,1,0,-0.0025629,-0.0028511,-0.0046451,-0.0014645,-0.0026818,sell
2018-02-01,0,0,0,0,0,2,2,1,0,1,2,4,1,0,1,2,1,1,0,-0.0038010,-0.0040637,-0.0046010,-0.0022206,-0.0034138,sell
2018-02-02,0,0,0,0,0,2,2,1,0,1,2,4,1,0,1,2,1,1,0,-0.0038010,-0.0040637,-0.0046010,-0.0022206,-0.0034138,sell
2018-02-03,0,0,0,0,0,1,2,1,0,1,2,3,1,0,1,1,1,1,0,-0.0018426,-0.0019536,-0.0021723,-0.0018586,-0.0031276,sell
2018-02-04,0,0,0,0,0,1,3,1,0,1,3,3,1,0,1,1,2,1,0,-0.0044375,-0.0074313,-0.0070259,-0.0070742,-0.0044769,sell
2018-02-05,0,0,0,0,0,1,3,2,0,1,4,3,1,0,1,1,2,2,0, 0.0015175,-0.0033764,-0.0012309,-0.0043441, 0.0015175,sell
2018-02-06,0,0,0,0,0,1,2,2,0,2,4,3,2,0,0,1,2,2,0,-0.0003351,-0.0035135,-0.0023410,-0.0045501,-0.0004418,sell
2018-02-07,0,0,0,0,0,1,1,1,0,2,4,1,2,0,0,1,1,1,0,-0.0016134,-0.0015787,-0.0011100,-0.0012722,-0.0013440,sell
2018-02-08,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,1,1,0,-0.0040993,-0.0039292,-0.0030991,-0.0040291,-0.0036209,sell
2018-02-09,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,1,1,0,-0.0040993,-0.0039292,-0.0030991,-0.0040291,-0.0036209,sell
2018-02-10,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,1,1,0,-0.0040993,-0.0039292,-0.0030991,-0.0040291,-0.0036209,sell
2018-02-11,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,0,2,1,0,-0.0035800,-0.0026901,-0.0029091,-0.0032705,-0.0014421,sell
2018-02-12,0,1,0,0,0,0,1,2,1,1,3,3,2,0,0,0,2,2,0, 0.0044616, 0.0014408,-0.0010196, 0.0000432, 0.0007049,buy
2018-02-13,0,1,0,0,0,0,0,2,1,1,2,3,2,0,0,0,1,2,0, 0.0047126, 0.0035502,-0.0010880, 0.0034818, 0.0024855,buy
2018-02-14,0,1,0,0,0,0,0,1,1,1,1,3,2,0,0,0,1,1,0, 0.0058343, 0.0020123,-0.0032256, 0.0033366, 0.0040770,buy
2018-02-15,0,1,0,0,0,0,0,1,1,1,1,3,2,0,0,0,1,1,0, 0.0058343, 0.0020123,-0.0032256, 0.0033366, 0.0040770,buy
2018-02-16,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0, 0.0020220, 0.0016096,-0.0016910, 0.0017062, 0.0017487,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0, 0.0020220, 0.0016096,-0.0016910, 0.0017062, 0.0017487,buy
2018-02-18,1,1,0,0,0,0,0,1,1,0,0,4,1,0,1,0,1,1,0, 0.0017577, 0.0022879, 0.0020720, 0.0020510, 0.0013784,buy
2018-02-19,1,0,0,0,1,0,0,0,1,1,0,4,0,1,1,1,0,1,0,-0.0038056,-0.0003913,-0.0026454,-0.0031721,-0.0030354,sell
2018-02-20,1,1,0,0,1,0,0,1,0,1,2,3,1,1,1,1,1,0,0,-0.0018836,-0.0027563,-0.0033286,-0.0028308,-0.0029254,sell
2018-02-21,1,1,0,0,1,0,0,1,1,1,3,3,1,1,1,1,1,1,0,-0.0027477,-0.0020609,-0.0030804,-0.0038405,-0.0032550,sell
2018-02-22,1,1,0,0,1,0,0,1,1,1,3,3,1,1,1,1,1,1,0,-0.0027477,-0.0020609,-0.0030804,-0.0038405,-0.0032550,sell
2018-02-23,1,1,0,0,1,0,0,1,1,1,3,3,1,1,1,1,1,1,0,-0.0027477,-0.0020609,-0.0030804,-0.0038405,-0.0032550,sell
2018-02-24,1,1,0,0,1,0,0,1,2,1,3,4,1,1,1,1,2,1,0,-0.0007574, 0.0008090,-0.0061470,-0.0017085,-0.0037304,sell
2018-02-25,1,1,0,0,1,0,0,1,2,1,3,4,1,1,1,1,2,1,0,-0.0007574, 0.0008090,-0.0061470,-0.0017085,-0.0037304,sell
2018-02-26,0,1,1,0,0,0,0,1,2,1,3,3,2,1,0,0,2,1,0, 0.0030190, 0.0016114, 0.0010583, 0.0022785, 0.0029692,buy
2018-02-27,0,1,1,0,0,0,0,1,2,1,3,3,2,1,0,0,2,1,0, 0.0030190, 0.0016114, 0.0010583, 0.0022785, 0.0029692,buy
2018-02-28,1,1,1,0,1,0,0,1,2,1,5,3,2,1,1,1,2,1,0,-0.0043012,-0.0042177,-0.0049620,-0.0047422,-0.0040108,sell
2018-03-01,1,0,1,0,1,0,0,0,2,1,3,3,1,1,1,1,1,1,0,-0.0036007,-0.0033667,-0.0048846,-0.0047401,-0.0038354,sell
2018-03-02,1,0,1,1,1,0,0,0,2,1,3,4,1,1,1,2,1,1,0,-0.0033395,-0.0009411,-0.0008577,-0.0023982,-0.0025288,sell
2018-03-03,1,0,1,1,1,0,0,0,0,1,2,3,1,1,1,2,0,0,0,-0.0051532,-0.0026205,-0.0046573,-0.0050448,-0.0036692,sell
2018-03-04,1,0,1,1,1,0,0,0,0,0,2,2,1,0,1,2,0,0,0,-0.0020367,-0.0015906,-0.0020646, 0.0022221,-0.0030438,sell
2018-03-05,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,-0.0002659, 0.0013776, 0.0007896, 0.0012389, 0.0001403,buy
2018-03-06,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,-0.0002659, 0.0013776, 0.0007896, 0.0012389, 0.0001403,buy
2018-03-07,1,0,0,1,1,0,0,0,1,0,3,1,0,0,1,2,1,0,0, 0.0015974, 0.0019370, 0.0016887, 0.0019845, 0.0027223,buy
2018-03-08,1,0,0,1,1,0,0,0,1,0,3,1,0,0,1,2,1,0,0, 0.0015974, 0.0019370, 0.0016887, 0.0019845, 0.0027223,buy
2018-03-09,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,-0.0001409,-0.0012914,-0.0026223,-0.0011156,-0.0021824,sell
2018-03-10,0,0,1,1,0,0,0,0,1,1,2,2,2,0,0,0,1,1,0, 0.0062731, 0.0035217, 0.0006745, 0.0041394, 0.0052804,buy
2018-03-11,0,1,1,1,0,0,0,0,1,1,2,3,2,1,0,0,1,1,0, 0.0027043, 0.0006164,-0.0014447, 0.0028880, 0.0019154,buy
2018-03-12,0,1,1,1,0,0,0,0,1,1,2,3,2,1,0,0,1,1,0, 0.0027043, 0.0006164,-0.0014447, 0.0028880, 0.0019154,buy
2018-03-13,0,1,1,1,0,0,0,0,1,1,2,3,2,1,0,0,1,1,0, 0.0027043, 0.0006164,-0.0014447, 0.0028880, 0.0019154,buy
2018-03-14,0,1,2,2,0,0,0,0,1,1,3,4,2,1,0,2,1,1,0,-0.0005810,-0.0008965,-0.0007703,-0.0004247,-0.0000539,sell
2018-03-15,0,1,2,2,0,0,1,0,1,2,4,5,2,2,1,2,1,1,0,-0.0027172,-0.0030667,-0.0029524,-0.0043198,-0.0029367,sell
2018-03-16,0,1,2,2,0,0,1,0,0,2,3,5,2,2,1,2,0,1,0,-0.0050460,-0.0049625,-0.0052292,-0.0051838,-0.0052292,sell
2018-03-17,0,1,2,1,0,0,1,0,0,1,3,3,1,2,1,2,0,0,0, 0.0003572, 0.0017236,-0.0008821,-0.0011791, 0.0003572,buy
2018-03-18,0,1,1,1,0,0,1,0,0,1,2,3,0,2,1,2,0,0,0,-0.0017057,-0.0015784,-0.0025944,-0.0034841,-0.0015586,sell
2018-03-19,0,1,1,1,0,0,1,0,0,1,2,3,0,2,1,2,0,0,0,-0.0017057,-0.0015784,-0.0025944,-0.0034841,-0.0015586,sell
2018-03-20,0,1,1,1,0,0,1,0,0,2,2,4,0,2,1,2,1,0,0,-0.0014398,-0.0016788,-0.0014398,-0.0025404,-0.0014398,sell
2018-03-21,0,2,0,1,0,0,1,0,0,2,2,4,0,2,1,1,1,1,0,-0.0011359, 0.0007923, 0.0009440, 0.0005030, 0.0000188,buy
2018-03-22,0,2,0,1,1,0,0,0,0,2,2,4,1,2,0,1,1,1,0,-0.0034403, 0.0015873, 0.0009060, 0.0016551,-0.0024099,sell
2018-03-23,0,2,0,0,1,0,0,0,0,2,1,4,1,2,0,0,1,1,0,-0.0021280,-0.0002497,-0.0001903,-0.0002834,-0.0019328,sell
2018-03-24,0,1,0,1,1,0,0,0,0,2,2,3,2,1,0,0,1,1,0, 0.0026594, 0.0006184,-0.0001122, 0.0018478,-0.0019089,buy
2018-03-25,0,1,0,1,1,0,0,0,0,3,3,3,2,1,0,0,1,2,0, 0.0013290, 0.0014084, 0.0018457, 0.0011944, 0.0003805,buy
2018-03-26,0,1,0,1,1,0,0,0,0,3,3,3,2,1,0,0,1,2,0, 0.0013290, 0.0014084, 0.0018457, 0.0011944, 0.0003805,buy
2018-03-27,0,2,0,1,1,0,0,1,0,3,3,5,2,1,1,1,1,2,0, 0.0027041, 0.0014245, 0.0020476, 0.0013541,-0.0009593,buy
2018-03-28,0,1,0,1,1,0,0,1,0,2,3,3,2,1,1,1,0,1,0,-0.0036832,-0.0033963,-0.0046878,-0.0058054,-0.0043954,sell
2018-03-29,0,1,1,1,0,0,0,1,0,2,4,2,1,1,1,2,0,1,0,-0.0027322,-0.0031509,-0.0031509,-0.0053293,-0.0032648,sell
2018-03-30,0,1,1,1,0,0,0,1,0,2,4,2,1,1,1,2,0,1,0,-0.0027322,-0.0031509,-0.0031509,-0.0053293,-0.0032648,sell
2018-03-31,0,2,1,1,0,0,1,1,0,2,5,3,1,1,2,2,1,1,0,-0.0015680,-0.0008502,-0.0010021,-0.0018602,-0.0016243,sell
2018-04-01,0,2,1,1,0,0,1,1,0,2,5,3,1,1,2,2,1,1,0,-0.0015680,-0.0008502,-0.0010021,-0.0018602,-0.0016243,sell
2018-04-02,0,2,1,0,0,0,1,1,0,2,4,3,0,1,2,2,1,1,0, 0.0000323, 0.0015355,-0.0008970,-0.0009100, 0.0008203,buy
2018-04-03,0,1,1,0,0,0,1,1,0,0,2,2,0,0,2,1,1,0,0, 0.0004699, 0.0028610, 0.0004712, 0.0008003,-0.0003977,buy
2018-04-04,0,1,2,0,0,0,1,0,0,0,2,2,0,0,1,1,1,1,0, 0.0012207, 0.0018365, 0.0011053, 0.0015929, 0.0022954,buy
2018-04-05,0,1,3,0,0,0,1,0,0,0,2,3,0,1,1,1,1,1,0, 0.0014889, 0.0013606, 0.0024281, 0.0005882, 0.0007726,buy
2018-04-06,0,1,2,0,0,0,1,0,0,1,1,4,0,1,1,1,1,1,0,-0.0005374,-0.0018477,-0.0002220,-0.0003798,-0.0009014,sell
2018-04-07,0,1,2,0,1,0,1,0,0,2,4,3,1,1,1,1,1,2,0, 0.0036124, 0.0027894, 0.0029750, 0.0039185, 0.0026490,buy
2018-04-08,0,1,2,0,1,0,1,0,0,2,4,3,1,1,1,1,1,2,0, 0.0036124, 0.0027894, 0.0029750, 0.0039185, 0.0026490,buy
2018-04-09,0,1,2,0,1,0,1,0,1,2,4,4,1,1,2,1,1,2,0, 0.0012723, 0.0012589, 0.0021348, 0.0030135, 0.0019566,buy
2018-04-10,0,1,2,0,1,0,0,0,1,2,3,4,1,1,1,1,1,2,0, 0.0023995, 0.0017914, 0.0027050, 0.0029769, 0.0032335,buy
2018-04-11,0,1,1,0,1,0,0,0,1,2,3,3,1,1,1,1,1,1,0,-0.0030075, 0.0016529, 0.0006448, 0.0005589, 0.0013800,buy
2018-04-12,0,1,1,0,1,0,0,0,1,2,3,3,1,1,1,1,1,1,0,-0.0030075, 0.0016529, 0.0006448, 0.0005589, 0.0013800,buy
2018-04-13,0,1,1,0,1,0,0,0,1,1,3,2,1,1,1,0,1,1,0, 0.0004787, 0.0027667, 0.0004709, 0.0030590, 0.0025547,buy
2018-04-14,0,3,2,0,1,1,0,0,1,1,5,4,2,2,1,1,2,1,0, 0.0002850,-0.0055340,-0.0055340,-0.0062313,-0.0050039,sell
2018-04-15,0,3,2,0,1,1,0,0,1,1,5,4,2,2,1,1,2,1,0, 0.0002850,-0.0055340,-0.0055340,-0.0062313,-0.0050039,sell
2018-04-16,0,3,2,1,0,1,0,1,1,0,4,5,1,2,2,1,1,2,0,-0.0007428,-0.0027094,-0.0027585,-0.0049154,-0.0031855,sell
2018-04-17,0,2,1,1,0,1,0,1,0,0,3,3,1,1,1,1,1,1,0, 0.0023149,-0.0012670,-0.0018173,-0.0008943,-0.0025468,sell
2018-04-18,0,2,1,1,0,1,0,1,0,0,3,3,1,1,1,1,1,1,0, 0.0023149,-0.0012670,-0.0018173,-0.0008943,-0.0025468,sell
2018-04-19,0,2,1,1,0,1,0,1,0,0,3,3,1,1,1,1,1,1,0, 0.0023149,-0.0012670,-0.0018173,-0.0008943,-0.0025468,sell
2018-04-20,0,3,1,1,0,1,0,1,0,0,4,3,1,1,1,1,2,1,0, 0.0018352,-0.0036889,-0.0043789,-0.0026551,-0.0054127,sell
2018-04-21,0,3,0,1,0,0,0,1,0,0,4,1,0,1,1,1,1,1,0,-0.0054064,-0.0042646,-0.0045247,-0.0042571,-0.0044055,sell
2018-04-22,0,3,0,1,0,0,0,1,0,0,4,1,0,1,1,1,1,1,0,-0.0054064,-0.0042646,-0.0045247,-0.0042571,-0.0044055,sell
2018-04-23,0,2,0,1,0,0,0,1,0,0,3,1,0,1,1,0,1,1,0,-0.0050309,-0.0051674,-0.0051674,-0.0051931,-0.0051674,sell
2018-04-24,0,2,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0,-0.0044873,-0.0045779,-0.0042948,-0.0042538,-0.0042948,sell
2018-04-25,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,-0.0039749,-0.0038052,-0.0038058,-0.0051997,-0.0040707,sell
2018-04-26,0,2,1,2,0,0,1,0,0,0,3,3,0,2,0,0,2,1,1,-0.0004117,-0.0004117,-0.0003757,-0.0013767,-0.0008183,sell
2018-04-27,0,2,1,2,0,0,1,0,0,1,4,3,0,2,0,1,2,1,1, 0.0006088, 0.0000782,-0.0013159,-0.0002124, 0.0003180,buy
2018-04-28,0,2,1,2,1,0,1,0,0,1,4,4,0,2,0,1,2,2,1,-0.0043207,-0.0048598,-0.0069525,-0.0058943,-0.0083598,sell
2018-04-29,0,1,1,2,1,0,1,0,0,1,3,4,0,2,0,1,1,2,1, 0.0007543, 0.0006792, 0.0012377,-0.0078849, 0.0004063,buy
2018-04-30,0,1,1,2,1,0,1,0,1,1,3,5,0,2,0,2,1,2,1,-0.0040430,-0.0043893,-0.0042980,-0.0077975,-0.0041501,sell
2018-05-01,0,0,1,2,1,0,1,0,1,1,2,5,0,1,0,2,1,2,1,-0.0028134,-0.0012490, 0.0010056,-0.0038861,-0.0028134,sell
2018-05-02,0,0,1,2,1,0,1,0,2,1,3,5,0,1,1,2,1,2,1,-0.0024205,-0.0029845,-0.0013195,-0.0032528,-0.0024559,sell
2018-05-03,0,0,1,2,1,0,1,0,2,1,3,5,0,1,1,2,1,2,1,-0.0024205,-0.0029845,-0.0013195,-0.0032528,-0.0024559,sell
2018-05-04,0,0,0,1,1,0,1,0,2,2,2,5,0,1,2,2,0,1,1,-0.0025944, 0.0000900, 0.0027876,-0.0014183,-0.0009526,sell
2018-05-05,0,0,0,1,1,1,1,0,2,1,2,5,1,1,2,1,0,1,1, 0.0002082, 0.0009461, 0.0032322,-0.0001062, 0.0045384,buy
2018-05-06,0,0,0,1,1,1,1,0,2,1,2,5,2,1,2,1,0,0,1,-0.0021563,-0.0027290,-0.0019418,-0.0006323, 0.0012018,sell
2018-05-07,0,0,1,1,1,1,1,0,1,1,3,4,2,1,2,0,1,0,1,-0.0012729,-0.0024126,-0.0002466,-0.0017203,-0.0020494,sell
