Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,3,3,0,1,1,3,2,0,2,7,6,0,4,1,4,4,0,2,4, 0.00032657,-0.00200131,-0.0021317, 0.00390425,-0.0001803,sell
2017-03-30,2,3,1,2,0,1,3,1,0,5,7,4,5,0,4,0,2,0,2, 0.00105254, 0.00089103, 0.0018306, 0.00188475, 0.0012466,buy
2017-03-31,1,3,2,3,0,2,2,2,1,5,2,6,4,3,8,2,4,3,2,-0.00300879,-0.00356089,-0.0031704,-0.00290660,-0.0031194,sell
2017-04-01,0,3,2,2,0,2,5,0,1,7,0,2,7,4,4,6,4,4,4,-0.00147217, 0.00006571,-0.0014722,-0.00000691,-0.0017332,sell
2017-04-02,0,2,0,2,1,3,4,3,2,7,4,0,11,6,6,4,4,2,3,-0.00187436,-0.00179719,-0.0018274,-0.00126883,-0.0020985,sell
2017-04-03,1,1,0,1,1,0,4,3,2,4,1,4,10,2,10,0,4,0,0, 0.00046376, 0.00057524, 0.0030452,-0.00074506, 0.0009629,buy
2017-04-04,2,2,0,2,1,1,1,2,4,2,1,4,2,4,11,0,8,4,1,-0.00358058,-0.00082190,-0.0024135,-0.00217645,-0.0030413,sell
2017-04-05,1,1,2,1,0,1,0,0,2,0,3,0,0,4,7,0,6,0,0,-0.00360218,-0.00556837,-0.0044315,-0.00443153,-0.0029563,sell
2017-04-06,1,3,1,3,0,1,0,1,3,4,5,2,4,0,4,4,6,0,3,-0.00008883, 0.00073578,-0.0000259, 0.00001750,-0.0000554,buy
2017-04-07,2,2,2,2,0,0,2,0,1,0,5,4,0,0,5,2,4,2,4,-0.00436816,-0.00414472,-0.0040531,-0.00418121,-0.0042379,sell
2017-04-08,1,3,2,1,1,1,1,1,1,0,1,3,0,2,0,0,4,6,6, 0.00055387,-0.00214943, 0.0016630, 0.00063247,-0.0019025,buy
2017-04-09,1,2,2,2,1,1,0,1,2,2,1,0,2,4,3,0,8,4,2, 0.00083543,-0.00059245,-0.0001897, 0.00083543, 0.0005793,buy
2017-04-10,2,0,2,1,0,0,1,0,2,2,1,1,2,4,4,4,4,0,0,-0.00323901,-0.00207297,-0.0032320,-0.00323198,-0.0025355,sell
2017-04-11,2,1,0,3,1,1,1,2,3,4,5,1,4,0,6,4,6,3,4,-0.00098800, 0.00000352,-0.0006919, 0.00051952, 0.0001236,sell
2017-04-12,1,1,1,0,1,1,1,3,1,0,3,0,2,0,2,0,10,3,0, 0.00253222, 0.00131130, 0.0026037, 0.00131130, 0.0020080,buy
2017-04-13,1,3,1,1,2,2,1,2,1,0,3,3,2,0,0,2,8,7,0,-0.00067176, 0.00247474, 0.0036221, 0.00303437, 0.0008190,buy
2017-04-14,1,4,0,2,2,2,2,2,2,2,1,4,2,4,4,4,7,7,0, 0.00043872, 0.00003602, 0.0000360, 0.00163257,-0.0011178,buy
2017-04-15,1,2,3,0,0,2,1,3,1,2,1,2,2,2,0,7,4,5,2, 0.00274804, 0.00415373, 0.0041136, 0.00417505, 0.0038055,buy
2017-04-16,2,5,1,3,0,2,0,3,2,6,5,2,6,2,0,3,5,3,4,-0.00064663,-0.00300839,-0.0027742,-0.00046955,-0.0030547,sell
2017-04-17,2,4,2,0,0,1,0,2,1,4,1,0,4,0,0,0,5,3,0,-0.00258688,-0.00442589, 0.0000967,-0.00425147,-0.0017387,sell
2017-04-18,2,3,3,0,1,2,0,3,3,4,3,4,7,0,2,1,4,7,0,-0.00101147,-0.00292167, 0.0001040,-0.00051628,-0.0005163,sell
2017-04-19,1,5,0,1,1,3,0,3,3,2,3,0,5,4,4,0,7,7,0,-0.00293735,-0.00246035,-0.0024604,-0.00108511,-0.0026403,sell
2017-04-20,1,4,0,1,0,3,2,2,1,2,5,0,5,0,4,3,8,3,0,-0.00238613,-0.00138245,-0.0023327,-0.00238613,-0.0023327,sell
2017-04-21,1,4,1,2,1,6,1,5,4,9,7,2,9,2,4,7,6,5,8,-0.00311414,-0.00246184,-0.0075219,-0.00508330,-0.0029455,sell
2017-04-22,2,3,2,2,1,4,3,2,3,5,4,6,9,4,4,4,4,8,6, 0.00015237,-0.00036606, 0.0001214,-0.00110822, 0.0007152,buy
2017-04-23,3,4,0,3,0,5,1,4,3,7,5,4,5,7,8,2,8,4,4,-0.00181822,-0.00320436,-0.0017315,-0.00331731,-0.0021209,sell
2017-04-24,3,4,1,2,1,3,1,3,3,11,5,0,2,3,10,0,8,1,4, 0.00197436, 0.00107975, 0.0020952,-0.00011247, 0.0021060,buy
2017-04-25,4,4,1,1,1,4,2,1,4,12,7,0,4,1,6,4,4,2,8, 0.00018629, 0.00127092,-0.0002006,-0.00140372, 0.0006073,buy
2017-04-26,4,4,1,2,0,5,1,1,3,8,11,4,3,1,4,0,6,2,8,-0.00139126,-0.00055348,-0.0021514,-0.00172875,-0.0015558,sell
2017-04-27,3,3,2,3,0,4,1,3,3,6,10,6,0,3,8,0,10,4,6,-0.00269519,-0.00329040,-0.0026952,-0.00335333,-0.0026952,sell
2017-04-28,4,3,2,2,0,1,3,3,3,3,6,2,1,4,8,2,8,5,10,-0.00103030,-0.00107129,-0.0006589,-0.00189348,-0.0015767,sell
2017-04-29,2,3,0,2,1,3,1,4,2,5,8,0,0,2,6,4,4,3,7, 0.00553080, 0.00539909, 0.0037223, 0.00490768, 0.0047645,buy
2017-04-30,2,2,0,1,1,4,3,2,2,9,8,4,7,0,10,0,0,1,3,-0.00133442,-0.00095323,-0.0006637, 0.00114447,-0.0017693,sell
2017-05-01,3,3,0,2,1,2,4,1,3,6,4,4,8,4,11,0,4,5,1,-0.00025765, 0.00009602, 0.0014056, 0.00016189, 0.0017222,buy
2017-05-02,2,3,2,2,0,2,1,3,1,4,5,0,6,0,7,0,6,5,1,-0.00077317,-0.00077317, 0.0007229,-0.00034232, 0.0004870,sell
2017-05-03,1,4,2,2,0,0,1,2,0,2,2,2,4,0,4,4,2,1,0, 0.00020741, 0.00153937, 0.0005409, 0.00112932, 0.0011995,buy
2017-05-04,2,5,2,1,0,1,2,1,2,6,4,4,8,2,1,2,0,1,3,-0.00378665,-0.00348747,-0.0036057,-0.00348747,-0.0035000,sell
2017-05-05,1,3,2,0,0,1,2,1,1,2,0,3,8,2,0,0,0,3,4,-0.00176127,-0.00138197,-0.0002964,-0.00050186,-0.0010099,sell
2017-05-06,1,3,0,2,1,2,1,2,1,2,3,0,4,4,3,0,4,5,2,-0.00259364,-0.00032903,-0.0000153, 0.00005008,-0.0000153,sell
2017-05-07,2,3,0,0,0,1,2,2,0,2,3,1,4,0,4,0,0,1,2,-0.00310141,-0.00300234,-0.0023026,-0.00300234,-0.0031668,sell
2017-05-08,2,1,2,1,2,1,2,3,1,4,7,1,6,0,6,4,2,1,0,-0.00061062,-0.00126923,-0.0002845, 0.00075881,-0.0002768,sell
2017-05-09,1,1,1,2,2,1,2,3,1,6,7,0,6,0,2,0,6,1,4,-0.00174036,-0.00262832,-0.0021191,-0.00298253,-0.0029825,sell
2017-05-10,1,1,1,1,0,2,2,2,0,2,5,3,8,0,0,2,4,1,0,-0.00346960,-0.00373201,-0.0038895,-0.00342266,-0.0028538,sell
2017-05-11,1,4,0,2,1,2,3,2,1,2,3,4,4,4,4,6,3,5,0, 0.00053834, 0.00064822, 0.0007337, 0.00073367, 0.0002125,buy
2017-05-12,1,3,2,0,2,1,2,2,0,2,3,2,4,2,0,4,0,3,0, 0.00073701, 0.00220390, 0.0020787, 0.00268242, 0.0017768,buy
2017-05-13,2,5,2,0,1,2,1,1,1,0,7,2,4,2,0,3,1,1,2,-0.00223977,-0.00356932,-0.0024856,-0.00204232,-0.0003459,sell
2017-05-14,2,5,0,2,0,1,1,0,1,4,7,0,4,0,0,0,1,1,4,-0.00005448,-0.00028818, 0.0002656, 0.00005130, 0.0024756,buy
2017-05-15,2,2,2,2,1,1,1,0,1,6,3,4,8,0,2,1,0,1,0, 0.00197577, 0.00016971,-0.0011447,-0.00058348,-0.0011937,sell
2017-05-16,2,1,3,1,2,2,1,1,2,2,5,0,6,4,6,1,3,5,0,-0.00150850,-0.00166147,-0.0010503,-0.00013182,-0.0017129,sell
2017-05-17,0,3,2,0,2,1,3,0,1,0,7,0,6,4,2,0,4,0,0, 0.00198300,-0.00034049,-0.0000962, 0.00172230,-0.0001471,buy
2017-05-18,0,3,2,0,2,2,2,2,1,0,7,2,4,0,2,3,2,2,4, 0.00061164, 0.00074965, 0.0011119,-0.00014518, 0.0017418,buy
2017-05-19,0,0,2,1,2,1,3,3,2,4,3,2,4,2,2,4,2,6,8,-0.00126416, 0.00132446, 0.0015169, 0.00007250,-0.0008234,buy
2017-05-20,0,0,2,1,1,1,3,1,4,4,0,4,8,4,2,2,4,7,6,-0.00275160,-0.00339806,-0.0019043,-0.00275991,-0.0025177,sell
2017-05-21,1,1,1,1,1,2,1,1,2,2,1,0,4,3,6,0,4,3,4,-0.00379370,-0.00395067,-0.0035544,-0.00436674,-0.0031811,sell
2017-05-22,0,1,2,0,2,2,2,2,3,9,0,0,6,3,4,8,0,0,4, 0.00168289, 0.00256194, 0.0017732, 0.00275429, 0.0022854,buy
2017-05-23,2,2,1,0,1,2,3,1,3,7,3,0,10,1,0,4,2,1,8, 0.00041247, 0.00352850, 0.0001294, 0.00020225, 0.0012271,buy
2017-05-24,1,1,2,1,1,3,3,0,3,6,4,4,11,1,0,4,4,0,8,-0.00119386, 0.00424767,-0.0011939,-0.00111682,-0.0001523,sell
2017-05-25,0,0,3,2,0,3,2,2,3,3,6,6,7,0,4,6,6,3,6, 0.00145898, 0.00130580, 0.0011516,-0.00170504, 0.0001454,buy
2017-05-26,2,1,1,2,1,2,4,1,1,4,4,4,5,3,0,8,2,4,6,-0.00166308,-0.00049946,-0.0002714,-0.00254752,-0.0027782,sell
2017-05-27,1,0,1,1,1,2,3,2,2,3,8,4,1,4,2,4,2,2,7, 0.00309003, 0.00274260, 0.0022297, 0.00246253, 0.0029645,buy
2017-05-28,0,0,1,1,1,3,2,1,2,6,4,8,0,2,4,4,2,0,3,-0.00297572,-0.00078819,-0.0004507,-0.00148384,-0.0016292,sell
2017-05-29,2,3,0,2,1,2,2,0,1,4,4,4,3,0,3,0,4,5,1,-0.00049134,-0.00027436, 0.0006365, 0.00099420, 0.0006365,buy
2017-05-30,2,2,2,1,0,0,1,3,1,2,2,2,6,4,0,4,2,1,1,-0.00025851, 0.00023031, 0.0000042,-0.00009312,-0.0003028,sell
2017-05-31,2,4,1,2,0,0,1,2,1,0,4,4,4,4,1,6,0,1,0, 0.00124679, 0.00031948, 0.0007852, 0.00126383, 0.0007075,buy
2017-06-01,1,4,2,0,0,3,1,1,1,8,3,3,2,0,0,2,0,3,3,-0.00230737,-0.00177043, 0.0011167, 0.00023359,-0.0011128,sell
2017-06-02,1,5,0,2,1,2,2,1,2,4,3,0,6,0,3,0,8,5,4,-0.00349304,-0.00363479,-0.0031113,-0.00358067,-0.0031113,sell
2017-06-03,2,3,1,2,1,3,2,2,1,4,3,1,6,2,7,0,4,8,2, 0.00140475, 0.00290780, 0.0028884, 0.00290780, 0.0014236,buy
2017-06-04,2,3,2,2,1,2,2,4,2,4,5,3,2,6,8,4,6,4,2, 0.00118197, 0.00063575, 0.0009879, 0.00098789, 0.0009879,buy
2017-06-05,1,2,2,3,1,3,1,4,1,6,9,2,5,4,6,0,6,4,0, 0.00132455,-0.00236942, 0.0013246, 0.00139070, 0.0013246,buy
2017-06-06,1,1,3,1,0,4,2,3,2,8,7,5,7,0,4,2,4,4,4, 0.00499275, 0.00478666, 0.0046597, 0.00465967, 0.0056575,buy
2017-06-07,1,2,3,3,1,4,2,3,2,8,5,6,11,0,8,4,3,8,0, 0.00434013, 0.00313871, 0.0043401, 0.00418088, 0.0036358,buy
2017-06-08,0,2,2,1,1,1,3,2,1,4,0,6,9,0,4,6,0,2,0,-0.00302994,-0.00204928,-0.0021263,-0.00204928,-0.0020205,sell
2017-06-09,1,1,2,0,1,2,1,2,0,4,0,2,5,0,0,5,1,2,0,-0.00304116,-0.00255558,-0.0013969,-0.00331667,-0.0031810,sell
2017-06-10,1,2,2,1,1,1,1,1,1,4,4,0,5,4,0,2,1,0,2,-0.00013426,-0.00036495,-0.0012558,-0.00140052,-0.0016101,sell
2017-06-11,1,0,1,3,1,0,2,1,1,8,0,4,2,4,2,1,0,4,4, 0.00265725, 0.00169831, 0.0030603, 0.00181709, 0.0005004,buy
2017-06-12,1,1,1,2,0,1,2,2,1,8,2,0,2,2,4,1,3,8,0, 0.00089144, 0.00025570, 0.0026300, 0.00213045, 0.0009287,buy
2017-06-13,0,3,2,2,1,0,3,3,1,2,6,0,6,0,4,0,6,8,2,-0.00105152, 0.00136393, 0.0006043, 0.00156050, 0.0005598,buy
2017-06-14,1,4,2,1,2,1,3,3,0,1,4,0,4,0,0,7,8,4,2, 0.00201499, 0.00334314, 0.0033431, 0.00334314, 0.0025094,buy
2017-06-15,1,2,3,1,1,1,1,4,0,1,3,2,4,0,0,8,4,2,2,-0.00083718, 0.00159181, 0.0014882, 0.00146327, 0.0047289,buy
2017-06-16,1,1,1,4,0,0,1,3,2,5,0,8,2,4,0,6,2,4,6, 0.00087664, 0.00108254, 0.0022356, 0.00277646, 0.0026983,buy
2017-06-17,2,0,2,3,1,1,1,2,3,5,5,4,2,4,4,6,6,3,2,-0.00307361,-0.00363266,-0.0036327,-0.00375807,-0.0021569,sell
2017-06-18,1,1,3,1,2,0,1,2,2,1,4,4,6,0,4,4,2,0,2,-0.00160768,-0.00271804,-0.0010569,-0.00038859,-0.0004105,sell
2017-06-19,2,3,0,1,2,1,1,4,2,3,11,4,0,2,2,4,0,3,0, 0.00242913, 0.00223897, 0.0007602, 0.00224301, 0.0021360,buy
2017-06-20,1,0,1,2,1,1,4,3,2,4,15,8,2,4,2,0,2,3,4,-0.00355341,-0.00286626,-0.0022797,-0.00465267,-0.0035271,sell
2017-06-21,0,2,1,3,0,3,5,3,4,3,14,10,4,7,6,0,4,5,12,-0.00226122,-0.00341227,-0.0026271,-0.00473518,-0.0014572,sell
2017-06-22,0,2,2,1,0,3,3,1,2,0,10,6,3,3,0,2,0,7,8, 0.00058068, 0.00268792, 0.0019926, 0.00062340, 0.0009545,buy
2017-06-23,1,2,0,1,1,0,1,3,2,1,4,0,0,0,2,4,0,2,10,-0.00326498, 0.00020573,-0.0017391,-0.00144899,-0.0023768,sell
2017-06-24,2,1,0,0,1,0,3,0,3,0,4,4,1,1,4,0,0,0,12, 0.00019062, 0.00109882,-0.0005844, 0.00003606, 0.0007311,buy
2017-06-25,1,2,0,1,1,3,2,0,3,3,0,4,1,0,7,0,4,4,11,-0.00071988,-0.00049999,-0.0047101,-0.00351753,-0.0004137,sell
2017-06-26,1,2,2,1,0,2,2,1,2,4,2,6,4,3,4,0,6,0,4, 0.00354212, 0.00269611, 0.0040733, 0.00326247, 0.0038095,buy
2017-06-27,3,3,1,3,0,2,4,2,2,5,6,10,8,4,5,4,4,0,5, 0.00163196, 0.00155451,-0.0000116, 0.00107967, 0.0007421,buy
2017-06-28,2,1,2,2,1,2,4,0,2,3,4,11,5,4,5,2,4,2,4, 0.00047931, 0.00064658,-0.0002370,-0.00028517,-0.0007917,buy
2017-06-29,1,1,1,2,2,4,0,2,5,7,0,7,3,2,7,0,8,6,7, 0.00008615, 0.00144017, 0.0018340, 0.00131970, 0.0014402,buy
2017-06-30,1,0,0,2,2,4,1,0,4,7,0,0,1,0,7,0,8,7,11, 0.00198652, 0.00286127, 0.0019580, 0.00152407, 0.0019580,buy
2017-07-01,2,0,1,2,1,3,2,3,4,3,2,3,5,4,8,4,10,3,9,-0.00362466,-0.00091689,-0.0031004,-0.00116230,-0.0036970,sell
2017-07-02,0,1,1,2,1,5,0,4,2,6,6,2,0,4,9,0,6,3,5, 0.00366593, 0.00405632, 0.0040191, 0.00388209, 0.0060884,buy
2017-07-03,0,1,3,1,0,6,1,1,2,8,4,5,0,0,7,0,8,7,3, 0.00112814, 0.00342209, 0.0014720, 0.00160912, 0.0016091,buy
2017-07-04,0,4,2,2,0,7,1,2,4,10,4,9,0,0,11,2,3,11,7,-0.00380837,-0.00525103,-0.0035104,-0.00199726,-0.0025655,sell
2017-07-05,0,3,3,2,0,4,2,1,2,10,2,6,2,0,7,6,0,11,0, 0.00085168,-0.00022421,-0.0004393,-0.00141402,-0.0006474,sell
2017-07-06,1,1,4,1,0,4,0,2,1,6,2,4,4,2,0,5,1,9,0, 0.00045902,-0.00101535, 0.0001972, 0.00077030,-0.0012292,buy
2017-07-07,1,4,2,2,1,1,0,0,1,0,4,2,4,4,0,5,1,0,0,-0.00029160,-0.00136129,-0.0013227,-0.00133682,-0.0014611,sell
2017-07-08,1,0,4,1,0,0,0,0,1,0,0,4,0,4,2,3,2,0,2,-0.00120246,-0.00196607,-0.0016842,-0.00209821,-0.0011693,sell
2017-07-09,1,0,2,2,1,1,1,1,2,0,2,4,4,0,4,3,5,4,4,-0.00039994,-0.00055961, 0.0004655,-0.00039994,-0.0013416,sell
2017-07-10,0,0,2,3,2,0,2,1,1,4,2,0,4,0,4,2,6,4,4, 0.00116026,-0.00291939,-0.0016499,-0.00156131,-0.0017131,sell
2017-07-11,0,1,2,0,1,1,3,1,0,2,4,0,4,0,0,3,8,0,0,-0.00149018,-0.00002723,-0.0014902, 0.00142257,-0.0012687,sell
2017-07-12,0,1,3,1,2,1,2,3,0,0,5,4,8,0,0,4,4,2,0, 0.00227522, 0.00272799, 0.0029335, 0.00293352, 0.0029911,buy
2017-07-13,0,0,2,2,0,0,4,2,0,4,2,6,6,4,0,6,0,4,0, 0.00444319, 0.00397345, 0.0021437, 0.00343559, 0.0031342,buy
2017-07-14,1,1,2,4,0,1,3,2,2,8,3,6,4,2,4,6,4,7,4, 0.00813746, 0.00813746, 0.0077751, 0.00815461, 0.0049382,buy
2017-07-15,1,1,4,2,1,1,3,1,1,8,3,2,4,2,2,4,0,7,6,-0.00229712,-0.00402186,-0.0049177,-0.00507236,-0.0030517,sell
2017-07-16,1,4,3,1,1,1,3,1,2,4,5,2,8,0,2,8,0,5,2, 0.00184085, 0.00177047, 0.0044762, 0.00423248, 0.0030153,buy
2017-07-17,1,4,1,1,0,1,3,1,1,6,3,0,8,0,0,4,2,5,0, 0.00118412, 0.00125329, 0.0013923, 0.00314383, 0.0008772,buy
2017-07-18,0,3,0,4,0,0,5,0,2,8,4,4,4,4,4,8,4,4,0, 0.00068276, 0.00068276, 0.0019272, 0.00068276, 0.0008549,buy
2017-07-19,1,2,2,1,0,2,3,2,2,7,2,2,6,0,5,6,0,7,4, 0.00049760, 0.00647776, 0.0065726, 0.00314081, 0.0050717,buy
2017-07-20,1,3,0,2,1,0,3,2,0,0,0,0,8,2,3,8,0,4,0,-0.00053617, 0.00015583, 0.0001686,-0.00210829,-0.0005362,sell
2017-07-21,2,2,0,1,2,1,3,4,1,1,4,0,7,6,7,4,0,2,2, 0.00181778,-0.00072710,-0.0000339,-0.00054204,-0.0018378,buy
2017-07-22,1,1,0,3,2,2,3,0,1,0,4,4,0,7,8,4,4,0,4, 0.00620901, 0.00587288, 0.0063427, 0.00398360, 0.0043184,buy
2017-07-23,2,2,1,3,1,4,0,0,1,3,4,0,1,3,4,4,6,4,3,-0.00236496,-0.00155986,-0.0016188, 0.00096092,-0.0013915,sell
2017-07-24,2,2,2,2,1,0,2,1,0,4,6,6,0,0,2,4,2,0,0,-0.00145118,-0.00028320, 0.0006208, 0.00073980, 0.0002671,sell
2017-07-25,5,3,2,2,1,1,3,2,0,6,8,8,3,1,4,4,0,0,2, 0.00035514, 0.00081764, 0.0005990, 0.00168246, 0.0007016,buy
2017-07-26,1,2,2,1,1,1,2,2,1,2,4,7,4,0,2,2,4,2,1, 0.00064156,-0.00198443, 0.0007720,-0.00031350,-0.0003793,sell
2017-07-27,1,1,1,2,2,4,2,3,2,0,8,4,9,3,5,2,4,6,4, 0.00449688, 0.00399304, 0.0046344,-0.00039621, 0.0045503,buy
2017-07-28,2,0,1,0,0,3,3,3,3,4,4,5,5,7,6,6,0,2,4,-0.00267989,-0.00125034,-0.0035136,-0.00171536,-0.0000728,sell
2017-07-29,2,0,1,1,1,1,3,4,2,0,8,5,3,4,4,6,2,2,5, 0.00352891, 0.00181159, 0.0028705, 0.00312620, 0.0031311,buy
2017-07-30,1,1,2,1,1,1,2,3,2,0,10,4,7,2,0,2,4,2,3,-0.00495660,-0.00607442,-0.0064893,-0.00725922,-0.0060527,sell
2017-07-31,1,0,3,0,0,3,0,3,2,4,6,3,3,0,4,4,3,2,1,-0.00118122, 0.00034280,-0.0006620,-0.00027389, 0.0006796,buy
2017-08-01,1,2,1,1,0,2,2,2,4,4,4,4,3,4,4,4,3,6,5, 0.00137140, 0.00164141, 0.0005392, 0.00111604, 0.0007318,buy
2017-08-02,1,1,1,1,0,2,0,2,2,6,0,2,3,4,0,3,0,2,5,-0.00222721,-0.00197542,-0.0016935,-0.00203243,-0.0023910,sell
2017-08-03,2,2,1,0,0,2,0,2,1,2,4,2,5,0,0,3,1,0,1,-0.00070447,-0.00251391, 0.0001764,-0.00075493,-0.0008044,sell
2017-08-04,1,3,1,1,1,1,0,1,1,2,4,0,7,0,2,0,0,0,1, 0.00074037,-0.00032510, 0.0009553, 0.00126121, 0.0013471,buy
2017-08-05,2,1,3,2,1,2,0,2,1,2,0,4,7,2,6,1,3,0,5, 0.00171541, 0.00109781, 0.0012620, 0.00122578,-0.0001383,buy
2017-08-06,1,0,2,1,0,2,2,3,1,2,2,0,3,2,8,0,7,4,5,-0.00198348,-0.00158926,-0.0017937,-0.00198348,-0.0015851,sell
2017-08-07,2,1,1,3,1,2,3,2,0,7,4,0,3,4,4,3,4,2,7,-0.00255852,-0.00272241,-0.0012862,-0.00261358,-0.0031040,sell
2017-08-08,2,1,3,0,1,4,2,4,0,5,3,2,6,0,4,7,2,4,3, 0.00391919, 0.00164610, 0.0040951, 0.00196867, 0.0018124,buy
2017-08-09,2,1,2,1,2,3,3,3,0,3,3,2,10,0,4,4,0,8,3,-0.00110143,-0.00253240,-0.0019552,-0.00259047,-0.0039636,sell
2017-08-10,3,1,2,3,2,3,2,3,1,3,1,4,12,0,8,2,4,9,3, 0.00048881, 0.00003539, 0.0001570,-0.00054563,-0.0001728,buy
2017-08-11,3,0,3,3,0,3,1,2,0,3,1,0,8,4,10,0,0,5,7, 0.00046948, 0.00014611, 0.0000923,-0.00055935,-0.0009436,sell
2017-08-12,2,3,2,2,2,2,0,2,2,7,0,0,6,4,2,4,0,2,7,-0.00553902,-0.00151543,-0.0054746,-0.00412497,-0.0039407,sell
2017-08-13,3,2,4,0,1,2,0,2,0,3,3,0,3,2,0,0,2,3,5,-0.00416162,-0.00282056,-0.0042026,-0.00420264,-0.0031136,sell
2017-08-14,2,3,2,2,1,1,1,3,2,5,4,8,7,0,0,0,6,2,3, 0.00119076, 0.00141753, 0.0017002, 0.00098304, 0.0021973,buy
2017-08-15,2,0,3,2,1,2,1,1,2,5,2,10,3,0,4,2,4,5,1,-0.00365222,-0.00315861,-0.0036522,-0.00194505,-0.0024296,sell
2017-08-16,2,1,2,2,2,2,1,1,3,4,0,6,5,4,0,4,4,6,5,-0.00005036, 0.00213928, 0.0001981, 0.00020945, 0.0001981,buy
2017-08-17,2,1,1,2,2,1,1,3,2,1,4,4,9,0,2,4,4,4,1, 0.00630655, 0.00628501, 0.0062854, 0.00515727, 0.0028055,buy
2017-08-18,1,0,1,2,2,3,2,2,2,1,0,8,10,2,7,0,8,2,2, 0.00160282,-0.00151875,-0.0015188,-0.00337269,-0.0016595,sell
2017-08-19,1,1,0,2,1,4,2,0,3,1,0,8,6,4,6,0,8,4,4,-0.00354624,-0.00310976,-0.0031314,-0.00313142,-0.0031314,sell
2017-08-20,1,0,2,2,0,4,0,1,1,3,2,6,1,3,3,4,6,0,3, 0.00244682,-0.00435861,-0.0001037,-0.00096470,-0.0000076,buy
2017-08-21,2,3,1,3,0,3,2,1,0,7,4,6,1,0,4,6,4,0,3, 0.00064299, 0.00151196, 0.0026702, 0.00255486, 0.0012825,buy
2017-08-22,2,2,2,0,0,1,3,1,1,6,0,8,0,1,3,2,0,6,1,-0.00280476,-0.00254437,-0.0053503,-0.00275090,-0.0025444,sell
2017-08-23,1,2,1,1,1,4,1,1,2,2,0,7,3,0,6,0,4,10,1,-0.00270754,-0.00248279,-0.0028503,-0.00271757,-0.0026958,sell
2017-08-24,0,1,0,1,1,1,4,0,1,4,0,4,4,3,4,0,0,8,0, 0.00208312, 0.00208312, 0.0039430, 0.00218564, 0.0035419,buy
2017-08-25,1,1,1,1,1,1,3,3,3,8,4,5,2,4,2,6,2,4,3, 0.00054371, 0.00319221, 0.0022611, 0.00054371, 0.0006347,buy
2017-08-26,0,1,1,1,1,0,5,3,1,4,4,4,2,2,2,2,4,4,8,-0.00093927,-0.00166997,-0.0012967,-0.00116629,-0.0000957,sell
2017-08-27,0,1,2,0,0,2,4,2,1,4,2,7,0,0,0,4,7,4,6,-0.00137033,-0.00209161,-0.0016741,-0.00238135,-0.0025564,sell
2017-08-28,0,2,2,1,0,2,3,2,3,4,0,3,4,4,4,8,5,4,6, 0.00090016, 0.00111522,-0.0007950, 0.00102329, 0.0025689,buy
2017-08-29,0,1,4,0,0,0,3,0,1,2,0,4,0,4,0,6,2,2,4, 0.00292854, 0.00292854, 0.0030660, 0.00292854, 0.0007027,buy
2017-08-30,2,4,3,1,0,1,1,1,2,4,4,2,1,0,0,5,3,2,8,-0.00231195,-0.00211978,-0.0043882,-0.00288334,-0.0020974,sell
2017-08-31,1,5,3,1,0,0,1,0,1,0,8,0,1,0,2,2,2,0,4, 0.00000247,-0.00025361,-0.0004153, 0.00014061, 0.0056528,buy
2017-09-01,2,2,5,1,1,1,1,0,1,0,4,4,3,2,2,3,5,0,4,-0.00160611, 0.00092324, 0.0009232, 0.00092324, 0.0010633,buy
2017-09-02,2,2,3,4,1,1,1,1,2,0,8,4,5,4,4,3,5,4,4, 0.00462727, 0.00424925, 0.0059879, 0.00454861, 0.0059045,buy
2017-09-03,1,1,2,1,0,0,3,0,0,0,10,0,1,0,0,0,4,0,6,-0.00343467,-0.00367576,-0.0036758,-0.00331454,-0.0018115,sell
2017-09-04,1,2,1,3,3,2,2,2,0,4,13,0,1,0,0,3,2,2,8,-0.00020769, 0.00035330, 0.0003527, 0.00090560, 0.0002435,buy
2017-09-05,1,1,3,1,3,1,1,1,0,2,9,2,1,0,0,4,0,2,0, 0.00165018, 0.00267929, 0.0033862, 0.00277853, 0.0028312,buy
2017-09-06,1,2,3,4,1,0,1,1,1,2,6,6,1,0,4,6,4,4,0, 0.00267779, 0.00121971, 0.0026866, 0.00097957, 0.0026068,buy
2017-09-07,2,2,2,6,1,1,0,0,1,0,7,4,5,4,6,4,4,3,0, 0.00138844, 0.00001607, 0.0006473,-0.00012573, 0.0000161,sell
2017-09-08,1,3,4,2,1,0,0,0,1,0,4,0,3,2,2,10,0,0,0, 0.00216483,-0.00119095, 0.0013756, 0.00214861,-0.0014690,buy
2017-09-09,2,5,2,3,1,1,0,0,1,4,7,0,1,0,0,6,2,1,4,-0.00272388,-0.00351607,-0.0034144,-0.00239408, 0.0011983,sell
2017-09-10,2,4,3,2,0,0,1,0,0,0,8,0,1,0,1,6,2,0,2,-0.00223638,-0.00309741,-0.0017699,-0.00176991, 0.0014675,sell
2017-09-11,2,4,2,3,0,1,0,2,3,2,2,4,5,4,5,8,4,3,0, 0.00033726,-0.00008439, 0.0002426,-0.00032769, 0.0003324,buy
