Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.018635,-0.0270588,-0.0277976,-0.037299,-0.0257498,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.018635,-0.0270588,-0.0277976,-0.037299,-0.0257498,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.037420,-0.0365950,-0.0355501,-0.036595,-0.0357293,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.041847,-0.0410450,-0.0171651,-0.036063,-0.0296594,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.045885,-0.0544752,-0.0092007,-0.051601,-0.0446111,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.004671,-0.0243139,-0.0028994,-0.024314,-0.0251021,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.032261, 0.0191285, 0.0215017, 0.019857, 0.0251268,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.006409, 0.0076094, 0.0026755,-0.002493,-0.0019424,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.032439,-0.0401420,-0.0488292,-0.028204,-0.0341285,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.032439,-0.0401420,-0.0488292,-0.028204,-0.0341285,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.024930,-0.0233050,-0.0446889,-0.013643,-0.0269087,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048459, 0.0395042, 0.0635543, 0.046209, 0.0698878,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039101, 0.0163591, 0.0517923, 0.041718, 0.0124620,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046623, 0.0287876, 0.0234322, 0.024576, 0.0089090,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.050298,-0.0542928,-0.0567621,-0.053971,-0.0676306,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.050298,-0.0542928,-0.0567621,-0.053971,-0.0676306,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.053544,-0.0560060,-0.0939530,-0.071445,-0.0123922,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.083278,-0.0827887,-0.1063354,-0.107615,-0.0272871,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.019445,-0.0109258,-0.0903127,-0.082923, 0.0168738,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.048137, 0.0548380, 0.0486957, 0.045623, 0.0657401,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.027591, 0.0884414, 0.0415646, 0.028479, 0.0055032,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032273, 0.0577352, 0.0502930, 0.020377,-0.0157175,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032273, 0.0577352, 0.0502930, 0.020377,-0.0157175,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.024748, 0.0218403, 0.0274501, 0.035743,-0.0040545,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.055021, 0.0298699, 0.0514836, 0.051126, 0.0411883,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.084583,-0.0736233,-0.0746534,-0.068636,-0.0427332,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004721,-0.0040287,-0.0187546,-0.016459, 0.0243761,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.016239,-0.0041960,-0.0051653, 0.008749,-0.0100612,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.044285, 0.0335808, 0.0407045, 0.048269, 0.0327485,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.068963, 0.0513446, 0.0655799, 0.051633, 0.0666243,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.054376, 0.0275602, 0.0199785, 0.027982, 0.0309057,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.016199,-0.0144542,-0.0045721, 0.002059,-0.0045721,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.017422,-0.0124555, 0.0013473, 0.043771, 0.0123028,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.009293,-0.0225919,-0.0136452, 0.023827,-0.0064813,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.032471, 0.0115493,-0.0015917, 0.026686, 0.0079006,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.111080, 0.1066810, 0.0960585, 0.100621, 0.1142505,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.098524, 0.0806061, 0.1038757, 0.084669, 0.1104505,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.098524, 0.0806061, 0.1038757, 0.084669, 0.1104505,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001364,-0.0053004, 0.0029666, 0.004379, 0.0764755,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001364,-0.0053004, 0.0029666, 0.004379, 0.0764755,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043465,-0.0399420,-0.0438169,-0.038480, 0.0278522,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021083, 0.0261817, 0.0155244, 0.022707, 0.0634526,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034739, 0.0304753, 0.0302144, 0.030267, 0.0488707,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034739, 0.0304753, 0.0302144, 0.030267, 0.0488707,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034739, 0.0304753, 0.0302144, 0.030267, 0.0488707,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.051781, 0.0940671, 0.0388921, 0.063446, 0.0404872,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.069033,-0.0402551,-0.0692603,-0.069973, 0.0201743,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.069033,-0.0402551,-0.0692603,-0.069973, 0.0201743,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.069033,-0.0402551,-0.0692603,-0.069973, 0.0201743,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.069033,-0.0402551,-0.0692603,-0.069973, 0.0201743,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.081780,-0.0544673,-0.0778971,-0.079241, 0.0261110,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.055262,-0.0512082,-0.0483590,-0.033897,-0.0201658,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.095180,-0.0920936,-0.0769686,-0.043821,-0.0915369,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.092589,-0.0733624,-0.0678360,-0.035839,-0.0692465,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.040268, 0.0049340, 0.0100923, 0.017545, 0.0077396,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.035400, 0.0080095, 0.0120098, 0.019642, 0.0123507,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.078427,-0.0604721,-0.0783580,-0.064494,-0.0634961,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.093119,-0.0762815,-0.0914081,-0.076832,-0.0828598,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008951,-0.0205838,-0.0634622,-0.029977, 0.0248067,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.035373, 0.0188417,-0.0662820, 0.004300, 0.0349700,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.083448,-0.0888551,-0.0656963,-0.063515,-0.0662142,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.039358,-0.0288878,-0.0042268,-0.047697,-0.0397830,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.034654,-0.0398576, 0.0157331,-0.063822,-0.0590377,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.015243,-0.0141033, 0.0396426,-0.058144,-0.0402054,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.042065, 0.0329791, 0.0465603, 0.028472, 0.0335384,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.040512, 0.0558665, 0.0550048, 0.051400, 0.0420679,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.031414, 0.0548612, 0.0267830, 0.063272, 0.0680552,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.031414, 0.0548612, 0.0267830, 0.063272, 0.0680552,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000039, 0.0228196, 0.0221190,-0.003671,-0.0280872,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.044660, 0.0395093, 0.0143852, 0.023857, 0.0459626,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.035736, 0.0083182, 0.0060632, 0.010650, 0.0283349,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.035736, 0.0083182, 0.0060632, 0.010650, 0.0283349,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.035736, 0.0083182, 0.0060632, 0.010650, 0.0283349,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.035736, 0.0083182, 0.0060632, 0.010650, 0.0283349,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.015027, 0.0075320, 0.0098819, 0.011456, 0.0181074,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058701,-0.0633312,-0.0699267,-0.067787,-0.0683350,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.044896,-0.0766979,-0.1025719,-0.034815,-0.0773491,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.031775,-0.0320787,-0.0485769,-0.040728,-0.0751883,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.001210, 0.0044977,-0.0027463,-0.048652,-0.0780957,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.037505,-0.0341256,-0.0403046,-0.067726,-0.0749496,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.034176, 0.0073448, 0.0118949,-0.039490,-0.0394790,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.024586, 0.0726221, 0.0602123, 0.036809, 0.0336986,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.045715, 0.0427228, 0.0196384, 0.019580, 0.0081893,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.068898,-0.0606364,-0.0658620,-0.094572,-0.0705106,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019335, 0.0511467, 0.0122464,-0.037644, 0.0128265,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.044759, 0.0136463, 0.0218330, 0.007583, 0.0416554,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010201,-0.0107550,-0.0220137,-0.009762, 0.0309445,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038292, 0.0382919,-0.0024526, 0.049399, 0.0437319,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.018198, 0.0178222,-0.0033014, 0.036121, 0.0248885,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.009380, 0.0035501, 0.0189230,-0.009197, 0.0325878,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009970, 0.0009101, 0.0185374, 0.004081, 0.0074782,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.047849,-0.0487474,-0.0074616,-0.026756,-0.0273675,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.034034,-0.0548205, 0.0190142,-0.007917,-0.0073036,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.038121,-0.0573854, 0.0462622,-0.007101,-0.0079739,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.006154,-0.0521605, 0.0346375, 0.031832, 0.0076778,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.026708, 0.0188749, 0.0526315, 0.030543, 0.0525294,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.064730, 0.0584084, 0.0578678, 0.027040, 0.0386917,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.010085, 0.0153712,-0.0969521,-0.105267,-0.0360672,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.029309,-0.0424724,-0.0606365,-0.062522,-0.0486486,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.021041,-0.0297074,-0.0335124,-0.013147,-0.0104813,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.025366,-0.0485811,-0.0371193,-0.032793,-0.0433471,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.025366,-0.0485811,-0.0371193,-0.032793,-0.0433471,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.013079,-0.0142393,-0.0214668,-0.006628,-0.0077662,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.049137,-0.0047994, 0.0294935, 0.029060, 0.0273438,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004152,-0.0689995,-0.0388969,-0.014547,-0.0654272,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.028148, 0.0172406, 0.0244764, 0.028035, 0.0201590,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.012936, 0.0627499, 0.0210768, 0.012602, 0.0216668,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.049857, 0.0353959,-0.0179478,-0.029502,-0.0207776,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.055657,-0.0189156,-0.0492031,-0.055103,-0.0192058,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.032542, 0.0154182,-0.0376221,-0.029615, 0.0199030,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.037108, 0.0529534, 0.0118168, 0.026851, 0.0581519,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.054848, 0.0503466, 0.0125825, 0.044668, 0.0648991,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.007914,-0.0026458,-0.0328023,-0.015082,-0.0439425,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.043765, 0.0303998, 0.0736123, 0.028443, 0.0447700,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.094249, 0.0731430, 0.0943821, 0.064923, 0.0850658,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.094249, 0.0731430, 0.0943821, 0.064923, 0.0850658,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007026, 0.0088635, 0.0088266, 0.002614,-0.0380032,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004073,-0.0162011,-0.0543358,-0.014319, 0.0168433,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.111833, 0.1133998, 0.0669792, 0.105046, 0.0941582,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.134877, 0.1292425, 0.1250461, 0.105810, 0.1264057,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.074246, 0.0356269, 0.0491440, 0.039539, 0.0573622,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.036935,-0.0242265, 0.0312743,-0.026878, 0.0557211,buy
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.038044,-0.0543036,-0.0320007,-0.079025,-0.0243651,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.063561,-0.0484359,-0.0359965,-0.082536,-0.0296878,sell
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.063737, 0.0107821, 0.0008754,-0.062962, 0.0293834,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.010267, 0.0494354, 0.0304026,-0.000267, 0.0360771,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.011705, 0.0015045,-0.0062549, 0.000062, 0.0007408,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.022340, 0.0362101,-0.0007979, 0.029976, 0.0350761,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.079641, 0.0718957, 0.0988390, 0.076553, 0.0876356,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.064737, 0.0504927, 0.1023521, 0.063787, 0.0987133,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.023645, 0.0069285, 0.0529915, 0.056855, 0.0529915,buy
