Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,0.942634605378833, 0.00326822, 0.00455008, 0.00443513, 0.00420000, 0.00453050,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,0.941774913133705,-0.00441924,-0.00123127,-0.00281349,-0.00334413,-0.00382132,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245,0.940857658886078,-0.00011682, 0.00271784,-0.00140282, 0.00068507, 0.00069484,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757,0.939881347519003, 0.00146766, 0.00131124,-0.00000888, 0.00185239, 0.00005750,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448,0.938850464383324, 0.00318682, 0.00297643, 0.00123198, 0.00331175, 0.00160816,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439,0.937758281452775, 0.00332869, 0.00382526, 0.00242281, 0.00378942, 0.00292922,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,0.936610779195149, 0.00125980, 0.00216860, 0.00256732, 0.00154865, 0.00016109,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406,0.935409452727392, 0.00298344, 0.00349843, 0.00344226, 0.00375644, 0.00308094,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825,0.934146078906292, 0.00040487, 0.00169096, 0.00166074, 0.00069224, 0.00118821,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602,0.932835608901328, 0.00072355, 0.00079039, 0.00212880, 0.00066615, 0.00102936,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632,0.931466081776917, 0.00113641, 0.00593734, 0.00108366, 0.00592099, 0.00960933,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122,0.930041982883901,-0.00035857, 0.00215794, 0.00314521, 0.00318877, 0.00205462,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221,0.928564059780756,-0.00252564, 0.00332900,-0.00278820,-0.00252775,-0.00116916,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727,0.927030069792059,-0.00365593,-0.00245264,-0.00268142,-0.00317658,-0.00317658,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,0.925445245827129,-0.00392693,-0.00301166,-0.00379067,-0.00703034,-0.00445433,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,0.923806597652068,-0.00169738, 0.00134714,-0.00474471,-0.00475309,-0.00474163,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,0.9221163679423,-0.00293351, 0.00038704,-0.00360975,-0.00341451,-0.00411513,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,0.920373809139351,-0.00348673,-0.00002609,-0.00321022,-0.00378758,-0.00477916,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,0.918578173684746, 0.00052113, 0.00016810,-0.00191548,-0.00169710,-0.00220607,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009,0.916733199370855, 0.00142894, 0.00180621, 0.00152864, 0.00353685, 0.00139705,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206,0.91483739108073, 0.00256598, 0.00115964, 0.00271152, 0.00317263, 0.00270183,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929,0.912890748814372, 0.00075613, 0.00084805,-0.00003542, 0.00083349, 0.00045414,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188,0.910894767688729,-0.00278149, 0.00201760,-0.00307278,-0.00345238, 0.00048849,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055,0.908851690379221, 0.00550682, 0.00793999, 0.00428725, 0.00382542, 0.00654167,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,0.906757779093481,-0.00106837, 0.00198444,-0.00135862,-0.00167471,-0.00167471,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719,0.904614528948454, 0.00192951, 0.00204956, 0.00204532, 0.00190414, 0.00321207,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517,0.902427920411935, 0.00251214, 0.00250648, 0.00264485, 0.00247564, 0.00273045,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646,0.900191225457655, 0.00206574, 0.00139895, 0.00143624, 0.00186369, 0.00122039,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182,0.897909676994935, 0.00208106, 0.00254959, 0.00238558, 0.00208106, 0.00177297,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432,0.895578789672928,-0.00043637,-0.00072197,-0.00100223,-0.00013280,-0.00156967,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504,0.893204543959429, 0.00099228, 0.00112770, 0.00122464, 0.00103048, 0.00097018,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729,0.890786939854436, 0.00352179, 0.00201839,-0.00026416, 0.00143453, 0.00302372,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,0.888322987124053,-0.00181544,-0.00143210,-0.00180243,-0.00095666, 0.00164659,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,0.885815676002177,-0.00447557,-0.00496058,-0.00576418,-0.00449716,-0.00051096,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343,0.88326724916423,-0.00195012,-0.00315669,-0.00257041,-0.00263305,-0.00078485,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905,0.880672473700893,-0.00202426,-0.00250127,-0.00239075,-0.00229122,-0.00162749,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943,0.878036582521485,-0.00091173,-0.00042137,-0.00048560,-0.00053681,-0.00109091,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,0.87536032318448,-0.00229249,-0.00340214,-0.00283837,-0.00272719,-0.00339499,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783,0.872641453014455,-0.00045942,-0.00084142,-0.00067917,-0.00057393,-0.00097242,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786,0.869884457362255,-0.00047097,-0.00047097, 0.00026170,-0.00081759,-0.00067412,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,0.86708559843551,-0.00016202,-0.00036013,-0.00106943,-0.00000877, 0.00038197,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,0.864248614026589,-0.00195162,-0.00166795,-0.00437492,-0.00304069,-0.00482965,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,0.861372009018545,-0.00531895,-0.00581027,-0.00396352,-0.00345868,-0.00721782,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303,0.858457278528326,-0.00385812,-0.00439721, 0.00312290, 0.00185446,-0.00403486,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939,0.855505170114406, 0.00270983, 0.00303677, 0.00311165, 0.00326519, 0.00192263,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099,0.852512693542889, 0.00484017, 0.00342842, 0.00397820, 0.00151981, 0.00468726,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748,0.849490314632411, 0.00153964, 0.00109201, 0.00086521, 0.00290552, 0.00136606,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956,0.846426072447387,-0.00093396,-0.00005035,-0.00014650,-0.00006711, 0.00014233,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688,0.84332968524798, 0.00398179, 0.00315656, 0.00622658, 0.00299733, 0.00639675,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325,0.840195172566398, 0.00479747, 0.00443739, 0.00893854, 0.00275641, 0.00907660,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903,0.837028514870433, 0.00541326, 0.00540303, 0.00472755, 0.00552182, 0.00541326,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766,0.833828964601611, 0.00033573,-0.00082685, 0.00482559,-0.00084100, 0.00584173,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023,0.830593531526036, 0.00076730,-0.00303026,-0.00314301,-0.00314301,-0.00464788,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,0.827325953436078,-0.00196430,-0.00323002,-0.00346104,-0.00345543,-0.00330150,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,0.824026230331737,-0.00350095,-0.00691689,-0.00501589,-0.00352870,-0.00353471,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961,0.820693614654538, 0.00780973, 0.00578333, 0.00683697, 0.00724471, 0.00736579,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,0.817331096638379, 0.00114187, 0.00168419, 0.00251164, 0.00154344, 0.00096857,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417,0.813936433607837, 0.00388735, 0.00113855, 0.00559907, 0.00338745, 0.00473060,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306,0.81051485847223,-0.00323954,-0.00377357,-0.00526921,-0.00299885,-0.00261570,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386,0.807056652971395,-0.00046908, 0.00003202,-0.00192137,-0.00040190, 0.00301408,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965,0.80357602071634,-0.00018791, 0.00116135,-0.00179193, 0.00244896, 0.00237441,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081,0.800064738563851, 0.00261777, 0.00244460,-0.00197990, 0.00356419,-0.00023996,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422,0.796525796747822, 0.00103957, 0.00073034,-0.00264370, 0.00254887,-0.00015245,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062,0.79295844770978, 0.00103688, 0.00144677, 0.00097131, 0.00152712, 0.00554279,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309,0.789366429242095,-0.00122438,-0.00112449,-0.00098430,-0.00069073, 0.00198896,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853,0.785746751110872, 0.00052720, 0.00067503,-0.00108390, 0.00164788,-0.00012154,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112,0.782101655991532,-0.00031237,-0.00031237,-0.00066450,-0.00031237,-0.00097948,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668,0.778433386559497,-0.00027443,-0.00027443, 0.00133060,-0.00013487, 0.00058760,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701,0.774739700139345, 0.00068062, 0.00367686, 0.00084486, 0.00385349, 0.00378650,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449,0.771019849172602, 0.00074463, 0.00227977, 0.00292664, 0.00210161, 0.00216867,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,0.767279814127061,-0.00622851,-0.00361085,-0.00398037,-0.00626958,-0.00445994,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681,0.763515109651877,-0.00317073,-0.00122287,-0.00040743,-0.00346680, 0.00007548,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548,0.759727230863998,-0.00015148, 0.00086260, 0.00086724,-0.00043896, 0.00204358,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,0.755919915555795,-0.00827864,-0.00621178,-0.00825251,-0.01154111,-0.00646918,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,0.752089425934897,-0.00924889,-0.00692341,-0.00767420,-0.00913352,-0.00796960,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,0.748237257118252, 0.00047528,-0.00000845,-0.00023888, 0.00035090, 0.00089417,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,0.744361913988912, 0.00037146, 0.00031861, 0.00090488, 0.00011040,-0.00113763,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,0.740479095274832, 0.00295517, 0.00041478, 0.00059246, 0.00249045, 0.00332455,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,0.736569364455688, 0.00189976, 0.00144637,-0.00069061, 0.00173484, 0.00234284,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709,0.732640944674692, 0.00126579, 0.00241109, 0.00052217, 0.00273015, 0.00040643,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254,0.728694583490321, 0.00066832,-0.00314322,-0.00301588,-0.00099958,-0.00282970,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,0.724729533344098,-0.00395030,-0.01141561,-0.01138756,-0.01073132,-0.01136686,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,0.720748784469921, 0.00176891, 0.00113248,-0.00075335,-0.00406704, 0.00026501,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,0.716749346633894, 0.00360162, 0.00307957, 0.00307957, 0.00257936, 0.00287926,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016,0.712733462511438, 0.00243080, 0.00024909, 0.00213697, 0.00209733, 0.00213680,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693,0.708702627219501, 0.00321679,-0.00033797, 0.00359430, 0.00307613, 0.00334647,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404,0.704655345641136, 0.00600636, 0.00601759, 0.00529533, 0.00555898, 0.00428967,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711,0.700594608010239, 0.00447398, 0.00686131, 0.00683872, 0.00737358, 0.00696408,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577,0.696519666768335, 0.00441302, 0.00810300, 0.00825921, 0.00836007, 0.00785930,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217,0.692430521915424, 0.00210282, 0.00428461, 0.00329289, 0.00428461, 0.00360912,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,0.688327921009981, 0.00121283, 0.00279759, 0.00268138, 0.00133573, 0.00218393,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,0.684213359168954,-0.00018121, 0.00266084, 0.00268979,-0.00000516, 0.00242671,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922,0.680086836392343, 0.00220617, 0.00402537, 0.00386228, 0.00245027, 0.00489665,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954,0.675949100238621, 0.00052333, 0.00073790, 0.00144259, 0.00125050, 0.00186033,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,0.671799403149314,-0.00303107,-0.00384834,-0.00315615,-0.00319801,-0.00367729,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,0.667638492682898,-0.00404419,-0.00452605,-0.00482798,-0.00491171,-0.00526447,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,0.663470106631741, 0.00031156, 0.00031156, 0.00097515,-0.00179606,-0.00176535,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867,0.659291254761948, 0.00034827, 0.00081115, 0.00096606, 0.00043138, 0.00020651,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,0.655101937073518, 0.00372868, 0.00153569, 0.00492902, 0.00234904, 0.00471396,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,0.650905143800348, 0.00126295, 0.00022998, 0.00350214, 0.00271355, 0.00297996,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,0.646702370059386, 0.00039921, 0.00234847, 0.00201381, 0.00317972, 0.00115715,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,0.642489878058262,-0.00009704, 0.00016649, 0.00089464, 0.00045663,-0.00151308,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,0.638269910472397,-0.00224792,-0.00006112,-0.00073347,-0.00131391, 0.00001286,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672,0.634045457535688, 0.00077302, 0.00030109, 0.00244567,-0.00016954, 0.00045289,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345,0.629814276572714, 0.00418324, 0.00366576, 0.00408576, 0.00301113, 0.00266070,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114,0.625576367583472, 0.00260851,-0.00005416, 0.00294795, 0.00074664, 0.00267083,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774,0.621335468360335, 0.00135381,-0.00186464, 0.00196442,-0.00102051, 0.00107054,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185,0.617087093552458, 0.00173425, 0.00103944, 0.00303808, 0.00117364, 0.00068462,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,0.612837223627632, 0.00029977, 0.00096856, 0.00314716, 0.00097050,-0.00204070,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,0.608581373235015,-0.00110929,-0.00131020, 0.00034247,-0.00134117,-0.00149107,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331,0.604322532608501,-0.00187236,-0.00131701,-0.00086334,-0.00108739,-0.00161778,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,0.600061449306565, 0.00286305, 0.00151682, 0.00167663, 0.00151361, 0.00222234,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,0.595796628212259,-0.00261738,-0.00441721,-0.00374358,-0.00240121,-0.00445083,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,0.591530312001005,-0.00401063,-0.00558248,-0.00466467,-0.00486160,-0.00631631,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,0.587261753114329, 0.00242810, 0.00297183, 0.00670455, 0.00239352, 0.00312578,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,0.582992446669179, 0.00061744, 0.00090169, 0.00214270, 0.00048361, 0.00038397,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,0.578722392665554,-0.00027291, 0.00124789, 0.00092959, 0.00156625, 0.00029969,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,0.57445233866193,-0.00184117, 0.00110014, 0.00121157, 0.00173422, 0.00075830,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,0.57018303221678,-0.00140698, 0.00020349, 0.00173166, 0.00118324, 0.00155817,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,0.565914473330104, 0.00026106, 0.00068862,-0.00125454, 0.00045184, 0.00052140,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,0.561647409560376,-0.00188719,-0.00197327,-0.00069823,-0.00118850,-0.00118123,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,0.55738258846607,-0.00291094,-0.00412043,-0.00305939,-0.00482889,-0.00283202,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,0.553118514930238,-0.00225662,-0.00202353,-0.00293443,-0.00229407,-0.00289328,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,0.548859674303724,-0.00416286,-0.00463683,-0.00215855,-0.00423031,-0.00507170,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,0.544601581235684,-0.00346422,-0.00651842,-0.00302288,-0.00217764,-0.00413805,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,0.540348721076963,-0.00411110,-0.00513275,-0.00374484,-0.00191538,-0.00364980,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,0.536100346269085,-0.00106002, 0.00150697,-0.00057286, 0.00785589, 0.00008626,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497,0.531856456812052, 0.00178863, 0.00226118, 0.00109909, 0.00229443, 0.00188559,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896,0.527617800264337,-0.00026785,-0.00042940,-0.00141482, 0.00039752, 0.00016244,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013,0.52338437662594, 0.00153189, 0.00320826, 0.00124141, 0.00150139, 0.00305686,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915,0.519156185896861, 0.00369516, 0.00074356, 0.00353358, 0.00296753, 0.00250921,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026,0.514936218310996, 0.00374392, 0.00226339, 0.00706019, 0.00191846, 0.00300397,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,0.510722978751398, 0.00277834, 0.00068400, 0.00252741, 0.00155087, 0.00030290,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,0.50651721477654, 0.00269855, 0.00119413, 0.00129079, 0.00278155,-0.00082144,buy
