Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60, 0.0030691, 0.0011056, 0.00584903, 0.0086607, 0.0063150,buy
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,-0.0057609,-0.0047763,-0.00463063,-0.0004059,-0.0039653,sell
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0013994,-0.0007519,-0.00112293, 0.0047082, 0.0029694,sell
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,-0.0044891,-0.0045287,-0.00504032,-0.0019602,-0.0009421,sell
2017-02-15,a30,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0025127, 0.0037524, 0.00120910, 0.0042228, 0.0039562,buy
2017-02-16,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0034528, 0.0069162, 0.00499117, 0.0041120, 0.0013030,buy
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,-0.0028143,-0.0002920,-0.00382814, 0.0003716,-0.0028143,sell
2017-02-18,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none, 0.0016844,-0.0003683,-0.00165763, 0.0019363, 0.0019680,buy
2017-02-19,none,a90,none,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none, 0.0010453, 0.0030671,-0.00322307, 0.0028343, 0.0029943,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0069142, 0.0063607, 0.00281489, 0.0069291, 0.0065180,buy
2017-02-21,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0049589, 0.0057500, 0.00151664, 0.0054837, 0.0091379,buy
2017-02-22,none,a90,none,a0,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,-0.0009925,-0.0006718,-0.00536443,-0.0015147,-0.0040680,sell
2017-02-23,none,a90,none,a0,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,-0.0021086,-0.0006165, 0.00059805, 0.0011802,-0.0011468,buy
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0009899, 0.0007362, 0.00027912,-0.0006234,-0.0021043,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,-0.0028731, 0.0001328,-0.00100273,-0.0009647,-0.0022248,sell
2017-02-26,none,a90,none,a0,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,-0.0036879,-0.0020830,-0.00070552,-0.0014657,-0.0026642,sell
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,-0.0044090, 0.0021015, 0.00202555, 0.0028884, 0.0017150,buy
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,-0.0036414,-0.0003378,-0.00051307,-0.0006563,-0.0019225,sell
2017-03-01,a45,none,a120,a0,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none, 0.0076960, 0.0061208, 0.00771123, 0.0077877, 0.0077112,buy
2017-03-02,a45,none,a120,a0,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.0077834, 0.0053541, 0.00731179, 0.0077003, 0.0077834,buy
2017-03-03,a45,none,a120,a0,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none, 0.0089641, 0.0084841, 0.00983831, 0.0092903, 0.0096767,buy
2017-03-04,a45,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.0072750, 0.0051208, 0.00755134, 0.0075513, 0.0084124,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none, 0.0041679, 0.0041679,-0.00378138,-0.0052423, 0.0037442,buy
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,-0.0010323,-0.0034071,-0.00335810,-0.0028644,-0.0015564,sell
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.0016568,-0.0050826,-0.00349412,-0.0051797,-0.0045695,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none, 0.0014844, 0.0002673,-0.00065307, 0.0003958, 0.0004310,buy
2017-03-09,a45,none,a120,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,-0.0054076,-0.0060310,-0.00631914,-0.0063114,-0.0066636,sell
2017-03-10,a45,none,a120,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,-0.0043027,-0.0060895,-0.00875345,-0.0060895,-0.0060895,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0064403,-0.0037083,-0.00713112,-0.0062502,-0.0075653,sell
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.0025967, 0.0084829,-0.00454185, 0.0021935,-0.0059104,buy
2017-03-13,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0045208, 0.0028128, 0.00228515, 0.0002997, 0.0017027,buy
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,-0.0084600,-0.0005459,-0.00141851,-0.0059799,-0.0002928,sell
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0050049, 0.0098786, 0.01270627, 0.0043523, 0.0148150,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,-0.0021710, 0.0008013, 0.00176754,-0.0048249, 0.0063959,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none, 0.0024818, 0.0033353, 0.00338637, 0.0010444, 0.0029847,buy
2017-03-18,none,none,none,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0020237,-0.0033057, 0.00103037,-0.0034526,-0.0030529,sell
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0032798, 0.0034521, 0.00655976, 0.0030559, 0.0041666,buy
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0020642, 0.0020597, 0.00513919, 0.0011980, 0.0001801,buy
2017-03-21,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.0074798, 0.0053739, 0.00864423, 0.0039804, 0.0076475,buy
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0027215, 0.0037133, 0.00426547, 0.0040664, 0.0019264,buy
2017-03-23,a60,none,a135,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0039018,-0.0055538,-0.00425449,-0.0031952,-0.0070186,sell
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0020169,-0.0019377, 0.00201690, 0.0028696,-0.0021327,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0001747,-0.0034417,-0.00017467, 0.0025001,-0.0049200,sell
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0057382,-0.0034796,-0.00473982,-0.0024692,-0.0058223,sell
2017-03-27,a60,none,a135,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,-0.0052848,-0.0038739,-0.00513664,-0.0019998,-0.0053228,sell
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,-0.0042398,-0.0042565,-0.00423982, 0.0001461,-0.0053519,sell
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0007295,-0.0001629,-0.00072946, 0.0029230,-0.0021473,sell
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.0037031, 0.0004569,-0.00068731,-0.0033330,-0.0037496,sell
2017-03-31,a60,none,a135,none,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.0014717, 0.0003397,-0.00078180,-0.0027080,-0.0014230,sell
2017-04-01,a60,a120,a135,none,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0039082, 0.0003941,-0.00047969,-0.0043332,-0.0040933,sell
2017-04-02,none,a120,none,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0025832, 0.0069709, 0.00897159, 0.0036097, 0.0051669,buy
2017-04-03,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none, 0.0013494, 0.0037146, 0.00762112, 0.0000360, 0.0069876,buy
2017-04-04,none,a120,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none, 0.0013692, 0.0009547, 0.00256930, 0.0014956, 0.0042507,buy
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none, 0.0026148, 0.0035725, 0.00383665, 0.0006564, 0.0043361,buy
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,-0.0026927,-0.0021896,-0.00235819,-0.0023582,-0.0016106,sell
2017-04-07,none,a120,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,-0.0048617,-0.0031693,-0.00465482,-0.0058078,-0.0036945,sell
2017-04-08,none,a120,none,a30,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,-0.0084396,-0.0073926,-0.00827652,-0.0052972,-0.0087594,sell
2017-04-09,none,a120,none,a30,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0, 0.0054778, 0.0042036, 0.00599969, 0.0049842, 0.0031042,buy
2017-04-10,none,a120,none,a30,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.0048889, 0.0040453, 0.00643959, 0.0050949, 0.0022302,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.0056649, 0.0065940, 0.00585398, 0.0079784, 0.0041869,buy
2017-04-12,none,none,none,a30,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0, 0.0042657, 0.0000233, 0.00573088, 0.0042973, 0.0037753,buy
2017-04-13,none,none,a150,a30,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0051478,-0.0075795,-0.00513470,-0.0060083,-0.0061728,sell
2017-04-14,none,none,a150,a30,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,-0.0047637,-0.0038390,-0.00476369,-0.0044299,-0.0056373,sell
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,-0.0054074,-0.0053377,-0.00570588,-0.0056552,-0.0054685,sell
2017-04-16,none,none,a150,a30,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.0065125,-0.0030775,-0.00693526,-0.0065437,-0.0058653,sell
2017-04-17,none,none,a150,a30,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,-0.0055420,-0.0055106,-0.00568375,-0.0056159,-0.0053688,sell
2017-04-18,none,none,a150,a30,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,-0.0070184,-0.0051225,-0.00682600,-0.0070525,-0.0068302,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.0024628,-0.0025340,-0.00238247,-0.0025246, 0.0016406,sell
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0005838, 0.0004678, 0.00058377, 0.0002642, 0.0012442,buy
2017-04-21,none,none,a150,none,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.0046257, 0.0033997, 0.00477602, 0.0035756, 0.0068503,buy
2017-04-22,none,none,a150,none,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0061116, 0.0039086, 0.00736370, 0.0049736, 0.0053808,buy
2017-04-23,none,a135,none,none,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0054419, 0.0054419, 0.00210914, 0.0046023, 0.0057950,buy
2017-04-24,none,a135,none,none,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.0049861, 0.0042087, 0.00780850, 0.0022226, 0.0043427,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.0010291,-0.0010691, 0.00391136,-0.0019891,-0.0009056,sell
2017-04-26,none,a135,none,none,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none, 0.0014089, 0.0006176, 0.00297216,-0.0010148, 0.0015254,buy
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0012419, 0.0002117, 0.00130664, 0.0007813, 0.0011749,buy
2017-04-28,none,a135,none,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0012290,-0.0053540, 0.00120739,-0.0017912, 0.0005313,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,-0.0025483,-0.0034765,-0.00198566, 0.0003040, 0.0009238,sell
2017-04-30,none,a135,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,-0.0010686, 0.0000168,-0.00274614,-0.0015508, 0.0080841,sell
2017-05-01,none,a135,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,-0.0002183,-0.0012586,-0.00052992, 0.0016184, 0.0072611,sell
2017-05-02,none,a135,none,a45,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,-0.0005607,-0.0014034,-0.00131683,-0.0011147, 0.0000472,sell
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,-0.0017278,-0.0014831,-0.00142142,-0.0017278,-0.0024118,sell
2017-05-04,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.0002876,-0.0005365,-0.00031668, 0.0000761,-0.0040666,buy
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.0009624, 0.0000194,-0.00070374, 0.0009338,-0.0027323,buy
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,-0.0011033, 0.0016728,-0.00050073,-0.0014974,-0.0021823,sell
2017-05-07,a90,none,none,a45,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,-0.0063921,-0.0061394,-0.00674100,-0.0053708,-0.0059222,sell
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,-0.0047901,-0.0027868,-0.00330940, 0.0000055,-0.0033094,sell
2017-05-09,a90,none,none,a45,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0038100,-0.0013693,-0.00363915, 0.0016772,-0.0036391,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,-0.0031789, 0.0002193,-0.00101436,-0.0001921,-0.0010144,sell
2017-05-11,a90,none,none,a45,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,-0.0015925, 0.0001058, 0.00222315, 0.0038304, 0.0017156,buy
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,-0.0006302, 0.0031376, 0.00201693, 0.0035076, 0.0020169,buy
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.0019732, 0.0036250, 0.00175536, 0.0015735, 0.0019558,buy
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30, 0.0018656, 0.0010850, 0.00088964, 0.0046705, 0.0012801,buy
2017-05-15,a90,a150,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0027095, 0.0001049,-0.00098509,-0.0009665, 0.0025760,buy
2017-05-16,a90,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30, 0.0030968, 0.0015896, 0.00177936, 0.0023784, 0.0017794,buy
2017-05-17,none,a150,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.0043439, 0.0003676, 0.00036756, 0.0013519, 0.0001955,buy
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.0028877,-0.0016787,-0.00149560, 0.0013027,-0.0017858,sell
2017-05-19,none,a150,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0003391,-0.0027643,-0.00215877, 0.0001192,-0.0028102,sell
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.0055195, 0.0016259, 0.00154494, 0.0021292, 0.0015449,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.0046017,-0.0024422, 0.00221955, 0.0007868,-0.0045016,buy
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.0006216, 0.0016776, 0.00518065, 0.0016776, 0.0034305,buy
2017-05-23,none,a150,a180,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,-0.0021079,-0.0020591,-0.00326046, 0.0004704,-0.0036268,sell
2017-05-24,none,none,a180,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.0011361, 0.0007572,-0.00323268, 0.0028810, 0.0011196,buy
2017-05-25,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0000966, 0.0008351,-0.00372540, 0.0003531,-0.0013984,sell
2017-05-26,none,none,a180,a60,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none, 0.0008540,-0.0022339,-0.00321370, 0.0006021, 0.0006021,buy
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.0000555,-0.0029021,-0.00377474, 0.0008914,-0.0004503,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none, 0.0007978, 0.0000809,-0.00436973, 0.0022477, 0.0020719,buy
2017-05-29,none,none,a180,a60,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.0021798, 0.0062734, 0.00256422,-0.0001196,-0.0003908,buy
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0021326, 0.0029228, 0.00128851, 0.0014090, 0.0015636,buy
2017-05-31,none,none,a180,a60,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.0035351,-0.0005955, 0.00325308, 0.0036604, 0.0035649,buy
2017-06-01,none,none,a180,a60,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.0057984, 0.0058749, 0.00535550, 0.0059975, 0.0055064,buy
2017-06-02,none,none,a180,a60,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.0018989, 0.0012461, 0.00189101, 0.0032304, 0.0036652,buy
2017-06-03,none,none,a180,a60,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.0018578, 0.0030169, 0.00413570, 0.0023213, 0.0034119,buy
2017-06-04,none,none,none,a60,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,-0.0030686,-0.0043735,-0.00348880,-0.0037559,-0.0034888,sell
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,-0.0017144,-0.0009384,-0.00159804,-0.0007151,-0.0014459,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,-0.0071419,-0.0070735,-0.00707352, 0.0000854,-0.0077572,sell
2017-06-07,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,-0.0043694,-0.0073587,-0.00683353,-0.0031220,-0.0046788,sell
2017-06-08,none,none,none,none,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.0036214,-0.0028616,-0.00286157,-0.0042999,-0.0033227,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0003790, 0.0021131, 0.00080097, 0.0021131,-0.0006909,buy
2017-06-10,none,none,none,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0027626, 0.0003691, 0.00028011, 0.0027443, 0.0025119,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.0002060, 0.0025656, 0.00214937, 0.0020149, 0.0022662,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none, 0.0044659, 0.0041304, 0.00440776, 0.0044078, 0.0040327,buy
2017-06-13,none,none,none,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.0056023,-0.0049098,-0.00256511,-0.0006295, 0.0001053,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0002529,-0.0097933,-0.00801292,-0.0074651,-0.0038478,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60, 0.0030425, 0.0017909,-0.00134804, 0.0002473,-0.0006957,buy
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0048586, 0.0042288, 0.00351080, 0.0048586, 0.0051601,buy
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0024470, 0.0018244, 0.00082445, 0.0013524, 0.0009953,buy
2017-06-18,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.0004863, 0.0000442, 0.00029416, 0.0001098, 0.0001832,buy
2017-06-19,none,none,none,none,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.0002067,-0.0014827,-0.00123372,-0.0021140, 0.0001198,sell
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,-0.0011058,-0.0006535,-0.00109449,-0.0013084,-0.0013605,sell
2017-06-21,a120,none,none,none,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.0003666,-0.0016912,-0.00007482, 0.0003666,-0.0023889,buy
2017-06-22,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0000737, 0.0032918, 0.00041619, 0.0002691,-0.0010721,sell
2017-06-23,a120,none,none,none,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.0004310, 0.0011802, 0.00048035,-0.0003610, 0.0001475,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0012742, 0.0020121, 0.00127416, 0.0012742, 0.0006771,buy
2017-06-25,a120,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0067693, 0.0037348, 0.00771197, 0.0056411, 0.0016299,buy
2017-06-26,a120,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0011686, 0.0020422, 0.00108600, 0.0002171, 0.0010100,buy
2017-06-27,a120,a180,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0019898,-0.0004365,-0.00059954,-0.0015878, 0.0006425,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,-0.0006546, 0.0025711, 0.00215053,-0.0004692, 0.0000368,sell
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0009731, 0.0036392, 0.00359221, 0.0020267, 0.0029851,buy
2017-06-30,a120,a180,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.0006259, 0.0031601, 0.00316010, 0.0025033, 0.0019568,buy
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0031840,-0.0029240,-0.00973901,-0.0105438,-0.0099934,sell
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,-0.0017509,-0.0025202,-0.00484608,-0.0025486,-0.0005568,sell
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0036546,-0.0031138,-0.00754967,-0.0047079,-0.0018528,sell
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none, 0.0017407, 0.0020616,-0.00340289, 0.0013025, 0.0027006,buy
2017-07-05,none,a180,a150,none,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.0015510,-0.0012937,-0.00804331,-0.0020489,-0.0023342,sell
2017-07-06,none,a180,a150,none,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,-0.0037710,-0.0038230,-0.00549255,-0.0039760,-0.0036917,sell
2017-07-07,none,a180,a150,none,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.0049786,-0.0045244,-0.00607514,-0.0049786,-0.0048480,sell
2017-07-08,none,a180,a150,none,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.0046215,-0.0045612,-0.00662404,-0.0046215,-0.0044523,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none, 0.0043605, 0.0058564, 0.00421667, 0.0041166, 0.0068571,buy
2017-07-10,none,none,a150,none,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none, 0.0092067, 0.0106587, 0.00841828, 0.0091008, 0.0104034,buy
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none, 0.0027678, 0.0019142, 0.00276780, 0.0032582, 0.0014643,buy
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0003173,-0.0040339,-0.00173437,-0.0008479,-0.0031911,sell
