Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,2,3,2,0,0,0,3,2,2,5,2,2,3,3,3,2,1,3, 0.01296157, 0.00939549, 0.012962, 0.01296157, 0.00785397,buy
2016-01-09,3,2,3,0,0,0,5,3,2,4,1,2,3,4,4,4,2,2,-0.02702080,-0.02508345,-0.028670,-0.02737236,-0.01503463,sell
2016-01-10,3,0,5,0,0,0,3,6,0,3,2,1,4,4,4,3,2,0,-0.00081243, 0.00138073,-0.005202,-0.00506098,-0.00446932,sell
2016-01-11,1,1,5,1,0,0,5,5,4,2,4,2,4,3,4,3,3,1,-0.01733432,-0.02304003,-0.016383,-0.00942103,-0.01716011,sell
2016-01-12,1,1,5,0,1,0,4,9,3,0,4,2,4,4,4,3,2,1,-0.01018874, 0.01738888,-0.008206,-0.01438063,-0.01050122,sell
2016-01-13,1,0,6,0,0,0,5,7,1,1,3,2,5,4,3,3,0,1, 0.06153149, 0.06988891, 0.081471, 0.07981706, 0.03727195,buy
2016-01-14,0,1,5,1,1,1,4,6,1,2,4,2,4,3,5,2,1,1,-0.00905748, 0.02051337, 0.021647, 0.00011956,-0.00290615,buy
2016-01-15,1,2,6,0,2,0,5,5,0,2,4,2,5,3,4,1,2,2,-0.00147585,-0.01143856,-0.012571, 0.00845166, 0.00053018,sell
2016-01-16,2,1,8,1,2,0,3,6,0,3,5,1,5,3,4,4,2,2,-0.04767187,-0.04767187,-0.007990,-0.04735621,-0.04288162,sell
2016-01-17,1,1,5,3,3,1,4,6,1,2,6,2,6,3,4,2,2,2, 0.00045596,-0.01075566, 0.001062, 0.00054320,-0.00102758,sell
2016-01-18,1,0,6,2,3,1,5,5,1,2,5,2,4,3,3,3,3,3, 0.02222107, 0.01686224,-0.003512, 0.02471060, 0.01655401,buy
2016-01-19,1,2,4,1,3,0,2,5,1,4,4,2,3,4,2,3,1,4, 0.02447433, 0.01777971, 0.021686, 0.01323626,-0.02623717,buy
2016-01-20,1,3,3,1,3,1,4,3,2,5,4,3,4,4,5,3,0,3,-0.01519600,-0.00049649,-0.016079,-0.00702519,-0.01519600,sell
2016-01-21,1,2,4,1,1,1,3,3,0,5,3,2,3,3,4,2,1,3,-0.00935936,-0.02032573,-0.022582,-0.02258175,-0.00935936,sell
2016-01-22,1,1,5,0,2,1,3,3,0,5,1,2,2,4,5,3,0,4, 0.00893861, 0.00614839,-0.028782,-0.03080756, 0.00635998,sell
2016-01-23,2,5,3,2,2,1,3,2,1,4,2,2,2,4,4,6,1,4,-0.00506356,-0.00054912, 0.004416,-0.00764350,-0.00688287,sell
2016-01-24,2,3,6,2,4,0,4,2,1,4,3,2,3,4,4,6,2,4, 0.02134873, 0.04955859, 0.017049, 0.02317730, 0.01692306,buy
2016-01-25,2,4,6,4,2,0,5,1,2,3,4,1,2,6,5,5,1,5,-0.07683610,-0.04586520,-0.044951,-0.07652197,-0.07596375,sell
2016-01-26,2,4,4,4,1,1,4,0,3,4,2,2,3,5,5,5,1,4, 0.00638764,-0.03797177, 0.005544,-0.00726643, 0.00357154,buy
2016-01-27,3,4,3,1,3,1,4,0,4,4,3,2,3,5,4,5,1,4,-0.01115079, 0.00554274,-0.004543,-0.01194302,-0.01154029,sell
2016-01-28,3,5,2,1,2,0,4,1,3,4,3,2,2,5,3,5,2,3,-0.04588341,-0.04028676,-0.031055,-0.04588341,-0.01380617,sell
2016-01-29,2,3,2,1,3,2,5,0,4,5,2,2,3,6,4,6,1,3, 0.01672962, 0.01118444, 0.016363, 0.00308425, 0.00392303,buy
2016-01-30,2,2,2,2,2,2,6,1,5,5,3,3,3,5,6,6,0,3,-0.00591785,-0.01790949,-0.001307,-0.02038091,-0.02038091,sell
2016-01-31,2,1,3,1,2,0,4,2,5,4,3,2,3,4,5,4,1,2,-0.00883045, 0.00266623, 0.005516,-0.00883045,-0.00878939,sell
2016-02-01,3,0,3,0,4,0,7,1,8,4,2,3,3,6,6,5,1,4,-0.00077428,-0.00660322,-0.010842,-0.01088230,-0.00210180,sell
2016-02-02,3,1,3,2,2,0,5,2,8,4,2,3,2,7,5,6,1,4, 0.00656551, 0.01053497, 0.005485, 0.00864348, 0.00867275,buy
2016-02-03,4,0,5,2,2,0,7,1,7,7,1,4,2,8,5,8,1,6,-0.01105735,-0.01505259,-0.010659,-0.01082506,-0.00627943,sell
2016-02-04,4,0,5,0,2,0,7,2,6,7,2,5,1,7,5,7,1,5, 0.00432823, 0.00441578, 0.001333,-0.01131089, 0.00299078,buy
2016-02-05,5,3,3,0,2,0,5,2,7,6,2,4,2,7,5,7,1,5,-0.01547338,-0.01277080,-0.012753,-0.01439351,-0.01085241,sell
2016-02-06,4,0,4,0,3,0,5,3,8,8,4,4,2,6,6,7,1,5, 0.02166517, 0.02080133, 0.009384,-0.00087946, 0.00838476,buy
2016-02-07,2,0,4,1,4,0,5,3,6,5,6,2,3,5,5,5,0,4, 0.01003624, 0.00952457, 0.009701,-0.00484004, 0.00989874,buy
2016-02-08,2,0,4,1,5,0,6,2,9,5,7,3,3,6,4,6,1,4, 0.01031682, 0.00471542, 0.014177, 0.00893187,-0.00162434,buy
2016-02-09,3,1,3,0,5,0,2,6,5,4,6,3,3,6,0,6,1,4,-0.04300485,-0.01584068,-0.019805,-0.03691561,-0.02096448,sell
2016-02-10,2,0,4,0,4,1,3,4,7,5,6,3,3,4,2,6,2,4,-0.00789185,-0.00734041, 0.003713,-0.00747048, 0.00868779,sell
2016-02-11,1,1,2,1,5,1,2,4,5,3,5,3,4,3,2,4,1,3,-0.05660215,-0.00050494,-0.002692,-0.00335369,-0.00219153,sell
2016-02-12,4,0,3,1,7,0,2,5,4,5,5,4,5,4,2,5,2,4,-0.04232730,-0.03739488,-0.040179,-0.03989494,-0.04017861,sell
2016-02-13,3,2,2,2,7,0,1,4,3,3,6,2,4,3,2,4,3,3, 0.01656830, 0.03795011, 0.051610, 0.03231634, 0.03231634,buy
2016-02-14,2,1,3,1,6,1,3,4,3,1,5,2,3,2,3,5,2,3,-0.00997511, 0.01190792, 0.011181, 0.00901505, 0.00576586,buy
2016-02-15,1,2,3,2,3,1,3,6,1,0,5,1,3,2,2,5,1,3,-0.01754606,-0.00041693, 0.002207, 0.00017221,-0.00205100,sell
2016-02-16,1,3,1,3,5,1,1,6,3,2,5,1,4,4,3,5,1,3, 0.00134312, 0.05942529, 0.054282, 0.06018614, 0.05774526,buy
2016-02-17,0,2,1,1,6,1,2,4,3,1,4,1,4,3,3,3,1,2, 0.00055026, 0.01991268, 0.022234, 0.03060771, 0.01784922,buy
2016-02-18,0,1,3,3,5,1,2,4,1,1,4,1,4,4,2,4,1,1,-0.01885468,-0.00796150,-0.007962,-0.01287302,-0.01807272,sell
2016-02-19,0,2,3,4,4,1,2,4,2,2,5,1,4,4,3,5,0,2,-0.00028675,-0.00180249, 0.000123,-0.00238992,-0.02363763,sell
2016-02-20,0,4,2,3,4,1,2,5,1,0,5,1,4,3,2,4,1,2,-0.01027459, 0.02126370, 0.029421, 0.02724427, 0.02986696,buy
2016-02-21,0,2,5,1,5,0,4,3,1,1,4,2,5,4,1,4,0,2,-0.00553406, 0.02085721, 0.017846,-0.00064651,-0.00637508,buy
2016-02-22,0,2,3,4,4,1,4,3,1,1,3,1,5,4,2,4,1,3,-0.00096170,-0.00921967,-0.005738,-0.00573842,-0.00096170,sell
2016-02-23,1,3,3,3,4,1,4,3,1,1,2,1,5,5,3,5,1,2, 0.00036262,-0.00504112, 0.000750,-0.00468626,-0.00462076,sell
2016-02-24,2,3,3,2,4,0,3,3,3,1,2,2,4,6,2,5,1,2, 0.00214429, 0.01892782, 0.006124, 0.00118287, 0.01216269,buy
2016-02-25,1,3,3,0,4,0,3,4,3,0,1,2,5,4,2,4,1,2, 0.01506351, 0.00224063, 0.002263, 0.00519700,-0.00619847,buy
2016-02-26,1,3,3,1,4,2,5,4,4,2,2,3,6,5,4,5,1,3, 0.02088923, 0.00386365, 0.009061,-0.00124779,-0.00337518,buy
2016-02-27,1,4,3,1,3,1,5,4,3,1,2,2,6,5,4,3,1,3, 0.00318615, 0.00428417,-0.000090, 0.00222031,-0.03778583,buy
2016-02-28,1,3,3,0,4,0,5,3,6,2,3,1,5,6,4,5,1,2,-0.04909641,-0.04685923,-0.048222,-0.05162098,-0.01897727,sell
2016-02-29,2,4,2,2,6,0,3,4,5,2,3,2,4,7,4,6,1,3,-0.02587407,-0.01420692,-0.023994,-0.01083865, 0.02099527,sell
2016-03-01,2,4,2,3,5,0,2,4,3,2,2,2,5,6,3,4,0,5,-0.01659951,-0.04331306,-0.019380,-0.04642298,-0.01581905,sell
2016-03-02,2,3,4,2,3,0,3,3,4,5,2,2,4,6,5,4,1,5, 0.00189133,-0.01319236, 0.002307,-0.01630112, 0.00890947,buy
2016-03-03,1,5,3,1,3,0,3,4,5,3,2,3,4,6,4,4,1,4,-0.02202163,-0.01592489,-0.013243,-0.01253279,-0.01776942,sell
2016-03-04,1,5,3,2,3,1,5,6,5,4,3,3,3,8,5,7,2,4,-0.03874643,-0.02449784,-0.024194,-0.03934337,-0.03874643,sell
2016-03-05,1,3,3,3,3,1,4,6,4,5,4,3,2,8,4,7,1,4, 0.01900623, 0.02180917, 0.019826, 0.02115349, 0.02252121,buy
2016-03-06,0,3,2,4,4,1,4,5,5,3,5,2,2,7,5,7,0,3,-0.03698031, 0.00659997, 0.010396,-0.02605762,-0.01280045,sell
2016-03-07,1,3,2,3,3,1,3,6,5,4,3,3,1,8,4,7,1,4,-0.02656069,-0.02934817,-0.018646,-0.02485169,-0.02019047,sell
2016-03-08,2,3,2,3,2,2,3,7,3,5,3,3,3,8,4,7,0,4,-0.01130091, 0.01300301,-0.012193, 0.00511591, 0.00630536,buy
2016-03-09,1,3,3,3,2,2,5,5,3,3,3,2,1,7,5,6,1,5,-0.00282261,-0.00751192,-0.011807,-0.00702070,-0.00884759,sell
2016-03-10,2,2,4,4,3,1,4,4,2,4,3,3,2,7,5,6,1,3,-0.01372954, 0.01660891, 0.078922,-0.00840459,-0.00967554,buy
2016-03-11,3,3,3,6,4,1,2,3,3,3,4,4,2,8,4,5,1,3, 0.00149765,-0.01720121,-0.000906, 0.00198136, 0.00146122,buy
2016-03-12,2,3,4,5,4,0,3,3,3,3,3,3,2,7,5,6,1,3, 0.03944070,-0.01601266, 0.011695, 0.01158835, 0.00662239,buy
2016-03-13,1,3,4,4,3,2,4,5,2,4,4,3,1,8,4,7,1,4, 0.02169697, 0.00430260, 0.029242, 0.02238771, 0.02057804,buy
2016-03-14,0,4,2,4,3,3,3,6,3,6,4,3,1,8,4,7,2,5, 0.00552131, 0.00552131, 0.004042, 0.00404213, 0.02372806,buy
2016-03-15,0,5,2,3,3,2,2,5,3,4,3,2,1,7,5,6,1,4,-0.02231325,-0.00898531,-0.009437,-0.02721285,-0.02922340,sell
2016-03-16,0,3,4,3,3,1,2,4,3,3,2,3,1,6,4,5,1,4,-0.00762612,-0.00692005,-0.019034,-0.02066376,-0.00815044,sell
2016-03-17,1,3,3,6,3,2,2,4,3,3,3,3,3,7,4,6,1,3, 0.01516395,-0.00935878, 0.049606, 0.01628239, 0.01896514,buy
2016-03-18,1,3,3,6,4,0,2,4,1,3,2,2,3,4,4,6,2,4,-0.00750534,-0.01402101,-0.017013,-0.00481545, 0.00870753,sell
2016-03-19,1,4,4,3,5,0,2,2,1,3,2,2,2,4,5,5,1,4, 0.04020288, 0.05891593, 0.046993, 0.04049043, 0.04064307,buy
2016-03-20,1,5,4,5,3,0,1,1,0,2,1,2,1,5,5,5,0,3, 0.02844518, 0.05714680, 0.029883, 0.02479070, 0.05148024,buy
2016-03-21,2,3,5,4,2,2,1,1,0,3,2,2,2,5,5,4,1,2,-0.04393864,-0.06111383,-0.046103,-0.04697544,-0.03560715,sell
2016-03-22,2,2,5,2,3,2,2,1,0,3,2,2,1,4,5,4,1,3,-0.02607458,-0.02957996,-0.035111,-0.02983550,-0.01073882,sell
2016-03-23,1,3,4,1,4,1,3,1,3,2,1,3,3,5,4,3,0,4, 0.04611358, 0.04413237, 0.049054, 0.04075777, 0.05658981,buy
2016-03-24,1,1,4,1,5,2,4,2,4,3,2,5,3,5,3,4,1,4,-0.00660950,-0.01522469, 0.001089,-0.00477126, 0.00938763,sell
2016-03-25,0,1,4,3,2,2,6,4,2,3,2,5,3,5,3,5,1,3,-0.01767965,-0.01620221, 0.001150,-0.01849822,-0.01546173,sell
2016-03-26,0,1,6,2,2,2,8,3,4,2,3,4,4,5,4,4,2,4, 0.00130371, 0.00078621,-0.003631,-0.00717317,-0.00704351,sell
2016-03-27,0,2,5,1,4,1,7,1,4,3,3,3,5,5,3,5,1,3, 0.00494966, 0.00333550,-0.006981,-0.02345676,-0.00365166,sell
2016-03-28,1,3,4,2,4,1,6,2,2,5,2,3,6,5,3,5,1,5, 0.03113632, 0.00134706, 0.032834, 0.00811788, 0.02297345,buy
2016-03-29,3,2,5,3,3,0,6,1,2,6,2,3,5,5,3,6,2,5, 0.01445045,-0.01013732, 0.016468, 0.00476185, 0.01562404,buy
2016-03-30,1,2,5,2,2,0,5,1,1,4,2,2,3,4,2,5,1,4, 0.02535089,-0.00572618, 0.015621,-0.00325317, 0.01842833,buy
2016-03-31,2,2,6,2,3,0,6,1,2,3,3,4,4,4,3,5,0,4, 0.00146854, 0.03054207, 0.007193, 0.02298710, 0.00828609,buy
2016-04-01,2,3,5,3,2,0,5,5,2,4,3,3,5,4,6,4,2,4,-0.01518906,-0.01425587, 0.002580,-0.00104270,-0.00375444,sell
2016-04-02,1,2,3,3,3,0,5,5,3,4,3,2,6,3,4,3,3,5, 0.00808694, 0.00096673, 0.000793, 0.00808694, 0.01238071,buy
2016-04-03,0,1,4,3,3,0,7,3,3,4,4,1,5,4,4,3,3,4, 0.00407712,-0.00669015,-0.001545, 0.00355550, 0.00124226,buy
2016-04-04,1,2,4,4,2,0,5,4,2,4,3,2,5,5,4,3,2,4,-0.02002077,-0.01448754,-0.006621,-0.00745732,-0.02567200,sell
2016-04-05,2,3,4,3,2,1,4,3,3,5,4,2,4,5,5,4,1,5,-0.01612976, 0.00256852,-0.000850,-0.01600597,-0.02329324,sell
2016-04-06,2,3,5,3,2,1,4,2,1,3,3,1,4,4,6,3,2,3, 0.01431678, 0.00302956, 0.007908, 0.01431678,-0.01159347,buy
2016-04-07,2,2,5,4,3,1,4,2,1,4,4,2,5,5,6,3,1,2, 0.00493389, 0.04318584, 0.020661,-0.01179915, 0.00378631,buy
2016-04-08,2,3,5,6,4,1,3,1,2,3,4,4,5,6,6,2,2,1,-0.01784438,-0.01095058,-0.020439,-0.01928435,-0.01843458,sell
2016-04-09,2,0,7,2,4,1,3,1,3,3,2,4,5,5,4,3,2,1,-0.00081884,-0.00130052,-0.040848,-0.02328042, 0.00271272,sell
2016-04-10,1,1,4,3,2,2,3,1,3,4,2,4,5,5,2,3,2,1,-0.04195774,-0.03951698,-0.041519,-0.04270697,-0.03417465,sell
2016-04-11,1,1,4,2,3,3,4,1,3,4,2,4,8,4,3,3,1,1,-0.00710138,-0.00710138,-0.016069,-0.01844596,-0.00219970,sell
2016-04-12,2,1,6,2,3,1,3,2,2,3,2,4,8,3,2,2,2,2,-0.00841024,-0.02006353,-0.018761,-0.01834138,-0.02353020,sell
2016-04-13,2,1,6,3,5,2,3,1,3,4,3,5,6,4,4,3,3,2, 0.01026072, 0.00385178,-0.016921,-0.00574213,-0.00022374,sell
2016-04-14,2,2,7,6,3,1,3,2,1,3,5,4,6,4,4,4,2,1, 0.00553736,-0.00423564,-0.004025, 0.00945282,-0.01796610,buy
2016-04-15,1,1,11,3,5,1,5,1,1,3,5,3,6,5,5,3,2,3,-0.01416895,-0.00059466,-0.011041,-0.01515169,-0.00340031,sell
2016-04-16,1,4,9,6,4,1,7,1,0,4,5,3,4,8,7,4,2,4, 0.01839428, 0.02220328, 0.023320,-0.03095893, 0.01338196,buy
2016-04-17,2,3,6,7,4,2,6,1,0,4,5,2,5,7,6,4,3,3, 0.02094328, 0.02303647, 0.034180,-0.00745659, 0.02426225,buy
2016-04-18,2,1,7,3,5,2,6,1,0,5,4,1,5,7,6,4,2,3, 0.01493823, 0.01517140, 0.012798, 0.01692832, 0.03132525,buy
2016-04-19,2,2,5,4,4,1,5,1,1,3,3,1,3,7,5,5,1,3,-0.00337800, 0.03209778, 0.032616,-0.00337800,-0.00658578,buy
2016-04-20,2,2,4,4,4,3,6,0,2,4,3,1,3,8,5,5,2,4, 0.01768575, 0.00914273, 0.001797, 0.00968215, 0.01996680,buy
2016-04-21,2,1,4,5,2,3,5,3,1,4,2,2,3,7,6,5,2,3, 0.02040672,-0.00639622, 0.018236,-0.00862367, 0.02103342,buy
2016-04-22,2,1,4,5,1,1,6,2,1,3,3,2,4,6,4,4,1,2,-0.04992614,-0.03825759,-0.010377,-0.06614743,-0.06492575,sell
2016-04-23,2,1,3,3,3,2,7,1,2,3,1,2,4,6,4,5,2,3, 0.00903932,-0.02309182, 0.007857,-0.00479131,-0.00155815,sell
2016-04-24,3,2,2,5,3,2,5,2,0,2,0,3,4,5,2,6,3,3, 0.02652526, 0.01648634, 0.018967, 0.01572742, 0.01345711,buy
2016-04-25,4,0,2,5,2,1,6,2,0,4,2,3,4,5,2,5,2,3, 0.00479110, 0.00057080, 0.006242, 0.01165973, 0.00798380,buy
2016-04-26,3,1,4,3,2,1,5,1,0,2,2,2,3,4,2,5,2,2,-0.03176285,-0.03088970,-0.030117,-0.03088970,-0.02339318,sell
2016-04-27,1,4,4,5,1,1,6,1,2,2,3,3,5,4,3,4,3,2, 0.01331978, 0.00937766, 0.008427, 0.00779691, 0.00936676,buy
2016-04-28,2,2,3,4,1,1,5,3,2,5,3,2,7,4,3,4,3,2, 0.02054093,-0.01224602,-0.002105, 0.01812181, 0.02399720,buy
2016-04-29,1,2,2,4,1,1,4,4,2,5,3,3,7,2,3,4,1,3,-0.00719462,-0.00662517,-0.002542,-0.00308718,-0.00295660,sell
2016-04-30,1,2,1,3,2,1,5,1,4,4,3,2,6,3,3,4,0,3,-0.05334730,-0.05929183,-0.057872,-0.05926938, 0.00127552,sell
2016-05-01,1,1,1,3,2,1,3,2,3,5,2,2,4,3,3,5,1,2,-0.02571009,-0.01157837,-0.013497,-0.01545357,-0.00438967,sell
2016-05-02,2,2,1,2,2,2,4,3,3,5,2,3,5,4,4,5,2,1, 0.02513294, 0.01391113, 0.016031,-0.01816649, 0.01750444,buy
2016-05-03,1,3,3,2,2,1,5,1,3,2,1,3,3,4,4,4,2,2,-0.00423866, 0.00133294,-0.003059,-0.00318334,-0.00138174,sell
2016-05-04,2,0,4,2,3,1,5,1,1,3,2,3,4,3,3,4,1,2, 0.00578287, 0.00330632, 0.004273, 0.00976474,-0.00369321,buy
2016-05-05,3,1,2,4,3,1,4,1,1,3,2,3,4,4,3,4,1,2,-0.00319694,-0.00738793,-0.001430,-0.00223142,-0.00997083,sell
2016-05-06,2,1,5,1,4,1,4,0,2,2,2,2,4,5,3,4,1,1,-0.05469957,-0.05240437,-0.046231,-0.05453911,-0.03752412,sell
2016-05-07,1,1,5,2,2,2,4,2,1,2,3,2,3,6,2,5,0,1,-0.02182377,-0.01882139, 0.000742,-0.01909745,-0.00225529,sell
2016-05-08,0,1,3,2,4,3,4,2,2,4,3,2,4,6,4,5,1,0, 0.00963545, 0.00524010, 0.012301,-0.00348506, 0.01337123,buy
2016-05-09,0,2,3,1,4,1,4,2,2,2,2,1,4,5,3,4,1,1,-0.04559350,-0.04066974,-0.040901,-0.04858269,-0.01096477,sell
2016-05-10,0,1,5,2,4,2,3,2,3,2,3,2,4,6,4,3,1,1,-0.01431492,-0.02024585,-0.000629,-0.01935889, 0.02284144,sell
2016-05-11,1,1,4,4,3,2,3,2,2,3,3,1,4,6,5,4,1,1, 0.00028438,-0.00827500, 0.000910,-0.00689698, 0.04246165,sell
2016-05-12,1,2,5,2,4,1,3,2,2,3,4,1,4,5,5,3,2,1,-0.00433264, 0.00435117, 0.018025,-0.00975602,-0.00087771,sell
2016-05-13,1,3,6,2,4,1,3,1,0,4,4,1,3,6,4,3,3,1,-0.02876946,-0.01220361,-0.018895,-0.02671818,-0.01422808,sell
2016-05-14,1,4,4,4,2,2,3,1,0,4,3,1,3,6,4,4,2,2, 0.02633395, 0.03617192, 0.045599, 0.02719573, 0.02816351,buy
2016-05-15,2,2,6,3,3,2,3,1,0,3,3,0,3,7,4,5,2,1,-0.04913552,-0.04671837,-0.031190,-0.04755272,-0.01552281,sell
2016-05-16,2,3,7,3,2,2,3,1,2,2,3,1,3,8,2,4,3,3,-0.00773032,-0.00402023,-0.007389,-0.00479491,-0.00415150,sell
2016-05-17,1,3,5,4,2,2,3,2,3,3,4,2,4,8,3,2,1,4,-0.01185065,-0.01749317,-0.013183, 0.01372749,-0.01543031,sell
2016-05-18,1,2,3,4,3,3,3,4,2,3,5,1,5,7,4,2,1,3, 0.00427353, 0.00279565, 0.014891,-0.00038426, 0.00691742,buy
2016-05-19,1,3,4,3,3,3,3,3,1,2,4,2,6,6,3,1,1,3, 0.03905588, 0.03626743, 0.048501, 0.01729319, 0.03886781,buy
2016-05-20,1,3,4,2,2,3,3,1,3,2,4,1,5,7,3,2,0,2, 0.01319601, 0.00282135, 0.009417, 0.00115765, 0.01886756,buy
2016-05-21,2,5,3,2,2,5,2,2,2,2,4,2,5,8,2,2,1,3, 0.00402945, 0.02439239, 0.029108, 0.02061474, 0.02809433,buy
2016-05-22,3,5,3,4,1,5,2,2,1,4,5,3,6,9,3,1,0,3, 0.02557679, 0.00492508, 0.038448, 0.02588446, 0.04708880,buy
2016-05-23,3,5,4,3,2,4,2,1,1,4,6,2,5,8,3,1,1,3, 0.03168693, 0.02883256, 0.043773, 0.01983917, 0.03057059,buy
2016-05-24,2,6,3,3,3,4,2,2,2,2,5,3,5,7,2,2,1,4,-0.01570544,-0.00732889,-0.010305,-0.01455317,-0.00425704,sell
2016-05-25,3,5,4,5,1,4,2,4,2,3,5,3,5,8,3,4,1,4,-0.05124128,-0.05843074,-0.061622,-0.05641337,-0.06533557,sell
2016-05-26,2,3,5,5,1,3,1,5,2,3,4,2,5,7,3,3,1,5, 0.00087842, 0.04551900, 0.044338,-0.02669290,-0.03018219,buy
2016-05-27,2,4,5,3,2,2,3,4,2,2,4,1,5,8,3,3,2,3, 0.02892233,-0.00962568,-0.011860,-0.00650369,-0.00660882,sell
2016-05-28,2,4,3,2,1,1,2,5,2,4,2,1,5,8,2,4,1,3, 0.02725072, 0.03042293, 0.039906, 0.01923763, 0.01765249,buy
2016-05-29,3,2,3,2,1,2,1,6,2,7,2,2,6,8,3,4,1,3,-0.00988051,-0.00971731,-0.011098,-0.02082337,-0.01130751,sell
2016-05-30,3,3,4,1,1,3,2,4,1,6,3,2,6,6,5,4,0,2, 0.00877309, 0.00828156, 0.011742, 0.01549685, 0.00599962,buy
2016-05-31,2,2,5,1,2,2,2,4,2,6,3,2,6,5,5,3,1,3,-0.01004892,-0.00988439,-0.010704,-0.01836215,-0.01991657,sell
2016-06-01,2,2,4,3,2,3,2,7,0,7,5,2,7,6,5,4,1,2, 0.03186022, 0.04699733, 0.038603, 0.00747805,-0.00229740,buy
2016-06-02,1,2,3,2,2,3,3,6,1,6,4,1,7,5,5,3,2,2, 0.01853291, 0.00909490, 0.009048,-0.01176423,-0.01146385,buy
2016-06-03,0,2,4,0,2,4,4,2,1,6,4,1,6,5,4,4,1,0, 0.00364189,-0.00369325,-0.006506,-0.00904570,-0.00650564,sell
2016-06-04,2,2,2,1,3,5,2,2,0,9,4,1,7,6,4,4,1,1, 0.01265494, 0.05675262, 0.056753, 0.06042066, 0.06042066,buy
2016-06-05,1,2,2,0,5,4,2,1,1,9,3,1,8,6,4,4,1,0, 0.00362004, 0.01707951, 0.016582, 0.01150504, 0.01199632,buy
2016-06-06,0,2,2,1,5,5,2,1,1,7,3,3,8,3,5,3,0,1, 0.01886268, 0.01105334, 0.029543, 0.01720014, 0.01928154,buy
2016-06-07,0,1,3,3,4,6,3,3,1,6,4,3,6,4,6,4,1,2, 0.03477121, 0.01675838, 0.027950, 0.01970137, 0.02450940,buy
2016-06-08,0,3,3,2,4,3,1,4,1,6,3,3,6,3,4,5,1,2, 0.00265489,-0.00328802,-0.005670, 0.00424240, 0.00111183,buy
2016-06-09,0,3,3,0,5,3,2,1,3,5,2,3,5,4,3,6,1,1, 0.00196097, 0.00552479, 0.003633, 0.00547945, 0.00473641,buy
2016-06-10,0,3,2,3,4,3,1,1,3,5,1,3,5,4,3,8,1,0,-0.00410832,-0.01024255,-0.003081, 0.00740783, 0.00617914,sell
2016-06-11,1,4,2,4,4,4,1,1,2,6,3,3,7,5,3,7,0,1, 0.02042833, 0.02128703, 0.003949, 0.02395938, 0.02359838,buy
2016-06-12,1,5,2,2,4,3,0,1,3,5,3,4,6,3,2,6,1,1, 0.01552295, 0.01047676, 0.015102, 0.00902005, 0.01611434,buy
2016-06-13,0,5,2,2,4,2,1,2,3,4,3,3,6,3,3,5,1,1,-0.00984061,-0.00766754,-0.008736,-0.00722008,-0.01451556,sell
2016-06-14,0,4,3,2,4,3,2,2,3,5,3,4,6,3,3,6,2,1, 0.00496676,-0.00929538,-0.011076,-0.01058436,-0.00371291,sell
2016-06-15,0,3,2,4,4,3,1,2,2,4,3,3,6,3,3,5,1,1,-0.00559166,-0.01106852,-0.005980,-0.01450886,-0.01345905,sell
2016-06-16,0,3,2,3,5,2,1,1,3,4,3,2,6,4,3,4,1,1,-0.01046672,-0.01119884,-0.011152,-0.01081196,-0.01119884,sell
2016-06-17,1,4,1,2,6,2,0,2,3,4,3,2,6,4,2,5,2,1,-0.01262572,-0.00524356,-0.004096,-0.00524356,-0.00383457,sell
2016-06-18,1,2,1,2,4,4,0,2,1,6,1,1,7,3,4,5,1,1,-0.01509674,-0.00547910,-0.014582,-0.01378948,-0.00544257,sell
2016-06-19,1,1,2,2,2,4,2,1,0,7,2,1,6,3,4,5,0,1,-0.00232447, 0.00205450,-0.003570,-0.00816001,-0.00087562,sell
2016-06-20,1,1,2,1,2,4,1,2,0,6,3,2,4,2,3,4,1,1,-0.01269919, 0.00504925,-0.011968, 0.00094529,-0.01285400,buy
2016-06-21,2,1,2,2,4,4,1,2,1,6,3,2,5,4,4,4,1,2, 0.00966918, 0.03850949, 0.038509, 0.03407618, 0.03538328,buy
2016-06-22,2,0,2,4,4,3,0,2,1,6,4,2,5,4,3,3,0,3,-0.03211171,-0.06280759,-0.065081,-0.06280759,-0.06681125,sell
2016-06-23,1,0,2,4,5,0,2,0,1,3,4,1,2,4,1,2,1,3, 0.05027422, 0.04025433,-0.011159,-0.00890159, 0.00598745,buy
2016-06-24,1,0,3,3,6,0,2,1,2,4,3,3,3,5,2,3,1,2,-0.02021651,-0.02257957,-0.012630,-0.01460026,-0.00765355,sell
2016-06-25,2,3,3,3,5,0,0,2,1,4,2,4,4,4,2,4,1,2,-0.02525003,-0.04110599,-0.008297,-0.02416224,-0.01112275,sell
2016-06-26,1,3,4,3,4,1,1,1,2,4,2,4,4,3,3,5,2,1,-0.03225065,-0.02223757,-0.030524,-0.02377320,-0.02197602,sell
2016-06-27,0,3,4,4,4,1,2,0,1,3,1,5,4,3,3,4,2,0, 0.01251547,-0.03175660,-0.005036,-0.01900754, 0.00834902,buy
2016-06-28,1,1,3,4,7,1,1,1,3,4,3,4,5,4,4,4,1,1,-0.05109211,-0.05028319,-0.050283,-0.04665738,-0.04542269,sell
