Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.497916666667,157.975, 0.0035188, 0.00171608, 0.00217036, 0.0016474, 0.00081511,buy
2017-08-04,none,none,none,none,none,a150,a60,none,none,a150,a180,none,none,none,none,none,275.42625,158.6625, 0.0033537, 0.00158799, 0.00225947, 0.0039651, 0.00007490,buy
2017-08-05,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,287.452083333333,159.28625, 0.0029668, 0.00152845, 0.00294024, 0.0048928, 0.00023868,buy
2017-08-06,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,159.84375, 0.0034854, 0.00241978,-0.00131703, 0.0015181, 0.00243149,buy
2017-08-07,a180,none,none,none,a60,a180,none,none,none,a180,a150,none,none,none,none,none,311.96125,160.332083333333, 0.0023624, 0.00282030,-0.00054437, 0.0036856, 0.00377755,buy
2017-08-08,a180,none,none,none,a60,none,none,none,a60,a180,none,a30,none,none,none,none,324.497083333333,160.7475, 0.0081993, 0.00159818, 0.00157250, 0.0024568, 0.00465155,buy
2017-08-09,a180,none,none,none,a60,a150,a0,none,none,none,a120,a30,a120,none,none,none,337.2425,161.088333333333,-0.0012039,-0.00348833,-0.00654767,-0.0057770,-0.00136376,sell
2017-08-10,a180,none,none,none,a60,a150,a0,a60,a90,a150,none,a30,a120,none,none,none,350.209166666667,161.35, 0.0009490, 0.00074400,-0.00431205,-0.0034986, 0.00235233,buy
2017-08-11,a180,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,161.52875, 0.0039559,-0.00204954,-0.00458768,-0.0030584, 0.00074406,sell
2017-08-12,a180,none,none,none,a60,a120,none,a90,a120,a120,a90,a30,a120,a180,none,none,16.8316666666667,161.622083333333, 0.0096224, 0.00028761, 0.00282438, 0.0002599, 0.00296799,buy
2017-08-13,a180,none,none,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,30.4908333333333,161.6275, 0.0053516,-0.00287641, 0.00160849, 0.0013659, 0.00316894,buy
2017-08-14,a180,none,none,none,none,a90,a60,a120,a150,a90,a60,a30,a120,a180,none,none,44.3729166666667,161.541666666667, 0.0102025, 0.00827667, 0.00899956, 0.0066765, 0.00822210,buy
2017-08-15,a180,none,none,none,none,none,none,none,a150,a90,none,a30,none,a180,none,none,58.4683333333333,161.365, 0.0027216,-0.00371086, 0.00051449, 0.0005135, 0.00032839,sell
2017-08-16,a180,none,none,none,none,a60,a90,a150,a180,none,none,a30,none,a180,a150,none,72.7441666666667,161.095833333333,-0.0029022,-0.00871336,-0.00247614,-0.0008661,-0.00243229,sell
2017-08-17,a180,none,none,none,none,a60,none,a150,a180,a60,none,a30,none,a180,a150,none,87.1591666666667,160.73125,-0.0017516,-0.00717550,-0.00420295, 0.0001643,-0.00433652,sell
2017-08-18,a180,none,none,none,none,none,a120,a180,a150,none,a0,a30,none,a180,a150,none,101.64875,160.27625,-0.0015121,-0.00725695,-0.00152230,-0.0014658,-0.00306585,sell
2017-08-19,a180,none,none,none,a45,none,none,a180,a150,none,a0,a30,none,none,a150,none,116.137083333333,159.735,-0.0026485,-0.00412454,-0.00366159,-0.0053596,-0.00127498,sell
2017-08-20,a180,none,none,none,a45,a0,a150,a150,none,none,none,none,none,none,a150,none,130.5375,159.10875,-0.0033529,-0.00493958,-0.00322174,-0.0082312,-0.00251198,sell
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,a150,none,144.763333333333,158.4075, 0.0017165,-0.00216157, 0.00159846, 0.0006529,-0.00638318,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,a0,none,none,a135,none,none,none,158.73875,157.636666666667, 0.0005257,-0.00264236, 0.00147414,-0.0045429,-0.00069261,sell
2017-08-23,none,none,none,none,none,none,a180,a120,a90,none,a60,none,a135,none,none,none,172.405416666667,156.810833333333,-0.0027516,-0.00379251,-0.00371163,-0.0049599,-0.00258593,sell
2017-08-24,none,none,none,a0,none,none,a150,none,none,none,a60,none,a135,none,none,none,185.729166666667,155.9425,-0.0101563,-0.00464295,-0.00706519,-0.0079641,-0.00935919,sell
2017-08-25,none,a135,none,a0,none,a60,a150,a90,a60,none,none,none,a135,none,none,none,198.705833333333,155.04625, 0.0056083, 0.00304892, 0.00589980, 0.0048871, 0.00447353,buy
2017-08-26,none,a135,none,a0,a30,a60,none,none,none,a60,a90,none,a135,none,none,a30,211.352916666667,154.14,-0.0060322,-0.00114091,-0.00048424,-0.0080302,-0.00526221,sell
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,a135,none,none,a30,223.71375,153.242083333333,-0.0012242,-0.00181773, 0.00209488,-0.0130758,-0.00115582,buy
2017-08-28,none,a135,none,a0,a30,a90,none,a60,none,none,a120,none,none,none,a135,a30,235.842916666667,152.372083333333, 0.0010132, 0.00112820, 0.00253848, 0.0010476,-0.00045479,sell
2017-08-29,none,a135,none,a0,a30,none,a90,none,none,a90,a120,none,none,none,a135,a30,247.815416666667,151.54625, 0.0036597, 0.00418452, 0.00406981, 0.0041863, 0.00346649,buy
2017-08-30,none,a135,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a30,259.702916666667,150.78625, 0.0037289, 0.00486854, 0.00757438, 0.0049224, 0.00424290,buy
2017-08-31,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,a30,271.586666666667,150.107916666667, 0.0031369, 0.00551953, 0.00664217, 0.0055195, 0.00435262,buy
2017-09-01,none,a135,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30,283.536666666667,149.526666666667, 0.0059104, 0.00587067, 0.00572683, 0.0055211, 0.00681217,buy
2017-09-02,none,a135,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a30,295.629166666667,149.057916666667, 0.0014986, 0.00149857, 0.00479176, 0.0021667, 0.00032854,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a30,307.917083333333,148.714583333333,-0.0009539,-0.00840446,-0.00947298,-0.0070628,-0.00901942,sell
2017-09-04,none,none,none,none,none,a180,none,none,a60,a150,a180,none,a150,none,none,a30,320.449583333333,148.502083333333, 0.0024453,-0.00144475,-0.00017615, 0.0017650,-0.00472870,sell
2017-09-05,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,a30,333.255,148.430833333333, 0.0068461, 0.00825771, 0.00554718, 0.0105792, 0.00197096,buy
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a180,a150,none,a150,a150,none,a30,346.3475,148.502916666667, 0.0031859, 0.00132050,-0.00034966,-0.0003822, 0.00406928,buy
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30,194.71625,148.72375, 0.0060237, 0.00502464, 0.00478517, 0.0026416, 0.00196402,buy
2017-09-08,none,a135,none,none,none,none,none,a90,a120,a150,a120,none,a150,a150,none,a30,13.3391666666667,149.090416666667, 0.0046112, 0.00452908, 0.00491975, 0.0034987, 0.00398382,buy
2017-09-09,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,a30,27.1745833333333,149.6025,-0.0031878, 0.00213762, 0.00365144,-0.0000258, 0.00067444,buy
2017-09-10,none,a135,none,none,none,a120,a60,a120,none,a120,a90,none,none,a150,a120,a30,41.17375,150.257916666667, 0.0032831, 0.00308926, 0.00149037, 0.0018785, 0.00171280,buy
2017-09-11,none,a135,none,none,none,a90,none,a120,a150,a120,a90,none,none,a150,a120,a30,55.2866666666667,151.047916666667, 0.0024323, 0.00303044, 0.00133121, 0.0013515, 0.00151503,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30,69.46625,151.96875, 0.0019677, 0.00015265, 0.00105457, 0.0006520, 0.00138477,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30,83.6670833333333,153.0125,-0.0061857,-0.00644444,-0.00291343,-0.0025318,-0.00742320,sell
2017-09-14,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,a120,a30,97.8529166666667,154.17, 0.0005921,-0.00022932,-0.00309792,-0.0048492,-0.00283233,sell
2017-09-15,none,a135,none,none,none,none,a120,a180,a150,a60,none,none,none,none,a120,a30,111.990416666667,155.433333333333, 0.0003321, 0.00000239,-0.00184744,-0.0023671,-0.00234748,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,126.047916666667,156.791666666667,-0.0025258, 0.00634191,-0.00385773,-0.0067199,-0.00426837,sell
2017-09-17,a180,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,a30,139.990416666667,158.235416666667,-0.0109365,-0.00403329,-0.00622546,-0.0056376,-0.00835507,sell
2017-09-18,a180,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,a30,153.785,159.75375,-0.0126872,-0.00669864,-0.00835472,-0.0085457,-0.01298993,sell
2017-09-19,a180,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,a135,none,a30,167.386666666667,161.337916666667,-0.0065262,-0.00021669,-0.00054344,-0.0022280,-0.00699037,sell
2017-09-20,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,a30,180.761666666667,162.977916666667,-0.0079238, 0.00865961, 0.01161250, 0.0082721,-0.00665038,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a30,193.88375,164.664583333333,-0.0043307,-0.00124054,-0.00243757,-0.0016558,-0.00512018,sell
2017-09-22,a180,a120,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,206.7325,166.390416666667,-0.0005859, 0.00135549, 0.00228893, 0.0007524,-0.00594286,buy
2017-09-23,none,a120,a90,none,none,a60,a120,a60,none,none,a60,none,none,a135,none,none,219.31,168.14625,-0.0068225, 0.00201361, 0.00854950, 0.0038040, 0.00150390,buy
2017-09-24,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,231.63625,169.927083333333,-0.0062294,-0.00469235, 0.00158212, 0.0047261,-0.00049287,sell
2017-09-25,none,none,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,243.752083333333,171.725416666667, 0.0036584, 0.00301536, 0.00378953, 0.0042316, 0.00123027,buy
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,none,a90,none,a180,none,none,none,255.71,173.535416666667,-0.0014492,-0.00167330,-0.00116900, 0.0059699,-0.00220468,sell
2017-09-27,none,none,a90,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,267.579583333333,175.35375,-0.0063937,-0.00359525,-0.00323593, 0.0035948,-0.00426283,sell
2017-09-28,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a180,none,none,none,279.441666666667,177.175833333333,-0.0030698, 0.00166574, 0.00202558, 0.0017503, 0.00221322,buy
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,a0,a180,none,none,none,291.377083333333,178.998333333333,-0.0036250, 0.00090587, 0.00171550, 0.0035539, 0.00090587,buy
2017-09-30,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,303.4725,180.817916666667,-0.0000749, 0.00108372,-0.00074808, 0.0025517, 0.00017789,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,a150,a0,a180,a120,none,none,315.804583333333,182.632916666667, 0.0078362, 0.00934927,-0.00084657, 0.0010967, 0.00656191,buy
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,a0,a180,a120,none,none,328.444583333333,184.44125, 0.0064781, 0.00598383,-0.00090289, 0.0003901, 0.00593718,buy
2017-10-03,none,none,none,a0,none,a180,a0,a60,none,a150,a180,a0,a180,a120,none,none,341.439166666667,186.24125, 0.0083899, 0.00811574, 0.00615563, 0.0021265, 0.00788290,buy
2017-10-04,none,none,none,a0,none,a180,none,a60,a90,none,a180,a0,none,a120,none,none,309.8125,188.031666666667, 0.0054627, 0.00678461, 0.00884903,-0.0000698, 0.00672396,buy
2017-10-05,a150,none,none,a0,none,none,none,a90,none,a180,none,a0,none,a120,none,none,8.55375,189.810833333333,-0.0012591, 0.00189982, 0.00319806, 0.0002424,-0.00143701,buy
2017-10-06,a150,none,none,a0,none,a150,none,a90,a120,a180,a150,a0,none,a120,a90,none,22.6195833333333,191.579583333333, 0.0003937, 0.00159436, 0.00144985,-0.0015572, 0.00082181,buy
2017-10-07,a150,a90,none,a0,none,none,a60,none,none,a150,none,a0,none,none,a90,none,36.93375,193.336666666667,-0.0024002, 0.00295130, 0.00012317,-0.0015550,-0.00269028,sell
2017-10-08,a150,a90,none,a0,none,a120,a60,a120,a150,a150,a120,a0,none,none,a90,none,51.3920833333333,195.081666666667, 0.0029892, 0.00000064, 0.00101501, 0.0020738, 0.00023628,buy
2017-10-09,none,a90,none,a0,none,none,a90,none,none,none,none,a0,none,none,a90,none,65.895,196.814166666667,-0.0049461, 0.00065689,-0.00564366,-0.0059589,-0.00341031,sell
2017-10-10,none,a90,none,a0,none,a90,a90,a150,a180,a120,a90,a0,none,none,a90,none,80.3454166666667,198.535, 0.0030762, 0.00361417, 0.00323258, 0.0054152,-0.00181987,buy
2017-10-11,none,a90,a60,a0,none,none,a120,none,none,none,a90,a0,none,none,a90,none,94.6683333333333,200.242916666667,-0.0039369,-0.00384786,-0.00281864,-0.0041098,-0.00362694,sell
2017-10-12,none,none,a60,a0,none,a60,a120,a180,a150,a90,a60,a0,none,none,none,none,108.817916666667,201.93875, 0.0001715,-0.00145062,-0.00505181,-0.0032535,-0.00150812,sell
2017-10-13,a135,none,a60,a0,none,a60,a150,none,none,none,a60,none,none,none,none,none,122.773333333333,203.625, 0.0037780, 0.00535828, 0.00483715, 0.0008477, 0.00505875,buy
2017-10-14,a135,none,a60,a0,none,none,a150,a150,a120,a60,none,none,none,none,none,none,136.529166666667,205.2925, 0.0021911,-0.00007651, 0.00324142,-0.0046520, 0.00046932,buy
2017-10-15,a135,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,150.097916666667,206.954166666667,-0.0011206,-0.00266891, 0.00044090,-0.0014037, 0.00067937,sell
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,163.4775,208.602083333333, 0.0078595, 0.00887445, 0.00920560, 0.0059749, 0.00505767,buy
2017-10-17,a135,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,176.675833333333,210.239166666667,-0.0012671,-0.00501183,-0.00155345,-0.0058050,-0.00476882,sell
2017-10-18,none,none,none,none,a30,none,a150,a90,none,none,a0,none,none,none,none,none,189.690416666667,211.865, 0.0044960, 0.00069231, 0.00366029, 0.0051351, 0.00153923,buy
2017-10-19,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,202.509583333333,213.480416666667, 0.0092624, 0.00858448, 0.00485047, 0.0079793, 0.00766246,buy
2017-10-20,none,none,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,215.13,215.086666666667,-0.0053989,-0.00395072,-0.00223965,-0.0047497,-0.00657297,sell
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,a150,none,none,none,227.545416666667,216.680833333333,-0.0003037,-0.00058804, 0.00132924,-0.0031097,-0.00308713,sell
2017-10-22,a120,none,a45,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,239.767916666667,218.26625,-0.0015909, 0.00068034, 0.00209357, 0.0001729,-0.00205718,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,251.815416666667,219.841666666667, 0.0006669, 0.00049805, 0.00194134, 0.0001411,-0.00033511,buy
2017-10-24,a120,none,a45,none,a30,a90,none,none,a0,a60,none,none,a150,none,none,none,263.73,221.40875, 0.0008365,-0.00517131,-0.00140195,-0.0019577,-0.00188392,sell
2017-10-25,a120,none,none,none,a30,a90,a60,none,none,a60,none,none,a150,a90,none,none,275.562083333333,222.964583333333, 0.0024158,-0.00275824,-0.00368092,-0.0024638, 0.00412386,sell
2017-10-26,a120,a60,none,none,a30,none,a60,a0,none,none,a90,none,a150,a90,none,none,287.3825,224.512916666667,-0.0007553, 0.00070309,-0.00719217,-0.0002550, 0.00335446,buy
2017-10-27,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a90,none,none,299.271666666667,226.052083333333,-0.0045214,-0.00493373,-0.00170292,-0.0012884,-0.00391033,sell
2017-10-28,none,a60,none,none,a30,a120,none,none,none,a90,a120,none,none,a90,none,none,311.314583333333,227.582916666667,-0.0029189,-0.00344702,-0.00114207,-0.0006649,-0.00291481,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,323.60625,229.105,-0.0081034,-0.00729248,-0.00653336,-0.0047141,-0.00846836,sell
2017-10-30,none,a60,none,none,a30,a150,a0,none,none,a120,none,none,none,a90,none,none,336.231666666667,230.61875,-0.0078370,-0.00621203,-0.00323596,-0.0060181,-0.00696734,sell
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,a60,none,349.264583333333,232.124583333333, 0.0079082, 0.00751966, 0.00708135, 0.0005903, 0.00645618,buy
2017-11-01,none,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,none,a60,none,107.7475,233.622083333333, 0.0051787, 0.00636409, 0.00808487, 0.0064512, 0.00808487,buy
2017-11-02,none,none,a30,none,a30,a180,none,a90,a120,a150,a180,none,a135,none,a60,none,16.695,235.110416666667, 0.0027663,-0.00254553, 0.00575450,-0.0067344, 0.00308697,buy
2017-11-03,none,none,a30,none,a30,a150,none,none,a120,a180,a180,none,a135,none,a60,none,31.06375,236.590416666667, 0.0042703, 0.00539753, 0.00951699, 0.0001323, 0.00462914,buy
2017-11-04,none,none,a30,none,a30,a150,a60,a120,a150,a180,none,none,a135,none,a60,none,45.7645833333333,238.062083333333, 0.0005219,-0.00092695, 0.00733671,-0.0062463, 0.00387465,buy
2017-11-05,none,a45,none,none,a30,a120,none,none,a150,none,a150,none,a135,none,a60,none,60.6666666666667,239.525416666667, 0.0063761, 0.00476703, 0.00338800, 0.0044122, 0.00124398,buy
2017-11-06,none,a45,none,none,a30,a120,a90,a150,a180,a150,none,none,a135,none,none,none,75.6129166666667,240.979166666667,-0.0016567, 0.00016718,-0.00108920,-0.0024531,-0.00570080,sell
2017-11-07,none,a45,none,none,a30,a90,none,none,a180,none,a120,none,a135,none,none,none,90.4575,242.42, 0.0033751, 0.00193868, 0.00670757, 0.0016654, 0.00007787,buy
2017-11-08,none,a45,none,none,a30,a90,a120,a180,none,a120,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.0105808,-0.00109244,-0.00487220,-0.0048722,-0.00512188,sell
2017-11-09,none,a45,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,119.404166666667,245.280416666667, 0.0093851, 0.00758802, 0.00969689, 0.0102172, 0.00710455,buy
2017-11-10,none,none,none,none,a30,a60,a150,a150,none,a90,none,none,none,none,none,none,133.400833333333,246.692083333333,-0.0006650,-0.00407909, 0.00401891,-0.0010117, 0.00255132,buy
2017-11-11,a90,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,147.071666666667,248.090833333333,-0.0002709, 0.00260649,-0.00029881,-0.0010900,-0.00161226,sell
2017-11-12,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,160.444583333333,249.477083333333,-0.0042655,-0.00525448,-0.00331035,-0.0069026,-0.00457415,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,173.55625,250.8475,-0.0027876, 0.00126364, 0.00206963, 0.0006154,-0.00794748,buy
2017-11-14,a90,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,a45,none,186.439166666667,252.20125,-0.0085696, 0.00147922, 0.00304063, 0.0014080,-0.01029612,buy
2017-11-15,a90,none,none,none,none,a0,a150,a90,a60,none,none,none,a120,none,a45,none,199.129583333333,253.5375,-0.0094384,-0.00390795,-0.00260814,-0.0045622,-0.01043055,sell
2017-11-16,a90,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,211.6475,254.85125,-0.0103292,-0.00697270,-0.00485675,-0.0070460,-0.01166148,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,none,a0,none,a120,none,a45,none,224.005,256.142916666667,-0.0103321,-0.00870382,-0.00402983,-0.0074904,-0.01223558,sell
2017-11-18,none,a30,none,none,none,none,none,a60,none,a0,none,a30,a120,none,a45,none,236.21625,257.409583333333,-0.0077630,-0.00496361, 0.00169372,-0.0057851,-0.00792454,sell
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,a30,a120,a60,none,none,248.287916666667,258.64625,-0.0022791, 0.00281128,-0.00004975,-0.0029889,-0.00031448,sell
2017-11-20,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none,260.242083333333,259.85,-0.0029395, 0.00645091,-0.00362158,-0.0040445,-0.00021724,sell
2017-11-21,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,none,272.1,261.014583333333, 0.0013953, 0.00646422,-0.00170183,-0.0000196, 0.00143398,sell
2017-11-22,none,none,none,none,none,a90,a60,a0,none,none,a60,a30,none,a60,none,none,283.900833333333,262.1375, 0.0076650, 0.00676865, 0.00200232, 0.0012373, 0.00164282,buy
2017-11-23,none,none,a0,none,none,a90,none,a0,none,a60,a60,a30,none,a60,none,none,295.697083333333,263.21125, 0.0083541, 0.00653629, 0.00179137, 0.0014739,-0.00022567,buy
2017-11-24,none,none,a0,none,a30,none,none,none,none,a60,none,a30,none,none,none,none,307.55625,264.23, 0.0038922, 0.00222990, 0.00361981, 0.0048176, 0.00209784,buy
2017-11-25,none,none,a0,none,a30,a120,none,none,a60,none,a90,a30,none,none,none,none,319.554583333333,265.184166666667, 0.0062119, 0.00711401, 0.00333511, 0.0090056, 0.00459540,buy
2017-11-26,none,none,a0,none,a30,none,a0,none,a60,a90,a90,a30,none,none,a30,none,331.780833333333,266.067083333333, 0.0045687, 0.00671344, 0.00249174, 0.0029753, 0.00418321,buy
2017-11-27,none,none,a0,none,a30,a150,a0,a60,none,none,none,a30,none,none,a30,none,344.320833333333,266.866666666667, 0.0014416, 0.00252886, 0.00065355,-0.0040002, 0.00124587,buy
2017-11-28,none,none,a0,none,a30,a150,none,none,a90,none,a120,a30,none,none,a30,none,252.264166666667,267.57625,-0.0053832,-0.00089934,-0.00470540,-0.0061920,-0.00381940,sell
2017-11-29,none,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,a30,none,10.6754166666667,268.180416666667, 0.0106152,-0.00260983, 0.00846672, 0.0017805, 0.00054090,sell
2017-11-30,none,none,a0,none,a30,a180,none,a90,a120,none,a150,none,none,none,a30,none,24.5920833333333,268.669166666667, 0.0088724,-0.00312912, 0.01094444, 0.0041568,-0.00204268,sell
2017-12-01,none,none,a0,none,a30,none,a60,a120,none,a150,a150,none,none,a45,a30,none,38.9995833333333,269.024583333333,-0.0053132,-0.00595609, 0.00511033,-0.0063291,-0.00692032,sell
2017-12-02,none,none,a0,none,a30,a150,none,a120,a150,none,a180,none,none,a45,a30,none,53.8291666666667,269.238333333333,-0.0062115,-0.00514169, 0.00255091,-0.0068266,-0.00838675,sell
2017-12-03,none,none,a0,none,a30,none,a90,a150,none,a180,a180,none,none,a45,none,none,68.9566666666667,269.292916666667,-0.0055792,-0.00469558,-0.00689018,-0.0092270, 0.00494853,sell
2017-12-04,none,none,a0,none,none,a120,none,a150,a180,none,a150,none,none,a45,none,none,84.2095833333333,269.177083333333, 0.0059632, 0.00980247, 0.00922182, 0.0059261, 0.00546580,buy
2017-12-05,none,none,a0,none,none,none,a120,a180,a180,a150,a150,none,none,a45,none,none,99.4054166666667,268.882083333333,-0.0024516, 0.00404912, 0.00187855,-0.0008620,-0.00330882,sell
2017-12-06,none,none,a0,none,none,a90,none,a180,a150,none,none,none,none,a45,none,none,114.37875,268.400833333333,-0.0022528, 0.00157019, 0.00173770, 0.0003278,-0.00290581,sell
2017-12-07,none,none,a0,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,129.010416666667,267.730833333333,-0.0110710,-0.00745245,-0.01294866,-0.0128353,-0.00959053,sell
2017-12-08,none,none,a0,none,none,a60,none,a150,a120,a120,none,none,a90,none,none,none,143.234583333333,266.87875,-0.0049920,-0.00866324,-0.00821066,-0.0074064,-0.00836499,sell
2017-12-09,none,none,a0,none,none,a60,a180,none,a120,none,a90,none,a90,none,none,none,157.036666666667,265.8575,-0.0152911,-0.00466745,-0.00048575,-0.0033599,-0.00365772,sell
2017-12-10,none,none,a0,none,none,none,a180,a120,a90,a90,none,none,a90,none,none,none,170.435833333333,264.689583333333,-0.0059306, 0.00027577,-0.00418439,-0.0061688,-0.00590050,sell
2017-12-11,none,none,none,a0,none,none,a150,none,a90,none,none,none,a90,none,none,none,183.479166666667,263.41125,-0.0056002,-0.00737517,-0.00628152,-0.0097906,-0.00694949,sell
2017-12-12,none,none,none,a0,none,none,a150,a90,none,a60,a60,a45,a90,none,none,none,196.22,262.05875, 0.0063417,-0.00246813, 0.00346817, 0.0097935, 0.00605262,buy
2017-12-13,none,a30,none,a0,none,a0,none,none,a60,a60,none,a45,none,a30,none,none,208.71375,260.675833333333, 0.0066824, 0.00640171, 0.00875071, 0.0076159, 0.00911955,buy
2017-12-14,none,a30,none,a0,a0,a0,a120,a60,none,none,none,a45,none,a30,none,none,221.014583333333,259.31125, 0.0025759, 0.00397194, 0.00424207, 0.0016212, 0.00421582,buy
2017-12-15,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,a30,none,none,233.159583333333,258.01125,-0.0004378, 0.00111397, 0.00320074,-0.0002539, 0.00447459,buy
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,a45,none,a30,none,none,245.184583333333,256.814583333333, 0.0018652, 0.00167900, 0.00567798, 0.0013043, 0.00567798,buy
2017-12-17,none,a30,none,none,a0,none,a90,none,none,a0,a0,a45,none,a30,none,none,257.118333333333,255.75375, 0.0031008, 0.00029100, 0.00326965, 0.0032742, 0.00485343,buy
2017-12-18,a90,none,none,none,none,a60,none,none,a0,a0,a0,a45,none,a30,none,none,268.984166666667,254.853333333333,-0.0054226,-0.00563598, 0.00016030,-0.0047358,-0.00572041,sell
2017-12-19,a90,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none,none,280.8075,254.127083333333,-0.0023270,-0.00188474, 0.00246313,-0.0005198,-0.00231284,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,292.617083333333,253.584166666667,-0.0034338,-0.00591167, 0.00183690,-0.0045460,-0.00587845,sell
2017-12-21,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,304.45125,253.223333333333,-0.0042758,-0.00655386, 0.00022327,-0.0061216,-0.00624998,sell
2017-12-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,316.358333333334,253.038333333333,-0.0035895,-0.00562779,-0.00126049,-0.0047794,-0.00527767,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,a0,328.392916666667,253.020833333333, 0.0060931, 0.00370876, 0.00215655, 0.0055088, 0.00269892,buy
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,a0,a0,340.6275,253.161666666667, 0.0027359, 0.00572931, 0.00344196, 0.0007718,-0.00151077,buy
2017-12-25,a90,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a0,353.131666666667,253.445, 0.0065499, 0.00459419, 0.00638551, 0.0038344, 0.00197326,buy
