Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,a180,none,none,none,none,none, 0.18034, 0.14436, 0.108549, 0.155890, 0.14530,buy
2017-10-21,none,none,a45,none,none,a120,a60,none,none,a30,a135,none,none,a180,none,none,none,none,none, 0.14548, 0.07000, 0.122256, 0.198223, 0.10315,buy
2017-10-22,none,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,none,a150,none,none,none, 0.44304, 0.39794, 0.443343, 0.510210, 0.40255,buy
2017-10-23,a120,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.37862, 0.23610, 0.280907, 0.355461, 0.31835,buy
2017-10-24,a120,none,a45,none,a90,none,none,a0,a120,a30,none,none,none,none,none,a150,none,none,none, 0.44738, 0.32450, 0.350951, 0.391424, 0.41628,buy
2017-10-25,a120,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.33697, 0.02374, 0.001950, 0.129634, 0.31473,buy
2017-10-26,none,a60,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.02241, 0.38120, 0.398361,-0.012702, 0.24381,buy
2017-10-27,none,a60,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,none, 0.28879, 0.45440, 0.418952, 0.162964, 0.43800,buy
2017-10-28,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.20120, 0.38720, 0.387195, 0.164157, 0.42015,buy
2017-10-29,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none, 0.07577, 0.27719, 0.307957,-0.129455, 0.30989,buy
2017-10-30,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.23558,-0.29710,-0.216933,-0.287785,-0.21693,sell
2017-10-31,none,none,a30,none,none,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.15718,-0.25531, 0.070661, 0.094945, 0.03879,buy
2017-11-01,none,none,a30,a150,a180,none,none,a90,none,none,a120,none,a45,none,none,none,none,a60,none,-0.25264,-0.33039,-0.150731,-0.264595,-0.27756,sell
2017-11-02,none,none,a30,a150,none,none,a90,a120,none,none,a120,none,a45,none,none,none,none,a60,a180,-0.37425,-0.42403,-0.462164,-0.374253,-0.35680,sell
2017-11-03,none,none,a30,a150,a150,none,none,a120,a0,none,a120,none,a45,none,none,a135,none,a60,a180,-0.28369,-0.25129,-0.276026,-0.272139,-0.27214,sell
2017-11-04,none,none,none,a150,a150,a60,a120,none,none,none,a120,none,a45,none,none,a135,none,a60,a180,-0.24661,-0.10286,-0.033609,-0.162437,-0.16244,sell
2017-11-05,none,a45,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a135,none,a60,a180,-0.13691,-0.45590,-0.425838, 0.274481,-0.15073,sell
2017-11-06,none,a45,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.19699, 0.21058,-0.126855, 0.039768,-0.15467,sell
2017-11-07,none,a45,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,-0.13577,-0.08535,-0.026884,-0.035131,-0.13476,sell
2017-11-08,none,a45,none,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08081,-0.04034,-0.012999,-0.018328,-0.04605,sell
2017-11-09,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.16237, 0.04588, 0.005879,-0.120171, 0.10698,sell
2017-11-10,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.14493, 0.14493, 0.084052, 0.140820, 0.22358,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.49651, 0.35643, 0.567271,-0.099770,-0.20497,sell
2017-11-12,a90,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.32501, 0.19201,-0.036802, 0.196675,-0.10675,buy
2017-11-13,a90,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.31584, 0.13318,-0.049751, 0.088201,-0.10436,buy
2017-11-14,a90,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11174,-0.12120,-0.221558,-0.184377, 0.23903,sell
2017-11-15,a90,none,none,none,a0,a150,a90,a60,a180,none,none,none,none,a150,none,a120,none,a45,none, 0.24725, 0.23546, 0.236523, 0.220721, 0.25345,buy
2017-11-16,none,a30,none,none,none,none,none,a60,a180,none,none,none,a30,a150,none,a120,none,a45,none, 0.24625, 0.24625, 0.247315, 0.328474, 0.34139,buy
2017-11-17,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a150,none,a120,none,a45,none, 0.29280, 0.30217, 0.292797, 0.221545, 0.27470,buy
2017-11-18,none,a30,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,a120,none,a45,none, 0.35491, 0.36490, 0.326428, 0.309114, 0.32543,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,a60,none,none, 0.35816, 0.34692, 0.341841, 0.327646, 0.33682,buy
2017-11-20,none,a30,none,none,a60,none,none,a0,a120,none,none,none,a30,none,a30,none,a60,none,none, 0.14612, 0.15394, 0.158371, 0.079464, 0.24402,buy
2017-11-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a60,none,none,-0.05100,-0.07045,-0.224755,-0.061390, 0.29761,sell
2017-11-22,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,none,a30,none,a60,none,none,-0.46309,-0.33804,-0.355712,-0.412410,-0.43660,sell
2017-11-23,none,none,none,a120,a90,none,none,none,a90,none,none,a45,none,none,a30,none,a60,none,none,-0.33907,-0.24165,-0.218617,-0.210515,-0.28140,sell
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.34105,-0.26714,-0.364531,-0.323037,-0.41134,sell
2017-11-25,none,none,a0,a120,a120,none,none,a60,a60,none,none,a45,none,none,a30,none,none,none,a150,-0.13721,-0.23902,-0.178572,-0.291488,-0.20669,sell
2017-11-26,none,none,a0,a120,none,none,none,a60,a60,none,none,a45,none,none,a30,none,none,none,a150,-0.09640,-0.26346,-0.199544,-0.285628,-0.24488,sell
2017-11-27,none,none,a0,a120,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,a30,a150, 0.52194, 0.44255, 0.444351, 0.397614, 0.43957,buy
2017-11-28,none,none,a0,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,a150, 0.43533, 0.42537, 0.493729, 0.486185, 0.48618,buy
2017-11-29,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,a150, 0.51708, 0.56026, 0.569801, 0.499025, 0.55729,buy
2017-11-30,none,none,a0,none,a180,none,a90,a120,a0,a45,none,none,none,a135,none,none,none,a30,none, 0.30444, 0.20215, 0.461352, 0.539166, 0.40098,buy
2017-12-01,none,none,a0,none,none,a60,a120,none,none,a45,a90,none,none,a135,none,none,none,a30,none,-0.14970,-0.08219,-0.030383, 0.598712, 0.57145,sell
2017-12-02,none,none,a0,none,a150,none,a120,a150,none,a45,a90,none,none,a135,none,none,a45,none,none,-0.29424,-0.21523,-0.306270, 0.052429,-0.08633,sell
2017-12-03,none,none,a0,none,none,a90,a150,none,none,a45,a90,none,none,a135,none,none,a45,none,none,-0.47993,-0.47573,-0.483294,-0.167625,-0.21539,sell
2017-12-04,none,none,a0,none,a120,none,a150,a180,a60,a45,a90,none,none,none,none,none,a45,none,none,-0.06315, 0.10996,-0.051462,-0.027684,-0.08854,sell
2017-12-05,none,none,a0,none,none,a120,a180,none,none,a45,a90,none,none,none,none,none,a45,none,none,-0.22063,-0.15914,-0.245540,-0.245540,-0.27158,sell
2017-12-06,none,none,a0,none,a90,none,a180,a150,a90,a45,none,none,none,none,none,none,none,none,none,-0.16858,-0.20495,-0.078844,-0.301661,-0.23422,sell
2017-12-07,none,none,a0,none,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,a135, 0.09825,-0.14954, 0.142337, 0.300021, 0.23940,buy
2017-12-08,none,none,a0,a120,a60,none,a150,a120,a120,a45,none,a30,none,none,none,none,none,none,a135, 0.09751, 0.08967, 0.255354, 0.324759, 0.05664,buy
2017-12-09,none,none,none,a120,a60,a180,none,a120,none,none,none,a30,none,none,none,a90,none,none,a135, 0.10894, 0.09898, 0.154104, 0.170749, 0.16662,buy
2017-12-10,none,none,none,a120,none,none,a120,none,a150,none,none,a30,none,none,none,a90,none,none,a135,-0.08400,-0.42374,-0.062211,-0.109512, 0.11435,sell
2017-12-11,none,none,none,a120,none,a150,none,a90,none,none,none,a30,none,none,none,a90,none,none,none, 0.22116, 0.13839, 0.403848, 0.281988, 0.21742,buy
2017-12-12,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.24797, 0.01269, 0.124752, 0.165907,-0.00419,buy
2017-12-13,none,a30,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.11333,-0.11333,-0.522773, 0.171812, 0.17663,buy
2017-12-14,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.37520, 0.06538,-0.026590, 0.161990, 0.09473,sell
2017-12-15,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,none,a30,none,none, 0.18673, 0.13967, 0.295168, 0.171251, 0.09416,buy
2017-12-16,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.07921,-0.21569,-0.048618,-0.279761,-0.19704,sell
2017-12-17,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a45,none,a30,none,none, 0.08758, 0.11490,-0.293003, 0.094580, 0.10335,buy
2017-12-18,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,a45,none,none,none,none, 0.33343, 0.16301,-0.081889, 0.173034, 0.19828,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,none,none,a0,none,a45,none,none,none,a120,-0.42711,-0.26017,-0.001886,-0.405946,-0.12276,sell
2017-12-20,a90,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a45,none,none,none,a120,-0.17161,-0.15043, 0.162627,-0.171612,-0.14370,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.03970,-0.06607, 0.067615,-0.197637,-0.05302,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.07933,-0.01233, 0.154737, 0.134706, 0.10631,buy
2017-12-23,a90,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none, 0.32769,-0.14875, 0.274328, 0.080662, 0.38588,buy
2017-12-24,a90,none,none,none,a120,a0,a60,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.16067, 0.05159, 0.165177, 0.258094, 0.27428,buy
2017-12-25,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.54748, 0.16754, 0.435603, 0.095523, 0.09302,buy
2017-12-26,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.41334, 0.21226, 0.197265, 0.086317,-0.09662,buy
2017-12-27,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.09556,-0.21256, 0.036546, 0.049270,-0.16241,sell
2017-12-28,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.13379, 0.17408, 0.171224, 0.145281, 0.13421,buy
2017-12-29,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.09224,-0.18265,-0.087267,-0.208081,-0.18265,sell
2017-12-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.31666,-0.29810,-0.100796,-0.256475,-0.16709,sell
2017-12-31,none,a30,none,none,a150,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.37579, 0.28113, 0.342149, 0.339814, 0.19419,buy
2018-01-01,none,a30,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none, 0.39210, 0.43138, 0.371710, 0.469929, 0.56715,buy
2018-01-02,none,a30,none,none,a120,a120,a180,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.01098,-0.23758, 0.323411,-0.081639,-0.04441,sell
2018-01-03,none,a30,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,none,none, 0.09879, 0.02699, 0.344268,-0.039289,-0.03534,buy
2018-01-04,none,none,none,none,a90,a150,a150,none,a120,none,a60,none,none,none,none,a60,none,none,none, 0.16881,-0.51623, 0.008039, 0.115160,-0.06779,buy
2018-01-05,none,none,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,a60,none,none,none, 0.04210,-0.26379,-0.295592,-0.332403,-0.34149,sell
2018-01-06,none,none,none,a120,a60,a180,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.09817,-0.02420,-0.258677,-0.288610,-0.25415,sell
2018-01-07,none,none,none,a120,none,none,none,a90,a150,a60,none,a0,none,none,a60,none,a0,none,none,-0.07888,-0.15834,-0.228487,-0.153331,-0.29251,sell
2018-01-08,none,none,none,a120,none,a150,a90,none,none,a60,none,a0,none,none,a60,none,a0,none,none,-0.19747,-0.19869,-0.115273,-0.164961,-0.21165,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a180,a60,none,a0,none,none,a60,none,a0,none,none,-0.03727, 0.09362, 0.138506, 0.011569, 0.02909,buy
2018-01-10,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,none,a60,none,a0,none,none, 0.21651, 0.17303, 0.187847, 0.192262, 0.18990,buy
2018-01-11,none,none,a0,none,a0,none,a60,none,a150,a60,none,a0,none,none,a60,none,a0,none,none, 0.01762, 0.05261, 0.030068, 0.022708, 0.02155,sell
2018-01-12,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,a90,-0.09465,-0.14183, 0.015259,-0.143926,-0.15493,sell
2018-01-13,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90, 0.02682,-0.00325, 0.256455,-0.003249,-0.00325,buy
2018-01-14,none,none,a0,none,none,none,none,a0,a120,a60,none,none,none,a90,none,a45,none,none,a90,-0.10073, 0.05207, 0.008895, 0.081408,-0.13170,buy
2018-01-15,none,none,none,none,none,a60,none,a0,none,a60,a45,none,none,a90,none,a45,none,none,a90,-0.40620, 0.07769,-0.250465, 0.050088,-0.33302,sell
2018-01-16,none,none,none,none,a60,a60,a0,none,a90,none,a45,none,none,a90,none,a45,none,none,none,-0.40827,-0.29653,-0.227008,-0.575882,-0.29653,sell
2018-01-17,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,-0.43988,-0.40149,-0.312001,-0.248928,-0.41110,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.04569, 0.03571,-0.078508,-0.045362,-0.11473,sell
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none, 0.11511, 0.33751, 0.096093, 0.138931, 0.14082,buy
2018-01-20,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.19781, 0.30560,-0.189634,-0.179980,-0.19781,sell
2018-01-21,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.13024, 0.05237,-0.185028,-0.102458,-0.10582,sell
2018-01-22,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,a30,none,-0.15570, 0.14872, 0.047043,-0.192420, 0.23529,sell
2018-01-23,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.26716,-0.22139,-0.233075,-0.239393,-0.31392,sell
2018-01-24,none,a0,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none, 0.09425, 0.05831, 0.027875, 0.025686, 0.04074,buy
2018-01-25,none,a0,none,none,none,a60,a120,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.20955, 0.27842, 0.357007, 0.347587, 0.18720,buy
2018-01-26,none,a0,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.26735,-0.31577,-0.334963,-0.335937,-0.33496,sell
2018-01-27,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.51650, 0.39147, 0.513102, 0.530334, 0.59867,buy
2018-01-28,a45,none,none,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.11324,-0.14012,-0.144728, 0.005941,-0.14138,sell
2018-01-29,a45,none,none,a90,a150,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.00053, 0.00366,-0.056205, 0.255624, 0.02755,buy
2018-01-30,a45,none,none,none,a120,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.13582,-0.13216,-0.198059, 0.122436,-0.27470,sell
2018-01-31,a45,none,none,none,a120,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.27206, 0.00092,-0.002904, 0.226868,-0.22813,buy
2018-02-01,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,a30,a45,none,-0.01752, 0.05667,-0.016819,-0.316796, 0.05718,sell
2018-02-02,none,none,a30,none,a90,a180,none,a120,none,none,a30,none,none,none,none,none,a30,a45,none,-0.21157,-0.16161,-0.168988,-0.444605,-0.19449,sell
2018-02-03,none,none,a30,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,a30,a45,none,-0.26381,-0.15837,-0.103299,-0.309358,-0.18663,sell
2018-02-04,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,-0.46865,-0.40757,-0.372022,-0.586626,-0.46865,sell
2018-02-05,none,none,a30,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.43684,-0.33102,-0.331023,-0.431070,-0.32942,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,-0.06777,-0.42209,-0.084444, 0.299319, 0.17417,buy
2018-02-07,a30,none,none,none,none,a120,a60,none,none,none,none,a30,a45,none,none,none,none,none,a60, 0.61481, 0.55275, 0.708668, 0.769009, 0.71971,buy
2018-02-08,a30,none,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,a60, 0.50611, 0.52166, 0.485485, 0.614805, 0.60033,buy
2018-02-09,a30,none,none,none,a0,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.75418, 0.79676, 0.692168, 0.727858, 0.72786,buy
2018-02-10,none,none,none,none,none,none,none,none,a120,none,none,a30,a45,none,none,none,none,none,none, 0.20160, 0.07456, 0.171448, 0.087718, 0.08930,buy
2018-02-11,none,a30,a45,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.14874, 0.07938, 0.121242,-0.053231, 0.19512,buy
2018-02-12,none,a30,a45,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.43347, 0.59906, 0.526653,-0.177256, 0.63556,buy
2018-02-13,none,a30,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none, 0.21243, 0.85301, 0.154547, 0.031894, 0.72286,buy
2018-02-14,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none, 0.25425, 0.21507, 0.221576, 0.334906, 0.32213,buy
2018-02-15,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none,-0.01586,-0.06410,-0.045824, 0.069304, 0.35485,sell
2018-02-16,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none, 0.27742, 0.25235, 0.251947, 0.342806, 0.33973,buy
2018-02-17,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.16576,-0.16576,-0.150353, 0.000213,-0.19650,sell
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.32457, 0.23220, 0.213576, 0.263072, 0.31720,buy
2018-02-19,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.13216, 0.36175, 0.210227,-0.378305, 0.23079,buy
2018-02-20,none,a45,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,a45, 0.37515, 0.20152, 0.496710, 0.525278, 0.52207,buy
2018-02-21,none,a45,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a45, 0.21197, 0.00371, 0.489443, 0.245225, 0.02473,buy
2018-02-22,none,a45,a60,a45,a150,none,a120,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.02133,-0.02529,-0.298989,-0.348260,-0.34028,sell
2018-02-23,none,none,none,a45,none,a90,none,a150,none,none,none,a45,a60,none,a90,a0,none,none,none, 0.38971, 0.38515, 0.437835, 0.440188, 0.20102,buy
2018-02-24,a0,none,none,a45,a180,a90,a150,none,a60,none,none,a45,a60,none,a90,none,none,none,none, 0.36456, 0.36981, 0.257312, 0.245785, 0.38328,buy
2018-02-25,a0,none,none,a45,none,a120,none,a180,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.15220, 0.33291, 0.338918, 0.334062, 0.41063,buy
2018-02-26,a0,none,none,none,a150,a120,a180,none,a90,none,none,a45,a60,none,a90,none,a60,none,none,-0.09977, 0.32256, 0.140500, 0.266918, 0.15542,buy
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a45,a90,none,a60,none,none,-0.47287,-0.40813,-0.703459,-0.469995,-0.67778,sell
2018-02-28,none,a60,none,none,a120,a150,a150,none,a120,none,none,none,none,a45,a90,none,a60,none,none,-0.87077,-0.84940,-0.922263,-0.770909,-0.82073,sell
2018-03-01,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a60,none,none,-0.31414,-0.65188,-0.668730,-0.395505,-0.59501,sell
2018-03-02,none,a60,none,none,a90,a180,a120,none,a150,none,a0,none,none,a45,none,none,none,none,a30,-0.92404,-0.71081,-0.830992,-0.922713,-0.89478,sell
2018-03-03,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,a45,none,none,none,none,a30,-0.05917, 0.17109, 0.200967,-0.154993,-0.09027,sell
2018-03-04,none,none,none,a30,a60,a150,a90,a90,none,none,a0,none,none,none,none,none,none,none,a30, 0.48243, 0.41682, 0.275298,-0.144365, 0.36666,buy
2018-03-05,none,none,none,a30,a60,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,a30, 0.35516, 0.40467, 0.412226,-0.000408, 0.35491,buy
2018-03-06,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.25944,-0.26480,-0.122508,-0.264798,-0.04797,sell
2018-03-07,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.09689,-0.11836,-0.096887, 0.318036, 0.05096,sell
2018-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37623, 0.08267,-0.012384, 0.592919, 0.11544,buy
2018-03-09,none,none,a90,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.07611, 0.33042, 0.015395, 0.404219, 0.31714,buy
2018-03-10,none,none,a90,none,a0,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,-0.18371, 0.23765,-0.257048, 0.277420, 0.21185,sell
2018-03-11,none,none,a90,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,-0.43971,-0.35754,-0.559897,-0.387554,-0.40627,sell
2018-03-12,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none,-0.58886,-0.37932,-0.464124,-0.371732,-0.49161,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.43432,-0.45581,-0.586967,-0.417953,-0.49065,sell
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.45621,-0.44760,-0.568140,-0.304555,-0.57503,sell
2018-03-15,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,none,none,none,a90,none,-0.59594,-0.24440,-0.228383,-0.278369,-0.23186,sell
2018-03-16,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.39086, 0.10126, 0.010571, 0.090575, 0.08158,buy
2018-03-17,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.42452, 0.15852, 0.057977,-0.025360, 0.10393,buy
2018-03-18,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,-0.20427,-0.05576, 0.149643,-0.063066, 0.26966,buy
2018-03-19,a30,none,none,none,none,none,a90,none,a0,a90,none,none,none,a30,none,a30,none,none,none,-0.35483,-0.11952,-0.254171,-0.132689, 0.08367,sell
2018-03-20,a30,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,-0.29185,-0.21597,-0.321245,-0.310039,-0.10194,sell
2018-03-21,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.41754, 0.03559, 0.196888, 0.022496, 0.16191,buy
2018-03-22,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,-0.50450,-0.58010,-0.286024,-0.205767, 0.60133,sell
2018-03-23,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.40834,-0.49607,-0.242343,-0.167062, 0.56129,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,a60,a90,none,none,none,none,none,none,a90,none,none,-0.55712,-0.46434,-0.385973,-0.184404, 0.43510,sell
2018-03-25,a30,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,a90,none,none,-0.47817, 0.05273,-0.232388, 0.217080, 0.59303,sell
2018-03-26,a30,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.14220, 0.12487,-0.151045, 0.228145, 0.29467,buy
2018-03-27,a30,none,none,none,a150,a150,a150,a150,none,a90,none,none,a90,none,none,none,none,none,a0,-0.02969, 0.10395,-0.192309, 0.772068, 0.06831,buy
2018-03-28,a30,none,none,none,a120,none,a150,none,a120,a90,none,none,a90,none,none,none,none,none,a0,-0.28894, 0.27208,-0.396430, 0.578055,-0.20003,buy
2018-03-29,a30,none,none,none,a120,a180,none,a120,none,a90,none,none,a90,none,none,a45,none,none,a0,-0.01536, 0.27901,-0.410149, 0.381830,-0.05640,buy
2018-03-30,a30,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a45,none,none,a0,-0.36060, 0.01386,-0.002442,-0.432746,-0.03431,sell
2018-03-31,a30,none,none,none,a90,a150,none,a90,none,none,none,none,a90,none,none,a45,none,none,none, 0.46505, 0.55893, 0.201558, 0.478458, 0.43545,buy
2018-04-01,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.48252,-0.52977,-0.402893,-0.506781,-0.50977,sell
2018-04-02,none,none,a90,none,a60,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.21688,-0.19399, 0.605459,-0.177393,-0.25833,sell
2018-04-03,none,none,a90,none,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.35509, 0.31527, 0.593145, 0.367975, 0.06026,buy
