Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-19,3,1,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.2379,0.60982,0,0,sell
2017-10-20,4,1,1,1,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.1449,0.52314,0,0,sell
2017-10-21,1,0,1,0,2,0,3,4,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0,0.2965,0.30600,0,0,sell
2017-10-22,0,1,1,0,2,0,5,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.2534,0.42750,0,0,sell
2017-10-23,0,0,1,1,1,0,4,3,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0.4501,0.50262,0,0,sell
2017-10-24,1,0,2,0,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0.3827,0.47856,0,0,sell
2017-10-25,0,2,2,0,1,0,1,3,5,3,0,1,1,1,1,0,0,1,1,2,2,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0.1097,0.18233,0,0,sell
2017-10-26,1,2,1,0,1,0,2,2,3,3,0,1,1,1,0,0,0,1,0,1,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0,0.2458,0.36958,0,0,sell
2017-10-27,0,1,2,0,1,0,2,2,1,4,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.5598,0.33191,0,0,sell
2017-10-28,0,2,2,1,0,0,3,2,1,4,0,1,0,1,0,0,0,1,2,2,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0.2179,0.19247,0,0,sell
2017-10-29,0,3,1,1,0,0,2,2,3,2,0,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0.0000,0.00000,0,0,sell
2017-10-30,1,1,2,1,1,0,2,3,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0.7821,0.50600,0,1,sell
2017-10-31,1,0,1,2,2,0,3,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0.7821,0.64065,1,1,buy
2017-11-01,0,1,1,3,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,2,2,1,0,0,0,1,0,1,0,1,0,0.0000,0.02744,0,0,sell
2017-11-02,1,2,1,2,3,3,3,2,1,1,0,1,1,0,1,0,1,1,0,1,2,2,1,2,1,1,1,0,0,1,0,1,0,1,0,0.0155,0.12434,0,0,sell
2017-11-03,1,2,1,2,3,4,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,0.2179,0.22624,0,0,sell
2017-11-04,0,1,1,3,4,3,3,1,2,0,0,0,1,1,1,0,1,1,1,2,0,1,1,2,1,1,1,0,0,1,0,1,0,1,1,0.7035,0.71578,1,1,buy
2017-11-05,0,1,1,3,4,2,3,2,1,1,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0.7386,0.81614,1,1,buy
2017-11-06,0,3,1,3,3,2,1,2,2,1,0,0,1,1,0,0,0,1,2,2,0,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0.4402,0.37136,0,0,sell
2017-11-07,0,3,2,3,1,2,2,1,1,1,1,0,1,1,0,0,0,1,2,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0.2379,0.21316,0,0,sell
2017-11-08,0,2,3,1,1,1,2,1,0,2,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.2534,0.48548,0,1,sell
2017-11-09,1,4,1,2,1,0,2,1,0,3,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0.7386,0.76515,1,1,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0.5008,0.64359,0,1,sell
2017-11-11,1,1,2,2,1,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0.1449,0.26540,0,0,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0.1449,0.15820,0,0,sell
2017-11-13,1,0,2,1,1,0,3,3,2,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0.2023,0.32036,0,0,sell
2017-11-14,2,1,1,1,1,0,3,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0.7115,0.60299,1,1,buy
2017-11-15,2,0,1,2,1,1,4,1,3,2,0,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0.6880,0.21316,1,1,buy
2017-11-16,2,0,2,2,0,1,3,3,2,1,0,1,1,1,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0,0.9338,0.46994,0,1,buy
2017-11-17,3,0,2,0,0,0,5,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0.1672,0.44801,0,0,sell
2017-11-18,1,1,1,0,1,0,6,3,3,0,0,1,0,1,0,0,0,1,0,2,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0.3476,0.86536,0,0,buy
2017-11-19,0,0,1,1,0,0,6,3,3,1,0,1,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0.3827,0.88418,1,0,buy
2017-11-20,2,0,1,0,0,0,6,2,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.5598,0.51292,1,1,buy
2017-11-21,1,0,2,0,0,0,4,3,4,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0.3827,0.42292,0,0,sell
2017-11-22,1,1,1,0,0,0,3,2,5,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0.3827,0.36958,0,0,sell
2017-11-23,2,1,1,0,0,0,4,2,4,2,1,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.4656,0.44801,1,1,buy
2017-11-24,1,1,1,0,1,0,3,3,3,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0.6524,0.39710,1,1,buy
2017-11-25,1,1,2,0,1,0,4,2,4,2,1,1,0,0,1,0,1,1,2,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0.9338,0.72607,1,1,buy
2017-11-26,2,2,2,1,1,0,3,3,3,2,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,2,2,0,1,0,0,1,0,1,1,1.0000,0.88418,1,1,buy
2017-11-27,2,3,2,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,2,1,1,0,1,1,0,1,0,1,0,0.5443,0.34780,1,1,buy
2017-11-28,1,2,3,1,2,0,4,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.6524,0.56213,1,1,buy
2017-11-29,1,3,2,1,2,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0.3895,0.40572,0,0,sell
2017-11-30,2,2,3,1,2,1,2,3,0,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0.3983,0.50600,0,1,sell
2017-12-01,1,2,3,2,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,1,0.4557,0.72901,1,1,buy
2017-12-02,1,1,1,3,3,1,3,2,1,0,1,1,0,0,1,0,0,1,0,1,2,0,2,2,0,1,1,0,0,1,1,1,0,0,1,0.8396,0.92335,1,1,buy
2017-12-03,1,1,0,2,4,2,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0.9493,1.00000,1,1,buy
2017-12-04,1,1,1,1,2,2,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1.0000,0.89744,1,1,buy
2017-12-05,1,1,3,0,2,3,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.7621,0.77376,1,1,buy
2017-12-06,1,2,1,4,3,1,0,2,1,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1.0000,0.77822,1,1,buy
2017-12-07,1,2,3,4,4,0,0,1,1,3,1,1,0,0,1,0,1,0,2,1,2,1,1,2,2,1,1,0,0,1,0,0,0,1,1,0.8484,0.64065,1,1,buy
2017-12-08,1,1,5,3,1,0,1,1,2,2,1,1,0,0,1,0,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0.1516,0.21316,0,0,sell
2017-12-09,1,4,2,3,0,1,1,2,3,2,1,1,0,0,1,0,1,0,1,2,1,1,1,2,1,1,2,1,0,1,0,0,0,1,0,0.0155,0.25898,0,0,sell
2017-12-10,1,2,2,1,1,1,1,4,1,5,1,0,0,0,1,0,1,0,2,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0.8484,0.55521,1,0,buy
2017-12-11,1,1,1,1,2,0,3,2,1,3,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.9058,0.62645,1,1,buy
2017-12-12,1,0,1,1,1,1,4,1,3,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0.9493,0.94216,1,1,buy
2017-12-13,2,0,1,1,0,1,3,5,3,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0.4557,0.52314,0,0,sell
2017-12-14,4,0,1,0,0,0,5,5,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.6524,0.71746,1,0,buy
2017-12-15,2,1,0,0,1,0,8,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0.8328,0.80120,1,1,buy
2017-12-16,1,1,0,1,0,0,6,3,0,1,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0.6524,0.79258,1,1,buy
2017-12-17,4,0,2,1,0,0,5,3,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0.5163,0.81767,1,1,buy
2017-12-18,3,0,2,0,0,0,3,3,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1.0000,0.99138,1,1,buy
2017-12-19,1,1,1,0,0,0,4,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1.0000,1.00000,1,1,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0.6105,0.40856,1,0,sell
2017-12-21,0,0,1,1,0,0,4,4,1,2,1,0,1,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0.4402,0.34780,0,1,sell
2017-12-22,1,1,1,1,0,0,3,5,2,3,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.6017,0.39710,0,1,sell
2017-12-23,2,2,1,1,0,0,2,3,4,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0.8396,0.84822,1,1,buy
2017-12-24,3,0,3,1,0,0,2,3,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0.7386,0.71578,1,1,buy
2017-12-25,2,1,1,3,0,0,3,1,1,4,1,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0.0000,0.25898,0,0,sell
2017-12-26,2,3,1,1,2,0,3,1,0,4,1,1,1,0,0,0,0,0,2,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,0,0.3041,0.50430,1,0,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,1,1,1,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0.0155,0.11582,0,0,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0.1097,0.21838,0,0,sell
2017-12-29,2,0,2,3,1,2,4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0.0507,0.15178,0,0,sell
2017-12-30,1,0,0,3,3,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,0,1,0.7035,0.28254,1,1,buy
2017-12-31,1,2,0,0,5,1,3,1,2,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,2,1,0,0,1,0,0,1,1,1,0.8484,0.82298,1,1,buy
2018-01-01,1,2,1,2,0,3,3,0,2,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0.8903,0.71019,0,1,buy
2018-01-02,1,1,3,1,1,3,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0.8484,0.76846,0,1,buy
2018-01-03,1,4,1,2,4,0,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,2,1,0,1,1,0,0,1,1,1,0.7821,0.69864,1,1,buy
2018-01-04,1,2,3,1,4,0,2,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0.8396,0.86704,1,1,buy
2018-01-05,1,2,4,4,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0.8396,0.85674,1,1,buy
2018-01-06,2,3,4,1,1,1,0,0,5,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0.9058,0.91626,1,1,buy
2018-01-07,2,3,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0.7035,0.69400,1,1,buy
2018-01-08,2,3,1,0,1,0,2,2,2,3,0,0,0,0,0,0,1,0,2,2,0,1,2,0,2,0,2,1,1,0,1,0,1,0,1,0.7386,0.65794,1,1,buy
2018-01-09,2,0,1,1,0,1,2,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0.7821,0.76515,1,1,buy
2018-01-10,3,0,2,0,0,0,0,3,4,1,1,0,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0.1516,0.27393,0,0,sell
2018-01-11,5,1,1,0,1,0,0,3,5,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0.1516,0.29843,0,0,sell
2018-01-12,3,1,0,1,1,0,2,5,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0.0507,0.20742,0,0,sell
2018-01-13,2,0,0,1,0,0,4,5,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,0,1,1,0,0.3895,0.39879,0,0,sell
2018-01-14,4,0,1,0,0,0,5,4,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.5163,0.56061,0,0,sell
2018-01-15,4,1,0,0,0,0,0,5,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0.3895,0.43787,0,1,sell
2018-01-16,5,2,0,0,0,0,0,4,4,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,2,1,0,1,1,0,0,1,1,0,0.0000,0.00000,0,0,sell
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0.4051,0.47686,0,1,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.4402,0.52314,1,0,buy
2018-01-19,1,2,0,0,0,0,4,5,3,2,0,1,1,0,0,0,1,0,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,0,1,0.3041,0.59590,0,1,sell
2018-01-20,2,3,0,0,0,0,3,4,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0.6173,0.81614,1,1,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0.6680,0.73763,1,1,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0.6524,0.30600,0,0,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0.3320,0.51924,0,0,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0.3120,0.54507,0,0,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,1,0,0,1,0,0,1,0,1,0,2,1,2,2,2,0,2,0,0,1,0,0,1,0,0,0.0507,0.05784,0,0,sell
2018-01-26,2,2,3,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,2,1,1,0,0,1,0,0,1,0,0,0.0155,0.12434,0,0,sell
2018-01-27,1,0,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0.3476,0.08374,1,0,sell
2018-01-28,0,1,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.6017,0.21316,1,0,sell
2018-01-29,0,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0.7035,0.37828,1,1,buy
2018-01-30,0,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0.7821,0.46530,0,0,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0.2179,0.22624,0,0,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0.1604,0.26760,0,0,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0.3476,0.40563,0,0,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0.3476,0.39548,0,0,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0.4656,0.40572,0,1,sell
2018-02-05,0,1,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0.6017,0.55530,0,1,buy
2018-02-06,0,3,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0.5499,0.70310,0,0,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0.9338,0.80753,1,1,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0.9845,0.83960,1,1,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0.9058,0.80906,0,1,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0.8396,0.79024,1,1,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0.9058,0.77529,1,1,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,0,0,1,0.9845,0.97256,1,1,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1.0000,0.99138,1,1,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.8396,0.79024,1,1,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1.0000,1.00000,1,1,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,0.9058,0.84180,1,1,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,1,1.0000,1.00000,1,1,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0.7621,0.95078,1,1,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,1,1.0000,0.71019,1,1,buy
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,1,0.8903,0.76667,1,1,buy
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0.5499,0.40856,0,0,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.3476,0.18386,0,0,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0.2379,0.26237,0,0,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,1,0.7386,0.61026,1,1,buy
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0.8484,0.73763,1,1,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0.5163,0.26760,1,1,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,1,1.0000,0.88882,1,1,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,0.7466,0.46994,1,1,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0.2965,0.26076,0,0,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,0.2023,0.14326,0,0,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0.5163,0.11118,0,0,sell
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0.3895,0.86536,0,0,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1672,0.28254,0,0,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0.1516,0.23333,0,0,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0.0662,0.05784,0,0,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0942,0.23333,0,0,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0.2023,0.18564,0,0,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0.2534,0.40410,0,1,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.8396,0.41888,1,1,buy
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0.9338,0.73240,1,1,buy
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0.6017,0.45493,1,1,buy
