Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,0,0,0,0,5.59,0,5.23,3,2.97,3,0.76,2.62,2.26,0,2.97,0, 0.0033601, 0.0092559, 0.009275, 0.004964, 0.009256,buy
2019-03-22,0,0,0,0,3.15,0.57,3.15,2.2,1.99,2.2,1.34,0.91,1.16,0,2.81,0, 0.0137652, 0.0137652, 0.008670, 0.006192, 0.008741,buy
2019-03-23,0,0,0,0,0.98,0.95,1.36,1.36,0.72,1.36,2.2,0,0.64,0,1.93,0, 0.0363388, 0.0212703, 0.012071, 0.039244, 0.009845,buy
2019-03-24,0,0,0,0,0,1.43,0,0.85,0,0.85,3,0,0,0,1.43,0, 0.0327518, 0.0251294, 0.014980, 0.039341, 0.015787,buy
2019-03-25,0,0,0,0,0,1.97,0.5,0.52,0,0.52,2.72,0,0,0,2.47,0, 0.0153991, 0.0177024, 0.002191, 0.023165, 0.002191,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,2.01,0,0,0,3.9,0, 0.0067061, 0.0154587, 0.000823, 0.002704, 0.004839,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,1.62,0,0,0,5.84,0, 0.0050316, 0.0084604, 0.006397, 0.000387, 0.011013,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,1.43,0,0,0,5.2,0, 0.0023722, 0.0142466, 0.003383, 0.001758, 0.013587,buy
2019-03-29,0,0,0,0,0,4.26,0.79,0,0,0,1.43,0,1.26,0,3.79,0, 0.0279247, 0.0418194, 0.029306, 0.010967, 0.029545,buy
2019-03-30,0,0,0,0,0,5.97,0,0,0,0,1.62,0,3,0,2.97,0, 0.0363106, 0.0336786, 0.039065, 0.019434, 0.041046,buy
2019-03-31,0,0,0,0,0,5.66,0,0,0,0,1.97,0.59,2.42,0,2.65,0, 0.0419230, 0.0407817, 0.044159, 0.041626, 0.049743,buy
2019-04-01,0,0,0,0,0,4.8,0,0,0,0,2.6,1.71,0.87,0,2.22,0, 0.0587327, 0.0729512, 0.060978, 0.071276, 0.071526,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,3,2.97,0,0,1.7,0, 0.0586453, 0.0732440, 0.058645, 0.065447, 0.062370,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,2.42,1.76,0,0,1.23,0, 0.0585502, 0.0760570, 0.058550, 0.072236, 0.068841,buy
2019-04-04,0,0,0,0,0,1.42,0.75,0,0,0,1.59,0.6,0.75,0,0.82,0, 0.0660386, 0.0646055, 0.067969, 0.073544, 0.054704,buy
2019-04-05,0,0,0,0,0.87,0.52,1.26,0,0,0,1.86,0,1.26,0,0.52,0, 0.0800203, 0.0595192, 0.080403, 0.078683, 0.066588,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0,0, 0.0686657, 0.0612740, 0.067193, 0.074026, 0.066231,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.0689232, 0.0582552, 0.068923, 0.081388, 0.069656,buy
2019-04-08,0,0,0,0,1.84,1.88,2.63,0.91,0,0.54,2.61,0.64,2.9,0,1.34,0, 0.0541521, 0.0406821, 0.054152, 0.053854, 0.066266,buy
2019-04-09,0,0,0,0,0.79,3.66,2.38,2.12,0,0.71,2.97,1.38,3.12,0,2.95,0,-0.0153481,-0.0188905,-0.005223,-0.020226,-0.027162,sell
2019-04-10,0,0,0,0,0,3.26,3.49,4,1.03,0.96,2.95,2.97,3.49,0,2.3,0,-0.0288074,-0.0349175,-0.035312,-0.040828,-0.046811,sell
2019-04-11,0,0,0,0,0,2.11,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0.82,0,-0.0478733,-0.0482609,-0.041923,-0.056107,-0.055292,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0,0,-0.0372541,-0.0356125,-0.028796,-0.051627,-0.049268,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0,0,-0.0217675,-0.0215608,-0.021561,-0.025131,-0.029290,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0,0,-0.0013304,-0.0044274,-0.001698,-0.004370,-0.007908,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,0,-0.0043449,-0.0061439,-0.006419,-0.008456,-0.006692,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,0, 0.0082117, 0.0082117, 0.008212, 0.015895, 0.023383,buy
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0.88,0,-0.0117760,-0.0056931,-0.007023,-0.007261,-0.018422,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,0,1.61,2.58,0,-0.0010968, 0.0066207, 0.006477,-0.002329, 0.001089,buy
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,0,1.97,2.95,0, 0.0003975, 0.0051776,-0.000788,-0.002864, 0.003789,sell
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,0,2.44,1.69,0,-0.0067766, 0.0003381,-0.004162,-0.006777,-0.010504,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,0,-0.0053766,-0.0039134, 0.000305,-0.004680, 0.001927,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,0,-0.0061163,-0.0058636, 0.001352,-0.005788,-0.002590,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,0,-0.0116270,-0.0116270,-0.004939,-0.009756,-0.008976,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,0,-0.0208520,-0.0112874,-0.018814,-0.021303,-0.022824,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,0,-0.0327586,-0.0114153,-0.038637,-0.039899,-0.047343,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,0,-0.0100237,-0.0125058,-0.014090,-0.019033,-0.033140,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,0, 0.0177131,-0.0008352,-0.000835,-0.004372,-0.008816,buy
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,0,-0.0287099, 0.0073458, 0.003117,-0.018340, 0.007358,buy
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0,0,-0.0155549,-0.0027465,-0.004409,-0.004856,-0.001981,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0,0,-0.0066579,-0.0084877,-0.007186,-0.002168,-0.015688,buy
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,0,-0.0303636,-0.0065753,-0.003351,-0.009014,-0.020714,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0,0,-0.0001606, 0.0189483, 0.017271, 0.020203, 0.006013,buy
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0,0, 0.0055266, 0.0215197, 0.021250, 0.025813, 0.007142,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,0, 0.0095307, 0.0013182,-0.002313, 0.000491, 0.007871,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,0, 0.0081651,-0.0121529, 0.003961,-0.011443, 0.003961,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,0,-0.0010753,-0.0120893, 0.003445,-0.018956,-0.009502,buy
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,1.06,0,-0.0179403,-0.0316458,-0.015184,-0.018838,-0.034408,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,2.92,0,-0.0173614,-0.0238091,-0.022214,-0.020549,-0.026297,sell
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,1.55,0,-0.0237769,-0.0129865,-0.016807,-0.006587,-0.023722,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0,0, 0.0017806,-0.0144812,-0.016835,-0.016383,-0.014481,sell
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0,0, 0.0052903,-0.0059793,-0.022832,-0.019828,-0.005164,sell
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0,0, 0.0199209, 0.0173381, 0.011763, 0.013760, 0.015508,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0,0, 0.0109932, 0.0230163, 0.022614, 0.027011, 0.024978,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0,0, 0.0335137, 0.0300495, 0.030050, 0.022128, 0.030050,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0,0, 0.0353430, 0.0414377, 0.043426, 0.002810, 0.041438,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0.5,0, 0.0394826, 0.0370917, 0.035271, 0.037505, 0.037505,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,1.42,0, 0.0215772, 0.0441251, 0.047739, 0.045122, 0.042016,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,2.97,0, 0.0145797, 0.0145797, 0.034033, 0.015655, 0.009959,buy
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,2.16,0, 0.0280596, 0.0273772, 0.023184, 0.028944, 0.024383,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0.76,0, 0.0197758, 0.0194711, 0.022789, 0.022562, 0.002936,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0,0, 0.0458622, 0.0457032, 0.036587, 0.051581, 0.045355,buy
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0,0.6,1.82,1.34,0,-0.0169808,-0.0082564,-0.010536,-0.016791,-0.028486,sell
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,0,2.92,0.61,3.64,0, 0.0027200,-0.0011933, 0.022990,-0.008445,-0.011294,buy
2019-05-24,0,5.01,0,0,4.26,0,0,0,0,1.9,0,2.38,2.63,0,2.36,0, 0.0224193, 0.0094468, 0.002198, 0.001268, 0.002198,buy
2019-05-25,0,4.8,0,0,3.51,0,0,0,0,0.56,0,2.95,1.85,0,2.95,0, 0.0128260, 0.0055867, 0.001308, 0.002124, 0.001308,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67,0, 0.0329045, 0.0152797, 0.031674, 0.031140, 0.027440,buy
2019-05-27,0,2.69,0,0,3.31,0,0,0,0,0.98,0,0.77,1.92,0,1.19,1.14, 0.0399719, 0.0311779, 0.029082, 0.036464, 0.039416,buy
2019-05-28,0,2.62,0,0,4.4,0,0,0,0,1.31,0,1.84,0.78,0,0.53,2.56, 0.0331156, 0.0413361, 0.007635, 0.030608, 0.028203,buy
2019-05-29,0,2.95,0.83,0,4.73,1.05,1.34,2.49,0,1.73,3.83,2.95,0.83,0,1.05,3, 0.0194287, 0.0180385, 0.004466, 0.019846, 0.019212,buy
2019-05-30,1.39,1.97,3.47,2.16,3.86,3,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,3,1.56,-0.0315801,-0.0326753,-0.034581,-0.027455,-0.031881,sell
2019-05-31,2.95,0.83,5.51,2.97,3.74,1.32,2.18,0.54,4.76,3,2.72,3.03,4.47,0,1.32,0.74,-0.0480253,-0.0364486,-0.048957,-0.040917,-0.024551,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0,0,-0.0330521,-0.0280420,-0.038299,-0.044957,-0.021857,sell
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0,0,-0.0172170,-0.0151454,-0.015952,-0.015720,-0.015145,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,0,-0.0070734,-0.0101110,-0.008490,-0.012405,-0.025495,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,0,-0.0211692,-0.0244941,-0.017665,-0.011622,-0.024648,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,0,-0.0090017,-0.0093939, 0.014767, 0.011377,-0.012564,buy
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,0,1.14,0,-0.0119964,-0.0194486, 0.007242, 0.000487, 0.007206,sell
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,0,2.95,0,-0.0067036,-0.0066338,-0.007506,-0.010199,-0.002561,sell
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0,0.83,0,1.62,0, 0.0030284,-0.0077827, 0.001406,-0.005415, 0.003447,sell
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,0,-0.0051387,-0.0099192,-0.007526,-0.005262,-0.009056,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,0, 0.0020712, 0.0020161,-0.000557,-0.009705, 0.002290,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,0, 0.0029493,-0.0024798,-0.004994,-0.008297,-0.005942,sell
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7,0, 0.0171908, 0.0128092, 0.005590, 0.001829, 0.006917,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73,0,-0.0052806,-0.0008467,-0.004315,-0.010088,-0.004337,sell
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54,0, 0.0242568,-0.0036866, 0.004800, 0.005167, 0.007170,buy
2019-06-15,1.58,2.95,2.63,1.37,0.54,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0.54,0, 0.0098692, 0.0050962, 0.007701, 0.004372, 0.004736,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,0, 0.0017627,-0.0102851, 0.005087,-0.005719,-0.008350,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0,0, 0.0199047, 0.0111345, 0.021387, 0.015988, 0.020008,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,0, 0.0291412, 0.0179252, 0.024606, 0.027636, 0.029981,buy
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,0, 0.0200308, 0.0207724, 0.018162, 0.023129, 0.029043,buy
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,0, 0.0171732, 0.0041256,-0.007135,-0.010794, 0.017282,buy
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,0,-0.0100561,-0.0118943,-0.002905,-0.003105, 0.000789,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0,0, 0.0228738, 0.0226272, 0.021761, 0.021761, 0.031633,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,0, 0.0079135, 0.0036137, 0.006645,-0.009693, 0.002286,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,0, 0.0136391, 0.0107647, 0.008907, 0.002301, 0.006579,buy
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,0, 0.0115909, 0.0052545, 0.005903, 0.005448, 0.014926,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,0, 0.0220629, 0.0160282, 0.015560, 0.014873, 0.015599,buy
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,0,0,4.09,0, 0.0217707, 0.0055600, 0.005215, 0.003930, 0.005545,buy
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,0,0,2.44,0,-0.0075167,-0.0111126,-0.020797,-0.013819,-0.010301,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,0,1.07,0,-0.0452128,-0.0309063,-0.035551,-0.035030,-0.024306,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,0,-0.0524216,-0.0311551,-0.036470,-0.035078,-0.025992,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,0,-0.0581483,-0.0377881,-0.050694,-0.046119,-0.031621,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,0,-0.0511187,-0.0444642,-0.054207,-0.044115,-0.044665,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,0,-0.0375169,-0.0372730,-0.039582,-0.029354,-0.038919,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0,0.54,0,-0.0038244,-0.0057250,-0.017780,-0.006149,-0.025560,sell
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,0,3.59,2.03,0,0,0,0.63,0.81, 0.0200654, 0.0155480, 0.018344, 0.019517, 0.030685,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0.68,0.61,3.22,1.7,0,0,0,0.68,2.2, 0.0265149, 0.0283639, 0.020300, 0.019862, 0.026515,buy
2019-07-07,0,1.51,1.55,0.6,4.27,0,1.43,0.7,1.55,3,1.51,0,0.6,0,2.13,2.95, 0.0061855, 0.0021496, 0.006050, 0.011523, 0.006509,buy
2019-07-08,0,1.48,2.97,1.51,2.15,0,2.95,0.68,2.97,3.75,1.48,0,1.51,0,3.63,1.37, 0.0121360, 0.0095138, 0.013459, 0.014399, 0.015228,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,2.06,0.64,2.18,2.87,2.69,0,2.97,0,2.7,0, 0.0221933, 0.0129975, 0.012194, 0.012424, 0.003947,buy
2019-07-10,2.47,1.92,0.85,2.3,0,0,0.71,0.57,0.85,1.47,4.39,0,2.3,0,1.28,0,-0.0296694,-0.0035990,-0.012278,-0.029179,-0.027832,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,0,-0.0166530,-0.0030582,-0.010641,-0.031436,-0.032106,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,0,-0.0287289,-0.0326207,-0.028943,-0.028478,-0.035693,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,0,-0.0261328,-0.0289191,-0.024131,-0.027675,-0.031000,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,0,-0.0427593,-0.0281144,-0.022692,-0.042759,-0.040314,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,0,-0.0417487,-0.0295160,-0.016448,-0.043078,-0.041458,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,0,-0.0409844,-0.0305146,-0.016580,-0.053187,-0.045073,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,0,-0.0261290,-0.0157257, 0.005184,-0.034932,-0.037297,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0,0, 0.0174899,-0.0060698,-0.013167,-0.001287,-0.013002,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,0,-0.0031387,-0.0083331,-0.024097, 0.012277,-0.003751,sell
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0,0, 0.0144199,-0.0023398, 0.007231, 0.003850, 0.021337,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,0, 0.0235332, 0.0380185, 0.024612, 0.026137, 0.026137,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0,0, 0.0232472, 0.0312437, 0.029839, 0.029839, 0.022834,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0.53,-0.0329311,-0.0218743,-0.028027,-0.014331,-0.004644,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,2.72,-0.0215408,-0.0218134,-0.021449,-0.019823,-0.019230,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,2.92,-0.0167249,-0.0211788,-0.016893,-0.016671,-0.015756,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,0.63,-0.0368881,-0.0472076,-0.037399,-0.029644,-0.028578,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,0,-0.0384889,-0.0325399,-0.029093,-0.030501,-0.022493,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,0,-0.0475160,-0.0409469,-0.042573,-0.042657,-0.036360,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,0, 0.0017969,-0.0288010,-0.025025,-0.036772,-0.002437,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,0, 0.0018996,-0.0029239, 0.001001,-0.005396,-0.016099,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,0,-0.0130435,-0.0142496,-0.008360,-0.026826,-0.011318,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,0,-0.0157997,-0.0333361,-0.015916,-0.035411,-0.004953,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0022273,-0.0151406,-0.018423,-0.015141, 0.000586,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,-0.0015676,-0.0204761,-0.013729,-0.019398,-0.015656,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,0, 0.0272850, 0.0214927, 0.003621, 0.006242,-0.018320,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0, 0.0164429, 0.0069025,-0.001328, 0.005999, 0.003495,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0,0, 0.0281569, 0.0113294, 0.000577, 0.008931, 0.008361,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,0,-0.0024070, 0.0007643,-0.006777,-0.007998,-0.003319,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,0,-0.0130347,-0.0029779,-0.011440,-0.011440,-0.005888,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,0,-0.0181603,-0.0114947,-0.012293,-0.011323,-0.014172,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0,0,-0.0247339,-0.0215636,-0.017859,-0.011183,-0.026962,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0,0,-0.0065733,-0.0060362,-0.013318, 0.000957,-0.012597,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,0,-0.0296489,-0.0174241,-0.015542,-0.008937,-0.016860,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,0,-0.0435431,-0.0220306,-0.024011,-0.020977,-0.027292,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0,0,-0.0367639,-0.0275579,-0.031258,-0.029663,-0.031328,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,0,2.49,1.07,0,-0.0037339,-0.0029028,-0.030048, 0.002909, 0.001628,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,0,1.94,2.97,0,-0.0251291,-0.0267501,-0.024320,-0.024332,-0.013353,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,0,1.54,2.01,0,-0.0251361,-0.0249658,-0.025136,-0.027673,-0.013257,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.0232790,-0.0151438,-0.009935,-0.010546,-0.010610,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,-0.0192278,-0.0140402,-0.001956,-0.002347,-0.002912,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0,0, 0.0056557,-0.0046131, 0.008116,-0.002736, 0.007505,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0,0,-0.0136470,-0.0128110,-0.014564,-0.014476,-0.010518,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0,0,-0.0135067,-0.0232980,-0.014984,-0.010004,-0.015320,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,0,-0.0109286,-0.0309845,-0.011594,-0.011066,-0.015643,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0,0, 0.0187687, 0.0149736, 0.026812,-0.000983, 0.017863,buy
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,1.38,0,-0.0025924,-0.0042938,-0.022482,-0.020953,-0.002603,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,0,-0.0133687,-0.0107266,-0.023048,-0.025327,-0.018145,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,2.03,0,-0.0107419,-0.0044933,-0.014031,-0.007773,-0.013621,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,1.74,0,-0.0328454,-0.0289911,-0.027599,-0.031113,-0.021820,sell
