Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,1,1,0,0,2,0,4,1,3.12,2.32,4,2.58,1.93,1.91, 0.00228596, 0.00229706, 0.00270342, 0.00042372, 0.00049077,buy
2016-12-25,0,1,0,1,0,1,0,3,0,3.85,1.01,0,3.35,4.84,0,-0.00232330,-0.00232330,-0.00217015, 0.00049521,-0.00072416,sell
2016-12-26,0,1,1,0,0,1,1,2,2,2,6.5,3.32,1.86,5.35,1.83,-0.00144013,-0.00025082,-0.00113344,-0.00080807,-0.00193435,sell
2016-12-27,0,2,1,0,0,2,0,2,2,4.17,6.15,0.29,2,2.7,2.74,-0.00369660, 0.00075586,-0.00146671,-0.00070410,-0.00104568,sell
2016-12-28,0,3,0,1,0,1,0,2,1,1.53,1.49,1.18,0,0.83,0.99,-0.00194347,-0.00221651,-0.00217733,-0.00044630,-0.00178796,sell
2016-12-29,1,2,0,1,0,0,0,2,0,0,4.09,3.73,1.16,0,0.25,-0.00199895,-0.00238888, 0.00092435,-0.00247479,-0.00245759,sell
2016-12-30,1,1,1,1,1,0,1,1,1,3.5,1.73,3.97,1.85,3.44,0.26,-0.00071586, 0.00215832, 0.00255340, 0.00049955, 0.00115986,buy
2016-12-31,0,1,0,2,1,1,1,0,0,1.91,2,1.24,0,0,3.15,-0.00076163,-0.00075078, 0.00142628,-0.00075078,-0.00012813,sell
2017-01-01,0,1,0,1,0,3,0,1,0,1.63,0.3,0.14,1.69,3.32,0.91,-0.00263755,-0.00110936,-0.00178349,-0.00125797,-0.00048095,sell
2017-01-02,1,0,0,3,1,0,3,0,0,0,0.18,2.67,1.93,1.8,1.95,-0.00414639, 0.00091447, 0.00080111, 0.00019132,-0.00129595,sell
2017-01-03,2,0,1,2,1,1,2,1,0,0.9,1.93,0.78,4.35,1.89,3.35, 0.00150067, 0.00221571, 0.00221571, 0.00130114, 0.00296920,buy
2017-01-04,1,1,0,3,0,1,1,0,0,1.64,0,0.13,1.49,1.54,3.24,-0.00226781, 0.00083492, 0.00161968, 0.00017165,-0.00247095,buy
2017-01-05,1,1,0,3,1,1,2,0,1,0,1.67,1.14,5.48,0.3,1.09, 0.00218573, 0.00218573, 0.00287194, 0.00315753,-0.00058895,buy
2017-01-06,1,0,1,2,1,1,3,0,2,1.61,1.61,3.31,2.65,2.2,4.24, 0.00001686, 0.00078136, 0.00081305,-0.00053778,-0.00051440,sell
2017-01-07,0,2,0,2,1,0,3,1,1,1.9,3.83,3.07,1.09,1.09,1.57,-0.00209111,-0.00227536,-0.00211579,-0.00424850,-0.00163824,sell
2017-01-08,1,1,1,1,1,1,2,2,0,3.76,0.06,2.95,2.81,3.65,3.9, 0.00428426, 0.00397336, 0.00445276, 0.00409813, 0.00456484,buy
2017-01-09,1,0,1,2,1,0,3,1,2,0,3.52,5.61,2.76,3.15,4.27, 0.00016208, 0.00058437, 0.00019175, 0.00077842, 0.00077842,buy
2017-01-10,1,0,0,2,1,1,2,1,1,3.72,0.35,0.94,0.92,3.79,3.31,-0.00022183,-0.00054620,-0.00071820,-0.00062723,-0.00043379,sell
2017-01-11,1,1,0,1,2,1,1,1,0,0,2.78,4.25,0.33,0.23,1.98, 0.00199365, 0.00239719, 0.00247669, 0.00199365,-0.00217194,buy
2017-01-12,2,1,1,1,2,0,1,0,1,1.93,4.74,1.68,2.87,3.14,2.78, 0.00113117, 0.00030626,-0.00002788, 0.00109648,-0.00053378,buy
2017-01-13,2,0,1,2,0,1,0,0,0,2.84,2.79,1.54,0,0,1.78, 0.00226268, 0.00214257, 0.00135021, 0.00184344, 0.00212386,buy
2017-01-14,1,1,1,3,0,1,0,0,0,0.98,0.77,0,0.87,1.61,1.29, 0.00280566, 0.00361267, 0.00273795, 0.00218379, 0.00261333,buy
2017-01-15,2,0,3,1,1,1,0,0,0,0,3.14,1.67,2.7,2.89,3.82,-0.00019221,-0.00005449,-0.00004074,-0.00000563,-0.00107729,sell
2017-01-16,1,2,1,1,2,0,1,0,0,2.44,1.35,0.26,1.69,0.86,4.54,-0.00010790, 0.00016501,-0.00242756,-0.00089938,-0.00288312,sell
2017-01-17,1,1,1,0,1,1,0,2,0,0.35,0.06,2.2,0.45,0,5.52,-0.00231768,-0.00267383,-0.00369561,-0.00569472,-0.00504357,sell
2017-01-18,0,1,1,1,1,1,1,1,1,0,0.97,2.49,4.42,0.36,0.5, 0.00174113, 0.00146801, 0.00200153, 0.00183487, 0.00236114,buy
2017-01-19,0,1,1,1,1,0,1,1,2,0.86,2.53,3.78,3.61,2.6,3.29,-0.00233488,-0.00009950,-0.00180827,-0.00157064,-0.00157064,sell
2017-01-20,1,2,1,0,0,1,0,2,0,2.81,1.85,4.33,4,0.16,0,-0.00190679, 0.00003192,-0.00294610,-0.00176786,-0.00176786,sell
2017-01-21,1,4,0,1,0,1,0,3,0,1.93,0.78,0.36,6.41,1.32,0.15, 0.00042023, 0.00005052, 0.00198659, 0.00034445, 0.00159415,buy
2017-01-22,1,2,1,0,0,1,1,2,1,0.48,1.54,3.96,3.12,3.25,1.72,-0.00062733, 0.00204484,-0.00060302,-0.00308296,-0.00015439,sell
2017-01-23,1,1,2,0,0,2,0,2,2,0.72,7.31,1.04,2.25,3.61,2.67,-0.00232496,-0.00200200,-0.00267456,-0.00288473,-0.00359864,sell
2017-01-24,1,1,0,1,0,2,0,1,1,5.25,3.59,0,0.97,3.64,0.81, 0.00273942, 0.00315513, 0.00315513, 0.00315513, 0.00307620,buy
2017-01-25,1,1,0,0,0,1,0,2,0,1.98,5.05,1.66,0,0.91,0, 0.00356775, 0.00203094, 0.00389601, 0.00350900, 0.00255402,buy
2017-01-26,3,1,1,0,1,1,1,3,1,4.38,2.1,2.58,1.77,3.89,1.7, 0.00221769,-0.00055000, 0.00135852, 0.00177570, 0.00135852,buy
2017-01-27,2,1,0,1,1,2,2,0,0,2.54,2.14,0.85,0.23,0.19,3.17, 0.00641606, 0.00160632, 0.00261968, 0.00341591, 0.00119797,buy
2017-01-28,2,1,0,0,0,3,1,1,0,1.53,1.7,0,2.7,2.9,1.96, 0.00094014, 0.00106814, 0.00135238, 0.00100184, 0.00229154,buy
2017-01-29,2,1,1,1,1,1,2,1,1,2.02,0,2.03,3.55,3.96,2.72, 0.00175075, 0.00157083, 0.00147024, 0.00119391, 0.00148089,buy
2017-01-30,3,1,2,0,1,0,2,2,1,0.38,1.73,5.03,4.18,2.95,3.65,-0.00299245,-0.00295484,-0.00058906,-0.00130002, 0.00036118,sell
2017-01-31,2,2,1,0,1,1,0,2,1,2.86,0,2.97,3.69,5.08,2.1, 0.00086562,-0.00038841, 0.00102635, 0.00086562, 0.00269916,buy
2017-02-01,1,0,1,1,1,1,0,1,1,3.35,1.6,1.88,0.16,3.89,0.45, 0.00024505,-0.00103086, 0.00029093,-0.00326942,-0.00159847,sell
2017-02-02,1,0,2,0,1,1,2,1,3,5.71,1.89,2.94,3.56,2.96,5.47,-0.00230882,-0.00214345,-0.00177839,-0.00244747,-0.00240183,sell
2017-02-03,0,1,0,0,1,0,2,2,1,2.96,4.68,1.57,0,0.42,3, 0.00122809, 0.00125779, 0.00122809, 0.00122809, 0.00126854,buy
2017-02-04,0,1,0,0,1,1,1,4,0,4.23,2.51,0,1.66,1.81,4.89, 0.00551133, 0.00558885, 0.00509145, 0.00325071, 0.00491534,buy
2017-02-05,0,0,1,1,1,0,3,0,2,0,4.82,3.99,3,1.88,2.13, 0.00018834, 0.00008860, 0.00028711, 0.00129573, 0.00139757,buy
2017-02-06,0,0,0,2,0,1,1,1,2,3.35,2.52,0.21,0.9,3.38,1.67,-0.00084963,-0.00073981,-0.00007563,-0.00007849,-0.00007849,sell
2017-02-07,0,1,0,1,0,1,0,1,0,0,0.59,4.11,0,0,0.19,-0.00099769,-0.00156553,-0.00156553,-0.00170109, 0.00046746,sell
2017-02-08,1,2,1,2,1,0,1,0,1,1.7,2.12,2.72,2.53,3.72,1.59, 0.00037333, 0.00046352, 0.00110476, 0.00141819, 0.00026236,buy
2017-02-09,1,1,2,2,0,1,0,0,0,3.46,2.6,3.52,0,0,0.51, 0.00344815, 0.00430401, 0.00345454, 0.00260205, 0.00318222,buy
2017-02-10,0,1,1,5,0,1,1,0,0,2.35,0.77,1.6,0.89,1.63,0.96, 0.00130905, 0.00180472, 0.00141424, 0.00155244, 0.00153153,buy
2017-02-11,1,1,2,3,0,1,2,0,0,1.74,0,2.6,2.7,1.95,1.91, 0.00121087, 0.00224215, 0.00302645, 0.00222629, 0.00222629,buy
2017-02-12,1,1,2,2,1,1,2,0,0,1.98,2.78,0.69,2.33,2.6,1.77,-0.00320133,-0.00340566,-0.00379511,-0.00136903,-0.00160208,sell
2017-02-13,0,1,0,2,1,2,1,1,0,3.61,0.76,0.27,1.26,0.88,3.63, 0.00414773, 0.00407123, 0.00477825, 0.00407123, 0.00480088,buy
2017-02-14,0,0,0,1,0,2,1,0,0,0.31,2.92,1.95,0,0,0, 0.00147737, 0.00074470, 0.00190426,-0.00124127, 0.00062478,buy
2017-02-15,0,0,1,1,1,2,1,0,2,0.96,4.25,1.77,3.93,2.97,3.59, 0.00001180, 0.00206456, 0.00288627, 0.00364404, 0.00263454,buy
2017-02-16,0,1,2,0,0,2,0,1,0,2.87,2.72,3.76,0,0,0,-0.00232111, 0.00143068,-0.00064711,-0.00233707,-0.00229923,sell
2017-02-17,0,2,1,1,0,2,0,1,0,1.85,2.34,0,3.73,0.27,0.72, 0.00131452, 0.00001329,-0.00044610, 0.00253869,-0.00106360,sell
2017-02-18,0,2,0,1,0,2,1,1,1,1.83,0.54,0.97,2.45,0.97,1.77, 0.00218502, 0.00038921, 0.00189604, 0.00217874, 0.00032511,buy
2017-02-19,0,0,2,1,0,2,1,1,2,0,4.34,3.66,3.94,3.27,3.01, 0.00041083, 0.00055151, 0.00321166, 0.00452125, 0.00350042,buy
2017-02-20,0,1,0,2,0,4,0,1,1,4.27,1.11,0,2.41,4.67,1.93,-0.00518952,-0.00036993,-0.00283490, 0.00155221,-0.00269693,sell
2017-02-21,0,1,0,1,0,3,0,1,0,1.44,1.52,1.96,0.15,4,0.61, 0.00117220, 0.00066654, 0.00031366, 0.00077343, 0.00072010,buy
2017-02-22,1,0,1,1,1,2,0,2,1,1.96,5.32,2.74,1.64,2.29,2.38,-0.00064402, 0.00037909, 0.00025598, 0.00025598, 0.00027016,buy
2017-02-23,1,0,1,1,1,2,1,1,1,4.56,3.6,1.06,0.26,3.53,2.51, 0.00003148,-0.00025414, 0.00021839, 0.00056982, 0.00058381,buy
2017-02-24,0,0,0,1,0,3,1,0,0,1.66,3.32,0.84,0.18,0,0, 0.00114697,-0.00179313, 0.00311019,-0.00397056,-0.00157077,buy
2017-02-25,0,0,0,1,1,3,0,1,0,1.98,1.19,0.16,1.96,3.76,0.86,-0.00207351,-0.00206900,-0.00213948,-0.00241774,-0.00241774,sell
2017-02-26,1,0,1,0,2,1,3,0,0,0,2.89,3.54,2.33,1.83,2.89, 0.00165147, 0.00209278, 0.00243351, 0.00209278, 0.00304367,buy
2017-02-27,2,1,1,0,1,2,1,1,0,1.85,1.25,3,4.89,1.86,2.38,-0.00246045,-0.00250313,-0.00245869,-0.00583214,-0.00752131,sell
2017-02-28,1,0,1,1,1,2,2,0,0,0.1,1.53,2.86,1.96,0.42,2.97, 0.00141381, 0.00096479, 0.00257346, 0.00127954, 0.00127954,buy
2017-03-01,1,0,2,0,1,3,3,0,2,1.57,2.8,2.85,4.09,3.53,6.09, 0.00383813, 0.00349410, 0.00397036, 0.00072649, 0.00348096,buy
2017-03-02,2,1,1,0,0,2,3,1,0,2.31,2.99,1.78,0,1.94,0.5, 0.00080838,-0.00031743,-0.00037826,-0.00040841,-0.00091002,sell
2017-03-03,1,1,0,0,0,2,2,3,0,3.33,4.63,0,1.67,2.33,3.17, 0.00489887, 0.00210432, 0.00018383, 0.00374367, 0.00120713,buy
2017-03-04,1,0,1,0,0,2,2,1,1,3.86,2.58,3.96,2.42,2.07,1.77,-0.00216161,-0.00358500,-0.00352515,-0.00121693,-0.00352515,sell
2017-03-05,1,0,0,1,0,2,1,1,2,0.51,5.42,0,0.98,3.41,1.9, 0.00274629,-0.00114438, 0.00153626, 0.00247328, 0.00071856,buy
2017-03-06,1,0,0,0,0,2,0,3,1,3.89,0.9,3.41,0.47,3.66,0.26, 0.00366626, 0.00424260, 0.00859335, 0.00382337, 0.00456785,buy
2017-03-07,1,2,0,0,1,1,1,1,1,0,2.53,1.61,4.9,0.39,1.96, 0.00087884, 0.00421533, 0.00422166, 0.00089769, 0.00108994,buy
2017-03-08,2,2,1,0,1,3,1,1,1,1.86,3.45,1.78,4.68,3.5,3.53, 0.00065093, 0.00074707, 0.00005656, 0.00019363,-0.00008740,buy
2017-03-09,1,1,1,2,0,3,0,1,0,2.98,2.22,0.55,1.26,1.61,1.53, 0.00134170,-0.00104040, 0.00043750,-0.00053056, 0.00043750,sell
2017-03-10,2,2,0,2,0,3,0,0,0,2.63,1.67,0.31,0.87,3.7,1.9,-0.00464029,-0.00067813, 0.00121947,-0.00058279,-0.00328050,sell
2017-03-11,2,0,2,0,1,2,1,0,0,1.95,4.77,1.8,2.49,3.31,1.59,-0.00012450,-0.00006758,-0.00000224,-0.00000224, 0.00078227,buy
2017-03-12,1,1,0,1,2,1,0,1,0,3.06,2.23,0,1.95,0.87,3.66,-0.00180024,-0.00078312,-0.00201067,-0.00112833,-0.00149366,sell
2017-03-13,1,0,0,2,1,2,0,0,0,0.4,1.33,2.06,0,0,0, 0.00024757, 0.00037375, 0.00037375, 0.00030906,-0.00045730,buy
2017-03-14,0,0,0,3,1,1,1,0,2,0.07,1.68,2.48,3.72,1.16,3.47,-0.00213710,-0.00295617,-0.00385498,-0.00444763,-0.00168003,sell
2017-03-15,0,0,1,2,1,1,0,1,1,0.92,3.2,4.54,0,2.89,0.74, 0.00408761, 0.00459700, 0.00346429, 0.00360242, 0.00480466,buy
2017-03-16,0,1,1,1,0,1,0,1,0,2.4,2.05,0.77,0,0,0,-0.00361181,-0.00106614,-0.00128840,-0.00421981,-0.00626814,sell
2017-03-17,0,2,0,1,0,1,0,1,0,1.7,0.24,0,3.83,0.89,1.86, 0.00255138, 0.00443613, 0.00210483, 0.00272686, 0.00181468,buy
2017-03-18,0,0,2,0,0,2,1,0,2,0,0.84,3.32,1.73,2.84,2.67,-0.00311730, 0.00119774,-0.00120202,-0.00135850,-0.00137752,sell
2017-03-19,0,1,1,1,0,2,0,0,1,0,5.14,0,1.73,1.01,0.91, 0.00191824,-0.00065878, 0.00185160, 0.00054534, 0.00264102,buy
2017-03-20,0,2,0,1,0,1,0,0,1,3.2,1.98,1.69,0,1.64,0.24, 0.00061639, 0.00061639, 0.00245341, 0.00023078, 0.00016789,buy
2017-03-21,1,1,2,0,0,1,0,1,0,0,4.11,2.21,0.1,0,0, 0.00010221, 0.00070136, 0.00057730,-0.00059213, 0.00804742,sell
2017-03-22,1,0,2,0,1,0,1,1,2,3.72,1.7,5.62,2.38,3.47,2.92,-0.00430556,-0.00626705,-0.00319495,-0.00523698,-0.00500583,sell
2017-03-23,0,0,1,1,0,1,2,0,2,1.88,1.12,2.89,3.59,0,0.66, 0.00071952, 0.00185755, 0.00118218, 0.00006432, 0.00089094,buy
2017-03-24,1,0,1,1,0,3,1,1,2,1.28,1.85,0.39,5.53,4.16,3.54, 0.00229966, 0.00214602, 0.00213248, 0.00273740, 0.00232501,buy
2017-03-25,1,0,1,1,1,2,2,1,2,1.81,0,2.64,2.62,3.09,6.4, 0.00121033, 0.00215535, 0.00122902, 0.00153653, 0.00101232,buy
2017-03-26,2,1,1,1,0,2,1,1,1,0.52,1.64,0.13,3.76,4.2,3.73,-0.00185940,-0.00254026,-0.00225750,-0.00198892,-0.00090338,sell
2017-03-27,2,1,0,2,0,2,1,1,1,3.4,0.26,1.21,0.47,3.2,2.17,-0.00575183,-0.00440486,-0.00440486,-0.00581152,-0.00440486,sell
2017-03-28,2,0,1,1,0,2,1,0,2,1.98,2.49,3.18,3.53,0.43,0.65, 0.00193424, 0.00116978,-0.00034249,-0.00333926, 0.00067749,buy
2017-03-29,2,1,0,1,0,2,2,0,2,2.22,3.93,2.21,1.53,1.86,3.29, 0.00416511, 0.00420999, 0.00147972, 0.00416511, 0.00439706,buy
2017-03-30,0,2,0,1,0,1,2,2,0,2.13,4.7,1.17,1.8,0,0.3, 0.00407137, 0.00333444, 0.00367562, 0.00043044, 0.00413487,buy
2017-03-31,0,2,1,1,0,1,1,2,1,3.23,0.55,5.5,3.32,1.67,3.56, 0.00037500, 0.00018332,-0.00038607, 0.00221552,-0.00038607,buy
2017-04-01,0,1,1,2,0,0,3,0,1,0,3.75,2.34,3.02,1.98,1.63,-0.00151667,-0.00019146,-0.00165695,-0.00132960,-0.00178798,sell
2017-04-02,0,1,0,2,0,1,0,2,1,3.29,0,5.92,0.77,3.96,1.77, 0.00454454, 0.00640971, 0.00668217, 0.00636377, 0.00640971,buy
2017-04-03,1,2,0,1,1,0,1,1,0,0.08,1.6,3.75,0.29,0,0, 0.00140294, 0.00144897, 0.00181870, 0.00140294,-0.00070572,buy
2017-04-04,2,2,1,1,1,1,1,0,1,2.08,2.42,2.52,2.38,3.14,1.67, 0.00028826, 0.00064560, 0.00049092, 0.00049394, 0.00094634,buy
2017-04-05,1,1,1,2,0,1,0,0,0,2.85,0.85,2.04,0,0,0, 0.00033967,-0.00002526, 0.00034808,-0.00021581, 0.00198057,buy
2017-04-06,1,2,0,4,0,1,0,0,0,1.21,0.27,0.28,0.93,1.66,2,-0.00021272, 0.00132527,-0.00052790,-0.00048409,-0.00097327,sell
2017-04-07,2,0,2,2,1,0,1,0,0,0.6,0.21,1.72,2.51,2.77,1.95,-0.00075786, 0.00063911,-0.00048510,-0.00180477,-0.00113936,sell
2017-04-08,1,1,1,1,2,0,1,1,0,0.64,2.42,0,1.66,1.08,2.15,-0.00060134,-0.00127165,-0.00552834,-0.00050007,-0.00635273,sell
2017-04-09,1,0,0,1,1,1,0,1,0,3.23,0,1.59,0,0.8,3.47,-0.00174316, 0.00233143, 0.00138850, 0.00231705, 0.00111748,buy
2017-04-10,1,0,0,1,0,0,1,0,1,0.8,0.9,1.8,1.05,0,0, 0.00234088, 0.00177518, 0.00076120, 0.00301105, 0.00056753,buy
2017-04-11,1,1,1,1,1,1,1,1,2,1.78,2.89,2.33,3.86,2.56,3.43,-0.00150383, 0.00055767,-0.00044752,-0.00100608,-0.00100608,sell
2017-04-12,1,2,2,0,0,1,0,1,0,3.85,1.22,3.29,0,0.19,0.23,-0.00030995, 0.00058484,-0.00030995,-0.00088531,-0.00082428,sell
2017-04-13,1,4,1,1,0,1,0,1,0,2.44,1.83,0,3.72,1.1,1.56,-0.00200817,-0.00011001, 0.00347878, 0.00031223, 0.00331282,buy
2017-04-14,1,4,0,1,0,1,1,0,1,3.14,0,4.04,1.75,0.96,2.32,-0.00332281,-0.00372539,-0.00306204,-0.00341813,-0.00330802,sell
2017-04-15,1,2,2,0,0,2,1,0,1,1.45,3.59,0.23,0.88,2.83,3.35,-0.00076229,-0.00124816, 0.00078337,-0.00124816, 0.00076376,sell
2017-04-16,1,4,0,1,0,2,0,0,1,5.17,0,1.48,1.69,2.13,1.53,-0.00276013,-0.00242655,-0.00070377,-0.00179774,-0.00159464,sell
2017-04-17,1,3,0,0,0,1,0,1,0,1.46,1.09,2.36,0,0.25,0.66,-0.00045528,-0.00034993,-0.00036351, 0.00009891,-0.00152732,sell
2017-04-18,2,2,1,0,1,1,1,2,1,1.78,4.01,3.66,1.98,2.25,1.22, 0.00344104, 0.00361123, 0.00335603, 0.00376035, 0.00488740,buy
2017-04-19,1,2,0,1,1,1,2,1,1,4.61,2.02,2.76,0,3.49,3.55, 0.00475772, 0.00379800, 0.00804847, 0.00331742, 0.00475772,buy
2017-04-20,1,2,0,1,0,3,2,0,0,2.94,2.35,2.06,1.2,0.21,0.87, 0.00340942, 0.00465693, 0.00474867, 0.00340942, 0.00132848,buy
2017-04-21,1,2,0,2,1,4,2,1,1,3.27,1.09,3.79,2.15,3.72,2.28, 0.00120123, 0.00106116, 0.00092035, 0.00147694,-0.00037200,buy
2017-04-22,3,2,1,1,1,2,3,0,1,1.44,3.93,1.29,1.73,1.94,4.59, 0.00369625, 0.00567939, 0.00572125, 0.00549424, 0.00532523,buy
2017-04-23,4,3,0,2,0,2,1,1,1,3.4,2.14,0.91,3.38,2.15,5.69, 0.00605822, 0.00602447, 0.00591770, 0.00584345, 0.00385792,buy
2017-04-24,3,3,1,2,0,2,1,0,1,2.58,2.85,2.06,0,0.31,5.12, 0.00307755, 0.00398153, 0.00328683, 0.00288183,-0.00065938,buy
2017-04-25,3,2,1,1,0,3,2,0,3,4.24,3.24,3.49,3.53,2.49,6.53, 0.00438184, 0.00405932, 0.00462933, 0.00441458, 0.00399963,buy
2017-04-26,3,2,0,1,0,2,3,1,2,3.73,4.75,2.36,0,1.03,3.81, 0.00248019, 0.00219042, 0.00249191, 0.00160196, 0.00244334,buy
2017-04-27,2,2,0,1,0,2,2,3,2,5.11,3.46,1.65,1.83,3.42,4.72,-0.00223986,-0.00129786,-0.00114260,-0.00065694,-0.00137520,sell
2017-04-28,2,1,1,1,0,1,2,2,3,1.48,3.26,4.38,2.4,3.98,5.05,-0.00043231,-0.00043231, 0.00205917, 0.00220358,-0.00043231,buy
2017-04-29,2,1,0,2,0,2,1,2,2,3.8,2.8,1.74,0.79,5.28,3.16,-0.00207561,-0.00272697,-0.00276202,-0.00242344,-0.00259017,sell
2017-04-30,2,2,0,1,0,2,1,1,1,1.26,0.93,4.18,0,1.22,2.18,-0.00015990,-0.00005301,-0.00015990,-0.00155539,-0.00018664,sell
2017-05-01,3,3,1,1,1,2,1,0,1,1.68,2.24,2.08,3,4.22,0.59,-0.00029384, 0.00049418, 0.00142929, 0.00035690, 0.00125937,buy
2017-05-02,2,2,2,2,0,2,0,0,1,2.48,3.04,2.05,0,1.38,2.12, 0.00202598, 0.00147419, 0.00113062, 0.00068127, 0.00134486,buy
2017-05-03,1,2,1,3,0,0,0,0,0,2.95,0.85,0.11,0.82,1.2,0.28,-0.00185731,-0.00162657,-0.00185731,-0.00193412,-0.00193412,sell
2017-05-04,2,2,1,1,0,1,0,0,0,0.95,0,1.81,2.74,2.33,1.86, 0.00073006, 0.00028102, 0.00039494, 0.00043939, 0.00043939,buy
2017-05-05,1,2,1,0,1,0,1,0,0,0,2.42,0,1.95,3.09,1.92, 0.00253226, 0.00182770, 0.00138192, 0.00041690, 0.00061188,buy
2017-05-06,1,1,0,1,1,2,0,1,0,2.71,0,1.59,0.76,1.74,3.47,-0.00040883, 0.00287320, 0.00276043, 0.00278831, 0.00269820,buy
2017-05-07,1,0,0,1,0,1,1,1,0,0.19,0.91,1.6,0,0.97,0.89, 0.00100667,-0.00264667,-0.00273325,-0.00279097,-0.00273970,sell
2017-05-08,1,0,1,2,1,1,1,1,1,0.78,0.83,1.44,3.89,4,0, 0.00073205,-0.00165404, 0.00090548, 0.00123396, 0.00043933,buy
2017-05-09,1,0,1,1,1,1,0,1,1,1.2,2.7,3.83,0,2.52,3.93, 0.00015706, 0.00015706,-0.00054231, 0.00013410, 0.00073670,sell
2017-05-10,1,1,1,0,0,1,1,1,0,3.12,1.92,0,3.23,1.98,0, 0.00035219, 0.00031761,-0.00033089, 0.00044350, 0.00142171,buy
2017-05-11,1,3,0,1,0,1,2,1,1,2.49,0.32,3.58,1.16,2.41,1.83,-0.00269370,-0.00408577,-0.00295873,-0.00367899,-0.00356909,sell
2017-05-12,1,2,1,0,0,1,2,0,1,1.5,4.32,0.43,1.7,3.57,1.19, 0.00138548, 0.00124077, 0.00217508, 0.00138548, 0.00150559,buy
2017-05-13,1,3,1,0,0,2,1,0,2,3.43,2.17,1.09,1.93,2.33,3,-0.00056660,-0.00152928,-0.00217187,-0.00224640,-0.00260421,sell
2017-05-14,1,3,0,1,0,1,1,0,1,4.87,1.98,3.72,0,1.05,0.91,-0.00124487,-0.00084818, 0.00028091,-0.00292123,-0.00109224,sell
2017-05-15,2,1,1,0,0,1,1,1,0,0.75,5.65,4.87,1.69,0.16,0, 0.00218317, 0.00082736, 0.00234779, 0.00222398, 0.00272751,buy
2017-05-16,2,1,1,1,1,2,2,1,1,4.06,3.08,2.36,0.4,3.49,0.51, 0.00104151, 0.00008208, 0.00011211, 0.00008208, 0.00033574,buy
2017-05-17,0,1,1,0,1,3,2,0,0,1.84,2.66,1.27,0,0,2.97,-0.00268461,-0.00379891,-0.00403713,-0.00265016,-0.00390392,sell
2017-05-18,0,1,1,0,1,4,2,1,1,1.37,1.86,2.77,1.69,3.96,0.37, 0.00015289,-0.00184614,-0.00139458,-0.00059598,-0.00097153,sell
2017-05-19,1,0,1,1,1,2,2,1,1,1.81,2.05,5.69,1.75,1.72,1.6, 0.00465459, 0.00672978, 0.00450535, 0.00943064, 0.00733469,buy
2017-05-20,1,0,2,0,0,2,1,1,1,0,3.6,2.2,3.86,2.11,4.02, 0.00043487, 0.00085819, 0.00080891,-0.00016454, 0.00056471,buy
2017-05-21,1,1,1,1,0,2,0,0,1,1.93,0.83,1.95,0,1.98,4.49, 0.00019363, 0.00066365, 0.00018225,-0.00029160, 0.00054608,sell
2017-05-22,0,1,2,0,0,2,0,0,3,0,2.13,2.98,3.93,0,4.46, 0.00321635, 0.00314132, 0.00292421, 0.00140126, 0.00558951,buy
2017-05-23,1,1,0,0,0,2,1,0,3,1.63,2.09,1.61,1,1.98,5.13, 0.00204410, 0.00051407, 0.00114611, 0.00205126, 0.00110744,buy
2017-05-24,0,1,0,0,0,0,1,1,3,1.81,3.56,0,4.09,0,5.27, 0.00047230,-0.00080030,-0.00004492,-0.00065774, 0.00016513,buy
2017-05-25,0,0,1,0,0,1,1,2,3,3.36,0,3.93,6.49,1.93,2.26, 0.00358394, 0.00296658, 0.00251619, 0.00287947,-0.00009131,buy
2017-05-26,0,0,0,1,0,0,3,2,2,0.78,3.92,0,4,1.61,3.92, 0.00238977, 0.00283307, 0.00270706, 0.00374900, 0.00175435,buy
2017-05-27,0,0,0,0,0,1,2,3,2,5.49,2.61,3.96,1.37,3.38,2.32, 0.00084455, 0.00080744, 0.00344139, 0.00116321,-0.00180493,buy
2017-05-28,0,1,0,0,1,1,2,1,1,1.43,5.86,1.91,3.44,0,1.83, 0.00797930, 0.00821623, 0.00806157, 0.00593974, 0.00614301,buy
2017-05-29,2,2,1,0,1,1,1,1,1,1.96,4.35,1.56,0.35,4.02,0.15, 0.00525648, 0.00538451, 0.00534116, 0.00567018, 0.00560272,buy
2017-05-30,2,1,1,2,0,0,0,1,0,2.97,1.26,0,1.82,0.13,1.86,-0.00167652,-0.00278520,-0.00170803,-0.00186190,-0.00171419,sell
2017-05-31,2,2,1,2,0,0,0,0,0,0.79,0,1.88,4.55,2.15,0, 0.00186695, 0.00168069, 0.00104022,-0.00286902, 0.00158649,buy
2017-06-01,1,3,2,0,1,2,0,0,0,0.18,2.65,0.24,3.6,3.41,2, 0.00514747, 0.00444638, 0.00401046, 0.00410890, 0.00484974,buy
2017-06-02,1,3,0,1,2,2,2,0,0,3.14,0.42,2.19,2.08,2.31,1.96, 0.00264909, 0.00317393, 0.00371280, 0.00400835, 0.00484289,buy
2017-06-03,1,1,0,2,1,3,2,1,0,1.78,0.65,2.52,0,2.27,3.66,-0.00016601,-0.00011210,-0.00010966,-0.00009194,-0.00036856,sell
