Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,2,1,0,3,0,1,2,0,2,0,4,4,3,0,3,4,0,8,-0.000618245,-0.001307091,-0.00130709,-0.001129899,-0.00058958,sell
2017-01-05,2,1,0,3,0,1,2,0,3,0,0,4,3,4,7,0,4,8,-0.000009004,-0.003511624,-0.00412349,-0.003493379,-0.00349338,sell
2017-01-06,3,2,2,2,1,0,3,0,4,3,7,0,3,3,7,0,4,15, 0.002036378, 0.001105286,-0.00181173,-0.002317819,-0.00178502,sell
2017-01-07,3,3,4,1,1,0,2,2,2,0,7,3,7,3,4,3,0,11,-0.001355442,-0.000268132,-0.00058371,-0.001335071,-0.00105877,sell
2017-01-08,3,2,4,4,1,1,3,2,2,4,11,4,6,6,7,4,0,8, 0.001236559, 0.002196809,-0.00117817, 0.000237512,-0.00110459,buy
2017-01-09,2,0,6,2,1,1,4,2,4,4,10,0,7,10,11,0,3,8,-0.002131466,-0.002131466,-0.00392987,-0.002133797,-0.00094917,sell
2017-01-10,2,1,3,3,3,2,3,2,2,5,7,3,3,6,8,3,4,7, 0.000534462, 0.001783127, 0.00048660, 0.002292228,-0.00029072,buy
2017-01-11,2,1,2,1,1,2,2,2,3,4,7,3,3,4,4,4,0,4,-0.000369855,-0.000599876, 0.00051450, 0.000386853,-0.00027775,buy
2017-01-12,3,0,3,3,2,1,4,1,5,8,11,4,6,3,7,8,3,7,-0.004591722,-0.001822938,-0.00472309,-0.004483971,-0.00382610,sell
2017-01-13,2,0,1,3,0,2,3,1,3,4,4,4,7,0,1,7,0,7, 0.000796701,-0.001258501,-0.00079006,-0.000863841,-0.00072999,sell
2017-01-14,1,2,2,3,0,2,3,2,3,4,5,3,3,0,5,4,4,7, 0.000323287, 0.000470605, 0.00127211, 0.001138347, 0.00032544,buy
2017-01-15,2,2,4,1,1,2,4,1,3,7,8,0,6,3,4,4,3,3, 0.001196934, 0.000321873, 0.00259098, 0.001244052, 0.00138186,buy
2017-01-16,1,2,3,2,2,1,4,0,4,11,8,0,6,0,0,8,3,6,-0.000595411,-0.000596314,-0.00056072,-0.000008102,-0.00059541,sell
2017-01-17,1,2,1,2,1,2,2,2,5,8,8,4,3,0,1,8,0,7,-0.000894314,-0.000758638,-0.00093758,-0.000205213,-0.00060192,sell
2017-01-18,2,1,0,2,1,2,3,1,4,4,7,4,7,0,5,4,0,3,-0.002633935,-0.002787473,-0.00248436,-0.001436457,-0.00239651,sell
2017-01-19,1,1,1,1,2,1,2,2,5,7,7,0,3,0,5,5,4,7,-0.002167137,-0.001173525,-0.00161212,-0.004485920,-0.00334234,sell
2017-01-20,0,3,0,1,0,1,2,3,4,4,4,1,0,1,1,4,4,4,-0.003549373,-0.001350621,-0.00145104,-0.004443506,-0.00106705,sell
2017-01-21,0,4,0,1,0,3,2,3,3,4,4,0,1,0,2,8,0,0, 0.001897088, 0.002452533, 0.00213186, 0.003050662, 0.00268110,buy
2017-01-22,0,2,0,2,0,3,4,3,4,4,0,0,5,8,1,8,1,0,-0.000557178,-0.000752377,-0.00004429,-0.001138440,-0.00134126,sell
2017-01-23,0,1,2,1,0,3,3,2,4,3,0,0,5,8,1,8,0,3,-0.000620977,-0.001458015,-0.00077603,-0.001377328,-0.00087072,sell
2017-01-24,1,2,0,3,0,2,2,2,2,0,5,0,1,4,0,11,0,4, 0.002537839, 0.003696442, 0.00003380, 0.003011539,-0.00027884,buy
2017-01-25,2,2,0,2,0,2,2,2,2,0,4,3,2,4,3,8,0,0,-0.003162650,-0.002192292,-0.00092543,-0.004773743,-0.00210884,sell
2017-01-26,3,2,1,2,1,2,3,2,4,4,8,3,2,7,6,8,0,3,-0.001042375,-0.002259985,-0.00202827,-0.002343974,-0.00192360,sell
2017-01-27,2,1,0,2,1,4,4,0,4,4,8,0,0,4,3,8,3,3, 0.000308579, 0.000303891, 0.00030675,-0.000180302,-0.00030821,buy
2017-01-28,2,2,0,1,0,6,3,0,1,0,4,0,0,0,3,4,3,0,-0.000623245,-0.001788544,-0.00018374,-0.000215679,-0.00024990,sell
2017-01-29,1,2,1,1,1,3,4,2,2,1,4,0,0,6,3,5,0,4, 0.000327473, 0.000069033,-0.00295155,-0.000511319,-0.00039933,sell
2017-01-30,2,1,3,0,1,4,5,2,2,0,7,1,3,6,4,4,0,3,-0.000656731,-0.000313683,-0.00035616,-0.000479794,-0.00061029,sell
2017-01-31,1,2,1,2,0,3,3,2,3,0,8,1,0,7,4,8,0,0,-0.002253378,-0.002044840,-0.00215624,-0.002060899,-0.00317212,sell
2017-02-01,1,0,1,2,0,5,2,1,3,0,4,0,0,11,7,4,1,0,-0.002213303,-0.001306329,-0.00130633,-0.001170645,-0.00081336,sell
2017-02-02,2,1,1,1,2,3,3,1,5,3,7,4,0,7,7,4,1,7, 0.000045237, 0.000714521,-0.00071694, 0.000045237,-0.00026889,sell
2017-02-03,1,1,1,1,1,3,2,1,5,7,4,0,1,4,0,7,4,7,-0.001051503,-0.001014766,-0.00105150,-0.000515004,-0.00240070,sell
2017-02-04,0,2,0,3,1,3,2,2,3,4,8,0,1,4,0,4,4,4, 0.003531375, 0.002543136, 0.00360750, 0.003517578, 0.00398956,buy
2017-02-05,0,1,3,1,0,4,3,0,4,4,7,3,4,8,3,0,0,0,-0.000355849,-0.002135772,-0.00055046,-0.000861309,-0.00046852,sell
2017-02-06,0,2,1,2,1,4,3,0,3,4,4,3,4,4,4,3,0,0,-0.000768926,-0.000396189, 0.00000604,-0.000396189,-0.00039619,sell
2017-02-07,0,2,1,2,1,4,1,2,1,5,0,4,0,5,0,3,3,0, 0.001448186, 0.001933711, 0.00207570, 0.001933711, 0.00211290,buy
2017-02-08,1,2,0,4,1,3,2,0,2,4,4,0,0,8,3,4,4,3, 0.001342283, 0.001225502, 0.00151195, 0.001342283, 0.00348480,buy
2017-02-09,1,1,1,4,1,4,1,0,3,8,4,3,3,8,0,4,0,7,-0.001783939,-0.000443588,-0.00044359, 0.000872822,-0.00092517,sell
2017-02-10,0,1,1,5,1,2,1,1,1,4,1,0,4,8,4,3,3,4, 0.000434962, 0.001256601, 0.00202270, 0.000980492, 0.00392923,buy
2017-02-11,1,3,1,4,1,2,3,2,1,4,1,4,0,11,3,1,3,4,-0.001755842,-0.001371101,-0.00120834,-0.002845948,-0.00234653,sell
2017-02-12,1,2,1,3,1,2,4,1,1,7,0,4,3,7,0,1,0,4,-0.001190791, 0.002595066,-0.00091443,-0.000021661, 0.00147093,buy
2017-02-13,0,2,2,2,0,4,2,2,1,7,0,3,0,0,0,5,4,1, 0.000755471, 0.001295764,-0.00001713, 0.000314400, 0.00129576,buy
2017-02-14,0,2,1,2,0,3,1,1,1,4,0,0,4,0,4,1,3,0,-0.000804184,-0.001675326,-0.00092961,-0.001496950,-0.00217427,sell
2017-02-15,1,2,1,0,0,3,2,2,3,0,3,0,3,0,8,2,0,4, 0.000245066,-0.001103414, 0.00022352, 0.000459568, 0.00023676,buy
2017-02-16,1,2,1,0,1,3,2,3,1,3,3,0,3,1,4,2,0,0, 0.002610271,-0.000014962, 0.00009494, 0.002227625, 0.00063850,buy
2017-02-17,0,2,0,0,0,3,1,2,2,0,0,4,0,0,5,1,0,0, 0.003121532, 0.004267158, 0.00344099, 0.003015358, 0.00323061,buy
2017-02-18,0,1,0,0,0,4,1,1,4,0,0,4,0,4,5,0,4,0,-0.001049692,-0.001085666,-0.00164212,-0.001096723,-0.00185652,sell
2017-02-19,0,0,2,2,0,2,3,1,5,5,0,0,4,7,4,0,4,11,-0.000603299, 0.002769647, 0.00158059, 0.000759745, 0.00158059,buy
2017-02-20,1,1,2,2,1,3,1,3,3,4,1,1,4,6,4,3,0,12, 0.001656519, 0.001585508, 0.00181068, 0.002124779, 0.00109175,buy
2017-02-21,1,3,1,1,1,2,2,2,2,1,0,0,0,6,4,3,1,8, 0.001552386, 0.002216226, 0.00215949, 0.000216764, 0.00131469,buy
2017-02-22,1,1,3,0,2,1,3,3,3,1,4,0,1,9,7,1,0,10, 0.001147003, 0.001382820, 0.00097792, 0.001026243, 0.00123060,buy
2017-02-23,1,1,2,1,2,4,3,2,4,5,4,0,0,10,7,1,0,10, 0.000225523, 0.000994763, 0.00099133, 0.000850426, 0.00136838,buy
2017-02-24,1,0,3,1,0,4,2,2,3,5,3,0,3,7,4,1,0,7,-0.001293585, 0.000372819,-0.00134756, 0.000318844, 0.00037282,sell
2017-02-25,2,1,2,1,1,2,1,3,2,1,6,3,3,0,4,2,0,11, 0.000508743, 0.000418809, 0.00027969, 0.000470128, 0.00054511,buy
2017-02-26,4,0,3,0,3,1,2,2,2,2,9,3,6,6,4,0,3,7, 0.000352980, 0.000424807, 0.00080133, 0.000812388, 0.00005819,buy
2017-02-27,3,1,2,1,2,1,2,2,3,1,10,0,6,3,5,4,3,7, 0.002148706, 0.002053197, 0.00294883, 0.001438675, 0.00513743,buy
2017-02-28,1,0,2,1,2,6,1,2,3,2,6,0,3,7,4,4,0,7, 0.000990391, 0.003469471, 0.00370755, 0.001480490, 0.00300241,buy
2017-03-01,3,2,3,0,2,4,5,1,4,1,9,0,6,3,8,0,3,11, 0.004828303, 0.004123914, 0.00494663, 0.004762385, 0.00393161,buy
2017-03-02,4,3,1,0,1,2,3,3,1,4,6,1,7,0,0,0,3,4, 0.000743914, 0.002840315, 0.00284031, 0.001900104, 0.00173912,buy
2017-03-03,4,2,2,1,0,2,1,5,1,4,7,1,7,0,0,3,4,5, 0.003854025, 0.004112203, 0.00411220, 0.004112203, 0.00411220,buy
2017-03-04,3,1,2,2,0,3,2,1,2,1,7,0,10,4,3,4,3,0,-0.000292267,-0.001658429,-0.00048536, 0.000978085,-0.00110434,sell
2017-03-05,3,2,1,1,0,4,2,0,3,0,3,4,10,0,4,0,7,0,-0.001941606,-0.001077502,-0.00099232,-0.001262548,-0.00223294,sell
2017-03-06,3,2,0,0,1,3,2,3,0,0,0,0,6,1,2,3,3,0,-0.001055410,-0.001123652,-0.00110587,-0.001427122,-0.00016979,sell
2017-03-07,4,6,0,0,1,1,2,3,1,1,4,0,6,0,5,0,3,3,-0.000339142, 0.000606996, 0.00202061, 0.000520946, 0.00064319,buy
2017-03-08,2,5,3,2,1,3,2,2,1,0,8,3,3,0,5,4,6,3, 0.000319368,-0.000799103, 0.00102708, 0.000421241, 0.00004297,buy
2017-03-09,1,4,3,3,0,3,1,2,2,4,4,3,4,0,6,7,6,0, 0.002864130, 0.002808997, 0.00338959, 0.003023251, 0.00221613,buy
2017-03-10,2,5,0,5,0,3,2,2,1,0,9,4,0,3,5,4,7,0, 0.000014459,-0.000313749, 0.00019989, 0.001359380, 0.00001446,sell
2017-03-11,2,3,1,1,1,2,3,1,1,0,4,0,3,3,4,4,3,0,-0.001115818,-0.001259861,-0.00117693,-0.001176934,-0.00102101,sell
2017-03-12,1,4,1,1,2,3,1,2,3,3,4,3,0,0,1,12,6,1,-0.001661936,-0.001146445,-0.00063839,-0.001742447,-0.00167172,sell
2017-03-13,0,2,1,1,1,3,1,0,3,3,4,3,0,0,0,12,0,0,-0.002360381,-0.001877036, 0.00040000,-0.002265998,-0.00123578,sell
2017-03-14,1,1,0,3,0,2,2,0,4,4,3,0,4,4,4,8,0,4, 0.000594066, 0.002220830, 0.00348328, 0.001728182, 0.00185737,buy
2017-03-15,1,1,1,3,0,2,1,2,4,0,3,4,3,5,4,9,4,4, 0.001598205, 0.001436899, 0.00109841, 0.001257746, 0.00217897,buy
2017-03-16,0,2,1,2,1,2,2,1,1,3,0,4,0,5,0,4,3,0, 0.000921002, 0.001217103, 0.00146353, 0.000921002, 0.00215004,buy
2017-03-17,0,3,1,0,0,3,1,1,2,0,0,3,0,4,1,4,0,0, 0.001634176, 0.001486141, 0.00175548, 0.001490791, 0.00107304,buy
2017-03-18,0,2,1,0,0,3,3,0,3,0,0,0,4,4,0,4,0,3,-0.000313842, 0.000002681,-0.00019770,-0.000227294,-0.00001135,sell
2017-03-19,0,1,0,2,0,3,1,1,2,4,1,0,4,0,0,4,0,4, 0.003617856, 0.002879608, 0.00377786, 0.003763090, 0.00377786,buy
2017-03-20,1,1,1,2,0,2,1,1,2,3,1,0,0,4,0,7,4,4, 0.002009248, 0.001693482, 0.00172724, 0.002543452, 0.00440138,buy
2017-03-21,1,2,2,1,0,2,1,1,5,0,4,4,1,10,7,4,4,0,-0.001047191,-0.000682163,-0.00238539,-0.001047191,-0.00122129,sell
2017-03-22,2,1,2,1,1,2,2,0,5,0,4,4,0,10,7,4,3,7, 0.000716508, 0.001260727,-0.00043325, 0.000722556, 0.00095327,buy
2017-03-23,1,0,1,2,1,3,3,2,4,4,3,0,1,11,4,4,4,4,-0.001563059,-0.001243073,-0.00209492,-0.001563059,-0.00000704,sell
2017-03-24,1,1,1,2,1,2,3,2,3,4,3,1,1,4,4,3,3,8,-0.000679458, 0.001525673,-0.00145597,-0.002734641,-0.00093427,buy
2017-03-25,2,0,3,0,2,1,2,2,2,3,6,0,1,3,4,4,3,7, 0.000632013,-0.000125820, 0.00195315,-0.001053416, 0.00160955,buy
2017-03-26,3,1,2,1,0,2,2,3,2,4,4,0,4,0,5,3,3,7, 0.003263637, 0.001912586, 0.00275200, 0.004465094, 0.00376621,buy
2017-03-27,3,2,1,3,0,1,3,2,3,3,4,0,1,8,5,7,6,4,-0.000252738,-0.000750569,-0.00105137,-0.001186017,-0.00094987,sell
2017-03-28,3,1,2,1,1,2,2,1,3,3,3,0,1,7,4,3,6,8, 0.001349103, 0.000223962, 0.00073069,-0.000556747,-0.00071421,buy
2017-03-29,2,3,1,1,1,1,3,1,4,3,3,3,1,4,4,7,0,8,-0.000758158,-0.001221460,-0.00043215,-0.001221460, 0.00013362,sell
2017-03-30,2,3,2,2,0,2,2,3,1,6,4,0,2,4,0,10,0,1,-0.000651349,-0.000803519, 0.00214136,-0.000651349,-0.00067178,sell
2017-03-31,2,3,2,3,0,2,3,2,2,6,7,0,1,8,3,8,0,1,-0.000053992,-0.001855071,-0.00006300,-0.000053992,-0.00086276,sell
2017-04-01,1,4,2,2,0,2,4,2,3,3,3,0,5,8,7,4,1,0, 0.003270551, 0.005862222, 0.00216228, 0.002810380, 0.00520201,buy
2017-04-02,1,3,0,3,1,3,2,2,1,3,4,1,0,5,4,7,0,0,-0.001397367,-0.001241230,-0.00027668,-0.002090419,-0.00217090,sell
2017-04-03,1,3,1,2,0,1,2,2,4,3,8,1,0,8,4,4,4,0,-0.001298853,-0.002121493,-0.00152748,-0.000068830,-0.00007889,sell
2017-04-04,2,2,2,3,1,2,1,1,5,4,8,4,3,7,7,8,4,3, 0.001154139, 0.000867135,-0.00227854,-0.002278540, 0.00043238,buy
2017-04-05,1,3,2,2,0,2,0,0,3,3,4,4,4,3,4,7,0,0,-0.001271525,-0.000411263,-0.00066553,-0.000353257,-0.00033303,sell
2017-04-06,2,4,2,3,1,1,0,1,3,7,8,0,4,6,8,7,0,0,-0.000705831,-0.000705831,-0.00172632,-0.000354109,-0.00074499,sell
2017-04-07,2,3,3,1,1,0,2,1,2,3,7,0,0,6,7,4,3,1, 0.004312608, 0.001135789, 0.00111638, 0.004656541, 0.00118244,buy
2017-04-08,1,3,1,1,2,2,1,2,4,3,3,3,3,0,4,8,4,6,-0.001622360,-0.001581269,-0.00162050,-0.000415800,-0.00175985,sell
2017-04-09,1,2,1,1,1,2,0,2,4,6,3,4,0,0,4,8,0,6,-0.000428855,-0.000389978,-0.00027334,-0.000508069, 0.00011118,sell
2017-04-10,2,1,1,2,0,1,1,1,4,6,3,4,4,0,8,4,0,5,-0.000290659,-0.000683761,-0.00066005,-0.000999124,-0.00054239,sell
2017-04-11,2,1,1,1,1,1,1,3,5,7,3,0,3,1,8,5,3,9,-0.003298403,-0.002690658,-0.00161168,-0.006112061,-0.00472308,sell
2017-04-12,1,2,0,0,1,1,1,3,3,3,0,3,0,1,4,5,0,5,-0.001245908,-0.000954434,-0.00223293,-0.001065618,-0.00086182,sell
2017-04-13,1,3,0,1,1,3,1,2,3,6,0,0,0,0,5,4,4,5,-0.003520165,-0.003279857,-0.00257151,-0.002377623,-0.00352017,sell
2017-04-14,1,4,0,2,1,3,2,2,4,7,0,4,0,4,4,4,4,5, 0.001629130, 0.001413305, 0.00153388, 0.001011705,-0.00213372,buy
2017-04-15,1,3,3,1,0,3,2,3,4,4,1,3,4,4,0,8,3,8,-0.001236408,-0.001041270,-0.00092890,-0.000944503,-0.00067587,sell
2017-04-16,2,6,1,3,0,3,1,3,3,8,1,3,0,4,0,11,0,9, 0.000291162,-0.000146945,-0.00008123, 0.001152542,-0.00012647,buy
2017-04-17,3,6,1,1,0,2,1,3,3,7,0,0,1,4,0,11,3,5,-0.000704768, 0.000053615, 0.00020505, 0.001280404, 0.00005362,buy
2017-04-18,3,5,1,1,0,2,2,3,4,4,4,0,1,7,3,8,3,5, 0.001402721, 0.001620323, 0.00175372, 0.001669262, 0.00180583,buy
2017-04-19,2,6,0,2,1,2,3,2,6,4,0,4,0,8,0,8,7,12, 0.003154685, 0.003303151, 0.00297754, 0.002011164, 0.00109092,buy
2017-04-20,2,6,1,1,0,3,3,2,4,4,3,0,0,4,0,8,3,9, 0.003002569, 0.003540236, 0.00354024, 0.003612697, 0.00330208,buy
2017-04-21,2,5,2,1,1,2,3,4,5,8,6,1,0,7,0,5,4,12, 0.001899630, 0.001573810, 0.00130316, 0.001165290, 0.00182901,buy
2017-04-22,3,4,3,1,1,1,4,2,3,4,10,0,3,7,0,4,4,7, 0.001068271, 0.001158248, 0.00113075, 0.002570201, 0.00104200,buy
2017-04-23,3,5,1,3,0,2,3,3,4,5,7,0,3,12,1,8,3,4, 0.000387614, 0.000156230, 0.00127474, 0.001338887, 0.00108391,buy
2017-04-24,1,4,3,2,0,4,2,2,4,5,3,0,0,15,3,8,0,4, 0.000316057, 0.000680177, 0.00087167, 0.002251356, 0.00249803,buy
2017-04-25,2,4,3,1,1,3,3,1,5,4,6,3,0,11,7,4,0,8, 0.004012982, 0.003388265,-0.00091195, 0.003294521, 0.00282394,buy
2017-04-26,3,4,2,1,0,2,2,2,4,4,0,3,1,8,3,7,3,8, 0.000104691,-0.000118295, 0.00035419,-0.000118295, 0.00035419,buy
2017-04-27,2,3,2,3,0,2,1,3,4,7,4,0,1,12,3,11,0,5, 0.000850184,-0.000251464, 0.00146864, 0.002045191, 0.00164286,buy
2017-04-28,1,3,3,2,0,1,2,2,5,4,3,0,4,12,6,8,0,5, 0.002074520,-0.000000620, 0.00206372, 0.002626361, 0.00168296,buy
2017-04-29,0,3,1,2,1,2,2,3,3,1,0,1,4,5,7,7,0,4,-0.001548231,-0.002777485,-0.00052970,-0.000529701,-0.00072735,sell
2017-04-30,0,3,2,1,1,2,2,4,3,1,4,0,1,5,3,10,1,4, 0.002272392, 0.004185658, 0.00105873, 0.002686546, 0.00238052,buy
2017-05-01,1,3,2,2,1,1,2,3,4,1,4,4,4,4,3,11,1,7, 0.003190242, 0.002236973, 0.00223697, 0.002277879, 0.00213505,buy
2017-05-02,1,2,3,2,0,1,0,3,4,2,0,4,4,4,4,14,4,3, 0.001121713, 0.001567139, 0.00162867, 0.001628668, 0.00154671,buy
2017-05-03,0,3,2,3,0,0,0,3,3,1,5,0,5,0,8,10,4,0,-0.002286977,-0.002286977,-0.00249807,-0.002129986,-0.00206559,sell
2017-05-04,1,4,2,1,0,1,1,2,3,5,4,0,5,3,7,3,0,0, 0.000240862, 0.000226303, 0.00000833, 0.000089413, 0.00039440,buy
2017-05-05,0,4,1,1,1,1,1,2,2,1,4,3,8,0,4,0,0,0,-0.000077658, 0.000314118, 0.00021513, 0.000345927,-0.00016149,buy
2017-05-06,0,4,1,2,0,1,1,3,2,1,4,4,5,0,0,4,3,1,-0.001772314,-0.001699158,-0.00138168,-0.000817681,-0.00140447,sell
2017-05-07,1,3,1,2,0,0,2,3,2,1,7,0,9,0,4,0,3,1,-0.001755967,-0.001425254, 0.00081516,-0.001105148,-0.00200877,sell
2017-05-08,1,3,2,2,1,0,2,3,3,4,3,3,11,1,4,1,4,4,-0.002579666,-0.001266581,-0.00140513,-0.002716362,-0.00216017,sell
2017-05-09,0,3,1,1,0,0,2,3,2,5,0,0,7,1,0,1,0,4,-0.000322441,-0.001045425,-0.00124889, 0.000688299,-0.00183041,sell
2017-05-10,0,4,0,0,1,1,3,2,1,1,0,0,4,0,1,0,3,0, 0.001214812, 0.000270112, 0.00098974, 0.002224980, 0.00194618,buy
2017-05-11,0,5,0,1,1,1,4,2,2,1,0,4,4,4,1,0,3,0, 0.000125246,-0.000046197, 0.00017525, 0.000206760, 0.00027951,buy
2017-05-12,0,5,1,0,1,0,3,2,3,4,1,3,8,4,0,0,0,0,-0.000960070,-0.000796565,-0.00095030, 0.000114887,-0.00093228,sell
2017-05-13,1,5,1,1,0,1,2,1,2,0,1,0,8,0,0,3,4,3, 0.004295354, 0.000775118, 0.00383187,-0.000897818, 0.00074716,buy
2017-05-14,1,5,1,2,0,0,3,0,3,4,0,0,4,4,0,3,3,8,-0.000992982,-0.001244965,-0.00085290,-0.000872562,-0.00087256,sell
2017-05-15,1,3,3,1,0,0,3,1,4,3,4,0,5,7,3,4,3,4, 0.000726628, 0.000731405,-0.00085832, 0.002327958, 0.00201334,buy
2017-05-16,1,3,1,3,1,2,4,0,4,3,0,4,4,8,7,4,0,7,-0.002402164,-0.000439018,-0.00142828,-0.000347463,-0.00043030,sell
2017-05-17,0,3,2,2,2,2,4,0,4,0,6,4,4,7,4,4,0,7,-0.001496908,-0.001389536,-0.00174993,-0.002125106,-0.00152617,sell
2017-05-18,0,2,3,2,2,3,3,1,4,0,9,0,4,10,4,5,4,4, 0.001144711, 0.001144711, 0.00104394, 0.001173193, 0.00116878,buy
2017-05-19,1,0,3,3,2,1,3,2,5,4,9,1,7,10,4,5,4,8, 0.000016569,-0.000035001, 0.00032974, 0.001393607, 0.00093639,buy
2017-05-20,1,0,3,2,1,1,3,1,5,4,10,0,3,7,9,4,0,7, 0.001922848, 0.002149164, 0.00069553, 0.002142486, 0.00184319,buy
2017-05-21,0,1,2,2,1,2,2,2,4,1,6,0,0,11,8,4,1,4,-0.000706519,-0.000425308,-0.00023372,-0.000706519, 0.00056647,buy
2017-05-22,0,1,1,1,1,4,4,1,4,1,3,0,0,7,12,0,0,4,-0.002507932,-0.002691309,-0.00199682,-0.002713188,-0.00272387,sell
2017-05-23,1,2,1,0,0,3,4,0,5,0,0,3,0,4,11,0,0,8,-0.000210924,-0.000210924,-0.00035315,-0.000432886,-0.00032972,sell
2017-05-24,1,1,3,1,0,2,2,1,4,0,4,3,1,4,7,6,0,8,-0.000688013,-0.000644792,-0.00060246,-0.000602455,-0.00060547,sell
2017-05-25,2,0,4,1,0,1,2,2,3,3,3,0,0,4,10,7,3,6,-0.002665097, 0.000702866,-0.00086845,-0.002395816,-0.00177733,sell
2017-05-26,2,1,2,2,1,2,3,3,3,3,4,0,5,0,11,6,3,6, 0.001120833,-0.000660981,-0.00047906, 0.001013386, 0.00119196,buy
2017-05-27,1,0,2,1,2,3,4,3,2,3,4,0,1,1,7,9,0,5,-0.001410071,-0.001990791,-0.00142736,-0.002076978,-0.00207698,sell
2017-05-28,1,1,0,1,2,4,4,4,2,3,8,1,1,1,7,3,0,1, 0.002691532, 0.002994370, 0.00084450, 0.002864083, 0.00255573,buy
2017-05-29,2,2,1,2,1,1,4,4,1,3,4,0,4,1,4,7,1,4,-0.000912012,-0.001347607,-0.00147395,-0.001306304,-0.00135344,sell
2017-05-30,2,2,1,2,1,0,2,6,3,4,1,4,9,1,8,6,1,4,-0.000859189,-0.001825108,-0.00166186,-0.000678761,-0.00083047,sell
2017-05-31,2,4,1,1,1,0,3,2,3,3,0,4,4,4,11,3,0,1,-0.000945357,-0.000351418, 0.00021786,-0.000528165,-0.00026489,buy
2017-06-01,1,5,1,0,2,2,3,2,3,7,0,0,7,1,3,3,4,1, 0.001785131,-0.000138242, 0.00182047, 0.000546854, 0.00150605,buy
2017-06-02,1,6,0,0,0,1,5,2,3,7,0,0,4,1,0,4,0,1,-0.000950872,-0.000139972, 0.00007539, 0.000885506,-0.00019262,buy
2017-06-03,2,5,1,1,0,1,5,3,3,3,3,3,4,5,0,8,0,2,-0.001034567,-0.001034567,-0.00063537,-0.000164799,-0.00188042,sell
2017-06-04,2,5,1,2,0,0,4,4,3,3,6,0,8,5,4,5,0,2,-0.001510006,-0.003221479,-0.00145839,-0.001510006,-0.00091758,sell
2017-06-05,1,2,4,2,0,0,3,4,2,6,3,4,7,6,0,5,3,1,-0.002380871,-0.002380871,-0.00233683,-0.002546609,-0.00238087,sell
2017-06-06,1,3,1,2,0,1,4,2,3,7,3,0,4,5,1,0,4,4, 0.002065256, 0.001011116,-0.00151708, 0.000173675, 0.00048735,buy
2017-06-07,1,1,2,1,1,1,4,1,3,3,3,3,4,8,8,0,0,0, 0.000397356,-0.000050372,-0.00110189, 0.000095587, 0.00035891,buy
2017-06-08,1,1,1,1,1,0,5,1,4,3,1,3,8,8,7,0,0,0, 0.000678310, 0.000924272,-0.00035260, 0.001624779, 0.00191138,buy
2017-06-09,2,1,1,1,2,1,2,1,2,6,1,0,8,0,7,3,3,0, 0.000404802, 0.000347766, 0.00133455, 0.000255727, 0.00184023,buy
2017-06-10,2,1,1,1,0,0,2,0,0,3,0,0,0,0,4,3,0,3,-0.000701077, 0.000206676,-0.00054710,-0.000278315,-0.00031007,sell
2017-06-11,2,0,1,4,0,0,2,1,2,7,4,4,5,3,7,0,0,4,-0.002163474,-0.000905104,-0.00166900,-0.001168788,-0.00074246,sell
2017-06-12,2,1,1,3,0,1,3,0,2,7,4,3,4,4,3,0,4,0,-0.000146937, 0.000102895,-0.00169898,-0.000146937,-0.00013763,sell
2017-06-13,2,3,3,0,1,1,3,1,1,9,0,0,4,0,0,6,3,1,-0.002206671, 0.001038491, 0.00068411, 0.000684108,-0.00002000,sell
2017-06-14,2,5,1,0,2,2,2,2,1,6,0,0,4,0,0,7,0,4,-0.000234748,-0.002746792,-0.00029717,-0.002531504,-0.00084081,sell
2017-06-15,2,2,2,1,2,0,2,3,1,6,3,0,4,4,4,7,0,1, 0.001271539, 0.000786504, 0.00084345,-0.000599043, 0.00071014,buy
2017-06-16,2,0,1,3,1,0,1,3,4,7,4,4,7,1,5,10,0,5,-0.001805422,-0.000730531,-0.00079953,-0.000891251,-0.00045737,sell
2017-06-17,2,0,2,3,2,0,1,3,5,7,8,4,1,5,5,13,7,3, 0.003348563, 0.002963977, 0.00164708,-0.000577657, 0.00258554,buy
2017-06-18,2,1,2,1,2,1,2,3,3,3,11,0,1,5,4,3,3,7, 0.001030815, 0.002041608, 0.00121292, 0.001330193, 0.00166780,buy
2017-06-19,2,3,0,1,1,1,3,6,3,4,8,1,1,2,4,3,4,4,-0.000648122,-0.001085467,-0.00109654,-0.000985950,-0.00179556,sell
2017-06-20,1,0,1,2,0,0,6,5,3,0,12,0,2,2,0,3,4,8, 0.000754744, 0.000313896, 0.00145699, 0.002160526, 0.00149260,buy
2017-06-21,1,3,1,2,0,3,6,4,4,0,11,0,2,6,0,4,3,8,-0.001460046,-0.002528795, 0.00043100, 0.001039655, 0.00053404,buy
2017-06-22,1,3,1,0,0,2,4,1,4,0,4,0,5,4,3,0,3,4,-0.000113893, 0.000129316, 0.00012932, 0.000352134,-0.00034910,buy
2017-06-23,4,3,0,1,1,0,4,3,3,3,4,3,5,1,4,3,6,5,-0.002244298,-0.002500177,-0.00113981,-0.001764341,-0.00279898,sell
