Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,1,1,1,0,0,1,3,1,2,1,2,2,1,2,1,1,-0.0133573,-0.0107062,-0.0124811,-0.0270490,-0.008582,sell
2017-07-05,0,1,1,1,0,0,1,3,1,2,1,2,2,1,2,1,1,-0.0133573,-0.0107062,-0.0124811,-0.0270490,-0.008582,sell
2017-07-06,0,1,1,1,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.0231701,-0.0129462,-0.0117470,-0.0291373, 0.003038,sell
2017-07-07,0,1,1,1,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.0231701,-0.0129462,-0.0117470,-0.0291373, 0.003038,sell
2017-07-08,0,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,0,-0.0233622,-0.0297243,-0.0524851,-0.0557084,-0.054843,sell
2017-07-09,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0202853,-0.0253715,-0.0286117,-0.0334991,-0.028612,sell
2017-07-10,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0202853,-0.0253715,-0.0286117,-0.0334991,-0.028612,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0126457, 0.0198532, 0.0140824, 0.0126457, 0.011908,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0126457, 0.0198532, 0.0140824, 0.0126457, 0.011908,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0126457, 0.0198532, 0.0140824, 0.0126457, 0.011908,buy
2017-07-14,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0488878,-0.0566144,-0.0547017,-0.0525721,-0.054931,sell
2017-07-15,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0488878,-0.0566144,-0.0547017,-0.0525721,-0.054931,sell
2017-07-16,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0488878,-0.0566144,-0.0547017,-0.0525721,-0.054931,sell
2017-07-17,0,0,2,1,0,0,1,1,0,1,0,1,1,2,1,1,0, 0.0088098, 0.0049674, 0.0018310, 0.0020717, 0.002072,buy
2017-07-18,0,0,2,1,0,0,2,1,0,1,0,1,1,2,1,1,1, 0.0451444, 0.0502977, 0.0477930, 0.0497535, 0.051758,buy
2017-07-19,0,0,2,1,0,0,2,0,0,1,0,1,1,2,1,0,1, 0.0135394, 0.0135142, 0.0164824, 0.0098092, 0.017514,buy
2017-07-20,0,0,2,1,0,0,2,0,0,1,0,1,1,2,1,0,1, 0.0135394, 0.0135142, 0.0164824, 0.0098092, 0.017514,buy
2017-07-21,0,0,2,1,0,0,2,0,0,1,0,1,1,2,1,0,1, 0.0135394, 0.0135142, 0.0164824, 0.0098092, 0.017514,buy
2017-07-22,0,0,2,1,0,0,2,0,0,0,0,1,1,1,1,0,1, 0.0113134, 0.0186647, 0.0277698, 0.0325690, 0.024858,buy
2017-07-23,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0221629, 0.0194146, 0.0053471, 0.0123802, 0.011292,buy
2017-07-24,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,-0.0207266,-0.0244827,-0.0319704,-0.0063917,-0.016710,sell
2017-07-25,0,1,1,1,0,0,2,0,1,0,1,1,0,2,1,0,1,-0.0327425,-0.0327079,-0.0379825,-0.0168472,-0.017024,sell
2017-07-26,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0150504,-0.0021636,-0.0046118,-0.0018367,-0.016674,sell
2017-07-27,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0150504,-0.0021636,-0.0046118,-0.0018367,-0.016674,sell
2017-07-28,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0150504,-0.0021636,-0.0046118,-0.0018367,-0.016674,sell
2017-07-29,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0150504,-0.0021636,-0.0046118,-0.0018367,-0.016674,sell
2017-07-30,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0150504,-0.0021636,-0.0046118,-0.0018367,-0.016674,sell
2017-07-31,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1, 0.0034096,-0.0092947, 0.0151024,-0.0069719,-0.001157,sell
2017-08-01,0,2,0,1,1,0,2,0,0,1,1,2,1,2,0,0,1, 0.0084776, 0.0041615, 0.0260351, 0.0041615, 0.022230,buy
2017-08-02,0,1,0,1,1,0,2,0,0,1,1,2,1,1,0,0,1, 0.0087981, 0.0076877, 0.0162761, 0.0076877, 0.020091,buy
2017-08-03,0,1,0,1,1,0,2,0,0,0,1,1,1,1,0,0,1, 0.0026434, 0.0064641, 0.0035174, 0.0064641, 0.009319,buy
2017-08-04,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,2, 0.0008358,-0.0004756,-0.0007896, 0.0000248, 0.002379,sell
2017-08-05,0,1,0,1,1,0,1,1,2,0,1,1,2,1,1,0,1, 0.0337427, 0.0328362, 0.0339424, 0.0346607, 0.035438,buy
2017-08-06,0,2,0,1,1,0,1,1,2,0,1,2,2,1,1,0,1, 0.0427857, 0.0317392, 0.0296425, 0.0388682, 0.039361,buy
2017-08-07,1,2,0,1,1,0,1,1,2,0,2,2,2,1,1,0,1, 0.0387048, 0.0227406, 0.0198572, 0.0378838, 0.038705,buy
2017-08-08,1,2,1,1,1,0,1,1,2,0,2,2,2,2,1,0,1, 0.0544369, 0.0177700, 0.0080733, 0.0544369, 0.058689,buy
2017-08-09,1,1,1,1,1,0,0,1,2,0,1,2,1,2,1,0,1, 0.0037075,-0.0018365, 0.0040206, 0.0081388, 0.001104,buy
2017-08-10,1,1,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.0287251,-0.0322170,-0.0300692,-0.0297500,-0.028479,sell
2017-08-11,1,1,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.0287251,-0.0322170,-0.0300692,-0.0297500,-0.028479,sell
2017-08-12,2,1,1,0,0,0,0,1,2,0,1,1,1,1,2,0,1,-0.0378915,-0.0297948,-0.0277570,-0.0277570,-0.028913,sell
2017-08-13,2,1,1,0,0,0,0,0,2,1,1,1,2,1,1,0,1,-0.0294717,-0.0297119,-0.0288221,-0.0237896,-0.026915,sell
2017-08-14,2,0,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1,-0.0166391,-0.0155237,-0.0176091,-0.0099143,-0.014505,sell
2017-08-15,2,0,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1,-0.0166391,-0.0155237,-0.0176091,-0.0099143,-0.014505,sell
2017-08-16,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0255080, 0.0242670, 0.0276892, 0.0240716, 0.012546,buy
2017-08-17,2,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0, 0.0312931, 0.0242556, 0.0260512, 0.0257856, 0.007819,buy
2017-08-18,1,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0, 0.0125187, 0.0075236, 0.0064087, 0.0300930,-0.005603,buy
2017-08-19,1,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0, 0.0125187, 0.0075236, 0.0064087, 0.0300930,-0.005603,buy
2017-08-20,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,0, 0.0449543, 0.0367980, 0.0370533, 0.0366664, 0.002098,buy
2017-08-21,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,0, 0.0057848,-0.0026721, 0.0100813, 0.0187938, 0.009499,buy
2017-08-22,0,0,1,1,1,0,2,1,0,0,1,2,0,1,1,1,0,-0.0200596,-0.0264045,-0.0246878,-0.0151354,-0.027232,sell
2017-08-23,0,0,1,1,1,0,2,1,0,0,1,2,0,1,1,1,0,-0.0200596,-0.0264045,-0.0246878,-0.0151354,-0.027232,sell
2017-08-24,0,0,1,1,1,0,2,2,0,0,1,2,1,1,1,1,0,-0.0095182,-0.0162521,-0.0147674,-0.0163811,-0.017268,sell
2017-08-25,0,0,1,1,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.0287018, 0.0261391, 0.0216601, 0.0261989, 0.031966,buy
2017-08-26,0,0,1,1,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.0287018, 0.0261391, 0.0216601, 0.0261989, 0.031966,buy
2017-08-27,0,0,1,1,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.0287018, 0.0261391, 0.0216601, 0.0261989, 0.031966,buy
2017-08-28,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1, 0.0028582,-0.0056345, 0.0047145,-0.0085803, 0.008262,sell
2017-08-29,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1, 0.0028582,-0.0056345, 0.0047145,-0.0085803, 0.008262,sell
2017-08-30,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1, 0.0028582,-0.0056345, 0.0047145,-0.0085803, 0.008262,sell
2017-08-31,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1, 0.0028582,-0.0056345, 0.0047145,-0.0085803, 0.008262,sell
2017-09-01,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,1,1,-0.0021720, 0.0171564, 0.0209143, 0.0254164, 0.027350,buy
2017-09-02,0,0,0,1,1,1,1,3,0,0,1,1,1,2,0,1,1,-0.0580661,-0.0243522,-0.0534585,-0.0225544,-0.034967,sell
2017-09-03,0,0,0,1,1,1,1,3,0,0,1,1,1,2,0,1,1,-0.0580661,-0.0243522,-0.0534585,-0.0225544,-0.034967,sell
2017-09-04,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,1,1,-0.0398919,-0.0317970,-0.0421781,-0.0582599,-0.017029,sell
2017-09-05,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,1,1,-0.0398919,-0.0317970,-0.0421781,-0.0582599,-0.017029,sell
2017-09-06,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.0190759, 0.0185552, 0.0174078,-0.0061828, 0.006569,sell
2017-09-07,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.0190759, 0.0185552, 0.0174078,-0.0061828, 0.006569,sell
2017-09-08,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.0190759, 0.0185552, 0.0174078,-0.0061828, 0.006569,sell
2017-09-09,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.0367768,-0.0193155, 0.0133705,-0.0363564, 0.000302,sell
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003389, 0.0028199, 0.0001690, 0.0064905, 0.001381,buy
2017-09-11,1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,1,0,-0.0063491,-0.0010676,-0.0089224,-0.0108889,-0.009587,sell
2017-09-12,1,0,0,0,0,0,3,0,1,0,0,0,2,0,2,1,0,-0.0242778,-0.0173689,-0.0286009,-0.0261474,-0.029470,sell
2017-09-13,1,0,0,0,0,0,4,0,1,0,1,0,2,0,2,1,0,-0.0394959,-0.0273652,-0.0485680,-0.0393421,-0.041882,sell
2017-09-14,1,0,0,0,1,0,4,0,1,0,1,1,2,0,2,1,0,-0.0549204,-0.0427406,-0.0544774,-0.0571177,-0.058075,sell
2017-09-15,1,0,0,0,1,1,5,0,2,0,2,2,2,0,2,1,1,-0.0197691,-0.0163934,-0.0159993,-0.0159993,-0.042590,sell
2017-09-16,1,0,0,0,1,1,5,0,2,0,2,2,2,0,2,1,1,-0.0197691,-0.0163934,-0.0159993,-0.0159993,-0.042590,sell
2017-09-17,1,0,0,0,1,1,5,0,2,0,2,2,2,0,2,1,1,-0.0197691,-0.0163934,-0.0159993,-0.0159993,-0.042590,sell
2017-09-18,0,0,0,0,1,1,5,0,2,0,2,2,2,0,1,1,1,-0.0184425,-0.0166019, 0.0174569, 0.0298728,-0.034178,sell
2017-09-19,1,0,0,0,1,1,5,0,2,0,2,2,2,0,1,1,2, 0.0145802,-0.0045355, 0.0199739, 0.0027512,-0.009017,buy
2017-09-20,1,0,0,0,1,1,4,0,1,0,2,2,1,0,0,1,2, 0.0078870, 0.0062933, 0.0018621, 0.0042288, 0.005540,buy
2017-09-21,1,0,0,0,0,1,4,0,1,0,2,1,1,0,0,1,2, 0.0084584, 0.0032952, 0.0117641, 0.0093247, 0.007388,buy
2017-09-22,1,0,0,0,0,1,4,0,1,0,2,1,1,0,0,1,2, 0.0084584, 0.0032952, 0.0117641, 0.0093247, 0.007388,buy
2017-09-23,1,0,0,0,0,1,3,0,1,0,1,1,1,0,0,1,2, 0.0287425, 0.0086039, 0.0009430, 0.0296820, 0.030215,buy
2017-09-24,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,2, 0.0088878, 0.0267380, 0.0322909, 0.0258272, 0.036034,buy
2017-09-25,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,2, 0.0299671, 0.0480797, 0.0419074, 0.0449049, 0.037630,buy
2017-09-26,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,2,-0.0474247,-0.0045808,-0.0070538,-0.0047289, 0.002921,sell
2017-09-27,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,1,-0.0460599,-0.0244677,-0.0215402,-0.0175799,-0.010300,sell
2017-09-28,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,1,-0.0460599,-0.0244677,-0.0215402,-0.0175799,-0.010300,sell
2017-09-29,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.0504628,-0.0417338,-0.0388982,-0.0361264,-0.011793,sell
2017-09-30,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,1,-0.0517608,-0.0454403,-0.0405651,-0.0352360,-0.024730,sell
2017-10-01,1,0,0,0,1,1,0,3,0,0,1,0,1,2,1,0,1,-0.0402390,-0.0412542,-0.0362617,-0.0387005,-0.030114,sell
2017-10-02,1,0,0,0,1,1,0,3,0,0,1,0,1,2,1,0,1,-0.0402390,-0.0412542,-0.0362617,-0.0387005,-0.030114,sell
2017-10-03,1,0,0,0,1,1,0,3,0,0,1,0,1,2,1,0,1,-0.0402390,-0.0412542,-0.0362617,-0.0387005,-0.030114,sell
2017-10-04,1,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0085095, 0.0085095, 0.0070447, 0.0190425, 0.020305,buy
2017-10-05,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0117577, 0.0119423, 0.0018247, 0.0163289, 0.019763,buy
2017-10-06,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0150313, 0.0303596, 0.0384185, 0.0368426, 0.026264,buy
2017-10-07,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0037606,-0.0241082,-0.0132306,-0.0096440,-0.015247,sell
2017-10-08,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0037606,-0.0241082,-0.0132306,-0.0096440,-0.015247,sell
2017-10-09,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0037606,-0.0241082,-0.0132306,-0.0096440,-0.015247,sell
2017-10-10,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0, 0.0038065, 0.0045449,-0.0007400, 0.0015414,-0.000113,sell
2017-10-11,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0027196,-0.0040537,-0.0003288,-0.0021153,-0.007205,sell
2017-10-12,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0027196,-0.0040537,-0.0003288,-0.0021153,-0.007205,sell
2017-10-13,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0027196,-0.0040537,-0.0003288,-0.0021153,-0.007205,sell
2017-10-14,0,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0, 0.0036119,-0.0177296, 0.0097012, 0.0085171,-0.001254,buy
2017-10-15,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0193658, 0.0153708, 0.0080112, 0.0414845,-0.007381,buy
2017-10-16,0,0,0,1,1,0,1,1,1,0,0,1,1,1,2,0,0,-0.0023163,-0.0011779,-0.0007092, 0.0014048,-0.001874,sell
2017-10-17,0,0,0,1,1,0,1,1,2,0,1,1,1,1,2,0,0,-0.0039393, 0.0009897, 0.0009071,-0.0033598,-0.006098,sell
2017-10-18,0,0,0,1,1,0,1,1,2,0,1,1,1,1,2,0,0,-0.0039393, 0.0009897, 0.0009071,-0.0033598,-0.006098,sell
2017-10-19,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0156079, 0.0155900, 0.0112858, 0.0118851, 0.012543,buy
2017-10-20,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,0,0,-0.0132495,-0.0076521, 0.0024947,-0.0044562,-0.013425,sell
2017-10-21,1,0,0,1,2,0,0,1,1,0,1,1,1,2,1,0,0,-0.0190476,-0.0194318,-0.0050119,-0.0195032,-0.019503,sell
2017-10-22,1,0,0,1,2,0,0,1,1,0,1,1,1,2,1,0,0,-0.0190476,-0.0194318,-0.0050119,-0.0195032,-0.019503,sell
2017-10-23,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0, 0.0042120, 0.0032371, 0.0040490, 0.0033368,-0.006676,buy
2017-10-24,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0205048, 0.0259416, 0.0191859, 0.0220602, 0.018413,buy
2017-10-25,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0205048, 0.0259416, 0.0191859, 0.0220602, 0.018413,buy
2017-10-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0279539, 0.0309007, 0.0276283, 0.0305338, 0.022095,buy
2017-10-27,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0328099, 0.0162269, 0.0357155, 0.0358972, 0.022259,buy
2017-10-28,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0021353, 0.0018613, 0.0020352, 0.0115151,-0.006115,buy
2017-10-29,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0011899, 0.0086142,-0.0031017, 0.0120516,-0.008882,buy
2017-10-30,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0079000,-0.0078238, 0.0011959, 0.0039426, 0.004049,sell
2017-10-31,2,0,1,1,1,0,0,0,1,1,1,2,1,1,1,0,1,-0.0256273,-0.0176092,-0.0120770,-0.0071607,-0.011508,sell
2017-11-01,1,0,1,2,1,0,0,0,1,1,1,2,0,2,1,0,1,-0.0158517,-0.0181663,-0.0121628,-0.0149850,-0.015113,sell
2017-11-02,1,0,1,2,1,0,0,0,1,1,1,2,0,2,1,0,1,-0.0158517,-0.0181663,-0.0121628,-0.0149850,-0.015113,sell
2017-11-03,1,0,1,2,1,0,0,0,0,1,1,2,0,2,0,0,1, 0.0092559,-0.0096829, 0.0066508, 0.0031558, 0.008987,buy
2017-11-04,1,0,1,2,1,0,0,0,0,1,1,2,0,2,0,0,1, 0.0092559,-0.0096829, 0.0066508, 0.0031558, 0.008987,buy
2017-11-05,1,0,1,2,1,0,0,0,0,1,1,2,0,2,0,0,1, 0.0092559,-0.0096829, 0.0066508, 0.0031558, 0.008987,buy
2017-11-06,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,1, 0.0004599,-0.0037172,-0.0039571,-0.0021810,-0.002521,sell
2017-11-07,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0015279,-0.0032699,-0.0307847,-0.0066286,-0.022613,sell
2017-11-08,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.0091380, 0.0073994, 0.0058623,-0.0017871, 0.013505,buy
2017-11-09,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0252030, 0.0094359, 0.0043345,-0.0048163, 0.026285,buy
2017-11-10,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0252030, 0.0094359, 0.0043345,-0.0048163, 0.026285,buy
2017-11-11,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0304893, 0.0065020,-0.0024776, 0.0085922, 0.020896,buy
2017-11-12,1,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0, 0.0356787,-0.0067343, 0.0192875,-0.0069504, 0.036740,buy
2017-11-13,1,0,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0294819,-0.0074722, 0.0212065,-0.0110275, 0.023943,buy
2017-11-14,1,0,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0294819,-0.0074722, 0.0212065,-0.0110275, 0.023943,buy
2017-11-15,1,0,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0294819,-0.0074722, 0.0212065,-0.0110275, 0.023943,buy
2017-11-16,1,2,2,1,0,0,0,0,0,1,2,2,1,2,0,0,0,-0.0119747, 0.0174413, 0.0171935, 0.0177191, 0.019558,buy
2017-11-17,1,2,2,1,0,0,0,0,0,1,2,2,1,2,0,0,0,-0.0119747, 0.0174413, 0.0171935, 0.0177191, 0.019558,buy
2017-11-18,0,2,2,1,0,0,0,0,0,1,2,2,0,2,0,0,0, 0.0024519, 0.0093408, 0.0133856, 0.0131573, 0.004170,buy
2017-11-19,0,2,2,0,0,0,0,0,0,2,2,1,0,2,1,0,0, 0.0073557, 0.0115347, 0.0152082, 0.0103871, 0.006032,buy
2017-11-20,0,3,1,0,0,0,1,0,0,2,2,1,0,1,2,0,1, 0.0198459, 0.0214270, 0.0120683, 0.0236725, 0.016060,buy
2017-11-21,0,3,0,0,0,0,1,0,0,2,2,0,0,1,2,0,1, 0.0090990, 0.0257697,-0.0008626, 0.0097930, 0.006610,buy
2017-11-22,0,3,0,0,0,0,1,0,0,2,2,0,0,1,2,0,1, 0.0090990, 0.0257697,-0.0008626, 0.0097930, 0.006610,buy
2017-11-23,0,3,1,0,0,0,1,0,0,2,2,1,0,1,2,0,1, 0.0198459, 0.0214270, 0.0120683, 0.0236725, 0.016060,buy
2017-11-24,0,3,1,0,0,0,1,0,0,1,1,1,0,1,2,0,1, 0.0303449, 0.0357623, 0.0210137, 0.0361500, 0.027903,buy
2017-11-25,0,2,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1, 0.0227998, 0.0233008, 0.0137403, 0.0186069, 0.034874,buy
2017-11-26,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0219994, 0.0124931, 0.0108036, 0.0218214, 0.030859,buy
2017-11-27,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0101817, 0.0025758, 0.0023756, 0.0082506, 0.025632,buy
2017-11-28,0,2,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1, 0.0109319,-0.0331178, 0.0204078,-0.0255150, 0.017777,buy
2017-11-29,0,4,1,0,0,0,2,0,0,1,1,2,1,2,1,0,1,-0.0337735,-0.0416161,-0.0251715,-0.0432582,-0.035338,sell
2017-11-30,0,4,1,0,0,0,2,0,0,1,1,2,1,2,1,0,1,-0.0337735,-0.0416161,-0.0251715,-0.0432582,-0.035338,sell
2017-12-01,0,4,0,0,0,0,2,0,0,1,1,1,1,2,1,0,1, 0.0131148, 0.0131148, 0.0177655, 0.0026260, 0.002626,buy
2017-12-02,0,4,0,0,0,0,2,0,0,1,1,1,1,2,1,0,1, 0.0131148, 0.0131148, 0.0177655, 0.0026260, 0.002626,buy
2017-12-03,0,4,0,0,0,0,2,0,0,1,1,1,1,2,1,0,1, 0.0131148, 0.0131148, 0.0177655, 0.0026260, 0.002626,buy
2017-12-04,0,3,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1, 0.0031728, 0.0050939, 0.0081471, 0.0040070, 0.001453,buy
2017-12-05,0,3,1,0,0,0,2,0,0,1,2,1,1,1,1,0,1, 0.0094365, 0.0062504, 0.0039228, 0.0082171, 0.008731,buy
2017-12-06,0,1,2,0,0,0,3,0,0,1,1,1,1,1,1,0,2,-0.0007532, 0.0112921, 0.0117278,-0.0201281, 0.021782,buy
2017-12-07,0,2,2,0,0,0,2,0,0,2,1,2,1,2,1,0,1,-0.0345338,-0.0177588, 0.0076838,-0.0316706,-0.011717,sell
2017-12-08,0,1,2,0,0,0,3,0,0,1,1,1,2,1,1,0,1,-0.0108129,-0.0064970, 0.0043151,-0.0230107, 0.003969,sell
2017-12-09,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,0,1,-0.0202265,-0.0023603, 0.0136809,-0.0168305, 0.017028,sell
2017-12-10,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,0,1,-0.0202265,-0.0023603, 0.0136809,-0.0168305, 0.017028,sell
2017-12-11,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,0,1,-0.0202265,-0.0023603, 0.0136809,-0.0168305, 0.017028,sell
2017-12-12,0,1,4,0,0,0,2,0,0,2,2,2,1,1,2,0,1,-0.0230827,-0.0011598, 0.0034701,-0.0270630,-0.002216,sell
2017-12-13,0,1,4,0,0,0,2,0,0,2,2,2,1,1,2,0,1,-0.0230827,-0.0011598, 0.0034701,-0.0270630,-0.002216,sell
2017-12-14,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,1, 0.0021171, 0.0101882, 0.0131862, 0.0058732, 0.013034,buy
2017-12-15,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,1, 0.0021171, 0.0101882, 0.0131862, 0.0058732, 0.013034,buy
2017-12-16,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0077904, 0.0068915, 0.0079905, 0.0069847, 0.020822,buy
2017-12-17,0,0,2,0,0,0,1,1,0,2,1,2,1,0,1,0,1, 0.0453353, 0.0625235, 0.0540977, 0.0621843, 0.052605,buy
2017-12-18,0,0,2,0,0,0,0,1,0,2,1,2,1,0,1,0,0, 0.0528611, 0.0645736, 0.0597135, 0.0670795, 0.058526,buy
2017-12-19,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,1, 0.0508532, 0.0693789, 0.0541570, 0.0711970, 0.066647,buy
2017-12-20,0,0,0,2,0,0,0,2,0,2,1,2,1,0,1,0,1, 0.0171139, 0.0475500, 0.0230916, 0.0379309, 0.033842,buy
2017-12-21,0,0,0,2,0,0,0,2,0,1,1,1,1,0,1,0,1, 0.0337229, 0.0384762, 0.0337142, 0.0365112, 0.037059,buy
2017-12-22,0,0,0,2,0,0,0,3,0,1,1,1,2,0,1,0,1, 0.0423529, 0.0525108, 0.0457132, 0.0489621, 0.051469,buy
2017-12-23,1,0,0,3,0,0,0,3,0,1,1,1,2,0,2,1,1,-0.0020673, 0.0024695,-0.0022798,-0.0102401,-0.001323,sell
2017-12-24,1,0,0,4,0,0,0,3,0,1,2,1,2,0,2,1,1,-0.0115235,-0.0075118,-0.0115235,-0.0174272, 0.001002,sell
2017-12-25,1,0,0,4,0,0,0,3,0,0,2,0,2,0,2,1,1, 0.0016010, 0.0069792,-0.0005830,-0.0156636,-0.003609,sell
2017-12-26,1,0,0,4,0,0,0,4,0,0,2,0,2,0,2,1,2, 0.0068519, 0.0131117, 0.0068152,-0.0154704,-0.003549,buy
2017-12-27,1,0,0,4,0,0,0,3,0,0,2,0,1,0,2,1,2,-0.0035258, 0.0144120,-0.0037117,-0.0157141,-0.003531,sell
2017-12-28,1,0,0,3,0,0,0,3,0,0,2,0,1,0,1,1,2,-0.0195566, 0.0116314,-0.0168988,-0.0253110,-0.018621,sell
