Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,4,1,0,1,4,2,2,2,1,1,1,-0.038803,-0.0295609,-0.019064,-0.080923,-0.031327,sell
2018-01-16,0,0,0,0,0,3,2,0,1,4,2,2,2,0,2,1, 0.016663, 0.0343667, 0.020222,-0.001315,-0.007683,buy
2018-01-17,0,0,0,0,1,3,3,0,1,5,3,2,2,1,2,2, 0.039261, 0.0557425, 0.031903, 0.056185, 0.039051,buy
2018-01-18,0,0,0,0,1,2,2,0,2,2,1,1,2,1,0,1, 0.002661, 0.0690860, 0.070843, 0.059099, 0.066084,buy
2018-01-19,0,0,0,0,2,2,2,2,2,4,2,2,1,2,1,2,-0.045869, 0.0140915, 0.006126, 0.032282,-0.001829,buy
2018-01-20,0,0,0,0,2,1,3,1,2,4,2,1,2,2,1,2, 0.076133, 0.0780989, 0.058952, 0.061962, 0.058907,buy
2018-01-21,1,0,0,0,1,1,2,0,1,3,2,1,2,1,1,1,-0.060363,-0.0541753,-0.067865,-0.055466,-0.052499,sell
2018-01-22,2,0,0,0,1,1,2,1,1,4,2,1,0,2,1,3,-0.068083,-0.0680829,-0.076943, 0.009465,-0.068083,sell
2018-01-23,0,2,0,0,1,1,0,0,1,3,0,1,1,0,0,2,-0.020611,-0.0466739,-0.033914,-0.037653,-0.071724,sell
2018-01-24,1,0,2,0,0,2,0,1,1,5,0,1,1,1,1,2, 0.026043,-0.0030580, 0.047770, 0.027268, 0.020646,buy
2018-01-25,1,1,1,0,0,1,1,1,1,5,0,0,1,2,1,2,-0.059579,-0.0551895,-0.046550,-0.055724,-0.040326,sell
2018-01-26,0,1,1,1,1,1,0,0,1,3,1,1,1,2,0,1,-0.035346,-0.0400614, 0.001775,-0.024550,-0.040079,sell
2018-01-27,1,0,1,1,1,0,0,1,0,4,1,0,2,1,1,1, 0.038436, 0.0413603, 0.045325, 0.038277, 0.044961,buy
2018-01-28,0,1,1,0,1,1,0,0,1,2,1,1,2,0,1,0, 0.014083, 0.0155306, 0.016374, 0.004680, 0.014083,buy
2018-01-29,1,1,3,1,1,1,0,0,1,6,1,2,3,1,1,1,-0.028749,-0.0388978,-0.028749,-0.028355,-0.031470,sell
2018-01-30,1,3,0,0,0,1,0,0,1,4,0,2,2,0,0,1,-0.056332,-0.0576378,-0.054973,-0.054868,-0.059094,sell
2018-01-31,2,0,2,1,0,1,0,0,1,5,0,1,2,1,1,1,-0.006245,-0.0195553,-0.012661,-0.012661,-0.015630,sell
2018-02-01,0,1,0,0,0,1,1,1,1,2,1,2,0,2,0,0, 0.024017,-0.0039843, 0.023335, 0.027206, 0.021729,buy
2018-02-02,1,0,1,1,1,1,1,2,2,5,1,2,1,3,1,1, 0.013166, 0.0142747, 0.046490,-0.005003, 0.013166,buy
2018-02-03,0,1,0,0,1,1,1,0,2,1,1,1,0,2,1,0,-0.001939,-0.0162603,-0.024813,-0.007071,-0.024637,sell
2018-02-04,1,1,1,0,1,1,3,1,2,6,1,2,1,3,2,1, 0.070497, 0.0497659, 0.078673, 0.077792, 0.106220,buy
2018-02-05,1,1,1,0,1,2,2,0,3,5,0,2,2,1,1,2, 0.032811, 0.0672459, 0.067447, 0.067126, 0.057548,buy
2018-02-06,0,1,0,0,2,0,2,0,1,4,0,1,1,1,0,2, 0.047057, 0.0472324, 0.048488, 0.028336, 0.043512,buy
2018-02-07,1,0,0,0,2,1,1,1,2,4,0,0,2,1,1,2,-0.041651,-0.0661285,-0.071765,-0.074433,-0.073532,sell
2018-02-08,0,0,0,0,2,0,1,0,2,1,0,0,1,1,0,1, 0.076120, 0.0778812, 0.088755, 0.071714, 0.067036,buy
2018-02-09,0,0,0,0,2,0,0,1,1,4,0,1,2,1,0,1, 0.075127, 0.1053543, 0.072272, 0.017120, 0.063436,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.036844,-0.0474454,-0.053303,-0.075961,-0.057568,sell
2018-02-11,0,0,0,0,1,2,0,0,1,3,0,1,0,2,1,0,-0.065433,-0.0654328,-0.062652,-0.054431,-0.054439,sell
2018-02-12,0,0,0,0,2,1,1,0,1,3,0,1,1,1,0,1, 0.072492, 0.0456730, 0.072492, 0.014526, 0.035892,buy
2018-02-13,0,0,0,0,1,4,0,0,1,4,0,1,1,1,1,1,-0.017632,-0.0389664,-0.020866,-0.041420,-0.027535,sell
2018-02-14,0,0,0,0,2,1,3,0,1,4,1,1,1,3,0,1,-0.036726,-0.0291043,-0.036726,-0.042981, 0.002261,sell
2018-02-15,0,0,0,0,0,1,1,0,1,2,1,0,0,2,2,0, 0.091594, 0.0725591, 0.047181, 0.052492, 0.039597,buy
2018-02-16,0,0,0,0,0,0,2,0,1,2,1,0,0,2,2,0, 0.087402, 0.0870224, 0.014528, 0.013905, 0.014234,buy
2018-02-17,0,0,0,0,0,0,1,2,1,3,1,1,1,1,1,1,-0.030665, 0.0189289,-0.036755, 0.010399,-0.030142,sell
2018-02-18,0,0,0,0,1,0,0,1,1,2,0,0,0,1,2,0,-0.026192,-0.0474695,-0.046521,-0.025724,-0.047469,sell
2018-02-19,2,0,0,0,1,1,0,1,1,5,0,1,1,1,2,1,-0.002111,-0.0002255,-0.000242, 0.010630,-0.004487,buy
2018-02-20,0,2,0,0,0,1,2,0,1,4,1,1,2,1,1,1, 0.054905, 0.0843915, 0.068194, 0.066120, 0.079837,buy
2018-02-21,1,1,2,0,0,0,3,0,1,6,1,1,2,2,1,2,-0.065968,-0.0755372,-0.075537,-0.075256,-0.061884,sell
2018-02-22,0,1,2,0,0,0,1,1,1,3,2,2,1,2,0,1,-0.064605,-0.0315325,-0.045134,-0.006999,-0.040333,sell
2018-02-23,0,0,1,0,0,0,0,4,0,3,3,1,2,1,1,1, 0.102987, 0.0871643, 0.034574, 0.052180, 0.103387,buy
2018-02-24,0,0,0,2,0,0,0,3,1,3,2,2,2,0,0,2,-0.053819,-0.0009831,-0.053310,-0.044829,-0.060394,sell
2018-02-25,2,0,0,1,0,0,0,2,1,3,2,1,2,1,1,1, 0.014153, 0.0320796, 0.021427, 0.007219,-0.029728,buy
2018-02-26,1,1,2,0,0,0,0,2,1,4,2,2,2,0,1,2, 0.016183, 0.0141689, 0.023585, 0.016457, 0.024788,buy
2018-02-27,0,3,2,0,0,0,0,4,2,5,2,3,1,1,1,3,-0.020585, 0.0172731,-0.017795,-0.032813, 0.000094,sell
2018-02-28,2,1,1,0,0,0,0,3,2,4,1,3,1,1,0,2,-0.031811, 0.0209430,-0.023449,-0.024592,-0.009370,sell
2018-03-01,1,0,0,1,0,0,0,2,2,2,0,1,0,1,1,1,-0.002860, 0.0206406, 0.038895, 0.009706, 0.014316,buy
2018-03-02,0,0,0,2,0,0,0,3,1,4,0,2,1,0,1,1,-0.046371,-0.0388934,-0.045466,-0.038297,-0.042905,sell
2018-03-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.034542,-0.0345306,-0.021530,-0.032312,-0.030928,sell
2018-03-04,0,0,2,0,0,0,2,1,0,5,0,1,1,1,1,1,-0.067586,-0.0694669,-0.071934,-0.068323,-0.071741,sell
2018-03-05,0,2,0,0,0,1,2,0,0,5,0,1,1,0,1,2,-0.016755,-0.0139936,-0.016755,-0.009407, 0.005982,sell
2018-03-06,2,0,0,0,0,2,1,0,0,5,0,1,1,1,1,1,-0.027523,-0.0200672,-0.028709,-0.027114, 0.014550,sell
2018-03-07,0,0,0,0,2,1,0,0,0,3,0,1,0,1,0,1, 0.020434,-0.0293198, 0.041610,-0.048059,-0.029707,sell
2018-03-08,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.029596,-0.0194581, 0.026848, 0.014025,-0.011589,sell
2018-03-09,0,0,0,0,0,0,0,3,1,4,0,1,1,1,1,1,-0.050338, 0.0262662,-0.053978, 0.015489,-0.040023,sell
2018-03-10,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,-0.048532,-0.0465091,-0.046509,-0.066019,-0.016214,sell
2018-03-11,0,0,0,0,0,0,1,2,1,2,1,0,1,3,0,0, 0.073932, 0.0742001, 0.074448, 0.013188, 0.056095,buy
2018-03-12,0,0,0,0,2,1,1,2,1,4,1,1,1,2,1,1,-0.014203, 0.0123171,-0.036234, 0.002818, 0.021663,buy
2018-03-13,0,0,0,0,1,4,0,1,0,5,1,1,1,2,1,1,-0.020730,-0.0343738,-0.030354,-0.046004,-0.016522,sell
2018-03-14,0,0,0,0,3,2,1,1,1,5,1,1,2,2,1,1,-0.065491,-0.0631498,-0.063433,-0.062763,-0.074895,sell
2018-03-15,0,0,0,0,2,1,3,1,1,5,1,1,1,3,1,1,-0.045942,-0.0362512,-0.045942,-0.039336,-0.013151,sell
2018-03-16,0,0,0,0,1,0,1,0,1,2,0,0,2,1,0,0, 0.059031, 0.0372730, 0.048815, 0.065709, 0.019972,buy
2018-03-17,0,0,0,0,2,0,0,2,1,3,1,1,2,0,1,1,-0.063580,-0.0402714,-0.049185,-0.063205,-0.058587,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,1,0,3,1,0,0,-0.061716,-0.0068341,-0.061786,-0.055094,-0.052973,sell
2018-03-19,1,0,0,0,4,1,0,0,1,4,1,0,4,0,1,1,-0.007581, 0.0053451, 0.027696, 0.029578, 0.004208,buy
2018-03-20,2,1,0,0,3,1,0,0,1,5,1,1,3,1,1,1, 0.026973, 0.0347640, 0.060981, 0.061529, 0.040842,buy
2018-03-21,0,3,1,0,0,1,1,0,0,6,0,1,1,1,1,2,-0.012244,-0.0156149,-0.019489,-0.013645,-0.057431,sell
2018-03-22,0,0,3,0,0,0,1,0,0,4,0,1,0,1,1,1,-0.033784,-0.0421201,-0.038500,-0.037297, 0.005693,sell
2018-03-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.025890,-0.0255968,-0.017532,-0.031835,-0.025597,sell
2018-03-24,0,0,0,3,1,0,0,1,1,4,0,1,1,1,1,1,-0.013137,-0.0222282,-0.010039,-0.040929, 0.008736,sell
2018-03-25,1,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,-0.011428, 0.0261311, 0.015430, 0.015413, 0.026176,buy
2018-03-26,1,1,2,0,1,0,0,0,1,4,0,1,2,0,1,1,-0.034420, 0.0350449,-0.043558,-0.060230,-0.034420,sell
2018-03-27,1,3,3,0,1,0,0,0,1,7,0,2,2,1,2,1,-0.066052,-0.0783332,-0.081624,-0.078651,-0.054475,sell
2018-03-28,3,3,0,0,1,0,0,0,1,5,1,2,1,1,1,2, 0.040067, 0.0351903, 0.035190, 0.043267, 0.003705,buy
2018-03-29,3,0,1,1,1,1,0,0,1,4,2,1,3,1,1,1,-0.055619,-0.0374958,-0.056243, 0.033676,-0.041931,sell
2018-03-30,1,0,0,0,1,1,0,1,1,1,2,0,2,0,0,2, 0.044319,-0.0068916, 0.044319,-0.007825, 0.027597,buy
2018-03-31,1,0,1,1,1,1,0,2,2,4,2,1,3,1,2,1, 0.022242, 0.0097737, 0.043046, 0.025959, 0.028580,buy
2018-04-01,1,1,0,0,0,1,1,0,1,2,2,0,2,0,1,2,-0.049995,-0.0499947,-0.020058,-0.037211,-0.048060,sell
2018-04-02,1,1,1,0,0,0,3,2,3,6,0,2,2,2,2,1, 0.058955, 0.0436437, 0.054011, 0.053296, 0.064727,buy
2018-04-03,1,0,1,0,0,3,0,2,2,5,0,2,1,2,1,1, 0.078507, 0.0451328, 0.036128, 0.044388, 0.059150,buy
2018-04-04,0,1,0,0,3,1,0,2,2,5,0,3,0,2,1,1,-0.034970,-0.0450280, 0.023645,-0.034970,-0.043563,sell
2018-04-05,2,0,0,0,2,0,0,3,2,4,1,2,1,3,1,0,-0.053071, 0.0092942,-0.055202,-0.070244,-0.032186,sell
2018-04-06,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,1,-0.015455,-0.0158892,-0.012283,-0.017671,-0.027690,sell
2018-04-07,1,0,0,0,0,0,1,1,1,4,1,1,1,3,0,1, 0.013146, 0.0171805, 0.006213,-0.014069, 0.000678,buy
2018-04-08,2,0,0,0,0,0,1,2,1,2,2,1,1,2,1,0, 0.063368, 0.0510029, 0.054847, 0.019897, 0.047247,buy
2018-04-09,2,0,0,0,2,1,0,0,0,3,2,1,1,2,0,1, 0.006126,-0.0259488,-0.037439, 0.006125, 0.011317,sell
2018-04-10,1,0,0,0,3,1,1,0,0,5,1,2,1,1,1,1, 0.008634, 0.0192150, 0.004431, 0.004431, 0.009290,buy
2018-04-11,1,0,0,0,0,2,3,0,0,4,2,2,1,1,1,1,-0.000100, 0.0163635, 0.044097, 0.017088,-0.002578,buy
2018-04-12,1,1,0,0,0,1,4,0,0,5,3,2,2,1,1,2, 0.049225, 0.0832091, 0.063392, 0.083209, 0.082417,buy
2018-04-13,1,1,0,0,1,0,2,0,0,3,3,2,2,0,1,1,-0.061082,-0.0417841,-0.048597,-0.046668,-0.052334,sell
2018-04-14,1,1,0,0,0,0,1,2,0,2,3,1,1,1,0,2, 0.042152, 0.0572957, 0.033977, 0.051614, 0.021746,buy
2018-04-15,0,1,0,0,1,0,0,2,1,3,1,1,1,0,1,2, 0.008481, 0.0206394, 0.016411,-0.013631, 0.008481,buy
2018-04-16,2,1,0,0,0,1,0,1,1,4,1,0,1,1,1,3,-0.040314, 0.0280450,-0.029841,-0.025626,-0.015428,sell
2018-04-17,2,2,0,0,0,0,1,1,1,5,0,1,1,2,0,2,-0.009609,-0.0091859,-0.023099,-0.014828,-0.067353,sell
2018-04-18,0,3,1,0,1,0,0,1,1,4,1,1,0,2,1,2, 0.040221, 0.0353163, 0.021958, 0.004790, 0.027213,buy
2018-04-19,0,1,2,0,0,1,0,2,1,4,1,1,1,2,1,1, 0.017242, 0.0220117, 0.010283, 0.017248, 0.047391,buy
2018-04-20,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,1, 0.043559, 0.0812047, 0.052539, 0.043178, 0.067666,buy
2018-04-21,1,1,0,3,0,0,0,0,0,4,1,1,1,2,0,1,-0.021413,-0.0568553,-0.021938,-0.052344,-0.012036,sell
2018-04-22,0,1,1,1,0,0,0,1,0,4,0,1,1,0,1,1, 0.022634, 0.0483942, 0.043098, 0.048394, 0.059512,buy
2018-04-23,0,1,3,0,0,0,0,2,1,5,0,0,1,2,1,2,-0.051717,-0.0060817, 0.012788,-0.002056, 0.010058,sell
2018-04-24,0,2,1,0,0,0,0,1,1,3,0,1,0,2,0,1, 0.041054, 0.0444814, 0.045860, 0.063910, 0.031559,buy
2018-04-25,3,1,0,1,0,0,0,1,1,5,0,1,1,2,1,1,-0.058688,-0.0822808,-0.073092,-0.078529,-0.102703,sell
2018-04-26,1,1,1,1,0,0,0,1,1,3,1,1,1,1,1,1, 0.045029, 0.0635934, 0.061559, 0.063593, 0.065325,buy
2018-04-27,0,0,2,0,0,0,0,3,1,3,1,0,0,2,1,2,-0.007823,-0.0003983,-0.015080, 0.008331, 0.003513,sell
2018-04-28,0,0,2,0,0,0,0,2,1,2,1,1,1,1,0,1, 0.020199, 0.0313191, 0.020199, 0.006259,-0.023795,buy
2018-04-29,0,2,1,1,0,0,2,0,0,4,2,1,1,1,1,2, 0.049068, 0.0453940, 0.048991, 0.047619, 0.034260,buy
2018-04-30,1,1,2,1,0,1,2,0,0,5,3,2,1,2,1,2,-0.017710,-0.0247578,-0.011187,-0.001480, 0.018719,sell
2018-05-01,0,1,1,0,2,1,1,0,1,3,2,2,1,2,0,1,-0.036765,-0.0185060,-0.017476,-0.031936,-0.026452,sell
2018-05-02,0,1,2,0,3,1,0,1,1,5,2,2,2,2,1,1, 0.036657,-0.0103051, 0.008813, 0.020352, 0.014782,buy
2018-05-03,0,2,1,0,2,0,0,1,1,3,2,2,2,1,1,0, 0.056332, 0.0429526, 0.056332, 0.052558, 0.030573,buy
2018-05-04,0,2,0,0,2,0,0,0,1,3,2,1,1,1,2,1, 0.046627, 0.0619713, 0.054060, 0.052011, 0.052006,buy
2018-05-05,1,0,0,0,1,0,1,0,0,3,1,0,1,1,2,0, 0.036205, 0.0357415, 0.035611, 0.035168, 0.051099,buy
2018-05-06,0,0,0,0,2,1,0,1,0,3,2,1,2,0,1,1,-0.032171,-0.0454118,-0.029609,-0.039300,-0.041612,sell
2018-05-07,0,0,0,0,4,0,0,2,0,4,2,0,2,1,2,1,-0.030836,-0.0305252,-0.002491,-0.011598, 0.017546,sell
2018-05-08,0,0,0,0,3,2,0,2,0,5,2,1,2,1,2,1,-0.019105,-0.0176688,-0.035593,-0.019208,-0.023420,sell
2018-05-09,0,0,0,0,2,0,2,1,0,3,2,1,1,1,1,1,-0.023044,-0.0308995,-0.023094,-0.000595,-0.035871,sell
2018-05-10,0,0,0,0,1,1,2,1,1,4,1,2,1,1,2,0,-0.028454,-0.0007499,-0.004666,-0.000750,-0.003207,sell
2018-05-11,0,0,0,0,1,1,1,2,1,3,1,2,0,0,2,1,-0.063787,-0.0610218,-0.050298,-0.076158,-0.077770,sell
2018-05-12,0,0,0,0,2,2,0,3,2,4,1,1,2,1,2,1, 0.014987, 0.0112873,-0.004125,-0.026011, 0.011287,buy
2018-05-13,0,0,0,0,2,2,0,2,2,3,1,2,2,0,2,0, 0.047451, 0.0476076, 0.043298, 0.028007, 0.047608,buy
2018-05-14,2,0,0,0,1,1,1,1,2,3,1,1,2,1,1,1,-0.061549,-0.0566357,-0.037573,-0.053165,-0.041842,sell
2018-05-15,2,2,0,0,1,1,1,0,2,5,1,1,2,1,2,2,-0.018981,-0.0407176,-0.045010,-0.016466,-0.036553,sell
2018-05-16,1,1,2,0,1,0,0,1,1,4,1,1,1,1,1,2,-0.058220,-0.0559393,-0.060601,-0.055561,-0.053570,sell
2018-05-17,2,1,1,0,2,0,0,1,2,4,1,2,1,1,2,1,-0.033134,-0.0446995,-0.034032,-0.031044,-0.015163,sell
2018-05-18,2,0,2,2,1,1,0,0,1,5,2,2,1,2,2,1, 0.026730, 0.0154637,-0.011054, 0.024794, 0.024794,buy
2018-05-19,2,1,1,1,1,0,1,0,1,4,2,2,2,1,2,0,-0.012202,-0.0124020,-0.007295,-0.013172,-0.012972,sell
2018-05-20,0,1,3,1,1,0,1,0,0,5,2,2,1,1,2,1, 0.049059, 0.0502414, 0.053136, 0.044147, 0.049193,buy
2018-05-21,0,2,2,1,1,0,0,0,0,3,3,1,1,1,1,2,-0.001705, 0.0003916,-0.012057, 0.000676, 0.000676,sell
2018-05-22,2,0,2,1,0,0,1,1,1,4,2,2,1,1,1,2, 0.033034, 0.0069831,-0.021009,-0.003227,-0.014290,sell
2018-05-23,0,2,1,2,0,0,1,0,2,2,2,2,2,0,0,2,-0.027773,-0.0196017,-0.043333,-0.017343,-0.043333,sell
2018-05-24,2,1,0,2,0,0,1,2,2,4,2,1,1,2,1,3,-0.008745,-0.0555945,-0.005248, 0.001357,-0.002065,sell
2018-05-25,0,3,1,1,0,0,0,1,2,3,1,0,1,3,1,1,-0.008316,-0.0245014, 0.021340, 0.000166,-0.007959,sell
2018-05-26,0,2,1,1,0,0,1,1,1,4,1,1,1,2,1,1, 0.036831, 0.0413508, 0.051957, 0.037268, 0.040193,buy
2018-05-27,1,1,1,1,0,1,1,1,1,5,1,1,1,3,1,1,-0.007056,-0.0248653,-0.034741,-0.011708,-0.011708,sell
2018-05-28,1,0,0,0,0,2,0,0,0,3,0,0,1,1,0,1,-0.027851, 0.0005517,-0.024798,-0.030079,-0.006991,sell
2018-05-29,0,0,0,1,2,0,1,0,0,4,0,1,0,1,1,1, 0.035950, 0.0103898, 0.033750, 0.033750, 0.011734,buy
2018-05-30,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,-0.034885,-0.0275490,-0.028434,-0.010670,-0.019933,sell
2018-05-31,2,0,1,0,1,0,0,0,2,3,1,2,1,1,0,2, 0.012726, 0.0298019, 0.020471, 0.021475, 0.024292,buy
2018-06-01,2,0,3,0,1,0,1,0,3,4,1,2,2,2,1,1, 0.026118, 0.0335370, 0.038762, 0.028820, 0.021092,buy
2018-06-02,2,1,1,0,1,1,0,0,2,3,1,1,2,1,1,1, 0.026557, 0.0265322, 0.030200, 0.032301, 0.020943,buy
2018-06-03,2,0,1,0,2,1,0,0,1,5,1,1,2,2,1,1,-0.039177, 0.0225226, 0.008880, 0.027075,-0.025951,buy
2018-06-04,2,0,0,0,1,2,0,0,1,4,1,0,2,1,2,1,-0.001530,-0.0166874,-0.017430,-0.016687, 0.009832,sell
2018-06-05,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,1,-0.018978,-0.0014550,-0.017972,-0.009587,-0.043575,sell
2018-06-06,0,0,0,0,1,0,1,2,2,4,0,1,2,1,2,0,-0.016527, 0.0192347,-0.007179,-0.001749,-0.015647,sell
2018-06-07,0,0,0,0,0,1,0,2,2,2,0,1,1,0,1,1,-0.032485,-0.0083351,-0.008662, 0.003901,-0.014445,sell
2018-06-08,0,1,0,0,0,0,1,2,1,3,0,2,0,1,0,1, 0.052543, 0.0002464, 0.021518, 0.016713,-0.002927,buy
2018-06-09,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,-0.049623,-0.0331522,-0.059389,-0.038488,-0.053733,sell
2018-06-10,2,1,0,0,0,2,0,1,1,5,0,2,1,1,1,1, 0.018005,-0.0486252,-0.022409,-0.046347,-0.040909,sell
2018-06-11,0,2,0,0,1,0,1,0,0,4,0,0,1,1,1,1,-0.056459,-0.0648777,-0.060142,-0.080163,-0.063408,sell
2018-06-12,1,0,3,1,0,0,0,0,1,3,1,1,0,1,0,3,-0.016299,-0.0171761,-0.017176,-0.016299,-0.016299,sell
2018-06-13,0,2,1,1,0,0,0,1,1,3,2,1,2,0,1,2,-0.026157,-0.0195372,-0.024934,-0.020755,-0.019537,sell
2018-06-14,0,1,2,2,0,0,0,0,0,3,2,1,1,1,0,2, 0.024165, 0.0289779, 0.012851, 0.037004, 0.027054,buy
2018-06-15,1,1,1,1,1,0,0,0,1,2,2,0,2,1,1,1,-0.030945, 0.0307561,-0.003129,-0.001588,-0.003129,sell
2018-06-16,0,2,3,2,1,1,0,0,2,6,1,2,2,2,2,1,-0.053246,-0.0392121,-0.053910,-0.028260,-0.041247,sell
2018-06-17,0,2,3,2,0,1,0,0,2,5,1,2,1,3,1,1,-0.006348,-0.0223316,-0.012791, 0.001350, 0.004187,sell
2018-06-18,2,0,3,0,0,0,1,0,1,4,1,2,0,2,1,1,-0.020559,-0.0128660,-0.012215,-0.020559,-0.012215,sell
2018-06-19,0,1,2,2,0,0,0,0,0,3,2,3,1,1,0,0, 0.042181, 0.0408810, 0.037981, 0.046550, 0.042144,buy
2018-06-20,1,1,1,1,0,0,0,3,1,4,2,2,1,2,1,1, 0.027947, 0.0258915, 0.025623,-0.005032, 0.048239,buy
2018-06-21,2,0,2,1,0,0,0,1,1,3,2,2,2,2,0,0,-0.016565,-0.0324684,-0.050166,-0.051264,-0.042468,sell
2018-06-22,2,1,0,1,0,0,1,0,1,3,1,1,2,0,1,1,-0.034246,-0.0335577,-0.034553,-0.033611,-0.043514,sell
2018-06-23,2,2,0,1,0,1,1,1,0,6,2,2,2,1,1,2,-0.003518,-0.0176247,-0.013685,-0.016280,-0.007135,sell
2018-06-24,1,2,0,0,1,1,0,0,0,4,1,0,1,1,1,2,-0.060690,-0.0494092,-0.048411,-0.050312,-0.048411,sell
2018-06-25,0,1,1,0,2,0,1,0,0,4,1,1,0,1,1,2, 0.027537,-0.0090222, 0.033723, 0.031546, 0.021766,buy
2018-06-26,0,1,2,0,0,0,1,1,1,2,2,1,2,0,0,2,-0.058376,-0.0670682,-0.062842,-0.053052,-0.061813,sell
2018-06-27,0,0,2,0,0,1,0,0,1,2,1,1,1,0,0,2,-0.047895, 0.0005758, 0.000870, 0.015153, 0.018870,buy
2018-06-28,0,1,2,1,1,0,1,0,2,4,1,1,3,1,1,1,-0.003969,-0.0318946,-0.014301,-0.031569,-0.028879,sell
2018-06-29,0,1,1,0,1,0,1,0,1,2,1,0,3,0,0,1, 0.014069, 0.0207394,-0.030574, 0.019533, 0.020739,buy
2018-06-30,0,2,1,0,2,2,0,0,1,6,1,1,2,2,1,2, 0.047985, 0.0370827, 0.040457, 0.035348, 0.037326,buy
2018-07-01,0,2,2,0,1,2,0,0,2,5,1,1,2,3,1,1,-0.000362,-0.0166314,-0.016666,-0.007053,-0.009724,sell
2018-07-02,0,2,1,0,0,1,1,0,1,3,1,0,0,3,1,1, 0.027965, 0.0191846, 0.040608, 0.038091, 0.032754,buy
2018-07-03,1,1,1,0,1,0,1,0,1,4,1,1,1,3,1,0, 0.006747,-0.0365742, 0.002262, 0.008575, 0.002262,sell
2018-07-04,1,1,1,1,0,1,0,1,3,3,1,2,1,1,0,3,-0.002012, 0.0187071, 0.007031,-0.002012,-0.002012,buy
2018-07-05,1,1,0,1,0,0,1,1,2,2,1,2,0,1,0,2,-0.046349,-0.0427835,-0.048935,-0.047372,-0.048457,sell
2018-07-06,1,1,0,1,1,0,1,1,2,3,1,2,1,0,1,2,-0.030094,-0.0267114,-0.027787,-0.036518,-0.031656,sell
2018-07-07,3,1,0,0,0,1,0,0,1,3,1,0,1,1,0,3,-0.016324, 0.0344290, 0.016806, 0.014936, 0.020592,buy
2018-07-08,1,2,0,0,0,0,2,1,0,6,0,1,1,2,1,1,-0.027946,-0.0246286,-0.008071, 0.000026,-0.015980,sell
2018-07-09,0,1,2,0,0,1,0,0,0,4,0,0,0,2,1,1,-0.043479,-0.0562841,-0.056560,-0.049893,-0.056284,sell
2018-07-10,1,0,2,0,1,1,0,1,1,5,0,1,2,1,2,0,-0.039299,-0.0607258,-0.031488,-0.039019,-0.010233,sell
2018-07-11,0,1,1,2,1,0,0,0,1,4,0,1,1,1,1,1, 0.005001, 0.0025105, 0.007640,-0.024900, 0.009862,buy
2018-07-12,2,0,2,1,0,0,0,0,1,3,1,1,2,2,0,0,-0.036961,-0.0384483,-0.035742,-0.033214,-0.037736,sell
2018-07-13,1,2,3,0,0,0,0,0,2,4,1,0,2,3,1,1, 0.029131, 0.0034345,-0.041296,-0.030869, 0.008995,sell
2018-07-14,1,3,4,1,0,0,0,0,2,5,2,2,2,4,0,1, 0.004630, 0.0044762,-0.021552,-0.019058,-0.002999,sell
2018-07-15,3,2,1,0,1,1,0,0,1,4,3,1,0,4,2,1, 0.029695, 0.0296954, 0.009022, 0.037021, 0.022246,buy
2018-07-16,1,1,2,1,0,2,0,0,1,4,2,2,1,2,2,0, 0.062746, 0.0627460, 0.013046, 0.064009, 0.060495,buy
2018-07-17,0,2,1,0,0,1,1,1,1,3,2,2,0,1,2,1, 0.033122, 0.0261709, 0.005100, 0.012085, 0.016451,buy
2018-07-18,2,1,1,0,0,1,0,1,2,3,1,1,1,2,1,1,-0.001369, 0.0099529, 0.031966, 0.031966, 0.031966,buy
2018-07-19,1,0,1,0,0,1,1,1,1,3,1,0,1,0,2,2, 0.015160, 0.0113134, 0.011581, 0.020107, 0.003203,buy
2018-07-20,1,1,0,0,0,2,1,1,1,4,1,1,1,1,1,2,-0.022328,-0.0257613,-0.036556,-0.039295,-0.025761,sell
2018-07-21,2,0,0,0,1,2,0,0,1,3,1,0,1,1,1,2,-0.012838,-0.0128379,-0.000711,-0.012838, 0.030567,buy
2018-07-22,2,0,0,0,1,1,1,0,1,3,1,1,0,1,2,1,-0.026691,-0.0327906,-0.029712,-0.029420,-0.037316,sell
2018-07-23,1,1,0,1,0,2,1,1,1,4,2,2,2,0,2,1, 0.013651, 0.0080196,-0.018083, 0.001350, 0.013651,buy
