Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,2,0,2,0,0,2,0,0,0,1,3,0,0,1,0,1,1,1,0,0, 0.0085407, 0.0007097, 0.0008511,-0.0029978, 0.0013933,buy
2015-08-10,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,1, 0.0122308, 0.0070740, 0.0089560, 0.0025564,-0.0013070,buy
2015-08-11,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1,2,1,0,1,-0.0157268,-0.0122694,-0.0112206,-0.0136732,-0.0122694,sell
2015-08-12,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,2,1,0,1,-0.0121568,-0.0138079,-0.0147271,-0.0174339,-0.0143260,sell
2015-08-13,2,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,-0.0122055,-0.0071331,-0.0081533, 0.0038056,-0.0112549,sell
2015-08-14,2,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,3,0,1,0, 0.0041607, 0.0039225, 0.0054917, 0.0041607, 0.0041729,buy
2015-08-15,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,3,0,1,0, 0.0126314, 0.0177946, 0.0103352, 0.0126314, 0.0102423,buy
2015-08-16,2,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,4,0,0,1, 0.0002154, 0.0022645, 0.0009630, 0.0059728, 0.0002667,buy
2015-08-17,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1, 0.0032063,-0.0040283, 0.0010166, 0.0028848, 0.0042358,buy
2015-08-18,1,0,0,1,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,2,-0.0271966,-0.0272097,-0.0144036,-0.0331910,-0.0211765,sell
2015-08-19,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,2,3,0,0,2,-0.0100556,-0.0133966,-0.0117929,-0.0100556,-0.0195128,sell
2015-08-20,1,1,0,1,0,2,0,1,2,0,1,0,0,2,0,1,2,0,0,1,-0.0152861,-0.0105799,-0.0263727,-0.0236126,-0.0025154,sell
2015-08-21,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,3,0,0,2, 0.0099643, 0.0097596, 0.0193538, 0.0094997, 0.0110386,buy
2015-08-22,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,3,0,0,1, 0.0082005, 0.0090490, 0.0108089, 0.0062607, 0.0026957,buy
2015-08-23,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0081050,-0.0088423,-0.0014885,-0.0081284,-0.0081284,sell
2015-08-24,1,2,1,0,1,1,0,1,0,0,1,1,0,3,0,0,2,0,1,0,-0.0125242,-0.0178118,-0.0176683,-0.0202117,-0.0142105,sell
2015-08-25,1,1,2,0,2,1,0,1,0,1,1,0,0,3,1,0,2,0,1,0,-0.0136551,-0.0216721,-0.0202575,-0.0013536,-0.0028464,sell
2015-08-26,2,0,2,0,1,1,0,0,0,2,1,0,0,2,1,0,1,1,1,1,-0.0070708,-0.0137697,-0.0021226,-0.0059480,-0.0056613,sell
2015-08-27,1,0,2,0,2,1,1,0,0,2,1,0,0,2,1,0,1,0,0,1, 0.0072105, 0.0027412, 0.0071060, 0.0095457, 0.0091287,buy
2015-08-28,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0103964, 0.0110002, 0.0113685, 0.0135988, 0.0113685,buy
2015-08-29,0,2,2,1,1,0,1,0,2,0,1,1,0,2,1,0,1,1,0,1,-0.0006245, 0.0000187, 0.0032360, 0.0077490,-0.0000884,buy
2015-08-30,0,2,1,1,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.0180315, 0.0174252, 0.0174356, 0.0015023, 0.0155550,buy
2015-08-31,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0036285, 0.0026714, 0.0000493, 0.0000493, 0.0002012,buy
2015-09-01,1,1,2,1,2,0,0,0,2,2,1,1,1,0,2,0,1,0,1,0, 0.0180102, 0.0180102, 0.0140242, 0.0179134, 0.0140242,buy
2015-09-02,1,1,1,1,1,0,1,0,2,2,2,0,1,0,2,1,0,0,0,0,-0.0078267,-0.0085415,-0.0118393,-0.0079086,-0.0093375,sell
2015-09-03,2,0,0,1,1,1,2,0,2,1,3,0,0,0,1,1,0,1,0,1,-0.0160745,-0.0107400,-0.0107400,-0.0110182,-0.0109927,sell
2015-09-04,2,0,0,1,1,0,2,0,2,1,3,0,1,0,0,2,0,1,0,0,-0.0115151,-0.0115151,-0.0089677,-0.0115151,-0.0115151,sell
2015-09-05,2,0,0,1,1,1,1,0,2,1,3,0,0,0,0,3,0,2,0,1, 0.0083687, 0.0065714, 0.0064914, 0.0065714, 0.0068235,buy
2015-09-06,2,0,0,1,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,1, 0.0009041, 0.0132292, 0.0115242, 0.0145982, 0.0145982,buy
2015-09-07,0,0,0,1,0,1,0,1,2,0,3,1,1,1,0,2,0,0,0,2,-0.0171177,-0.0262398,-0.0521424,-0.0255064,-0.0349482,sell
2015-09-08,1,0,0,1,0,1,0,0,1,0,3,1,2,1,0,3,0,1,0,2,-0.0136404, 0.0041513,-0.0318583,-0.0071094, 0.0092179,sell
2015-09-09,1,0,0,1,0,0,0,1,1,0,3,1,1,1,0,2,1,0,0,1,-0.0019444,-0.0038931,-0.0047952,-0.0073770,-0.0038931,sell
2015-09-10,1,0,0,0,1,0,0,1,1,0,2,1,0,1,0,2,2,0,1,1,-0.0192476,-0.0206075,-0.0181719,-0.0206075,-0.0094278,sell
2015-09-11,1,0,1,0,1,1,0,1,1,0,2,1,0,2,0,0,2,0,0,1, 0.0177063, 0.0099674, 0.0217755, 0.0075746, 0.0046508,buy
2015-09-12,1,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,2,0,0,2, 0.0103507, 0.0117006, 0.0234505, 0.0113196, 0.0077788,buy
2015-09-13,1,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,2,0,0,3,-0.0092047, 0.0039966, 0.0030298, 0.0039966, 0.0047946,buy
2015-09-14,0,0,0,1,0,2,0,0,1,0,1,1,0,2,0,0,1,0,0,2,-0.0281161,-0.0281161,-0.0179806,-0.0283633,-0.0193964,sell
2015-09-15,1,0,0,2,0,3,1,0,2,0,1,2,0,2,0,1,3,0,0,2,-0.0283969,-0.0169098,-0.0243563,-0.0302716,-0.0181870,sell
2015-09-16,1,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.0053560,-0.0053560,-0.0090346,-0.0089768,-0.0026379,sell
2015-09-17,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,2, 0.0018799, 0.0072544, 0.0050635, 0.0050525,-0.0117058,buy
2015-09-18,1,1,0,0,0,2,0,1,0,0,0,2,1,1,0,1,3,0,0,2,-0.0024892, 0.0007800, 0.0001010,-0.0077639,-0.0023269,sell
2015-09-19,1,1,0,1,0,2,0,1,0,1,0,3,1,1,0,1,3,0,0,1, 0.0242691, 0.0305504, 0.0131643, 0.0161510, 0.0128179,buy
2015-09-20,1,2,0,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0,1,1, 0.0293027, 0.0203880, 0.0293027, 0.0305669, 0.0305669,buy
2015-09-21,1,1,0,0,1,2,0,0,0,1,0,1,0,3,0,1,2,0,1,1,-0.0153245,-0.0155273,-0.0160109,-0.0079306,-0.0130300,sell
2015-09-22,0,0,1,0,1,2,0,1,0,1,1,1,0,3,0,0,1,1,2,0,-0.0278473,-0.0278473,-0.0256409,-0.0002806,-0.0151231,sell
2015-09-23,1,0,1,0,1,2,0,0,0,1,0,1,0,3,1,0,1,1,1,0,-0.0264147,-0.0225310,-0.0246834,-0.0170061,-0.0141002,sell
2015-09-24,0,0,1,0,0,2,1,0,0,1,0,2,0,2,2,0,1,1,1,0,-0.0104996,-0.0128292,-0.0128292,-0.0062584,-0.0109593,sell
2015-09-25,0,1,0,1,1,2,1,0,0,0,0,2,0,3,2,0,1,2,1,0,-0.0160565,-0.0123840,-0.0096836,-0.0100044,-0.0100507,sell
2015-09-26,0,1,1,1,1,1,1,0,1,0,0,2,0,2,1,1,1,2,0,0,-0.0151370, 0.0154345,-0.0151370,-0.0154181, 0.0076971,sell
2015-09-27,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0076855,-0.0067345,-0.0067345,-0.0066697,-0.0074153,sell
2015-09-28,1,0,1,1,2,1,1,0,2,1,0,2,2,0,2,1,1,0,1,1,-0.0057460,-0.0067281,-0.0177562,-0.0066733,-0.0171644,sell
2015-09-29,1,1,1,1,2,0,0,0,2,1,0,0,2,0,1,1,1,0,1,1, 0.0002638,-0.0029071,-0.0302261, 0.0036572,-0.0310603,sell
2015-09-30,1,0,1,1,1,0,1,0,2,1,1,0,1,0,2,1,0,1,0,1,-0.0244799,-0.0276588,-0.0269701,-0.0276378,-0.0276378,sell
2015-10-01,2,0,0,1,0,2,1,0,2,0,1,0,1,0,2,1,0,2,0,2,-0.0145143, 0.0003565, 0.0030196,-0.0007486,-0.0085553,sell
2015-10-02,2,0,0,2,0,2,1,0,2,1,2,0,1,0,2,1,0,1,0,0,-0.0055349, 0.0089449, 0.0098215, 0.0062911, 0.0060601,buy
2015-10-03,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0075850, 0.0215603, 0.0122453, 0.0165821, 0.0163458,buy
2015-10-04,1,0,0,2,0,2,0,1,2,0,2,1,1,1,0,2,0,0,0,1,-0.0064292,-0.0134561,-0.0380214,-0.0280856,-0.0179042,sell
2015-10-05,2,0,0,3,0,1,0,0,1,0,2,1,1,1,0,2,0,1,0,2,-0.0151120, 0.0140569,-0.0154958,-0.0158947, 0.0086187,sell
2015-10-06,2,0,0,2,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,2,-0.0044082, 0.0149300,-0.0110391,-0.0129804,-0.0028180,sell
2015-10-07,1,0,0,2,0,1,0,1,1,0,2,1,0,3,0,2,1,0,0,1,-0.0111032,-0.0078125,-0.0519853,-0.0154977, 0.0091307,sell
2015-10-08,2,0,0,1,0,0,0,1,0,0,2,1,0,4,0,2,3,0,1,1,-0.0182967,-0.0152594,-0.0195045,-0.0023262,-0.0067433,sell
2015-10-09,1,0,1,1,1,0,0,1,1,0,2,1,0,4,0,3,3,0,1,1,-0.0198464,-0.0192500,-0.0276068,-0.0058948,-0.0093738,sell
2015-10-10,2,0,1,0,0,0,0,0,0,0,1,0,0,3,0,2,3,0,0,1,-0.0010409,-0.0008503, 0.0040683,-0.0042869, 0.0070985,buy
2015-10-11,1,0,0,0,0,0,1,0,1,0,0,0,0,4,0,1,2,0,0,2, 0.0079602, 0.0081895, 0.0133502, 0.0060275, 0.0081895,buy
2015-10-12,0,0,0,1,0,1,0,0,2,0,0,1,0,4,1,1,3,0,0,2, 0.0092233, 0.0092233, 0.0139317, 0.0063236,-0.0024643,buy
2015-10-13,0,1,0,1,0,1,0,1,3,0,0,0,0,5,1,1,3,0,0,2, 0.0083644, 0.0083601, 0.0069813, 0.0125147,-0.0049487,buy
2015-10-14,0,0,0,2,0,1,0,1,3,0,0,1,0,3,0,1,2,0,0,2, 0.0087081, 0.0096029, 0.0071274, 0.0078978, 0.0055738,buy
2015-10-15,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,3,0,0,1,-0.0109096,-0.0091544,-0.0081209,-0.0081209,-0.0061832,sell
2015-10-16,0,1,0,0,0,0,0,1,3,1,0,1,1,1,0,3,3,0,0,2,-0.0140583,-0.0073621,-0.0080687,-0.0143245,-0.0125275,sell
2015-10-17,0,1,0,1,0,1,0,1,3,1,0,1,0,1,0,2,1,0,0,2,-0.0236508,-0.0274303,-0.0275287,-0.0293878,-0.0169477,sell
2015-10-18,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,-0.0158023,-0.0164164,-0.0191162,-0.0265170,-0.0164164,sell
2015-10-19,0,1,1,0,1,0,0,1,2,1,1,0,0,2,0,1,0,1,1,1,-0.0117311,-0.0089716,-0.0112129,-0.0036534,-0.0117937,sell
2015-10-20,2,1,3,1,2,0,0,0,2,1,2,1,0,1,0,2,0,1,1,1,-0.0126539,-0.0176093,-0.0084915,-0.0138256,-0.0124539,sell
2015-10-21,2,1,3,1,1,0,1,0,1,1,1,2,0,1,0,2,0,0,1,1,-0.0181789,-0.0178185,-0.0113641,-0.0060728,-0.0144853,sell
2015-10-22,1,2,2,2,1,0,2,0,0,0,1,3,0,0,1,1,0,1,1,1, 0.0186078, 0.0157901, 0.0186078, 0.0166462, 0.0161905,buy
2015-10-23,1,2,1,2,0,1,1,0,1,0,1,3,0,2,1,1,1,1,1,1, 0.0134980, 0.0098786, 0.0347795, 0.0285864, 0.0094150,buy
2015-10-24,1,2,2,2,2,2,1,0,0,0,1,2,0,2,1,1,1,1,1,1,-0.0044540,-0.0161449,-0.0062298, 0.0177083, 0.0042024,sell
2015-10-25,1,2,1,2,1,2,0,0,0,1,1,1,1,2,1,1,2,0,0,1,-0.0148855,-0.0124483,-0.0100849,-0.0148942,-0.0079800,sell
2015-10-26,1,1,2,2,2,2,1,0,1,1,1,1,1,2,0,1,3,0,1,1, 0.0037220, 0.0019012, 0.0005543,-0.0014831, 0.0005543,buy
2015-10-27,1,1,2,1,2,2,0,0,2,1,1,0,1,2,1,1,2,0,1,1,-0.0310879,-0.0038713,-0.0321904,-0.0295186,-0.0045500,sell
2015-10-28,1,0,2,0,2,2,1,0,2,0,2,0,0,2,0,1,2,1,1,0,-0.0040566,-0.0011977,-0.0143858,-0.0340218,-0.0157773,sell
2015-10-29,1,0,1,0,1,2,1,0,2,1,1,0,1,1,1,1,1,1,0,0,-0.0015304, 0.0021101,-0.0024624,-0.0018500,-0.0011683,sell
2015-10-30,1,0,1,1,1,3,2,0,2,0,1,0,0,1,1,1,1,1,0,1, 0.0059232, 0.0159709, 0.0095006, 0.0073499, 0.0021064,buy
2015-10-31,1,0,0,0,1,2,1,0,2,0,0,0,1,0,2,1,0,0,0,0, 0.0036351, 0.0040928,-0.0005916, 0.0045336, 0.0045336,buy
2015-11-01,0,1,0,2,1,2,0,0,3,0,1,0,1,0,1,1,0,1,0,1, 0.0053792, 0.0115621, 0.0039439, 0.0043082, 0.0043082,buy
2015-11-02,1,1,0,2,1,2,0,1,2,0,0,0,2,0,0,1,0,0,0,1,-0.0358248,-0.0310174, 0.0003544, 0.0003541, 0.0068932,buy
2015-11-03,1,1,0,3,1,2,0,0,1,0,1,1,1,1,0,2,1,0,0,1, 0.0111025, 0.0123749, 0.0053211, 0.0129971, 0.0140157,buy
2015-11-04,0,1,0,2,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0056873, 0.0056873, 0.0038177, 0.0056873, 0.0122080,buy
2015-11-05,1,1,0,1,1,1,0,1,2,0,1,1,0,2,0,2,1,0,0,1,-0.0423831,-0.0431714,-0.0516734,-0.0437255, 0.0015685,sell
2015-11-06,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,0,0,0,-0.0285340,-0.0369133,-0.0278716,-0.0292102,-0.0107808,sell
2015-11-07,1,0,0,1,2,2,0,1,1,0,0,1,0,1,0,2,1,0,1,0, 0.0037578,-0.0309733, 0.0018608,-0.0241052, 0.0046364,sell
2015-11-08,2,0,0,2,1,1,0,1,2,0,0,3,0,1,0,2,2,0,0,0,-0.0005071, 0.0128311, 0.0107710, 0.0129482, 0.0025001,buy
2015-11-09,1,0,0,2,1,2,0,0,1,0,0,3,0,1,0,2,2,0,0,0,-0.0114587,-0.0008583, 0.0017685,-0.0008583,-0.0065340,sell
2015-11-10,1,1,0,2,1,2,0,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.0112466,-0.0128329,-0.0133764,-0.0129596, 0.0040145,sell
2015-11-11,1,0,0,3,1,2,1,0,1,0,0,2,0,1,2,1,3,0,0,2,-0.0001997,-0.0145173,-0.0240749, 0.0007824,-0.0186564,sell
2015-11-12,1,1,0,2,0,2,0,0,1,0,0,2,1,1,2,1,3,0,0,2,-0.0042704,-0.0084653,-0.0093154, 0.0015306,-0.0184552,sell
2015-11-13,1,2,0,3,0,1,0,1,1,1,0,1,1,1,1,1,4,0,0,2, 0.0211305, 0.0196620, 0.0179722, 0.0242857,-0.0003870,buy
2015-11-14,1,1,0,3,0,1,0,1,1,0,0,0,0,1,1,2,2,0,0,1, 0.0107834, 0.0069754, 0.0069754, 0.0017432, 0.0039249,buy
2015-11-15,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,0,0,2,-0.0189341,-0.0261432,-0.0240574,-0.0145963,-0.0142611,sell
2015-11-16,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.0093917,-0.0143600,-0.0064246, 0.0022494,-0.0070975,sell
2015-11-17,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,2,0,0,1,1, 0.0055753, 0.0083914, 0.0066382, 0.0105486, 0.0003962,buy
2015-11-18,1,0,1,0,1,0,0,0,0,1,0,4,0,0,1,1,0,1,1,1,-0.0075692,-0.0075692,-0.0046301,-0.0111566,-0.0139051,sell
2015-11-19,0,1,0,0,1,0,0,1,1,0,0,4,0,1,1,2,0,1,1,1,-0.0045150,-0.0051649,-0.0066870,-0.0056888,-0.0102245,sell
2015-11-20,0,2,1,0,1,0,0,0,1,0,0,4,0,1,1,1,2,1,1,1,-0.0154569,-0.0186370,-0.0094301,-0.0248552,-0.0215793,sell
2015-11-21,0,2,1,0,1,0,1,0,0,1,0,3,1,0,2,1,3,0,0,1, 0.0010296,-0.0153481, 0.0062201, 0.0014461, 0.0005192,buy
2015-11-22,0,1,1,0,1,1,1,0,0,2,0,3,3,0,2,1,4,0,1,1, 0.0090283,-0.0239895, 0.0075777, 0.0051375, 0.0054318,buy
2015-11-23,0,2,2,0,1,1,2,0,0,3,0,2,3,0,2,1,4,0,1,1, 0.0047631,-0.0144170, 0.0022156, 0.0020879, 0.0020879,buy
2015-11-24,0,2,2,1,1,1,1,0,0,2,1,1,2,0,1,1,3,1,1,1, 0.0083606,-0.0053107,-0.0022996,-0.0083154,-0.0016548,sell
2015-11-25,0,1,1,1,1,1,0,0,1,1,1,0,3,1,1,1,2,2,2,0, 0.0028670, 0.0001137, 0.0015887,-0.0022193, 0.0001107,buy
2015-11-26,1,1,0,2,1,1,1,0,1,3,1,0,3,1,1,1,2,2,2,0, 0.0021819, 0.0021491,-0.0024399, 0.0020381, 0.0009512,buy
2015-11-27,1,2,0,2,0,1,0,0,1,2,0,1,2,1,0,1,2,1,1,0, 0.0068244,-0.0011560, 0.0030467,-0.0000043, 0.0075933,buy
2015-11-28,1,1,0,1,0,2,1,0,2,1,1,1,2,1,1,1,0,1,0,0,-0.0035806,-0.0038348,-0.0043308,-0.0045334,-0.0043308,sell
2015-11-29,0,1,0,2,0,1,1,0,2,1,1,1,2,1,1,1,1,1,0,1,-0.0049614,-0.0052850,-0.0030710,-0.0052262,-0.0009517,sell
2015-11-30,1,1,0,1,0,2,1,0,2,1,1,1,2,1,1,1,1,0,0,0,-0.0042462,-0.0097597,-0.0059918,-0.0071516,-0.0059918,sell
2015-12-01,1,1,0,1,0,3,1,0,0,1,1,1,1,1,0,1,2,0,0,1,-0.0128281,-0.0059035,-0.0136858,-0.0144884,-0.0129137,sell
2015-12-02,0,1,0,1,0,2,0,0,1,1,1,0,1,1,0,1,2,0,0,1,-0.0043191,-0.0053474,-0.0041583,-0.0032324,-0.0122971,sell
2015-12-03,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,2,2,0,0,1, 0.0087691, 0.0061554, 0.0094311, 0.0142069, 0.0006443,buy
2015-12-04,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0292037, 0.0297470, 0.0309288, 0.0331151, 0.0262924,buy
2015-12-05,1,2,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0,0,0,1, 0.0354840, 0.0357756,-0.0176894, 0.0414155, 0.0354840,buy
2015-12-06,1,2,0,2,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,0, 0.0052590, 0.0256346, 0.0151927, 0.0271812, 0.0097368,buy
2015-12-07,0,1,0,2,0,1,0,1,2,0,0,1,0,2,0,2,1,0,1,0,-0.0005844, 0.0008183, 0.0008354,-0.0025894,-0.0003873,sell
2015-12-08,0,2,0,2,0,2,0,1,2,0,0,2,0,1,0,2,2,0,1,0, 0.0133301, 0.0252306, 0.0225531, 0.0252306, 0.0148672,buy
2015-12-09,0,1,0,2,0,3,0,1,1,0,0,2,0,1,0,2,3,0,0,0, 0.0229845, 0.0254532, 0.0269706, 0.0274634, 0.0159546,buy
2015-12-10,0,2,0,1,0,2,0,1,1,1,0,2,1,1,0,0,2,0,0,1, 0.0532001, 0.0625354, 0.0588689, 0.0583929, 0.0546891,buy
2015-12-11,0,2,0,3,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,1,-0.0146119,-0.0149968,-0.0138856,-0.0156861,-0.0102669,sell
2015-12-12,0,1,0,2,0,1,1,0,1,2,0,0,0,2,0,0,1,0,0,1, 0.0152006, 0.0078392, 0.0180645, 0.0190683, 0.0160397,buy
2015-12-13,0,2,1,2,0,2,0,0,1,3,1,0,0,3,0,1,0,1,0,1, 0.0077225, 0.0049216, 0.0091706, 0.0042415, 0.0044923,buy
2015-12-14,0,1,2,1,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,-0.0311436,-0.0339833,-0.0325322,-0.0103886,-0.0100249,sell
2015-12-15,1,1,1,1,1,0,0,1,0,2,0,2,0,3,0,1,0,1,0,1, 0.0251757, 0.0144301, 0.0214129, 0.0231301, 0.0245705,buy
2015-12-16,0,1,1,1,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,-0.0204825,-0.0208336, 0.0222156,-0.0155662,-0.0203017,sell
2015-12-17,0,3,0,1,1,0,0,1,1,0,1,2,0,2,0,0,1,2,1,0,-0.0067614,-0.0079449, 0.0012372,-0.0065780,-0.0016250,sell
2015-12-18,0,4,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,2,1,-0.0188700,-0.0174057,-0.0170036,-0.0254437,-0.0179554,sell
2015-12-19,0,5,0,0,0,0,0,1,0,1,1,2,1,0,0,0,2,1,2,1,-0.0311385,-0.0228721,-0.0230989,-0.0206036,-0.0261005,sell
2015-12-20,0,4,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,1,1,1,-0.0231448,-0.0134408,-0.0145606,-0.0142930,-0.0188961,sell
2015-12-21,0,3,1,1,0,1,0,0,0,1,2,0,1,0,2,0,1,2,0,1,-0.0098129,-0.0040987,-0.0099545,-0.0078607,-0.0108061,sell
2015-12-22,0,3,1,1,1,1,1,0,0,0,3,0,0,0,2,0,0,2,1,1,-0.0041918,-0.0068085,-0.0046043, 0.0024733,-0.0038525,sell
2015-12-23,0,2,1,1,1,1,1,0,0,2,2,0,1,0,1,0,0,2,0,1,-0.0247912,-0.0080993,-0.0264426,-0.0288275,-0.0236456,sell
2015-12-24,1,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0123399,-0.0087602,-0.0110121,-0.0122028,-0.0104823,sell
2015-12-25,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0127687,-0.0033758, 0.0133646, 0.0130625, 0.0120454,buy
2015-12-26,1,1,1,2,0,3,1,0,1,2,1,0,2,1,0,0,0,1,2,1,-0.0007865, 0.0099976, 0.0067559, 0.0018614, 0.0042531,buy
2015-12-27,0,1,1,3,0,3,1,0,2,2,0,1,1,1,1,0,0,0,1,1,-0.0039472,-0.0075229,-0.0049519,-0.0062036,-0.0044684,sell
2015-12-28,1,1,1,1,0,2,0,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.0021888,-0.0011377, 0.0166204, 0.0033494, 0.0003030,buy
2015-12-29,1,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,2,0,0,2,-0.0102101,-0.0017941,-0.0146781,-0.0097236,-0.0102101,sell
2015-12-30,0,0,0,0,0,3,1,0,1,1,2,1,0,3,1,0,3,0,0,2,-0.0187613,-0.0166240,-0.0155136,-0.0163630,-0.0126952,sell
2015-12-31,1,0,1,0,0,4,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0081771, 0.0025173,-0.0109438,-0.0109438,-0.0109438,sell
2016-01-01,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0072614,-0.0205884,-0.0117262,-0.0053269,-0.0117262,sell
2016-01-02,1,0,0,0,0,1,0,0,2,0,1,1,0,2,0,1,2,0,0,1,-0.0047703,-0.0047703,-0.0014279,-0.0100536,-0.0069939,sell
2016-01-03,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,0,2,0,0,1, 0.0245863, 0.0047086, 0.0135375, 0.0020144, 0.0030092,buy
2016-01-04,0,0,0,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,-0.0057505,-0.0011935,-0.0010536,-0.0024471,-0.0010536,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,0, 0.0036186, 0.0020896, 0.0059324, 0.0030661, 0.0021886,buy
2016-01-06,0,0,0,0,0,2,0,1,0,2,1,1,2,0,0,1,1,1,1,0, 0.0013426, 0.0011274,-0.0048736,-0.0040006,-0.0026479,sell
2016-01-07,0,1,0,1,0,2,0,1,0,2,1,1,2,0,0,1,1,1,1,0, 0.0013151, 0.0013151,-0.0016900,-0.0027103, 0.0003895,sell
2016-01-08,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0113095, 0.0053798, 0.0015548, 0.0046841, 0.0072958,buy
2016-01-09,0,1,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,2,0,2,-0.0046151,-0.0015626,-0.0015057,-0.0059970,-0.0053879,sell
2016-01-10,0,1,1,0,0,1,1,0,0,2,2,1,1,2,1,0,1,2,0,2,-0.0089204,-0.0090264,-0.0073535,-0.0076366,-0.0203957,sell
2016-01-11,0,1,2,0,0,1,1,0,0,2,0,2,1,2,0,0,1,1,0,3,-0.0054808,-0.0113069,-0.0088890,-0.0087650,-0.0134740,sell
2016-01-12,1,2,3,0,0,0,0,1,0,1,0,3,1,1,1,1,1,2,0,1,-0.0087261,-0.0128669,-0.0094436,-0.0091073,-0.0096082,sell
2016-01-13,0,2,2,0,1,1,0,1,1,2,0,3,0,2,1,1,1,1,0,0,-0.0079348,-0.0077828,-0.0014636,-0.0079348,-0.0075876,sell
2016-01-14,0,3,3,0,1,1,0,1,0,2,0,2,0,2,1,1,1,1,0,1,-0.0120960,-0.0136810,-0.0018983,-0.0102867,-0.0099495,sell
2016-01-15,0,3,2,1,1,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,-0.0161770,-0.0136099,-0.0136954,-0.0139170, 0.0069086,sell
2016-01-16,0,3,3,1,0,1,0,1,0,3,0,1,2,1,1,1,1,0,1,1,-0.0313119,-0.0181863,-0.0173277,-0.0189914,-0.0124940,sell
2016-01-17,0,2,2,1,1,1,0,0,0,2,1,0,2,1,0,1,0,1,1,1, 0.0119382, 0.0167602, 0.0128732, 0.0217315, 0.0214097,buy
