Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,1,1,0,0,1,0,0,1,0,5.8,3.33, 0.00281475, 0.0028194, 0.0033429, 0.0016449, 0.00323820,buy
2016-03-18,1,0,1,0,0,0,1,0,0,4.5,2.69, 0.00720155, 0.0007091, 0.0085066, 0.0072016, 0.00167515,buy
2016-03-19,1,0,1,1,0,1,0,0,0,2.61,2.94,-0.01120490,-0.0051935,-0.0032379,-0.0058921,-0.01101605,sell
2016-03-20,0,0,0,1,0,0,0,0,0,2.8,0, 0.00503517,-0.0016024, 0.0003021, 0.0054199,-0.00434121,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0.89, 0.00659597, 0.0062205, 0.0072431, 0.0083340, 0.00586634,buy
2016-03-22,1,0,0,0,2,0,0,0,0,2.76,2.86,-0.00682874,-0.0062083,-0.0009602,-0.0085621,-0.00415981,sell
2016-03-23,0,0,0,0,1,0,0,0,0,0,0.7, 0.00267363, 0.0039064, 0.0042132, 0.0039064, 0.00429748,buy
2016-03-24,0,0,0,1,1,1,0,0,0,1.22,4.55,-0.00323662,-0.0034482,-0.0032366, 0.0006256,-0.00497389,sell
2016-03-25,0,0,0,1,1,0,1,0,0,2.67,5.59, 0.00223244,-0.0001467, 0.0057911, 0.0019693, 0.00224165,buy
2016-03-26,0,0,1,0,1,0,1,1,0,2.74,3.63, 0.00367054, 0.0040299, 0.0053615, 0.0031842, 0.00579467,buy
2016-03-27,1,1,0,0,1,0,0,1,0,3.18,3.27, 0.00271516, 0.0024346, 0.0035078, 0.0016830, 0.00401603,buy
2016-03-28,1,0,0,1,1,0,0,0,0,0.94,1.18, 0.00506614, 0.0062134, 0.0055799, 0.0046240, 0.00634100,buy
2016-03-29,1,0,0,1,0,0,0,0,2,2.98,5.86, 0.00727399, 0.0008329, 0.0055424, 0.0060085, 0.00106248,buy
2016-03-30,1,0,0,1,0,0,0,0,1,5.57,2.14, 0.00767769, 0.0066548,-0.0001708, 0.0074530, 0.00742826,buy
2016-03-31,1,1,0,1,0,1,0,0,0,2.48,3.42, 0.00327823, 0.0023908, 0.0025059, 0.0037452,-0.00089012,buy
2016-04-01,1,1,1,0,0,1,0,1,0,6.04,2.89,-0.00438003, 0.0025031, 0.0033023,-0.0019208, 0.00330232,buy
2016-04-02,1,0,1,0,0,1,1,0,0,6.03,2.8, 0.01474234, 0.0128146, 0.0082876, 0.0162421, 0.01661259,buy
2016-04-03,0,0,0,1,0,2,0,0,0,3.8,2.47, 0.00501683, 0.0046208, 0.0026798, 0.0046208, 0.00339147,buy
2016-04-04,0,0,1,0,0,0,0,0,0,0,0.78,-0.00305477,-0.0030899,-0.0005178,-0.0036771,-0.00418896,sell
2016-04-05,1,0,1,0,1,0,0,0,0,2.78,5.45,-0.00185199,-0.0038782,-0.0156802,-0.0113954,-0.00245290,sell
2016-04-06,1,0,1,0,0,0,0,0,0,0.33,2.7, 0.00015255, 0.0017851, 0.0015380, 0.0011059, 0.00304287,buy
2016-04-07,0,0,1,1,0,1,0,0,0,2.56,3.39,-0.00239483,-0.0023948,-0.0026183,-0.0013561,-0.00735740,sell
2016-04-08,0,0,1,0,0,0,2,0,0,3.17,2.65,-0.00295498,-0.0039173,-0.0058632,-0.0096000,-0.00391730,sell
2016-04-09,0,1,0,0,0,0,1,1,0,4.54,2.63, 0.00586413, 0.0100036, 0.0092744,-0.0017554, 0.00645012,buy
2016-04-10,0,0,0,0,0,0,1,0,0,2.96,0,-0.00565194,-0.0058626,-0.0066748,-0.0078501, 0.00222868,sell
2016-04-11,0,0,0,0,0,0,1,0,2,4.43,2.7, 0.00250504, 0.0012500, 0.0012500,-0.0019776, 0.00250504,buy
2016-04-12,0,1,0,0,0,0,1,0,1,1.11,0.54, 0.00179063, 0.0047600, 0.0047600, 0.0047600, 0.00491970,buy
2016-04-13,0,2,0,0,0,0,0,1,0,1.4,4.27,-0.00300814, 0.0064705, 0.0092704, 0.0058556, 0.00690505,buy
2016-04-14,0,2,0,1,0,0,1,0,0,2.98,6, 0.00597274, 0.0017913, 0.0055755, 0.0006042, 0.00471030,buy
2016-04-15,0,1,1,1,0,1,0,0,0,2.96,5.76,-0.00198515,-0.0040927,-0.0010868,-0.0025291,-0.00273981,sell
2016-04-16,0,1,0,2,0,0,0,0,0,2.94,3.6,-0.00250634,-0.0028194,-0.0016964,-0.0030779,-0.00262276,sell
2016-04-17,1,0,0,1,0,0,0,0,0,0,3.68, 0.00562907, 0.0066833, 0.0051720, 0.0067826, 0.00809862,buy
2016-04-18,1,0,0,1,1,0,0,0,0,2.82,4.21, 0.00224669,-0.0027622, 0.0015084,-0.0008987, 0.00238639,sell
2016-04-19,0,0,0,1,1,0,0,0,0,1.42,0.53, 0.00327334, 0.0072571, 0.0055035, 0.0062196, 0.00550347,buy
2016-04-20,0,0,0,0,0,1,0,1,0,0.48,2.63, 0.00638041, 0.0101774, 0.0041095, 0.0047220, 0.00939799,buy
2016-04-21,0,0,0,1,0,0,1,1,0,3.67,2.72, 0.01009200, 0.0113863, 0.0116346, 0.0148802, 0.00593045,buy
2016-04-22,0,0,1,0,0,1,1,2,0,4.34,1.91,-0.00570814,-0.0028965,-0.0069931,-0.0012315, 0.00367522,sell
2016-04-23,0,1,0,0,0,1,0,2,0,5.28,2.94, 0.00177216, 0.0019648, 0.0037259,-0.0020619, 0.00236301,buy
2016-04-24,0,1,0,0,0,1,0,1,0,7.71,0, 0.00603543, 0.0055477, 0.0048688,-0.0019948, 0.00449910,buy
2016-04-25,0,0,0,0,0,1,0,1,1,4.87,2.7,-0.00091137,-0.0014451,-0.0016129, 0.0021220, 0.00392818,buy
2016-04-26,0,0,1,0,0,1,0,1,1,6.27,0.62, 0.00122773, 0.0018016, 0.0050757, 0.0074660, 0.00428998,buy
2016-04-27,0,1,1,0,0,1,0,1,0,3.22,2.59, 0.00143492, 0.0014349, 0.0001854,-0.0003496,-0.00582596,buy
2016-04-28,0,1,1,0,0,0,0,2,0,5.5,5.74,-0.00239511,-0.0014043,-0.0019829,-0.0061548, 0.00101044,sell
2016-04-29,0,0,2,0,0,0,1,2,0,5.16,5.26,-0.00021961,-0.0023063,-0.0014565,-0.0034925,-0.00016242,sell
2016-04-30,0,0,1,1,0,1,1,1,0,5.84,3.8,-0.00474986,-0.0036207,-0.0002227,-0.0030342,-0.00166567,sell
2016-05-01,0,0,1,0,0,1,0,1,0,4.96,0.42, 0.00638387, 0.0036745, 0.0013777, 0.0080088, 0.00614000,buy
2016-05-02,0,0,0,0,1,0,0,1,0,1.76,2.58,-0.00489870,-0.0030520,-0.0014646, 0.0051646,-0.00185714,sell
2016-05-03,1,0,0,0,0,0,0,1,0,4.2,0,-0.00431646,-0.0025953,-0.0044340,-0.0020870,-0.00482476,sell
2016-05-04,0,0,0,1,0,0,1,1,0,1.41,2.51, 0.00253829, 0.0008071, 0.0078830, 0.0013204,-0.00027156,buy
2016-05-05,0,0,1,0,0,1,1,1,0,4.3,2.47, 0.00188360, 0.0007610,-0.0062993, 0.0040866, 0.00693467,buy
2016-05-06,0,1,0,0,0,0,2,1,0,4.96,2.86, 0.00276956, 0.0015938, 0.0038111,-0.0011354, 0.00276956,buy
2016-05-07,0,0,0,0,0,0,1,1,0,5.65,0, 0.00011138,-0.0003943,-0.0009240, 0.0001350,-0.00057687,sell
2016-05-08,0,1,0,0,0,0,1,0,1,1.91,3.45, 0.00497070, 0.0051802, 0.0051802, 0.0055849, 0.00558489,buy
2016-05-09,0,1,0,0,0,0,1,0,1,3.58,1.47,-0.00124270,-0.0019520,-0.0022001,-0.0015178, 0.00086827,sell
2016-05-10,0,1,0,0,0,0,0,1,0,0,5.94,-0.00262053, 0.0051070, 0.0009285, 0.0001894, 0.00141539,buy
2016-05-11,0,2,0,0,0,0,1,0,0,2.67,5.1, 0.00278688, 0.0032737, 0.0032343, 0.0020310, 0.00278501,buy
2016-05-12,0,1,1,0,0,1,0,0,0,2.63,4.02,-0.00102009,-0.0001284,-0.0000649,-0.0000649, 0.00003748,sell
2016-05-13,0,1,0,1,0,1,0,0,0,2.98,1.86,-0.00240599, 0.0014415, 0.0014415, 0.0055269, 0.00186647,sell
2016-05-14,0,0,0,1,0,0,0,0,0,0.5,0, 0.00215550, 0.0013559, 0.0019884, 0.0021555, 0.00014585,buy
2016-05-15,1,1,0,0,1,0,0,0,0,0.24,3.47,-0.00090002, 0.0018800, 0.0056278,-0.0134636,-0.00090002,sell
2016-05-16,0,1,0,0,1,0,0,0,0,2.61,0.69,-0.00512730,-0.0059070,-0.0111409,-0.0040116,-0.00366147,sell
2016-05-17,0,1,0,0,0,1,0,1,0,0.54,3.56,-0.00466688,-0.0043266,-0.0099760,-0.0048071,-0.00432664,sell
2016-05-18,0,1,0,1,0,1,1,1,0,3.8,2.79,-0.00198477,-0.0016404, 0.0043614,-0.0010120,-0.00174947,sell
2016-05-19,0,1,1,1,0,0,1,1,0,4.57,4.09, 0.00330990,-0.0008939,-0.0049456, 0.0016245, 0.00272390,buy
2016-05-20,0,1,1,0,0,0,0,2,0,5.88,4.19, 0.00054253, 0.0028876, 0.0018961,-0.0063414, 0.00235662,buy
2016-05-21,0,2,0,0,0,0,0,1,0,4.19,1.65,-0.00250286,-0.0040062,-0.0023077,-0.0059275,-0.00444113,sell
2016-05-22,0,1,0,0,0,0,0,1,1,0.58,4.25,-0.00658428, 0.0009631,-0.0051570,-0.0080961,-0.00490314,sell
2016-05-23,0,1,0,0,0,0,0,0,2,2.65,2.96, 0.00633187, 0.0067077, 0.0063319, 0.0066784, 0.00554104,buy
2016-05-24,0,1,0,0,0,0,0,0,1,0.57,1.66, 0.00209907, 0.0057688,-0.0018462, 0.0014372, 0.00576881,buy
2016-05-25,0,2,0,0,0,0,0,0,0,0,4.21, 0.00545092, 0.0021978,-0.0047594,-0.0084187, 0.00321101,buy
2016-05-26,0,1,1,0,0,0,0,1,0,2.7,4.37,-0.00334461,-0.0002569,-0.0009592,-0.0024764,-0.00012993,sell
2016-05-27,0,1,0,1,0,0,1,0,0,2.59,3.94, 0.00241387, 0.0017497, 0.0021325,-0.0000625,-0.00198119,buy
2016-05-28,0,1,0,0,0,1,0,0,0,2.9,0.94,-0.01007577,-0.0013055, 0.0014300,-0.0005382, 0.00190503,buy
2016-05-29,0,1,0,0,1,0,0,0,0,0,3.18,-0.01938776,-0.0192195,-0.0106595,-0.0172776,-0.01690303,sell
2016-05-30,1,1,0,0,1,0,0,0,0,2.45,1.63,-0.00038774, 0.0002824, 0.0054354,-0.0053686, 0.00019789,buy
2016-05-31,0,0,0,1,0,0,0,0,0,0,1.55,-0.00020991,-0.0021709,-0.0023377,-0.0000160,-0.00138730,sell
2016-06-01,0,0,1,1,0,1,0,0,0,2.51,3.66, 0.00001468, 0.0000147,-0.0008490,-0.0010173,-0.00449980,sell
2016-06-02,0,1,1,0,0,0,1,0,1,2.88,4.22, 0.00166029, 0.0025213, 0.0014963, 0.0038310, 0.00120205,buy
2016-06-03,0,1,0,0,0,0,0,1,1,3,3.79,-0.00401553, 0.0036483,-0.0044296,-0.0052426,-0.00486915,sell
2016-06-04,0,0,0,0,0,0,0,0,2,0,3.64,-0.00653312,-0.0060044,-0.0032825,-0.0074300,-0.00750488,sell
2016-06-05,0,0,0,0,0,0,0,0,3,2.45,5.94, 0.00224600, 0.0027548, 0.0027548, 0.0027813, 0.00275485,buy
2016-06-06,0,0,0,0,0,0,0,2,2,1.07,1.8, 0.00249383, 0.0046268, 0.0043839, 0.0043839, 0.00358267,buy
2016-06-07,0,1,0,0,0,0,0,2,1,4.09,3.51, 0.00250624, 0.0043897, 0.0023760, 0.0025900, 0.00216204,buy
2016-06-08,0,1,1,0,0,0,1,1,0,5.66,3, 0.00373369, 0.0021022,-0.0130854, 0.0018152, 0.00310665,buy
2016-06-09,0,0,1,1,0,1,0,1,0,6.19,2.88,-0.00243252, 0.0035794,-0.0036283,-0.0020288,-0.00394132,sell
2016-06-10,0,0,0,1,0,0,0,1,0,3.94,0,-0.00704101,-0.0033492,-0.0052020,-0.0048658,-0.00486581,sell
2016-06-11,1,0,0,0,0,0,0,1,1,1.2,2.52, 0.00267881, 0.0028887, 0.0010904,-0.0016590, 0.00258134,buy
2016-06-12,1,0,0,0,1,0,0,0,1,4.21,0.44,-0.00437997,-0.0022338,-0.0028214,-0.0024130,-0.00160402,sell
2016-06-13,0,0,0,0,0,0,0,0,1,2.98,0,-0.00238259, 0.0060584, 0.0113401, 0.0059597,-0.00125355,sell
2016-06-14,0,0,0,1,0,1,0,0,1,3.36,2.96,-0.01200461,-0.0123473,-0.0123473,-0.0030501,-0.01178027,sell
2016-06-15,0,0,0,1,0,0,1,0,1,3.71,2.8,-0.00169173,-0.0018410,-0.0018221,-0.0018410, 0.00516283,sell
2016-06-16,0,0,1,0,0,0,0,1,1,3.44,2.67,-0.00210581,-0.0019620,-0.0018904,-0.0017251,-0.00199688,sell
2016-06-17,0,1,0,0,0,0,0,1,0,2.94,0.86, 0.00018541, 0.0024204,-0.0004415, 0.0024204,-0.00278384,sell
2016-06-19,0,0,0,0,0,0,0,0,2,0.77,2.74,-0.00436729,-0.0030223,-0.0023706,-0.0055481,-0.00562225,sell
2016-06-20,0,0,0,0,0,0,0,0,1,2.78,0, 0.00694895, 0.0102946, 0.0098751, 0.0069489, 0.00613819,buy
2016-06-21,0,1,0,0,0,0,0,0,1,0,3.9, 0.00186030,-0.0014957, 0.0004631,-0.0014957,-0.00149572,sell
2016-06-22,0,0,1,0,0,0,0,1,1,2.63,5.92, 0.00121380,-0.0001902, 0.0014041, 0.0008489,-0.00021472,buy
2016-06-23,0,0,1,1,0,0,1,0,1,2.88,5.4, 0.00943009, 0.0079848, 0.0048040, 0.0092925, 0.00891748,buy
2016-06-24,0,0,0,1,0,1,0,0,1,2.98,3.52,-0.01191650,-0.0119701,-0.0119701,-0.0022358,-0.01119086,sell
2016-06-26,1,0,0,0,1,0,0,0,1,3.98,2.56,-0.00053579,-0.0013380, 0.0005804, 0.0005470, 0.00054696,buy
2016-06-27,1,0,0,0,0,0,0,0,1,4.88,0,-0.00927506,-0.0085359,-0.0118535,-0.0124389,-0.01033898,sell
2016-06-28,0,0,0,1,0,1,0,0,1,2.75,2.7,-0.00642827,-0.0064283,-0.0064283,-0.0047101,-0.00505873,sell
2016-06-29,0,0,1,0,0,1,1,1,1,3.88,3.5, 0.00759012, 0.0119497, 0.0054364, 0.0098357, 0.01412657,buy
2016-06-30,0,1,0,0,0,0,1,2,0,3.22,4.18, 0.01720272, 0.0081672, 0.0128012, 0.0114753, 0.01417149,buy
2016-07-01,0,0,0,0,0,0,0,2,0,2.88,2.98, 0.00715954, 0.0115212, 0.0115212, 0.0116465, 0.00600297,buy
2016-07-02,0,0,0,0,0,0,0,1,1,0,5.29, 0.00557631, 0.0053340, 0.0120706, 0.0070884, 0.00676294,buy
2016-07-03,0,0,0,0,0,0,0,1,1,2.54,1.22,-0.00469503,-0.0047464,-0.0011488,-0.0055101,-0.00469503,sell
2016-07-04,0,0,0,0,0,0,0,2,0,0,3.53,-0.00800672,-0.0094747,-0.0074273,-0.0089624,-0.00425512,sell
2016-07-05,0,2,0,0,0,0,1,1,0,3.23,3.08, 0.00473695,-0.0050316, 0.0085412,-0.0050316,-0.00664086,sell
2016-07-06,0,1,1,0,0,1,1,1,0,3.42,3.22, 0.00135448,-0.0061607,-0.0025982,-0.0067765,-0.00561438,sell
2016-07-07,0,1,0,1,0,1,0,1,0,4.94,4.24, 0.00754547,-0.0010794, 0.0075272, 0.0075272,-0.00091347,buy
2016-07-08,0,1,0,0,0,0,0,1,0,2.98,2.98, 0.00841292, 0.0089160, 0.0100439, 0.0035862, 0.00137725,buy
2016-07-09,1,1,0,0,1,0,0,1,0,4.66,3.81, 0.00121803, 0.0006946, 0.0012180, 0.0006946, 0.00238253,buy
2016-07-10,0,2,0,0,1,0,0,0,0,3.85,0,-0.00521534,-0.0080235,-0.0054282, 0.0051386,-0.00465280,sell
2016-07-11,0,1,0,0,0,1,0,0,0,2.92,2.92, 0.00516805, 0.0060700, 0.0051680, 0.0046826, 0.00537194,buy
2016-07-12,0,1,0,1,0,1,2,0,0,4.87,2.31, 0.00285643, 0.0028544, 0.0031900, 0.0028564, 0.00285643,buy
2016-07-13,0,1,1,0,0,0,2,0,0,3.08,3.53,-0.00097946,-0.0041421,-0.0039728,-0.0039728,-0.00395228,sell
2016-07-14,0,1,0,0,0,0,2,1,0,2.51,4.99, 0.00952572, 0.0053398, 0.0080299, 0.0045290, 0.00518106,buy
2016-07-15,0,1,0,0,0,0,2,0,0,2.52,5.21, 0.00311328, 0.0049263, 0.0028332, 0.0031675, 0.00316751,buy
2016-07-16,0,0,0,0,0,0,2,0,1,0,7.97, 0.00880069, 0.0095251, 0.0084518, 0.0045208, 0.00906514,buy
2016-07-17,0,0,1,0,0,0,2,0,2,3.43,4.64,-0.00196493,-0.0022043,-0.0019649,-0.0019649,-0.00196493,sell
2016-07-18,0,0,2,0,0,0,1,0,0,3.21,0.55, 0.00738076, 0.0005250, 0.0048524, 0.0011132, 0.00747418,buy
2016-07-19,0,1,2,0,0,0,0,1,0,7.88,2.63,-0.00072799,-0.0021174,-0.0016976,-0.0007039,-0.00105239,sell
2016-07-20,0,0,3,0,0,0,1,0,0,6.74,2.69,-0.00303498, 0.0005642, 0.0007058, 0.0006363, 0.00075350,buy
2016-07-21,0,0,1,1,0,1,1,0,0,4.98,2.56, 0.00504941,-0.0040952, 0.0006364,-0.0038546,-0.00348495,sell
2016-07-22,0,0,1,0,0,1,0,0,0,3.5,0, 0.00225476, 0.0009273, 0.0006541, 0.0032240, 0.00099756,buy
2016-07-23,1,0,0,0,1,1,0,0,0,0.42,3.38,-0.00836181,-0.0011831, 0.0100019,-0.0073287,-0.00440017,sell
2016-07-24,1,0,0,0,1,1,0,0,0,2.84,3.19, 0.00196421, 0.0004727,-0.0006928, 0.0002308, 0.00418120,buy
2016-07-25,0,0,0,2,0,1,0,0,0,0.47,4.68, 0.00287509, 0.0019898,-0.0007898,-0.0008690,-0.00086896,sell
2016-07-26,0,0,1,2,0,2,0,0,0,4.49,4.66,-0.00103194, 0.0026083,-0.0009592,-0.0006569, 0.00054257,buy
2016-07-27,0,1,1,1,0,2,1,0,0,5.67,4.51,-0.00289761,-0.0027331,-0.0028976,-0.0031019,-0.00583594,sell
2016-07-28,0,1,0,1,0,1,0,1,0,4.29,4.23, 0.00393594,-0.0004667, 0.0047105, 0.0047105,-0.00044561,buy
2016-07-29,0,0,0,1,0,1,0,0,0,0.56,3,-0.00020244, 0.0001317,-0.0002024,-0.0008108,-0.00020244,sell
2016-07-30,0,0,0,1,0,1,0,0,2,3.61,5.62, 0.00161225, 0.0005731, 0.0013012, 0.0042220, 0.00435356,buy
2016-07-31,0,0,0,1,0,1,0,0,0,2.12,1.33, 0.00706195,-0.0008619, 0.0070619, 0.0073441, 0.00701195,buy
2016-08-01,0,1,0,1,0,1,0,1,0,5.84,3.18, 0.00332768,-0.0022115, 0.0032555, 0.0032555,-0.00221151,buy
2016-08-02,0,0,1,1,0,0,1,0,0,4.23,2.69,-0.00479539,-0.0044076,-0.0047954,-0.0038779,-0.00372707,sell
2016-08-03,0,0,0,2,0,1,0,0,0,3.34,2.84, 0.00045024, 0.0013146, 0.0018273, 0.0013285, 0.00184856,buy
2016-08-04,0,0,0,1,0,0,0,0,0,1.24,0, 0.00194672, 0.0019978, 0.0019467, 0.0026887, 0.00175877,buy
2016-08-05,1,0,0,0,1,0,0,0,0,0.22,0.65, 0.00825980, 0.0127865, 0.0113542, 0.0071441, 0.00962107,buy
2016-08-06,1,0,0,0,1,0,0,0,0,2.65,2.65,-0.00187886,-0.0062895,-0.0029898,-0.0062739, 0.00158007,sell
2016-08-08,0,0,0,1,0,1,0,0,0,2.76,2.76, 0.00125598,-0.0000461, 0.0003176,-0.0007175, 0.00380393,buy
2016-08-09,0,0,1,0,0,0,1,0,0,2.14,2.59, 0.00297151, 0.0010415, 0.0008499, 0.0032837, 0.00484532,buy
2016-08-10,0,0,1,0,0,0,1,0,0,2.98,1.86,-0.00241576,-0.0032216,-0.0014897,-0.0051073,-0.00103281,sell
2016-08-11,0,1,0,0,0,0,0,1,0,2.82,2.65, 0.00117951,-0.0025291,-0.0014968, 0.0007667, 0.00117951,sell
2016-08-13,0,0,0,0,0,0,0,0,2,2.72,2.63,-0.00373173,-0.0008620,-0.0003545,-0.0036645,-0.00408614,sell
2016-08-15,0,1,0,0,1,0,0,1,0,1.48,0.74, 0.00070461, 0.0010295, 0.0021356, 0.0016715, 0.00102946,buy
2016-08-16,1,1,0,0,1,0,1,1,0,3.51,3.03,-0.00017438, 0.0006422, 0.0018410,-0.0007899, 0.00184102,buy
2016-08-17,1,0,1,0,1,0,1,0,0,3.81,3.43, 0.00083959,-0.0018792,-0.0025137, 0.0007588,-0.00271583,sell
2016-08-18,1,0,0,1,1,1,0,0,0,4.64,3.43,-0.00264033,-0.0034097,-0.0027285,-0.0030476, 0.00004745,sell
2016-08-19,1,0,0,0,1,0,0,0,0,3,1.25,-0.00206409,-0.0040361,-0.0039351,-0.0047345,-0.00134887,sell
2016-08-20,2,0,0,0,2,0,0,0,0,4.82,4.46,-0.00570260,-0.0033636,-0.0006179,-0.0057026,-0.00602100,sell
2016-08-21,1,0,0,0,2,0,0,0,0,1.48,2.61,-0.00533300,-0.0031583, 0.0011403,-0.0048458,-0.00371403,sell
2016-08-22,1,0,0,1,2,1,0,0,0,3.9,5.88,-0.00315257,-0.0039932,-0.0032435,-0.0040182,-0.00131687,sell
2016-08-23,1,0,1,0,2,0,1,0,0,4.29,4.96, 0.00372674, 0.0030516, 0.0032790, 0.0035902,-0.00042575,buy
2016-08-24,2,1,0,0,2,0,0,1,0,5.57,5.17,-0.00408886,-0.0018081,-0.0018081,-0.0033184,-0.00331845,sell
2016-08-25,2,0,0,0,2,0,0,0,0,3.19,2.3,-0.00416700,-0.0016229, 0.0034381,-0.0046542,-0.00467505,sell
2016-08-26,2,0,0,0,1,0,0,0,2,3.94,5.64, 0.00321347, 0.0049395, 0.0039091, 0.0040700, 0.00321347,buy
2016-08-27,2,0,0,0,1,0,0,0,1,0.56,5.61,-0.00116289, 0.0001917, 0.0005833,-0.0011695,-0.00072146,sell
2016-08-28,2,1,0,0,1,0,0,1,0,3.11,4.49, 0.00264331, 0.0024604, 0.0026433, 0.0024604, 0.00258191,buy
2016-08-29,2,1,1,0,0,0,0,1,0,3.02,5.55,-0.00070957,-0.0039963,-0.0064954,-0.0050760,-0.00897763,sell
2016-08-30,2,0,1,1,0,0,1,0,0,3.45,4.66, 0.00571016, 0.0036175, 0.0051759, 0.0018303, 0.00480272,buy
2016-08-31,2,0,0,1,0,1,0,0,0,2.54,4.9,-0.00280722,-0.0016559,-0.0031959,-0.0037617,-0.00230274,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,2.31, 0.00031143, 0.0038350, 0.0036516, 0.0038350, 0.00291283,buy
2016-09-02,2,0,0,0,1,0,0,0,0,2.72,5.8,-0.00159137,-0.0015914,-0.0029372,-0.0001054,-0.00165473,sell
2016-09-03,2,0,0,0,0,0,0,0,0,0,4.31, 0.00633050, 0.0034139, 0.0050586, 0.0045611, 0.00530738,buy
2016-09-04,1,0,0,1,0,0,0,0,0,2.65,1.76, 0.00234183, 0.0034021, 0.0031343, 0.0037884, 0.00169166,buy
2016-09-05,1,0,0,1,1,1,0,0,0,2.64,3.99,-0.00283643,-0.0047447, 0.0006258,-0.0024303, 0.00156577,sell
2016-09-06,1,0,1,0,1,0,1,0,0,2.93,3.4, 0.00220098,-0.0023610,-0.0017117, 0.0022010,-0.00281184,sell
2016-09-07,1,1,0,0,1,0,0,1,0,3.42,2.01, 0.00212878, 0.0047876, 0.0052598, 0.0047876, 0.00567158,buy
2016-09-08,0,0,0,0,1,0,0,1,0,1.14,2.72,-0.00118767,-0.0074379,-0.0071689, 0.0002066,-0.00172177,sell
2016-09-09,0,0,0,0,1,0,0,0,1,4.59,0,-0.01035718,-0.0059470,-0.0128906,-0.0061953,-0.00886685,sell
2016-09-10,0,0,0,0,1,0,0,0,2,5.54,2.65, 0.00290506, 0.0054276, 0.0053281, 0.0051812, 0.00290506,buy
2016-09-11,0,0,0,0,1,0,0,0,0,2.14,0, 0.00346976, 0.0085248, 0.0058623, 0.0039257, 0.00556518,buy
2016-09-12,0,1,0,0,1,0,0,1,0,3.8,2.82,-0.00044345, 0.0008843,-0.0029909,-0.0018184,-0.00270954,sell
2016-09-13,0,1,1,0,1,0,1,0,0,3.5,2.83,-0.00685736,-0.0032805,-0.0068574,-0.0040498,-0.00712401,sell
2016-09-14,0,0,1,0,1,1,0,0,0,2.98,2.88,-0.00591252,-0.0059125,-0.0055514,-0.0059125, 0.00035940,sell
2016-09-15,0,0,0,2,0,0,0,0,0,0.63,2.49, 0.00058337, 0.0003845,-0.0018841,-0.0042787,-0.00450507,sell
2016-09-16,1,0,0,1,0,0,0,0,0,4.13,0, 0.00325491, 0.0018355, 0.0023212, 0.0043309, 0.00188685,buy
2016-09-17,0,0,0,1,1,0,0,0,0,2.96,2.86, 0.00459562, 0.0051606, 0.0051606, 0.0029684, 0.00509457,buy
2016-09-18,0,0,0,1,0,1,0,0,0,5.02,0, 0.00539239, 0.0056952, 0.0066604, 0.0053924, 0.00520288,buy
2016-09-19,0,0,0,2,0,0,1,0,0,3.44,2.54, 0.00575020, 0.0061747, 0.0039992, 0.0061747, 0.00279133,buy
2016-09-20,0,0,1,1,0,0,0,1,0,3.21,2.88, 0.00594475, 0.0018566, 0.0050337, 0.0030056, 0.00216923,buy
2016-09-21,0,1,0,0,0,0,0,0,0,0,2.86,-0.00119271,-0.0055901,-0.0087449,-0.0055901,-0.00929779,sell
2016-09-22,0,0,0,0,0,0,0,0,1,2.76,0, 0.00604653, 0.0099164, 0.0089224, 0.0060465, 0.00548252,buy
2016-09-23,0,0,0,0,0,1,0,0,2,0.55,3.24,-0.00352077,-0.0035208,-0.0028645,-0.0020246,-0.00341546,sell
2016-09-24,0,1,0,0,0,1,0,0,0,1.87,0.92,-0.00656449,-0.0054056,-0.0019375,-0.0067081,-0.00062263,sell
2016-09-25,0,1,1,0,0,1,0,1,0,3.32,4.59, 0.00459958, 0.0036676, 0.0000975, 0.0050967,-0.00759462,buy
2016-09-26,0,0,1,0,0,1,1,1,0,2.58,5.44,-0.00799813,-0.0036150,-0.0112680,-0.0079981,-0.00799813,sell
2016-09-27,0,0,1,1,0,1,1,0,0,3.42,4.86, 0.00824727, 0.0087657, 0.0097400, 0.0054075, 0.00547063,buy
2016-09-28,0,0,1,0,1,2,0,0,0,1.92,3.77,-0.00144233, 0.0002365, 0.0002365, 0.0002365, 0.00076094,sell
2016-09-29,0,0,1,0,2,1,0,0,0,6.13,0.58,-0.00089954,-0.0004158,-0.0004158,-0.0004158,-0.00041575,sell
2016-09-30,1,0,1,0,2,0,0,0,0,3.32,2.9,-0.00275289,-0.0003735,-0.0001405,-0.0026212,-0.00161588,sell
2016-10-01,1,0,1,1,1,0,0,0,0,3.92,0.26, 0.00250401,-0.0001774,-0.0013258,-0.0028618, 0.00050103,sell
2016-10-02,0,0,0,1,1,0,0,0,0,5.92,0, 0.00463003,-0.0080326,-0.0057917,-0.0066846, 0.00960236,sell
2016-10-03,0,0,1,0,1,1,0,0,0,4.23,2.96,-0.00375552,-0.0037699,-0.0047297,-0.0037699, 0.00137477,sell
2016-10-04,0,1,0,0,1,0,1,0,0,3.13,2.98,-0.00022701,-0.0004439,-0.0008951,-0.0015473,-0.00022701,sell
