Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,0.66,0,3.23,0.47,5.83,2.22,2.21,0,2.12,3.1,3.44,0.95,0.92,1.98,0.02,0,4.06,-0.0088485, 0.0609307, 0.0183773,-0.0191538,-0.030932,sell
2015-02-05,0,0,2.71,1.32,2.82,2.86,3.25,0,3,2.32,3.19,0,0.84,1.03,0.03,0,5.6,-0.0023499, 0.0073531, 0.0593828,-0.0004856,-0.014486,buy
2015-02-06,0,0,3.52,2.95,0.89,3.46,2.65,0,1.9,1.55,3.82,0,2.65,0.75,0.04,0.04,4.32, 0.0750909, 0.0939756, 0.0004159, 0.0050311, 0.074973,buy
2015-02-07,0,0,3.1,2.36,0.04,3.57,3.08,0,0.88,1.51,2.51,0,2.95,2.2,0.04,0.19,2.67, 0.0154408, 0.0285451,-0.0075350, 0.0168242, 0.010890,buy
2015-02-08,0,0,1.52,0.85,0.05,4.1,2.97,0,0,3.4,1.35,0,1.02,2.97,0.05,0.84,2.16,-0.0360440,-0.0335208,-0.0248975,-0.0369288,-0.031677,sell
2015-02-09,0,0,1.68,0,0.06,6.15,1.32,0,0,4.45,1.68,0,0,1.32,0.06,2.92,1.75, 0.0165527, 0.0428196, 0.0559019, 0.0427946, 0.042795,buy
2015-02-10,0,0,2.95,0,0.08,5.84,0,0,0,3.08,2.95,0,0,0,0.08,2.62,1.45,-0.0551856,-0.0066492, 0.0385089,-0.0056143,-0.007478,buy
2015-02-11,0,0.04,1.5,0,0.1,3.93,0,0,0.02,1.9,1.5,0,0.04,0,0.1,0.77,1.24,-0.0503636,-0.0453522, 0.0068533,-0.0293399,-0.021598,sell
2015-02-12,0,0.1,0,0,0.15,3.09,0,0,0.04,1.9,0,0.03,0.1,0,0.12,0,1.15, 0.0029003,-0.0342622, 0.0063020,-0.0391622,-0.007131,sell
2015-02-13,0,0.27,0,0,0.17,3.19,0,0,0.07,1.84,0,0.03,0.27,0.05,0.14,0,1.23, 0.0003603,-0.0342622,-0.0017674,-0.0393838,-0.008857,sell
2015-02-14,0,0.72,0,0,0.22,3.37,0,0,0.12,1.58,0.02,0.04,0.7,0.11,0.18,0,1.56,-0.0148947,-0.0519608,-0.0149913,-0.0476631,-0.014216,sell
2015-02-15,0,1.85,0,0,0.28,3.65,0,0,0.22,1.26,0.05,0.05,1.8,0.27,0.23,0,1.9, 0.0348299, 0.0181130, 0.0311615,-0.0019431, 0.029625,buy
2015-02-16,0,3.12,0,0,0.38,4.95,0,0,0.39,0.92,0.12,0.08,3,0.64,0.3,0,3, 0.0147241, 0.0273369, 0.0314855,-0.0023012, 0.005627,buy
2015-02-17,0,2.15,0,0,0.51,5.26,0,0,0.7,0.62,0.3,0.13,1.85,1.52,0.38,0,2.42, 0.0312383, 0.0468727, 0.0468727,-0.0160144, 0.025243,buy
2015-02-18,0,1.45,0,0,0.69,5.49,0,0,1.23,0,0.73,0.22,0.72,2.97,0.47,0,1.29, 0.0189967,-0.0024182, 0.0134447,-0.0113028,-0.016388,buy
2015-02-19,0,1.77,0,0,0.99,5.21,0,0,2.18,0,1.77,0.41,0,2.36,0.58,0,0.67, 0.0412976, 0.0530668, 0.0530668, 0.0338191,-0.016712,buy
2015-02-20,0,4.54,0,0,1.5,3.98,0.02,0,3,0,4.54,0.79,0,0.98,0.71,0.02,0, 0.0216303, 0.0264188, 0.0485717, 0.0216303,-0.010294,buy
2015-02-21,0.02,5.87,0,0,2.51,2.26,0.03,0,2.26,0,5.87,1.74,0.02,0,0.85,0.03,0, 0.0154575, 0.0166461,-0.0466266, 0.0166176,-0.008197,buy
2015-02-22,0.04,2.89,0,0,4.12,1.26,0.05,0,1.26,0,2.89,3.27,0.04,0,1.03,0.05,0, 0.0220615, 0.0180653,-0.0271458, 0.0349204, 0.027037,buy
2015-02-23,0.1,0.62,0,0,3.92,0.71,0.06,0,0.71,0,0.62,3.12,0.1,0,1.23,0.06,0.03,-0.0217716,-0.0174436,-0.0228032,-0.0217716,-0.021793,sell
2015-02-24,0.26,0,0,0,3.17,0,0.07,0,0,0,0,2.7,0.26,0.02,1.47,0.07,0.04,-0.0132148,-0.0215135,-0.0256968,-0.0183522,-0.018352,sell
2015-02-25,0.68,0,0.04,0.06,3.34,0,0.08,0,0,0,0.04,3.96,0.74,0.05,1.75,0.08,0.06,-0.0372935,-0.0263251,-0.0113520,-0.0428593,-0.030178,sell
2015-02-26,1.87,0,0.09,0.17,5.55,0,0.1,0,0,0.03,0.11,6.47,2.02,0.13,1.92,0.1,0.1,-0.0478491,-0.0469850,-0.0372888,-0.0222615,-0.028197,sell
2015-02-27,2.97,0,0.24,0.52,6.1,0,0.11,0,0,0.07,0.33,4.88,3.4,0.33,2.34,0.11,0.18,-0.0251647,-0.0517211,-0.0079905,-0.0296470,-0.021759,sell
2015-02-28,1.68,0,0.65,1.65,6.65,0,0.15,0.03,0,0.18,1.11,3.35,2.87,0.99,2.84,0.11,0.32,-0.0157644,-0.0566210,-0.0142297,-0.0347446,-0.015764,sell
2015-03-01,0.68,0,1.69,4.85,9.14,0,0.23,0.1,0.03,0.51,3.19,3,4.03,2.77,3,0.12,0.62, 0.0648826, 0.0631266, 0.0836138, 0.0616082, 0.071795,buy
2015-03-02,0.41,0,3.25,5.73,9.41,0,0.37,0.29,0.07,1.45,3.33,2.4,6.06,3.42,2.58,0.12,1.17, 0.0490715, 0.0459418, 0.0571898, 0.0459418, 0.054681,buy
2015-03-03,1.36,0,2.95,2.65,7.88,0,0.7,0.87,0.17,3.21,2.96,1.26,4,2.53,2.12,0.12,2.25, 0.0339403, 0.0021433, 0.0532564, 0.0219062, 0.051455,buy
2015-03-04,3.02,0,2.95,0.66,5.48,0,1.34,2.5,0.39,2.82,5.12,0.66,1.51,3.69,1.74,0,3.19,-0.0215260,-0.0132654,-0.0120428,-0.0120428,-0.012297,sell
2015-03-05,2.07,0,2.95,1.37,4.37,0,3.13,3.06,0.94,2.39,5.02,0,1.37,5.87,1.43,0,2.48,-0.0179268,-0.0038537, 0.0083757, 0.0076881,-0.010069,sell
2015-03-06,0.84,0.03,1.52,2.82,6.56,0,3.53,1.38,2.29,4.08,2.36,0,2.85,4.28,1.19,0,1.74, 0.1102746, 0.0646981, 0.0323791, 0.0511418, 0.051142,buy
2015-03-07,0.53,0.09,0.57,2.97,6.88,0.08,2.33,0.37,3.16,5.14,1.1,0.08,3.06,1.48,0.98,0,1.31, 0.0899772,-0.0330436,-0.0615890,-0.0318796,-0.033671,sell
2015-03-08,1.13,0.34,0,1.48,3.81,0.22,2.54,0.74,1.98,3.94,1.13,0.22,1.82,0.95,0.8,0,2.37,-0.0135182,-0.0073183,-0.0205147,-0.0111227,-0.024212,sell
2015-03-09,2.4,1.25,0,0.73,2.06,0.66,3.1,1.52,1.46,1.62,2.4,0.62,1.98,0.85,0.66,0,3.64, 0.0407028,-0.0142527, 0.0397584, 0.0693422, 0.043378,buy
2015-03-10,3,3,0,0,1.8,1.93,2.63,3.12,1.79,0.86,3,1.79,3,1.7,0.55,0,3.44,-0.0374643,-0.0186963,-0.0114353,-0.0029636,-0.019026,sell
2015-03-11,1.71,1.82,0,0,2.01,3.51,1.69,5.94,3.4,0.39,1.71,3,1.82,3.48,0,0,2.88,-0.0874901,-0.0305839,-0.0459881,-0.0810680,-0.055615,sell
2015-03-12,0.8,0,0,0,3.26,3.57,1.45,5.42,3.31,0.73,0.8,1.7,0,4.76,0,0,3.2,-0.0309024, 0.0311761,-0.0309024,-0.0292441, 0.021018,sell
2015-03-13,0,0.02,0,0,4.36,3.54,1.43,2.65,2.58,1.36,0.02,0.59,0,4.45,0,0,3, 0.0741142, 0.0782311, 0.0702313, 0.0714588, 0.078231,buy
2015-03-14,0,0.05,0,0,4.75,1.25,2.62,1.29,3.12,2.51,0.05,0.05,0,2,0,0,2.26, 0.0215807, 0.0215807, 0.0215807, 0.0147795, 0.018752,buy
2015-03-15,0,0.14,0,0,4.43,0.13,2.99,0,3,3.05,0.14,0.16,0,0,0,0,1.45,-0.0046154,-0.0084556,-0.0084556,-0.0232606,-0.008269,sell
2015-03-16,0,0.36,0.03,0,2.79,0.32,1.87,0,1.92,2.02,0.36,0.52,0.03,0,0,0,0.95, 0.0024729,-0.0012684, 0.0024739, 0.0014943, 0.002474,buy
2015-03-17,0,0.94,0.13,0,1.61,0.83,1.04,0.02,1.27,1.43,0.94,1.88,0.13,0,0,0,0.63, 0.0358162, 0.0113853, 0.0327756, 0.0327756, 0.032094,buy
2015-03-18,0,2.4,0.62,0,0.55,2.24,0.6,0.04,1.38,1.69,2.46,3.28,0.56,0,0,0,0.05, 0.0150099, 0.0753821, 0.0728729, 0.0177765, 0.006624,buy
2015-03-19,0,2.95,2.73,0,0,6.09,0.13,0.05,2.58,2.97,3.24,1.86,2.44,0.04,0,0,0.06,-0.0800267,-0.0717866,-0.0472767,-0.0587220,-0.079000,sell
2015-03-20,0,1.39,4.29,0,0,6.81,0.35,0.08,3.03,2.74,2.71,1.22,2.97,0.18,0,0,0.07,-0.0012962,-0.0120076,-0.0399492, 0.0032058,-0.004025,sell
2015-03-21,0,0.55,3.73,0,0,4.11,1.15,0.12,1.15,1.05,3.52,2.37,0.76,0.79,0,0,0.09,-0.0379104,-0.0076727,-0.0323390,-0.0166326,-0.008015,sell
2015-03-22,0,0,1.47,0,0,2.97,3.8,0.17,0.17,0.29,1.38,3.74,0.09,2.92,0,0,0.11, 0.0863338, 0.0855137, 0.1158403, 0.0554500, 0.090727,buy
2015-03-23,0,0,0.26,0,0.03,2.24,4.72,0.26,0.26,1.25,0,4.43,0.26,2.4,0,0.02,0.14, 0.0282673, 0.0176463, 0.0568489, 0.0100606, 0.044601,buy
2015-03-24,0,0,0.79,0,0.07,1.2,3.66,0.49,0.39,2.97,0.1,4.19,0.79,0.53,0,0.03,0.18, 0.0080622, 0.0205084, 0.0236592, 0.0288861, 0.028334,buy
2015-03-25,0.03,0,2.44,0,0.16,0.67,1.63,0.87,0.58,1.52,0.29,2.19,2.44,0.03,0,0.05,0.22,-0.0124982,-0.0200681,-0.0118828,-0.0111684,-0.012786,sell
2015-03-26,0.09,0,2.95,0.06,0.37,0.09,0.31,1.74,0.9,0,0.86,0.37,3.01,0.09,0,0.09,0.29, 0.0123468,-0.0378440,-0.0341344,-0.0156317,-0.022476,sell
2015-03-27,0.25,0.13,1.17,0.14,0.88,0.15,0.46,3.91,1.41,0,2.73,0.85,1.31,0.25,0,0.15,0.39,-0.0712289,-0.1210032,-0.1210032,-0.1210032,-0.121003,sell
2015-03-28,0.75,0.68,0,0.36,2.09,0.28,0.87,4.94,2.34,0.07,3.69,2.01,0.36,0.71,0,0.26,0.53,-0.0806491,-0.1087081,-0.1094802,-0.1135566,-0.105126,sell
2015-03-29,2.14,2.89,0,0.9,3.25,0.5,2.15,4.06,4.41,0.16,4.1,2.97,0.9,2.04,0,0.46,0.85,-0.0392494,-0.0392904,-0.0324601,-0.0344685,-0.025989,sell
2015-03-30,3.2,2.36,0,2.28,2.81,0.91,4,3,5.95,0.41,2.61,1.85,2.28,2.95,0,0.84,1.67,-0.0141278,-0.0056307, 0.0037124,-0.0259830,-0.019493,sell
2015-03-31,2.08,0,0,3,3.79,1.7,3.25,2.04,3.41,1.06,0.61,0.79,3,1.52,0,1.55,3.92,-0.0161738,-0.0287741,-0.0301566,-0.0238579,-0.030174,sell
2015-04-01,2.02,0,0,1.5,2.62,3.22,3.7,1.44,1.32,2.8,1.51,0.04,1.5,0.63,0,2.95,3.75,-0.0058316,-0.0198367,-0.0460073,-0.0350912,-0.030581,sell
2015-04-02,2.95,0.03,0,0.65,0.91,3.46,4.4,1.17,0.88,3.41,2.95,0.19,0.68,0.29,0,2.97,2.2, 0.0235954, 0.0387491, 0.0313842, 0.0403242, 0.046981,buy
2015-04-03,2.37,0.08,0,0.3,1.11,2.44,3.05,1.28,0.58,2.07,2.37,1.08,0.38,0.7,0,1.55,1.9,-0.0557767,-0.0529052,-0.0290684,-0.0589269,-0.053814,sell
2015-04-04,1.13,0.24,0,1.82,3,2.38,2.3,1.67,0,1.56,1.13,2.92,2.06,1.67,0.02,0.78,2.42,-0.0198013,-0.0217521,-0.0237516, 0.0050796,-0.031748,sell
2015-04-05,1.02,0.73,0,2.92,1.57,2.93,2.96,3.08,0,2.92,1.02,1.43,3.65,3.08,0.06,0,3.11, 0.0131386,-0.0191124,-0.0627526, 0.0144463,-0.065515,sell
2015-04-06,2.89,2.18,0.03,0.74,0.41,3.27,3.08,2.61,0,3.38,2.89,0.08,2.95,2.61,0.14,0,3.3, 0.0216076, 0.0460072, 0.0485957, 0.0474355, 0.040443,buy
2015-04-07,1.38,3.04,0.06,0,1.03,2.29,2.59,3.68,0.02,2.79,1.36,0.15,3.06,3.72,0.36,0,2.97,-0.0085263,-0.0174131,-0.0160155,-0.0089191,-0.034806,sell
2015-04-08,0.05,1.42,0.12,0,2.78,1.97,2.2,2.97,0.05,3.74,0,0.32,1.43,3.08,0.94,0,2.89,-0.0010630, 0.0058248, 0.0110181, 0.0110181, 0.001481,buy
2015-04-09,0.11,0.32,0.23,0,5.95,2.81,2.05,0,0.11,6.47,0,0.68,0.23,0.32,2.44,0,3.66,-0.0788231,-0.0508895,-0.0384124,-0.0543941,-0.039645,sell
2015-04-10,0.26,0.91,0.47,0,3.89,5.45,2.19,0.03,0.26,3.89,0.03,1.62,0.47,0.91,3,0,6.02,-0.0567490,-0.0704852,-0.0398282,-0.0550045,-0.014660,sell
2015-04-11,0.6,2.58,0.95,0,0.78,8.2,2.8,0.06,0.6,0.78,0.06,4.98,0.95,2.58,1.33,0,6.02,-0.0006892, 0.0201409, 0.0173702, 0.0176848,-0.014621,buy
2015-04-12,1.34,2.95,1.9,0,0,6.96,3.72,0.12,1.34,0,0.12,6.93,1.9,2.95,0,0,3.75,-0.0125207,-0.0186583,-0.0125207,-0.0081886, 0.000077,sell
2015-04-13,2.99,1.19,2.95,0,0.04,4.39,3.1,0.31,3.01,0,0.23,5,2.95,1.21,0,0.04,2.53,-0.1214973,-0.0980240,-0.1136554,-0.1061089,-0.115200,sell
2015-04-14,2.85,0,2.26,0,0.1,4.24,1.34,0.77,3.05,0.05,0.44,4.34,2.26,0.03,0.02,0.1,1.27,-0.1019221,-0.0835414,-0.0861301,-0.0861301,-0.100477,sell
2015-04-15,1.35,0,1.13,0,0.22,2.62,0.72,2.23,2.43,0.34,0.82,2.31,1.19,0.06,0.02,0.22,0.88,-0.0148078,-0.0174809,-0.0196045,-0.0138437,-0.013844,sell
2015-04-16,0.84,0,0.56,0,0.51,2.78,0.08,4.99,3.51,2.12,1.54,0.93,0.74,0.12,0.02,0.51,0.27, 0.0054142, 0.0009215,-0.0101415,-0.0101415,-0.000439,buy
2015-04-17,0.77,0,0.21,0,1.18,2.95,0.44,5.33,1.33,2.92,2.89,0.95,0.75,0.23,0.03,1.18,0.6, 0.0638519,-0.0763255,-0.0339519,-0.0154708,-0.028138,sell
2015-04-18,2.03,0,1.38,0,2.62,0.68,2.39,5.71,0.03,0.65,3.1,3.47,2.96,0.45,0.03,2.62,1.5,-0.0592010,-0.0679599,-0.0540252,-0.0435775,-0.072913,sell
2015-04-19,3.83,0,3,0,3,0.07,6,6.48,0.06,0.03,2.17,5.9,5.95,0.88,0.04,3,4.35, 0.0265719, 0.0443568, 0.0203278, 0.0255362, 0.013175,buy
2015-04-20,3.69,0,0.98,0,1.51,0.11,4.37,7.55,0.11,0.11,3.44,2.57,2.81,1.86,0.04,1.51,5.76,-0.1187584,-0.0564449,-0.0284082, 0.0192546,-0.041805,sell
2015-04-21,4.67,0,0.12,0,0.7,0.2,2.15,6.8,0.22,0.22,4.29,0.63,0.64,4.15,0.05,0.7,3.74,-0.1380531,-0.1093702,-0.1151378,-0.0029095,-0.086110,sell
2015-04-22,5.71,0,0.34,0,0,0.41,3.21,2.86,0.43,0.59,3.7,0,0,6.05,0.06,0,1.7, 0.0201182, 0.0297874, 0.0362061,-0.0044135,-0.000624,buy
2015-04-23,2.89,0.02,0.98,0,0,0.87,3.28,1.79,0.88,1.66,2.42,0.02,0.02,3.85,0.07,0,0.91,-0.0029058,-0.0316786,-0.0134846,-0.0051725,-0.015466,sell
2015-04-24,0.77,0.15,2.71,0,0,1.9,4.26,1.76,1.76,5.19,0.9,0.04,0.16,3.42,0.08,0,0,-0.0443114,-0.0471224,-0.0074489,-0.0044521, 0.000616,sell
2015-04-25,0,0.6,3.11,0,0,3.04,3.55,3.1,3.08,6.53,0,0.1,0.63,2.97,0.09,0,0,-0.0045273,-0.0063235,-0.0083271, 0.0456219,-0.024303,sell
2015-04-26,0,2.68,1.53,0,0,2.19,2.15,2.9,2.81,4.33,0,0.24,2.78,1.18,0.11,0,0,-0.0161671,-0.0205392,-0.0041596, 0.0214808, 0.008926,sell
2015-04-27,0,3.6,0.88,0,0,1.05,2.99,2.19,1.85,4.28,0,0.55,3.9,0,0.13,0,0,-0.0108179,-0.0243782,-0.0139407,-0.0084272, 0.000604,sell
2015-04-28,0,2.43,2.2,0,0,0.14,4.26,3.08,2,5.37,0.04,1.29,3.16,0.11,0.14,0,0,-0.0250902,-0.0302821,-0.0129392,-0.0056660, 0.000585,sell
2015-04-29,0,3.78,2.97,0,0,0.17,4.97,3.04,2.95,4.92,0.09,3,3.36,0.44,0.17,0,0,-0.0096382,-0.0213341,-0.0078470,-0.0152171,-0.031229,sell
2015-04-30,0,5.15,1.59,0,0,0.19,4.04,1.56,2.74,2.46,0.19,2.92,2.36,1.64,0.19,0,0.03, 0.0016058, 0.0008768, 0.0269345, 0.0231392, 0.035808,buy
2015-05-01,0.1,5.64,0.64,0,0,0.25,1.9,0.95,1.21,1.12,0.46,1.25,2.18,2.99,0.22,0,0.05,-0.0014036,-0.0041594, 0.0223726, 0.0145499,-0.009338,buy
2015-05-02,0.25,4.45,0,0,0,0.33,0.63,0.97,0.09,0,1.05,0.54,2.97,1.64,0.25,0,0.09, 0.0424676, 0.0948242, 0.0397133, 0.0340478, 0.039477,buy
2015-05-03,0.67,2.89,0,0,0,0.5,0.14,2.18,0.23,0,2.37,0.02,2.94,0.39,0.29,0,0.14,-0.0206635,-0.0101927,-0.0181795,-0.0218428, 0.015341,sell
2015-05-04,1.65,1.46,0,0,0,0.85,0.22,3.06,0.57,0,3.52,0.06,1.59,0.95,0.33,0,0.22,-0.0414077,-0.0553027,-0.0593698,-0.0539310,-0.053931,sell
2015-05-05,3.98,0.77,0,0,0,1.68,0.36,1.97,1.33,0,3.13,0.15,1.14,2.28,0.37,0,0.36,-0.0848443,-0.0834900,-0.0882319,-0.0748728,-0.068919,sell
2015-05-06,7,0.08,0,0,0,3.38,0.64,1.19,2.95,0.06,3.77,0.37,1.08,3.05,0.43,0,0.58,-0.0547874,-0.0165925,-0.0309022,-0.0544514,-0.062250,sell
2015-05-07,7.26,0.15,0,0,0,3.1,1.08,0.85,2.97,0.13,2.62,0.85,2.65,1.79,0.48,0,0.95,-0.0816915, 0.0199663,-0.1114401,-0.0617881,-0.116213,sell
2015-05-08,5.11,0.31,0,0,0,1.61,1.88,1.82,1.46,0.3,1.1,1.82,3,0.96,0.54,0,1.55, 0.0227840,-0.0122918,-0.0166643,-0.0176042,-0.011885,sell
2015-05-09,2.22,0.61,0,0,0,0.61,3.28,3,0.76,0.69,0.06,3,1.54,0.53,0.61,0,2.53,-0.0420712,-0.0422698,-0.0396347,-0.0425466,-0.042015,sell
2015-05-10,0.69,1.19,0.1,0,0,0.69,4.64,2.46,0.06,1.56,0.11,2.42,0.92,1.04,0.69,0,2.97,-0.0416147,-0.0429560,-0.0174329,-0.0192997,-0.022720,sell
2015-05-11,0.03,2.37,0.2,0,0,0.77,5.31,1.42,0.14,2.97,0.18,1.33,0.59,1.96,0.77,0,2.16,-0.0103512, 0.0002801, 0.0235538, 0.0141824, 0.019438,buy
2015-05-12,0.08,4.18,0.44,0,0,0.85,4,1.09,0.34,2.42,0.26,0.84,1.51,3.1,0.85,0,1.32,-0.0251662,-0.0243111,-0.0115172,-0.0244620,-0.023700,sell
2015-05-13,0.21,5.29,0.97,0,0.02,0.96,2.22,0.92,0.81,1.05,0.37,0.21,3.81,2.56,0.96,0.02,0.8, 0.1181903, 0.0841106, 0.1115274, 0.1055268, 0.127704,buy
2015-05-14,0.53,4.24,2.15,0,0.04,1.06,0.47,2.56,1.92,0,0.47,0.53,5.53,1.5,1.06,0.04,0, 0.0041871,-0.0088318,-0.0082023,-0.0013146,-0.004428,sell
2015-05-15,1.41,1.87,3.27,0,0.08,1.18,0.55,3,2.97,0,0.55,1.38,4.23,0.97,1.18,0.08,0,-0.0196680,-0.0521605,-0.0447562,-0.0478208,-0.054148,sell
2015-05-16,3.1,0.05,2.27,0.02,0.22,1.3,0.61,1.24,1.94,0,0.65,3,1.3,0.44,1.3,0.18,0, 0.0212151,-0.0007440,-0.0007440, 0.0201708, 0.001460,buy
2015-05-17,2.62,0.12,1.2,0.06,0.5,1.42,0.62,0.02,0.85,0,0.71,2.46,0.12,0.59,1.42,0.41,0,-0.0060172,-0.0359146,-0.0346346, 0.0337102,-0.055863,sell
2015-05-18,1.35,0.29,0.44,0.15,1.23,1.56,0.62,0.04,0.16,0,0.82,0.99,0.24,0.88,1.56,1.03,0, 0.0564487,-0.0149189, 0.0337568,-0.0061182,-0.001717,sell
2015-05-19,0.72,0.7,0.44,0.39,3.19,1.7,0.59,0.21,0.24,0,1.06,0.21,0.48,1.53,1.7,2.72,0,-0.0631761,-0.0017165,-0.0137492, 0.0097229,-0.002893,sell
2015-05-20,1.35,1.67,0,1.03,4.07,1.85,0.51,0.29,0.39,0,1.61,0.29,0.96,2.7,1.85,2.97,0,-0.0470999, 0.0222670, 0.0034221, 0.0137405, 0.019566,buy
2015-05-21,2.54,2.97,0,2.67,3.64,2.03,0,0.44,0.66,0,2.53,0.44,1.88,5.64,2.03,1.11,0,-0.0644435,-0.0554597,-0.0734675,-0.0445039,-0.069316,sell
2015-05-22,4.15,2.2,0,3,3,2.2,0,0.7,1.11,0.04,3,0.7,3,5.2,2.2,0,0, 0.0001580,-0.0016889, 0.0021512, 0.0088473, 0.002748,buy
2015-05-23,4.53,0.92,0,1.25,1.51,2.34,0,1.18,1.92,0.09,1.51,1.18,2.52,2.17,2.34,0,0, 0.0563056, 0.0354790, 0.0161107, 0.0563056, 0.035909,buy
2015-05-24,4.87,0,0,0,0.66,2.51,0,2.03,3.24,0.23,0.66,2.03,1.4,0,2.51,0,0, 0.0406467, 0.0218156, 0.0218156, 0.0375769, 0.013391,buy
2015-05-25,4.7,0,0.02,0,0,2.7,0,3.64,3.18,0.57,0,3.64,0.95,0.02,2.7,0,0, 0.0299283,-0.0044495,-0.0055317, 0.0293583,-0.014043,buy
2015-05-26,4.29,0.06,0.04,0,0,2.89,0.02,4.01,2.21,1.39,0.02,4.07,0.69,0.04,2.87,0.02,0, 0.0050574,-0.0094355,-0.0271613, 0.0271688,-0.042526,sell
2015-05-27,6.62,0.14,0.08,0,0,3.08,0.04,3.31,2.02,2.97,0.04,3.45,1.6,0.08,3.07,0.08,0.03, 0.0406679, 0.0374300, 0.0195104, 0.0422973, 0.011865,buy
2015-05-28,7.89,0.36,0.15,0,0,3.27,0.06,3.73,2.04,2.58,0.06,4.09,3.21,0.15,3.25,0.3,0.06, 0.0102518,-0.0084397,-0.0076954,-0.0000176,-0.008440,sell
2015-05-29,7.73,0.87,0.29,0,0,4.04,0.1,3.78,3.78,1.06,0.1,4.65,2.79,0.29,3.92,1.22,0.1,-0.0254818,-0.0423649,-0.0418746,-0.0400901,-0.041816,sell
2015-05-30,7.7,2.12,0.55,0,0,5.59,0.16,3.9,5.94,0,0.16,6.02,1.57,0.55,5.64,2.92,0.19,-0.0375829,-0.0331602,-0.0384669,-0.0293580,-0.070344,sell
2015-05-31,6.23,2.97,1.07,0,0,4.29,0.26,4.23,4.98,0,0.26,7.2,0.92,1.07,4.59,1.73,0.33, 0.0758976, 0.0669577, 0.0542730, 0.0815432, 0.005014,buy
2015-06-01,4.52,1.68,2.03,0,0,2.47,0.45,2.81,2.51,0,0.45,4.49,1.43,2.03,2.99,0,0.58,-0.0080723,-0.0254780,-0.0278579,-0.0130471,-0.015949,sell
2015-06-02,4.49,0.7,3.19,0,0,2.38,0.74,0.88,1.3,0,0.74,1.58,2.2,3.19,2.38,0,0.99,-0.0167360,-0.0113754,-0.0713227,-0.0190255,-0.016402,sell
2015-06-03,4.71,0,2.92,0,0,2.32,1.21,0.02,0,0.02,1.21,0,2.97,2.92,2.32,0,1.74, 0.0085260, 0.0062539,-0.0616984, 0.0141010, 0.004692,buy
2015-06-04,5.69,0,2.5,0,0,2.28,2.01,0.04,0,0.04,2.01,0,2.72,2.5,2.28,0,2.97, 0.0359342, 0.0090784,-0.0204947, 0.0307791, 0.009144,buy
2015-06-05,4.79,0,3.63,0,0,2.24,3.35,0.08,0,0.08,3.33,0,1.87,3.63,2.24,0.02,2.92,-0.0088850,-0.0035522,-0.0282393,-0.0238288, 0.018313,sell
2015-06-06,3.04,0.05,2.95,0,0,2.22,3.78,0.16,0,0.19,3.71,0,1.36,2.97,2.22,0.07,1.68,-0.0502906,-0.0631267,-0.0620512,-0.0720496,-0.053743,sell
2015-06-07,2.01,0.12,1.23,0,0,2.24,3.68,0.31,0.02,0.38,3.36,0,1.09,1.26,2.24,0.22,1.02,-0.0384926,-0.0074903, 0.0294439,-0.0266333,-0.035744,sell
2015-06-08,1.39,0.24,0.52,0,0,2.24,5.01,0.6,0.04,0.76,4.15,0,0.97,0.56,2.24,0.64,0.64, 0.0059278, 0.0325401, 0.1174484, 0.0309556, 0.013514,buy
2015-06-09,0.7,0.52,0,0.04,0,2.28,5.75,1.15,0.15,1.52,3.53,0,1.06,0.04,2.28,1.74,0.12,-0.0206845, 0.0071128, 0.0407603, 0.0012355,-0.019024,buy
2015-06-10,0.62,1.1,0.04,0.08,0,2.32,5.4,2.23,0.31,3.06,1.38,0.04,1.5,0.04,2.32,2.97,0.17,-0.0240347, 0.0494869,-0.0332071,-0.0235375,-0.021951,sell
2015-06-11,0.6,2.39,0.1,0.2,0,2.4,4.97,4.39,0.67,6.26,0.68,0.1,2.68,0.05,2.4,1.97,0.24, 0.0152597, 0.0026922, 0.0015034, 0.0561944, 0.010600,buy
2015-06-12,0.71,3.97,0.21,0.47,0,2.51,4.12,5.97,1.53,8.91,0,0.24,3.62,0,2.51,0.84,0.31,-0.0003147,-0.0061350, 0.0093820, 0.0727837,-0.006523,sell
2015-06-13,0.83,4.25,0.48,1.12,0,2.62,2.15,4.22,3.34,6.29,0,0.51,2.53,0,2.62,0,0.38, 0.0224787, 0.0496618, 0.0596816, 0.0651884, 0.019521,buy
2015-06-14,1.04,5.67,1.07,2.65,0,2.77,1.18,2.05,7.46,2.96,0,1.11,1.7,0,2.77,0,0.43, 0.1113222, 0.0875469, 0.0853864, 0.1109158, 0.083674,buy
2015-06-15,1.38,5.97,2.39,2.95,0,2.95,0.45,0.05,9.05,0,0,2.41,1.25,0.03,2.95,0,0.45, 0.0392479, 0.0290062,-0.0385302, 0.0362670, 0.017290,buy
2015-06-16,1.95,3.38,3.03,1.39,0,3,0.45,0.06,4.95,0,0,3.03,1.77,0.06,3,0,0.45,-0.0164260, 0.0190803,-0.0023039,-0.0083337,-0.011160,buy
2015-06-17,3.01,1.55,1.82,0.59,0,2.84,0,0.09,2.43,0,0,1.77,2.72,0.14,2.84,0,0, 0.0379749, 0.0233477, 0.0066994, 0.0400379, 0.031272,buy
