Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-03-05,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-03-06,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-03-14,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-03-15,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-03-16,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-03-17,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-03-28,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-03-29,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-03-30,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-03-31,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-04-01,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-04-10,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-04-11,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-04-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-04-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-04-23,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-04-24,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-04-25,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-04-26,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-05-20,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2015-05-21,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2015-05-22,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2015-05-23,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2015-06-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-06-20,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-06-21,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-06-22,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-06-23,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-06-24,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-07-10,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-11,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-16,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-17,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-18,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-19,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-20,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-21,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-22,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-23,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-24,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-25,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-26,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-27,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-28,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-29,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-30,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-07-31,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-02,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-03,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-09,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-08-31,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-04,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-05,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-06,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-07,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-08,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-09,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-11,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-09-12,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2015-10-03,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2015-10-21,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-10-22,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-10-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-10-24,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-10-25,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2015-11-07,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-11-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-11-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-11-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2015-11-19,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-11-20,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-11-21,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-11-22,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2015-12-15,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-12-16,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-12-17,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-12-18,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-12-28,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-12-29,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-12-30,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-12-31,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-01-10,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-01-11,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-01-13,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-02-04,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-02-05,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-02-06,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-02-07,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-02-29,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-03-01,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-03-02,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-03-03,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-03-12,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-03-13,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-03-14,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-03-15,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-03-24,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-03-25,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-03-26,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-03-27,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-03-28,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-04-18,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-04-19,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-04-20,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-04-21,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-04-28,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-04-29,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-04-30,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-05-01,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-05-02,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-05-12,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-05-24,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-05-25,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-05-26,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-05-27,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-06-05,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-06-06,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-06-07,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-06-08,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-06-29,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2016-06-30,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2016-07-01,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2016-07-02,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2016-07-23,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-07-24,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-07-25,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-07-26,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2016-08-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-08-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-08-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-08-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2016-08-16,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-08-17,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-08-18,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-08-19,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2016-08-30,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-08-31,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-09-01,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-09-02,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-09-11,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-09-12,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2016-10-16,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-10-17,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-10-18,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-10-19,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-10-20,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2016-10-29,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-10-30,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-10-31,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-11-01,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-11-23,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-11-24,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-11-25,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-11-26,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-12-21,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-12-22,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2016-12-23,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2017-01-03,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-01-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-01-05,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-01-06,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-01-07,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-01-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-01-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-01-21,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-01-22,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-05-23,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-05-24,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-05-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-05-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-05-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-06-06,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-06-07,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-06-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-06-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-06-22,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-06-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-06-24,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-06-25,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-06-26,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-07-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-07-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-07-09,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-07-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-07-20,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-07-21,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-07-22,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-08-13,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2017-08-14,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2017-08-15,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2017-08-17,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2017-09-07,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-09-08,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-09-09,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
