Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0, 0.0048773, 0.00497661, 0.00654647, 0.0039852, 0.00510621,sell
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.0001605,-0.00230336,-0.00428421,-0.0021117,-0.00464565,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,1,0,2,1,0,0,0,0,0,0,0, 0.0012976,-0.00022127,-0.00126441, 0.0038739,-0.00410077,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,2,1,0,0,0,0,0,0,0, 0.0021358, 0.00192071, 0.00192071, 0.0012770, 0.00250513,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0027396, 0.00272451, 0.00535234, 0.0027006, 0.00287910,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,-0.0001733,-0.00041845,-0.00372559,-0.0004902,-0.00041845,sell
2016-12-22,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,1,1,2,0,0,1,0,0,0,-0.0018701,-0.00258864,-0.01014693,-0.0025886,-0.00269334,sell
2016-12-23,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,2,0,0,1,0,0,0,-0.0023058,-0.00222127,-0.01021467,-0.0034707,-0.00338449,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.0018013,-0.00197382,-0.00432992,-0.0019738,-0.00280247,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,2,2,1,1,3,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0041909, 0.00406264, 0.00419085, 0.0036472, 0.00348303,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.0032963, 0.00336795, 0.00329632, 0.0033625, 0.00448572,buy
2016-12-27,0,1,2,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.0000300,-0.00055344,-0.00186486,-0.0019875,-0.00288454,sell
2016-12-28,0,1,2,0,1,0,0,0,0,2,0,0,3,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0006490, 0.00004712, 0.00002975,-0.0019534,-0.00067709,sell
2016-12-29,0,1,2,0,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0001597, 0.00004712,-0.00029587,-0.0012323,-0.00100271,sell
2016-12-30,0,0,2,0,1,0,0,1,0,1,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038906,-0.00402945,-0.00375821,-0.0036705,-0.00381386,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0021489, 0.00164612, 0.00508214, 0.0052269, 0.00559257,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,4,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0010474,-0.00109416, 0.00167275,-0.0010942,-0.00216412,buy
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.0019869,-0.00362916, 0.00361633, 0.0012703,-0.00170654,buy
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0, 0.0007515, 0.00113862, 0.00517682, 0.0061178, 0.00057585,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.0027732,-0.00088294, 0.00402114,-0.0006790,-0.00042475,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,2,2,1,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0026071, 0.00062741, 0.00307474, 0.0006855,-0.00018654,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,1,0,0,1,0,0,3,0,0,0,0,1,1,0, 0.0033503, 0.00359956, 0.00391027, 0.0079331, 0.00344834,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,2,1,0,0,0,0,3,0,0,0,0,1,1,0,-0.0036509,-0.00420091,-0.00182343,-0.0008627,-0.00455452,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,2,2,0,1,0,3,0,0,0,0,1,0,0, 0.0023097,-0.00020172, 0.00231045, 0.0020688, 0.00165226,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,3,1,0,1,0,3,0,0,0,0,1,0,0, 0.0032315, 0.00363283,-0.00131393, 0.0054200,-0.00067562,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,2,1,1,0,2,0,0,0,0,1,0,0, 0.0015121,-0.00264574, 0.00559770, 0.0009969, 0.00213142,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0073790,-0.00914311, 0.00798982, 0.0074263,-0.00085415,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,1,2,1,0,2,0,0,0,0,1,0,0, 0.0072359, 0.00257181, 0.00008321, 0.0030525,-0.00110318,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,3,0,1,0,1,0,0,0,0,2,0,0, 0.0038715,-0.00405122,-0.00135869, 0.0034528,-0.00405122,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,5,0,1,0,1,0,0,0,0,2,0,0,-0.0039140,-0.00553203,-0.00379606,-0.0047435,-0.00379606,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0, 0.0052663, 0.00312675, 0.00675630, 0.0047193, 0.00545611,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,2,1,1,3,1,0,1,1,0,0,0,1,0,0, 0.0034958, 0.00163134, 0.00434994, 0.0042602, 0.00401795,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0055399, 0.00400407, 0.00233583, 0.0054497, 0.00552682,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0, 0.0057617, 0.00680208, 0.00444093, 0.0076443, 0.00654197,buy
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,2,1,0,1,1,1,0,0,0,1,0,0, 0.0073929, 0.00307980, 0.00245945, 0.0050604, 0.00497734,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0016741, 0.00413111,-0.00186929,-0.0011696,-0.00610398,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0011175, 0.01003270,-0.00436711, 0.0012892,-0.00538205,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,2,2,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0012695,-0.00150923,-0.00150923,-0.0040307,-0.00150923,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,3,1,2,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0, 0.0039316, 0.00437776, 0.00375943, 0.0046858, 0.00407267,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0008383,-0.00079846, 0.00162171,-0.0006714,-0.00079846,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0051863, 0.00273718, 0.00333898, 0.0050925, 0.00311490,buy
2017-01-26,0,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0052607, 0.00391186, 0.00602774, 0.0049326, 0.00548996,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0010877,-0.00291376,-0.00005844,-0.0008909, 0.00108727,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0000743,-0.00330085,-0.00138364,-0.0063038,-0.00201943,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0039499, 0.00182354,-0.00142119, 0.0032001, 0.00229833,buy
2017-01-30,0,0,0,2,0,0,0,0,0,1,3,2,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0020247, 0.00126678, 0.00116702, 0.0028633, 0.00612390,buy
2017-01-31,1,0,0,2,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0011197, 0.00221470, 0.00330674, 0.0028898, 0.00534825,buy
2017-02-01,1,1,0,2,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0032694, 0.00597685, 0.00334751, 0.0057295, 0.00577738,buy
2017-02-02,1,1,0,2,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0079445, 0.00904076, 0.00654603, 0.0092483, 0.00830836,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099808, 0.00809050, 0.00731565, 0.0091369, 0.00922993,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,2,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0088683, 0.00955309, 0.00912806, 0.0094816, 0.00907614,buy
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,2,3,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0111002, 0.01302628, 0.01067147, 0.0115541, 0.01169077,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0075759, 0.00764254, 0.00758306, 0.0009261, 0.00592523,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0096348, 0.00963478, 0.00837332, 0.0072246, 0.00849703,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0091439, 0.01004334, 0.01021384, 0.0114077, 0.00970153,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.0081023, 0.00656505, 0.00955498, 0.0087097, 0.00799647,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,3,2,1,0,0,1,0,0,1,0,0,0,0, 0.0066843, 0.00288168, 0.00816378, 0.0081638, 0.00553397,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4,2,1,0,0,1,0,0,2,0,0,0,0, 0.0054815,-0.00377319, 0.00160149, 0.0013686, 0.00164553,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,2,3,1,0,0,1,0,0,2,0,0,0,0, 0.0056193, 0.00581221, 0.00616312, 0.0054338, 0.00373425,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.0017691, 0.00163469, 0.00409024, 0.0045062, 0.00290783,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,2,0,0,0,0, 0.0036825, 0.00361285, 0.00348156, 0.0024722, 0.00002225,buy
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,2,0,1,1,0,0,2,0,0,0,0, 0.0029564, 0.00309923, 0.00289904, 0.0029564, 0.00246804,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0000571, 0.00064267,-0.00064904, 0.0024979,-0.00026007,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0,-0.0014648,-0.00072999,-0.00152094, 0.0009035,-0.00155448,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0, 0.0006294, 0.00525382, 0.00596974, 0.0068360, 0.00518699,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0, 0.0053096, 0.00537902, 0.00889302, 0.0161127, 0.00332201,buy
2017-02-20,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0001630,-0.00194249,-0.00136345,-0.0024343,-0.00043018,sell
2017-02-21,1,1,3,0,0,1,0,1,0,1,0,0,3,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0000501,-0.00039041, 0.00185699,-0.0007302, 0.00094097,buy
2017-02-22,0,1,2,0,0,1,0,1,0,1,0,1,1,4,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0036774, 0.00367740, 0.00341882, 0.0033025, 0.00138426,buy
2017-02-23,0,1,2,0,0,1,0,0,0,1,2,2,0,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0014556, 0.00185720, 0.00212138, 0.0018572,-0.00017191,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005491, 0.00099547, 0.00126102, 0.0009955, 0.00133491,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0077720,-0.00604311,-0.00260013, 0.0009574,-0.00351016,sell
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,4,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030798, 0.00291562, 0.00317355, 0.0035360, 0.00238322,buy
2017-02-27,0,2,0,0,0,0,2,0,0,1,3,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0022581, 0.00045082, 0.00064616, 0.0006462,-0.00091973,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0013906, 0.00037262, 0.00026257,-0.0005658,-0.00256434,sell
2017-03-01,0,3,0,0,0,0,2,0,0,3,2,2,0,2,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0012324, 0.00027035, 0.00008691, 0.0004952, 0.00027035,sell
2017-03-02,0,3,0,0,0,0,2,0,0,2,0,2,2,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,-0.0002816, 0.00022822,-0.00129441,-0.0008724,-0.00028161,sell
2017-03-03,1,2,0,0,0,0,2,0,0,0,3,0,3,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0, 0.0014136, 0.00086014, 0.00114064, 0.0011042, 0.00114064,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,-0.0003792, 0.00005279, 0.00303753, 0.0000389, 0.00030038,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,2,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0057926,-0.00509604,-0.00582046,-0.0057575,-0.00431781,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,3,1,0,1,1,0,2,0,0,0,1,0,0,0,0,-0.0084743,-0.00621832,-0.00502483,-0.0087196,-0.00623051,sell
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,2,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0015760, 0.00204958, 0.00161145, 0.0008642, 0.00058247,buy
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.0025122, 0.00401726, 0.00323330, 0.0030349, 0.00353001,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,2,3,0,0,1,0,0,0,1,0,0,0,0,-0.0070755,-0.00389453,-0.00399099,-0.0038945, 0.00131831,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,3,2,2,0,0,1,0,0,0,1,0,0,0,0, 0.0014347,-0.00387533, 0.00363466, 0.0011888,-0.00291195,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0, 0.0044923, 0.00252091, 0.00407236, 0.0021492, 0.00465028,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.0013005,-0.00357529,-0.00325991,-0.0030778,-0.00265496,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,0,0,0,-0.0012949,-0.00308697,-0.00266414,-0.0035315,-0.00227528,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,-0.0014743,-0.00060408,-0.00128698,-0.0023516,-0.00235735,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,2,0,1,0,0,0,2,0,0,0,0, 0.0002754, 0.00035510,-0.00061616,-0.0003329,-0.00061616,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,-0.0019653,-0.00175610,-0.00209475,-0.0033523,-0.00190364,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,2,0,0,0,2,0,0,0,0,-0.0001215,-0.00000769,-0.00014480,-0.0030351,-0.00014480,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.0027809,-0.00154659,-0.00162490,-0.0030645,-0.00184403,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,2,2,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.0000275,-0.00045861,-0.00067076,-0.0002832,-0.00031993,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0008457, 0.00138225,-0.00133453,-0.0004121,-0.00083629,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0075426,-0.00744870,-0.00740065,-0.0032425,-0.00772781,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0020778,-0.00242999,-0.00379184,-0.0021061,-0.00224435,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0009919,-0.00120017,-0.00213910,-0.0014844,-0.00161062,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,3,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0009601, 0.00086440,-0.00108824, 0.0012780,-0.00000073,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,2,2,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0004013, 0.00160296, 0.00080238, 0.0015373, 0.00071066,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,3,2,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0037201,-0.00035524,-0.00287514, 0.0001670,-0.00251577,sell
2017-03-27,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0022520,-0.00220657,-0.00225198,-0.0024045,-0.00351438,sell
2017-03-28,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047267, 0.00161463, 0.00472675, 0.0050981, 0.00349892,buy
2017-03-29,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0102910, 0.01029097, 0.01029097, 0.0094906, 0.00411308,buy
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0037808, 0.00348078, 0.00512035, 0.0007121, 0.00418352,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,3,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.0017173, 0.00405442, 0.00322309, 0.0051798, 0.00668671,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.0020372, 0.00382827, 0.00382827, 0.0065765, 0.00765231,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0093622, 0.00975862, 0.00884118, 0.0056262, 0.00695021,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,1,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0003449, 0.00373913,-0.00035815, 0.0009195, 0.00092114,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0002593, 0.00165807, 0.00048084,-0.0001829, 0.00048084,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.0007343, 0.00108260,-0.00345622, 0.0025377, 0.00113490,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,3,0,0,0,0,0,1,0,0,0,0,0, 0.0009169, 0.00162610, 0.00339403, 0.0037970, 0.00228150,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,1,1,0,1,0,0,1,0,0,0,0,0, 0.0057764, 0.00269963, 0.00046378, 0.0028830, 0.00269872,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.0018090,-0.00143687,-0.00211857,-0.0013930,-0.00139296,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0031471,-0.00460195,-0.00527026,-0.0051377,-0.00453846,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0022833,-0.00537679,-0.00632469,-0.0062194,-0.00585730,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,-0.0018136,-0.00719846,-0.00475739,-0.0059868,-0.00475739,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,2,0,1,1,0,1,0,0,0,-0.0071074,-0.01052724,-0.01323562,-0.0095885,-0.00933037,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,2,1,0,2,0,1,1,0,1,0,0,0,-0.0073204,-0.00697359,-0.00808589,-0.0095860,-0.00732041,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,3,2,1,0,2,0,1,1,0,1,0,0,0,-0.0030881,-0.00596877,-0.00867741,-0.0064165,-0.00626099,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,3,0,0,0,2,0,1,1,0,1,0,0,0,-0.0033186,-0.00851429,-0.01033353,-0.0076181,-0.00781120,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,2,0,0,2,0,1,1,0,1,0,0,0,-0.0099549,-0.01089497,-0.01147150,-0.0115928,-0.01045480,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.0005716,-0.00502418,-0.00684342,-0.0055379,-0.00525409,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,2,2,0,1,0,1,0,2,0,1,1,0,1,0,0,0,-0.0035950,-0.00417699,-0.00420480,-0.0036515,-0.00468053,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.0011408,-0.00379271,-0.00220449,-0.0015292,-0.00235307,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0010869, 0.00218527,-0.00047766, 0.0002055, 0.00161050,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,1,3,1,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0, 0.0014540,-0.00186168,-0.00211317,-0.0009706,-0.00061176,sell
2017-04-22,2,1,0,1,1,1,0,0,0,1,0,3,1,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0, 0.0028837, 0.00524287, 0.00254923, 0.0033794, 0.00116007,buy
2017-04-23,2,1,0,1,1,1,0,0,0,2,1,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0014771,-0.00257372,-0.00375988,-0.0017146,-0.00241274,sell
2017-04-24,1,1,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0038257, 0.00318948, 0.00065326, 0.0032981, 0.00248480,buy
2017-04-25,1,1,0,1,0,1,0,0,0,1,2,2,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0016565, 0.00084999,-0.00042319, 0.0010647, 0.00003483,buy
2017-04-26,1,1,0,1,0,1,0,0,0,2,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0002747,-0.00008667,-0.00359820, 0.0022921, 0.00119545,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,1,1,3,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,-0.0032981,-0.00334208,-0.00489812, 0.0008815,-0.00168374,sell
2017-04-28,0,1,0,1,0,1,0,0,0,1,2,2,2,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020326,-0.00212463,-0.00287940, 0.0011610, 0.00126883,buy
