Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.002202, 0.00338459, 0.00260478, 0.00429352, 0.000458999,buy
2016-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.002202, 0.00338459, 0.00260478, 0.00429352, 0.000458999,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007753, 0.00666059, 0.00615519, 0.00569164,-0.001592832,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007753, 0.00666059, 0.00615519, 0.00569164,-0.001592832,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007753, 0.00666059, 0.00615519, 0.00569164,-0.001592832,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007753, 0.00666059, 0.00615519, 0.00569164,-0.001592832,buy
2016-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003969, 0.00398331, 0.00743610, 0.00515473, 0.009034367,buy
2016-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003969, 0.00398331, 0.00743610, 0.00515473, 0.009034367,buy
2016-06-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002089, 0.00062484, 0.00036520, 0.00366192, 0.001621820,buy
2016-06-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.011948,-0.00677906,-0.01317378,-0.01217923,-0.003772424,sell
2016-06-26,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.006773,-0.00023461,-0.01320229,-0.01504345,-0.000209185,sell
2016-06-27,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.012041,-0.01834081,-0.01789844,-0.01449447,-0.018584190,sell
2016-06-28,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.012041,-0.01834081,-0.01789844,-0.01449447,-0.018584190,sell
2016-06-29,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.009437,-0.00006312, 0.00649922, 0.00834684, 0.004796774,buy
2016-06-30,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.012650, 0.00089209, 0.01047205, 0.01077112, 0.010627152,buy
2016-07-01,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.006534,-0.00867062, 0.00409546, 0.00225610, 0.003622373,buy
2016-07-02,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.006534,-0.00867062, 0.00409546, 0.00225610, 0.003622373,buy
2016-07-03,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.002379,-0.00215003,-0.00160766, 0.00264978, 0.000070333,sell
2016-07-04,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.006150,-0.00655748, 0.00086801, 0.00426037, 0.000930779,buy
2016-07-05,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.015086,-0.01750914,-0.01728660,-0.01613856,-0.015086497,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.005107, 0.00141789, 0.00418424, 0.00021022, 0.005039349,buy
2016-07-07,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.005107, 0.00141789, 0.00418424, 0.00021022, 0.005039349,buy
2016-07-08,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.010500, 0.00846108, 0.00917798, 0.00684984, 0.009585582,buy
2016-07-09,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.010500, 0.00846108, 0.00917798, 0.00684984, 0.009585582,buy
2016-07-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.012391, 0.01021937, 0.00645024, 0.00712514, 0.007657262,buy
2016-07-11,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.011693, 0.01040574, 0.00746968, 0.01022409, 0.010748876,buy
2016-07-12,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011237, 0.01102354, 0.00929605, 0.01255557, 0.010818203,buy
2016-07-13,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001576, 0.00254894, 0.00255472, 0.00308954, 0.001918544,buy
2016-07-14,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.006515, 0.00668913, 0.00650641, 0.00688845, 0.004016891,buy
2016-07-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001402,-0.00225881,-0.00131323,-0.00231288,-0.001785026,sell
2016-07-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001402,-0.00225881,-0.00131323,-0.00231288,-0.001785026,sell
2016-07-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001402,-0.00225881,-0.00131323,-0.00231288,-0.001785026,sell
2016-07-18,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.001190,-0.00032148,-0.00005948,-0.00249350,-0.001165223,sell
2016-07-19,1,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,-0.001527,-0.00079895,-0.00017387,-0.00079895,-0.001526817,sell
2016-07-20,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.000056,-0.00089751, 0.00052394,-0.00061188, 0.000157141,sell
2016-07-21,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.003797,-0.00453504,-0.00023123,-0.00453504,-0.005063868,sell
2016-07-22,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.007068, 0.00983407, 0.00501401, 0.00626848, 0.009499159,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003867,-0.00254295,-0.00314433,-0.00266950,-0.003429368,sell
2016-07-24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003867,-0.00254295,-0.00314433,-0.00266950,-0.003429368,sell
2016-07-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003629, 0.00342358, 0.00219557, 0.00388360, 0.002094480,buy
2016-07-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003629, 0.00342358, 0.00219557, 0.00388360, 0.002094480,buy
2016-07-27,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002862, 0.00206676, 0.00286174, 0.00298903, 0.001753062,buy
2016-07-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001659, 0.00334927, 0.00156915, 0.00049258, 0.002459724,buy
2016-07-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.005290,-0.00044641, 0.00222574,-0.00131502,-0.000007374,sell
2016-07-30,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.005290,-0.00044641, 0.00222574,-0.00131502,-0.000007374,sell
2016-07-31,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.002894,-0.00150064,-0.00274960,-0.00346072,-0.001700535,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.002894,-0.00150064,-0.00274960,-0.00346072,-0.001700535,sell
2016-08-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.000161,-0.00172679,-0.00035512,-0.00023014,-0.000088533,sell
2016-08-03,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.001150,-0.00093758,-0.00117615,-0.00166237, 0.000852913,sell
2016-08-04,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.000626, 0.00371194, 0.00865757, 0.00551430, 0.002990583,buy
2016-08-05,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.002915, 0.01019577, 0.00813144, 0.01011145, 0.010403280,buy
2016-08-06,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.001049,-0.00439018, 0.00739086, 0.00542379,-0.001607610,buy
2016-08-07,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.002405,-0.00624550,-0.00030433, 0.00363042, 0.001315879,buy
2016-08-08,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.002405,-0.00624550,-0.00030433, 0.00363042, 0.001315879,buy
2016-08-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011623,-0.01040339,-0.01667826,-0.00619300,-0.015201748,sell
2016-08-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010950,-0.00738674,-0.01116046,-0.00498398,-0.004731594,sell
2016-08-11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.002396, 0.00215290, 0.00229640, 0.00239562, 0.002402476,buy
2016-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.001155,-0.00075489,-0.00106645,-0.00128879,-0.000946583,sell
2016-08-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2, 0.008983, 0.00844138, 0.00898347, 0.00861754, 0.006687759,buy
2016-08-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2, 0.008983, 0.00844138, 0.00898347, 0.00861754, 0.006687759,buy
2016-08-15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2, 0.001577, 0.00247362, 0.00278255, 0.00313570, 0.001090950,buy
2016-08-16,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.000037, 0.00073635, 0.00140722, 0.00128542, 0.000803008,buy
2016-08-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.007060,-0.00187379,-0.00702551,-0.00374880, 0.000596853,sell
2016-08-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.008458,-0.00551694,-0.00697773,-0.00629365,-0.001259192,sell
2016-08-19,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.002300,-0.00219639,-0.00266588,-0.00260936,-0.002372257,sell
2016-08-20,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.003769, 0.00100900, 0.00211028,-0.00030928, 0.001007165,buy
2016-08-21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002257, 0.00180633, 0.00230080,-0.00021669, 0.000275925,buy
2016-08-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002474, 0.00148836, 0.00246228, 0.00443779, 0.002447983,buy
2016-08-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003486,-0.00246072, 0.00157928, 0.00020353, 0.000308222,sell
2016-08-24,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002051,-0.00070587, 0.00092600,-0.00201050,-0.001313428,sell
2016-08-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002051,-0.00070587, 0.00092600,-0.00201050,-0.001313428,sell
2016-08-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001821, 0.00445984, 0.00473257, 0.00194950, 0.003563849,buy
2016-08-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001821, 0.00445984, 0.00473257, 0.00194950, 0.003563849,buy
2016-08-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001328, 0.00132579,-0.00041268, 0.00042473,-0.000333189,sell
2016-08-29,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002451, 0.00298422, 0.00255528, 0.00238342, 0.002733136,buy
2016-08-30,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002451, 0.00298422, 0.00255528, 0.00238342, 0.002733136,buy
2016-08-31,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002451, 0.00298422, 0.00255528, 0.00238342, 0.002733136,buy
2016-09-01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001559,-0.00014669,-0.00106796,-0.00033041, 0.002699552,buy
2016-09-02,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001559,-0.00014669,-0.00106796,-0.00033041, 0.002699552,buy
2016-09-03,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001559,-0.00014669,-0.00106796,-0.00033041, 0.002699552,buy
2016-09-04,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1, 0.001159,-0.00012143, 0.00009049, 0.00103364,-0.004578063,sell
2016-09-05,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0, 0.001474, 0.00169579, 0.00107914, 0.00518271, 0.002368340,buy
2016-09-06,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0, 0.005499, 0.00674621, 0.00456079, 0.00477868, 0.005413493,buy
2016-09-07,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.006105, 0.00749824, 0.00565855, 0.00529402, 0.005865522,buy
2016-09-08,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.002813, 0.00621394, 0.00593218, 0.00723704, 0.007013455,buy
2016-09-09,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.002002,-0.00560889, 0.00154380, 0.00090035, 0.000900354,sell
2016-09-10,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.002002,-0.00560889, 0.00154380, 0.00090035, 0.000900354,sell
2016-09-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011623,-0.01040339,-0.01667826,-0.00619300,-0.015201748,sell
2016-09-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011623,-0.01040339,-0.01667826,-0.00619300,-0.015201748,sell
2016-09-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.008796,-0.01013087,-0.01071117,-0.00676198,-0.015554819,sell
2016-09-14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.004727,-0.00088908,-0.00473068,-0.00015473,-0.003201919,sell
2016-09-15,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.011385,-0.01069354,-0.00816813,-0.00695872,-0.009475686,sell
2016-09-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.009062,-0.00963270,-0.00934975,-0.00885307,-0.009632702,sell
2016-09-17,0,0,0,0,2,0,0,1,0,0,1,0,0,1,2,0, 0.000483,-0.00164365, 0.00112567,-0.00347984,-0.001998521,sell
2016-09-18,0,0,0,0,2,0,0,1,0,0,1,0,0,1,2,0, 0.000483,-0.00164365, 0.00112567,-0.00347984,-0.001998521,sell
2016-09-19,0,0,0,0,2,0,0,1,0,0,1,0,0,1,2,0, 0.000483,-0.00164365, 0.00112567,-0.00347984,-0.001998521,sell
2016-09-20,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.004503, 0.00673708, 0.00340134, 0.00245990, 0.006134433,buy
2016-09-21,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0, 0.002517, 0.00438847, 0.00271663, 0.00176335, 0.002680074,buy
2016-09-22,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0, 0.004401, 0.00497137, 0.00291749, 0.00354497, 0.003263758,buy
2016-09-23,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.002680,-0.00238161, 0.00477007,-0.00436433,-0.003035283,sell
2016-09-24,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.002680,-0.00238161, 0.00477007,-0.00436433,-0.003035283,sell
2016-09-25,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.002682,-0.00108901, 0.00425067,-0.00449010,-0.001089005,sell
2016-09-26,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.002682,-0.00108901, 0.00425067,-0.00449010,-0.001089005,sell
2016-09-27,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.002682,-0.00108901, 0.00425067,-0.00449010,-0.001089005,sell
2016-09-28,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.002682,-0.00108901, 0.00425067,-0.00449010,-0.001089005,sell
2016-09-29,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,-0.007139,-0.00383091,-0.01279668,-0.00827644,-0.000264402,sell
2016-09-30,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.010805, 0.00149902,-0.00692269, 0.00074379, 0.003325741,sell
2016-10-01,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.005433,-0.00330399,-0.00475557, 0.00064109,-0.000190761,sell
2016-10-02,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.003608, 0.00185380,-0.00486429,-0.00246628,-0.002772400,sell
2016-10-03,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.001264, 0.00118840,-0.00118881,-0.00078090,-0.000294665,sell
2016-10-04,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0, 0.002182, 0.00069284, 0.00201456, 0.00187945,-0.000891086,buy
2016-10-05,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.001558, 0.00204218,-0.00022533,-0.00006408, 0.000251315,buy
2016-10-06,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001009,-0.00131067,-0.00893508,-0.00705116,-0.011377235,sell
2016-10-07,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.001009,-0.00131067,-0.00893508,-0.00705116,-0.011377235,sell
2016-10-08,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.001249,-0.00465623,-0.00423383,-0.00308444,-0.006635754,sell
2016-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.000891,-0.00198696,-0.00213312,-0.00062215,-0.001222082,sell
2016-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.000891,-0.00198696,-0.00213312,-0.00062215,-0.001222082,sell
2016-10-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.005103,-0.00656813,-0.00545622,-0.00528992,-0.006568125,sell
2016-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.005103,-0.00656813,-0.00545622,-0.00528992,-0.006568125,sell
2016-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.005103,-0.00656813,-0.00545622,-0.00528992,-0.006568125,sell
2016-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.003626,-0.00120631,-0.00438372,-0.00353300,-0.001943473,sell
2016-10-15,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.002845,-0.00126856,-0.00373220,-0.00433631,-0.002170419,sell
2016-10-16,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.002845,-0.00126856,-0.00373220,-0.00433631,-0.002170419,sell
2016-10-17,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.001501,-0.00193874,-0.00321951,-0.00199687,-0.001898284,sell
2016-10-18,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.004712, 0.00508633, 0.00160561, 0.00484619, 0.004356173,buy
2016-10-19,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.004712, 0.00508633, 0.00160561, 0.00484619, 0.004356173,buy
2016-10-20,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.001270, 0.00307490, 0.00391944, 0.00436946, 0.004080937,buy
2016-10-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.007571, 0.00623705, 0.00550388, 0.00518198, 0.006237051,buy
2016-10-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.007571, 0.00623705, 0.00550388, 0.00518198, 0.006237051,buy
2016-10-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.003627, 0.00346717, 0.00392472, 0.00101191, 0.004292783,buy
2016-10-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.003627, 0.00346717, 0.00392472, 0.00101191, 0.004292783,buy
2016-10-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000990, 0.00009124,-0.00009110, 0.00002274, 0.000070046,buy
2016-10-26,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.005032,-0.00594085,-0.00594085,-0.00469487,-0.005030339,sell
2016-10-27,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000317,-0.00316073,-0.00089948,-0.00092683, 0.000617340,sell
2016-10-28,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.004533, 0.00599784, 0.00305630, 0.00332585, 0.003735686,buy
2016-10-29,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.007572, 0.00765346, 0.00839811, 0.00851701, 0.006593127,buy
2016-10-30,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.005752, 0.00575052, 0.00777013, 0.00660106, 0.005263439,buy
2016-10-31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.006128,-0.00410104,-0.00336165,-0.00309182,-0.004056021,sell
2016-11-01,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.006128,-0.00410104,-0.00336165,-0.00309182,-0.004056021,sell
2016-11-02,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.003412,-0.00470691,-0.00377820,-0.00407196,-0.003739635,sell
2016-11-03,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.002416,-0.00263528,-0.00297662,-0.00326090,-0.006895990,sell
2016-11-04,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.003627,-0.00203093,-0.00206697,-0.00339165,-0.000941132,sell
2016-11-05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.019025, 0.00825955, 0.02075853, 0.00787288, 0.011698339,buy
2016-11-06,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.019025, 0.00825955, 0.02075853, 0.00787288, 0.011698339,buy
2016-11-07,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.019025, 0.00825955, 0.02075853, 0.00787288, 0.011698339,buy
2016-11-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009124,-0.00974665, 0.00359464,-0.01168713,-0.013383560,sell
2016-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009124,-0.00974665, 0.00359464,-0.01168713,-0.013383560,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.007433,-0.00467821, 0.00249908,-0.00184580, 0.003267191,sell
2016-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007948, 0.00645397, 0.00847401, 0.00890240, 0.009412792,buy
2016-11-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009563, 0.01066954, 0.00857552, 0.01093605, 0.009591817,buy
2016-11-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009563, 0.01066954, 0.00857552, 0.01093605, 0.009591817,buy
2016-11-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009563, 0.01066954, 0.00857552, 0.01093605, 0.009591817,buy
2016-11-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009563, 0.01066954, 0.00857552, 0.01093605, 0.009591817,buy
2016-11-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009563, 0.01066954, 0.00857552, 0.01093605, 0.009591817,buy
2016-11-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000734, 0.00022917,-0.00196396,-0.00156747,-0.001066155,sell
2016-11-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000025, 0.00235374,-0.00229543,-0.00065327, 0.000890760,sell
2016-11-19,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000926, 0.00126358, 0.00288923, 0.00491943, 0.003287438,buy
2016-11-20,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000926, 0.00126358, 0.00288923, 0.00491943, 0.003287438,buy
2016-11-21,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000926, 0.00126358, 0.00288923, 0.00491943, 0.003287438,buy
2016-11-22,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.000609,-0.00759512,-0.00060884,-0.00066207, 0.001643764,sell
2016-11-23,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.004254, 0.00785543, 0.00296590, 0.00272553, 0.005711729,buy
2016-11-24,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.000285, 0.00036633,-0.00082410,-0.00033184,-0.000853121,sell
2016-11-25,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.001595,-0.00030784,-0.00026169, 0.00186429, 0.000362243,buy
2016-11-26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.002545, 0.00199115, 0.00380144, 0.00207212, 0.002222610,buy
2016-11-27,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.000791, 0.00304817,-0.00048989, 0.00251836,-0.001400122,sell
2016-11-28,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.003650,-0.00070816,-0.00655500,-0.00693859,-0.006923764,sell
2016-11-29,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.003048,-0.00078155,-0.00124185,-0.00086278,-0.001413661,sell
2016-11-30,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.002677, 0.00451781, 0.00190948, 0.00212860, 0.003046342,buy
2016-12-01,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.001023,-0.00193935,-0.00158262, 0.00163232,-0.001855274,sell
2016-12-02,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.001000, 0.00066270,-0.00133367, 0.00034329,-0.002652799,sell
2016-12-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.008018, 0.00691311, 0.01097425,-0.00020745, 0.007240544,buy
2016-12-04,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.000498, 0.00309637, 0.00262807, 0.00211558, 0.001819784,buy
2016-12-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.000810, 0.00143063, 0.00158410, 0.00425575, 0.001216195,buy
2016-12-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.004914, 0.01019026, 0.00683399, 0.00737206, 0.004591315,buy
2016-12-07,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.004914, 0.01019026, 0.00683399, 0.00737206, 0.004591315,buy
2016-12-08,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.006187, 0.01083757, 0.01050489, 0.01007269, 0.006353485,buy
2016-12-09,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.001901,-0.00161942,-0.00018019,-0.00018180,-0.000493436,sell
2016-12-10,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.001901,-0.00161942,-0.00018019,-0.00018180,-0.000493436,sell
2016-12-11,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.002704,-0.00349284,-0.00389485,-0.00249538,-0.003962561,sell
2016-12-12,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.002704,-0.00349284,-0.00389485,-0.00249538,-0.003962561,sell
2016-12-13,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.001502,-0.00152511,-0.00061674, 0.00036070,-0.001052381,sell
2016-12-14,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.000978,-0.00142180, 0.00233257, 0.00143621,-0.001627393,buy
