Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,-0.054183,-0.034394,-0.0570714,-0.055200,-0.077543,sell
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none, 0.027365, 0.024171, 0.0173763,-0.001172, 0.013551,buy
2019-04-15,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.000578, 0.000976,-0.0114667,-0.021883,-0.006890,sell
2019-04-16,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none, 0.046681,-0.002968, 0.0374448, 0.037030, 0.035730,buy
2019-04-17,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,-0.026071,-0.027529,-0.0373968,-0.023584,-0.019650,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0, 0.037628, 0.036028, 0.0376283, 0.037628, 0.044962,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0, 0.004644,-0.010448, 0.0011856,-0.002171,-0.015573,sell
2019-04-20,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,-0.059546,-0.058496,-0.0572068,-0.059936,-0.051558,sell
2019-04-21,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.070947,-0.070947,-0.0702590,-0.066642,-0.060476,sell
2019-04-22,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,-0.034769,-0.029536,-0.0395858,-0.026064,-0.028550,sell
2019-04-23,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,-0.004838, 0.012452, 0.0264823, 0.016101, 0.012625,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,-0.018560,-0.007295, 0.0480420,-0.020110,-0.006806,sell
2019-04-25,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.003727,-0.004205, 0.0009193, 0.044999,-0.002895,sell
2019-04-26,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0, 0.012296, 0.012597, 0.0202542, 0.010474, 0.010552,buy
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,-0.010782,-0.002032,-0.0097078,-0.009708,-0.003738,sell
2019-04-28,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.011350, 0.024040, 0.0207028, 0.023801, 0.023115,buy
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.036998,-0.030207,-0.0271886,-0.022061,-0.019898,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.005941, 0.037433, 0.0374325, 0.078457, 0.021729,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.009618, 0.014253, 0.0141813, 0.050783,-0.001119,sell
2019-05-02,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,-0.005920,-0.005836, 0.0082456,-0.016277,-0.005971,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.006065, 0.010086, 0.0061409, 0.033108, 0.006141,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.017725,-0.034544,-0.0150054,-0.004096,-0.011861,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,-0.024179,-0.038886,-0.0188666,-0.022609,-0.024929,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.017091,-0.040440,-0.0375567,-0.025814,-0.049838,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none, 0.010032,-0.015839,-0.0111340,-0.007324,-0.017685,buy
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,-0.016809,-0.018023,-0.0224533,-0.025319,-0.015727,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.028147, 0.019626,-0.0181230,-0.030510,-0.011750,sell
2019-05-10,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,-0.016847, 0.030493,-0.0174036,-0.036373,-0.017510,sell
2019-05-11,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none, 0.081931, 0.085976, 0.0810109, 0.029079, 0.117178,buy
2019-05-12,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none, 0.015092, 0.016840, 0.0162644,-0.003669, 0.127660,buy
2019-05-13,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none, 0.060597, 0.081105, 0.0521612, 0.029799, 0.069716,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none, 0.078215, 0.059311, 0.0510790, 0.048761, 0.066074,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.120196, 0.118320, 0.0971643, 0.086305, 0.094212,buy
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,-0.064909, 0.007114,-0.0383743, 0.036120,-0.038532,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,-0.002300,-0.036602, 0.0141967,-0.027647,-0.018099,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.033476,-0.033476,-0.0269916,-0.028231,-0.041054,sell
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.031294, 0.021695, 0.0312936, 0.031118, 0.045151,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.066665, 0.013587, 0.0139184, 0.014599, 0.008940,buy
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.060995,-0.022230,-0.0143664,-0.022230,-0.033507,sell
2019-05-22,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,-0.040672,-0.016667,-0.0305501,-0.029830,-0.032914,sell
2019-05-23,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,-0.006061,-0.000395,-0.0155953, 0.030557,-0.005348,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30, 0.032436, 0.026382, 0.0349038, 0.039816, 0.026382,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.008235, 0.001647,-0.0388258,-0.005382,-0.007633,sell
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,-0.006594, 0.042265, 0.0525334, 0.041372, 0.042279,buy
2019-05-27,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,-0.027139, 0.075120, 0.0837180, 0.075078, 0.072410,buy
2019-05-28,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,-0.025302, 0.020609, 0.0231565, 0.020568, 0.017317,buy
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,-0.005604, 0.009181, 0.0210474, 0.010092, 0.009181,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.034850,-0.030424,-0.0201410,-0.042494,-0.033360,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.025605, 0.032974, 0.0379887,-0.058307, 0.050436,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,-0.019862, 0.038907,-0.0220406,-0.074313, 0.041858,buy
2019-06-02,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.007174,-0.013161, 0.0203577,-0.005832,-0.014352,sell
2019-06-03,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,-0.067788,-0.061520,-0.0747938,-0.071047,-0.082831,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.063523,-0.061117,-0.0674606,-0.066239,-0.077865,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.021905, 0.019594, 0.0307510, 0.024687, 0.020876,buy
2019-06-06,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none, 0.031379,-0.003023,-0.0028499,-0.021493,-0.002596,sell
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,-0.046370, 0.000098,-0.0011771,-0.049400,-0.001840,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,-0.032964,-0.021319,-0.0150400,-0.038510,-0.017092,sell
2019-06-09,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,-0.028973,-0.018119,-0.0279610,-0.027242,-0.022051,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,-0.001079, 0.003979, 0.0028990, 0.000871, 0.002899,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.012500,-0.009040,-0.0113470,-0.008723,-0.015476,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,-0.012826,-0.003038, 0.0127633, 0.010766, 0.011902,sell
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45, 0.014980, 0.017388, 0.0089356, 0.018481,-0.002920,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45, 0.009934, 0.007872,-0.0059746,-0.008578,-0.029113,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none, 0.042499, 0.017887, 0.0450159, 0.036575, 0.033360,buy
2019-06-16,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none, 0.021943, 0.034811, 0.0088879, 0.024343, 0.042308,buy
2019-06-17,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.023499, 0.013243, 0.0160083, 0.011845,-0.013504,buy
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.055845, 0.055530, 0.0019323, 0.001932,-0.000652,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.023895, 0.024901,-0.0045163,-0.019082, 0.013331,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.013741,-0.031317,-0.0270598,-0.020335,-0.028959,sell
2019-06-21,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.064362, 0.062288, 0.0652387, 0.064362, 0.069563,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.007000,-0.002178, 0.0084083, 0.006205,-0.012511,buy
2019-06-23,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,-0.047542,-0.049665,-0.0520195,-0.049665,-0.039827,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60, 0.066750, 0.016168,-0.0064405,-0.008704,-0.065273,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.029609, 0.000823, 0.0100559, 0.007070,-0.000031,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.083429,-0.088292,-0.0787154,-0.068240,-0.038832,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.107048,-0.107807,-0.1067646,-0.105116,-0.074265,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.024203, 0.024071, 0.0213025, 0.033791, 0.024460,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.019670,-0.021294,-0.0081709, 0.029506,-0.010220,sell
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.029079,-0.029259,-0.0288218,-0.017828,-0.033019,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60, 0.005192,-0.012889,-0.0071993, 0.001994,-0.027537,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.015041,-0.019357, 0.0106411, 0.012571, 0.016012,buy
2019-07-03,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none, 0.024581, 0.050356, 0.0242034, 0.024203, 0.024203,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.000359,-0.003793, 0.0219004, 0.008812, 0.002581,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none, 0.024666, 0.019404, 0.0295270, 0.022284, 0.012196,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,-0.003797, 0.007380, 0.0172355, 0.016103, 0.007250,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.041025, 0.032298, 0.0396646, 0.030913,-0.002181,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none, 0.016053, 0.021395, 0.0167226, 0.013795, 0.022478,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none, 0.008782, 0.012313, 0.0098509, 0.031073, 0.010139,buy
2019-07-10,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,-0.085261,-0.081594,-0.0502268,-0.047420,-0.048917,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,-0.087023,-0.082287,-0.0415216,-0.045298,-0.040601,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,-0.027404,-0.049804,-0.0228973, 0.013112,-0.001551,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,-0.029021,-0.005947,-0.0104954,-0.028486,-0.018185,sell
2019-07-14,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,-0.020294,-0.019952,-0.0839059,-0.021704,-0.022625,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,-0.031818,-0.014908,-0.0950845,-0.008021,-0.022344,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.018773, 0.021431, 0.0160200,-0.021816, 0.016852,buy
2019-07-17,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,-0.149779, 0.019008, 0.0439478, 0.044294, 0.018012,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,-0.101811, 0.012639, 0.0764087, 0.064322, 0.007665,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.064596, 0.014733, 0.0144056, 0.014406, 0.023858,buy
2019-07-20,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.001212, 0.042023, 0.0444610, 0.058183, 0.041536,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.002677, 0.019183, 0.0191830, 0.085167, 0.005644,buy
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,-0.054944,-0.074392,-0.0584097,-0.027134,-0.042994,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,-0.030187,-0.042831,-0.0327022,-0.014000,-0.042831,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none, 0.054382, 0.056854, 0.0478440, 0.049317, 0.046499,buy
2019-07-25,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,-0.014287,-0.000202,-0.0029569,-0.018127,-0.008040,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,-0.046136,-0.034123,-0.0036097,-0.027534,-0.001193,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.083650,-0.093964,-0.0257285, 0.008569,-0.002469,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.058791,-0.084744,-0.0568622,-0.019585,-0.047632,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,-0.036804,-0.087907, 0.0071482, 0.027593, 0.002085,sell
2019-07-30,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.013856, 0.056653, 0.0077666, 0.007767, 0.009069,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90, 0.048565, 0.033671, 0.0010210, 0.023231, 0.023231,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.036200,-0.026967,-0.0224666,-0.015452,-0.015452,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.008440,-0.004260, 0.0015060,-0.002030,-0.009374,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.012643, 0.023809, 0.0064215, 0.015288, 0.036725,buy
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none, 0.009404, 0.007182, 0.0439448, 0.000281,-0.011550,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,-0.054735, 0.001727,-0.0495852, 0.018337,-0.029677,sell
2019-08-06,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,-0.049387,-0.025669,-0.0487961, 0.024966,-0.014400,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.027248,-0.016117,-0.0226784,-0.017240,-0.023495,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none, 0.014539,-0.002140, 0.0436682, 0.000350,-0.005529,sell
2019-08-09,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,-0.036514,-0.038782,-0.0681779,-0.030203,-0.021087,sell
2019-08-10,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none, 0.019179, 0.020623, 0.0266217,-0.025338, 0.007847,buy
2019-08-11,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.013779,-0.017092,-0.0173791,-0.017092,-0.023960,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.006457,-0.031607,-0.0419318,-0.043420,-0.042800,sell
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,-0.035236,-0.052798,-0.0503224,-0.054255,-0.048659,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.044590,-0.065711,-0.0637427,-0.065711,-0.069672,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.021738,-0.021738,-0.0220677,-0.021738, 0.046179,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.006996,-0.006777,-0.0007228,-0.005275, 0.008801,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none, 0.063397, 0.021413, 0.0005807, 0.052147,-0.032289,sell
2019-08-18,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none, 0.051533, 0.031702, 0.0184890, 0.013721, 0.038432,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.015771,-0.001450,-0.0123116,-0.015205,-0.002930,sell
2019-08-20,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,-0.031739,-0.034020,-0.0230142,-0.017976,-0.028617,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,-0.034334,-0.057116,-0.0238374,-0.044499,-0.034731,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,-0.027138, 0.012669,-0.0134134,-0.101089,-0.021561,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,-0.009418, 0.011544,-0.0063118,-0.024685,-0.041080,sell
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,-0.037383,-0.032356,-0.0318868,-0.036763,-0.027908,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none, 0.008477,-0.035528,-0.0312303,-0.021142,-0.016261,sell
2019-08-26,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none, 0.026404, 0.025251, 0.0308446, 0.016485, 0.034842,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120, 0.036157, 0.023418, 0.0033583, 0.008582, 0.027476,buy
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.062952,-0.039631,-0.0501923,-0.065287,-0.060742,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.051547,-0.039023,-0.0512580,-0.053755,-0.054704,sell
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.023848, 0.030805, 0.0111427, 0.026369, 0.002157,buy
2019-08-31,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120, 0.020210, 0.032940, 0.0160290, 0.030483, 0.004202,buy
2019-09-01,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,-0.040574,-0.007875,-0.0351394, 0.000265,-0.044107,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.005024, 0.031997, 0.0441462, 0.056893, 0.033223,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.059656, 0.075998, 0.0752474, 0.067409, 0.071789,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.023995,-0.046992,-0.0315080,-0.042462,-0.036087,sell
2019-09-05,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none, 0.003533, 0.003533, 0.0273453,-0.005949, 0.015787,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none, 0.019703,-0.004235, 0.0705714, 0.024047, 0.033480,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none, 0.074852, 0.030040, 0.0756028, 0.075035, 0.035104,buy
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.055643, 0.029340, 0.0566173, 0.055568, 0.029952,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none, 0.061970, 0.025276, 0.0657596, 0.062297, 0.028463,buy
2019-09-10,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none, 0.007714,-0.012573,-0.0065930, 0.000516,-0.023277,buy
2019-09-11,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,-0.006066, 0.001591, 0.0168231,-0.007340,-0.001962,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,-0.006838, 0.004316, 0.0272644, 0.030311, 0.006361,sell
2019-09-13,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,-0.025672, 0.093354, 0.0391734, 0.039173, 0.063363,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,-0.032696, 0.014550, 0.0305274, 0.031861, 0.084743,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.034498,-0.033307,-0.0482019,-0.013907,-0.003349,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,-0.009454, 0.004343, 0.0036243, 0.019903, 0.017333,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135, 0.037943,-0.029319, 0.0139892, 0.012319, 0.010607,buy
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none, 0.004646,-0.033900,-0.0031388,-0.047529,-0.036598,sell
2019-09-19,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.030315,-0.051656, 0.1091319, 0.022968, 0.020513,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.032892, 0.030190, 0.0725312, 0.031422, 0.025975,buy
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.013811,-0.022747,-0.0261032,-0.019389,-0.032258,sell
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.048005,-0.031806,-0.0303829,-0.030999,-0.051462,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.008073, 0.058785, 0.0127430, 0.008118, 0.007171,sell
2019-09-24,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.106106,-0.114127,-0.1068105,-0.111832,-0.113302,sell
2019-09-25,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,-0.001784,-0.000266, 0.0068740, 0.002951,-0.001137,sell
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.014092,-0.024938,-0.0067939, 0.010748, 0.000084,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.000398, 0.021688,-0.0018197, 0.035751, 0.044646,buy
2019-09-28,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.014219, 0.021778, 0.0297726, 0.027358, 0.033453,buy
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150, 0.005240,-0.043792,-0.0197031, 0.020063, 0.005240,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.075303, 0.054476, 0.0611289, 0.079514, 0.080438,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150, 0.072666, 0.077818, 0.0734987, 0.073499, 0.077582,buy
2019-10-02,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150, 0.010765, 0.008405, 0.0293438, 0.068443, 0.026619,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.008197,-0.012332,-0.0082906,-0.008883, 0.014690,sell
2019-10-04,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,-0.014595, 0.015412,-0.0080173, 0.016702,-0.041831,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.003756,-0.007801,-0.0201725,-0.018740,-0.034056,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.006971, 0.004778, 0.0308794, 0.022099, 0.010655,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none, 0.033885, 0.059141, 0.0309116, 0.061863, 0.054736,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.014374, 0.000061,-0.0060314, 0.003318,-0.006525,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.053289, 0.033469, 0.0309888, 0.027433, 0.031195,buy
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none, 0.006857, 0.042297,-0.0103461,-0.017957,-0.010933,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none, 0.007391, 0.015072, 0.0158923,-0.001126, 0.010048,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.010880,-0.013981,-0.0025184,-0.018929, 0.007486,sell
2019-10-13,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none, 0.005304, 0.013482, 0.0153544, 0.017352, 0.028814,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.016849, 0.016141, 0.0220887, 0.024614, 0.021572,buy
