Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,3,0,0,0,0,3,1,1,0,0,2,0,1,1,1, 0.102446, 0.074533, 0.0528689, 0.05335, 0.072597,buy
2017-12-17,1,0,0,0,3,0,0,0,0,2,1,1,1,0,1,0,1,0,1, 0.081158, 0.082973, 0.0890514, 0.11026, 0.040506,buy
2017-12-18,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.096005, 0.094085, 0.0745612, 0.09856, 0.049543,buy
2017-12-19,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,1,0,0,-0.006441, 0.028324, 0.0112146,-0.08932,-0.008235,sell
2017-12-20,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,1,0,0,-0.055245, 0.060846,-0.0235265,-0.07690,-0.035969,sell
2017-12-21,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,1,0,0,-0.055245, 0.060846,-0.0235265,-0.07690,-0.035969,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,-0.026725, 0.060860,-0.0142329,-0.08147,-0.039710,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,1,0,1,0,0,1, 0.063612,-0.003894, 0.0548390, 0.04272,-0.009812,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,2,0,2,0,0,1,-0.097688,-0.090101,-0.0828301,-0.03174,-0.088734,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,2,0,1,0,0,1,-0.049172, 0.035604, 0.0289791, 0.03178, 0.036350,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,2,0,1,0,0,1,-0.060670, 0.034751, 0.0373973, 0.04178, 0.035021,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,1,0,1,0,0,1,-0.066156,-0.012945, 0.0165927, 0.02241, 0.023946,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,2,-0.092332,-0.101498,-0.0636047,-0.09886,-0.097378,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,2,-0.092332,-0.101498,-0.0636047,-0.09886,-0.097378,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,1,1,0,0,0,2,-0.113998,-0.110253,-0.0580691,-0.10991,-0.110435,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,1,1,2,1,0,0,0,2,-0.111922,-0.030640,-0.0075254,-0.03064,-0.030640,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,1,1,1,1,1,0,0,1,-0.078249,-0.057160, 0.0178549,-0.05716,-0.058700,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,2,2,2,1,1,0,0,1, 0.034689, 0.039688,-0.0411783, 0.03969, 0.039688,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,2,1,2,1,1,0,0,1, 0.096502, 0.038744, 0.0215931, 0.03874, 0.039060,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,1,1,2,0,1,0,0,0, 0.056879, 0.044494, 0.0471819, 0.04298, 0.049798,buy
2018-01-05,1,0,0,0,0,1,2,0,3,1,0,1,1,1,1,1,1,0,0,-0.005480,-0.006972, 0.0045331,-0.01554,-0.005539,sell
2018-01-06,1,0,0,0,1,1,3,0,3,2,1,1,3,0,1,1,1,0,1, 0.056778, 0.053011, 0.0183122,-0.01855, 0.053736,buy
2018-01-07,1,0,0,0,1,1,3,0,3,2,2,2,3,0,3,1,1,0,1, 0.056098, 0.032440, 0.0240030, 0.03177, 0.036675,buy
2018-01-08,1,0,0,0,1,1,3,0,3,2,2,2,3,0,3,1,1,0,1, 0.056098, 0.032440, 0.0240030, 0.03177, 0.036675,buy
2018-01-09,0,0,0,0,1,1,3,0,3,1,2,2,3,0,3,1,0,0,1, 0.053061, 0.037484, 0.0243178, 0.04182, 0.032780,buy
2018-01-10,0,0,0,0,1,0,3,0,2,1,2,2,3,0,3,0,0,0,1, 0.052336, 0.034830,-0.0041485, 0.03943, 0.028588,buy
2018-01-11,0,0,0,0,1,0,1,0,2,2,1,1,1,0,3,1,0,0,1, 0.004318,-0.003385,-0.0360582,-0.01097, 0.001211,sell
2018-01-12,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,1,2,0,0, 0.053330, 0.055543, 0.0469280, 0.03148, 0.039923,buy
2018-01-13,0,0,0,0,0,1,0,2,0,2,1,1,1,0,0,1,2,0,0, 0.021819, 0.048006, 0.0269467,-0.02558, 0.011091,buy
2018-01-14,0,0,1,0,0,2,0,2,1,2,1,2,1,1,0,1,3,0,0,-0.048677,-0.009254,-0.0459041,-0.03539,-0.048804,sell
2018-01-15,0,0,1,0,0,3,0,2,1,1,2,2,1,2,0,0,3,0,0,-0.093588,-0.085521,-0.0939098,-0.06512,-0.092639,sell
2018-01-16,0,0,1,0,0,2,0,1,1,0,2,1,0,2,0,0,2,0,0,-0.059838,-0.027707,-0.0492906,-0.01660,-0.052395,sell
2018-01-17,0,0,1,0,0,2,1,0,1,0,1,2,0,2,0,0,1,0,1, 0.085337, 0.031319, 0.0780074, 0.08417, 0.084165,buy
2018-01-18,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,0,1, 0.081757, 0.066467, 0.0817574, 0.09051, 0.088330,buy
2018-01-19,0,0,1,0,1,1,2,0,1,1,1,2,0,2,0,1,1,0,1, 0.070980, 0.032877, 0.0761514, 0.07204, 0.073366,buy
2018-01-20,0,0,1,0,1,0,3,0,1,1,1,2,0,1,0,1,1,0,2, 0.043318, 0.025471, 0.0939815, 0.04332, 0.089607,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,1,0,2,1,0,2,-0.020646,-0.024075, 0.0637706,-0.02246, 0.049378,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,3,-0.087904,-0.104735,-0.0603292,-0.09750,-0.058347,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2, 0.038533,-0.045308,-0.0538452,-0.05223,-0.031474,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,2, 0.037075,-0.010592,-0.0015344,-0.02081, 0.020999,buy
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,2, 0.037075,-0.010592,-0.0015344,-0.02081, 0.020999,buy
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,1,1,1,0,0,2,-0.016204,-0.041604,-0.0119526,-0.04497, 0.017482,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.014284,-0.021474,-0.0201618,-0.03389,-0.063714,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,1,0,0,-0.013096,-0.076073,-0.0325378,-0.03324,-0.065784,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,1,0,0,-0.013096,-0.076073,-0.0325378,-0.03324,-0.065784,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.108565,-0.110674,-0.1006012,-0.08554,-0.093277,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,2,1,1,0,0,0,-0.036467,-0.037923,-0.0418549,-0.07385,-0.036467,sell
2018-02-01,0,0,0,0,3,2,0,0,2,0,1,2,0,1,2,2,0,0,0,-0.030647,-0.125437,-0.1120049,-0.04630,-0.045994,sell
2018-02-02,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0, 0.033035,-0.120909,-0.0899571, 0.00333, 0.003334,buy
2018-02-03,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0, 0.033035,-0.120909,-0.0899571, 0.00333, 0.003334,buy
2018-02-04,0,0,0,0,3,2,0,1,2,1,0,3,1,0,2,3,0,0,0, 0.026881,-0.132327,-0.1168480,-0.06656,-0.065244,sell
2018-02-05,0,0,0,0,2,1,2,1,2,2,0,2,1,0,1,2,1,0,1, 0.062457, 0.036109, 0.0209817, 0.00018, 0.025356,buy
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,2,1,1,0,1, 0.023208,-0.006900,-0.0224876,-0.01775,-0.019188,sell
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,1,1,2,1,0,1, 0.086378, 0.070290, 0.0915909, 0.08692, 0.048324,buy
2018-02-08,0,1,0,0,2,1,2,1,1,2,3,1,1,1,1,1,2,0,1, 0.019343, 0.029755, 0.0076934, 0.06227, 0.057218,buy
2018-02-09,0,1,0,0,2,1,0,1,1,1,3,0,1,1,1,1,1,0,0,-0.070216, 0.034594,-0.0057994, 0.00065,-0.008848,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,1,1,1,0,0,-0.064230, 0.064482,-0.0378163, 0.00174,-0.035603,sell
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,1,2,1,0,0,-0.066071, 0.057908,-0.0466513,-0.02779,-0.045208,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,1,1,2,0,0,-0.000175, 0.025877,-0.0348077,-0.00569,-0.028575,sell
2018-02-13,0,1,0,0,1,2,1,3,2,3,2,1,2,1,2,1,2,0,0,-0.052018,-0.041748,-0.0365351,-0.04518, 0.003084,sell
2018-02-14,0,1,0,0,0,2,3,2,2,3,1,2,1,1,1,2,3,0,0, 0.046918, 0.049363, 0.0520074, 0.04744, 0.007986,buy
2018-02-15,0,1,0,0,0,1,3,2,3,2,1,2,1,1,1,1,3,0,1, 0.042537, 0.046554, 0.0425371, 0.04500, 0.020575,buy
2018-02-16,0,0,0,0,0,1,3,1,2,1,1,2,0,1,1,1,2,0,1, 0.039015, 0.046450, 0.0364423, 0.03946, 0.036885,buy
2018-02-17,0,0,0,0,0,1,1,1,2,0,0,2,0,1,0,1,1,0,1, 0.008083, 0.014546, 0.0156107, 0.03312, 0.018659,buy
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.008477,-0.007981, 0.0200335, 0.05150,-0.010363,sell
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.008477,-0.007981, 0.0200335, 0.05150,-0.010363,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,1,0,1,-0.048817,-0.013174, 0.0032839, 0.02962,-0.022746,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,1,0,1,-0.048817,-0.013174, 0.0032839, 0.02962,-0.022746,sell
2018-02-22,0,0,0,0,0,3,1,0,1,3,1,1,0,1,2,1,1,0,1,-0.080688,-0.082898,-0.0802625,-0.07849,-0.078573,sell
2018-02-23,0,0,0,0,0,2,1,1,1,1,2,2,0,1,1,1,1,0,2,-0.072055,-0.037771,-0.0538912,-0.04836,-0.053891,sell
2018-02-24,0,0,0,0,0,2,1,1,1,2,2,1,0,1,1,1,1,0,2,-0.077044,-0.067455,-0.0765085,-0.07098,-0.072550,sell
2018-02-25,0,0,0,0,0,2,2,1,1,2,2,2,0,1,2,1,1,0,2,-0.050781,-0.040186,-0.0465433,-0.05485,-0.046543,sell
2018-02-26,0,0,0,0,1,1,2,1,2,1,2,2,0,1,3,1,0,0,2, 0.005424, 0.022606,-0.0017665, 0.00695, 0.005424,buy
2018-02-27,1,0,0,0,1,1,2,2,2,1,2,3,1,0,2,1,1,0,3,-0.007140, 0.010027,-0.0030931, 0.00861, 0.008607,buy
2018-02-28,1,0,0,0,1,1,2,1,2,2,1,2,1,0,3,0,1,0,2,-0.011185, 0.002316,-0.0333017,-0.01650,-0.008736,sell
2018-03-01,2,0,0,0,1,1,2,1,2,4,1,2,2,0,3,0,1,1,2, 0.038117, 0.041649, 0.0112164, 0.00957, 0.018211,buy
2018-03-02,2,0,0,0,3,1,1,0,3,3,2,2,3,1,2,0,2,1,1, 0.031107,-0.002102, 0.0031817, 0.00081, 0.000809,buy
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,2,3,1,1,0,3,1,1, 0.010533, 0.000410, 0.0016483,-0.00549,-0.002893,buy
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,2,1,1,-0.037743,-0.037603,-0.0288085,-0.03606,-0.036060,sell
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,2,1,1,-0.037743,-0.037603,-0.0288085,-0.03606,-0.036060,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,-0.080821,-0.080000,-0.0530372,-0.08935,-0.080000,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,-0.097906,-0.102046,-0.0509569,-0.10205,-0.103895,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,-0.087873,-0.089837,-0.0622778,-0.08984,-0.088460,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,0,0,-0.035754,-0.040203,-0.0133428,-0.03966, 0.006429,sell
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,0, 0.018508, 0.023662, 0.0141584, 0.02027, 0.039011,buy
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,1,2,1,0,0,-0.037154, 0.052544, 0.0243881, 0.04360, 0.017985,buy
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,1,2,1,0,1,-0.082330,-0.005822,-0.0362427,-0.03820,-0.048144,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,1,1,1,0,1,-0.061256, 0.048772,-0.0549379,-0.04755,-0.039894,sell
2018-03-14,2,1,0,0,1,0,0,2,1,1,2,2,2,1,0,1,1,0,1,-0.063211,-0.005661,-0.0745690,-0.07829,-0.063085,sell
2018-03-15,2,1,0,0,2,0,0,2,1,1,3,2,2,1,0,1,2,0,1,-0.041419, 0.009435,-0.0562375,-0.05624,-0.064177,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,1,-0.030486,-0.049803, 0.0075338,-0.01663,-0.035879,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,1,1,1,-0.115363,-0.097175,-0.1187478,-0.10033,-0.091913,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,1,1,1,-0.115363,-0.097175,-0.1187478,-0.10033,-0.091913,sell
2018-03-19,0,0,0,0,3,0,0,0,0,2,1,1,0,2,0,0,1,1,0,-0.108882,-0.064734,-0.1179924,-0.06648,-0.064734,sell
2018-03-20,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,1,0,-0.098922,-0.020141,-0.1151869,-0.02417,-0.030622,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.040488, 0.080424, 0.0184359, 0.01844, 0.014336,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.006776, 0.067744,-0.0006039,-0.00060,-0.026235,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.005818,-0.013619,-0.0122695,-0.01896,-0.018964,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0, 0.020350,-0.005202,-0.0187462, 0.01969, 0.017133,buy
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0, 0.020350,-0.005202,-0.0187462, 0.01969, 0.017133,buy
2018-03-26,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.023228,-0.029170,-0.0232689,-0.02323,-0.013817,sell
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,2,1,0,1,1,0,0,-0.018799, 0.069384, 0.0134906,-0.03781,-0.023223,sell
2018-03-28,1,1,0,0,1,1,0,1,1,1,2,2,2,1,0,1,1,0,1,-0.107498, 0.020290,-0.0122037,-0.01131,-0.037947,sell
2018-03-29,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,1,0,1,-0.091922,-0.073090,-0.0718462,-0.04007,-0.073218,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,1,0,1,-0.091922,-0.073090,-0.0718462,-0.04007,-0.073218,sell
2018-03-31,1,0,0,0,1,2,0,1,2,1,1,2,1,2,0,2,0,0,1,-0.052680, 0.032504, 0.0216820, 0.00925, 0.038321,buy
2018-04-01,1,0,0,0,0,2,0,0,2,0,0,2,1,1,0,1,0,0,1,-0.048708,-0.031539,-0.0062690,-0.01199,-0.006269,sell
2018-04-02,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0, 0.028463,-0.013480, 0.0166252, 0.00912,-0.011543,buy
2018-04-03,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0, 0.028463,-0.013480, 0.0166252, 0.00912,-0.011543,buy
2018-04-04,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0, 0.016929,-0.045993,-0.0446792,-0.02446,-0.039773,sell
2018-04-05,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,1,0,-0.021031,-0.033192,-0.0163054,-0.03162,-0.016237,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,1,0,-0.021031,-0.033192,-0.0163054,-0.03162,-0.016237,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,1,0,2,0,1,0,-0.001283,-0.002013,-0.0045715,-0.00376,-0.004020,sell
2018-04-08,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0, 0.010650, 0.023410, 0.0126000, 0.03437, 0.029109,buy
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,2,0,1,1,0,0,0,-0.045019,-0.039343,-0.0468582, 0.00419,-0.040300,sell
2018-04-10,0,1,1,0,0,0,1,1,1,1,2,0,2,1,1,0,0,0,0, 0.019357, 0.017078, 0.0268480, 0.02523, 0.011528,buy
2018-04-11,0,1,1,0,0,0,2,1,1,1,2,1,2,2,1,0,0,0,0, 0.049374, 0.053407, 0.0562217, 0.06019, 0.062266,buy
2018-04-12,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,1, 0.023867, 0.042432, 0.0736792, 0.04988, 0.059879,buy
2018-04-13,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,1, 0.023867, 0.042432, 0.0736792, 0.04988, 0.059879,buy
2018-04-14,0,2,0,0,0,1,2,0,1,2,0,2,1,2,0,0,0,1,1, 0.037663, 0.039583, 0.0530634, 0.04924, 0.043283,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,1,1,0,0,1,2, 0.037371, 0.066431, 0.0284702, 0.06581, 0.037371,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,2,1,1,0,1,1,2, 0.007787, 0.055173,-0.0133038, 0.05173, 0.006777,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,2,1,1,0,1,1,1, 0.041591, 0.069403, 0.0093688, 0.06833, 0.034125,buy
2018-04-18,1,2,0,1,0,2,1,1,1,3,2,3,2,2,1,1,1,1,1, 0.067424, 0.093314,-0.0076271, 0.09377, 0.071164,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,2,2,1,1,1,1,1,0,1,-0.010718,-0.022386,-0.0238510,-0.02086, 0.007667,sell
2018-04-20,0,2,0,0,0,1,1,0,1,1,2,1,2,1,0,1,1,0,0, 0.017918, 0.033439, 0.0350249, 0.00297,-0.021521,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,-0.039743,-0.002468,-0.0065328,-0.03493,-0.041655,sell
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,1,1,0,1,0,1, 0.072283, 0.076541, 0.0515867, 0.06036, 0.067189,buy
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,1,1,1,0,1, 0.051603, 0.053044, 0.0583866, 0.00899, 0.049369,buy
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.048530,-0.037444, 0.0074786,-0.02430,-0.001977,sell
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.048530,-0.037444, 0.0074786,-0.02430,-0.001977,sell
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,2,-0.027434, 0.030438, 0.0697063, 0.02857,-0.019480,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,2,0,0,1,-0.038062,-0.011449, 0.0863443,-0.00818,-0.015237,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,2,2,0,0,1,-0.023620, 0.005672, 0.0151113, 0.00567, 0.013561,buy
2018-04-29,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,1,-0.049654,-0.022400,-0.0336625,-0.02240,-0.022341,sell
2018-04-30,1,1,2,0,0,0,0,0,1,0,1,3,0,0,2,2,0,0,1,-0.030541,-0.032838,-0.0274147,-0.02782,-0.010937,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,-0.009918,-0.004047,-0.0159563, 0.02821,-0.003354,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.031614,-0.031755,-0.0347124,-0.02164,-0.043801,sell
2018-05-03,0,0,2,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,-0.015615, 0.008177, 0.0087767, 0.01566, 0.015664,buy
2018-05-04,0,0,1,0,1,1,1,0,0,2,1,1,1,2,0,0,1,0,0,-0.004791, 0.001624,-0.0127533,-0.00507, 0.003646,sell
2018-05-05,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.014905,-0.005979,-0.0234125,-0.04755,-0.014905,sell
2018-05-06,0,0,1,0,0,1,1,2,0,2,1,2,1,2,1,0,1,0,0,-0.029948,-0.024393,-0.0204665,-0.05191,-0.035704,sell
2018-05-07,0,0,0,1,0,1,1,2,0,1,2,2,1,2,1,0,1,0,0,-0.043323,-0.053556,-0.0344418,-0.06026,-0.061139,sell
2018-05-08,0,1,1,1,0,1,1,2,0,1,3,3,2,2,1,0,1,0,1,-0.064277,-0.061143,-0.0529224,-0.07455,-0.043766,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,3,2,2,1,1,0,0,0,1,-0.065655,-0.067688,-0.0701299,-0.05214,-0.054082,sell
2018-05-10,1,1,2,1,0,0,0,1,1,0,3,2,2,0,2,0,1,0,1,-0.058736,-0.054398,-0.0637980,-0.02021,-0.008313,sell
2018-05-11,1,1,2,0,0,0,0,1,1,0,2,2,1,0,2,0,1,0,1,-0.045260,-0.051684,-0.0452803,-0.02667,-0.027784,sell
2018-05-12,1,2,1,0,0,1,0,1,1,2,3,1,0,1,2,1,2,0,1, 0.071897, 0.050290, 0.0542043, 0.03232, 0.064956,buy
2018-05-13,1,1,1,0,0,1,0,1,1,2,2,1,0,1,2,1,2,0,0, 0.059831, 0.064658, 0.0615696, 0.03817, 0.059397,buy
2018-05-14,1,1,0,0,0,2,0,1,2,2,2,0,0,2,1,1,2,0,0, 0.051515, 0.075088, 0.0451782, 0.05409, 0.051131,buy
2018-05-15,1,1,0,0,0,2,0,1,2,2,1,0,0,2,0,1,1,0,1, 0.024858, 0.001422, 0.0165220,-0.00147,-0.042727,sell
2018-05-16,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1, 0.000519,-0.041597,-0.0363766,-0.02715,-0.069215,sell
2018-05-17,2,0,0,0,0,1,0,1,2,2,0,0,0,1,0,1,1,0,1,-0.038876,-0.044734,-0.0339424,-0.05034,-0.060988,sell
2018-05-18,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,2,0,0,-0.034975,-0.045875,-0.0330524,-0.03646,-0.043554,sell
2018-05-19,1,1,0,0,1,1,1,1,2,1,1,2,1,1,0,1,3,0,0,-0.015024,-0.004397,-0.0186641, 0.01387, 0.029200,sell
2018-05-20,0,1,0,0,1,1,1,1,2,0,1,2,1,1,0,0,3,0,0,-0.011083, 0.012519,-0.0271094, 0.02502, 0.029567,buy
2018-05-21,0,1,0,1,2,1,1,1,3,0,1,3,1,1,0,0,3,0,2,-0.064662,-0.034730,-0.0647290,-0.02095,-0.024329,sell
2018-05-22,0,1,0,2,2,1,1,1,3,2,1,2,2,2,0,0,2,0,2,-0.056532,-0.061764,-0.0443729,-0.04379,-0.061764,sell
2018-05-23,0,1,1,2,2,1,1,0,2,3,2,1,1,2,0,0,1,0,4,-0.050734,-0.049072,-0.0490717,-0.05155,-0.051028,sell
2018-05-24,1,1,1,3,1,2,1,0,2,5,1,2,1,2,1,1,0,1,4,-0.016693,-0.038249,-0.0358521,-0.03194,-0.038495,sell
2018-05-25,1,3,1,1,1,2,0,0,2,4,2,1,0,1,2,2,0,1,3, 0.006163,-0.021329,-0.0287983,-0.03353,-0.028798,sell
2018-05-26,1,2,1,1,1,1,0,0,1,3,2,1,0,0,2,2,0,1,2,-0.023491,-0.032482,-0.0369591,-0.03812,-0.036385,sell
2018-05-27,0,2,1,1,1,1,0,0,1,2,2,1,0,0,1,3,0,1,1,-0.064649,-0.057609,-0.0709384,-0.05761,-0.064170,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,1,1,-0.049380,-0.036543,-0.0372559,-0.04060, 0.013886,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,1,1,1,1,1,-0.033715, 0.001884,-0.0010540, 0.00245, 0.018420,buy
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,2,-0.004331, 0.002852, 0.0014964, 0.00267,-0.005435,sell
2018-05-31,2,1,2,0,1,0,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.029441, 0.032597, 0.0350615, 0.03385, 0.020751,buy
2018-06-01,2,1,2,0,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1, 0.032753, 0.032753, 0.0316287, 0.03649, 0.024363,buy
2018-06-02,2,1,1,0,1,0,0,0,1,2,0,2,1,1,1,2,0,0,0, 0.023705, 0.023678, 0.0201668, 0.04468, 0.022737,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,1,0,2,0,0,0,-0.001659,-0.001603, 0.0296045, 0.01145, 0.017977,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,2,2,1,1,1,1,1,0,0, 0.008898,-0.021612,-0.0216121,-0.01790,-0.020243,sell
2018-06-05,0,0,2,1,1,2,0,2,1,3,3,1,2,2,1,1,2,0,0,-0.020022,-0.028399,-0.0219682,-0.03181,-0.027414,sell
2018-06-06,0,0,2,1,1,2,0,2,1,3,3,1,2,2,1,1,2,0,0,-0.020022,-0.028399,-0.0219682,-0.03181,-0.027414,sell
2018-06-07,0,0,2,1,1,2,0,2,1,3,3,1,1,2,2,1,2,0,0,-0.014369,-0.014263,-0.0035280,-0.02265,-0.007159,sell
2018-06-08,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,-0.037833,-0.030585,-0.0337093,-0.03911,-0.018650,sell
