Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0076192,-0.00843737,-0.0086167,-0.0102329,-0.004452841,sell
2016-12-02,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0003468,-0.00025747,-0.0003143,-0.0019304,-0.003045463,sell
2016-12-03,a90,a60,none,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.0035179,-0.00540358,-0.0054494,-0.0062115,-0.000894963,sell
2016-12-04,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0010297,-0.00113986, 0.0000857, 0.0009396, 0.002144581,buy
2016-12-05,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.0074609, 0.00582085, 0.0058208, 0.0088871, 0.005852807,buy
2016-12-06,a90,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0013750, 0.00096908, 0.0004983, 0.0085245, 0.000330088,sell
2016-12-07,a90,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0110953, 0.00996906, 0.0090305, 0.0127436, 0.008908700,buy
2016-12-08,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0106763, 0.00081100,-0.0002026, 0.0023189, 0.000811002,sell
2016-12-09,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0119729, 0.00610096, 0.0010874, 0.0079500, 0.006100957,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.0026827,-0.00179535, 0.0053830, 0.0026484,-0.001331510,buy
2016-12-11,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.0025951, 0.00253288, 0.0044596, 0.0025555, 0.000628555,buy
2016-12-12,none,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.0023346,-0.00109565, 0.0039837, 0.0041278,-0.001095651,buy
2016-12-13,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0048403, 0.00337684,-0.0040374, 0.0084837, 0.003376835,buy
2016-12-14,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0016125,-0.00199727,-0.0011459, 0.0018784,-0.001816040,sell
2016-12-15,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.0022880,-0.00815045, 0.0040300, 0.0063796, 0.001185725,buy
2016-12-16,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0047428,-0.00784755, 0.0033088, 0.0041241,-0.005701688,sell
2016-12-17,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none, 0.0014627,-0.00430246, 0.0078183, 0.0122303,-0.001654092,buy
2016-12-18,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.0043772,-0.00734711, 0.0064318,-0.0001908,-0.007331795,sell
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0036836, 0.00283822, 0.0036859, 0.0041332, 0.002838217,buy
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0016057,-0.00318751,-0.0028457,-0.0022533,-0.003187509,sell
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.0045211,-0.00561912,-0.0029448,-0.0042648,-0.005619120,sell
2016-12-22,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.0000557,-0.00501374,-0.0024426,-0.0014324,-0.005013745,sell
2016-12-23,none,a60,a180,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0041970,-0.00673154,-0.0062470,-0.0039563,-0.005796855,sell
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0002725,-0.00457301,-0.0047837,-0.0015589,-0.003052667,sell
2016-12-25,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.0039760,-0.00484301,-0.0019476, 0.0040653, 0.002293664,sell
2016-12-26,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0053016,-0.00484301,-0.0019476, 0.0053909, 0.002293664,buy
2016-12-27,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.0027250,-0.00609408,-0.0006366, 0.0047585, 0.002706913,buy
2016-12-28,none,a60,a180,a135,none,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0011760,-0.00557739,-0.0007760, 0.0002778,-0.001236627,sell
2016-12-29,none,a60,a180,a135,a0,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.0054170,-0.00218817,-0.0025661, 0.0016068,-0.000284495,sell
2016-12-30,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.0072944,-0.00841401,-0.0057384, 0.0039070,-0.008414008,sell
2016-12-31,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0065034,-0.00851505,-0.0057677, 0.0025617,-0.008515055,sell
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0054918,-0.00813195,-0.0073379, 0.0038727,-0.008696999,sell
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0071774,-0.00905600,-0.0078722,-0.0027906,-0.009055996,sell
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.0071774,-0.00828768,-0.0084631,-0.0030028,-0.008679529,sell
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0034898,-0.00608573,-0.0027753, 0.0020364,-0.008008428,sell
2017-01-05,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0082134, 0.00260760, 0.0100941, 0.0100598, 0.002607597,buy
2017-01-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.0089019, 0.00084333, 0.0099891, 0.0099765, 0.000871407,buy
2017-01-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0084294,-0.00066213, 0.0097752, 0.0100308, 0.005395715,buy
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.0039824,-0.00231737, 0.0030154, 0.0070199, 0.001831288,buy
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.0076734, 0.00328765, 0.0072920, 0.0083393, 0.005441184,buy
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.0052356,-0.00690080,-0.0056098,-0.0004123,-0.005609808,sell
2017-01-11,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.0000440,-0.00164089,-0.0000440, 0.0041278, 0.000008490,sell
2017-01-12,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0076554,-0.00937320,-0.0080436, 0.0040938,-0.007655353,sell
2017-01-13,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.0049331,-0.00581064,-0.0040148,-0.0030694,-0.005545758,sell
2017-01-14,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.0111824,-0.00912242,-0.0083244,-0.0085830,-0.011182418,sell
2017-01-15,none,a60,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0004355,-0.00644552,-0.0020087,-0.0040506,-0.007046490,sell
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0003943,-0.00593995,-0.0052667,-0.0027214,-0.004150273,sell
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.0021791,-0.00744728,-0.0054820,-0.0047586,-0.005295532,sell
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0025733,-0.00181400,-0.0011916,-0.0018388,-0.001806824,sell
2017-01-19,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none, 0.0068687,-0.00501448,-0.0023688, 0.0052254, 0.003242464,buy
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0054369,-0.00635751,-0.0029616, 0.0001802,-0.001222048,sell
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0031169,-0.00642562,-0.0048654,-0.0007492,-0.001683512,sell
2017-01-22,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0010846,-0.00514696, 0.0026384, 0.0025340,-0.005185648,buy
2017-01-23,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0015984,-0.00559894, 0.0040747, 0.0032850,-0.005751765,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0004539,-0.00850715, 0.0061088, 0.0001057,-0.006023569,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0031021,-0.00493949,-0.0003899,-0.0028441,-0.006187704,sell
2017-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.0098462,-0.01799762,-0.0096219,-0.0080112,-0.010485475,sell
2017-01-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.0022274,-0.00832285, 0.0007175, 0.0006934, 0.001827896,sell
2017-01-28,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0081149,-0.01501221,-0.0017150,-0.0079813,-0.008287408,sell
2017-01-29,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0077041,-0.01479677, 0.0016558,-0.0067150,-0.008246417,sell
2017-01-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0116030,-0.01494968,-0.0104797,-0.0122032,-0.012789391,sell
2017-01-31,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0122176,-0.01397893,-0.0111807,-0.0114618,-0.013122049,sell
2017-02-01,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0106093,-0.01332143,-0.0093907,-0.0129635,-0.012963464,sell
2017-02-02,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0031313,-0.00540449,-0.0039715,-0.0039715,-0.005060103,sell
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0024894,-0.00644401,-0.0021178,-0.0017908,-0.007233391,sell
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0006450,-0.00306360,-0.0002216, 0.0007356,-0.003523875,sell
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.0017136,-0.00513783,-0.0004604, 0.0010097,-0.002611464,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.0077319, 0.00026679, 0.0002169, 0.0077319,-0.001167930,sell
2017-02-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0006244,-0.00604882,-0.0030841,-0.0009540,-0.005295908,sell
2017-02-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0033620,-0.00403662,-0.0056483,-0.0033768,-0.003376830,sell
2017-02-09,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60, 0.0043422, 0.00632668, 0.0052938, 0.0047484, 0.004387127,buy
2017-02-10,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60, 0.0085075, 0.00462827, 0.0037889, 0.0007611, 0.003668985,buy
2017-02-11,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.0079029, 0.00242988, 0.0021780, 0.0010484, 0.002296236,buy
2017-02-12,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.0058311, 0.00580440, 0.0049199, 0.0026013, 0.004635679,buy
2017-02-13,none,none,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.0044790, 0.00447902, 0.0022084, 0.0048401, 0.003357478,buy
2017-02-14,none,none,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,-0.0038290,-0.00141687,-0.0051777,-0.0047744,-0.004907386,sell
2017-02-15,none,none,a180,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.0003480,-0.00103714, 0.0060539,-0.0001554,-0.000418445,sell
2017-02-16,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0065035, 0.00592804, 0.0064360, 0.0069582, 0.002274347,buy
2017-02-17,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,-0.0011787, 0.00678097,-0.0035129,-0.0001709,-0.000903344,sell
2017-02-18,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.0017002, 0.00277768, 0.0022458, 0.0024179, 0.002995554,buy
2017-02-19,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.0044238, 0.00114545,-0.0057786, 0.0017092, 0.005842571,buy
2017-02-20,none,none,a180,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0022082,-0.00244769,-0.0037611, 0.0016195, 0.001861466,buy
2017-02-21,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0024398,-0.00058565, 0.0002121, 0.0026166, 0.002939843,buy
2017-02-22,none,none,a180,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none, 0.0006427,-0.00612659,-0.0022788,-0.0004421, 0.002468198,sell
2017-02-23,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0044111,-0.00617816, 0.0015731, 0.0017756, 0.005301308,buy
2017-02-24,none,none,a180,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.0028889,-0.00634772,-0.0050758,-0.0033167, 0.004500482,sell
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.0032136,-0.00655813,-0.0030518,-0.0031797,-0.004164348,sell
2017-02-26,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0003160,-0.00049815, 0.0012395, 0.0003556,-0.003904320,buy
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0001345, 0.00001315, 0.0012473, 0.0000118,-0.005119150,sell
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,-0.0008396,-0.00101952,-0.0026384, 0.0000683,-0.006218317,sell
2017-03-01,none,none,a180,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.0015846, 0.00380128,-0.0011649, 0.0041506,-0.005173375,sell
2017-03-02,none,none,a180,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0046594,-0.00162503,-0.0069343,-0.0002661,-0.009070137,sell
2017-03-03,none,none,a180,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0048131,-0.00449098,-0.0145105,-0.0137849,-0.012095596,sell
2017-03-04,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0072740, 0.00660709, 0.0084235, 0.0044171,-0.001416655,buy
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.0101186, 0.01489558, 0.0156852, 0.0126603, 0.009764486,buy
2017-03-06,none,none,a180,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0070593, 0.00521939, 0.0069477, 0.0057558, 0.002783314,buy
2017-03-07,none,none,a180,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.0119277, 0.01213863, 0.0107189, 0.0103457, 0.012256948,buy
2017-03-08,none,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none, 0.0035825, 0.00822625, 0.0062706, 0.0029990, 0.008818205,buy
2017-03-09,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0019622,-0.00417331,-0.0022158,-0.0002683, 0.005897414,sell
2017-03-10,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none, 0.0001702,-0.00211821,-0.0068692,-0.0015493, 0.003916343,sell
2017-03-11,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0121695,-0.01186170,-0.0089037,-0.0090522,-0.013012037,sell
2017-03-12,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.0060378,-0.00638049,-0.0080827,-0.0081194,-0.006037780,sell
2017-03-13,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0002563,-0.00250587, 0.0004558, 0.0038218, 0.000414301,sell
2017-03-14,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.0066701, 0.00053274, 0.0070293, 0.0023092,-0.000843379,sell
2017-03-15,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,-0.0000492, 0.00745970,-0.0019128, 0.0008331, 0.005027504,buy
2017-03-16,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none, 0.0053646, 0.01117415, 0.0008475, 0.0129928, 0.003446944,buy
2017-03-17,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0053758, 0.00883455,-0.0044293, 0.0025150, 0.003248473,buy
2017-03-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0176684,-0.00932548,-0.0176954,-0.0128430,-0.016420556,sell
2017-03-19,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0101620, 0.00198396,-0.0139385,-0.0120812,-0.012520619,sell
2017-03-20,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0097423, 0.00160399,-0.0033887,-0.0033655, 0.005300291,buy
2017-03-21,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0034241, 0.00260517,-0.0097798,-0.0076398, 0.001793022,sell
2017-03-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0035869, 0.00713638, 0.0066998, 0.0086893, 0.006102480,buy
2017-03-23,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0014725,-0.00074939, 0.0015877, 0.0017645, 0.001000471,buy
2017-03-24,a90,none,none,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0004911, 0.00081713, 0.0007470, 0.0010870, 0.000080856,sell
2017-03-25,a90,none,none,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0001895, 0.00180948, 0.0020380, 0.0012263, 0.000190141,buy
2017-03-26,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0075834, 0.00848976, 0.0089473, 0.0061400, 0.008699350,buy
2017-03-27,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0052397, 0.00575196, 0.0100706, 0.0026433, 0.004613560,buy
2017-03-28,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0056845, 0.00853225, 0.0099935, 0.0048403, 0.010321153,buy
