Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,none,a150,none,none,a30,none,a120,none,a60,none,a150,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,none,31.4841666666667,159.69,-0.00310438,-0.00368741,-0.00085177,-0.0058806,-0.0029929,sell
2015-09-03,none,a150,none,none,a30,none,none,a90,a60,a120,none,a120,a90,none,none,a180,a120,none,none,a0,none,a150,none,none,45.83875,160.658333333333,-0.00281802,-0.00555464,-0.00303519,-0.0044384,-0.0028180,sell
2015-09-04,none,a150,none,none,a30,none,a90,none,a90,none,a180,none,none,none,none,a180,a120,none,none,a0,none,a150,none,a30,59.81375,161.62625,-0.00600143,-0.00858023,-0.00113107,-0.0084320,-0.0059535,sell
2015-09-05,none,a150,none,none,a30,none,a90,a60,a90,a150,none,a90,a60,none,none,a180,a120,none,none,a0,none,a150,none,a30,73.41,162.595416666667,-0.00593787,-0.00736577,-0.00085865,-0.0077862,-0.0057942,sell
2015-09-06,none,a150,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a150,none,a30,86.6429166666667,163.565, 0.00500989, 0.00522247, 0.00514191, 0.0055679, 0.0036226,buy
2015-09-07,none,a150,a90,a45,none,a60,a60,none,a120,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,99.55125,164.535, 0.00410709, 0.00433424, 0.00382265, 0.0036499, 0.0016250,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,none,a180,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,112.174583333333,165.505833333333, 0.00798336, 0.00888525, 0.00848618, 0.0078240, 0.0070011,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,124.56125,166.477083333333, 0.00814127, 0.00930529, 0.00888423, 0.0095419, 0.0053642,buy
2015-09-10,none,none,a90,a45,none,a60,none,a0,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,136.751666666667,167.448333333333, 0.00893693, 0.01105496, 0.00794075, 0.0083443, 0.0042777,buy
2015-09-11,none,none,a90,a45,none,a60,a0,a0,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333, 0.00210790, 0.00468992, 0.00455786, 0.0013235,-0.0002944,buy
2015-09-12,none,none,a90,a45,none,a60,a0,none,a180,a120,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,160.70375,169.394583333333, 0.00206178, 0.00449592, 0.00434192, 0.0008432,-0.0009085,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,172.538333333333,170.367083333333, 0.00474260, 0.00746981, 0.00478262, 0.0040631, 0.0027230,buy
2015-09-14,none,none,a90,a45,none,a60,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,none,none,184.327083333333,171.342083333333, 0.00449306, 0.00747814, 0.00203042, 0.0040805, 0.0029543,buy
2015-09-15,none,none,a90,a45,none,a60,none,a60,a150,a90,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,196.1075,172.315833333333, 0.00150195, 0.00897726, 0.00158380, 0.0010520,-0.0010978,buy
2015-09-16,none,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.00326749, 0.00693322, 0.00304178, 0.0047455, 0.0036493,buy
2015-09-17,none,none,a90,a45,none,a60,a60,none,a120,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,-0.00011432, 0.00272233, 0.00079227, 0.0009666,-0.0003907,buy
2015-09-18,none,none,a90,a45,none,a60,none,a90,none,none,a0,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667, 0.00305063, 0.00727744, 0.00483565, 0.0041221, 0.0038746,buy
2015-09-19,none,none,a90,a45,none,a60,a90,a90,a90,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333, 0.00342047, 0.00704437, 0.00504684, 0.0050130, 0.0035911,buy
2015-09-20,a45,none,a90,a45,none,a60,a90,none,a90,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,256.61125,177.195416666667,-0.00676372,-0.00471009,-0.00737330,-0.0065954,-0.0083920,sell
2015-09-21,a45,none,a90,a45,none,a60,none,a120,a60,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,269.449583333333,178.173333333333,-0.00501245,-0.00273481,-0.00622948,-0.0055615,-0.0075500,sell
2015-09-22,a45,none,a90,a45,none,none,a120,none,a60,a0,none,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,282.675416666667,179.150416666667,-0.00725078,-0.00540637,-0.00838231,-0.0072063,-0.0086529,sell
2015-09-23,a45,none,a90,a45,none,none,none,a150,none,none,a60,a120,a150,none,a30,none,none,a60,none,none,none,none,none,none,296.329583333333,180.12875,-0.00647520,-0.00460865,-0.00733625,-0.0051346,-0.0074494,sell
2015-09-24,a45,none,a90,a45,none,none,a150,none,none,none,none,a120,a180,none,a30,none,none,a60,none,none,none,none,none,none,310.429583333333,181.107083333333,-0.00652991,-0.00459438,-0.00700131,-0.0063336,-0.0073583,sell
2015-09-25,a45,none,a90,a45,none,none,none,a180,none,none,a90,a150,a180,none,a30,none,none,a60,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.00224761,-0.00092378,-0.00278810,-0.0060861,-0.0030146,sell
2015-09-26,none,none,a90,none,none,none,a180,a180,a0,a60,a90,a150,none,none,a30,none,none,a60,none,none,none,none,none,a45,339.82625,183.065833333333,-0.00167572, 0.00076645,-0.00394879,-0.0021516,-0.0042934,sell
2015-09-27,none,a150,a90,none,none,a45,none,a150,none,none,a120,a180,a150,none,a30,none,none,a60,none,none,none,none,none,a45,294.94625,184.046666666667,-0.00488916,-0.00104430,-0.00488464,-0.0008127,-0.0042250,sell
2015-09-28,none,a150,a90,none,a0,a45,a150,a150,none,a90,a120,a180,none,none,a30,a150,none,none,none,none,none,none,none,a45,10.1645833333333,185.027083333333,-0.00213897, 0.00073817,-0.00204738, 0.0008968,-0.0013292,sell
2015-09-29,none,a150,none,none,a0,a45,none,a120,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,25.3225,186.00875,-0.00152464, 0.00602163, 0.00480548, 0.0073733, 0.0031732,buy
2015-09-30,none,a150,none,none,a0,a45,a120,a120,a60,a120,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,40.2654166666667,186.990416666667, 0.00203854, 0.00268764, 0.00258379, 0.0055169, 0.0025186,buy
2015-10-01,a30,a150,none,none,a0,a45,none,a90,none,none,a180,none,a90,a30,none,a150,none,none,none,none,none,none,none,a45,54.8725,187.972083333333, 0.00096036, 0.00245295, 0.00118484, 0.0078277, 0.0056591,buy
2015-10-02,a30,a150,none,none,a0,none,a90,a90,a90,a150,a180,a120,none,a30,none,a150,none,none,none,none,none,a135,none,a45,69.0616666666667,188.95625, 0.00016477, 0.00020041, 0.00080408, 0.0063224, 0.0063539,sell
2015-10-03,a30,none,none,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,a90,none,none,none,none,a135,none,a45,82.8025,189.939166666667, 0.00559203, 0.00567100, 0.00287217, 0.0026065, 0.0048291,buy
2015-10-04,a30,none,none,a60,none,none,a60,a60,a120,a180,a150,a90,none,a30,none,a150,a90,none,none,none,none,a135,none,a45,96.0983333333334,190.92375, 0.00617325, 0.00639152, 0.00419396, 0.0036321, 0.0047816,buy
2015-10-05,none,none,none,a60,none,none,a60,none,none,a180,none,a90,none,a30,none,none,a90,none,none,none,none,a135,none,a45,108.990416666667,191.909166666667, 0.00579608, 0.00633983, 0.00442841, 0.0043791, 0.0074483,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,a135,a90,a45,121.534166666667,192.894583333333, 0.00600143, 0.00644403, 0.00630708, 0.0056231, 0.0095654,buy
2015-10-07,none,none,none,a60,none,a30,none,none,a150,a150,none,a60,none,a30,none,none,a90,a45,none,none,none,a135,a90,a45,133.795416666667,193.880416666667, 0.00251755, 0.00648452, 0.00554349, 0.0042410, 0.0083937,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,a90,none,a0,a30,none,none,a90,a45,none,none,none,a135,a90,a45,145.845,194.867916666667, 0.00269718, 0.00378118, 0.00309078, 0.0016164, 0.0084380,buy
2015-10-09,none,none,none,a60,none,a30,a0,a0,a180,a120,a90,none,a0,a30,none,none,a90,a45,none,none,none,a135,a90,a45,157.7475,195.855416666667, 0.00628111, 0.00653153, 0.00615784, 0.0026962, 0.0094260,buy
2015-10-10,none,none,none,a60,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,169.564166666667,196.843333333333, 0.00095840, 0.00128925, 0.00128925,-0.0000418, 0.0024793,buy
2015-10-11,none,none,none,a60,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,181.34625,197.8325, 0.00137630, 0.00093083, 0.00133070, 0.0007647, 0.0028840,buy
2015-10-12,none,none,none,a60,none,a30,none,none,a150,a90,none,a0,none,none,none,none,none,a45,none,none,a180,none,a90,a45,193.137916666667,198.82125, 0.00028414,-0.00147015, 0.00087222, 0.0009270, 0.0012525,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,a180,none,a90,a45,204.97875,199.81125,-0.00345335,-0.00448489,-0.00336237,-0.0037412,-0.0032580,sell
2015-10-14,none,none,none,a60,none,a30,a60,a60,a120,a60,none,none,a60,none,none,a135,none,none,none,none,a180,none,a90,a45,216.904583333333,200.802083333333, 0.00034769,-0.00477531, 0.00008521,-0.0001629, 0.0000839,buy
2015-10-15,none,none,none,a60,none,a30,a60,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a45,228.942916666667,201.792916666667,-0.00275062,-0.00545817,-0.00288148,-0.0035727,-0.0031271,sell
2015-10-16,none,a150,none,a60,none,a30,none,none,a90,none,a0,none,a90,none,none,a135,none,none,none,none,a180,none,none,a45,241.132083333333,202.784583333333,-0.00269279, 0.00092029, 0.00003327, 0.0011624, 0.0017598,buy
2015-10-17,none,a150,none,a60,none,a30,a90,a90,a90,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,a45,253.501666666667,203.776666666667,-0.00238292,-0.00124848,-0.00002164,-0.0011832, 0.0000858,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,none,a45,266.094583333333,204.769583333333,-0.00175317,-0.00154961,-0.00112808,-0.0016590,-0.0012479,sell
2015-10-19,none,a150,none,none,none,a30,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,278.949166666667,205.7625, 0.00233672, 0.00019019, 0.00294798,-0.0025967, 0.0020579,buy
2015-10-20,none,a150,a90,none,none,a30,a120,a120,none,a0,none,a90,none,a45,none,none,none,none,a0,none,a180,a120,none,a45,292.110833333333,206.75625,-0.00095586,-0.00013924,-0.00341879,-0.0043954, 0.0004946,sell
2015-10-21,none,none,a90,none,none,a30,a150,none,none,none,a60,a90,a150,a45,none,none,none,none,a0,none,a180,a120,none,a45,305.612916666667,207.750833333333,-0.00569930,-0.00452653,-0.00793032,-0.0074469,-0.0044973,sell
2015-10-22,none,none,a90,none,none,a30,a150,a150,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,a120,none,a45,319.486666666667,208.745,-0.00444709,-0.00194794,-0.00618607,-0.0057413,-0.0057476,sell
2015-10-23,none,none,a90,none,none,a30,none,none,a0,a60,a90,a120,a180,a45,a45,none,none,a30,a0,none,none,a120,none,a45,333.735833333333,209.739583333333,-0.00027524,-0.00430810,-0.00112046,-0.0009560,-0.0012340,sell
2015-10-24,a30,none,a90,a45,none,a30,a180,a180,none,a60,none,none,a180,a45,a45,none,none,a30,a0,a0,none,a120,none,a45,348.332083333333,210.735, 0.00302923, 0.00054115,-0.00070274, 0.0019246, 0.0000020,buy
2015-10-25,a30,none,none,a45,none,a30,none,none,none,a90,a120,a150,none,a45,a45,none,none,a30,a0,a0,none,a120,none,a45,108.215833333333,211.73125, 0.00431589, 0.00220121, 0.00306186, 0.0044507, 0.0004357,buy
2015-10-26,a30,a135,none,a45,none,a30,a150,a150,none,a90,none,none,a150,a45,a45,none,none,a30,a0,a0,none,a120,none,a45,18.2766666666667,212.7275, 0.00008241, 0.00077735,-0.00496536, 0.0030491,-0.0028925,sell
2015-10-27,a30,a135,none,a45,none,a30,none,none,a60,a120,a150,a180,none,a45,a45,a120,none,a30,a0,a0,none,none,none,a45,33.3770833333333,213.724583333333,-0.00542425,-0.00148588,-0.00537627,-0.0022310,-0.0050827,sell
2015-10-28,a30,a135,none,a45,none,none,a120,a120,none,a120,none,none,a120,none,a45,a120,none,a30,a0,a0,none,none,none,a45,48.3604166666667,214.722083333333,-0.00670163, 0.00124533,-0.00309821, 0.0006567,-0.0044540,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a45,a120,none,a30,a0,a0,none,none,none,a45,63.0829166666667,215.72,-0.00558540, 0.00029693,-0.00235992,-0.0012514,-0.0043330,sell
2015-10-30,a30,a135,none,none,none,none,a90,a90,none,a150,none,none,a90,none,a45,a120,none,a30,a0,a0,none,none,none,a45,77.4258333333333,216.718333333333,-0.00283320, 0.00385094, 0.00169455, 0.0030228, 0.0008166,buy
2015-10-31,none,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a45,a120,none,none,none,a0,none,none,none,a45,91.3183333333333,217.718333333333,-0.00403847, 0.00209065,-0.00089061,-0.0049271,-0.0025214,sell
2015-11-01,none,none,none,none,none,none,a60,a60,a120,a180,none,a120,a60,none,a45,a120,none,none,none,a0,none,none,none,a45,104.737916666667,218.718333333333, 0.00077507, 0.00275822,-0.00096043,-0.0003286, 0.0011897,buy
2015-11-02,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a45,a120,none,none,none,a0,none,none,none,a45,117.7075,219.718333333333,-0.00135093,-0.00343483,-0.00509056,-0.0038561,-0.0008665,sell
2015-11-03,none,none,none,a30,none,none,none,none,a150,a150,a120,a90,none,none,a45,none,a60,none,none,a0,none,none,none,a45,130.279583333333,220.719166666667,-0.00928320,-0.00364715,-0.00359321,-0.0108859,-0.0033391,sell
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a45,142.5275,221.720833333333,-0.01137578,-0.00690166,-0.00763188,-0.0113939,-0.0083104,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a180,none,a90,a60,none,none,a45,none,a60,none,none,a0,none,none,none,a45,154.535,222.722916666667,-0.00855282,-0.00605691,-0.00449789,-0.0084242,-0.0061966,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,a180,a120,none,a60,none,none,a45,none,a60,none,none,a0,none,none,none,a45,166.389166666667,223.725833333333,-0.00930538,-0.00677664,-0.00714079,-0.0090560,-0.0074524,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,a60,none,a0,a60,a45,none,a60,none,none,a0,none,none,none,a45,178.167916666667,224.729166666667,-0.00541112,-0.00282154,-0.00504394,-0.0047317,-0.0047634,sell
2015-11-08,a45,a120,a60,none,none,none,none,none,a150,a90,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,189.947083333333,225.7325,-0.00040279, 0.00165723, 0.00164565, 0.0000556, 0.0010567,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,201.785416666667,226.737916666667, 0.00011197,-0.00124146, 0.00122123, 0.0003240,-0.0015573,sell
2015-11-10,a45,none,a60,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a45,213.73375,227.742083333333,-0.00041875,-0.00109579, 0.00618330,-0.0002715, 0.0012533,sell
2015-11-11,a45,none,a60,none,a0,a45,a60,none,a120,a60,none,a0,none,a60,none,none,none,none,none,a0,none,none,a60,a45,225.824166666667,228.747916666667, 0.00081400, 0.00196689, 0.00711713, 0.0022220, 0.0061277,buy
2015-11-12,a45,none,a60,none,a0,a45,none,a60,none,none,a0,a0,a60,a60,none,none,none,none,none,none,a150,none,a60,a45,238.084583333333,229.75375,-0.00105185, 0.00321368, 0.00678350, 0.0001104, 0.0054154,buy
2015-11-13,a45,none,none,none,a0,a45,a90,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,a150,none,a60,a45,250.527083333333,230.76, 0.00070845, 0.00149553, 0.00801331, 0.0023002, 0.0033141,buy
2015-11-14,none,none,none,none,a0,a45,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a45,263.162916666667,231.767083333333,-0.00037706, 0.00106154, 0.00578437, 0.0016794, 0.0032102,buy
2015-11-15,none,none,none,none,a0,a45,none,a90,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a45,275.994166666667,232.774583333333, 0.00242169, 0.00362365, 0.00526885, 0.0056377, 0.0056971,buy
2015-11-16,none,none,none,none,a0,a45,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,289.03125,233.780833333333, 0.00087520, 0.00112003, 0.00185486, 0.0038135, 0.0042975,buy
2015-11-17,none,none,none,none,a0,a45,none,a120,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,302.287916666667,234.789166666667, 0.00459484, 0.00442685, 0.00403577, 0.0045962, 0.0065156,buy
2015-11-18,none,none,a45,none,a0,a45,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,a45,315.774583333333,235.79875, 0.00181215, 0.00072740, 0.00263246, 0.0010419, 0.0048818,buy
2015-11-19,none,none,a45,none,a0,a45,none,a150,a0,none,a90,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,329.515,236.807083333333, 0.00366996, 0.00375413, 0.00690093, 0.0038976, 0.0045367,buy
2015-11-20,none,none,a45,none,a0,a45,a180,a150,a0,a60,a90,none,a150,none,none,none,a45,none,none,none,none,a90,none,a45,343.5175,237.815833333333, 0.00343214, 0.00467849, 0.00696058, 0.0060405, 0.0065403,buy
2015-11-21,none,none,a45,none,a0,a45,a180,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a90,none,a45,237.785416666667,238.825, 0.00306918, 0.00355778, 0.00577323, 0.0007641, 0.0075557,buy
2015-11-22,a60,none,none,a0,a0,a45,a150,a180,none,a90,a120,none,a180,none,none,none,a45,none,none,none,none,a90,none,a45,12.2870833333333,239.835,-0.00445125,-0.00013604,-0.00267850,-0.0033501,-0.0053331,sell
2015-11-23,a60,a90,none,a0,a0,a45,a150,a150,a60,none,a150,a150,a180,none,none,none,a45,none,none,none,none,a90,none,a45,26.9704166666667,240.845,-0.00178443,-0.00058113,-0.00176607,-0.0015461,-0.0032344,sell
2015-11-24,a60,a90,none,a0,a0,a45,a120,a150,a60,a120,a150,none,a150,none,none,none,a45,none,a30,none,none,none,none,a45,41.7404166666667,241.855416666667,-0.00091084,-0.00252527,-0.00192401,-0.0006450,-0.0047801,sell
2015-11-25,a60,a90,none,a0,none,none,a120,none,none,none,a180,a180,a150,none,none,none,none,a0,a30,none,a135,none,a45,a45,56.4783333333333,242.86625,-0.00085673,-0.00089211,-0.00109986,-0.0050131,-0.0001913,buy
2015-11-26,a60,a90,none,a0,none,none,a90,a120,a90,a150,a180,a180,a120,none,none,a90,none,a0,a30,none,a135,none,a45,a45,71.05125,243.877083333333,-0.00304697,-0.00323295,-0.00100414,-0.0058474,-0.0036425,sell
2015-11-27,a60,a90,a30,a0,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a0,a30,none,a135,none,a45,a45,85.3366666666667,244.88875,-0.00392895,-0.00237817,-0.00102653,-0.0046607,-0.0013174,sell
2015-11-28,a60,none,a30,none,none,none,none,a90,a120,a180,a150,a150,none,none,none,a90,none,a0,a30,none,a135,none,a45,a45,99.24,245.900833333333,-0.00401435, 0.00019059, 0.00087483,-0.0024516, 0.0008583,sell
2015-11-29,none,none,a30,none,none,none,a60,none,none,a180,none,none,a90,none,a60,a90,none,a0,a30,none,a135,none,a45,a45,112.713333333333,246.913333333333,-0.00649585, 0.00434450, 0.00560371, 0.0004573, 0.0003854,buy
2015-11-30,none,none,a30,none,none,none,none,a60,a150,a150,a120,a120,none,none,a60,a90,none,a0,none,none,a135,none,a45,a45,125.74875,247.925416666667,-0.00895520, 0.00167036, 0.00231893,-0.0033270,-0.0020803,buy
2015-12-01,none,none,a30,none,none,none,none,a60,none,a150,none,none,a60,none,a60,a90,none,a0,none,none,none,none,a45,a45,138.381666666667,248.93875,-0.00298290, 0.00520933, 0.00486845, 0.0010037, 0.0011436,buy
2015-12-02,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,150.670833333333,249.9525, 0.00260526, 0.00157054, 0.00299905,-0.0012347, 0.0024012,buy
2015-12-03,none,none,none,none,none,none,a0,none,a180,a120,a90,a90,none,none,a60,none,a30,a0,none,none,none,none,none,a45,162.70125,250.966666666667, 0.00556791, 0.00035857, 0.00513262,-0.0006016, 0.0048312,buy
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,174.563333333333,251.980833333333, 0.00575033,-0.00066692, 0.00437643,-0.0008185, 0.0044506,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,none,none,a60,none,a30,none,none,none,none,none,none,a45,186.35,252.995416666667, 0.00646653, 0.00111690, 0.00471316,-0.0010850, 0.0050263,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,a45,198.150416666667,254.010416666667, 0.00688492, 0.00179751, 0.00475601,-0.0008820, 0.0048623,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a45,210.0425,255.025833333333, 0.00154109,-0.00559159,-0.00279819,-0.0061295,-0.0034835,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a60,none,a30,none,a45,none,a120,none,none,a45,222.094583333333,256.041666666667,-0.00177833,-0.00349632,-0.00244320,-0.0044080,-0.0043435,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a30,a45,234.355,257.0575,-0.00151379,-0.00009452,-0.00481427, 0.0002115,-0.0035053,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a45,none,a120,none,a30,none,246.85375,258.074166666667, 0.00080731, 0.00138966,-0.00398432, 0.0004680, 0.0000996,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a90,a60,none,none,none,a45,none,a120,none,a30,none,259.59875,259.090833333333,-0.00283663,-0.00278123,-0.00360008,-0.0026382,-0.0037452,sell
2015-12-12,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a45,none,a120,none,a30,none,272.584583333333,260.107083333333,-0.00208351,-0.00085677,-0.00297468,-0.0007003,-0.0022623,sell
2015-12-13,none,a60,none,none,none,none,a120,a90,a60,a0,none,none,a60,a90,a60,none,none,none,a45,none,a120,none,a30,none,285.785833333333,261.124583333333,-0.00199303,-0.00008512,-0.00229840, 0.0004660,-0.0014006,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.00104605, 0.00090386, 0.00034396, 0.0067534, 0.0036465,buy
2015-12-15,none,a60,none,a30,none,none,none,a120,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,312.72875,263.159166666667,-0.00287566,-0.00291060,-0.00353113, 0.0060728, 0.0039805,sell
2015-12-16,none,a60,none,a30,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,-0.00015577,-0.00201110,-0.00307958, 0.0009841,-0.0009949,sell
2015-12-17,none,none,a0,a30,none,none,none,none,a0,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195, 0.00043437,-0.00095071,-0.00205615, 0.0081093, 0.0000506,sell
2015-12-18,none,none,a0,a30,none,a60,a180,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,324.1925,266.2125, 0.00421471, 0.00384430, 0.00272291, 0.0053100, 0.0064543,buy
2015-12-19,none,none,a0,none,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,8.26291666666667,267.23, 0.00835573, 0.00747028, 0.00639689, 0.0084086, 0.0093767,buy
2015-12-20,none,none,a0,none,none,a60,a150,a180,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,22.45,268.247916666667, 0.01054270, 0.00936316, 0.00865160, 0.0097406, 0.0112447,buy
2015-12-21,none,none,a0,none,none,a60,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,36.7270833333333,269.265833333333, 0.00410626, 0.00481278, 0.00332525, 0.0054954, 0.0073695,buy
2015-12-22,none,none,a0,none,none,a60,a120,a150,none,a120,none,a150,a180,none,none,none,none,none,a60,a30,none,none,none,none,51.0466666666667,270.284583333333, 0.00352289, 0.00502004, 0.00179552, 0.0042171, 0.0040644,buy
2015-12-23,none,a45,none,none,none,a60,none,none,a90,a150,a180,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,65.3391666666667,271.3025, 0.00045105, 0.00136004, 0.00042785,-0.0020517, 0.0008468,buy
2015-12-24,a90,a45,none,none,none,a60,a90,a120,none,a150,a180,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,79.5183333333333,272.320416666667, 0.00464546, 0.00221232, 0.00223928,-0.0006660, 0.0020075,buy
2015-12-25,a90,a45,none,a45,none,a60,none,a120,a120,none,a150,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,93.4908333333333,273.339166666667, 0.00347110, 0.00291378, 0.00257839, 0.0013904, 0.0023593,buy
2015-12-26,a90,a45,none,a45,none,a60,a60,a90,none,a180,a150,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,107.178333333333,274.3575, 0.00440303, 0.00303047, 0.00303649, 0.0025105, 0.0029186,buy
2015-12-27,a90,a45,none,a45,none,a60,a60,a90,a150,none,none,a150,a120,none,none,a60,none,none,a60,a30,none,a45,none,none,120.525,275.375833333333, 0.00381500, 0.00122407, 0.00022075, 0.0026716, 0.0006124,buy
2015-12-28,a90,none,none,a45,none,a60,none,none,a150,a150,a120,a150,none,none,none,a60,none,none,none,a30,none,a45,none,none,133.502916666667,276.395, 0.00296000, 0.00057714,-0.00039384, 0.0029600,-0.0003891,buy
2015-12-29,a90,none,none,a45,none,a60,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,none,146.125416666667,277.41375, 0.00212158, 0.00187319, 0.00007381, 0.0021216, 0.0002388,buy
