Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718, 0.00977972, 0.00788635, 0.00955853, 0.00925402, 0.0093317,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415, 0.00248751, 0.00631606, 0.00128022, 0.00220596, 0.0065084,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356, 0.00634636, 0.00246032, 0.00294370, 0.00359684, 0.0024714,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287, 0.00097707, 0.00240039, 0.00096042, 0.00081119, 0.0015628,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837, 0.00149377, 0.00153319, 0.00114366, 0.00129825, 0.0010586,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171, 0.00671559, 0.00681084, 0.00683961, 0.00704046, 0.0049964,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669, 0.00944808, 0.00661858, 0.00614847, 0.00451195, 0.0063443,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,-0.00998972,-0.00055793, 0.00015824, 0.00360197,-0.0069862,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598, 0.00763837, 0.00448727, 0.00048529, 0.00053211, 0.0055286,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919, 0.00804059, 0.00974946, 0.00766653, 0.00621716, 0.0114327,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,-0.00263997, 0.00019651,-0.00253554,-0.00225815,-0.0042748,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,-0.00035272, 0.00125366,-0.00110513,-0.00206146, 0.0017324,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671, 0.00136630,-0.00112537, 0.00007178, 0.00313282,-0.0003444,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876, 0.00395000,-0.00012961, 0.00513342, 0.00346386, 0.0066715,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,-0.00808914,-0.00596577,-0.00503263,-0.00499215,-0.0057154,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,-0.00537595,-0.00658126,-0.00390567,-0.00475124,-0.0035599,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,-0.00326004,-0.00451685,-0.00268292,-0.00285857,-0.0026046,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821, 0.00274217,-0.00317748,-0.00201846,-0.00213704,-0.0001809,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896, 0.00204901,-0.00628336,-0.00182231,-0.00246021,-0.0016847,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078, 0.00150232,-0.00184214,-0.00123703,-0.00275919,-0.0030356,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,-0.00003325,-0.00580426, 0.00353477, 0.00091605, 0.0011803,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031, 0.00002133,-0.00155003, 0.00310634,-0.00231203,-0.0009817,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,-0.00704095,-0.01282446,-0.00849792,-0.00479264,-0.0078717,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,-0.00231838,-0.00239726,-0.00664731,-0.00675678,-0.0069155,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563, 0.00171073, 0.00196120, 0.00159801, 0.00041174, 0.0002598,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907, 0.00145871,-0.00185157, 0.00130634, 0.00007126,-0.0033535,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.00082501,-0.00316200, 0.00073431, 0.00038220, 0.0003001,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.00157169,-0.00205911, 0.00172181, 0.00173803, 0.0017488,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.00034373, 0.00108372, 0.00167652, 0.00115821, 0.0024619,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031, 0.00264900, 0.00673807, 0.00542565, 0.00443712, 0.0070921,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334, 0.00220989,-0.00074125, 0.00170418, 0.00017255,-0.0003234,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946, 0.00362409,-0.00009152, 0.00226447, 0.00406765, 0.0038272,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,-0.00048482,-0.00185193,-0.00001046,-0.00373915, 0.0003737,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203, 0.00222842, 0.00046046, 0.00188735,-0.00181745,-0.0020585,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,-0.00549709,-0.00408668,-0.00506186,-0.00399569,-0.0052856,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169, 0.00313301, 0.00724455, 0.00696715, 0.00602268, 0.0029915,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886, 0.00838910, 0.00315271, 0.00901257, 0.00723954,-0.0001137,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835, 0.01403774, 0.00430488, 0.01307819, 0.00891633,-0.0010609,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168, 0.02072776, 0.01508435, 0.01906086, 0.01753184, 0.0130250,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587, 0.01095178, 0.00871456, 0.01019345, 0.00819807, 0.0046171,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936, 0.00158922, 0.00495677, 0.00315262, 0.00311809, 0.0031526,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.00551936, 0.00057986,-0.00086002, 0.00064504, 0.0015024,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469, 0.00554943, 0.00436675, 0.00233361, 0.01173565, 0.0051778,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.00397736, 0.00217671,-0.00185453, 0.00068554, 0.0001334,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247, 0.00161010,-0.00247915, 0.00201789,-0.00180975,-0.0013084,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739, 0.00314452,-0.00418961, 0.00471341,-0.00124532,-0.0002365,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.00535406, 0.00337584, 0.00553542, 0.00175971, 0.0051973,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889, 0.00058199, 0.00313093, 0.00003870, 0.00259513, 0.0015623,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.00771546, 0.00456625, 0.00382186, 0.00818403, 0.0065955,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.00195794,-0.00360352,-0.00175482,-0.00378720,-0.0022677,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305, 0.00984962, 0.00890018, 0.00499521, 0.00594363, 0.0107316,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214, 0.00242770, 0.00078336,-0.00282981,-0.00298570, 0.0024259,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136, 0.00448382, 0.00423037, 0.00441996, 0.00564605, 0.0042093,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,-0.00416782,-0.00388819,-0.00577518,-0.00500867,-0.0056599,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,-0.00022534, 0.00044169,-0.00377885,-0.00047977,-0.0038869,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465, 0.00353475, 0.00454066, 0.00368960, 0.00342877, 0.0027514,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,-0.00064458,-0.00326692,-0.00146809,-0.00001194,-0.0005589,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709, 0.00446532, 0.00423143, 0.00209410, 0.00541493, 0.0058002,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999, 0.00262534,-0.00527088, 0.00164401, 0.00414781, 0.0027922,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369, 0.00546638, 0.00409497, 0.00564267, 0.00013323, 0.0070962,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015, 0.00785855, 0.00593416, 0.00830359, 0.00759960, 0.0083883,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988, 0.00021956,-0.00268828,-0.00174599,-0.00267293,-0.0029024,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,-0.00549200,-0.00465490,-0.00667305,-0.00480372,-0.0036879,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.00991476, 0.00115581, 0.00991476, 0.00937152, 0.0096861,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892, 0.00155242,-0.00027627,-0.00184097,-0.00674582, 0.0015853,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164, 0.00711509, 0.00649837, 0.00414487, 0.00268539, 0.0070595,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.00674260,-0.00648555,-0.01004444,-0.00674260,-0.0070324,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,-0.00769296,-0.00837868,-0.00728201,-0.00789145,-0.0072267,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,-0.00552031,-0.00649979,-0.01272263,-0.00704149,-0.0033215,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602, 0.00080719, 0.00043002, 0.00096559,-0.00243463, 0.0007656,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,-0.00192087,-0.00032539,-0.00004738,-0.00074771, 0.0005121,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103, 0.00634008, 0.00342181, 0.00804671, 0.00664635, 0.0066604,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,-0.00396195,-0.00125101,-0.00222283,-0.00447960,-0.0017404,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,-0.00393175,-0.00366569,-0.00528435,-0.00630122,-0.0018723,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455, 0.00252822, 0.00349706, 0.00382711, 0.00249508, 0.0035084,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919, 0.00104708, 0.00108306,-0.00351990,-0.00302060, 0.0010471,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,-0.00197755,-0.00022297,-0.00070751,-0.00136487,-0.0016992,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.00682203, 0.00634486, 0.00474595, 0.00264091, 0.0065911,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442, 0.00375136, 0.00366426, 0.00366638, 0.00201069, 0.0035129,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.00671066, 0.00594899, 0.00245432, 0.00890372, 0.0061654,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721, 0.00542677,-0.00606619,-0.00459665,-0.00524507, 0.0034634,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518, 0.00742926, 0.00435822, 0.00541821, 0.00570884, 0.0051191,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00300933, 0.00127175, 0.00002312,-0.00074473,-0.0029579,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.01117799, 0.00889192, 0.01002669, 0.00543266, 0.0117075,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.00252328, 0.00120525, 0.00350643,-0.00088380, 0.0010135,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,-0.00420415,-0.00509655,-0.00084952, 0.00050045,-0.0050113,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,-0.00032214,-0.00296318, 0.00186876,-0.00000085,-0.0018440,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,-0.00097481,-0.00066555,-0.00225161, 0.00031307,-0.0013721,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689, 0.00056999, 0.00102811, 0.00192480, 0.00699802, 0.0028186,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,-0.00227543,-0.00041363, 0.00330383, 0.00345915,-0.0023109,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594, 0.00062617, 0.00015904, 0.00234066, 0.00412923,-0.0001221,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.01069718, 0.01054778, 0.01098884, 0.00981678, 0.0065451,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00404218, 0.00345718, 0.00686530, 0.00723590, 0.0032481,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00297373, 0.00373294, 0.00689320, 0.00308958, 0.0015045,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,-0.00094288, 0.00405355, 0.00149327, 0.00725118, 0.0047422,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,-0.00729729,-0.01019174,-0.00969346,-0.00994065,-0.0085240,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,-0.00820098,-0.00792090,-0.00586669,-0.00807078,-0.0010812,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,-0.00116585,-0.00134314,-0.00088705,-0.00245152,-0.0022719,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064, 0.00210245, 0.00243228, 0.00235094, 0.00307026, 0.0021693,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,-0.00038159,-0.00010072,-0.00008107, 0.00333120, 0.0013364,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00264046, 0.00169015, 0.00505577, 0.00626894, 0.0011581,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00980873, 0.00983000, 0.00749566, 0.01056139, 0.0097721,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871, 0.00587179, 0.00537393, 0.00416965, 0.00576019, 0.0029250,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.00419963, 0.00309901, 0.00383321, 0.00350307, 0.0043003,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113, 0.00727448, 0.00734647, 0.00725320, 0.00761843, 0.0066797,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.01018406, 0.01126410, 0.00147749, 0.01083244, 0.0119440,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.00756918, 0.00457203, 0.00576267, 0.00626200, 0.0063025,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155, 0.00332414, 0.00344149, 0.00350666, 0.00332414,-0.0000657,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00455607, 0.00480794, 0.00313486, 0.00386033, 0.0032484,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746, 0.00412565, 0.00176495, 0.00319853, 0.00272163, 0.0010546,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177, 0.00186514, 0.00133257, 0.00219188, 0.00126146, 0.0033129,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,-0.00645273, 0.00917685, 0.00999769, 0.01175232, 0.0114363,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997, 0.00290831,-0.00111139,-0.00014186, 0.00879877,-0.0001984,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00624957, 0.00521582, 0.00446573, 0.00912668, 0.0052714,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00072902, 0.00173630, 0.00355688, 0.00124354, 0.0008773,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776, 0.00051319, 0.00270652, 0.00002912, 0.00242085, 0.0006745,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00820105,-0.00868576,-0.00862959,-0.00884044,-0.0099783,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00460475, 0.00123199, 0.00447703, 0.00307060, 0.0033641,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,-0.00163161,-0.00111809,-0.00168062,-0.00285539,-0.0007019,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494, 0.00192860,-0.00177330, 0.00016002,-0.00263767,-0.0027156,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.00164028, 0.00214250, 0.00257887, 0.00129539, 0.0000530,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00017538,-0.00123909,-0.00045653,-0.00062373,-0.0014549,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00231298, 0.00127378, 0.00373197, 0.00134357, 0.0023316,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00732440, 0.00471604, 0.00783832, 0.00559552, 0.0080876,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.00949112, 0.00324721, 0.00936062, 0.00660663, 0.0069374,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.00821196, 0.00533146, 0.00841227, 0.00497290, 0.0090643,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295, 0.00032690,-0.00225113, 0.00324969, 0.00271982,-0.0036622,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,-0.00374254,-0.00164967,-0.00108537,-0.00346984,-0.0007378,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,-0.00054477, 0.00260546,-0.00022899, 0.00237301, 0.0021252,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035, 0.00368954, 0.00572217, 0.00517177, 0.00503646, 0.0047937,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415, 0.00126852, 0.00088662, 0.00308427, 0.00175001, 0.0007456,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00190790,-0.00235152,-0.00106816,-0.00062903,-0.0023607,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,-0.00001412,-0.00152307, 0.00136765, 0.00080681,-0.0000031,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.00070520, 0.00186200, 0.00064759, 0.00083390, 0.0008937,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183, 0.00474824,-0.00025960, 0.00255441, 0.00286613, 0.0019443,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,-0.00112950, 0.00276945, 0.00356128, 0.00327411, 0.0035628,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058, 0.00626046,-0.00369398, 0.00068965, 0.00043354,-0.0009835,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214, 0.00288024, 0.00276643, 0.00239048, 0.00372538, 0.0043198,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067, 0.00023613, 0.00045005, 0.00003551, 0.00080496, 0.0007638,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922, 0.00347475, 0.00218332,-0.00026393, 0.00009985,-0.0023644,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112, 0.00206491, 0.00240080, 0.00217015, 0.00124987, 0.0028591,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00166901,-0.00163733,-0.00209981,-0.00206751, 0.0006080,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425, 0.00195082, 0.00183629, 0.00194579, 0.00179804, 0.0018292,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123, 0.00101241, 0.00126986, 0.00109622, 0.00120996, 0.0025106,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546, 0.00093617, 0.00094286, 0.00041351, 0.00060596, 0.0017780,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,-0.00131291, 0.00080792, 0.00121839, 0.00030629, 0.0007826,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.00189753,-0.00091079, 0.00069186, 0.00054919, 0.0011309,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.00401666, 0.00695831, 0.00644025, 0.00776989, 0.0079827,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.00160201, 0.00191265, 0.00679125, 0.00365618, 0.0046936,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.00399166, 0.00357478, 0.00832476, 0.00671021, 0.0056626,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,-0.00161598,-0.00238680, 0.00377277,-0.00100749,-0.0008098,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.00130019, 0.00058735, 0.00084856, 0.00007277, 0.0019508,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.00091024, 0.00152138, 0.00061947, 0.00137309, 0.0037404,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.00469213,-0.00237134,-0.00595873,-0.00536500,-0.0008969,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.00329533, 0.00281933,-0.00126494, 0.00044903, 0.0002288,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287, 0.00258723, 0.00190153, 0.00173318,-0.00016180, 0.0041384,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,-0.00897337, 0.00200658,-0.00419601,-0.00635613, 0.0062745,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.00024155, 0.00075331, 0.00146652, 0.00047002, 0.0014481,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.00099162,-0.00693200,-0.00455835,-0.00693255,-0.0036918,sell
