Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a120,none,none,none,none,a180,a150,a90,none,none,none,a120,119.561666666667,45.9070833333333, 0.02975850, 0.026142, 0.040819, 0.053010, 0.0118227,buy
2017-05-30,none,a120,none,none,a60,none,a150,none,none,none,a60,none,a120,133.675,47.4208333333333, 0.06749718,-0.021651, 0.020117, 0.028534, 0.0707764,buy
2017-05-31,none,a120,none,none,none,a60,a150,a120,a120,none,a60,none,a120,147.325416666667,48.9770833333333,-0.02946035,-0.010398,-0.019255,-0.032142,-0.0162260,sell
2017-06-01,none,a120,none,none,none,none,a120,none,none,none,a60,none,a120,160.54625,50.575, 0.17688393, 0.080562, 0.035170, 0.091073, 0.0745367,buy
2017-06-02,none,a120,a150,none,none,a90,a120,a90,a150,none,a60,none,a120,173.391666666667,52.2133333333333, 0.07827588, 0.155390, 0.096208, 0.085947,-0.0040255,buy
2017-06-03,none,none,a150,none,a0,a90,none,none,none,none,a60,none,a120,185.931666666667,53.89375,-0.03658698, 0.050031,-0.000820,-0.020833,-0.0109603,sell
2017-06-04,none,none,a150,a30,a0,none,a90,a60,none,none,a60,none,a120,198.235416666667,55.6158333333334,-0.05437268, 0.050597,-0.065421,-0.041633, 0.0695140,buy
2017-06-05,a30,none,a150,a30,none,a120,none,a60,a180,none,a60,none,none,210.36375,57.3791666666667, 0.00217834, 0.025117, 0.061227, 0.037072,-0.0394005,buy
2017-06-06,a30,none,none,a30,none,none,a60,none,none,none,a60,none,none,222.372083333333,59.18125, 0.04131076, 0.142779, 0.145042, 0.108665, 0.0755873,buy
2017-06-07,a30,a135,none,a30,none,a150,a60,none,a150,none,a60,none,none,234.304583333333,61.02375,-0.04359955,-0.033867,-0.020959,-0.016642, 0.0301071,sell
2017-06-08,a30,a135,none,a30,a60,a150,none,none,a150,none,a60,none,none,246.19375,62.90625,-0.10278617,-0.093423,-0.077612,-0.072377,-0.0037135,sell
2017-06-09,a30,a135,none,a30,a60,none,none,a0,none,none,a60,none,none,258.066666666667,64.8275,-0.08915123,-0.077433,-0.069886,-0.055156, 0.0152628,sell
2017-06-10,a30,a135,none,a30,none,a180,none,a0,a120,none,a60,none,none,269.95,66.7870833333334,-0.07150505,-0.063655,-0.055193,-0.057678, 0.0183009,sell
2017-06-11,none,none,none,none,a90,a180,a0,none,a120,none,a60,none,none,281.868333333333,68.7820833333333,-0.02437597, 0.014102, 0.016096,-0.018880, 0.0142413,buy
2017-06-12,none,none,none,none,none,none,a0,none,none,none,a60,none,none,293.855416666667,70.81125, 0.08098855, 0.082700, 0.046394, 0.081883, 0.0413899,buy
2017-06-13,none,none,none,none,a120,a150,none,none,a90,none,a60,none,a135,305.94375,72.8741666666667, 0.00824211, 0.054689, 0.032283, 0.002704, 0.0005989,buy
2017-06-14,none,a150,none,none,a120,none,none,a60,none,none,a60,none,a135,318.18875,74.96625, 0.02275041, 0.069437, 0.060830, 0.038429, 0.0413148,buy
2017-06-15,none,a150,none,none,none,a120,none,a60,a60,none,a60,none,a135,330.645833333333,77.0845833333333, 0.02357075, 0.033784, 0.026763, 0.022825, 0.0238384,buy
2017-06-16,none,a150,none,none,a150,a120,a60,none,a60,a150,a60,none,a135,343.379583333333,79.22625, 0.03493362, 0.024934, 0.028243, 0.003325, 0.0251728,buy
2017-06-17,none,a150,a180,none,none,none,a60,a90,none,a150,a60,none,a135,266.457083333333,81.3879166666667, 0.11402211, 0.150016, 0.176295, 0.067465, 0.0877609,buy
2017-06-18,none,none,a180,none,a180,a90,a90,none,none,a150,a60,none,a135,9.93666666666667,83.5645833333333, 0.08934499, 0.119679, 0.049989, 0.074602, 0.1019903,buy
2017-06-19,none,none,a180,a45,a180,none,a90,a120,none,a150,none,none,none,23.8575,85.7516666666667, 0.06660764, 0.037594, 0.079756,-0.036851, 0.1083471,buy
2017-06-20,none,none,a180,a45,a150,a60,none,none,a0,a150,none,none,none,38.22375,87.9458333333333,-0.02363029, 0.071988, 0.072835, 0.023697, 0.0585650,buy
2017-06-21,none,none,none,a45,a150,none,a120,a150,a0,a150,none,a120,none,52.9875,90.14125,-0.04591419,-0.060519,-0.051219,-0.043852,-0.0262123,sell
2017-06-22,none,none,none,a45,a120,none,none,none,none,a150,none,a120,none,68.0495833333334,92.3329166666667,-0.12601391,-0.105726,-0.087559,-0.059628,-0.0468465,sell
2017-06-23,none,none,none,a45,a120,none,a150,a180,none,none,none,a120,none,83.2645833333333,94.5179166666667,-0.03551903,-0.024928, 0.019667, 0.009845, 0.0210264,sell
2017-06-24,none,none,none,a45,a90,a0,a180,none,none,none,none,a120,none,98.4579166666667,96.6916666666667, 0.01228565, 0.035138, 0.028122, 0.056322, 0.0291237,buy
2017-06-25,none,none,none,none,a90,a0,a180,a150,a60,none,none,a120,none,113.457083333333,98.84875,-0.02100449,-0.055620,-0.052538,-0.051191,-0.0042124,sell
2017-06-26,a0,none,none,none,a60,none,none,none,none,none,none,a120,a150,128.119166666667,100.98625, 0.11492413, 0.088954, 0.064310, 0.086470, 0.1214182,buy
2017-06-27,a0,none,none,none,a60,none,a150,a120,a90,none,none,a120,a150,142.354166666667,103.1025, 0.01672433, 0.045893, 0.061670, 0.026528, 0.0239813,buy
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,105.195, 0.11372945, 0.111181, 0.101887, 0.098744, 0.1516573,buy
2017-06-29,a0,a180,none,none,none,a60,a120,a90,a120,none,none,none,a150,169.44875,107.259583333333, 0.05721104, 0.019907, 0.050107, 0.019278, 0.0590821,buy
2017-06-30,a0,a180,none,none,none,none,none,a90,a120,none,none,none,a150,182.36,109.29625, 0.09959915, 0.106570, 0.104441, 0.095992, 0.1414565,buy
2017-07-01,a0,a180,a150,none,a0,a90,a90,a60,none,a135,none,none,a150,194.922916666667,111.3025, 0.05589659, 0.009413, 0.099942, 0.019464, 0.0024814,buy
2017-07-02,none,none,a150,none,none,none,none,a60,a150,a135,none,none,none,207.214583333333,113.277083333333, 0.07678342, 0.023372, 0.091693, 0.006552, 0.0522340,buy
2017-07-03,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,219.304583333333,115.219583333333, 0.05410391, 0.043308, 0.053811, 0.095019, 0.0356014,buy
2017-07-04,none,none,none,a60,none,a120,a60,none,a180,a135,none,none,none,231.262083333333,117.131666666667, 0.03756144, 0.033892, 0.000198, 0.074953,-0.0388566,buy
2017-07-05,none,none,none,a60,none,none,none,none,a180,a135,none,a135,none,243.14875,119.008333333333,-0.03050645,-0.032576,-0.034602,-0.016906,-0.0271836,sell
2017-07-06,none,none,none,a60,a60,a150,none,a0,none,a135,none,a135,none,255.014583333333,120.852916666667,-0.01349828,-0.021062,-0.015023,-0.012530,-0.0209873,sell
2017-07-07,none,none,none,a60,none,a150,none,a0,a150,a135,none,a135,none,266.903333333333,122.66375,-0.02926947,-0.032123,-0.032082,-0.014702,-0.0300732,sell
2017-07-08,none,none,a135,a60,a90,none,a0,none,a150,none,none,a135,none,278.845416666667,124.440833333333,-0.00455217,-0.008496,-0.040609, 0.009911,-0.0567345,sell
2017-07-09,none,none,a135,a60,a90,a180,a0,none,none,none,a45,a135,none,290.873333333333,126.184583333333,-0.03074574, 0.024214,-0.046627, 0.020772,-0.0623796,sell
2017-07-10,none,none,a135,a60,none,a180,none,none,a120,none,a45,a135,none,303.012916666667,127.893333333333,-0.06072855, 0.018631,-0.018406,-0.006567,-0.0176675,sell
2017-07-11,none,none,a135,a60,a120,none,none,a60,a120,none,a45,none,none,315.286666666667,129.570416666667,-0.02505142, 0.067105, 0.009314, 0.031507,-0.0099053,buy
2017-07-12,none,none,a135,a60,none,a150,none,a60,none,none,a45,none,none,327.729583333333,131.21375, 0.07432706, 0.123772, 0.059826, 0.089244, 0.0899234,buy
2017-07-13,none,none,none,none,a150,none,a60,none,a90,none,a45,none,none,340.375833333333,132.822083333333,-0.08492670,-0.038036,-0.031952,-0.011092,-0.0198828,sell
2017-07-14,none,a150,none,none,a150,a120,a60,a90,none,none,a45,none,none,353.263333333333,134.398333333333, 0.00419971, 0.046334, 0.034885, 0.072996, 0.0184782,buy
2017-07-15,none,a150,none,none,a180,none,none,none,a60,a120,a45,none,none,6.4325,135.94,-0.09745495,-0.071655,-0.060569,-0.037561,-0.1354325,sell
2017-07-16,none,a150,none,none,a180,a90,a90,a120,a60,a120,a45,none,none,19.9216666666667,137.4475,-0.10813504,-0.033889,-0.019262,-0.014489,-0.0674718,sell
2017-07-17,none,a150,a120,none,none,a90,none,none,none,a120,a45,none,none,33.755,138.92125, 0.06580603, 0.115270, 0.029156, 0.082726, 0.0526896,buy
2017-07-18,none,a150,a120,none,a150,none,a120,a150,none,a120,a45,a150,none,47.9354166666667,140.359583333333, 0.13804910, 0.151231, 0.111313, 0.113869, 0.1832427,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,a120,a45,a150,none,62.4333333333333,141.76375,-0.00842920, 0.027563,-0.007923, 0.027524, 0.0611731,buy
2017-07-20,none,none,a120,none,a120,none,a150,a180,a0,a120,a45,a150,none,77.1829166666667,143.1325, 0.02484885, 0.055473, 0.018487, 0.028521, 0.0463444,buy
2017-07-21,none,none,a120,none,none,none,none,a180,none,a120,a45,a150,a180,92.0808333333333,144.46375, 0.05525505, 0.110741, 0.096580, 0.063564, 0.1119938,buy
2017-07-22,none,none,none,none,a90,none,a180,a150,none,none,none,a150,a180,106.996666666667,145.759166666667, 0.00268871, 0.021695,-0.017369, 0.007450, 0.0751655,buy
2017-07-23,none,none,none,none,none,a0,none,a150,none,none,none,a150,a180,121.79125,147.017083333333, 0.00508599, 0.086631, 0.061060, 0.070217, 0.0916590,buy
2017-07-24,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a180,136.34,148.235,-0.01912876,-0.007817,-0.001714,-0.015460, 0.0036691,sell
2017-07-25,none,a135,none,none,none,none,none,a120,a60,none,none,none,a180,150.54375,149.415416666667,-0.03039173,-0.023586, 0.001655,-0.024866,-0.0397400,sell
2017-07-26,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,164.347083333333,150.552916666667,-0.02591861,-0.006568,-0.023346,-0.023046, 0.0010421,sell
2017-07-27,a30,a135,none,none,none,a60,none,a90,a90,none,none,none,a180,177.729166666667,151.64875, 0.05516498, 0.057761, 0.002325, 0.018154, 0.0848448,buy
2017-07-28,a30,a135,none,none,a0,a60,a90,none,none,none,none,none,none,190.712916666667,152.700416666667,-0.01687881,-0.016636,-0.030226,-0.037336, 0.0174418,sell
2017-07-29,a30,a135,none,none,a0,none,a90,a60,a120,none,none,none,none,203.338333333333,153.705416666667, 0.01726211, 0.019859, 0.011469,-0.036920, 0.0617365,buy
2017-07-30,a30,a135,none,none,none,a90,none,none,a120,none,none,none,none,215.669583333333,154.66375,-0.01048389,-0.015851,-0.015597,-0.037055, 0.0076060,sell
2017-07-31,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,227.777916666667,155.572916666667,-0.06206299,-0.049096,-0.066217,-0.045390, 0.0010718,sell
2017-08-01,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,239.737916666667,156.42875, 0.01368059, 0.007416, 0.015471, 0.022191, 0.0002136,buy
2017-08-02,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,251.622083333333,157.232083333333, 0.06437534, 0.014595, 0.000934, 0.056359, 0.0523582,buy
2017-08-03,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,263.497916666667,157.975, 0.05908322, 0.015086, 0.019377, 0.048393, 0.0547597,buy
2017-08-04,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,275.42625,158.6625, 0.02697718, 0.025256, 0.017073, 0.009652, 0.0105161,buy
2017-08-05,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,287.452083333333,159.28625, 0.03863845, 0.022788, 0.027975, 0.023113, 0.0226766,buy
2017-08-06,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,299.620416666667,159.84375, 0.01844267, 0.008413,-0.012368, 0.029640,-0.0207216,buy
2017-08-07,a30,none,none,a60,a120,a180,none,none,a150,none,none,none,none,311.96125,160.332083333333, 0.02513114, 0.029328, 0.007032, 0.047808, 0.0052398,buy
2017-08-08,a30,none,none,a60,a120,none,none,a60,none,none,a30,none,none,324.497083333333,160.7475, 0.04132592, 0.059555, 0.029910, 0.041289, 0.0365400,buy
2017-08-09,a30,none,none,a60,none,a150,none,none,a120,none,a30,none,none,337.2425,161.088333333333,-0.02907453,-0.003898,-0.021621,-0.030610,-0.0547696,sell
2017-08-10,a30,none,none,a60,a150,a150,a60,a90,none,none,a30,none,none,350.209166666667,161.35,-0.01798017, 0.015964,-0.063520, 0.012830,-0.0555780,sell
2017-08-11,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,93.4045833333334,161.52875,-0.00103676,-0.000233,-0.054143, 0.005250,-0.0659159,sell
2017-08-12,a30,none,none,a60,a180,a120,a90,a120,a90,none,a30,a180,none,16.8316666666667,161.622083333333, 0.01021301,-0.003708, 0.021444, 0.016405,-0.0239906,sell
2017-08-13,none,none,none,a60,none,none,none,a120,none,none,a30,a180,none,30.4908333333333,161.6275,-0.01901972, 0.016457,-0.000201, 0.023978,-0.0102579,buy
2017-08-14,none,none,none,none,a150,a90,a120,a150,a60,a90,a30,a180,none,44.3729166666667,161.541666666667,-0.03118038,-0.022080,-0.005483, 0.005872,-0.0057705,sell
2017-08-15,none,none,none,none,a150,none,none,a150,none,a90,a30,a180,none,58.4683333333333,161.365,-0.00352963,-0.014592, 0.012782, 0.019302,-0.0310931,sell
2017-08-16,none,none,none,none,a120,a60,a150,a180,none,a90,a30,a180,a150,72.7441666666667,161.095833333333, 0.02889409, 0.050176, 0.018883, 0.012439, 0.0282591,buy
2017-08-17,none,none,none,none,a120,a60,a150,a180,none,a90,a30,a180,a150,87.1591666666667,160.73125, 0.02298621, 0.045402, 0.018883, 0.012439, 0.0114069,buy
2017-08-18,none,none,none,none,a90,none,a180,a150,a0,a90,a30,a180,a150,101.64875,160.27625, 0.11088569, 0.093031, 0.108904, 0.121242, 0.1076184,buy
2017-08-19,none,none,none,a45,a90,none,a180,a150,a0,a90,a30,none,a150,116.137083333333,159.735, 0.13796459, 0.104110, 0.108718, 0.135096, 0.1164391,buy
2017-08-20,none,none,none,a45,a60,a0,a150,none,none,a90,none,none,a150,130.5375,159.10875, 0.14102151, 0.053051, 0.058199, 0.098969, 0.1159543,buy
2017-08-21,none,none,none,a45,a60,a0,a150,a120,none,none,none,none,a150,144.763333333333,158.4075, 0.02702959, 0.037050, 0.070387, 0.064126, 0.1049703,buy
2017-08-22,none,none,none,a45,none,none,a120,none,none,none,none,none,none,158.73875,157.636666666667,-0.07456996,-0.067692,-0.065299,-0.071129,-0.0070138,sell
2017-08-23,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,172.405416666667,156.810833333333,-0.02716017,-0.022937,-0.053218,-0.023869,-0.0110133,sell
2017-08-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,185.729166666667,155.9425,-0.06466077,-0.059808,-0.060569,-0.064661,-0.0498765,sell
2017-08-25,none,a135,none,none,a0,a60,a90,a60,none,none,none,none,none,198.705833333333,155.04625,-0.05836084,-0.022291,-0.056653,-0.052718, 0.0000105,sell
2017-08-26,none,a135,none,a30,none,a60,none,none,a90,none,none,none,none,211.352916666667,154.14,-0.00716243,-0.005615, 0.007993,-0.003182, 0.0036263,sell
2017-08-27,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,223.71375,153.242083333333,-0.07204769,-0.074505,-0.046387,-0.056857,-0.0472978,sell
2017-08-28,none,a135,none,a30,none,a90,a60,none,a120,none,none,none,a135,235.842916666667,152.372083333333,-0.06588578,-0.061920,-0.054674,-0.064873,-0.0602079,sell
2017-08-29,none,a135,none,a30,none,none,none,none,a120,none,none,none,a135,247.815416666667,151.54625,-0.08127075,-0.090630,-0.075151,-0.074427,-0.0756669,sell
2017-08-30,a0,a135,none,none,a60,a120,none,a0,none,none,none,none,a135,259.702916666667,150.78625,-0.00105044,-0.030041,-0.046480,-0.015753,-0.0025696,sell
2017-08-31,a0,a135,none,none,none,a120,none,none,a150,none,none,none,a135,271.586666666667,150.107916666667,-0.02931287,-0.030315,-0.010764,-0.019560,-0.0226283,sell
2017-09-01,a0,a135,none,none,a90,none,a0,none,a150,none,none,none,a135,283.536666666667,149.526666666667,-0.01943350,-0.019246,-0.017108,-0.013937,-0.0145157,sell
2017-09-02,a0,a135,none,none,a90,a150,a0,none,none,none,none,none,a135,295.629166666667,149.057916666667,-0.03050363,-0.020800,-0.035970,-0.035419,-0.0140387,sell
2017-09-03,a0,none,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,148.714583333333, 0.02387724, 0.036944, 0.000980, 0.014057, 0.0111250,buy
2017-09-04,a0,none,none,none,a120,a180,none,a60,a180,none,none,none,none,320.449583333333,148.502083333333, 0.00233111, 0.006496,-0.006729, 0.000075,-0.0109468,sell
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,none,333.255,148.430833333333, 0.02027406, 0.041459, 0.021467, 0.020310, 0.0167538,buy
2017-09-06,a0,none,none,none,a150,none,a60,a90,a150,none,none,a150,none,346.3475,148.502916666667, 0.04048430, 0.069493,-0.004181, 0.012937, 0.0356384,buy
2017-09-07,a0,none,none,none,a150,a150,none,a90,none,none,none,a150,none,194.71625,148.72375, 0.01799330, 0.151892,-0.012289, 0.063858, 0.0385117,buy
2017-09-08,a0,a135,none,none,a180,none,a90,a120,a120,none,none,a150,none,13.3391666666667,149.090416666667, 0.06390421, 0.038479,-0.021367, 0.057708,-0.0015063,buy
2017-09-09,a0,a135,none,none,a180,a120,none,a120,none,none,none,a150,none,27.1745833333333,149.6025,-0.01558703,-0.036444,-0.064552,-0.010508,-0.0347436,sell
2017-09-10,a0,a135,none,none,none,a120,a120,none,a90,none,none,a150,a120,41.17375,150.257916666667,-0.03862812,-0.027857,-0.017372,-0.026377,-0.0205624,sell
2017-09-11,a0,a135,none,none,a150,a90,a120,a150,a90,none,none,a150,a120,55.2866666666667,151.047916666667, 0.08334186, 0.056988, 0.074019, 0.022192, 0.0653823,buy
2017-09-12,a0,a135,none,none,none,a90,a150,none,none,a60,none,none,a120,69.46625,151.96875, 0.00117978, 0.007537, 0.000674,-0.023308,-0.0072404,sell
2017-09-13,a0,a135,none,none,a120,none,a150,a180,a60,a60,none,none,a120,83.6670833333333,153.0125,-0.01910097,-0.009549, 0.002627,-0.017515,-0.0080403,sell
2017-09-14,a0,a135,none,none,none,a60,a180,none,none,a60,none,none,a120,97.8529166666667,154.17, 0.00299720, 0.013217,-0.000702,-0.014446,-0.0065494,sell
2017-09-15,a0,a135,none,none,a90,none,a180,a150,none,a60,none,none,a120,111.990416666667,155.433333333333, 0.01987792,-0.001782, 0.008189,-0.008126, 0.0027149,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,126.047916666667,156.791666666667, 0.10270096, 0.061315, 0.068693, 0.106758, 0.1141852,buy
2017-09-17,a0,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,139.990416666667,158.235416666667, 0.13338487, 0.032001, 0.099311, 0.147602, 0.1529077,buy
2017-09-18,a0,none,none,none,a60,a0,none,none,a0,a60,none,none,none,153.785,159.75375, 0.02706832, 0.006771, 0.008183, 0.057304, 0.0350246,buy
2017-09-19,a0,none,none,none,none,a0,a120,a90,none,none,none,a135,none,167.386666666667,161.337916666667, 0.08187153, 0.075480,-0.020240, 0.088398, 0.0967738,buy
2017-09-20,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,180.761666666667,162.977916666667,-0.00361578, 0.000084,-0.050029, 0.025758, 0.0406540,buy
2017-09-21,a0,a120,none,none,none,none,a90,a60,none,none,none,a135,none,193.88375,164.664583333333, 0.00420246, 0.011874,-0.011648, 0.006513, 0.1552490,buy
2017-09-22,none,a120,none,none,a0,none,none,a60,a60,none,none,a135,none,206.7325,166.390416666667,-0.05069095, 0.000579,-0.007692,-0.014945, 0.0245374,sell
2017-09-23,none,a120,a90,none,none,a60,a60,none,a60,none,none,a135,none,219.31,168.14625,-0.01100916, 0.085529,-0.027663, 0.097203, 0.0092524,buy
2017-09-24,none,a120,a90,none,none,none,a60,none,none,none,none,a135,none,231.63625,169.927083333333, 0.07222509, 0.088569,-0.031840, 0.094035, 0.0996678,buy
2017-09-25,none,none,a90,none,none,none,none,none,a90,none,none,none,none,243.752083333333,171.725416666667,-0.04591386,-0.054641,-0.061127,-0.044009,-0.0082676,sell
2017-09-26,none,none,a90,none,none,a90,none,a0,a90,none,none,none,none,255.71,173.535416666667,-0.07033208, 0.044723, 0.006001,-0.070385, 0.0055125,buy
2017-09-27,none,none,a90,none,a60,none,none,a0,none,a45,none,none,none,267.579583333333,175.35375, 0.23453363, 0.314830, 0.261031, 0.290663, 0.4543248,buy
2017-09-28,none,none,none,none,none,a120,a0,none,a120,a45,none,none,none,279.441666666667,177.175833333333, 0.27119721, 0.300981, 0.278027, 0.302064, 0.3600193,buy
2017-09-29,none,none,none,none,a90,a120,a0,none,none,a45,a0,none,none,291.377083333333,178.998333333333, 0.30759395, 0.353514, 0.251060, 0.321064, 0.3493338,buy
2017-09-30,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,303.4725,180.817916666667, 0.32847767, 0.435416, 0.325087, 0.403643, 0.4025966,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a150,a45,a0,a120,none,315.804583333333,182.632916666667,-0.11321256,-0.111853,-0.118313,-0.113203,-0.0359803,sell
2017-10-02,none,none,none,none,a120,none,none,a60,none,a45,a0,a120,none,328.444583333333,184.44125,-0.04516813,-0.064216,-0.051387,-0.027476, 0.1075440,sell
2017-10-03,none,none,none,none,none,a180,a60,none,a180,a45,a0,a120,none,341.439166666667,186.24125,-0.05702474,-0.050108,-0.047565,-0.051181, 0.0356046,sell
2017-10-04,none,none,none,none,a150,a180,a60,a90,a180,none,a0,a120,none,309.8125,188.031666666667, 0.01765114, 0.032286, 0.029918, 0.026015, 0.0698957,buy
2017-10-05,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,8.55375,189.810833333333,-0.02937768, 0.021323,-0.011549, 0.015759, 0.0142147,buy
2017-10-06,none,none,none,none,a180,a150,a90,a120,a150,none,a0,a120,a90,22.6195833333333,191.579583333333, 0.01413684, 0.050998, 0.098214, 0.107785, 0.1110224,buy
2017-10-07,none,a90,none,none,a180,none,none,none,none,none,a0,none,a90,36.93375,193.336666666667,-0.06399752,-0.051748,-0.051706,-0.014555,-0.0509255,sell
2017-10-08,none,a90,none,none,a150,a120,a120,a150,a120,none,a0,none,a90,51.3920833333333,195.081666666667,-0.09935015,-0.111442,-0.111599,-0.072972,-0.1195072,sell
2017-10-09,none,a90,none,none,a150,none,none,none,none,none,a0,none,a90,65.895,196.814166666667,-0.07190356,-0.085117,-0.087091,-0.045337,-0.0738978,sell
2017-10-10,none,a90,none,none,a120,a90,a150,a180,a90,none,a0,none,a90,80.3454166666667,198.535, 0.03541143, 0.023916, 0.010013, 0.046838, 0.0222690,buy
2017-10-11,a30,a90,a60,none,a120,none,none,none,a90,none,a0,none,a90,94.6683333333333,200.242916666667, 0.01915030,-0.042998,-0.042282, 0.013214, 0.0136363,buy
2017-10-12,a30,none,a60,none,none,a60,a180,a150,a60,a30,a0,none,none,108.817916666667,201.93875, 0.07903481, 0.095459, 0.076545, 0.013511, 0.0116755,buy
2017-10-13,a30,none,a60,none,a90,a60,none,none,a60,a30,none,none,none,122.773333333333,203.625, 0.08762123, 0.091883, 0.089162, 0.055090, 0.0437970,buy
2017-10-14,a30,none,a60,none,none,none,a150,a120,none,a30,none,none,none,136.529166666667,205.2925, 0.04641267, 0.136651, 0.045604, 0.032597, 0.0285117,buy
2017-10-15,a30,none,a60,none,a60,none,none,a120,none,a30,none,none,none,150.097916666667,206.954166666667, 0.09474657, 0.139295, 0.082433, 0.078719, 0.0545537,buy
2017-10-16,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,163.4775,208.602083333333, 0.12374139, 0.144223, 0.130445, 0.108246, 0.1197340,buy
2017-10-17,none,none,none,none,none,a0,none,a90,a0,a30,none,none,none,176.675833333333,210.239166666667, 0.00262402, 0.085551,-0.000871, 0.031025, 0.0138418,buy
2017-10-18,none,none,none,a30,none,none,a90,none,a0,a30,none,none,none,189.690416666667,211.865,-0.11410717,-0.034999,-0.113374,-0.085926,-0.0748970,sell
2017-10-19,none,none,none,a30,a0,none,a90,a60,none,none,none,none,none,202.509583333333,213.480416666667,-0.09792642, 0.028664,-0.099880,-0.082406,-0.0351900,sell
2017-10-20,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,215.13,215.086666666667,-0.03363382,-0.065606,-0.037943,-0.083145,-0.0270498,sell
2017-10-21,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,227.545416666667,216.680833333333, 0.04339780,-0.085400, 0.049640,-0.102799, 0.0410774,sell
2017-10-22,none,none,a45,a30,none,a60,none,none,none,none,none,none,none,239.767916666667,218.26625, 0.03584553, 0.046916, 0.051847, 0.004530, 0.0290371,buy
2017-10-23,none,none,a45,a30,none,none,none,none,a60,none,none,none,none,251.815416666667,219.841666666667,-0.06608856,-0.068796,-0.050399,-0.067695,-0.0874820,sell
2017-10-24,none,none,a45,a30,none,a90,none,a0,none,none,none,none,none,263.73,221.40875, 0.01020481, 0.071627, 0.078004, 0.032140, 0.0576532,buy
2017-10-25,none,none,none,a30,a60,a90,none,none,none,none,none,a90,none,275.562083333333,222.964583333333,-0.05738650,-0.029931,-0.060886,-0.038357,-0.0161125,sell
2017-10-26,a45,a60,none,a30,none,none,a0,none,a90,none,none,a90,none,287.3825,224.512916666667,-0.08525235,-0.094133,-0.101873,-0.068893,-0.0990165,sell
2017-10-27,a45,a60,none,a30,a90,a120,none,none,none,none,none,a90,none,299.271666666667,226.052083333333,-0.05196960,-0.056018,-0.090076,-0.063601,-0.0728121,sell
2017-10-28,a45,a60,none,a30,a90,a120,none,none,a120,none,none,a90,none,311.314583333333,227.582916666667,-0.07197894,-0.071601,-0.096621,-0.080713,-0.0901815,sell
2017-10-29,a45,a60,none,a30,none,none,none,a60,a120,none,none,a90,none,323.60625,229.105,-0.08034222,-0.077763,-0.099526,-0.076355,-0.0911782,sell
2017-10-30,a45,a60,none,a30,a120,a150,none,none,none,none,none,a90,none,336.231666666667,230.61875,-0.04887325,-0.056006,-0.105079,-0.065951,-0.0589793,sell
2017-10-31,a45,none,a30,a30,none,none,a60,a90,a150,none,none,none,a60,349.264583333333,232.124583333333,-0.04901060,-0.015777,-0.045949,-0.067805, 0.0482420,sell
2017-11-01,a45,none,a30,a30,a150,a180,none,a90,none,none,none,none,a60,107.7475,233.622083333333,-0.00884347, 0.041470,-0.055377,-0.040137, 0.0510857,buy
2017-11-02,a45,none,a30,a30,none,a180,a90,a120,a180,none,none,none,a60,16.695,235.110416666667, 0.00762256, 0.046525,-0.126097, 0.042605,-0.0054527,buy
2017-11-03,none,none,a30,a30,a180,a150,none,a120,a180,none,none,none,a60,31.06375,236.590416666667, 0.15838613, 0.151183, 0.107915, 0.153107, 0.0903314,buy
2017-11-04,none,none,a30,a30,a180,a150,a120,a150,none,none,none,none,a60,45.7645833333333,238.062083333333, 0.03613390, 0.083143, 0.071215, 0.068892, 0.0672933,buy
2017-11-05,none,a45,none,a30,a150,a120,none,a150,a150,none,none,none,a60,60.6666666666667,239.525416666667,-0.01590489,-0.036823, 0.004543, 0.049494,-0.0210893,buy
