Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60, 0.0043282, 0.00280418, 0.0060633,-0.0008727, 0.00154863,buy
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none, 0.0064356,-0.00207054,-0.0015440, 0.0007746,-0.00031356,buy
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0009842, 0.00220781, 0.0006477,-0.0008023, 0.00022151,buy
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,-0.0020133,-0.00215294,-0.0016962, 0.0052184,-0.00147306,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,-0.0048248,-0.00351759,-0.0049997,-0.0063254,-0.00482476,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0, 0.0037675, 0.00372360, 0.0015443, 0.0038340, 0.00380599,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0, 0.0075548, 0.00847288,-0.0096465,-0.0115281, 0.00850754,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0092181,-0.00786979,-0.0053492,-0.0051698,-0.00507930,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,-0.0015073,-0.00194834,-0.0057062, 0.0011475, 0.00175101,buy
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none, 0.0060882,-0.00252734, 0.0016660, 0.0115099, 0.00692691,buy
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,-0.0109326,-0.01115104,-0.0108592,-0.0100372,-0.00539329,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60, 0.0007941,-0.00804462,-0.0067810,-0.0068201,-0.00861991,sell
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,-0.0180815,-0.02200986,-0.0032109,-0.0196208,-0.00821142,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.0203857, 0.01752892, 0.0183910, 0.0062098, 0.01872748,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0069194, 0.00200909, 0.0032324, 0.0057346, 0.00458248,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,-0.0029102,-0.01090993,-0.0102696,-0.0062046,-0.00324068,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none, 0.0011311,-0.00111115, 0.0011311, 0.0108100,-0.00141160,sell
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,-0.0100211,-0.01308662,-0.0141848,-0.0112673,-0.01085320,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,-0.0042728,-0.00896601,-0.0047116,-0.0047410,-0.00897979,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none, 0.0256494, 0.02437828, 0.0262855, 0.0252441, 0.02322609,buy
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180, 0.0136058, 0.01066850, 0.0130097, 0.0145462, 0.01112168,buy
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none, 0.0092111, 0.00822825, 0.0097435, 0.0065391, 0.00345969,buy
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,-0.0070288,-0.00026884,-0.0016114, 0.0021691,-0.00328869,buy
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none,-0.0047438,-0.00379335,-0.0066876,-0.0035204,-0.00462064,sell
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,-0.0095543,-0.01097489,-0.0091406,-0.0046450,-0.00764842,sell
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120, 0.0116511, 0.00503366, 0.0115247,-0.0106927, 0.01048753,buy
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,-0.0134335,-0.01542894,-0.0076448, 0.0105173,-0.00610136,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0149177,-0.00175365,-0.0151513,-0.0132710,-0.00711866,sell
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90, 0.0097465, 0.00845250, 0.0067508, 0.0091645, 0.01239480,buy
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,-0.0159660,-0.00691271,-0.0079986,-0.0145147,-0.01471357,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60,-0.0076538,-0.00807458,-0.0064718,-0.0055973,-0.00266523,sell
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,-0.0013406, 0.00191323,-0.0099617, 0.0015736, 0.00140197,buy
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,-0.0131342,-0.01593420,-0.0178982,-0.0126975,-0.01133770,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,-0.0158095,-0.01510109,-0.0173681,-0.0101316,-0.01299249,sell
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0028447,-0.00498477, 0.0003572, 0.0022076, 0.00542905,buy
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,-0.0111362,-0.01222387,-0.0142458,-0.0105604,-0.00986577,sell
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0, 0.0029571,-0.00725008,-0.0079355,-0.0061401, 0.00768439,buy
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0005312,-0.01174374,-0.0106419,-0.0085638, 0.00203276,buy
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none,-0.0078267,-0.00266648,-0.0076749,-0.0071333, 0.00843466,sell
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0056729, 0.00900623,-0.0053134, 0.0107386, 0.00567295,buy
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60, 0.0110886, 0.01161952, 0.0135477, 0.0127469, 0.01427076,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0032486, 0.00937199, 0.0004961, 0.0088768, 0.00939118,buy
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,-0.0126699,-0.00773871,-0.0077907,-0.0070455,-0.00710387,sell
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,-0.0072089,-0.00278141,-0.0056669,-0.0034176,-0.00276088,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none, 0.0017555,-0.00625836, 0.0002787,-0.0089871,-0.00732983,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.0017734,-0.00163174,-0.0024078,-0.0015914,-0.00870960,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,-0.0016933,-0.00191156, 0.0048701,-0.0113596,-0.00160396,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150, 0.0058845, 0.00809571, 0.0071072,-0.0030509, 0.00751049,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,-0.0094504,-0.00990524,-0.0089972,-0.0098181,-0.00280869,sell
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,-0.0000075, 0.00289620, 0.0007673, 0.0018754, 0.00187543,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,-0.0001759, 0.00198188,-0.0042943,-0.0031951, 0.00027972,sell
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none, 0.0130191, 0.01363307, 0.0111106, 0.0080391, 0.00921747,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,-0.0062381,-0.00647764,-0.0118399,-0.0065684,-0.00986434,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,-0.0042200,-0.00942046,-0.0101698,-0.0091460,-0.00796685,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none, 0.0071824,-0.00840524, 0.0060764, 0.0064899, 0.00688448,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,-0.0077178,-0.00888780,-0.0047837,-0.0093850,-0.00488627,sell
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,-0.0065267,-0.00662974,-0.0074558,-0.0024165,-0.00662974,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90, 0.0054296,-0.00141490, 0.0071893, 0.0014633, 0.00633243,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none, 0.0051810, 0.00771548, 0.0046562, 0.0022519,-0.00172750,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none, 0.0054722, 0.00542198,-0.0074523, 0.0007899, 0.00320550,buy
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,-0.0002798,-0.00655064,-0.0007595, 0.0030445,-0.00027776,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0070372, 0.00830880, 0.0087817, 0.0115831, 0.00826257,buy
2016-03-04,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none, 0.0154530, 0.01577512, 0.0176838, 0.0159074, 0.01365576,buy
2016-03-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0055863, 0.00432631, 0.0068571, 0.0044636, 0.00470698,buy
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none, 0.0079116, 0.00519012, 0.0084020, 0.0062241, 0.00600278,buy
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,none,a60,a0, 0.0077530,-0.00376794, 0.0044429, 0.0051069, 0.00468754,buy
2016-03-08,none,a45,none,none,a180,none,a0,a0,a60,a90,a0,none,none,-0.0060634,-0.00419024,-0.0063930,-0.0060634,-0.00429613,sell
2016-03-09,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,-0.0122341,-0.01550691,-0.0106943,-0.0119482,-0.01019210,sell
2016-03-10,none,a45,none,none,a150,a120,none,none,a90,a120,none,a0,none,-0.0106476,-0.01503210,-0.0127690,-0.0128224,-0.00534594,sell
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60, 0.0015297,-0.00041479,-0.0002119,-0.0059206,-0.00062766,sell
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none, 0.0110199, 0.00929035, 0.0094807, 0.0093585, 0.00964482,buy
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90, 0.0060079, 0.00652077, 0.0064785, 0.0074117, 0.00685538,buy
2016-03-14,none,a45,none,a135,none,a180,a90,a90,a150,a180,none,none,a90,-0.0006814, 0.00389255, 0.0037054, 0.0001223, 0.00247457,buy
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,-0.0059240,-0.00513835,-0.0013478,-0.0034777,-0.00105961,sell
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120, 0.0075457, 0.00830891, 0.0080632, 0.0079830, 0.00695094,buy
2016-03-17,none,a45,none,a135,a60,none,a120,none,a180,a150,none,a90,none, 0.0125647, 0.01197935, 0.0122853, 0.0122853, 0.01245277,buy
2016-03-18,none,a45,none,a135,none,a120,none,none,none,none,a120,none,a150,-0.0003773,-0.00015378, 0.0023573,-0.0088931, 0.00235730,buy
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150, 0.0018076,-0.00965037,-0.0080167, 0.0077982,-0.00950601,sell
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none,-0.0074733,-0.00768558,-0.0112492,-0.0073450,-0.00859859,sell
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,-0.0002960,-0.00209075, 0.0006686,-0.0017184,-0.00117273,buy
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none,-0.0100413,-0.00352166,-0.0031150,-0.0115381,-0.00985434,sell
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,-0.0077375,-0.00291286,-0.0063957,-0.0062735,-0.00304497,sell
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150, 0.0043510, 0.00676778, 0.0069008, 0.0040912, 0.00312749,buy
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.0101799,-0.00446530,-0.0046644,-0.0046644,-0.00797124,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none, 0.0065438,-0.00001350, 0.0107747, 0.0035976, 0.00704254,buy
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,-0.0244788,-0.01549523,-0.0107219,-0.0173700,-0.02256970,sell
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,-0.0124196,-0.00407095,-0.0052615,-0.0049880,-0.00828257,sell
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90, 0.0054865, 0.01046235, 0.0067393, 0.0091452, 0.00562325,buy
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90, 0.0024568, 0.00245680,-0.0002659,-0.0058714, 0.00095493,buy
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none, 0.0095748, 0.00732268, 0.0085945,-0.0002193, 0.00490788,buy
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60, 0.0037244, 0.00403485,-0.0021801, 0.0039913, 0.00372442,buy
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0138997,-0.00931782,-0.0069556,-0.0108390,-0.00507668,sell
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,-0.0000347, 0.00226121, 0.0066613, 0.0001936,-0.00032408,buy
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.0011845,-0.00095537,-0.0018135,-0.0017008,-0.00092042,buy
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,-0.0070425,-0.00655104,-0.0035584,-0.0079037,-0.00483360,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.0088502, 0.00819307, 0.0049616, 0.0026747, 0.00228492,buy
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none,-0.0033395,-0.00595209,-0.0074341,-0.0011496,-0.00182559,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.0043422,-0.00185804,-0.0064252,-0.0022258,-0.00141865,sell
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,-0.0052103,-0.00765682, 0.0087520,-0.0072232,-0.00677414,sell
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,-0.0090019,-0.00585518,-0.0045011,-0.0037435,-0.00130483,sell
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,-0.0066396, 0.00496234,-0.0067358,-0.0048919,-0.00328271,sell
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0061200, 0.00363565, 0.0076891,-0.0009452,-0.00158475,buy
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90, 0.0059830, 0.00690825, 0.0047591, 0.0077245, 0.00098158,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0003387,-0.00623981,-0.0059223,-0.0053072,-0.00724583,sell
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,-0.0024132,-0.00517048,-0.0048953,-0.0063477,-0.00488730,sell
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none, 0.0118680, 0.00957953, 0.0090989, 0.0094466, 0.01050188,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0091479, 0.00596008, 0.0041407, 0.0085623, 0.00596008,buy
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150, 0.0056350, 0.00333005,-0.0026850, 0.0003865, 0.00246360,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0013634,-0.00136337,-0.0009415,-0.0006985,-0.00131283,sell
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180,-0.0065671,-0.00087993, 0.0027089,-0.0068815,-0.00582411,sell
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180, 0.0010827, 0.00721882, 0.0031289, 0.0026229, 0.00355623,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0091580,-0.00829421,-0.0082491,-0.0091833,-0.00592946,sell
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150,-0.0041942,-0.00293257,-0.0044801,-0.0047669, 0.00020371,sell
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,-0.0016750, 0.00117706, 0.0051943, 0.0005945,-0.00285930,buy
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,-0.0057067,-0.00853594,-0.0085691,-0.0043850,-0.01710192,sell
2016-04-26,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,-0.0119246,-0.00510155,-0.0016275,-0.0056494,-0.00790731,sell
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none, 0.0005309,-0.00647841,-0.0035350,-0.0069826,-0.00212265,sell
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none, 0.0148077,-0.00145034, 0.0002011, 0.0111414, 0.00403022,sell
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a90,-0.0147524,-0.00849354,-0.0096773,-0.0115087,-0.01387416,sell
2016-04-30,none,none,none,a135,a150,a60,none,none,none,a60,a90,a60,none,-0.0061807, 0.00465830, 0.0031801, 0.0012189,-0.00334428,buy
2016-05-01,none,none,none,a135,none,none,a90,none,none,none,none,a60,a60,-0.0124614,-0.00306618,-0.0033858,-0.0036812,-0.01246745,sell
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none, 0.0027784, 0.00309029, 0.0042399, 0.0028561, 0.00316695,buy
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0142540,-0.01042393, 0.0013497,-0.0099539,-0.01490282,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,-0.0089995,-0.00441319,-0.0044132,-0.0058736,-0.00295495,sell
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,-0.0129389,-0.00842237,-0.0082382,-0.0072356,-0.00969462,sell
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0, 0.0084621, 0.00731291, 0.0055449, 0.0056214, 0.00709614,buy
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0108714,-0.00519547,-0.0051955,-0.0061636,-0.01136435,sell
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none, 0.0134288, 0.01861180,-0.0037064, 0.0155655, 0.01416112,buy
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,-0.0122430,-0.00233003,-0.0023829,-0.0023449,-0.01114207,sell
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60, 0.0097988, 0.00866598, 0.0084032, 0.0087888, 0.00940861,buy
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none, 0.0008056,-0.00274088,-0.0027752,-0.0034182, 0.00085670,sell
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none, 0.0005298,-0.00582337,-0.0078641,-0.0059262,-0.00676963,sell
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90, 0.0079484, 0.00879769, 0.0063320, 0.0095204, 0.01031541,buy
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0017547, 0.00042951, 0.0008249, 0.0031711,-0.00038584,buy
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120, 0.0068867, 0.00595670, 0.0052477, 0.0061072, 0.00613999,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120, 0.0046307, 0.00505549,-0.0013427, 0.0035768, 0.00357683,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none,-0.0058946,-0.00828785, 0.0035426,-0.0056063,-0.00431299,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150, 0.0043326,-0.00147412, 0.0046045, 0.0064630, 0.00694153,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.0013062,-0.00225264,-0.0013062,-0.0047433,-0.00227791,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none, 0.0065691, 0.00495332, 0.0073514, 0.0062195,-0.00361725,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180, 0.0020203, 0.00004290,-0.0054168,-0.0037117, 0.00582912,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.0037496,-0.00521343,-0.0010609,-0.0131819,-0.00487499,sell
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none, 0.0006753, 0.00075577,-0.0034596,-0.0009637, 0.00288061,buy
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150, 0.0066533, 0.00527636, 0.0063092,-0.0034863, 0.00295695,buy
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none, 0.0097836, 0.00866716, 0.0112304, 0.0097836, 0.00774326,buy
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120, 0.0065122, 0.00441132, 0.0019355, 0.0058602, 0.00584236,buy
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120, 0.0024198, 0.00551604, 0.0106332, 0.0028251, 0.00401171,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0024079, 0.00473911, 0.0047391, 0.0085415, 0.00457366,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90, 0.0037139,-0.00490577, 0.0060828, 0.0028480, 0.00167013,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,-0.0138270,-0.00271509, 0.0159985,-0.0020613, 0.00467206,buy
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60, 0.0142659, 0.00699686, 0.0056353, 0.0046949, 0.00957363,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,-0.0044051,-0.00160018,-0.0027822,-0.0012794,-0.00127943,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none, 0.0083520, 0.00066578, 0.0002688, 0.0066439, 0.00116125,buy
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none, 0.0050137,-0.00348614, 0.0036271,-0.0021549,-0.00229049,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0, 0.0003195, 0.00659576, 0.0042005, 0.0079481, 0.00712617,buy
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,-0.0054849, 0.00580384,-0.0058658,-0.0022342,-0.00328271,sell
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none, 0.0069922, 0.00364477, 0.0072517, 0.0048123, 0.00343868,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none, 0.0037730, 0.00429760, 0.0036533, 0.0037730, 0.00211361,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0030395, 0.00363059, 0.0018145, 0.0036221, 0.00024548,buy
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60,-0.0004527, 0.00192294, 0.0025837, 0.0017169, 0.00560536,buy
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none, 0.0083202, 0.00449067, 0.0024865, 0.0006285, 0.00622318,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none, 0.0058872, 0.00352344, 0.0038588, 0.0009133, 0.00189873,buy
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90,-0.0033715,-0.00902593,-0.0050207,-0.0005338,-0.00353460,sell
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none, 0.0086086, 0.00833509, 0.0052841, 0.0061827, 0.00928789,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none, 0.0011533, 0.00185244,-0.0061322, 0.0005600, 0.00072323,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,-0.0054338,-0.00381254,-0.0063843,-0.0025489,-0.00614883,sell
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none, 0.0033330, 0.00354417,-0.0012867,-0.0040927,-0.00196995,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,-0.0074322,-0.00620274,-0.0058635,-0.0052340,-0.00780568,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150, 0.0002886, 0.00292211,-0.0003315, 0.0081110, 0.00072888,buy
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none, 0.0107897, 0.01460787, 0.0027913, 0.0091685, 0.01267382,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180, 0.0075701, 0.00757006, 0.0070237, 0.0050356, 0.00799933,buy
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none, 0.0036520, 0.00395176, 0.0054722, 0.0035999, 0.00303018,buy
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none, 0.0034872, 0.00371169,-0.0015434, 0.0023055, 0.00371227,buy
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,-0.0034202, 0.00079793,-0.0034202,-0.0002491,-0.00910586,buy
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,-0.0043209, 0.00635515,-0.0058913,-0.0039553, 0.01448519,sell
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120, 0.0015352, 0.00327086,-0.0054869, 0.0101641, 0.01004669,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none,-0.0110009,-0.01030356, 0.0036764,-0.0112108, 0.00022159,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.0047284,-0.00273674,-0.0087274, 0.0108995,-0.00475870,sell
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,-0.0000478, 0.00394534, 0.0025185, 0.0048891, 0.00330649,buy
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none, 0.0121206, 0.01851028, 0.0092707, 0.0108821, 0.01327687,buy
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60, 0.0061605, 0.00681404, 0.0004731, 0.0065739, 0.00659948,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0074322, 0.00633092,-0.0052711, 0.0066160, 0.00544510,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,none,none,-0.0017702, 0.00978597,-0.0034780, 0.0040557, 0.00575672,buy
