Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,none,a30,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,a150,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0062371,-0.00655582,-0.0064174,-0.00610647,-0.0056560,sell
2015-02-01,none,a30,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a90,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0073565,-0.00552891,-0.0061609,-0.00764649,-0.0045500,sell
2015-02-02,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,none,-0.0079735,-0.00944364,-0.0072027,-0.00936109,-0.0074858,sell
2015-02-03,none,a30,none,none,a60,none,none,a0,none,a180,a150,a60,a150,a120,a180,a120,a180,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,none,-0.0037679,-0.00653557,-0.0053141,-0.00531408,-0.0034716,sell
2015-02-04,none,a30,none,none,a60,none,none,a0,a0,none,none,a60,a150,none,a180,a120,none,a180,none,a120,a30,none,a60,none,none,a0,a150,none,none,none,none,none,-0.0043416,-0.00436391,-0.0049321,-0.00391219,-0.0043412,sell
2015-02-05,none,a30,none,none,a60,none,none,a0,none,a150,a180,none,none,a90,none,none,a150,a180,none,a120,a30,none,a60,none,none,none,a150,a60,none,none,a30,none,-0.0068391,-0.00489628,-0.0069378,-0.00421370,-0.0070992,sell
2015-02-06,none,none,none,none,a60,none,none,a0,none,none,a180,none,a120,none,a150,a150,none,a180,none,none,a30,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0037020,-0.00583088,-0.0087588,-0.00499544,-0.0075605,sell
2015-02-07,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0043597,-0.00729901,-0.0082715,-0.00826430,-0.0075609,sell
2015-02-08,none,none,none,none,a60,none,none,none,none,a120,a150,a0,a90,a60,none,a180,a120,a180,none,none,none,none,none,none,a150,none,a150,a60,none,none,a30,none,-0.0024570,-0.00810176,-0.0071279,-0.00819248,-0.0084407,sell
2015-02-09,none,none,none,none,a60,none,none,none,a60,none,none,a0,a90,none,a120,a180,none,a180,none,none,none,none,none,none,a150,none,a150,a60,none,none,a30,none,-0.0022731,-0.00827683,-0.0063047,-0.00747404,-0.0089299,sell
2015-02-10,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none, 0.0019965, 0.00529284, 0.0022859, 0.00258508, 0.0011966,buy
2015-02-11,none,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0066567, 0.00538985, 0.0065755, 0.00520446, 0.0036883,buy
2015-02-12,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0072952, 0.00657045, 0.0072952, 0.00716330, 0.0060352,buy
2015-02-13,none,none,none,none,a60,none,none,none,a120,a60,a90,a60,none,a0,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076408, 0.00876762, 0.0091192, 0.00930823, 0.0056305,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0060655, 0.00661072, 0.0066107, 0.00621160, 0.0072126,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,a60,a90,a0,none,none,a90,none,none,none,a135,a45,none,a45,none,none,none,none,none,none,a30,none,a45, 0.0014701, 0.00422311, 0.0041562, 0.00415620, 0.0035735,buy
2015-02-16,none,none,none,none,a60,none,none,none,a150,none,none,a90,a0,none,none,a90,none,none,none,a135,a45,none,a45,none,none,none,none,none,none,a30,none,a45, 0.0033206, 0.00415620, 0.0041562, 0.00415620, 0.0051447,buy
2015-02-17,none,none,none,none,a60,none,none,none,a180,a0,none,a120,none,a60,none,a60,a0,none,none,a135,a45,none,a45,none,none,none,none,none,none,a30,none,a45, 0.0059265, 0.00378091, 0.0037809, 0.00378091, 0.0047222,buy
2015-02-18,none,a30,none,none,a60,none,none,none,a180,none,none,a120,none,none,a0,a60,none,none,none,a135,a45,none,a45,none,none,none,none,none,none,a30,none,a45, 0.0023759, 0.00316812, 0.0031681, 0.00316812, 0.0044793,buy
2015-02-19,none,a30,none,none,a60,none,none,none,a150,none,a0,a150,a60,a90,a0,none,none,none,none,a135,a45,none,a45,none,a135,none,none,none,none,a30,none,a45, 0.0023248, 0.00244468, 0.0020483, 0.00204826, 0.0044282,buy
2015-02-20,none,a30,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,a45,none,a135,none,none,none,none,a30,none,a45,-0.0014597, 0.00106493, 0.0010649, 0.00106493, 0.0016825,buy
2015-02-21,none,a30,none,none,a60,none,none,none,a120,a60,none,a180,a90,a120,none,a0,a60,none,none,none,a45,a90,a45,none,a135,none,none,none,none,a30,none,none,-0.0026981, 0.00078742, 0.0007874, 0.00078742,-0.0000770,buy
2015-02-22,none,a30,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,none,a120,a30,none,none,-0.0044522,-0.00479317,-0.0044522,-0.00479114,-0.0048840,sell
2015-02-23,none,a30,none,none,a60,none,none,none,a90,a90,a60,a150,a120,a150,a60,none,a90,none,a0,none,none,a90,none,none,a135,none,none,none,a120,a30,none,none,-0.0045686,-0.00459536,-0.0046662,-0.00448261,-0.0044908,sell
2015-02-24,none,a30,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a90,none,a0,none,none,a90,none,none,none,a30,none,none,a120,a30,none,none,-0.0029009,-0.00454495,-0.0029009,-0.00290094,-0.0029009,sell
2015-02-25,none,a30,a120,none,none,none,none,none,none,a120,a90,a120,none,a180,a90,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,a120,a30,none,none,-0.0005968,-0.00455315,-0.0007856,-0.00078558,-0.0005968,sell
2015-02-26,none,none,a120,none,none,none,a60,none,a60,a120,none,a120,a150,none,none,a60,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a120,a30,none,none,-0.0032550,-0.00428426,-0.0032248,-0.00318798,-0.0031880,sell
2015-02-27,a180,none,a120,a30,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,a120,a30,none,none, 0.0017522, 0.00134532,-0.0030884, 0.00228388,-0.0004806,buy
2015-02-28,a180,none,a120,a30,none,none,a60,a0,none,a150,a120,a90,a180,a150,a120,a90,a150,none,a0,a150,none,none,none,none,none,a30,a180,none,none,a30,none,none, 0.0025415, 0.00520990,-0.0000327, 0.00018443,-0.0004102,sell
2015-03-01,a180,none,a120,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a30,a180,none,none,a30,none,none, 0.0055099, 0.00408171, 0.0031370, 0.00400043, 0.0023628,buy
2015-03-02,a180,none,none,a30,none,none,a60,a0,a0,none,a150,a60,none,a120,a150,a120,none,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a30,a0,none, 0.0084649, 0.01081624, 0.0107279, 0.01007798, 0.0078861,buy
2015-03-03,a180,none,none,a30,none,none,a60,a0,a0,a180,none,a60,a150,none,a150,a120,a180,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a30,a0,none, 0.0070875, 0.00707065, 0.0060707, 0.00640264, 0.0079801,buy
2015-03-04,a180,none,none,a30,none,none,a60,a0,none,none,a180,none,none,a90,none,none,none,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a30,a0,none, 0.0074325, 0.00738884, 0.0068797, 0.01099796, 0.0049415,buy
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,a150,none,a150,a60,none,a30,none,a120,none,none,a90,none,a30,a0,a60,-0.0013889, 0.00472160, 0.0036031, 0.00470353,-0.0031147,buy
2015-03-06,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a30,a0,a60,-0.0050711,-0.00541900,-0.0056514,-0.00536648,-0.0074890,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,none,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60,-0.0044281,-0.00435401,-0.0043540,-0.00482608,-0.0073777,sell
2015-03-08,none,none,a135,none,none,none,none,a0,a60,a120,none,a0,a90,none,a150,a180,a120,a150,none,none,a60,none,a30,a30,none,a45,none,none,a135,a30,none,a60,-0.0059325,-0.00809667,-0.0086218,-0.00862180,-0.0086218,sell
2015-03-09,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,a135,a30,none,a60,-0.0047101,-0.00498757,-0.0080041,-0.00800405,-0.0080041,sell
2015-03-10,none,none,a135,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,none,a60,-0.0048961,-0.00767025,-0.0079799,-0.00797990,-0.0079799,sell
2015-03-11,none,none,a135,a45,none,none,a45,none,none,a90,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,none,a60,-0.0028759,-0.00409264,-0.0031151,-0.00354600,-0.0035460,sell
2015-03-12,none,none,a135,a45,none,none,a45,none,a120,a90,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,a60, 0.0012232,-0.00296837, 0.0007961,-0.00009914,-0.0001539,sell
2015-03-13,none,none,none,a45,none,none,a45,none,a120,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,a60, 0.0005453, 0.00233389, 0.0005453, 0.00281917, 0.0021435,buy
2015-03-14,none,none,none,a45,a90,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,-0.0022170,-0.00425081,-0.0000340, 0.00054006,-0.0017323,sell
2015-03-15,none,none,none,a45,a90,none,a45,none,a150,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0105910,-0.01059099,-0.0081290,-0.01004975,-0.0120785,sell
2015-03-16,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0073982,-0.00424055,-0.0042406,-0.00463787,-0.0046379,sell
2015-03-17,none,a0,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0058857, 0.00084140, 0.0007723, 0.00061620, 0.0004760,buy
2015-03-18,none,a0,a150,none,a90,none,none,none,none,a0,a0,none,none,a90,none,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0026290,-0.00124320,-0.0012968,-0.00129685,-0.0010854,sell
2015-03-19,a150,a0,a150,none,none,none,none,none,a150,a0,a0,a150,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0042484,-0.00677300,-0.0041524,-0.00424837,-0.0070646,sell
2015-03-20,a150,a0,a150,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0063371,-0.00619066,-0.0071183,-0.00633710,-0.0065722,sell
2015-03-21,a150,none,a150,a60,none,none,a30,none,a120,none,none,a180,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0066175,-0.00629952,-0.0065976,-0.00661754,-0.0049710,sell
2015-03-22,a150,none,none,a60,none,none,a30,none,none,none,a60,none,none,a150,none,none,a60,a135,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,-0.0034072,-0.00323613,-0.0034072,-0.00433414,-0.0033894,sell
2015-03-23,a150,none,none,a60,none,none,a30,none,a90,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a150,none,none,none,-0.0006167,-0.00363585,-0.0035446,-0.00420842, 0.0014112,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0013784,-0.00258211,-0.0053250,-0.00356748,-0.0010223,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,a90,a90,a120,a150,a180,a60,a60,none,none,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none, 0.0020841,-0.00429026,-0.0069871,-0.00363197,-0.0009387,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,-0.0025966,-0.00978034,-0.0104943,-0.00996153,-0.0030188,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,none,a30,none,none,a120,none,none,a90,none,a150,a120,none,none,none,none, 0.0007995,-0.00662269,-0.0073213,-0.00877312,-0.0023037,sell
2015-03-28,a135,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a30,a180,none,a120,none,none,a90,none,a150,a120,none,none,a30,none, 0.0052660,-0.00267799,-0.0073624, 0.00218133, 0.0003750,buy
2015-03-29,a135,none,none,none,none,none,none,a30,none,a120,a150,a60,none,a120,a120,none,a150,none,a30,a180,none,none,none,none,a90,none,none,a120,none,none,a30,none, 0.0044631, 0.00676554,-0.0000371, 0.00592935, 0.0057315,buy
2015-03-30,a135,none,none,none,none,none,none,a30,a0,none,a150,a60,a150,none,a120,a120,none,a120,a30,a180,none,none,none,none,a90,none,none,a120,none,none,a30,none, 0.0064992, 0.00796216, 0.0026760, 0.00840849, 0.0067841,buy
2015-03-31,a135,none,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a180,a120,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0050500, 0.00664452, 0.0035683, 0.00699645, 0.0074045,buy
2015-04-01,none,none,none,none,a120,none,none,a30,none,a150,a180,none,a120,a90,a150,a150,a180,a120,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0059861, 0.00612257, 0.0030284, 0.00834061, 0.0083406,buy
2015-04-02,none,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a150,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0031346, 0.00546914, 0.0045427, 0.00754480, 0.0075448,buy
2015-04-03,none,a30,a180,none,a120,none,none,none,none,a180,a150,a0,none,a60,none,none,a150,a120,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00217232, 0.0022370, 0.00173968,-0.0016822,buy
2015-04-04,none,a30,a180,none,a120,none,none,none,a60,a180,a150,a0,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,-0.0003966,-0.00160030,-0.0011411, 0.00027661, 0.0003384,sell
2015-04-05,a120,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none, 0.0033171, 0.00751698, 0.0072914, 0.00723163, 0.0072914,buy
2015-04-06,a120,a30,a180,a90,none,none,none,none,a90,a150,a120,none,a60,none,a150,a150,a120,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none, 0.0040998, 0.00740625, 0.0072104, 0.00745315, 0.0076377,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,a90,a150,none,none,a60,none,a150,a150,none,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none, 0.0041034, 0.00563370, 0.0055933, 0.00563370, 0.0056133,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,a45,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none, 0.0029823, 0.00504618, 0.0046908, 0.00488675, 0.0050462,buy
2015-04-09,none,none,none,a90,a135,a0,a0,a45,a120,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,a135,a0,a45,none,none,a135,a135,none,none,none,none, 0.0026061, 0.00465184, 0.0039584, 0.00465184, 0.0046518,buy
2015-04-10,none,a45,none,none,a135,a0,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,a135,none,none,a45,none, 0.0005684, 0.00228648, 0.0020896, 0.00214431, 0.0020302,buy
2015-04-11,none,a45,none,none,a135,a0,none,a45,a150,none,a60,a90,a0,none,a90,a90,a60,none,a45,none,none,a135,none,a45,none,none,none,a135,none,none,a45,none, 0.0060884, 0.00493492, 0.0041810, 0.00422963, 0.0043188,buy
2015-04-12,none,a45,none,none,none,a0,none,a45,none,a90,none,none,none,a60,a90,none,none,none,a45,none,none,a135,none,a45,none,none,none,a135,a180,none,a45,none, 0.0038909,-0.00152826, 0.0021304, 0.00131187, 0.0013119,buy
2015-04-13,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0021461,-0.00284610, 0.0002706, 0.00033108, 0.0002706,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0043118, 0.00101420, 0.0027084, 0.00270843, 0.0010662,buy
2015-04-15,none,none,none,none,a150,none,none,none,a150,a60,a0,a150,a60,a90,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,a180,none,a45,none, 0.0069415,-0.00188907,-0.0025127,-0.00270773,-0.0025127,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a45,none,a90,none,none,a180,none,none,a90,-0.0013908,-0.00313293,-0.0061480,-0.00623452,-0.0061480,sell
2015-04-17,none,a60,a150,none,a150,none,none,none,a120,none,none,a180,a90,a120,none,a0,none,none,a45,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,-0.0061437,-0.00831767,-0.0083213,-0.00832126,-0.0083213,sell
2015-04-18,none,a60,a150,none,a150,none,none,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,-0.0070106,-0.00350122,-0.0070119,-0.00724126,-0.0079933,sell
2015-04-19,a90,a60,a150,none,none,none,none,a60,a90,a0,a60,a150,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,-0.0085059,-0.00686052,-0.0085059,-0.00850593,-0.0100640,sell
2015-04-20,a90,a60,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a90,-0.0102223,-0.00839993,-0.0104113,-0.00806861,-0.0103163,sell
2015-04-21,a90,none,none,a120,none,none,a30,a60,a60,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,a90,-0.0099062,-0.00428180,-0.0100404,-0.00713384,-0.0093171,sell
2015-04-22,a90,none,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,a90,none,none,none,none,a150,none,none,a60,a90,a120,a150,none,none,none,a90,-0.0066499,-0.00062079,-0.0054773, 0.00051543,-0.0040765,sell
2015-04-23,none,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a90, 0.0052916, 0.00067652,-0.0056655, 0.00027036, 0.0008116,buy
2015-04-24,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,a180,none,none,a90,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a60,a90, 0.0041302,-0.00320336,-0.0034214,-0.00305618,-0.0038072,sell
2015-04-25,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a60,a90, 0.0033298, 0.00053125,-0.0043207,-0.00080492, 0.0003998,buy
2015-04-26,none,none,a135,none,none,none,none,none,a0,none,a150,a60,a150,a120,a90,a120,a150,none,a60,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,-0.0049956,-0.00487854,-0.0046785,-0.00385549,-0.0036555,sell
2015-04-27,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a60,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,-0.0057061,-0.00564384,-0.0067138,-0.00610216,-0.0082790,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0025657,-0.00335014,-0.0034278,-0.00368563,-0.0035600,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a120,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0005961,-0.00005620,-0.0000562, 0.00067018, 0.0020130,sell
2015-04-30,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057460,-0.00601399,-0.0047256,-0.00574603,-0.0065314,sell
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,a150,a0,a90,a60,a150,a180,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0041931,-0.00318357,-0.0039145,-0.00458334, 0.0002684,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,none,none,a90,none,none,a180,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0041078,-0.00471894,-0.0047189,-0.00554280,-0.0019231,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,a150,a120,none,none,none,a180,none,none,a90,a60,none,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.0062651, 0.00629672, 0.0064494, 0.00540159, 0.0063194,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a90,none,a120,none,a60,none,a180,a150,a120,a90,none,none,a120,none,none,a60,a45,none,none,none,none,a45,none,none, 0.0074279, 0.00698549, 0.0074279, 0.00805427, 0.0063309,buy
2015-05-05,none,none,a120,none,a180,none,a45,none,none,a180,none,a60,none,a0,none,none,none,a90,none,none,a120,none,a30,a60,a45,none,none,none,none,a45,none,none, 0.0020503, 0.00205031, 0.0020503, 0.00333241, 0.0019886,buy
2015-05-06,none,a90,a120,none,none,none,none,none,a120,a180,a90,a60,none,none,a150,a120,a90,a90,none,none,a120,none,a30,a60,a45,none,none,none,none,a45,none,none,-0.0099579,-0.00995786,-0.0108876,-0.00422338,-0.0099579,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none,-0.0096257,-0.00962572,-0.0117238,-0.00196397,-0.0104908,sell
2015-05-08,none,a90,a120,none,none,none,none,none,a150,a150,a60,a90,a0,none,a120,a90,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.0013001, 0.00130008,-0.0133168, 0.00460814, 0.0006095,buy
2015-05-09,none,a90,a120,none,none,none,none,none,a150,none,none,none,a0,a60,a120,a90,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.0032135, 0.00321345,-0.0131147, 0.00793163, 0.0009972,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.0027751, 0.00277505,-0.0101869, 0.00694443,-0.0064018,buy
2015-05-11,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.0041279, 0.00412790,-0.0075021, 0.00765915,-0.0056518,buy
2015-05-12,a60,a90,none,none,none,none,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,none,a30,a60,none,none,a90,none,a150,a45,none,none,-0.0023994,-0.00245522,-0.0039204, 0.00154208,-0.0011411,sell
2015-05-13,a60,a90,none,none,none,none,none,none,a150,a90,a0,none,a60,none,a60,none,a0,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none,-0.0011245,-0.00199693,-0.0011221, 0.00137957,-0.0005135,sell
2015-05-14,a60,a90,none,a150,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none, 0.0012038, 0.00072477, 0.0012038, 0.00194898, 0.0023635,buy
2015-05-15,a60,a90,none,a150,none,none,none,none,a120,a60,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none, 0.0020002, 0.00060406, 0.0020002, 0.00194898, 0.0026798,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0030626, 0.00362887, 0.0030626, 0.00515498, 0.0030626,buy
2015-05-17,a60,none,none,a150,none,none,none,none,a90,none,a60,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0035109, 0.00394324, 0.0039160, 0.00642672, 0.0039160,buy
2015-05-18,a60,none,none,a150,none,none,none,none,none,none,a90,a120,none,a180,a0,none,a60,none,none,none,a135,none,none,none,none,a120,none,none,none,a45,none,none, 0.0075957, 0.00759970, 0.0075997, 0.00701057, 0.0075957,buy
2015-05-19,a60,none,none,a150,none,none,none,none,a60,a0,a90,a120,a150,none,none,a60,a90,none,none,none,a135,none,none,none,a30,a120,none,a180,none,a45,none,none, 0.0056846, 0.00670852, 0.0056846, 0.00706616, 0.0049528,buy
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0036980, 0.00563737, 0.0036980, 0.00363639, 0.0030667,buy
2015-05-21,a60,none,none,a150,none,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0028114, 0.00807842, 0.0028991, 0.00337911, 0.0045858,buy
2015-05-22,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0028662, 0.00589111, 0.0028662, 0.00303576, 0.0002906,buy
2015-05-23,a60,a90,none,a150,none,none,none,none,a0,a60,a150,a60,a150,a120,a60,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0028662, 0.00269750, 0.0034064, 0.00281342, 0.0001533,buy
2015-05-24,none,a90,none,a150,none,none,none,none,a0,a60,none,none,a150,none,none,a120,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0028662, 0.00291911, 0.0028662, 0.00281342,-0.0000124,buy
