Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,0.529938174371899,-0.0277086,-0.021884,-0.0280835,-0.01635536,-0.016635,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,0.530491126512825,-0.0266652,-0.022750,-0.0255461,-0.02209551,-0.020440,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,0.53104407865375, 0.0137399, 0.015722, 0.0092756, 0.01351389, 0.015704,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,0.531598671602216, 0.0032813,-0.014334, 0.0039321,-0.00424851, 0.008963,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,0.532154905358221,-0.0413458,-0.037078,-0.0367114,-0.02804321,-0.032748,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,0.532709498306687,-0.0413195,-0.044024,-0.0394235,-0.04540675,-0.038911,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,0.533267372870232,-0.0015640, 0.000221,-0.0000217,-0.00662383, 0.004703,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,0.533823606626237,-0.0062676,-0.002437,-0.0029874,-0.00110979,-0.007179,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,0.534379840382243, 0.0008070,-0.001131, 0.0168938, 0.02847587,-0.002670,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,0.534937714945788,-0.0255232,-0.007312,-0.0017462, 0.00284142,-0.022732,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,0.535495589509333,-0.0100348, 0.000594, 0.0127065, 0.01614606, 0.007387,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,0.536048541650259,-0.0074491, 0.012078,-0.0067963, 0.00053131, 0.004358,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,0.536608057021344, 0.0081143, 0.009811, 0.0093226, 0.00993411, 0.010170,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,0.537169213199968, 0.0022266,-0.012448,-0.0009834,-0.00144551, 0.010799,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,0.537727087763514,-0.0118751,-0.008111,-0.0040667,-0.01099721,-0.006730,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,0.538283321519519, 0.0037096, 0.002928, 0.0097723, 0.00976764, 0.012368,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,0.538842836890604, 0.0189459, 0.013437,-0.0055201, 0.01148898,-0.005007,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,0.53939742983907, 0.0303435, 0.011896, 0.0020132, 0.02113683, 0.023750,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,0.539953663595075, 0.0072220, 0.004885,-0.0021806, 0.01387986,-0.001467,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,0.540506615736001, 0.0331891, 0.002877, 0.0014145, 0.00972316, 0.021579,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,0.541059567876926, 0.0118699,-0.002281, 0.0016104, 0.00190191, 0.008690,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312, 0.0345154, 0.020124, 0.0231592, 0.02506891, 0.024995,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158, 0.0169751, 0.011031, 0.0278021, 0.01351625, 0.013798,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464, 0.0208416,-0.003159, 0.0056662, 0.00199817,-0.002498,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231, 0.0248924, 0.006654, 0.0218009, 0.01718206, 0.015975,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997, 0.0351384, 0.019583, 0.0246041, 0.03116757, 0.024319,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684, 0.0156520,-0.000879,-0.0000323, 0.00376604, 0.002586,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983, 0.0480125, 0.030402, 0.0133176, 0.01340642, 0.023203,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437, 0.0102042, 0.018535, 0.0186844, 0.01990526, 0.013005,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965, 0.0089235, 0.001309, 0.0083662, 0.00961491, 0.002629,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412,-0.0157342,-0.017192,-0.0202315,-0.02431651,-0.029276,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932,-0.0183540,-0.007184, 0.0066789,-0.02662212,-0.025395,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608,-0.0031113, 0.007024, 0.0023008,-0.00506919, 0.000337,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897, 0.0259620, 0.027183, 0.0241753, 0.02573440, 0.019762,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645, 0.0027376, 0.005748, 0.0033763, 0.00690895, 0.004929,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234,-0.0150422,-0.005426,-0.0057922,-0.01100468,-0.014337,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823, 0.0341141, 0.042352, 0.0453724, 0.00580134, 0.006968,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253, 0.0375451, 0.040823, 0.0429596, 0.02489041, 0.025948,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683,-0.0240650,-0.019521,-0.0204414,-0.01663849,-0.020916,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493,-0.0274649,-0.018991,-0.0159639,-0.01656336,-0.021321,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.0235672,-0.009275,-0.0175626,-0.02549700,-0.007774,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874,-0.0014969, 0.015099, 0.0010627,-0.00153151, 0.009730,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445,-0.0173120,-0.009184,-0.0146853,-0.01162366,-0.011253,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857,-0.0218606,-0.018644,-0.0120630,-0.01475341,-0.017590,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729, 0.0021002, 0.001900, 0.0028393, 0.00489337,-0.006624,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601, 0.0111197, 0.009846,-0.0036388, 0.00571741, 0.000878,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154, 0.0082360, 0.004920,-0.0018365, 0.00737934, 0.008098,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628, 0.0022301, 0.002652, 0.0057571, 0.00219528, 0.002590,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101,-0.0063637,-0.003719,-0.0066511,-0.00522084, 0.007589,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.0239139,-0.023498,-0.0239380,-0.01376072,-0.020188,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911,-0.0024053, 0.003580, 0.0047024, 0.00422099, 0.012438,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805,-0.0495833,-0.047441,-0.0498045,-0.01874250,-0.050725,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261,-0.0348579,-0.032524,-0.0322428,-0.03546906,-0.031612,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637,-0.0436671,-0.021128,-0.0242375,-0.02175013,-0.034943,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.0158751,-0.006266,-0.0138984,-0.01489739,-0.025711,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099,-0.0353935,-0.018568,-0.0354274,-0.04452692,-0.039160,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508,-0.0150671, 0.001596,-0.0046801,-0.00916362,-0.005015,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326,-0.0043366,-0.001700,-0.0101956,-0.01053795,-0.012560,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065,-0.0103175, 0.004525,-0.0078208,-0.00872543,-0.010478,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104,-0.0250802, 0.003529,-0.0150053,-0.00501384, 0.002413,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524,-0.0046246, 0.002726,-0.0158293, 0.01575745,-0.000353,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324, 0.0043245, 0.012857, 0.0172575, 0.01725750, 0.017217,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505, 0.0186437, 0.007740, 0.0229980, 0.00437683, 0.006871,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987, 0.0024197,-0.000927, 0.0086015, 0.00711699, 0.008376,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849,-0.0067126,-0.007863,-0.0051179,-0.00653341,-0.009559,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.0191583,-0.021079,-0.0145384,-0.01749618,-0.018431,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095, 0.0165493, 0.007066, 0.0169466, 0.01551837, 0.007788,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559,-0.0061771,-0.019730,-0.0092129,-0.00795045,-0.015405,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323,-0.0110662,-0.028079,-0.0200853,-0.02334301,-0.024915,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928,-0.0002577,-0.026893,-0.0264173,-0.02848639,-0.030565,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914,-0.0057118,-0.004445,-0.0063284,-0.00880794,-0.013497,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042, 0.0114929, 0.011288, 0.0023976, 0.01131122, 0.007774,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328,-0.0139432,-0.015891,-0.0125760,-0.01745788,-0.006690,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756, 0.0145472, 0.013791, 0.0050245, 0.00936099, 0.005393,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644, 0.0208869, 0.017319, 0.0056580, 0.01307929, 0.004284,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.0096463, 0.001518,-0.0025764, 0.00916639, 0.001639,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163,-0.0109340,-0.011300,-0.0132233,-0.00924025,-0.015537,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953,-0.0270617,-0.024758,-0.0213859,-0.01857904,-0.023368,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045, 0.0063417, 0.010301, 0.0193746, 0.01561070, 0.009775,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516,-0.0086203,-0.006712,-0.0085013,-0.00374007,-0.008529,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289,-0.0012828, 0.009109, 0.0003765, 0.00208004,-0.000047,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363,-0.0016078,-0.001576, 0.0003969,-0.00202776,-0.001879,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816,-0.0083099,-0.008310,-0.0039379,-0.00043276,-0.006184,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031,-0.0025008,-0.002871,-0.0025138, 0.00257907,-0.002061,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087, 0.0111747, 0.010879, 0.0111142, 0.00772159, 0.012074,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903, 0.0023087, 0.002309, 0.0018860,-0.00341134, 0.000908,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.0018367,-0.001567,-0.0020500,-0.00514909,-0.001656,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598,-0.0082049,-0.008192,-0.0118029,-0.01090250,-0.011479,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.0026303,-0.002500,-0.0065509,-0.00520713,-0.004021,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.0112593,-0.012603,-0.0123038,-0.01519105,-0.008825,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0123363, 0.009967, 0.0130078, 0.01208581, 0.030206,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216, 0.0016424,-0.001816, 0.0073434, 0.00393606, 0.009630,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.0109241, 0.006097, 0.0130589, 0.01195565, 0.005233,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514, 0.0267221, 0.026722, 0.0285016, 0.02900800, 0.034227,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744, 0.0142028, 0.008128, 0.0104832, 0.01399685, 0.007610,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.0010671,-0.008111,-0.0108625,-0.00145394,-0.004217,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552,-0.0033209,-0.012630,-0.0096020,-0.00438585,-0.003329,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.0075074, 0.001728, 0.0038175, 0.01342481, 0.003244,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.0032166,-0.013481,-0.0103044,-0.00241629,-0.016329,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.0017463,-0.012093,-0.0079754,-0.00126183,-0.015509,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.0066961, 0.003019, 0.0060252, 0.00730934, 0.012141,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567, 0.0134840, 0.013178, 0.0118781, 0.01358230, 0.005662,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.0086596, 0.011375,-0.0046985, 0.01066591, 0.006443,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.0179086, 0.006975,-0.0041229, 0.00609190, 0.002486,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818, 0.0118351, 0.006402,-0.0042508, 0.00789660,-0.001291,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.0028864, 0.000846,-0.0078201, 0.00235981,-0.004699,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563,-0.0011988,-0.002146,-0.0138493,-0.00119884,-0.007561,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316, 0.0090568, 0.003031, 0.0024695, 0.00485032, 0.002251,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591, 0.0100439, 0.000495, 0.0005006, 0.01173455, 0.006899,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405, 0.0100768, 0.006758, 0.0035838, 0.01237579, 0.013107,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901, 0.0203771, 0.012141, 0.0107661, 0.01165597, 0.007286,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238, 0.0132612, 0.012114, 0.0229922, 0.01465411, 0.013864,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495,-0.0021560,-0.004777,-0.0020455,-0.00191678,-0.001795,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194, 0.0425315, 0.043083, 0.0504800, 0.05276128, 0.047741,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194, 0.0428705, 0.038859, 0.0479461, 0.04356456, 0.046173,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194, 0.0237537, 0.017543, 0.0236495, 0.03004696, 0.024634,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194, 0.0457699, 0.044661, 0.0499473, 0.04515658, 0.048860,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654, 0.0529374, 0.050995, 0.0525828, 0.05030439, 0.049998,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238, 0.0402124, 0.039606, 0.0483334, 0.04193202, 0.045542,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601, 0.0485480, 0.042687, 0.0422318, 0.03324189, 0.038088,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0519927, 0.048718, 0.0478775, 0.04038955, 0.044890,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529, 0.0543690, 0.051326, 0.0532139, 0.04871060, 0.047452,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555,-0.0005407,-0.003444,-0.0014703, 0.00043735,-0.023600,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581,-0.0217262,-0.012623,-0.0061580, 0.00063089,-0.006836,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368,-0.0241454,-0.026388,-0.0258454,-0.01844502,-0.020316,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916,-0.0325869,-0.010664,-0.0087304, 0.00962309,-0.014368,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.0379223,-0.036527,-0.0346144,-0.02792331,-0.032288,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533,-0.0187118,-0.012922,-0.0066698,-0.00875289,-0.005587,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984, 0.0049478, 0.008629,-0.0000795, 0.01031148, 0.013516,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275, 0.0002157, 0.004647, 0.0010513, 0.01196087,-0.001223,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406,-0.0103413,-0.010832,-0.0108162,-0.01081690,-0.017119,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299,-0.0097966,-0.011663,-0.0131539,-0.01101629,-0.022633,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032,-0.0066925, 0.007906, 0.0028316, 0.02173672, 0.004848,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606, 0.0325963, 0.032524, 0.0283880, 0.03270181, 0.029488,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.0107478, 0.004385, 0.0157042, 0.00961325, 0.008744,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196, 0.0002253, 0.021611, 0.0216859, 0.03707761, 0.016070,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752, 0.0069830, 0.004831, 0.0083167, 0.00825325, 0.006176,buy
