Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-13,none,none,a120,none,a60,a90,none,a30,none,none,a0,none,250.22625,324.43, 0.001206, 0.010157,-0.0092815, 0.0087799,-0.0316692,sell
2015-02-14,none,none,a120,a90,none,none,none,a30,none,none,a0,none,263.725416666667,325.44125,-0.012109,-0.007605,-0.0277740,-0.0398970,-0.0063693,sell
2015-02-15,none,none,a150,none,none,a60,none,a30,none,none,a0,none,277.715833333333,326.451666666667, 0.036608, 0.021208, 0.0365565, 0.0207448, 0.0211785,buy
2015-02-16,none,none,a150,a60,a0,none,none,a30,none,none,a0,none,292.179583333333,327.462083333333,-0.006577,-0.004703, 0.0176404,-0.0064991,-0.0401642,sell
2015-02-17,none,none,a180,a60,a0,none,none,a30,none,none,a0,none,307.046666666667,328.472083333333,-0.039092, 0.031154,-0.0127919,-0.0430642, 0.0147111,sell
2015-02-18,none,a30,a180,none,none,none,none,a30,none,none,a0,none,322.189583333333,329.48125,-0.038996, 0.002752,-0.0393408,-0.0239347,-0.0314156,sell
2015-02-19,none,a30,a150,none,none,a0,none,a30,none,a135,a0,none,337.448333333333,330.490833333333,-0.025123,-0.032135,-0.0300754,-0.0228011,-0.0398297,sell
2015-02-20,none,a30,a150,a0,none,none,none,a30,none,a135,a0,none,352.642916666667,331.499166666667, 0.031754, 0.056184, 0.0187778, 0.0635196,-0.0059774,buy
2015-02-21,none,a30,a120,a0,a60,none,none,a30,none,a135,a0,none,7.61416666666667,332.507083333333,-0.092033,-0.055820,-0.1066047,-0.0952759,-0.1179367,sell
2015-02-22,none,a30,a120,none,none,none,none,a30,a0,a135,a0,none,22.2445833333333,333.515,-0.082849,-0.068357,-0.0700689,-0.0719900,-0.0618828,sell
2015-02-23,none,a30,a90,none,a90,a60,none,a30,a0,a135,a0,none,36.4645833333333,334.5225, 0.023475, 0.042115,-0.0325580, 0.0080929,-0.0301198,sell
2015-02-24,none,a30,a90,none,none,none,none,a30,a0,none,a0,a30,50.2529166666667,335.529166666667,-0.062289,-0.073362,-0.0270696,-0.0374696, 0.0256484,sell
2015-02-25,none,a30,none,a60,a120,a90,none,a30,a0,none,a0,a30,63.6225,336.535416666667, 0.026528,-0.002812,-0.0034519,-0.0574758,-0.0004397,sell
2015-02-26,none,none,a60,none,a120,none,none,a30,a0,none,a0,a30,76.6204166666667,337.540833333333,-0.029650,-0.040879,-0.0248451,-0.0084875,-0.0243378,sell
2015-02-27,none,none,none,a90,none,a120,none,a30,a0,none,a0,a30,89.29625,338.54625,-0.010873,-0.035868, 0.0072449,-0.0227780,-0.0311261,sell
2015-02-28,none,none,none,a90,a150,a120,none,a30,a0,none,a0,a30,101.71,339.550416666667,-0.011503,-0.037206, 0.0091898,-0.0119933,-0.0203900,sell
2015-03-01,none,none,none,none,none,none,none,none,a0,none,a0,a30,113.917916666667,340.554583333333,-0.023945,-0.031671,-0.0063551,-0.0161432,-0.0078599,sell
2015-03-02,none,none,a0,a120,none,a150,a150,none,a0,a120,a0,none,125.9675,341.557916666667,-0.020264,-0.024966, 0.0067510, 0.0129530,-0.0101404,sell
2015-03-03,none,none,a0,none,a180,none,a150,none,none,a120,none,none,137.907083333333,342.560833333333,-0.003114,-0.018998, 0.0074593, 0.0198185, 0.0000469,buy
2015-03-04,none,none,none,none,none,a180,a150,none,none,a120,none,none,149.772083333333,343.562916666667,-0.001075,-0.003660, 0.0102789, 0.0114940, 0.0031391,buy
2015-03-05,none,none,none,a150,a150,a180,a150,none,none,a120,none,none,161.595833333333,344.564583333333, 0.011082,-0.036481,-0.0446230,-0.0213420,-0.0392655,sell
2015-03-06,none,none,none,none,a150,none,a150,none,none,a120,none,none,173.412083333333,345.566666666667, 0.028379, 0.027854, 0.0288240, 0.0288579, 0.0135817,buy
2015-03-07,none,none,none,a180,none,a150,a150,none,none,none,none,none,185.25375,346.566666666667, 0.037030, 0.033769, 0.0192163, 0.0339804, 0.0141970,buy
2015-03-08,none,none,a60,a180,a120,none,a150,none,none,none,none,a45,197.1575,347.566666666667, 0.012646, 0.008695, 0.0257472, 0.0254954,-0.0161006,buy
2015-03-09,none,none,none,none,a120,a120,none,none,none,none,none,a45,209.169166666667,348.566666666667,-0.024142,-0.004490,-0.0336041,-0.0069495,-0.0575724,sell
2015-03-10,a45,none,a90,a150,none,a120,none,none,none,none,none,a45,221.336666666667,349.56625, 0.053000, 0.054210, 0.0155597, 0.0542549, 0.0286203,buy
2015-03-11,a45,none,none,none,a90,none,none,none,none,none,none,a45,233.72,350.565, 0.013236, 0.016162, 0.0202229, 0.0134631, 0.0160394,buy
2015-03-12,a45,none,a120,none,a90,a90,none,none,none,none,none,a45,246.375833333333,351.56375, 0.016731, 0.017769, 0.0243033, 0.0309480, 0.0187752,buy
2015-03-13,a45,none,a120,a120,none,none,none,none,none,none,none,a45,259.367916666667,352.56125, 0.031479, 0.036708, 0.0219657, 0.0349824, 0.0326285,buy
2015-03-14,a45,none,none,none,a60,a60,none,none,none,none,none,a45,272.749166666667,353.559166666667, 0.039040, 0.049493, 0.0410787, 0.0298815, 0.0382284,buy
2015-03-15,a45,a0,a150,a90,none,a60,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.010857,-0.002045, 0.0171978,-0.0036251,-0.0023140,buy
2015-03-16,a45,a0,none,none,none,none,a135,none,none,none,none,none,300.780833333333,355.552916666667, 0.053534, 0.041296, 0.0412252, 0.0417230, 0.0456243,buy
2015-03-17,a45,a0,a180,a60,none,none,a135,none,none,none,none,none,315.405416666667,356.54875,-0.015871,-0.030025, 0.0282650,-0.0221323,-0.0204328,sell
2015-03-18,a45,a0,none,none,a0,a0,a135,none,none,none,none,none,330.344583333333,357.544583333333, 0.067962, 0.061178, 0.0431026, 0.0578652, 0.0627590,buy
2015-03-19,none,a0,a150,none,a0,a0,a135,none,none,none,none,none,345.476666666667,358.539166666667,-0.069668,-0.132766, 0.0141296,-0.0780572,-0.0583290,sell
2015-03-20,none,a0,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,-0.062393,-0.147390,-0.0016784,-0.0914364,-0.0494050,sell
2015-03-21,none,none,a120,a0,none,none,a135,none,none,none,none,a60,15.7004166666667,0.5275,-0.101912,-0.073824,-0.0511877,-0.1077494,-0.0482735,sell
2015-03-22,none,none,none,a0,none,a60,a135,none,none,none,none,a60,30.49125,1.52166666666667,-0.111820,-0.136405,-0.0925739,-0.0991452,-0.1035619,sell
2015-03-23,none,none,a90,none,a60,a60,none,none,none,none,none,a60,44.9145833333333,2.51416666666667,-0.104102,-0.113540,-0.0703514,-0.0576921,-0.1102872,sell
2015-03-24,none,none,none,none,none,a90,none,none,none,none,none,a60,58.9079166666667,3.50583333333333,-0.038931,-0.018223,-0.0007718,-0.0141401,-0.0185943,sell
2015-03-25,none,none,a60,none,a90,a90,none,none,none,a90,none,a60,72.4516666666667,4.4975,-0.010374,-0.005422, 0.0086776,-0.0067547,-0.0045135,buy
2015-03-26,none,none,none,a60,a90,none,none,none,a30,a90,none,a60,85.5641666666667,5.48875,-0.050930,-0.022044,-0.0154113,-0.0051932,-0.0273357,sell
2015-03-27,a30,none,none,none,none,a120,none,none,a30,a90,none,none,98.2954166666667,6.47875,-0.068762,-0.022266,-0.0410220,-0.0335034,-0.0366929,sell
2015-03-28,a30,none,none,a90,a120,none,none,none,a30,a90,none,none,110.704583333333,7.46875,-0.122843,-0.082905,-0.0934271,-0.0874410,-0.1018283,sell
2015-03-29,a30,none,none,a90,a120,a150,none,none,a30,a90,none,none,122.862083333333,8.4575,-0.148509,-0.116673,-0.0857681,-0.1212909,-0.1294743,sell
2015-03-30,a30,none,a0,none,none,a150,a120,none,a30,a90,none,none,134.837083333333,9.44583333333333,-0.103877,-0.057252,-0.0143507,-0.1066366,-0.0717182,sell
2015-03-31,a30,none,none,a120,a150,none,a120,none,a30,none,none,none,146.698333333333,10.4333333333333,-0.023397,-0.014436,-0.0242430,-0.0416197,-0.0246829,sell
2015-04-01,a30,none,none,a120,a150,a180,a120,none,a30,none,none,none,158.506666666667,11.4204166666667, 0.041000,-0.003636,-0.0211094, 0.0225382, 0.0092398,buy
2015-04-02,a30,none,none,none,none,none,a120,none,none,none,none,none,170.314166666667,12.4075, 0.011267, 0.022796, 0.0231228, 0.0174548, 0.0210206,buy
2015-04-03,none,a30,none,a150,a180,a150,a120,none,none,none,none,none,182.169583333333,13.3925,-0.031852,-0.011920,-0.0429437,-0.0308701,-0.0462604,sell
2015-04-04,none,a30,a60,none,a180,a150,a120,none,none,none,none,none,194.1125,14.3783333333333,-0.056793,-0.019020,-0.0531519,-0.0548353,-0.0673356,sell
2015-04-05,none,a30,none,a180,none,none,a120,none,none,none,none,none,206.172083333333,15.3625, 0.008100, 0.022473,-0.0024303, 0.0332796, 0.0175277,buy
2015-04-06,none,a30,a90,a180,a150,a120,none,none,none,none,none,none,218.382083333333,16.3475, 0.024904, 0.030504, 0.0161839, 0.0379307, 0.0178499,buy
2015-04-07,none,none,a90,none,a150,none,none,none,none,none,none,none,230.774166666667,17.3308333333333, 0.047791, 0.045105, 0.0451658, 0.0496670, 0.0467495,buy
2015-04-08,none,none,none,a150,none,a90,none,none,none,none,none,none,243.3725,18.3133333333333, 0.058625, 0.048786, 0.0413810, 0.0499758, 0.0563952,buy
2015-04-09,none,none,a120,none,a120,a90,none,none,none,none,none,none,256.207083333333,19.2970833333333, 0.001112, 0.049301,-0.0007997, 0.0522253,-0.0184403,buy
2015-04-10,none,a45,none,a120,none,none,none,none,none,none,none,none,269.3075,20.27875, 0.013075, 0.013620, 0.0328792, 0.0503176, 0.0315474,buy
2015-04-11,none,a45,a150,a120,none,a60,none,none,a45,none,none,none,282.698333333333,21.2604166666667,-0.002389, 0.026854, 0.0153612, 0.0405776, 0.0353274,buy
2015-04-12,none,a45,none,none,a90,none,none,none,a45,none,none,none,296.403333333333,22.24125,-0.030031,-0.031295,-0.0231071,-0.0363344,-0.0036721,sell
2015-04-13,none,a45,a180,a90,none,none,none,none,a45,none,none,none,310.425416666667,23.2220833333333, 0.037530, 0.027806, 0.0267493, 0.0161627,-0.0120621,buy
2015-04-14,none,none,none,none,a60,none,none,none,a45,none,none,none,324.75125,24.2025,-0.014008,-0.025941,-0.0014287, 0.0143687, 0.0092602,sell
2015-04-15,none,none,a150,a60,a60,a0,none,none,a45,none,none,none,339.34125,25.1825,-0.037345,-0.040779,-0.0130364,-0.0380247, 0.0013595,sell
2015-04-16,none,none,none,none,none,none,none,none,a45,none,none,a90,309.121666666667,26.1616666666667,-0.018753,-0.038697,-0.0021403, 0.0130786,-0.0067907,sell
2015-04-17,none,a60,a120,none,none,none,none,none,a45,none,none,a90,8.99,27.1404166666667,-0.027222,-0.048790,-0.0371692,-0.0374705,-0.0466264,sell
2015-04-18,none,a60,none,none,none,none,none,none,none,none,none,a90,23.835,28.1183333333333,-0.038439,-0.049714, 0.0190655,-0.0273780,-0.0441876,sell
2015-04-19,a0,a60,a90,a0,a0,a60,none,none,none,none,none,a90,38.5179166666667,29.0958333333333,-0.033547,-0.038140,-0.0071734,-0.0460041,-0.0411267,sell
2015-04-20,a0,a60,none,a0,none,none,none,none,none,a60,none,a90,52.93,30.0741666666667,-0.055094,-0.040433,-0.0371073,-0.0472035,-0.0525998,sell
2015-04-21,a0,none,a60,none,none,a90,none,none,none,a60,none,a90,66.9804166666667,31.05,-0.037756,-0.020177,-0.0338865,-0.0267823,-0.0290423,sell
2015-04-22,a0,none,a60,none,none,none,none,none,none,a60,none,a90,80.6208333333333,32.0258333333333,-0.041847,-0.040069,-0.0429123,-0.0394811,-0.0462039,sell
2015-04-23,a0,none,none,none,none,a120,none,none,none,a60,a30,none,93.835,33.0016666666667, 0.004606,-0.062150,-0.0288981, 0.0318628, 0.0013940,sell
2015-04-24,a0,none,none,a60,a60,a120,none,none,none,a60,a30,none,106.64875,33.9758333333333,-0.093720,-0.128101,-0.1210700,-0.0838767,-0.1090842,sell
2015-04-25,a0,none,none,none,none,none,none,none,none,a60,a30,none,119.112083333333,34.9508333333333,-0.030012,-0.023328,-0.0283122,-0.0183165,-0.0161542,sell
2015-04-26,a0,none,a0,a90,none,a150,none,none,a60,none,a30,none,131.29,35.9245833333333, 0.049605, 0.028451, 0.0358552, 0.0159341, 0.0358552,buy
2015-04-27,none,none,none,a90,a90,none,none,none,a60,none,a30,none,143.2625,36.8966666666667, 0.056337, 0.047564, 0.0478206, 0.0189418, 0.0525021,buy
2015-04-28,none,none,none,none,none,a180,none,none,a60,none,a30,none,155.110416666667,37.8695833333333, 0.011905,-0.068953,-0.0408985,-0.0615125,-0.0256889,sell
2015-04-29,none,none,none,a120,none,a180,none,none,a60,none,a30,none,166.912916666667,38.8420833333333, 0.089436, 0.022981, 0.0615731, 0.0589473, 0.0589191,buy
2015-04-30,none,none,none,a120,a120,none,none,none,a60,none,a30,none,178.74375,39.8133333333333,-0.012952, 0.004059, 0.0022020, 0.0100413, 0.0079039,sell
2015-05-01,none,none,a60,none,none,a150,a90,none,a60,none,a30,none,190.666666666667,40.78375, 0.011153, 0.022236,-0.0260636,-0.0543518,-0.0478453,sell
2015-05-02,none,none,none,a150,none,none,a90,none,a60,none,a30,none,202.737916666667,41.7541666666667, 0.003996,-0.024340,-0.0465779,-0.0504448,-0.0443676,sell
2015-05-03,none,none,a90,none,a150,a120,a90,none,a60,a45,a30,none,214.99375,42.72375, 0.110806, 0.053936, 0.0481856, 0.1112325, 0.0346465,buy
2015-05-04,none,none,a90,a180,none,a120,a90,none,none,a45,a30,none,227.464166666667,43.6929166666667, 0.086992, 0.077375, 0.0319661, 0.0976117,-0.0269886,buy
2015-05-05,none,none,none,a180,a180,none,a90,none,none,a45,a30,none,240.164166666667,44.66125, 0.049687, 0.031989, 0.0179957, 0.0387716,-0.0499643,buy
2015-05-06,none,a90,a120,none,a180,a90,a90,none,none,a45,a30,none,253.095833333333,45.63, 0.055617, 0.062146, 0.0526137, 0.0635445, 0.0045429,buy
2015-05-07,none,a90,none,a150,none,none,a90,none,none,a45,a30,none,266.255,46.5991666666667, 0.084487, 0.026435, 0.0566095, 0.0780424, 0.0318057,buy
2015-05-08,none,a90,a150,none,a150,a60,none,none,none,a45,a30,none,279.632916666667,47.56625,-0.015584,-0.029228,-0.0217232,-0.0388300,-0.0175069,sell
2015-05-09,none,a90,a150,a120,none,none,none,none,none,a45,none,none,293.22,48.5320833333333,-0.007376,-0.040872,-0.0157938,-0.0130875,-0.0224100,sell
2015-05-10,none,a90,a180,a120,a120,none,none,none,none,none,none,none,306.999583333333,49.5,-0.061002,-0.074412,-0.0632434,-0.0798926,-0.0627345,sell
2015-05-11,none,a90,a180,a90,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,-0.009930,-0.027858,-0.0208248,-0.0331757,-0.0315523,sell
2015-05-12,none,a90,a150,a90,a90,a0,none,none,none,none,none,none,335.097916666667,51.4304166666667,-0.061860,-0.043938,-0.0443357,-0.0284882,-0.0383881,sell
2015-05-13,none,a90,a150,none,a90,a0,none,none,none,none,none,a120,349.379583333333,52.4,-0.006926,-0.007110,-0.0074119, 0.0183304,-0.0188849,sell
2015-05-14,none,a90,none,a60,a60,none,none,none,none,none,none,a120,93.7758333333333,53.3616666666667, 0.059765, 0.003137,-0.0066554, 0.0253459,-0.0179818,buy
2015-05-15,none,a90,a120,none,a60,none,none,none,none,none,none,a120,18.2325,54.33,-0.016415,-0.037609,-0.0371440,-0.0242077,-0.0269070,sell
2015-05-16,none,none,none,none,none,a60,none,none,none,none,none,a120,32.6779166666667,55.2904166666667,-0.039377,-0.041541,-0.0304711,-0.0299260,-0.0307820,sell
2015-05-17,none,none,a90,none,none,a60,none,none,none,none,none,a120,47.0275,56.26,-0.046679,-0.008379,-0.0079353,-0.0124597,-0.0136781,sell
2015-05-18,none,none,none,a0,none,a90,none,none,none,none,none,a120,61.1883333333334,57.22,-0.025795,-0.024990,-0.0063981,-0.0217724,-0.0066430,sell
2015-05-19,none,none,a60,a0,a0,a90,none,none,none,a30,none,a120,75.0779166666667,58.18375, 0.034524, 0.024353, 0.0419637, 0.0185914, 0.0373219,buy
2015-05-20,none,none,none,none,none,none,none,none,none,a30,none,none,88.6329166666667,59.15,-0.028348,-0.003154,-0.0136616,-0.0046918, 0.0004876,sell
2015-05-21,none,none,none,none,none,a120,none,none,none,a30,none,none,101.821666666667,60.11,-0.013864,-0.000625,-0.0055276, 0.0027209, 0.0022241,sell
2015-05-22,none,a90,none,none,none,none,none,none,none,a30,none,none,114.642916666667,61.07,-0.034822,-0.047146,-0.0410428,-0.0295200,-0.0210157,sell
2015-05-23,a0,a90,a0,a60,a60,a150,none,none,none,a30,none,none,127.1225,62.0316666666667,-0.116454,-0.121874,-0.1148009,-0.1052096,-0.1152941,sell
2015-05-24,a0,a90,a0,none,a60,none,none,none,none,a30,none,none,139.320416666667,63,-0.085203,-0.089260,-0.0921962,-0.0872739,-0.0870654,sell
2015-05-25,a0,a90,none,a90,none,a180,none,none,none,a30,none,none,151.304583333333,63.96,-0.004926,-0.020547,-0.0296771,-0.0030691,-0.0442325,sell
2015-05-26,a0,a90,none,a90,a90,a180,none,none,none,none,none,none,163.159583333333,64.92,-0.062637,-0.111764,-0.1100007,-0.0910493,-0.1228387,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,-0.035726,-0.099391,-0.0537675,-0.0315053,-0.0209308,sell
2015-05-28,a0,a90,none,a120,a120,a150,none,none,a90,none,none,a135,186.833333333333,66.84,-0.059333,-0.014437,-0.0186749,-0.0800096,-0.0119411,sell
2015-05-29,a0,a90,a60,a120,none,none,none,none,a90,none,none,a135,198.819583333333,67.8,-0.062035,-0.032010,-0.0481340,-0.0977776,-0.0258763,sell
2015-05-30,a0,a90,none,none,a150,a120,none,a0,a90,none,none,a135,211.002083333333,68.75875,-0.028667,-0.048447,-0.0647572,-0.0620197,-0.0172231,sell
2015-05-31,none,a90,a90,a150,a150,a120,none,a0,a90,none,none,a135,223.438333333333,69.71, 0.032722,-0.014874,-0.0271463,-0.0121039, 0.0101696,sell
2015-06-01,none,a90,none,none,none,none,none,a0,a90,none,none,a135,236.162916666667,70.67,-0.063224,-0.079082,-0.0865175,-0.0822280,-0.0176052,sell
2015-06-02,none,a90,a120,a180,a180,a90,none,a0,a90,none,a45,a135,249.18625,71.63,-0.095605,-0.099299,-0.1033143,-0.0752831,-0.0955547,sell
2015-06-03,none,a90,a120,a180,none,none,none,a0,a90,none,a45,a135,262.497083333333,72.59,-0.039073,-0.048538,-0.0545057,-0.0596969,-0.0457514,sell
2015-06-04,none,none,none,none,a150,a60,none,a0,none,none,a45,none,276.064166666667,73.5470833333333, 0.014539, 0.024890, 0.0080424, 0.0131936, 0.0087835,buy
2015-06-05,none,none,a150,a150,none,none,a60,a0,none,none,a45,none,289.840833333333,74.5,-0.002994,-0.034038,-0.0213706,-0.0314988,-0.0092806,sell
2015-06-06,none,none,none,none,a120,none,a60,a0,none,none,a45,none,303.7725,75.46,-0.125164,-0.159145,-0.1628345,-0.1624972,-0.1557013,sell
2015-06-07,none,none,a180,a120,none,none,a60,a0,none,none,a45,none,317.805833333333,76.4195833333333,-0.002769, 0.027965,-0.0481165,-0.0139987,-0.0633028,sell
2015-06-08,none,none,none,none,a90,a0,a60,a0,none,none,a45,none,331.901666666667,77.37,-0.001036,-0.016003,-0.0375826,-0.0422442,-0.0316159,sell
2015-06-09,none,none,a150,a90,none,a0,a60,a0,none,none,a45,none,346.025833333333,78.33, 0.006653,-0.010723,-0.0143927,-0.0327761,-0.0135264,sell
2015-06-10,none,none,none,none,a60,none,a60,a0,none,none,a45,none,180.159583333333,79.2875,-0.027903,-0.066849,-0.0601104,-0.0656323,-0.0483685,sell
2015-06-11,none,none,a120,a60,a60,none,a60,a0,none,none,a45,none,14.2833333333333,80.24,-0.046142,-0.011686,-0.0335734,-0.0226770,-0.0450317,sell
2015-06-12,none,none,none,a60,none,none,a60,a0,none,none,a45,a150,28.3754166666667,81.2, 0.053677, 0.041969, 0.0997330, 0.0377318, 0.0161158,buy
2015-06-13,none,none,a90,none,none,a60,none,a0,none,none,a45,a150,42.4066666666667,82.1529166666667,-0.008730, 0.049434,-0.0180657, 0.0044219,-0.0138917,sell
2015-06-14,none,none,a90,none,a0,none,none,a0,none,none,a45,a150,56.3333333333333,83.11,-0.032481, 0.068804,-0.0246670,-0.0263496,-0.0050017,sell
2015-06-15,none,none,a60,none,a0,a90,none,a0,none,none,a45,a150,70.1054166666667,84.06625,-0.039724,-0.023201,-0.0501566,-0.0293769,-0.0507288,sell
2015-06-16,none,none,a60,a0,none,none,none,a0,none,none,a45,a150,83.665,85.02,-0.038559,-0.002698,-0.0366944,-0.0394913,-0.0300309,sell
2015-06-17,none,none,none,none,none,a120,none,a0,none,none,a45,a150,96.9654166666667,85.9779166666667,-0.049098,-0.029333,-0.0493026,-0.0428810,-0.0505385,sell
2015-06-18,none,none,none,none,none,none,none,a0,none,none,a45,a150,109.972083333333,86.93,-0.042562,-0.023190,-0.0410403,-0.0368824,-0.0268124,sell
2015-06-19,none,a90,none,none,a60,a150,none,a0,none,none,a45,a150,122.675416666667,87.8879166666667,-0.057421,-0.049332,-0.0730822,-0.0496921,-0.0498275,sell
2015-06-20,none,a90,a0,none,a60,a150,none,a0,none,none,a45,none,135.085416666667,88.84,-0.098780,-0.094108,-0.0957970,-0.1002427,-0.0991969,sell
2015-06-21,none,a90,a0,a60,none,none,none,a0,none,none,a45,none,147.24625,89.7966666666667,-0.040245,-0.051691,-0.0413403,-0.0479287,-0.0438169,sell
2015-06-22,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,159.210416666667,90.75,-0.088268,-0.129654,-0.1414731,-0.1258938,-0.1379694,sell
2015-06-23,none,a90,none,a90,none,none,none,a0,none,none,a45,none,171.056666666667,91.7041666666667,-0.024939,-0.045559,-0.0317087,-0.0462816,-0.0253856,sell
2015-06-24,none,a90,none,a90,a120,a150,a45,a0,none,a0,a45,none,182.867916666667,92.66, 0.081000, 0.087390, 0.0135209, 0.0689798, 0.0341011,buy
2015-06-25,none,a90,a60,none,a120,a150,a45,a0,none,a0,a45,none,194.735416666667,93.6108333333333, 0.118369, 0.102480, 0.0997991, 0.0909709, 0.1017245,buy
2015-06-26,none,a90,a60,a120,none,none,a45,a0,none,a0,a45,none,206.748333333333,94.5666666666667, 0.143736, 0.138991, 0.1416926, 0.1060251, 0.1364740,buy
2015-06-27,none,none,none,a120,a150,a120,a45,a0,none,a0,a45,none,218.9925,95.52, 0.014981, 0.020115, 0.0140741, 0.0342728, 0.0326827,buy
2015-06-28,none,none,a90,none,a150,none,a45,a0,a120,a0,a45,none,231.537916666667,96.4720833333333, 0.009916, 0.021443, 0.0095500, 0.0120827,-0.0002740,buy
2015-06-29,none,none,none,a150,none,a90,a45,a0,a120,a0,a45,none,244.435416666667,97.4270833333334, 0.016130, 0.023524, 0.0170410, 0.0112937, 0.0292082,buy
2015-06-30,none,none,a120,none,a180,a90,a45,none,a120,a0,a45,none,257.7075,98.38,-0.064666,-0.056661,-0.0556741,-0.0097292,-0.0738254,sell
2015-07-01,none,none,none,a180,none,a60,a45,none,a120,a0,a45,none,271.34375,99.3316666666667, 0.030580, 0.014928, 0.0310776, 0.0150563, 0.0175377,buy
2015-07-02,none,none,a150,a180,a150,a60,none,none,a120,a0,a45,none,285.30125,100.28625,-0.085405,-0.062444,-0.0640926,-0.0549658,-0.0707390,sell
2015-07-03,none,none,a150,a150,a150,none,none,none,a120,a0,a45,none,299.502083333333,101.24,-0.003944,-0.002345, 0.0034896, 0.0084432, 0.0012343,buy
2015-07-04,none,none,a180,a150,a120,none,none,none,a120,a0,a45,none,313.855416666667,102.190833333333, 0.108409, 0.120678, 0.1151645, 0.1187013, 0.1264017,buy
2015-07-05,none,none,a180,a120,a120,none,none,none,none,a0,a45,none,328.2675,103.145,-0.014753,-0.041191, 0.0216117, 0.0222838,-0.0491157,sell
2015-07-06,none,none,none,a120,none,a0,none,none,none,a0,a45,none,342.655416666667,104.099583333333,-0.004854, 0.009766, 0.0525167, 0.0387371, 0.0090718,buy
2015-07-07,none,none,a150,none,a90,none,none,none,none,a0,a45,none,251.955416666667,105.05,-0.032043, 0.014448,-0.0074362,-0.0188524,-0.0077426,sell
2015-07-08,none,none,none,a90,none,none,none,none,none,a0,a45,none,11.13125,106.004583333333, 0.028497, 0.011813, 0.0086893,-0.0298649, 0.0048660,buy
2015-07-09,none,none,a120,none,a60,none,none,none,none,a0,a45,none,25.1616666666667,106.96,-0.082647,-0.052827,-0.0779985,-0.0400894,-0.0948360,sell
2015-07-10,none,none,none,a60,a60,a60,none,none,none,a0,a45,none,39.04,107.91, 0.000169, 0.032132,-0.0155600,-0.0032441, 0.0029255,sell
2015-07-11,none,none,a90,none,none,none,none,none,none,a0,a45,none,52.7604166666667,108.865833333333,-0.006743, 0.037402,-0.0145136, 0.0245748, 0.0086682,buy
2015-07-12,none,a120,none,none,none,a90,none,none,none,a0,a45,none,66.3133333333334,109.82,-0.037633,-0.039782,-0.0415162,-0.0265424,-0.0034063,sell
2015-07-13,a0,a120,a60,none,none,none,a30,none,none,none,a45,none,79.68875,110.772083333333,-0.002663,-0.024114,-0.0055658, 0.0101752, 0.0142706,buy
2015-07-14,a0,a120,a60,none,a0,a120,a30,none,a135,none,a45,none,92.8645833333333,111.729166666667, 0.003905, 0.011347, 0.0122808, 0.0159974, 0.0076519,buy
2015-07-15,a0,a120,none,a0,a0,a120,a30,none,a135,none,a45,none,105.8225,112.68,-0.007503, 0.015078, 0.0121559, 0.0182570, 0.0103669,buy
2015-07-16,a0,none,none,none,none,none,a30,none,a135,none,a45,none,118.548333333333,113.636666666667,-0.018249, 0.059345, 0.0090412, 0.0520100, 0.0468687,buy
2015-07-17,a0,none,none,none,none,a150,a30,none,a135,none,a45,none,131.035833333333,114.59,-0.010186, 0.070670, 0.0167292, 0.0510381, 0.0595686,buy
2015-07-18,a0,none,a0,none,none,none,a30,none,a135,none,a45,none,143.2975,115.544583333333,-0.030203, 0.053687, 0.0069594, 0.0430994, 0.0462786,buy
2015-07-19,none,a135,none,none,none,a180,a30,none,a135,none,a45,none,155.35875,116.5,-0.024740, 0.056676,-0.0083374, 0.0576585, 0.0371924,buy
2015-07-20,none,a135,none,a60,a60,a180,a30,none,a135,none,a45,none,167.265,117.452916666667,-0.005527, 0.015640,-0.0128161, 0.0172162, 0.0361093,buy
2015-07-21,none,a135,none,none,a60,none,a30,none,none,none,a45,none,179.076666666667,118.41,-0.016369, 0.018174,-0.0245749, 0.0212335, 0.0473460,buy
2015-07-22,none,a135,none,a90,none,a150,none,none,none,none,a45,none,190.867916666667,119.361666666667,-0.001687, 0.075873, 0.0022098, 0.0460478, 0.0680083,buy
2015-07-23,none,none,a60,a90,a90,none,none,none,none,none,none,none,202.720833333333,120.32, 0.034186, 0.035223, 0.0363557, 0.0154307, 0.0367195,buy
2015-07-24,none,none,a60,none,a90,a120,none,none,none,none,none,none,214.725833333333,121.270833333333,-0.019844, 0.015858, 0.0193561,-0.0046428, 0.0200271,buy
2015-07-25,none,none,none,a120,none,a120,none,none,none,none,none,none,226.969583333333,122.23, 0.021311, 0.025572, 0.0064148, 0.0241031, 0.0105536,buy
2015-07-26,none,a150,a90,a120,a120,none,none,none,none,none,none,none,239.534583333333,123.180833333333, 0.036675, 0.027819, 0.0441138, 0.0500042, 0.0291062,buy
