Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,2,1,2,1,0,2,2,1,2,0,3,2,0,1,1, 0.001151,-0.0035402,-0.014654,-0.00033606,-0.0026934,sell
2016-09-05,0,1,2,1,1,2,2,1,2,1,1,2,0,1,1,-0.036756,-0.0411163,-0.038245,-0.04284746,-0.0403414,sell
2016-09-06,0,1,2,1,1,2,2,1,2,1,1,2,0,1,1,-0.036756,-0.0411163,-0.038245,-0.04284746,-0.0403414,sell
2016-09-07,0,1,2,0,1,2,1,1,1,1,1,1,0,1,1, 0.002591, 0.0030211, 0.001287,-0.01107724, 0.0106817,buy
2016-09-08,0,1,2,0,1,2,2,1,1,1,2,1,0,1,1, 0.003087, 0.0030333, 0.004775, 0.00001415, 0.0129993,buy
2016-09-09,0,1,2,0,1,2,2,1,1,1,2,1,0,1,1, 0.003087, 0.0030333, 0.004775, 0.00001415, 0.0129993,buy
2016-09-10,0,1,2,0,1,2,4,2,1,1,2,1,0,1,2,-0.025450,-0.0162753,-0.015265,-0.02389060,-0.0047645,sell
2016-09-11,0,1,1,0,2,2,4,2,0,1,2,0,1,1,3,-0.035517,-0.0399399,-0.044352,-0.04220266,-0.0201719,sell
2016-09-12,0,0,2,0,2,3,4,3,0,1,1,0,1,2,3,-0.032301,-0.0252868,-0.018738,-0.02461431,-0.0067128,sell
2016-09-13,0,0,2,0,1,3,4,3,0,0,1,0,1,2,3,-0.032120,-0.0251057,-0.019387,-0.02443316,-0.0063855,sell
2016-09-14,0,1,1,0,1,3,4,3,0,0,2,0,1,1,3,-0.030583,-0.0164991,-0.026032,-0.02278414,-0.0051268,sell
2016-09-15,0,1,1,1,1,3,3,3,0,0,1,0,1,2,3,-0.020711,-0.0280343,-0.020899,-0.01865326,-0.0100145,sell
2016-09-16,0,1,1,1,1,3,2,2,0,0,1,0,1,2,3,-0.043586,-0.0589828,-0.043015,-0.03945205,-0.0385591,sell
2016-09-17,0,1,1,1,1,2,2,2,0,0,1,0,1,2,2,-0.028031,-0.0166282,-0.010396,-0.00471387,-0.0083661,sell
2016-09-18,0,1,1,1,1,1,2,2,0,0,1,0,1,2,1,-0.013005,-0.0110133,-0.009924,-0.01527772,-0.0080817,sell
2016-09-19,1,1,1,1,1,1,2,3,0,0,1,0,1,2,1, 0.011069, 0.0070780, 0.000640, 0.00876994, 0.0112648,buy
2016-09-20,2,1,1,1,1,1,2,3,0,0,2,1,1,2,0,-0.000383,-0.0172480,-0.018339,-0.00360217,-0.0003646,sell
2016-09-21,2,1,0,1,1,1,2,3,0,0,2,1,1,1,0,-0.000788,-0.0215432,-0.019141,-0.00576776,-0.0030128,sell
2016-09-22,2,1,0,0,1,1,2,3,0,0,2,1,1,0,0,-0.013155,-0.0131880,-0.011761,-0.01447516,-0.0131551,sell
2016-09-23,2,1,0,0,1,1,2,3,0,0,2,1,1,0,0,-0.013155,-0.0131880,-0.011761,-0.01447516,-0.0131551,sell
2016-09-24,2,1,0,0,1,1,2,3,0,0,2,1,1,0,0,-0.013155,-0.0131880,-0.011761,-0.01447516,-0.0131551,sell
2016-09-25,3,1,0,0,1,1,1,3,0,0,2,0,1,0,1, 0.006668, 0.0005335, 0.001366, 0.00663224, 0.0066322,buy
2016-09-26,3,1,0,0,1,1,0,2,0,0,2,0,1,0,1, 0.008003, 0.0092987, 0.011411, 0.01073716, 0.0079528,buy
2016-09-27,3,1,0,0,1,0,0,1,0,0,2,0,1,0,1,-0.012323,-0.0040725,-0.001491,-0.00177685,-0.0103183,sell
2016-09-28,3,2,1,0,1,0,0,1,2,0,2,0,1,0,1,-0.024542,-0.0273340,-0.027334,-0.02354107,-0.0242548,sell
2016-09-29,2,2,2,0,3,1,0,1,2,2,1,1,1,1,1,-0.007090, 0.0159623,-0.017662,-0.00546867, 0.0024148,sell
2016-09-30,2,1,2,0,3,2,0,1,2,2,0,2,1,1,1, 0.030747, 0.0293883, 0.035475, 0.03642803, 0.0416503,buy
2016-10-01,2,1,2,0,3,3,0,1,2,2,0,2,1,1,2, 0.027291, 0.0317899, 0.014990, 0.03098457, 0.0195514,buy
2016-10-02,2,1,2,0,3,4,0,1,2,2,1,2,1,1,2, 0.024717, 0.0300599, 0.021093, 0.02460262, 0.0155386,buy
2016-10-03,2,1,2,0,3,4,1,1,2,2,2,2,1,1,2,-0.008790,-0.0051873, 0.012671,-0.00518231,-0.0085098,sell
2016-10-04,2,1,2,0,3,4,1,1,2,2,2,2,1,1,2,-0.008790,-0.0051873, 0.012671,-0.00518231,-0.0085098,sell
2016-10-05,0,0,2,0,3,4,1,0,1,2,2,2,1,1,1, 0.029636, 0.0132413, 0.020552, 0.03821607, 0.0213633,buy
2016-10-06,1,0,1,0,3,3,1,0,1,1,3,2,1,0,1,-0.006539,-0.0098164,-0.005703,-0.00474843,-0.0007147,sell
2016-10-07,1,0,0,0,2,3,1,0,0,1,3,1,1,0,1,-0.025780,-0.0254750,-0.023806,-0.02374249,-0.0249383,sell
2016-10-08,1,0,0,0,1,2,1,0,0,0,3,1,1,0,0,-0.001997, 0.0107069, 0.013109, 0.01310921,-0.0072093,sell
2016-10-09,1,0,1,0,1,2,1,0,0,0,3,1,1,1,0,-0.011894, 0.0039262, 0.007056, 0.00472563,-0.0183187,sell
2016-10-10,1,0,2,0,1,0,2,1,1,0,2,0,1,1,0,-0.007930,-0.0518939,-0.051894,-0.05057160,-0.0482022,sell
2016-10-11,0,0,2,1,2,0,2,1,1,1,1,0,1,2,0,-0.008680,-0.0035829,-0.005952,-0.00951660,-0.0039706,sell
2016-10-12,1,0,2,1,2,1,1,1,2,1,0,1,1,2,0, 0.005451, 0.0132785,-0.015797, 0.00942607, 0.0175940,buy
2016-10-13,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1, 0.021936, 0.0229753, 0.006743, 0.01312694, 0.0218573,buy
2016-10-14,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1, 0.021936, 0.0229753, 0.006743, 0.01312694, 0.0218573,buy
2016-10-15,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1, 0.021936, 0.0229753, 0.006743, 0.01312694, 0.0218573,buy
2016-10-16,1,1,0,1,0,1,2,1,1,0,1,1,0,1,1,-0.003061, 0.0357352,-0.002889,-0.01882970, 0.0371132,buy
2016-10-17,1,1,0,1,0,1,2,1,1,0,1,1,0,1,1,-0.003061, 0.0357352,-0.002889,-0.01882970, 0.0371132,buy
2016-10-18,1,1,0,2,0,0,2,0,1,0,1,0,0,2,2,-0.046390,-0.0529736,-0.034805,-0.04134304,-0.0463440,sell
2016-10-19,0,1,0,2,0,0,1,0,0,0,0,0,0,2,2,-0.000222, 0.0179909, 0.008924, 0.00989908, 0.0082919,buy
2016-10-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,-0.027864,-0.0316236,-0.030468,-0.02786418,-0.0240190,sell
2016-10-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,-0.027864,-0.0316236,-0.030468,-0.02786418,-0.0240190,sell
2016-10-22,0,0,0,1,0,0,3,0,1,0,0,0,0,1,2, 0.009144, 0.0233801, 0.009332,-0.01488031, 0.0084407,buy
2016-10-23,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2, 0.015006, 0.0272313, 0.015266, 0.01751708, 0.0259829,buy
2016-10-24,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2, 0.015006, 0.0272313, 0.015266, 0.01751708, 0.0259829,buy
2016-10-25,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2, 0.015006, 0.0272313, 0.015266, 0.01751708, 0.0259829,buy
2016-10-26,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2, 0.015006, 0.0272313, 0.015266, 0.01751708, 0.0259829,buy
2016-10-27,0,0,0,0,1,0,4,0,1,1,1,0,0,0,2, 0.026032, 0.0281402, 0.022787, 0.00718119, 0.0163132,buy
2016-10-28,0,2,0,0,1,2,4,0,3,3,1,0,0,0,2,-0.030158,-0.0122570,-0.033021,-0.03173286,-0.0528956,sell
2016-10-29,0,2,0,0,1,2,3,0,3,3,1,0,0,0,1,-0.025167,-0.0072708,-0.012534,-0.02234303,-0.0289916,sell
2016-10-30,0,2,0,0,1,2,0,0,2,2,1,0,0,0,0,-0.000664, 0.0046209, 0.008020, 0.00403381, 0.0038009,buy
2016-10-31,1,2,0,0,2,3,0,0,2,2,2,1,0,0,1,-0.000489,-0.0054800, 0.003201, 0.00451695,-0.0007355,buy
2016-11-01,1,2,0,0,2,3,0,0,2,2,2,1,0,0,1,-0.000489,-0.0054800, 0.003201, 0.00451695,-0.0007355,buy
2016-11-02,2,2,0,0,3,3,0,0,1,3,2,2,0,1,1, 0.013628, 0.0194705, 0.014457, 0.01298745, 0.0152917,buy
2016-11-03,2,2,0,0,3,3,0,0,1,2,3,2,0,1,1,-0.034297,-0.0346937,-0.022530,-0.03442650,-0.0372789,sell
2016-11-04,3,2,1,0,2,3,0,0,1,2,2,2,0,2,2, 0.022233, 0.0154895, 0.019102, 0.02248281, 0.0229234,buy
2016-11-05,3,2,1,0,2,3,0,0,1,2,2,2,0,2,2, 0.022233, 0.0154895, 0.019102, 0.02248281, 0.0229234,buy
2016-11-06,3,1,1,0,1,1,0,0,0,1,1,1,0,2,2,-0.032578,-0.0244271, 0.026445,-0.02896729,-0.0267524,sell
2016-11-07,3,1,1,0,1,1,0,0,1,1,1,1,0,2,1,-0.006134, 0.0097314, 0.001433,-0.00162417, 0.0148206,buy
2016-11-08,3,1,1,0,2,1,0,1,1,1,1,1,0,2,1, 0.000175,-0.0079103,-0.000647,-0.00141210,-0.0153603,sell
2016-11-09,2,0,2,0,2,1,0,1,1,0,1,1,0,2,1,-0.019702,-0.0190877,-0.006333,-0.01542978,-0.0172563,sell
2016-11-10,2,0,1,0,2,2,0,2,1,0,1,1,0,1,1,-0.006758,-0.0060728,-0.002065,-0.00607282,-0.0057827,sell
2016-11-11,2,0,1,0,2,2,0,2,1,0,1,1,0,1,1,-0.006758,-0.0060728,-0.002065,-0.00607282,-0.0057827,sell
2016-11-12,2,1,2,0,1,1,0,2,1,0,0,0,0,1,3,-0.004537,-0.0024988,-0.006600, 0.00323901,-0.0024027,sell
2016-11-13,1,1,2,0,1,1,0,2,0,0,0,0,0,1,3, 0.024619, 0.0122821, 0.004796, 0.00360447, 0.0122255,buy
2016-11-14,1,1,2,0,1,1,0,2,1,0,0,0,0,1,2,-0.015127,-0.0123301,-0.015679, 0.01407369,-0.0062113,sell
2016-11-15,2,1,2,0,1,1,1,2,1,1,0,0,0,2,2,-0.009648, 0.0179693,-0.013662, 0.01739964, 0.0115430,buy
2016-11-16,2,2,2,0,1,2,2,2,3,2,0,0,0,2,2, 0.015378, 0.0176400, 0.020842, 0.02798550, 0.0122889,buy
2016-11-17,2,2,2,0,1,2,2,2,3,2,0,0,0,2,2, 0.015378, 0.0176400, 0.020842, 0.02798550, 0.0122889,buy
2016-11-18,2,2,1,0,1,2,2,2,3,2,0,0,0,1,2, 0.042517, 0.0404482, 0.037531, 0.03800512, 0.0368375,buy
2016-11-19,2,1,1,0,1,2,2,2,3,2,0,0,0,1,1, 0.029883, 0.0188997, 0.018652, 0.02833689, 0.0174807,buy
2016-11-20,2,1,0,0,2,2,2,2,3,2,1,0,0,1,0, 0.012328, 0.0146344, 0.026470, 0.04324524, 0.0237011,buy
2016-11-21,2,1,0,0,2,1,1,1,3,1,1,0,0,1,0, 0.031567, 0.0392933, 0.044213, 0.03288571, 0.0017612,buy
2016-11-22,2,1,0,0,3,1,0,1,2,1,1,1,0,1,0, 0.021408, 0.0038842, 0.060410, 0.02058799, 0.0047868,buy
2016-11-23,0,2,0,0,3,1,0,1,1,0,1,1,0,1,1,-0.000214, 0.0143515, 0.004249, 0.01273802, 0.0129890,buy
2016-11-24,1,2,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.006440, 0.0166684, 0.013285, 0.00540795, 0.0245675,buy
2016-11-25,1,2,0,0,3,0,0,1,0,1,1,1,0,1,1, 0.006440, 0.0166684, 0.013285, 0.00540795, 0.0245675,buy
2016-11-26,1,2,0,0,2,0,2,1,0,2,0,1,0,2,1, 0.023295, 0.0207445, 0.001563, 0.01735972, 0.0215740,buy
2016-11-27,1,2,0,0,1,0,3,0,1,2,0,1,0,2,1,-0.001344,-0.0041389, 0.001154,-0.00376858, 0.0023358,sell
2016-11-28,1,2,0,0,1,0,3,0,1,2,0,1,0,2,1,-0.001344,-0.0041389, 0.001154,-0.00376858, 0.0023358,sell
2016-11-29,1,2,0,0,1,0,3,0,1,2,0,1,0,2,1,-0.001344,-0.0041389, 0.001154,-0.00376858, 0.0023358,sell
2016-11-30,0,1,0,0,1,0,3,0,1,1,0,1,0,1,1, 0.001606, 0.0087060,-0.005234, 0.00175567, 0.0154553,buy
2016-12-01,0,1,0,0,0,0,3,0,1,1,0,0,0,1,1, 0.017005, 0.0160819, 0.005788, 0.01300547, 0.0321668,buy
2016-12-02,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0, 0.011436,-0.0021100,-0.002915,-0.01651368, 0.0088392,sell
2016-12-03,0,0,0,0,1,0,3,0,1,1,1,0,0,1,0,-0.022331,-0.0168759,-0.018313,-0.02502421,-0.0183130,sell
2016-12-04,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.012731,-0.0028433,-0.006282,-0.02143726,-0.0194662,sell
2016-12-05,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.011843,-0.0056713,-0.033940,-0.02217403, 0.0213754,sell
2016-12-06,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.012426,-0.0124101,-0.038684,-0.00642134,-0.0004527,sell
2016-12-07,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.012426,-0.0124101,-0.038684,-0.00642134,-0.0004527,sell
2016-12-08,2,2,1,1,1,1,0,0,1,2,1,0,0,2,2, 0.011311, 0.0165516, 0.025895, 0.00512186, 0.0134384,buy
2016-12-09,2,2,1,1,1,1,0,0,1,2,1,0,0,2,2, 0.011311, 0.0165516, 0.025895, 0.00512186, 0.0134384,buy
2016-12-10,2,2,2,1,1,1,0,0,1,3,1,0,0,2,2, 0.015150, 0.0274899, 0.028959, 0.00037534, 0.0136996,buy
2016-12-11,2,2,1,1,1,1,0,0,1,3,1,0,0,2,1, 0.004196, 0.0114854, 0.011195,-0.00177993,-0.0024218,buy
2016-12-12,2,2,1,1,1,2,0,1,2,3,0,0,0,2,1, 0.011628, 0.0291027, 0.009877, 0.03074418, 0.0018407,buy
2016-12-13,1,1,1,1,1,2,0,1,2,2,0,0,0,1,1, 0.002243, 0.0251664, 0.000885,-0.00479984, 0.0005792,buy
2016-12-14,1,1,1,1,1,2,0,1,2,2,0,0,0,1,1, 0.002243, 0.0251664, 0.000885,-0.00479984, 0.0005792,buy
2016-12-15,1,1,1,1,1,1,0,1,1,2,0,0,0,1,1,-0.002251, 0.0099742,-0.001993,-0.02322876,-0.0250298,sell
2016-12-16,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.016048, 0.0125671, 0.014997,-0.01671735,-0.0130157,sell
2016-12-17,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.016332, 0.0025338, 0.025787, 0.01366718, 0.0104715,buy
2016-12-18,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.017429,-0.0212973, 0.008738,-0.01432070,-0.0212973,sell
2016-12-19,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.017429,-0.0212973, 0.008738,-0.01432070,-0.0212973,sell
2016-12-20,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.002281,-0.0038539, 0.002365, 0.00085982,-0.0097806,sell
2016-12-21,0,0,1,0,1,2,0,1,0,0,1,1,0,0,1, 0.001397, 0.0038245, 0.000212, 0.00042916, 0.0028137,buy
2016-12-22,0,0,1,0,1,3,0,1,0,0,1,1,0,1,1,-0.005719, 0.0021733, 0.004561,-0.00555096, 0.0021733,buy
2016-12-23,0,0,1,0,1,4,0,1,1,0,1,1,0,1,1, 0.016417, 0.0306106, 0.027418, 0.03513567, 0.0310731,buy
2016-12-24,1,1,1,0,1,4,0,1,1,1,1,1,0,2,1, 0.017323, 0.0271855, 0.016454, 0.04442118, 0.0176370,buy
2016-12-25,2,1,1,0,1,4,0,1,1,1,1,1,0,3,1,-0.001861, 0.0053097, 0.007538, 0.02835357, 0.0342065,buy
2016-12-26,2,2,1,0,0,5,0,1,2,2,0,1,0,3,1,-0.023730, 0.0022734,-0.029142,-0.02113502,-0.0260234,sell
2016-12-27,2,2,1,0,0,6,0,2,2,2,0,1,0,3,1,-0.057952,-0.0369582,-0.049062,-0.03804274,-0.0346248,sell
2016-12-28,2,2,1,0,0,6,0,2,2,2,0,1,0,3,1,-0.057952,-0.0369582,-0.049062,-0.03804274,-0.0346248,sell
2016-12-29,2,2,1,0,0,6,0,2,2,2,0,1,0,3,1,-0.057952,-0.0369582,-0.049062,-0.03804274,-0.0346248,sell
2016-12-30,2,2,1,0,0,4,0,2,2,2,0,0,0,2,1,-0.034147,-0.0069411,-0.031780,-0.02633482,-0.0327825,sell
2016-12-31,2,2,1,0,0,2,0,1,1,2,0,0,0,2,1, 0.011827, 0.0307164, 0.012287, 0.02465690, 0.0097068,buy
2017-01-01,1,1,2,0,0,2,0,1,1,1,0,0,0,1,2,-0.012518,-0.0180412,-0.005628,-0.00851838,-0.0252013,sell
2017-01-02,0,1,2,0,0,2,0,1,1,1,0,0,0,0,2,-0.014872,-0.0103970,-0.002950,-0.01504306,-0.0469528,sell
2017-01-03,0,0,2,0,0,2,0,1,1,0,0,0,0,0,2,-0.008491,-0.0090452,-0.009574,-0.00998104,-0.0092840,sell
2017-01-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,-0.035346,-0.0340170,-0.033627,-0.03546474,-0.0308964,sell
2017-01-05,0,0,2,1,0,1,0,1,0,1,0,0,0,0,2, 0.018497, 0.0109584,-0.004618,-0.00461773, 0.0185655,sell
2017-01-06,0,0,2,1,0,1,1,1,0,1,0,0,0,1,2,-0.005443,-0.0074227, 0.000151,-0.01150175,-0.0090272,sell
2017-01-07,0,0,2,1,0,1,1,1,0,1,0,0,0,1,2,-0.005443,-0.0074227, 0.000151,-0.01150175,-0.0090272,sell
2017-01-08,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.006837, 0.0068646, 0.006973, 0.00683730, 0.0095061,buy
2017-01-09,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.006837, 0.0068646, 0.006973, 0.00683730, 0.0095061,buy
2017-01-10,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.006837, 0.0068646, 0.006973, 0.00683730, 0.0095061,buy
2017-01-11,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.006837, 0.0068646, 0.006973, 0.00683730, 0.0095061,buy
2017-01-12,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.002445,-0.0113673,-0.006730,-0.00672987,-0.0067299,sell
2017-01-13,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.011638,-0.0094234,-0.006302, 0.00558634,-0.0089242,sell
2017-01-14,0,1,1,1,1,0,1,0,0,1,0,1,0,1,2, 0.009736,-0.0003082, 0.000735, 0.00073508,-0.0025632,buy
2017-01-15,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,-0.029497,-0.0247961,-0.027430,-0.02448159,-0.0280829,sell
2017-01-16,0,1,1,1,1,1,0,0,0,1,1,1,0,0,2,-0.016260,-0.0171623,-0.029830,-0.02007158,-0.0174960,sell
2017-01-17,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.005633,-0.0135061, 0.011078, 0.01590157,-0.0135824,sell
2017-01-18,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.001219,-0.0078894,-0.001455, 0.00293402, 0.0036899,buy
2017-01-19,1,1,0,1,1,1,0,0,0,1,1,0,0,2,1, 0.003518, 0.0127414, 0.015091, 0.01352523, 0.0073927,buy
2017-01-20,1,1,0,1,1,2,0,0,1,1,1,0,0,2,1, 0.002311, 0.0227554, 0.012723, 0.01690767, 0.0176346,buy
2017-01-21,1,1,1,1,1,2,0,0,1,2,1,0,0,2,1, 0.017901, 0.0227177, 0.020343, 0.00160145, 0.0263700,buy
2017-01-22,1,1,1,0,1,2,1,0,1,2,1,1,0,2,0, 0.010272, 0.0005251, 0.008138, 0.01120703, 0.0141920,buy
2017-01-23,1,0,1,0,1,2,1,0,1,1,1,1,0,2,0,-0.008377,-0.0062941,-0.014013,-0.00927799,-0.0025688,sell
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,1,0,2,0,-0.008377,-0.0062941,-0.014013,-0.00927799,-0.0025688,sell
2017-01-25,1,1,1,0,1,2,1,0,1,1,1,1,0,2,1, 0.010035, 0.0083713, 0.006164, 0.01427874, 0.0103128,buy
2017-01-26,0,1,1,0,2,1,1,0,2,1,0,1,0,1,1, 0.028364, 0.0291475, 0.030880, 0.02912302, 0.0294608,buy
2017-01-27,0,1,1,0,2,1,1,0,2,1,0,1,0,1,1, 0.028364, 0.0291475, 0.030880, 0.02912302, 0.0294608,buy
2017-01-28,0,1,1,0,2,0,1,0,1,1,0,1,0,1,1,-0.004568,-0.0154083,-0.017180,-0.00405733,-0.0178308,sell
2017-01-29,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.025059,-0.0195274,-0.009723, 0.02167370,-0.0162503,sell
2017-01-30,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.025059,-0.0195274,-0.009723, 0.02167370,-0.0162503,sell
2017-01-31,0,1,0,1,2,0,2,0,1,0,0,2,0,1,2, 0.001116,-0.0116869,-0.005399,-0.00177535,-0.0071754,sell
2017-02-01,0,1,0,1,2,0,2,0,1,0,0,2,0,1,2, 0.001116,-0.0116869,-0.005399,-0.00177535,-0.0071754,sell
2017-02-02,0,0,0,1,3,0,2,0,1,0,1,2,0,1,1, 0.009402,-0.0039459, 0.003979, 0.00665463,-0.0012784,buy
2017-02-03,0,0,0,1,3,0,1,0,1,0,1,1,0,1,1, 0.004026,-0.0027547, 0.003263, 0.01007848,-0.0015013,buy
2017-02-04,0,0,1,1,2,0,1,0,0,1,1,1,0,1,1, 0.006821, 0.0099354, 0.008581, 0.00858148, 0.0102858,buy
2017-02-05,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1, 0.001774, 0.0122114, 0.002840, 0.01298828, 0.0066446,buy
2017-02-06,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0, 0.040091, 0.0021478, 0.045017, 0.02225439, 0.0178911,buy
2017-02-07,0,0,3,0,1,1,0,0,0,2,1,0,0,1,1,-0.000392,-0.0010976,-0.000392,-0.00125995,-0.0034956,sell
2017-02-08,0,0,3,0,1,1,0,0,0,2,1,0,0,1,1,-0.000392,-0.0010976,-0.000392,-0.00125995,-0.0034956,sell
2017-02-09,1,0,3,0,1,2,0,0,0,2,1,2,0,1,1, 0.012508, 0.0102221, 0.013350, 0.01050568, 0.0124514,buy
2017-02-10,1,0,3,0,1,2,0,0,0,2,1,2,0,1,1, 0.012508, 0.0102221, 0.013350, 0.01050568, 0.0124514,buy
2017-02-11,2,0,3,0,0,2,0,0,0,2,0,2,0,1,2,-0.034885,-0.0276765,-0.030979, 0.03786620,-0.0309881,sell
2017-02-12,2,0,3,0,1,3,0,1,1,2,0,2,0,1,2, 0.010474, 0.0050142,-0.001974, 0.03800732, 0.0171791,buy
2017-02-13,2,0,2,0,2,3,0,1,2,1,0,2,0,1,2,-0.008417,-0.0072677,-0.006142, 0.01418433,-0.0037733,sell
2017-02-14,2,0,2,0,2,2,0,1,2,1,0,2,0,0,2,-0.030979,-0.0320631,-0.045155, 0.02106218,-0.0266327,sell
2017-02-15,2,0,1,0,2,2,0,1,2,1,0,2,0,0,1, 0.051845, 0.0291470, 0.050117, 0.06216863, 0.0081761,buy
2017-02-16,2,0,0,0,3,2,0,1,2,0,1,2,0,0,1, 0.029715, 0.0201127, 0.028057, 0.02675888, 0.0280198,buy
2017-02-17,2,0,0,0,3,2,0,1,2,0,1,2,0,0,1, 0.029715, 0.0201127, 0.028057, 0.02675888, 0.0280198,buy
2017-02-18,2,0,1,1,2,3,0,1,1,1,1,2,0,1,2, 0.001065,-0.0028080, 0.011132, 0.03446702, 0.0108485,sell
2017-02-19,2,0,1,1,2,2,0,1,1,1,1,1,0,1,2, 0.014322,-0.0053937, 0.018889,-0.01256103, 0.0054865,buy
2017-02-20,2,0,1,1,2,2,0,1,1,1,1,1,0,1,2, 0.014322,-0.0053937, 0.018889,-0.01256103, 0.0054865,buy
2017-02-21,2,0,1,1,2,3,0,1,1,1,1,2,0,1,2, 0.001065,-0.0028080, 0.011132, 0.03446702, 0.0108485,sell
2017-02-22,2,0,1,1,1,2,0,0,1,1,0,2,0,1,2,-0.028029,-0.0370984,-0.029833, 0.02827658,-0.0229976,sell
2017-02-23,2,0,0,1,1,2,0,0,1,1,0,2,0,1,1,-0.048354,-0.0390884,-0.038050,-0.00810103,-0.0324465,sell
2017-02-24,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0, 0.046666, 0.0514233, 0.049432, 0.05142329, 0.0315039,buy
2017-02-25,1,0,0,2,1,1,0,0,1,2,0,2,0,0,0,-0.027017,-0.0306508,-0.026805,-0.02726509,-0.0307636,sell
2017-02-26,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0, 0.046666, 0.0514233, 0.049432, 0.05142329, 0.0315039,buy
2017-02-27,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.014649, 0.0055153, 0.014979, 0.01401863, 0.0135307,buy
2017-02-28,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.014649, 0.0055153, 0.014979, 0.01401863, 0.0135307,buy
2017-03-01,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.014649, 0.0055153, 0.014979, 0.01401863, 0.0135307,buy
2017-03-02,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0, 0.003806,-0.0007151, 0.007320, 0.00676108, 0.0075940,buy
2017-03-03,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0, 0.003806,-0.0007151, 0.007320, 0.00676108, 0.0075940,buy
2017-03-04,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0, 0.003806,-0.0007151, 0.007320, 0.00676108, 0.0075940,buy
2017-03-05,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0, 0.007912,-0.0025430, 0.010701, 0.00030169, 0.0066049,buy
2017-03-06,1,2,0,0,2,2,0,0,1,0,2,1,1,0,2,-0.022806, 0.0126615, 0.009661, 0.00778765,-0.0306941,sell
2017-03-07,1,2,0,0,2,2,0,0,1,0,2,1,1,0,2,-0.022806, 0.0126615, 0.009661, 0.00778765,-0.0306941,sell
2017-03-08,1,2,0,0,3,2,0,0,1,0,2,1,0,2,2,-0.012800, 0.0162127, 0.011982, 0.01639451,-0.0164879,sell
2017-03-09,1,2,0,0,3,2,0,0,1,0,2,1,0,2,2,-0.012800, 0.0162127, 0.011982, 0.01639451,-0.0164879,sell
2017-03-10,1,2,0,0,3,2,1,0,1,0,2,2,0,2,2, 0.006088, 0.0206797, 0.028149, 0.02076407, 0.0060129,buy
2017-03-11,1,1,0,0,3,1,1,0,1,0,1,2,0,2,1, 0.014099, 0.0080770, 0.007483, 0.01409903, 0.0157349,buy
2017-03-12,1,1,0,0,4,1,1,1,1,0,1,2,0,2,1,-0.004110,-0.0054384,-0.004750, 0.00606155,-0.0101155,sell
