Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0009741, 0.0061071, 0.00689115, 0.0046403, 0.0025346,buy
2017-05-30,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0013834, 0.0012988, 0.00335958, 0.0008976,-0.0014069,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.0039001,-0.0026676,-0.00221266,-0.0046173,-0.0031081,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,1,0,1,1,0,0,0,-0.0060735,-0.0045800,-0.00474203,-0.0044741,-0.0044741,sell
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,1,1,0,1,1,0,0,0,-0.0023075,-0.0011140, 0.00008660,-0.0010770, 0.0000708,sell
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,0,-0.0003153, 0.0005356, 0.00395350, 0.0005356, 0.0040389,sell
2017-06-04,3,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,0,0,-0.0012532,-0.0000679,-0.00054581,-0.0002351,-0.0016336,sell
2017-06-05,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,2,1,0,0,0,-0.0035526,-0.0037869,-0.00340827,-0.0025247,-0.0071646,sell
2017-06-06,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0, 0.0004923, 0.0012043, 0.00264927, 0.0018785, 0.0001561,buy
2017-06-07,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,4,1,1,0,1,1,0,2,0,0,0,0,-0.0017054, 0.0008813, 0.00271270,-0.0026964,-0.0026344,sell
2017-06-08,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,1,0,2,0,0,0,0,-0.0075586,-0.0024952,-0.00110671,-0.0159391,-0.0103242,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0,0,0,0,-0.0132373,-0.0064544,-0.00317738,-0.0159168,-0.0121686,sell
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,0,-0.0168334,-0.0087415,-0.00701860,-0.0163717,-0.0180489,sell
2017-06-11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,0,1,1,0,2,0,0,0,0, 0.0018276, 0.0023976, 0.00660687,-0.0018417, 0.0046766,buy
2017-06-12,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0,-0.0141824,-0.0137226,-0.01372255,-0.0170810,-0.0137185,sell
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,-0.0132012,-0.0186569, 0.00018588,-0.0211358,-0.0185907,sell
2017-06-14,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0160268,-0.0096301,-0.01217407,-0.0130203,-0.0173789,sell
2017-06-15,0,1,1,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0169060,-0.0059312,-0.01312557,-0.0119147,-0.0160820,sell
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0141191, 0.0010867,-0.00709809,-0.0106695,-0.0112205,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021513, 0.0025718,-0.00249771,-0.0024441,-0.0028162,sell
2017-06-18,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0053970,-0.0090969,-0.00745083,-0.0079813,-0.0092752,sell
2017-06-19,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0011152,-0.0126963,-0.00292988,-0.0027049,-0.0027049,sell
2017-06-20,0,1,1,0,0,0,0,0,1,2,0,2,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0160116,-0.0141927,-0.01892230,-0.0200324,-0.0169087,sell
2017-06-21,0,2,1,0,0,0,0,0,0,1,3,3,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0092609,-0.0087970,-0.00570349,-0.0046366,-0.0089560,sell
2017-06-22,0,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0051272,-0.0002294,-0.00022945, 0.0019598, 0.0000680,sell
2017-06-23,0,2,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0119803,-0.0117604,-0.00706916,-0.0082919,-0.0102162,sell
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0002271, 0.0037138, 0.00371377,-0.0003503,-0.0009099,sell
2017-06-25,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0090192,-0.0093514,-0.00933060,-0.0128215,-0.0091722,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0097475,-0.0080293,-0.00796488,-0.0100039,-0.0087679,sell
2017-06-27,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0103923,-0.0062373,-0.00109804,-0.0071598,-0.0071598,sell
2017-06-28,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,-0.0069071, 0.0011274,-0.00209859,-0.0065164,-0.0068195,sell
2017-06-29,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0059434,-0.0056143,-0.00571445,-0.0069914,-0.0065298,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0051533,-0.0051259,-0.00392986,-0.0057752,-0.0053766,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,2,4,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0050299,-0.0033589,-0.00188970,-0.0036195,-0.0041533,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,0,2,3,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0118370,-0.0111435,-0.01174828,-0.0131993,-0.0107986,sell
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012635,-0.0095037,-0.00830393,-0.0159199,-0.0145669,sell
2017-07-04,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0114168, 0.0027081,-0.00081642,-0.0006554, 0.0009900,buy
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0, 0.0100381, 0.0105160, 0.00198036, 0.0038787, 0.0029457,buy
2017-07-06,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0, 0.0032976,-0.0030159, 0.00182783, 0.0015550, 0.0015550,buy
2017-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3,0,0,1,2,0,0,0,0,1,0,0, 0.0068561, 0.0060230,-0.00072058, 0.0057747, 0.0062198,buy
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,1,0,0, 0.0057711, 0.0054484,-0.00210932, 0.0025369, 0.0064655,buy
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0, 0.0094024, 0.0080437, 0.00261187, 0.0059332, 0.0085090,buy
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.0112946, 0.0107868, 0.00573091, 0.0076548, 0.0122148,buy
2017-07-11,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0, 0.0022081, 0.0023483,-0.00855223,-0.0010718, 0.0080064,sell
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0, 0.0052065, 0.0046877,-0.00436275, 0.0046202, 0.0035583,buy
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.0016793, 0.0016090,-0.00034397,-0.0037917, 0.0022602,sell
2017-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0,-0.0007153,-0.0006876,-0.00091304,-0.0051673,-0.0009821,sell
2017-07-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,2,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.0003297,-0.0039619, 0.00362100, 0.0018355, 0.0022340,buy
2017-07-16,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,3,1,0,0,0,0,3,0,0,0,0,0,0,0, 0.0034076, 0.0043885, 0.00334663,-0.0058740, 0.0029494,buy
2017-07-17,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0, 0.0008531, 0.0036094, 0.00083729,-0.0017031, 0.0010271,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0, 0.0027216, 0.0016385, 0.00279509,-0.0011932, 0.0008778,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.0051902, 0.0006055, 0.00494335, 0.0017036, 0.0035164,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.0123704, 0.0064172, 0.01221296, 0.0048259, 0.0093453,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0029157, 0.0030835, 0.00208804, 0.0039916, 0.0033198,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0003544,-0.0003645, 0.00002951,-0.0003645,-0.0003645,sell
2017-07-23,1,0,0,0,0,1,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0061600, 0.0061600, 0.00555726, 0.0061600, 0.0024609,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0008298,-0.0019094,-0.00082982, 0.0000602,-0.0018546,buy
2017-07-25,2,0,0,0,0,1,1,0,0,2,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035960,-0.0036339,-0.00363394, 0.0019906,-0.0036339,buy
2017-07-26,2,0,0,0,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030041,-0.0030983,-0.00386719,-0.0019277,-0.0021855,sell
2017-07-27,2,0,0,0,0,1,1,0,0,0,2,2,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0052947,-0.0052947,-0.00572925,-0.0000938,-0.0052947,sell
2017-07-28,2,0,0,0,0,1,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058080,-0.0043053,-0.00997026,-0.0078549,-0.0069772,sell
2017-07-29,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0043068,-0.0048212,-0.00519517,-0.0056212,-0.0044314,sell
2017-07-30,2,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0052090,-0.0044750,-0.00284739,-0.0052090,-0.0036034,sell
2017-07-31,2,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057202,-0.0063041,-0.00573460,-0.0070141,-0.0067514,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,1,0,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0038252,-0.0041251,-0.00172557,-0.0041251,-0.0041251,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026258,-0.0034524,-0.00672410,-0.0067241,-0.0067241,sell
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048119,-0.0102207,-0.01022003,-0.0104338,-0.0102326,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0054638,-0.0093287, 0.00559694,-0.0043383,-0.0117770,sell
2017-08-05,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.0022384, 0.0033455, 0.01198234, 0.0056699, 0.0033455,buy
2017-08-06,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.0055207,-0.0036204, 0.00275648,-0.0055207,-0.0008287,sell
2017-08-07,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,-0.0070763,-0.0076378,-0.00450740,-0.0082351,-0.0056581,sell
2017-08-08,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0089941,-0.0121968,-0.00879125,-0.0098614,-0.0074816,sell
2017-08-09,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0067080,-0.0076817,-0.00426882,-0.0071555,-0.0040663,sell
2017-08-10,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,-0.0107099,-0.0110603,-0.00595638,-0.0107099,-0.0063681,sell
2017-08-11,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.0099548,-0.0081632,-0.00683252,-0.0100714,-0.0083806,sell
2017-08-12,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1, 0.0056581, 0.0056581, 0.00580875, 0.0058087, 0.0055145,buy
2017-08-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,0,0,1,-0.0017682,-0.0016379,-0.00123340,-0.0017682,-0.0017682,sell
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0025801,-0.0025801,-0.00169531,-0.0015794,-0.0026981,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0003943,-0.0000181,-0.00056433, 0.0000665, 0.0000665,sell
2017-08-16,0,0,0,0,1,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0067137,-0.0065749,-0.00741451, 0.0003095,-0.0043993,sell
2017-08-17,0,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0079040,-0.0086178,-0.00818913, 0.0054492,-0.0045569,sell
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0099360,-0.0104461,-0.00958964, 0.0035432,-0.0073603,sell
2017-08-19,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0081141, 0.0042913, 0.00656684, 0.0124102, 0.0107369,buy
2017-08-20,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0099784, 0.0045092,-0.00522456, 0.0059101, 0.0057036,buy
2017-08-21,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0054202,-0.0102332,-0.00849591,-0.0087195,-0.0094341,sell
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0071139,-0.0090345,-0.01167041,-0.0068542,-0.0123575,sell
2017-08-23,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0132553,-0.0145370,-0.01001499,-0.0098210,-0.0138803,sell
2017-08-24,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0138410,-0.0138410,-0.00725214,-0.0138241,-0.0143540,sell
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0059141,-0.0093889,-0.00967801,-0.0059161,-0.0064036,sell
2017-08-26,1,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0053969,-0.0084940,-0.00744984,-0.0052567,-0.0031089,sell
2017-08-27,1,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0045098,-0.0058083,-0.00423800,-0.0058083,-0.0031492,sell
2017-08-28,1,0,0,0,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0095942,-0.0092732,-0.00477785,-0.0085348,-0.0072111,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0040522, 0.0044656, 0.00444915, 0.0040522, 0.0057520,buy
2017-08-30,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.0098730, 0.0090255, 0.00853301, 0.0105737, 0.0097974,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0078284, 0.0097292, 0.01003284, 0.0093564, 0.0093957,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.0085541, 0.0085541, 0.00855411, 0.0088681, 0.0085541,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0, 0.0049592, 0.0052020, 0.00495920, 0.0053895, 0.0052020,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,0,-0.0019306,-0.0007919,-0.00187077,-0.0023535,-0.0022067,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,-0.0066578,-0.0135657,-0.00762819,-0.0103561,-0.0099363,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.0043485,-0.0064998,-0.00573592,-0.0042354,-0.0042354,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,-0.0052036,-0.0044724,-0.00661584,-0.0063639,-0.0063639,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,-0.0041051,-0.0023849,-0.00298204,-0.0031994,-0.0032429,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0103948,-0.0102005,-0.01045829,-0.0151415,-0.0147645,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,4,3,2,0,0,1,0,0,0,0,1,0,1,0,-0.0050003,-0.0048241,-0.00423704,-0.0035521,-0.0035539,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.0023040,-0.0026477,-0.00304836,-0.0025924,-0.0035986,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,3,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0026020,-0.0025038,-0.00304384,-0.0023737,-0.0026020,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0048159,-0.0043278,-0.00560427,-0.0048187,-0.0038055,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0018044, 0.0018556, 0.00180440,-0.0027613, 0.0026119,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0010914,-0.0000705, 0.00081216,-0.0040982,-0.0019762,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0, 0.0018064, 0.0038839, 0.00227271, 0.0051664, 0.0033165,buy
2017-09-16,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,-0.0099671,-0.0097014,-0.00879109,-0.0077779,-0.0097899,sell
2017-09-17,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0113393,-0.0109260,-0.01021278,-0.0115543,-0.0123454,sell
2017-09-18,0,0,0,0,1,0,1,0,0,3,2,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,-0.0154868,-0.0129914,-0.01073856,-0.0147281,-0.0138059,sell
2017-09-19,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,-0.0106431,-0.0123132,-0.01094080,-0.0129796,-0.0130652,sell
2017-09-20,0,0,0,0,1,1,1,0,0,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0130459,-0.0128472,-0.01046425,-0.0129320,-0.0128472,sell
2017-09-21,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0099515,-0.0103820,-0.00889088,-0.0078732,-0.0105495,sell
2017-09-22,0,0,0,0,0,1,1,0,0,0,2,3,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0071440,-0.0071440,-0.00608882,-0.0045914,-0.0082178,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048497,-0.0046037,-0.00666550, 0.0009183,-0.0048497,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.0107217,-0.0099892,-0.00907175,-0.0060632,-0.0099892,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0031449,-0.0052411,-0.00516951, 0.0013988,-0.0060216,sell
2017-09-26,0,0,0,1,0,0,0,1,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0019504,-0.0053696,-0.00698347,-0.0020344,-0.0059707,sell
2017-09-27,0,0,0,1,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0047877,-0.0054860,-0.00644838,-0.0054139,-0.0079852,sell
2017-09-28,0,0,0,0,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035153,-0.0037738,-0.00886871,-0.0074656,-0.0065964,sell
2017-09-29,0,0,0,0,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0048328, 0.0051432, 0.00097972, 0.0049200, 0.0031535,buy
2017-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.0087292, 0.0034208,-0.00481536, 0.0046241, 0.0005722,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,0,0, 0.0002640,-0.0002571,-0.00290368, 0.0037511,-0.0002685,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,-0.0058171,-0.0015705, 0.00185142,-0.0044040,-0.0013747,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,-0.0019148,-0.0046740,-0.00609552,-0.0024033,-0.0037403,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0047601,-0.0037245,-0.00230859,-0.0007084, 0.0007861,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0, 0.0001548,-0.0033446, 0.00157869, 0.0000890,-0.0055724,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0, 0.0045908, 0.0050790, 0.00590823, 0.0044576, 0.0000351,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,1,0,0,0,1,0,1,0,0,0, 0.0095418, 0.0101349, 0.00668474, 0.0082405, 0.0045703,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,4,3,0,1,0,0,0,1,0,0,0,1,0, 0.0005458,-0.0011681,-0.00314208,-0.0033073,-0.0024732,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,4,0,0,1,0,0,0,1,0,0,0,1,0, 0.0052543, 0.0071593, 0.00438577, 0.0074446, 0.0066253,buy
