Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005,-0.022374,-0.0188145,-0.0224489,-0.0222550,-0.01795789,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.016596,-0.0198299,-0.0212992,-0.0234264,-0.00650297,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.042338, 0.0281789, 0.0318894, 0.0235063, 0.02868841,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547, 0.015054, 0.0069354, 0.0025814, 0.0075059, 0.01015432,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409, 0.021180, 0.0220003, 0.0109991, 0.0185378, 0.01926570,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.017611, 0.0133318, 0.0005132, 0.0125663, 0.01217918,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.039409, 0.0340809, 0.0373908, 0.0442189, 0.02742323,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659, 0.048904, 0.0591892, 0.0586046, 0.0555345, 0.03561026,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423, 0.012111, 0.0158410, 0.0084919, 0.0086483, 0.00833517,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029, 0.039047, 0.0417985, 0.0131389, 0.0322868, 0.04460481,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474, 0.034779, 0.0326539, 0.0199802, 0.0266721, 0.03639919,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.000673,-0.0031834,-0.0034788, 0.0071184,-0.00605427,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888,-0.005182,-0.0092244,-0.0107099,-0.0110989,-0.01102258,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856,-0.020389,-0.0175251,-0.0138546,-0.0173693,-0.01922750,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585, 0.020673, 0.0118862, 0.0036707, 0.0090758, 0.01260763,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234, 0.011040, 0.0009554, 0.0206257, 0.0124373, 0.01352759,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104,-0.010839,-0.0116011, 0.0037528,-0.0080075,-0.00125833,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894, 0.054656, 0.0698545, 0.0738186, 0.0553028, 0.07224182,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446, 0.080505, 0.0518555, 0.0844503, 0.0756669, 0.09069917,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.021889,-0.0126042, 0.0045793,-0.0322047,-0.02149579,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071, 0.008042, 0.0579460, 0.0113377, 0.0123788, 0.01662612,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144, 0.036372, 0.0575645, 0.0081552, 0.0121150, 0.04280272,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518, 0.082454, 0.0660945, 0.0558278, 0.0529790, 0.07726276,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.004669,-0.0048016, 0.0082320,-0.0057778, 0.01300858,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709, 0.004817, 0.0067213, 0.0143131, 0.0184905, 0.02431123,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.054510, 0.0370228, 0.0576934, 0.0449625, 0.02856194,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722, 0.056339, 0.0604446, 0.0432265, 0.0604446, 0.02243170,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414, 0.018639, 0.0243751, 0.0242938, 0.0220608, 0.02008588,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.028653, 0.0234249, 0.0621442, 0.0293861, 0.00866733,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.011812, 0.0356956, 0.0313252, 0.0237230, 0.02065945,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359, 0.026786, 0.0122280, 0.0268618, 0.0094949, 0.03286084,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.033502, 0.0577758, 0.0286097, 0.0618347, 0.03852318,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.034195,-0.0372014,-0.0349073,-0.0333304,-0.03516832,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285,-0.016203,-0.0194828,-0.0090842,-0.0190186,-0.01958994,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428,-0.027959,-0.0524523,-0.0092433,-0.0309505,-0.02833959,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332,-0.067930,-0.0793864,-0.0148387,-0.0678915,-0.06617700,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077,-0.026433,-0.0230261,-0.0264322,-0.0015590,-0.02924731,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.054226,-0.0480579,-0.0489727,-0.0485787,-0.06385958,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929,-0.005852,-0.0077139,-0.0060346, 0.0073065,-0.00813049,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.008374, 0.0038629, 0.0020666, 0.0092347,-0.00048286,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445,-0.014724,-0.0415228,-0.0270202,-0.0165118,-0.02928786,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694, 0.031840,-0.0114157, 0.0120407, 0.0015449, 0.03734176,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164, 0.066955, 0.0046757, 0.0611661, 0.0508143, 0.05852278,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554,-0.000021,-0.0011260, 0.0148333,-0.0028553, 0.00802457,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.001901,-0.0109980,-0.0117239,-0.0154436,-0.00391751,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.008904, 0.0103906, 0.0085924, 0.0043225, 0.01359904,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.025502, 0.0233040, 0.0246504, 0.0270127, 0.01916600,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805, 0.011458,-0.0063557, 0.0125521, 0.0113161,-0.00257203,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.041372, 0.0344538, 0.0478911, 0.0431633, 0.01899732,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655, 0.040525, 0.0345200, 0.0330789, 0.0497033, 0.02626967,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.032768,-0.0334925,-0.0211413,-0.0338840,-0.02533564,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948,-0.002862,-0.0179362,-0.0230705,-0.0210777,-0.02568679,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.016816, 0.0036118,-0.0065426,-0.0004073, 0.00119935,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.005990,-0.0073588,-0.0109274,-0.0188581,-0.01869230,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.009303,-0.0001031,-0.0265728,-0.0090844, 0.00343922,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.000694, 0.0102244,-0.0216027, 0.0007314,-0.00100375,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.019923, 0.0059432,-0.0207732,-0.0198748,-0.01933987,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107,-0.040158,-0.0449061,-0.0378978,-0.0364860,-0.05634450,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.022693,-0.0238010,-0.0234128,-0.0264318,-0.04997642,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.003205, 0.0015405, 0.0011408,-0.0069814, 0.01245626,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.007565, 0.0069859, 0.0006422, 0.0067558, 0.01850694,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.004655,-0.0010439,-0.0041486, 0.0061015,-0.00098869,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.006413,-0.0125861, 0.0120681, 0.0034972,-0.00671009,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.011856,-0.0178624, 0.0153523, 0.0071031,-0.00316904,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024, 0.003536,-0.0222377, 0.0111426, 0.0039153,-0.01069866,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.009507, 0.0054789, 0.0109824, 0.0104615, 0.00341046,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.053861,-0.0404224,-0.0405501,-0.0544868,-0.05347650,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.033760,-0.0355476,-0.0389760,-0.0339054,-0.03604859,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162,-0.035302,-0.0020926,-0.0077058,-0.0289121,-0.02737151,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.042504, 0.0457751, 0.0499297, 0.0439363, 0.00620025,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.006851, 0.0120137, 0.0098291, 0.0093593,-0.00878034,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.045138,-0.0507074,-0.0362075,-0.0487213,-0.04521197,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.056197,-0.0555703,-0.0452314,-0.0561539,-0.05615390,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067,-0.021396,-0.0191675,-0.0231899,-0.0078374,-0.02212275,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.007020, 0.0132017,-0.0073307, 0.0094308, 0.01157520,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.004792, 0.0101494,-0.0002948, 0.0136303, 0.01189822,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.056415,-0.0543013,-0.0443664,-0.0598289,-0.05233373,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.037507,-0.0212953,-0.0057820,-0.0212161,-0.02422451,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.065208,-0.0533429,-0.0440538,-0.0590836,-0.05643766,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.052297,-0.0534553,-0.0578099,-0.0467766,-0.04692747,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.031276,-0.0409048,-0.0480852,-0.0304574,-0.02703050,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.050517,-0.0467430, 0.0011776,-0.0452036,-0.05005544,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.026421,-0.0358206,-0.0311453,-0.0458904,-0.04789257,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.019694, 0.0002713,-0.0026018, 0.0056185,-0.03291772,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.039163, 0.0488763, 0.0369078, 0.0472592, 0.04008397,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.003633, 0.0017176,-0.0041880,-0.0038584,-0.00946091,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.008797, 0.0113671, 0.0052697, 0.0007968, 0.00720438,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.005762, 0.0170075, 0.0229066, 0.0311071, 0.03423444,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471,-0.014632,-0.0004378, 0.0084057, 0.0109314, 0.01029971,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.014627, 0.0257449,-0.0073655,-0.0081645, 0.02540240,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422, 0.007285, 0.0077240,-0.0052881,-0.0168021,-0.00703161,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.020748, 0.0200733, 0.0105767, 0.0268282, 0.03152015,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.021479, 0.0328276, 0.0033524, 0.0361197, 0.01550780,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.023484, 0.0178601, 0.0239579, 0.0238955,-0.00428928,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172, 0.007750, 0.0100920, 0.0151090, 0.0047113, 0.00264398,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.001257,-0.0012776, 0.0008617,-0.0003414, 0.00185338,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.002978,-0.0325366,-0.0402405,-0.0351525,-0.03541128,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.006742,-0.0407595,-0.0306004,-0.0429271,-0.04046944,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912,-0.024255,-0.0308589,-0.0281645,-0.0309017,-0.03433163,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263, 0.000529,-0.0110346,-0.0139541,-0.0079558,-0.01175974,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835, 0.008882,-0.0038155,-0.0062325,-0.0109623,-0.01096229,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.017862,-0.0249218,-0.0344035,-0.0425457,-0.02585944,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201, 0.003681,-0.0096644,-0.0113011,-0.0236295,-0.02546340,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.057289, 0.0561681, 0.0351980, 0.0460482, 0.04439205,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.031098, 0.0215922, 0.0128057,-0.0165849,-0.00171772,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.003695, 0.0002538,-0.0080423,-0.0103415,-0.00359847,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.049736, 0.0454459, 0.0496015, 0.0511598, 0.02790091,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.043860, 0.0413325, 0.0001027, 0.0423767, 0.02934654,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.019979, 0.0053398,-0.0089268, 0.0092720, 0.00259180,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823,-0.003966,-0.0016145,-0.0046370, 0.0031139,-0.00276328,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.004949,-0.0233253, 0.0041451,-0.0004360, 0.00464145,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736,-0.000443, 0.0006817, 0.0032864, 0.0037520,-0.00000448,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573,-0.010675,-0.0097517,-0.0107389,-0.0041974,-0.01326076,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187,-0.018261,-0.0185458,-0.0149261,-0.0134025,-0.02144853,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008,-0.018097,-0.0233768,-0.0249197,-0.0219861,-0.02722967,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.020733,-0.0096350,-0.0045716, 0.0234870,-0.00824159,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125,-0.010525,-0.0186905,-0.0134831,-0.0199379,-0.02058135,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563,-0.009980,-0.0145802,-0.0159920,-0.0031316,-0.01003285,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.000454,-0.0005070,-0.0046969, 0.0037255,-0.00100944,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.000636,-0.0151159,-0.0111201, 0.0070883,-0.01352976,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.029267,-0.0312556,-0.0144263,-0.0275629,-0.02606450,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.000976, 0.0123766,-0.0023811,-0.0015574, 0.00022573,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.017923, 0.0099282, 0.0195303, 0.0124368, 0.01295718,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.032629, 0.0281555, 0.0232434, 0.0315504, 0.03037882,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421, 0.020901, 0.0202283, 0.0229104, 0.0208769, 0.00933621,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382, 0.028313, 0.0428743, 0.0190289, 0.0318692, 0.03110081,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.022978,-0.0108938,-0.0275892,-0.0205533,-0.00212980,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.017602,-0.0166680,-0.0220754,-0.0199497,-0.01327272,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104, 0.006096, 0.0217152, 0.0093215, 0.0077818,-0.00394679,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.002994, 0.0091776, 0.0080252, 0.0081727, 0.00749132,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.014040, 0.0143027, 0.0169843, 0.0149262, 0.01114004,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.003222,-0.0026807,-0.0050568,-0.0029553,-0.00264540,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.009329, 0.0080618, 0.0059343, 0.0099288, 0.01460651,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.015848, 0.0158503, 0.0069600, 0.0170177, 0.01904088,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.011728, 0.0087901, 0.0089511,-0.0306705, 0.01759376,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.015278,-0.0055362,-0.0094210,-0.0121045,-0.00114557,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.036223,-0.0246634,-0.0249449,-0.0357503,-0.01543510,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.026478,-0.0359900,-0.0243774,-0.0274612,-0.01635835,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497, 0.006995,-0.0420545,-0.0207117,-0.0174903,-0.01965356,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.039052, 0.0053648, 0.0218131, 0.0253250, 0.02690252,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.020735, 0.0091583, 0.0243894, 0.0174119, 0.03036107,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.012051,-0.0099189,-0.0253441,-0.0310666,-0.03046450,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.015476,-0.0253203,-0.0321306,-0.0376833,-0.03218335,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.019251,-0.0301149,-0.0280543,-0.0319392,-0.02846742,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924,-0.016401,-0.0092860,-0.0093602,-0.0104100,-0.00971255,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345,-0.005299, 0.0025478, 0.0013627,-0.0120598,-0.00458804,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.046980,-0.0402896,-0.0417657,-0.0423927,-0.04503868,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.043506,-0.0413360,-0.0425142,-0.0456567,-0.04948697,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926, 0.011325, 0.0053041, 0.0095894,-0.0190134, 0.01261469,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.042103, 0.0373162, 0.0221959, 0.0369842, 0.03034235,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.014702, 0.0068656, 0.0362858, 0.0096574, 0.01811075,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.045364, 0.0429747, 0.0538781, 0.0558043, 0.04536400,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.021610, 0.0216874, 0.0275756, 0.0186361, 0.02936940,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.019222,-0.0381709,-0.0289987,-0.0452713,-0.01298143,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.017994,-0.0322231,-0.0298969,-0.0254186,-0.03059984,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.020869,-0.0300100,-0.0201693,-0.0040341,-0.02182145,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.000375, 0.0114846, 0.0117470, 0.0075758, 0.01536189,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.007882,-0.0023489,-0.0023489,-0.0019929,-0.00196208,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056, 0.004199,-0.0031689, 0.0046841,-0.0011884, 0.00309397,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893, 0.010237, 0.0212957, 0.0074482, 0.0098483, 0.00639752,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.023095, 0.0273823, 0.0340997,-0.0029045, 0.02950060,buy
