Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a90,-0.0049024,-0.0031158, 0.00042111, 0.0035508, 0.0004307,sell
2014-12-20,none,none,none,none,none,a60,none,a60,none,a120,none,a45,none,none,a30,a90,none,a90,-0.0046598,-0.0046598,-0.01647951,-0.0002253,-0.0044077,sell
2014-12-21,none,none,none,none,none,a60,none,a60,a0,a120,none,a45,none,none,a30,a90,none,a90,-0.0093439,-0.0046598,-0.01687020,-0.0005207,-0.0044077,sell
2014-12-22,none,none,none,none,none,none,a0,a90,a0,a90,a0,a45,none,none,a30,a90,none,a90,-0.0173549,-0.0051439,-0.01444548,-0.0175493,-0.0177490,sell
2014-12-23,none,none,none,a90,none,none,none,a90,none,a90,a0,a45,none,none,a30,a90,none,a90,-0.0181266, 0.0027414, 0.00144219, 0.0051686, 0.0021648,sell
2014-12-24,none,a90,none,a90,none,a0,none,a120,none,a60,none,a45,none,none,a30,a90,none,none,-0.0193395,-0.0052559,-0.00572142,-0.0054861,-0.0062649,sell
2014-12-25,a30,a90,none,a90,none,a0,none,a120,none,a60,none,a45,none,none,a30,a90,none,none,-0.0178098,-0.0046882,-0.00795433,-0.0040252,-0.0059239,sell
2014-12-26,a30,a90,none,a90,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,-0.0217177, 0.0029257, 0.00296192,-0.0009874,-0.0005770,sell
2014-12-27,a30,a90,none,none,none,none,a60,a150,none,none,a60,a45,none,none,none,none,none,none, 0.0157815, 0.0070775, 0.01158901,-0.0162206, 0.0036004,buy
2014-12-28,a30,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0018229,-0.0007188,-0.00150401,-0.0042991,-0.0111089,sell
2014-12-29,a30,none,none,none,a0,a60,a90,a180,a90,a0,a90,none,none,none,none,none,none,none, 0.0083551,-0.0095293,-0.00360949,-0.0096773,-0.0100027,sell
2014-12-30,a30,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0244123, 0.0239746, 0.01826156, 0.0304838, 0.0180140,buy
2014-12-31,a30,none,none,none,a0,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none, 0.0220078, 0.0107493, 0.02126086, 0.0213185, 0.0084228,buy
2015-01-01,a30,none,none,none,a0,a90,a120,none,none,none,a120,none,none,a90,none,none,none,none,-0.0221771,-0.0154868,-0.01853627,-0.0221771,-0.0165336,sell
2015-01-02,none,none,none,none,a0,none,none,a120,a150,a60,none,none,a90,a90,none,none,none,none,-0.0030368,-0.0005046,-0.00718642,-0.0042729,-0.0065470,sell
2015-01-03,none,none,none,none,a0,a120,a150,a120,none,none,a150,none,a90,a90,none,none,none,none, 0.0074296, 0.0063810, 0.00623252, 0.0007281, 0.0070655,buy
2015-01-04,none,none,none,none,a0,none,a150,none,a180,a90,a150,none,a90,a90,none,none,none,none, 0.0219761, 0.0102022, 0.00701529, 0.0102022,-0.0039829,buy
2015-01-05,none,none,none,none,a0,a150,none,a90,a180,a90,none,none,a90,a90,none,none,none,none, 0.0025887, 0.0005459, 0.00136127,-0.0045335, 0.0035967,sell
2015-01-06,none,none,none,none,a0,a150,a180,none,none,none,a180,none,a90,a90,none,none,none,none,-0.0196425,-0.0225584,-0.01997094,-0.0111831,-0.0153976,sell
2015-01-07,none,none,none,none,a0,none,a180,a60,a150,a120,a180,none,a90,none,none,none,none,none,-0.0033986,-0.0196772,-0.00565406, 0.0136164, 0.0048939,sell
2015-01-08,none,none,none,none,a0,a180,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0075759, 0.0075759,-0.01344904,-0.0106860, 0.0094464,sell
2015-01-09,none,none,none,none,a0,a180,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.0250356,-0.0080279, 0.02183338, 0.0286675, 0.0250126,buy
2015-01-10,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0178268, 0.0179061, 0.01140892, 0.0136688, 0.0057975,buy
2015-01-11,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0081121,-0.0090598,-0.01106320,-0.0098110,-0.0029407,sell
2015-01-12,none,none,none,a60,a0,none,a120,a0,none,a180,a120,none,none,none,none,a120,none,a60,-0.0171890, 0.0102930,-0.00949140,-0.0118333, 0.0143189,sell
2015-01-13,none,a120,none,a60,a0,a120,none,a0,a90,none,none,none,none,none,none,a120,none,a60,-0.0410448,-0.0429554,-0.04078599, 0.0020152,-0.0118055,sell
2015-01-14,none,a120,none,a60,a0,a120,a90,none,none,a150,a90,none,none,none,none,a120,none,a60,-0.0021528,-0.0126708, 0.00484384,-0.0027324,-0.0025650,sell
2015-01-15,none,a120,none,a60,a0,none,a90,none,a60,a150,a90,none,none,none,none,a120,none,a60, 0.0034348,-0.0034945,-0.00847499,-0.0026651,-0.0053813,sell
2015-01-16,none,a120,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a120,none,a60,-0.0040792,-0.0092896,-0.00022216,-0.0054792,-0.0113019,sell
2015-01-17,none,a120,none,a60,a0,none,a60,a60,none,a120,a60,none,none,none,none,a120,none,none, 0.0053266, 0.0057660,-0.00908263,-0.0077471,-0.0099406,sell
2015-01-18,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117061,-0.0204389,-0.01139810,-0.0089176,-0.0135894,sell
2015-01-19,none,a120,none,none,a0,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0082382,-0.0133646,-0.00694252,-0.0083676,-0.0111985,sell
2015-01-20,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0060368,-0.0027885,-0.00771354,-0.0035758, 0.0005841,sell
2015-01-21,none,none,none,none,none,none,a0,a120,none,a60,a0,none,none,none,none,none,none,none, 0.0113851, 0.0066063, 0.00571384, 0.0083883, 0.0055036,buy
2015-01-22,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0059843,-0.0046194,-0.01029638, 0.0085611,-0.0099908,sell
2015-01-23,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0197553,-0.0196665,-0.01926359,-0.0242109,-0.0260433,sell
2015-01-24,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,-0.0228861,-0.0091699, 0.00320510, 0.0083468,-0.0071568,sell
2015-01-25,none,a120,none,a60,none,none,a60,a180,a60,a0,none,none,none,none,none,a135,none,a45,-0.0369518,-0.0328627,-0.02766028,-0.0261968,-0.0070097,sell
2015-01-26,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0176532,-0.0001915, 0.00360500, 0.0132516, 0.0026837,buy
2015-01-27,a30,a120,none,a60,none,a60,a90,a150,a90,none,none,none,none,none,none,a135,none,a45,-0.0124164,-0.0139182, 0.00074632,-0.0123359,-0.0113469,sell
2015-01-28,a30,a120,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,-0.0076028, 0.0044366, 0.00335686, 0.0439613, 0.0059737,buy
2015-01-29,a30,a120,a0,a60,none,a90,a120,a120,a120,a60,a90,none,none,none,none,none,none,none, 0.0148528,-0.0124310, 0.02303642, 0.0361069, 0.0239412,buy
2015-01-30,a30,a120,a0,a60,none,a90,a120,a120,none,a60,none,none,a120,a60,none,none,none,none, 0.0156984, 0.0144152, 0.02370243, 0.0234698, 0.0235897,buy
2015-01-31,none,none,a0,none,none,none,a150,none,none,none,a120,none,a120,a60,none,none,none,none,-0.0077791, 0.0044390, 0.00330987, 0.0044166, 0.0063478,buy
2015-02-01,none,none,a0,none,a30,a120,a150,a90,a150,a90,none,none,a120,a60,none,none,none,none,-0.0146891,-0.0177106, 0.01559100,-0.0007012,-0.0012288,sell
2015-02-02,none,none,none,none,a30,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,-0.0055700,-0.0073934,-0.00640856, 0.0041594,-0.0023129,sell
2015-02-03,a45,none,none,none,a30,a150,a180,a60,a180,a120,a150,a30,a120,a60,none,none,none,none,-0.0176664,-0.0130871,-0.00291764,-0.0008336,-0.0138172,sell
2015-02-04,a45,none,none,none,none,a150,none,a60,a180,a120,none,a30,a120,a60,none,a150,none,none,-0.0089439,-0.0179150, 0.00860558, 0.0004053, 0.0226571,sell
2015-02-05,a45,none,none,none,none,none,a150,none,none,none,a180,a30,a120,a60,none,a150,none,a30, 0.0302052, 0.0260165, 0.03415800,-0.0091973,-0.0156088,buy
2015-02-06,a45,none,none,none,none,a180,none,none,a150,a150,a180,a30,none,none,none,a150,none,a30, 0.0214309, 0.0194808, 0.02880964, 0.0163156, 0.0184108,buy
2015-02-07,a45,none,none,none,none,a180,a120,none,a150,none,none,a30,none,none,none,a150,none,a30, 0.0061944, 0.0183774, 0.00609017, 0.0094570, 0.0067678,buy
2015-02-08,none,none,none,none,a45,none,a120,a0,none,a180,a150,a30,none,none,none,a150,none,a30, 0.0266118, 0.0167360, 0.01951774, 0.0189195, 0.0156433,buy
2015-02-09,none,none,none,none,a45,a150,none,a0,a120,a180,a150,a30,none,none,none,a150,none,a30, 0.0290842, 0.0050805, 0.01129813, 0.0083867, 0.0081732,buy
2015-02-10,none,none,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,-0.0040161, 0.0063481,-0.00402930,-0.0080584,-0.0038038,sell
2015-02-11,none,none,none,none,a45,none,none,none,a90,a150,a120,a30,none,none,none,none,none,none,-0.0149709,-0.0087821,-0.01557466, 0.0010686,-0.0150449,sell
2015-02-12,none,none,none,none,a45,a120,a60,none,a90,none,a120,a30,none,none,none,none,none,none, 0.0247500, 0.0335255, 0.02413728, 0.0068676, 0.0242131,buy
2015-02-13,none,none,none,none,none,none,a60,a60,none,a120,none,a30,a135,none,a0,none,none,none, 0.0067839,-0.0048322,-0.00030543,-0.0094981, 0.0021582,sell
2015-02-14,none,none,none,none,none,a90,none,none,a60,none,a90,a30,a135,a45,a0,none,none,none, 0.0213703, 0.0182443, 0.00526895, 0.0029046, 0.0058811,buy
2015-02-15,none,none,none,none,none,none,none,a90,none,a90,none,a30,a135,a45,a0,none,a30,none, 0.0208760, 0.0272515, 0.01952018, 0.0057122, 0.0190870,buy
2015-02-16,none,none,none,none,none,a60,a0,a90,none,a90,a60,a30,a135,a45,a0,none,a30,none, 0.0221531, 0.0152256, 0.02772931, 0.0050922, 0.0198864,buy
2015-02-17,none,none,none,none,none,a60,a0,a120,none,a60,none,a30,a135,a45,a0,none,a30,none, 0.0164255, 0.0065753, 0.00718221, 0.0104451, 0.0057914,buy
2015-02-18,none,none,none,none,none,none,none,a120,a0,a60,none,a30,a135,a45,a0,none,a30,none, 0.0149283, 0.0147914, 0.00120478, 0.0045697, 0.0016494,buy
2015-02-19,none,none,none,none,none,none,none,a150,a0,none,none,a30,a135,a45,a0,none,a30,none, 0.0049244, 0.0290406, 0.00540091, 0.0041333, 0.0081502,buy
2015-02-20,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a45,a0,none,a30,none, 0.0067104, 0.0071594, 0.00626210,-0.0012879, 0.0085859,buy
2015-02-21,none,none,none,none,none,a0,a60,a180,none,a0,a0,a30,none,a45,a0,none,a30,none,-0.0077579,-0.0054390,-0.01312828,-0.0227371,-0.0200030,sell
2015-02-22,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,a0,none,a30,none,-0.0084084,-0.0008078, 0.00305406,-0.0084988,-0.0133805,sell
2015-02-23,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,a0,none,a30,none, 0.0064508, 0.0045508, 0.00504148, 0.0049288,-0.0045937,buy
2015-02-24,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none, 0.0036377, 0.0031015, 0.00350869, 0.0034641,-0.0100037,buy
2015-02-25,none,a120,none,none,none,a60,a120,a120,a90,none,a60,a30,none,none,a0,none,a30,none,-0.0017592, 0.0033216,-0.00462623,-0.0004798,-0.0037379,sell
2015-02-26,none,a120,none,a60,none,none,a120,a120,none,a60,none,a30,none,none,a0,none,a30,none, 0.0140003,-0.0192534, 0.01459477, 0.0181407, 0.0174026,buy
2015-02-27,none,a120,none,a60,none,a90,none,none,none,none,none,a30,a150,none,a0,a180,a30,none, 0.0022451, 0.0057937, 0.00204935, 0.0039028, 0.0019490,buy
2015-02-28,none,a120,none,a60,none,a90,a150,a90,a120,a90,a90,a30,a150,none,a0,a180,a30,none, 0.0091670, 0.0019452, 0.00496596, 0.0027184, 0.0002645,buy
2015-03-01,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a0,a180,a30,a0,-0.0032611, 0.0004460,-0.00172118,-0.0069420, 0.0016035,sell
2015-03-02,none,none,none,a60,none,a120,none,a60,a150,a120,a120,none,a150,a30,a0,a180,a30,a0,-0.0046388, 0.0125397, 0.00786387, 0.0066280, 0.0048009,buy
2015-03-03,none,none,none,a60,none,none,a180,a60,a150,a120,a120,none,a150,a30,none,a180,a30,a0,-0.0063579,-0.0117236, 0.00639475, 0.0034557, 0.0015138,sell
2015-03-04,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a30,none,a180,a30,a0,-0.0157826,-0.0107645,-0.00602623,-0.0062314,-0.0062316,sell
2015-03-05,none,none,none,none,none,a150,a150,none,a180,a150,a150,none,a150,a30,none,a180,a30,a0, 0.0287938, 0.0121598, 0.02594304, 0.0036218, 0.0253642,buy
2015-03-06,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a30,none,none,a30,a0, 0.0132620,-0.0490552,-0.00148438,-0.0467283,-0.0009907,sell
2015-03-07,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,a30,none,none,a30,a0,-0.0105410,-0.0170242,-0.00335058,-0.0145852,-0.0034084,sell
2015-03-08,none,a135,none,none,none,a180,a120,a0,a150,a180,a180,none,none,a30,none,none,a30,a0, 0.0116078,-0.0025538, 0.00053886, 0.0161527, 0.0182208,buy
2015-03-09,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none, 0.0088669, 0.0032941, 0.00675197, 0.0080614, 0.0095345,buy
2015-03-10,a45,a135,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0379989, 0.0135315, 0.04631049, 0.0379989, 0.0272814,buy
2015-03-11,a45,a135,none,a45,none,none,a90,none,a120,a150,a150,none,none,none,none,none,a30,none, 0.0163379, 0.0132587, 0.02091985, 0.0348341, 0.0191923,buy
2015-03-12,a45,a135,none,a45,none,none,a90,a60,none,a120,none,none,none,none,none,none,a30,none, 0.0177726,-0.0020426,-0.00231340,-0.0060454,-0.0021163,sell
2015-03-13,a45,none,none,a45,none,a120,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,-0.0281713,-0.0214545,-0.01030203,-0.0321297,-0.0026122,sell
2015-03-14,a45,none,none,a45,none,none,a60,a90,none,none,a120,none,none,none,none,none,a30,none, 0.0117428, 0.0136484, 0.02661016, 0.0117428, 0.0125636,buy
2015-03-15,a45,none,none,a45,none,a90,none,a90,a60,a90,none,none,none,none,none,none,a30,none,-0.0192548,-0.0417006, 0.00451819,-0.0329387,-0.0325421,sell
2015-03-16,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0073777, 0.0064677,-0.00217887, 0.0073777,-0.0019161,buy
2015-03-17,a45,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0021041,-0.0274005, 0.00304106, 0.0030411, 0.0030411,sell
2015-03-18,a45,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0675458,-0.0097852,-0.01031841,-0.0136845,-0.0170148,sell
2015-03-19,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0310074, 0.0064527, 0.00941708, 0.0063470, 0.0063470,buy
2015-03-20,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0229178,-0.0276693,-0.02403994,-0.0244973,-0.0119273,sell
2015-03-21,none,a150,none,a30,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0154645,-0.0183768,-0.02066491,-0.0162980,-0.0141451,sell
2015-03-22,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0091308, 0.0004228,-0.00926397, 0.0218769,-0.0044847,buy
2015-03-23,none,none,none,a30,none,none,a60,a150,none,none,a0,none,none,none,none,a150,none,none,-0.0016604, 0.0379360,-0.00181267, 0.0030887, 0.0016853,buy
2015-03-24,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0145180, 0.0088790, 0.02330450, 0.0332380, 0.0154720,buy
2015-03-25,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,a150,none,none, 0.0361274, 0.0072694, 0.04258908, 0.0460020, 0.0106886,buy
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0027377, 0.0028904, 0.01098283, 0.0260162, 0.0054223,buy
2015-03-27,a30,none,none,none,none,none,none,a90,a90,a90,a60,none,a180,none,none,a150,none,none, 0.0211077, 0.0227091, 0.02102983, 0.0301008, 0.0212577,buy
2015-03-28,a30,none,none,none,a45,a90,a120,none,none,a90,a60,none,a180,none,none,a150,none,a30, 0.0051112, 0.0081340, 0.01000238, 0.0081340, 0.0118482,buy
2015-03-29,a30,none,none,none,a45,a90,a120,a60,a120,none,none,none,a180,none,none,none,none,a30, 0.0076098, 0.0043485, 0.00890719, 0.0064530, 0.0080533,buy
2015-03-30,a30,none,none,none,a45,none,none,a60,a120,a120,a90,none,a180,none,none,none,none,a30, 0.0099470, 0.0096352, 0.01035750, 0.0079687, 0.0001850,buy
2015-03-31,a30,none,none,none,a45,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30, 0.0111325, 0.0134289, 0.00605643, 0.0132785, 0.0111175,buy
2015-04-01,a30,none,none,none,a45,a120,a150,none,a150,a150,none,none,a180,none,none,none,none,a30, 0.0159363, 0.0164539, 0.01470143, 0.0240562, 0.0031399,buy
2015-04-02,a30,none,none,none,a45,none,none,none,a150,a150,a120,none,a180,a0,none,none,none,a30, 0.0175522, 0.0206267, 0.01707922, 0.0200421, 0.0136815,buy
2015-04-03,none,a180,none,none,a45,a150,a180,a0,none,none,none,none,a180,a0,none,none,none,none,-0.0103673, 0.0059046,-0.00285306,-0.0052411,-0.0023142,sell
2015-04-04,none,a180,none,none,a45,none,a180,a0,a180,a180,a150,none,a180,a0,none,a135,none,none,-0.0101952,-0.0070518,-0.01006564,-0.0126245,-0.0078746,sell
2015-04-05,none,a180,none,none,a45,a180,none,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0275696, 0.0262852,-0.01625039,-0.0148616,-0.0143496,sell
2015-04-06,none,a180,a0,a0,none,a180,a150,none,a150,a150,none,none,none,a0,none,a135,none,none, 0.0220933, 0.0425928, 0.03507327, 0.0283385, 0.0343113,buy
2015-04-07,none,a180,a0,a0,none,none,a150,none,a150,a150,a180,none,none,a0,none,a135,none,none, 0.0246375, 0.0520235, 0.03172028, 0.0273725, 0.0260494,buy
2015-04-08,none,none,a0,a0,none,a150,none,a60,none,none,a180,none,none,a0,none,a135,none,none,-0.0297207,-0.0073763,-0.01022075, 0.0412173,-0.0033318,sell
2015-04-09,none,none,a0,a0,none,none,a120,a60,a120,a120,none,none,none,a0,none,a135,none,none,-0.0380093,-0.0086757,-0.00623724,-0.0018703, 0.0108684,sell
2015-04-10,none,none,a0,a0,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,a45,-0.0209903,-0.0220828,-0.02057820,-0.0106560,-0.0174318,sell
2015-04-11,none,none,a0,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,none,a45,-0.0226086,-0.0208244,-0.01522389,-0.0207116,-0.0211744,sell
2015-04-12,none,none,a0,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,-0.0301454,-0.0306944,-0.03045596,-0.0313664,-0.0294666,sell
2015-04-13,none,none,a0,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,a45,-0.0169701,-0.0170520,-0.01103810,-0.0047990,-0.0138482,sell
2015-04-14,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,a45, 0.0146791, 0.0076718, 0.02129228, 0.0267072, 0.0158439,buy
2015-04-15,none,none,none,none,a30,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a45, 0.0131056, 0.0121539, 0.01310564, 0.0183613, 0.0126004,buy
2015-04-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029523, 0.0159868, 0.00134169, 0.0184563, 0.0138200,buy
2015-04-17,none,a150,none,none,a30,none,none,a180,none,a0,a60,none,none,none,none,a120,none,none,-0.0046212,-0.0035713,-0.00939048,-0.0031731,-0.0041112,sell
2015-04-18,none,a150,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,-0.0142042,-0.0094723,-0.03892797,-0.0142801,-0.0015937,sell
2015-04-19,a0,a150,none,none,a30,a0,a0,a150,a0,none,none,none,none,none,none,a120,none,none,-0.0080989, 0.0123061, 0.02167235, 0.0125361, 0.0207617,buy
2015-04-20,a0,a150,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0022809, 0.0043685,-0.00652721, 0.0065540, 0.0033087,sell
2015-04-21,a0,none,none,a30,a30,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.0293840,-0.0103218,-0.01825711, 0.0134741,-0.0090818,sell
2015-04-22,a0,none,none,a30,a30,none,none,none,none,a60,a0,none,none,none,none,a120,none,none, 0.0050038, 0.0030349, 0.00281047, 0.0066098, 0.0056508,buy
2015-04-23,a0,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none, 0.0073282, 0.0250863, 0.02734518, 0.0215585, 0.0242791,buy
2015-04-24,a0,none,none,a30,none,a60,a60,a90,none,a90,none,none,none,none,a30,none,none,a60,-0.0065296,-0.0061885,-0.01357004,-0.0059554,-0.0048870,sell
2015-04-25,a0,a135,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,-0.0105344,-0.0019221,-0.00046384,-0.0019011,-0.0014444,sell
2015-04-26,a0,a135,none,none,none,a90,none,a60,a90,a120,a60,none,a150,none,a30,none,none,a60, 0.0281636, 0.0353777, 0.00812906, 0.0150734, 0.0148658,buy
2015-04-27,none,a135,none,none,none,a90,a90,none,none,a120,a60,none,a150,none,a30,none,none,a60,-0.0119801, 0.0007383, 0.00315596,-0.0133150,-0.0086716,sell
2015-04-28,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,a60,-0.0079033,-0.0025872, 0.00024677,-0.0082112,-0.0043762,sell
2015-04-29,none,none,none,none,none,a120,none,none,a120,a150,a90,none,a150,none,a30,none,none,a60, 0.0102866, 0.0258097, 0.02325339, 0.0027602, 0.0140056,buy
2015-04-30,none,none,none,a45,none,a120,a120,none,none,none,a90,none,a150,none,a30,none,none,none, 0.0282753, 0.0428210, 0.03863903, 0.0283757, 0.0121146,buy
2015-05-01,none,none,none,a45,none,none,none,a0,a150,a180,none,none,a150,none,a30,none,a45,none, 0.0297353, 0.0304245,-0.00091403, 0.0307955, 0.0195846,buy
2015-05-02,none,none,none,a45,none,a150,none,none,none,a180,a120,none,a150,none,a30,none,a45,none, 0.0546213, 0.0505595, 0.04310030, 0.0513221, 0.0188576,buy
2015-05-03,none,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,a30,none,a45,none,-0.0015883,-0.0209045,-0.01665526,-0.0226541,-0.0055501,sell
2015-05-04,none,none,none,a45,none,a180,none,none,a180,a150,none,none,none,none,a30,none,a45,none, 0.0312764, 0.0282175, 0.00607909, 0.0262489, 0.0301853,buy
2015-05-05,none,a120,none,a45,none,a180,a180,a60,none,none,a150,none,none,a30,a30,none,a45,none, 0.0085964, 0.0013820,-0.00670487,-0.0039368, 0.0022261,sell
2015-05-06,none,a120,none,none,none,none,a180,a60,a150,a120,none,none,none,a30,a30,none,a45,none,-0.0143767,-0.0086811,-0.00967615,-0.0301869,-0.0108289,sell
2015-05-07,none,a120,none,none,none,a150,none,none,none,a120,a180,none,none,a30,a30,none,a45,none,-0.0117586,-0.0010817,-0.00560444, 0.0026179,-0.0150262,sell
2015-05-08,none,a120,none,none,none,none,a150,a90,a120,a90,a180,none,none,a30,a30,none,a45,none, 0.0209072, 0.0358772, 0.02903486, 0.0445597, 0.0388475,buy
2015-05-09,none,a120,none,none,none,a120,none,none,a120,a90,a150,none,none,a30,none,none,a45,none,-0.0106703,-0.0138198,-0.00833381,-0.0076805,-0.0154490,sell
2015-05-10,none,a120,none,none,none,a120,a120,a120,none,none,a150,none,none,a30,none,none,a45,none, 0.0012964, 0.0025519, 0.00142321,-0.0145700,-0.0084968,sell
2015-05-11,none,a120,none,none,none,a90,none,none,a90,a60,none,none,a135,a30,none,none,a45,none,-0.0382223,-0.0407721,-0.03772080,-0.0389170,-0.0389170,sell
2015-05-12,none,none,none,none,none,a90,a90,a150,none,none,a120,none,a135,a30,none,a90,a45,none,-0.0030570,-0.0023646, 0.00081352,-0.0037039,-0.0002687,sell
2015-05-13,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a90,a45,none,-0.0024845,-0.0084326, 0.00545323, 0.0064690, 0.0027819,sell
2015-05-14,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a135,none,none,a90,a45,none, 0.0061686, 0.0069937, 0.00560679, 0.0189483, 0.0055630,buy
2015-05-15,none,none,none,none,none,none,a60,a180,none,a0,none,none,a135,none,none,a90,a45,none,-0.0188546,-0.0262772,-0.03291187,-0.0217601,-0.0251491,sell
2015-05-16,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,a90,a45,none, 0.0070570, 0.0077603, 0.00902540, 0.0083101,-0.0065221,buy
2015-05-17,none,none,none,none,a30,none,none,a150,a0,none,a60,none,none,none,none,a90,a45,none,-0.0165843, 0.0070063,-0.00478157, 0.0078724,-0.0074830,sell
2015-05-18,none,none,none,none,a30,a0,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0400967, 0.0020089,-0.01107402,-0.0074859, 0.0008238,sell
2015-05-19,none,none,none,none,a30,a0,a0,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0049106, 0.0066022, 0.00675045, 0.0055894, 0.0080847,buy
2015-05-20,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0386014,-0.0037326, 0.00572592,-0.0031678,-0.0068013,sell
2015-05-21,none,none,none,none,a30,none,none,a90,none,a90,a0,none,none,none,none,none,a45,none,-0.0348478,-0.0039284, 0.00438545,-0.0039198,-0.0036840,sell
2015-05-22,none,none,none,none,a30,none,none,none,a60,a90,a0,none,none,a45,none,none,a45,a90, 0.0137432, 0.0128389, 0.01779501, 0.0144914, 0.0195335,buy
2015-05-23,a0,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a45,none,none,a45,a90, 0.0005067,-0.0002937,-0.00740114,-0.0001844, 0.0035803,sell
2015-05-24,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,a45,a90,-0.0042721,-0.0081718,-0.00780550, 0.0006890,-0.0036771,sell
2015-05-25,a0,none,none,none,none,a90,none,none,a90,none,none,none,a120,a45,none,none,a45,a90,-0.0026537, 0.0026521, 0.00695318, 0.0009915, 0.0009101,buy
