Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,0.28,3.11,0,1.33,3,0,0,0,3.35,0,1.07,0,0.3,3,0,0,-0.0139904,-0.019976,-0.016352,-0.0172415,-0.018039,sell
2016-09-28,0.59,4.76,0,0,2.89,0,0,0,3.54,0,1.44,0,0.37,2.89,0,0, 0.0050601, 0.001985, 0.009286, 0.0336043, 0.012782,buy
2016-09-29,1.66,4.24,0.27,0,2.44,0,0,0,3.05,0,2.66,0,0.56,2.34,0,0,-0.0173850, 0.000255,-0.024949,-0.0144544,-0.019680,sell
2016-09-30,3.9,3.16,0.66,0,2.17,0,0.14,0,2.6,0,4.56,0,0.98,1.89,0,0,-0.0619607,-0.012997,-0.053869,-0.0410488,-0.042820,sell
2016-10-01,5.92,3.66,1.64,0,2.29,0.17,0.51,0,2.95,0,7.58,0,1.78,1.52,0.17,0.19,-0.0192101, 0.009256, 0.006283,-0.0018363,-0.012131,sell
2016-10-02,3.76,3.38,2.97,0,3.39,0.19,1.21,0,1.56,0,7.7,0,3.72,1.25,0.19,0.48, 0.0523436, 0.052344, 0.045216, 0.0452161, 0.036260,buy
2016-10-03,0,2.93,2.16,0,3,0.23,3.34,0,0,0,4.06,0.37,5.67,0,0.23,1.33,-0.0676603,-0.062365,-0.021552,-0.0513184,-0.040393,sell
2016-10-04,0,2.68,0,0,1.46,0.3,7.08,0.25,0,0,1.43,1.36,5.71,0,0.3,2.97, 0.0335823, 0.056276, 0.057223, 0.0298557, 0.037590,buy
2016-10-05,0,1.52,0,0,0,0.41,7.53,0.59,0,0,0,3.54,3.9,0,0.41,2.2, 0.0469311, 0.047118, 0.045989, 0.0365150, 0.046931,buy
2016-10-06,0,1.84,0.5,0,0,0.57,2.82,1.42,0.5,0,0.15,4.09,1.84,0,0.57,0, 0.0056312, 0.003135,-0.005051,-0.0035232, 0.006220,buy
2016-10-07,0,2.2,2.62,0,0,0.84,0.29,2.95,2.62,0,0.29,2.95,2.2,0,0.84,0,-0.0044335,-0.003460, 0.011807,-0.0110513, 0.000789,buy
2016-10-08,0,2.76,2.97,0,0,1.25,0.53,2.56,2.97,0,0.53,2.56,2.76,0,1.25,0, 0.0241363,-0.034529,-0.019296, 0.0021918, 0.002217,sell
2016-10-09,0,3.14,0,0,0,2.07,0.99,0.15,0,0.13,0.99,0,3.14,0,1.94,0.15,-0.0017431,-0.028087,-0.056587, 0.0096444,-0.001743,sell
2016-10-10,0,3.02,0.13,0,0.16,3.2,1.87,0.42,0,0.4,2,0,3.18,0,3,0.22, 0.0045356,-0.007072,-0.001457, 0.0165196,-0.006694,sell
2016-10-11,0,2.62,0.59,0,0.28,3.27,2.97,0.85,0,0.82,3.56,0,2.9,0,2.95,0.35, 0.0231892, 0.008692, 0.005480, 0.0133531, 0.003812,buy
2016-10-12,0,2.34,2.82,0,0.48,2.38,2.69,1.81,0,1.78,5.31,0,3.02,0,1.87,0.54, 0.0831241, 0.081729, 0.031421, 0.0850037,-0.000353,buy
2016-10-13,0,2.24,3,0,0.82,0.82,2.21,3.83,0,3.82,4.44,0,3.83,0,0,0.83, 0.0541891,-0.022383, 0.036346, 0.0185653,-0.008467,buy
2016-10-14,0.26,2.3,0,0,1.42,1.3,2.97,4.48,0,3.97,0.3,0.7,6.39,0,0,1.56, 0.1151519, 0.101026, 0.123986, 0.1248534, 0.101026,buy
2016-10-15,0.6,2.7,0.4,0,2.44,2.28,2.18,4.39,0.4,2.04,0.74,2.99,6.58,0,0,2.59,-0.0583912,-0.034726,-0.043130,-0.0550088,-0.036752,sell
2016-10-16,1.41,2.79,1.43,0,2.97,3.69,0,5.92,1.43,3,1.84,4.25,3.92,0,0,4.41,-0.0281276,-0.078917,-0.033672,-0.0730758,-0.037742,sell
2016-10-17,2.97,4.22,2.97,0,2.1,4.95,0,2.89,2.97,2.72,2.97,3.22,3.55,0,0,5.86, 0.0411253,-0.078747,-0.075428,-0.0776902,-0.131891,sell
2016-10-18,2.62,3.59,1.65,0.25,1.23,5.17,0,1.89,1.9,1.71,1.92,5.2,3.36,0,0,4.51, 0.0408312,-0.073821,-0.073821,-0.0817497,-0.109544,sell
2016-10-19,0,2.48,0,0.75,0,2.47,0,1.44,0.75,0,0.24,4.43,3.25,0,0,1.44,-0.0186170,-0.009484,-0.016258,-0.0184663,-0.008479,sell
2016-10-20,0,4.1,0,2.26,0,2.38,0,0.41,2.26,0,1.23,2.18,5.25,0,0,0.41,-0.0145484, 0.013097,-0.020371, 0.0029687,-0.046291,sell
2016-10-21,0,5.92,0,3.18,0,3.25,0,0.79,3.18,0,3.07,0,6.1,0.1,0,0.79, 0.0020964, 0.015353, 0.007848, 0.0058802,-0.004484,buy
2016-10-22,0,3.85,0,2.47,0,2.54,0,1.67,2.47,0,1.76,0,4.63,0.18,0,1.67,-0.0292146,-0.005824,-0.036725,-0.0210546,-0.081213,sell
2016-10-23,0,1.67,0,3,0,2.92,0,3.61,3,0,0.48,0,4.41,0.33,0,3.31, 0.0189117, 0.044201, 0.016757,-0.0185331,-0.032301,buy
2016-10-24,0,1.25,0,1.29,0,3.14,0,4.92,1.29,0,1.1,0,4.17,0.6,0,4.04, 0.0123067,-0.050476, 0.015863,-0.0165134,-0.016513,sell
2016-10-25,0,0.23,0,0,0,0.26,0,6.98,0.23,0,2.88,0,0,1.09,0,4.36,-0.0538564, 0.019037,-0.013610,-0.0449177,-0.047650,sell
2016-10-26,0,0.82,0,0,0,0.31,0,4.89,0.82,0,3.31,0,0,1.96,0,1.89,-0.0072053, 0.061824, 0.055192, 0.0551923, 0.046542,buy
2016-10-27,0,2.95,0,0,0.13,0.54,0,0,2.95,0,0.54,0.13,0.39,3,0,0, 0.0920701, 0.083784, 0.083784, 0.0932494, 0.081747,buy
2016-10-28,0.3,2.89,0,0,0.39,0.76,0,0,2.89,0,1.06,0.39,1.05,2.49,0,0, 0.0930926, 0.089287, 0.089287, 0.1067852, 0.086608,buy
2016-10-29,1.62,0.19,0,0,1.11,1.14,0,0,0,0,2.76,1.11,2.79,1.39,0,0.19, 0.0812590, 0.066020, 0.091041, 0.0696749, 0.072767,buy
2016-10-30,3.85,0.46,0,0,2.95,1.78,0,0.25,0.25,0,5.63,2.95,2.97,0,0,0.46,-0.0469778,-0.061582,-0.055719,-0.0537046,-0.046752,sell
2016-10-31,3.64,1.14,0,0,2.94,2.96,0,0.58,0.58,0,6.6,2.67,0.27,0,0,1.14,-0.0595174,-0.065394,-0.069314,-0.0690877,-0.060970,sell
2016-11-01,2.97,2.82,0,0,1.02,3.93,0.51,1.32,1.32,0,6.9,0.51,1.02,0,0,2.82,-0.0201036,-0.045994,-0.060492,-0.0568621,-0.050184,sell
2016-11-02,1.65,2.95,0,0,2.92,3.27,2.08,2.97,2.97,0,4.92,2.08,2.92,0,0,2.95, 0.0266969, 0.009575, 0.000559,-0.0236807, 0.000783,buy
2016-11-03,0,1.24,0,0,2.46,1.5,3.12,2.87,2.87,0,1.37,3.12,2.59,0,0,1.24,-0.0047896,-0.006018, 0.002057,-0.0250666,-0.010470,sell
2016-11-04,0,0,0,0,0.74,1.87,0.37,1.24,1.24,0,1.65,0.37,0.8,0,0.16,0, 0.0163207,-0.050408,-0.043627,-0.0509250,-0.014882,sell
2016-11-05,0.4,0,0,0,1.52,2.34,0.88,0,0.4,0,1.96,0.88,1.67,0,0.23,0, 0.0317597,-0.101328,-0.080121,-0.0833126, 0.013641,sell
2016-11-06,1.39,0,0.15,0,3.21,2.99,2.14,0,1.54,0,2.32,2.14,3.56,0,0.32,0, 0.0226846,-0.017861, 0.040756,-0.0662173, 0.022685,buy
2016-11-07,2.97,0,0.71,0,3.42,3.89,2.95,0,3.68,0,2.72,2.95,4.14,0,0.45,0, 0.0720655, 0.035477, 0.069762,-0.0297021, 0.080936,buy
2016-11-08,1.77,0,2.97,0,1.99,5.03,1.7,0,4.74,0,3,1.7,3.4,0,0.62,0, 0.0344473, 0.034447, 0.035007, 0.0344473, 0.060495,buy
2016-11-09,0,0,2.47,0,1.02,5.77,0,0,2.47,0.17,2.77,0,3,0,0.85,0,-0.0242236, 0.008251, 0.021861, 0.0030060,-0.032292,buy
2016-11-10,0,0,0,0.21,1.43,5.08,0,0,0,0.26,2.38,0.21,2.49,0,1.17,0.21,-0.0310984,-0.004901,-0.010178, 0.0138258,-0.031098,sell
2016-11-11,0,0,0,0.36,1.97,4.27,0.21,0,0,0.6,2.04,0.81,1.42,0,1.58,0.36,-0.0260281,-0.025791,-0.066201, 0.0305346,-0.030518,sell
2016-11-12,0,0,0.45,0.62,2.75,4.73,0.42,0,0.33,1.01,1.76,2.97,0,0,2.16,0.74, 0.0441431, 0.043565, 0.036527, 0.0595774,-0.021807,buy
2016-11-13,0.31,0,1.24,1.08,3.8,4.21,0.86,0,0.92,1.74,1.51,2.7,0,0,2.92,1.71,-0.0083406, 0.032238, 0.034612, 0.0400349, 0.018272,buy
2016-11-14,1.1,0,3.43,1.87,4.3,1.31,1.76,0,2.6,3.09,1.31,0,0,0,2.97,3.8,-0.0933329,-0.081132,-0.045764,-0.0811325,-0.045764,sell
2016-11-15,2.97,0.33,5.13,3,4.23,0,2.97,0,3.18,4.96,0,0,0.1,0,2.24,8.15,-0.1021122,-0.148671,-0.101403,-0.1464683,-0.140454,sell
2016-11-16,2.22,1.12,3,2.7,4.77,0,2.47,0,1.02,5.44,0.13,0,0.1,0,1.67,7.92,-0.0706411,-0.163032,-0.042596,-0.1206004,-0.083684,sell
2016-11-17,0,3.02,1.51,1.52,4.45,0,1.59,1.16,2.92,4.2,1.76,0,0.1,0,1.24,3.03, 0.0164164,-0.025680,-0.018475, 0.0760763, 0.020584,buy
2016-11-18,0,1.99,0,0,2.46,0,1.04,3,1.89,1.99,4.51,0,0.1,0,0,0, 0.0283959, 0.006461, 0.006656, 0.0135620, 0.027422,buy
2016-11-19,0,0.1,0,0,2.26,0.4,3,1.92,0,1.34,5.84,0.3,0.1,0.1,0,0,-0.0460487,-0.041567,-0.048235,-0.0482345,-0.002011,sell
2016-11-20,0,0.11,0,0,1.77,0.83,2.87,0,0,0,4.64,0.71,0.11,0.12,0,0,-0.0369124,-0.034860,-0.038494,-0.0535491,-0.058387,sell
2016-11-21,0,0.11,0.1,0,3.77,1.85,0,0,0,0,3.1,2.48,0.43,0.14,0,0, 0.0038298, 0.033714, 0.039979, 0.0293240, 0.033714,buy
2016-11-22,0,0.12,0.1,0,5.45,3.11,0,0,0,0,2.66,6.06,1.23,0.16,0,0,-0.0009064, 0.059606, 0.046259, 0.0205547, 0.045694,buy
2016-11-23,0,0.27,0.11,0,4.5,2.31,0,0,0,0,1.42,5.71,3.31,0.19,0,0.15,-0.0612716,-0.051784,-0.054856,-0.0641111,-0.037164,sell
2016-11-24,0.34,0.78,0.11,0,0.57,0.22,0,0,0.1,0,0.11,1.73,3,0.22,0,0.89, 0.0169622, 0.041813, 0.043491,-0.0106947, 0.066436,buy
2016-11-25,1.48,2.38,0.11,0,1.6,0.25,0,0,0.96,0,0.11,3.11,1.6,0.25,0,2.76, 0.0277721,-0.086483,-0.020566,-0.0243647, 0.013434,sell
2016-11-26,4.59,3.86,0.12,0,3.24,0.29,0,0,3.41,0,0.12,2.06,3.12,0.29,0,4.89, 0.1423907, 0.132352, 0.138926, 0.1403479, 0.102974,buy
2016-11-27,5.95,3.36,0.12,0,2.81,0.34,0.13,0.41,5.19,0,0.31,0.51,2.59,0.34,0,4.18, 0.1174097, 0.142867, 0.128918, 0.1382362, 0.094291,buy
2016-11-28,1.89,3.13,0.12,0,0.97,0.4,0.23,1.14,3.63,0,0.58,0.97,0.41,0.4,0,1.89,-0.1068132,-0.101701,-0.111945,-0.1087750,-0.111901,sell
2016-11-29,0,1.86,0.12,0,1.84,0.63,0.4,3.18,3.73,0,1.41,1.84,0.59,0.46,0,0,-0.0600759,-0.031707,-0.027940,-0.0605177,-0.027940,sell
2016-11-30,0.11,0.21,0.13,0,2.97,1.02,0.71,5.74,2.97,0,3.39,2.97,1.03,0.53,0,0, 0.1219200, 0.135053, 0.137304, 0.1352076, 0.139926,buy
2016-12-01,0.13,0.23,0.13,0,2.51,2.16,1.25,4.35,1.38,0.18,4.47,2.51,1.61,0.61,0,0, 0.0396721, 0.031711, 0.031711, 0.0338991, 0.058589,buy
2016-12-02,0.15,0.26,0,0,1.32,3.99,2.31,1.27,0.11,0.32,4.24,1.32,2.61,0.7,0,0,-0.0085687,-0.013603,-0.012389, 0.0021274,-0.015427,sell
2016-12-03,0.18,0.3,0,0,0,3.59,3.23,0,0.23,0.55,2.24,0,3.48,0.8,0,0,-0.0252210,-0.038935,-0.022619,-0.0232772,-0.008687,sell
2016-12-04,0.2,0.33,0.23,0,0.24,1.84,2.74,0,0.46,0.92,0,0.24,2.81,0.92,0,0.23, 0.0298735,-0.051895, 0.004678, 0.0040622, 0.014480,buy
2016-12-05,0.23,0.38,0.76,0,0.58,2.56,2.22,0,0.92,1.51,0,0.58,1.91,1.05,0,0.76, 0.0155616,-0.022006, 0.015210, 0.0124301, 0.014328,buy
2016-12-06,0.27,0.43,2.42,0,1.41,3.57,1.87,0,1.87,2.38,0,1.41,0.88,1.19,0,2.42, 0.0390181, 0.046906, 0.060026, 0.0611561, 0.061156,buy
2016-12-07,0.3,0.5,2.95,0,2.97,4.51,3.23,0,2.97,2.97,0.26,2.97,1.37,1.36,0,2.95,-0.0189680, 0.011021, 0.017241, 0.0157983, 0.019011,buy
2016-12-08,0.33,0.76,0,0,2.58,4.41,3.13,0,2.38,2.42,0.75,2.58,2.25,1.54,0,0.17, 0.0096911, 0.006093, 0.011745,-0.0407980, 0.007505,buy
2016-12-09,0.62,1.14,0,0.26,0,4.54,2.06,0,0.24,1.64,2.06,0,4.15,1.76,0,0.71, 0.0136842, 0.007094, 0.000865, 0.0216972, 0.018682,buy
2016-12-10,1.01,1.97,0,0.77,0,4.84,2.95,0,0.6,0,2.95,0,7.08,1.97,0,1.94, 0.0374657, 0.016868, 0.015038, 0.0365793, 0.064330,buy
2016-12-11,1.92,3.91,0,2.32,0,5.21,1.64,0,1.47,0,1.64,0,6.39,2.24,0,5.27, 0.0004270,-0.040803, 0.017034, 0.0006254,-0.012819,sell
2016-12-12,3.47,3.94,0,2.97,0.17,2.7,0,0,2.97,0,0.34,0,1.65,2.53,0,5.76, 0.0390525,-0.063214, 0.034040, 0.0382864,-0.000640,buy
2016-12-13,2.95,1.38,0,1.25,0.47,2.99,0.13,0,2.4,0.13,0.64,0.12,1.93,2.82,0,1.25,-0.0531015,-0.051257,-0.042779,-0.0558570,-0.037652,sell
2016-12-14,0.59,1.67,0,0,1.27,3.17,0.17,0,0,0.17,1.44,0.23,2.26,3,0,0,-0.0511397,-0.061283,-0.089638,-0.0790689,-0.061283,sell
2016-12-15,0.63,2.03,0,0,2.95,3.65,0.21,0,0,0.86,3.13,0.39,2.66,2.82,0,0,-0.0825067,-0.119138,-0.065315,-0.0463229,-0.041417,sell
2016-12-16,0.68,2.49,0,0,2.47,3.7,0.26,0,0,1.09,2.65,0.74,3.17,2.53,0,0,-0.0680216,-0.093135,-0.044584,-0.0459971,-0.042726,sell
2016-12-17,0.72,2.97,0,0,0.2,3.97,0.33,0,0,1.54,0.19,1.08,3.69,2.26,0.2,0, 0.0299405, 0.042968, 0.029941, 0.0181283, 0.029941,buy
2016-12-18,0.77,2.92,0,0,0.59,4.85,0.42,0,0,2.45,0.19,1.59,3.69,2.04,0.46,0, 0.0183893, 0.021732, 0.000520, 0.0160486, 0.018505,buy
2016-12-19,0.8,2.34,0,0,1.61,6.11,0.53,0,0,3.48,0.2,2.35,3.14,1.84,1.26,0,-0.0038920, 0.003394,-0.033074, 0.0033944,-0.001024,sell
2016-12-20,0.85,1.87,0.18,0,3.94,6.18,0.67,0,0,2.85,0.21,3.06,2.72,1.67,3,0.18,-0.0187302,-0.011805,-0.011805, 0.0658404,-0.022477,sell
2016-12-21,0.88,1.48,0.41,0,4.57,4.73,0.85,0,0,0.85,0.22,5.49,2.36,1.51,2.08,0.41,-0.0055859,-0.035257,-0.020437,-0.0280721,-0.054605,sell
2016-12-22,0.92,0,1.25,0,2.95,3.85,1.32,0,0.09,1.08,0.23,5.11,1.16,1.37,0,1.25, 0.0017091, 0.034991, 0.003646, 0.0257486,-0.035216,buy
2016-12-23,0.94,0,3.05,0,1.32,1.65,2.15,0,0.35,1.36,0.24,1.32,1.54,1.25,0,3.05, 0.0367228, 0.050345, 0.040943, 0.0367228, 0.040257,buy
2016-12-24,0.96,0,5.69,0,0,0.55,3.94,0,0.76,1.73,0.54,0,2.42,0,0,5.69, 0.0507855, 0.071408, 0.036668, 0.0634985, 0.066514,buy
2016-12-25,0.98,0,4.77,0,0,0.8,7.07,0,1.68,2.18,1.04,0,3.95,0,0,4.77, 0.0572870, 0.114623, 0.151689, 0.0797554, 0.125605,buy
2016-12-26,0.99,0,0,0,0,1.45,10.32,0,3.77,2.74,2.6,0,3.43,0,0.22,0, 0.0258193,-0.025594, 0.008452, 0.0092154, 0.013297,buy
2016-12-27,1,0,0,0,0,3.84,9.55,0,4.6,3.45,3.65,0,1,0.52,1.87,0,-0.0009156, 0.003256,-0.026736,-0.0107239,-0.018741,sell
2016-12-28,1.01,0,0,0,0,6.25,7.31,0,4.2,5.56,1.19,0,1.01,2.95,2.95,0,-0.0306588,-0.040579,-0.024862,-0.0393716,-0.035357,sell
2016-12-29,1.01,0,0.18,0,0,3.35,6.03,0,2.97,4.82,2.24,0,1.01,1.89,0,0.18,-0.0481620,-0.059571,-0.052512,-0.0616309,-0.055228,sell
2016-12-30,0,0,0.49,0,0,2.11,4.54,0,1.7,1.59,4.62,0,0,0,0,0.49, 0.0437414, 0.058586, 0.042221, 0.0290070, 0.013631,buy
2016-12-31,0,0,1.22,0,0,0.46,4.18,0,0,1.26,5.8,0,0,0,0,1.22, 0.0740968, 0.060217, 0.047884, 0.0440742, 0.012056,buy
2017-01-01,0,0,2.72,0,0,0.5,0,0,0,0,3.5,0,0,0,0,2.72, 0.0449653, 0.021830, 0.021830, 0.0499088, 0.044746,buy
2017-01-02,0,0,3.4,0,0,0.91,0.7,0,0,0,2.45,0.35,0,0,0.7,3.4, 0.0124184,-0.006356, 0.009832, 0.0063740, 0.010144,buy
2017-01-03,0,0,2.91,0,0,1.51,2.92,0,0,0,0.62,1.05,0,0,2.92,2.91,-0.0244255,-0.012588,-0.011817,-0.0136136,-0.004634,sell
2017-01-04,0,0,3,0,0,2.94,2.26,0,0,0,0.7,2.63,0,0,2.26,3,-0.0027805,-0.042535,-0.038170,-0.0425352,-0.035618,sell
2017-01-05,0,0.22,2.14,0,0,3.75,0,0,0,0,0.78,3.91,0,0,0,2.36,-0.0301217,-0.071146,-0.026938,-0.0711460,-0.053621,sell
2017-01-06,0,0.54,0,0,0,2.42,0.18,0,0,0,0.88,3.98,0,0,0,0.54,-0.0145087,-0.078874,-0.008541,-0.0108469,-0.057139,sell
2017-01-07,0,1.32,0.58,0,0,1,0.35,0,0,0,1,3.32,0,0,0,1.9, 0.0029740, 0.056197, 0.036018, 0.0346637, 0.056197,buy
2017-01-08,0,2.97,0.73,0,0.15,1.36,0.66,0,0.23,0,1.13,2.25,0.15,0,0,3.7,-0.0169937, 0.009574, 0.008998, 0.0591599, 0.028354,buy
2017-01-09,0,2.7,1.05,0,0.33,1.79,1.26,0,0.5,0,1.51,1.26,0.33,0,0,3.75, 0.0581491, 0.054379, 0.061441, 0.0682875, 0.062818,buy
2017-01-10,0,0,1.68,0,0.73,2.56,2.42,0.16,1.24,0,2.01,2.42,0.73,0,0,1.68,-0.0370011,-0.059486,-0.036157,-0.0599436,-0.059944,sell
2017-01-11,0,0,2.97,0,1.65,4.19,2.97,0.34,2.64,0,3.19,2.97,1.65,0,0,2.97, 0.0196055,-0.109485,-0.034298,-0.0483581,-0.094447,sell
2017-01-12,0,0,2.92,0,2.95,5.39,1.92,0.71,3.68,0,5.42,1.92,2.95,0,0,2.92,-0.0359485,-0.048505,-0.048621,-0.0485045,-0.033519,sell
2017-01-13,0,0,1.48,0,2.34,5.65,0,1.61,3.3,0,6.15,0,2.47,0.45,0,1.48,-0.0310082,-0.046899,-0.046899,-0.0468989,-0.023536,sell
2017-01-14,0,0.7,0,0,0,5.77,0,3.23,3,0,5.42,0,0.23,0.45,0,0.6,-0.0114785,-0.024863, 0.002362,-0.0438995,-0.011479,sell
2017-01-15,0,1.97,0,0.28,0,6.43,0,3.38,2.84,0,6.1,0,0.41,0.46,0,2.25,-0.0234946,-0.012107,-0.015916,-0.0226278,-0.021267,sell
2017-01-16,0,3.12,0,0.88,0.1,4.72,0.14,2.31,1.47,0,4.42,0.14,0.74,0.47,0,4.03, 0.0651198, 0.063412, 0.062388, 0.0611965, 0.057941,buy
2017-01-17,0,1.74,0,2.77,0.16,3,0.34,1.62,0.16,0,2.73,0.34,1.31,0.49,0,4.6,-0.0616733,-0.063667,-0.006024,-0.0859039,-0.066325,sell
2017-01-18,0,0.29,0,2.95,0.26,2.64,0.78,2.81,0.26,0,2.43,0.78,2.34,0.5,0,3.42, 0.0167447, 0.009478, 0.023501,-0.0702787, 0.002112,buy
2017-01-19,0,0.37,0,0,0.43,2.33,1.79,3.72,0.43,0,2.17,1.79,3,0.53,0,0.72, 0.0435730, 0.019129, 0.031994, 0.0401643, 0.014071,buy
2017-01-20,0.25,0.49,0.1,0,0.68,2.1,3.17,3.25,0.68,0,2.2,3,2.22,0.56,0,1.38, 0.0472442, 0.049138, 0.057788, 0.0541530, 0.057788,buy
2017-01-21,0.62,0.63,0.14,0,1.09,1.88,2.57,1.73,1.09,0,2.35,2.14,0.14,0.59,0,2.35,-0.0542232,-0.098539,-0.090079,-0.0523433,-0.072442,sell
2017-01-22,1.55,0.82,0.2,0,1.73,0.64,1.16,2.7,1.73,0,1.98,0,0.2,0.64,0,4.25,-0.0150737,-0.048975,-0.040782,-0.0361022,-0.004439,sell
2017-01-23,2.97,1.07,0.27,0,2.72,0.69,2.95,3.2,2.72,0,4.02,0,0.47,0.69,0,5.97, 0.0505155,-0.005566,-0.018640, 0.0169693, 0.032653,buy
2017-01-24,2.28,1.38,0.37,0,2.97,0.75,2.7,2.51,2.97,0,4.08,0,0.78,0.75,0,4.38, 0.0655268,-0.000437,-0.022871,-0.0116941, 0.065527,buy
2017-01-25,0,1.8,0.51,0,2.04,1.06,0,2.21,2.04,0,1.8,0,1.59,0.83,0,1.36,-0.0532478,-0.057030,-0.056521,-0.0657553,-0.062450,sell
2017-01-26,0.4,2.32,0.7,0,1.46,1.45,0,1.73,1.3,0,2.48,0,2.96,0.92,0,0.4, 0.0153201, 0.013959, 0.011900, 0.0381641,-0.012903,buy
2017-01-27,1.13,3,0.97,0,0.52,2.25,0,3,0.13,0,3.39,0.34,5.18,1.04,0,1.13, 0.0235265, 0.026573,-0.013437, 0.0375617, 0.027931,buy
2017-01-28,2.95,2.97,1.31,0,1.16,3.92,0,2.51,0.23,0,3.9,1.08,6.56,1.18,0,2.95,-0.0648497,-0.044802,-0.064057,-0.0625946,-0.071533,sell
2017-01-29,2.82,2.3,1.77,0,2.64,4.31,0,1.25,0.4,0,4.54,2.95,5.97,1.36,0,2.82,-0.0709482,-0.049609,-0.116142,-0.0223875,-0.075009,sell
2017-01-30,0,1.8,2.4,0,3.68,2.95,0,0,0.68,0,4.8,2.51,3.79,1.56,0,0,-0.0732955,-0.091473,-0.071637,-0.0714473,-0.047310,sell
2017-01-31,0,1.41,3,0.11,2.75,1.85,0,0,1.14,0,3.02,0,3,1.85,0,0.11,-0.0727134,-0.081743,-0.077146,-0.0621957,-0.076757,sell
2017-02-01,0,0,2.74,0.45,2.19,2.2,0,0,1.87,0,0,0,3.06,2.2,0,0.45,-0.0026930,-0.066777,-0.018608, 0.0125125, 0.012363,sell
2017-02-02,0,0,2.06,1.94,4.02,3.1,0,0,3,0,0.45,0,3.08,2.65,0,1.94,-0.0075113,-0.024931,-0.012108,-0.0096566,-0.009657,sell
2017-02-03,0,0,1.55,3,6.14,4.51,0,0,2.92,0,1.54,0.25,4.52,2.97,0,3, 0.0322889, 0.014715, 0.011977, 0.0051151, 0.030861,buy
2017-02-04,0,0,0,0,5.03,5.74,0,0,1.84,0,2.97,0.61,2.58,2.77,0,0, 0.0095339,-0.051682,-0.053032,-0.0530323, 0.024183,sell
2017-02-05,0,0,0,0,1.47,3.83,0,0.36,0.36,0,1.59,1.47,0,2.24,0,0, 0.0463177, 0.018083,-0.051714, 0.0242187, 0.018083,buy
2017-02-06,0,0,0,0,3.07,1.79,0.18,1.03,1.03,0,0.12,2.95,0,1.79,0.18,0,-0.0201966,-0.029385,-0.013240, 0.0144693, 0.022165,buy
2017-02-07,0,0,0,0,2.67,1.51,0.35,3,3,0.12,0.23,2.44,0,1.39,0.35,0,-0.0038508,-0.003403, 0.012196,-0.0086278,-0.003037,sell
2017-02-08,0,0,0.35,0,0.42,0.15,0.71,2.87,2.87,0.15,0.42,0,0,0,0.71,0.35, 0.0383141, 0.013733,-0.035407,-0.0732855, 0.013733,sell
2017-02-09,0,0,1.03,0,0.79,0.19,1.48,0,0,0.19,0.79,0,0,0,1.48,1.03,-0.0342661, 0.006888,-0.010117,-0.0230828,-0.012362,sell
2017-02-10,0,0,2.97,0,1.48,0.25,3.16,0,0,0.25,1.48,0,0.19,0,2.97,2.97,-0.0063364, 0.000365,-0.024669,-0.0236063, 0.014779,sell
2017-02-11,0,0,2.87,0,2.77,0.31,3.22,0,0,0.31,2.77,0,0.45,0,2.77,2.87,-0.0145499,-0.006313,-0.006313,-0.0005240, 0.009367,buy
2017-02-12,0,0,0,0.11,3.26,0.83,2.27,0,0,0.4,3.26,0.11,1.46,0,1.24,0,-0.1087256,-0.043991,-0.102008,-0.0721232,-0.061754,sell
2017-02-13,0,0,0,0.13,2.83,2.13,2.71,0,0,0.86,2.83,0.13,3.98,0,0,0,-0.0296909,-0.022064,-0.037088,-0.0378847,-0.026543,sell
2017-02-14,0,0,0,0.16,3.12,3.65,3.75,0,0,1.4,3.12,0.16,6,0,0,0, 0.0093581, 0.004861,-0.019689, 0.0116184, 0.011618,buy
2017-02-15,0,0,0,0.18,2.1,2.2,3.22,0,0,2.44,2.1,0.18,2.98,0,0,0, 0.0235776,-0.011473, 0.037043, 0.0370430, 0.036966,buy
2017-02-16,0,0,0,0.21,0.36,1.06,2.97,0.1,0,4.03,0.36,0.31,0,0,0,0, 0.0184392,-0.016802,-0.023618, 0.0033968,-0.028009,sell
2017-02-17,0,0,0,0.24,1.03,1.34,2.49,0.19,0,3.83,0.55,0.91,0,0,0,0, 0.0164341,-0.013802,-0.027634, 0.0036431,-0.027634,sell
2017-02-18,0,0,0.19,0.28,2.82,1.93,0,0.35,0,1.73,0.81,2.84,0,0,0,0.19, 0.0560557, 0.055561, 0.055923, 0.0486364, 0.015521,buy
2017-02-19,0,0,0.93,0.33,4.13,2.68,0.21,0.65,0.21,2.2,1.18,4.41,0,0,0,0.93, 0.0697820, 0.080758, 0.080758, 0.0804533, 0.048416,buy
2017-02-20,0,0,2.95,0.37,1.67,3.98,0.4,1.38,0.4,2.82,1.67,2.76,0,0,0,3.1, 0.1320116, 0.180991, 0.176192, 0.1865119, 0.173184,buy
2017-02-21,0,0.38,1.84,0.41,2.28,5.77,0.9,2.64,0.73,3,2.28,5.5,0.17,0,0,2.54, 0.1098272, 0.156488, 0.156488, 0.1564880, 0.149024,buy
