Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.019353,-0.0335148,-0.0287006,-0.025882, 0.0016921,sell
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.032452,-0.0332615,-0.0336991,-0.037841,-0.0343028,sell
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.021121,-0.0289947,-0.0289947,-0.021633,-0.0145005,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.017574,-0.0171866,-0.0128508,-0.014400, 0.0159922,sell
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.010339,-0.0205806,-0.0211995,-0.023021, 0.0008192,sell
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.010339,-0.0205806,-0.0211995,-0.023021, 0.0008192,sell
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,-0.011684,-0.0167408,-0.0153449,-0.017899,-0.0153449,sell
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.026054, 0.0191870,-0.0113911, 0.016494, 0.0047451,buy
2016-08-12,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.026054, 0.0191870,-0.0113911, 0.016494, 0.0047451,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.034763, 0.0365617, 0.0201757, 0.034873, 0.0056988,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.005315, 0.0414338, 0.0414338, 0.027689, 0.0034325,buy
2016-08-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.007981, 0.0295341, 0.0295341, 0.018647, 0.0034325,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.008548, 0.0407308, 0.0330958, 0.021850, 0.0282370,buy
2016-08-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.002980, 0.0066753,-0.0059302,-0.002184,-0.0124401,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006734,-0.0179415,-0.0179415,-0.018350,-0.0092465,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006734,-0.0179415,-0.0179415,-0.018350,-0.0092465,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006734,-0.0179415,-0.0179415,-0.018350,-0.0092465,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006734,-0.0179415,-0.0179415,-0.018350,-0.0092465,sell
2016-08-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009249,-0.0202331,-0.0221443,-0.019640,-0.0164558,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009249,-0.0202331,-0.0221443,-0.019640,-0.0164558,sell
2016-08-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.021646,-0.0259445,-0.0359338,-0.023807,-0.0153217,sell
2016-08-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.021646,-0.0259445,-0.0359338,-0.023807,-0.0153217,sell
2016-08-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.052474,-0.0440470,-0.0460259,-0.040116,-0.0488358,sell
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013041,-0.0355255,-0.0491873,-0.015311,-0.0120408,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.023951,-0.0245736,-0.0347298,-0.033958,-0.0395246,sell
2016-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044052,-0.0506772,-0.0568003,-0.039373,-0.0566064,sell
2016-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044052,-0.0506772,-0.0568003,-0.039373,-0.0566064,sell
2016-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044052,-0.0506772,-0.0568003,-0.039373,-0.0566064,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040937,-0.0558988,-0.0545088,-0.030573,-0.0538502,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040937,-0.0569118,-0.0486876,-0.032223,-0.0467530,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040937,-0.0569118,-0.0486876,-0.032223,-0.0467530,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.051214, 0.0440227, 0.0440227, 0.006816, 0.0354772,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.042205, 0.0192931, 0.0374632, 0.030775, 0.0119676,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.042205, 0.0192931, 0.0374632, 0.030775, 0.0119676,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.042205, 0.0192931, 0.0374632, 0.030775, 0.0119676,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.003592, 0.0004170,-0.0129265,-0.010321, 0.0211929,sell
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.003592, 0.0004170,-0.0129265,-0.010321, 0.0211929,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.008114, 0.0128227, 0.0021512, 0.008661, 0.0223867,buy
2016-09-11,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.010209, 0.0030146, 0.0092025, 0.008426, 0.0076490,buy
2016-09-12,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.019756, 0.0182753, 0.0190104, 0.017722, 0.0188867,buy
2016-09-13,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.019756, 0.0182753, 0.0190104, 0.017722, 0.0188867,buy
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.013838, 0.0001095, 0.0170456, 0.000320,-0.0074727,buy
2016-09-15,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.017927, 0.0135264, 0.0135264,-0.003019, 0.0198524,buy
2016-09-16,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.004738,-0.0070236,-0.0073997,-0.001124, 0.0022028,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.004738,-0.0070236,-0.0065117, 0.000052,-0.0023409,sell
2016-09-18,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.007263, 0.0027249, 0.0017024, 0.003831,-0.0048123,buy
2016-09-19,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.002757,-0.0110732,-0.0063295, 0.000800,-0.0041872,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.001297, 0.0034655, 0.0387093, 0.002547, 0.0076099,buy
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.001297, 0.0034655, 0.0387093, 0.002547, 0.0076099,buy
2016-09-22,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.005124, 0.0374735, 0.0314495, 0.035001, 0.0211436,buy
2016-09-23,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.023856, 0.0100159,-0.0092178, 0.010109, 0.0126684,sell
2016-09-24,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.032222, 0.0425550, 0.0321980, 0.039526, 0.0528857,buy
2016-09-25,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.058654, 0.0512079, 0.0250841, 0.044748, 0.0492528,buy
2016-09-26,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.058654, 0.0512079, 0.0250841, 0.044748, 0.0492528,buy
2016-09-27,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.058654, 0.0512079, 0.0252699, 0.044274, 0.0492528,buy
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.058654, 0.0492528, 0.0215640, 0.044739, 0.0466487,buy
2016-09-29,0,1,0,0,1,1,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.003231,-0.0234937,-0.0660838,-0.023043,-0.0509807,sell
2016-09-30,0,1,0,0,1,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.072829,-0.0316771,-0.0740425,-0.038093,-0.0740425,sell
2016-10-01,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.090508,-0.0598144,-0.0906934,-0.071799,-0.0865037,sell
2016-10-02,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.067425,-0.0570695,-0.0327976,-0.027438,-0.0495104,sell
2016-10-03,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.067425,-0.0570695,-0.0327976,-0.027438,-0.0495104,sell
2016-10-04,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.067425,-0.0570695,-0.0327976,-0.027438,-0.0495104,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.035755,-0.0379022,-0.0345330,-0.031895,-0.0345330,sell
2016-10-06,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.014981, 0.0096710,-0.0171348,-0.010267,-0.0166660,sell
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.026624,-0.0256218,-0.0225227,-0.020727,-0.0245142,sell
2016-10-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.022227,-0.0348987,-0.0292879,-0.026314,-0.0240237,sell
2016-10-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.019150, 0.0049095, 0.0077575, 0.004118, 0.0013970,buy
2016-10-10,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.002414,-0.0115281, 0.0104307,-0.003749, 0.0060076,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.019524,-0.0202329, 0.0180659, 0.016126, 0.0088931,sell
2016-10-12,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.026767,-0.0188289,-0.0245373, 0.000850,-0.0161397,sell
2016-10-13,0,1,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,-0.004819, 0.0072573, 0.0131740, 0.019153,-0.0064295,buy
2016-10-14,0,1,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,-0.004819, 0.0072573, 0.0131740, 0.019153,-0.0064295,buy
2016-10-15,0,1,1,2,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0, 0.025691, 0.0185251, 0.0187631, 0.019417, 0.0207106,buy
2016-10-16,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.010242,-0.0073989, 0.0108827, 0.001628,-0.0067768,sell
2016-10-17,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.010242,-0.0073989, 0.0108827, 0.001628,-0.0067768,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.027869,-0.0204452,-0.0234399,-0.017466,-0.0177728,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.025501,-0.0200476, 0.0031388,-0.012491, 0.0024432,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.025501,-0.0200476, 0.0031388,-0.012491, 0.0024432,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.006514,-0.0030583, 0.0145673, 0.007378, 0.0088086,buy
2016-10-22,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.016620,-0.0070311,-0.0085417,-0.023544,-0.0199331,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.112408,-0.0626681,-0.0751673,-0.060526,-0.0764027,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.021232, 0.0124842, 0.0143699, 0.016688,-0.0086076,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.022575, 0.0165531, 0.0201737, 0.015364, 0.0086819,buy
2016-10-26,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.021539,-0.0163906,-0.0160102,-0.017671,-0.0173901,sell
2016-10-27,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.013053,-0.0286636,-0.0220539,-0.021462,-0.0220539,sell
2016-10-28,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.024577, 0.0138816, 0.0133803, 0.009038, 0.0196680,buy
2016-10-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.008841,-0.0093837,-0.0012577,-0.018862,-0.0073484,sell
2016-10-30,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.013216,-0.0216859,-0.0386159, 0.002332,-0.0272064,sell
2016-10-31,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.045209, 0.0348262, 0.0373955, 0.032209, 0.0190387,buy
2016-11-01,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.045209, 0.0348262, 0.0373955, 0.032209, 0.0190387,buy
2016-11-02,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.041941, 0.0300960, 0.0364807, 0.029861, 0.0270043,buy
2016-11-03,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.049412, 0.0405753, 0.0083795, 0.002296, 0.0078302,buy
2016-11-04,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.051025, 0.0099412,-0.0902626,-0.068500,-0.0902626,sell
2016-11-05,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.051025, 0.0099412,-0.0902626,-0.068500,-0.0902626,sell
2016-11-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.066890,-0.0537006,-0.0905442,-0.102983,-0.0904749,sell
2016-11-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.066890,-0.0537006,-0.0905442,-0.102983,-0.0904749,sell
2016-11-08,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.088146,-0.0573445,-0.0833789,-0.075818,-0.0824399,sell
2016-11-09,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.094034,-0.0592071,-0.0882761,-0.082081,-0.0891997,sell
2016-11-10,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044142,-0.0241646,-0.0406893,-0.038825,-0.0421351,sell
2016-11-11,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044142,-0.0241646,-0.0406893,-0.038825,-0.0421351,sell
2016-11-12,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001093, 0.0009987,-0.0000271,-0.000688, 0.0001169,buy
2016-11-13,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013467, 0.0161147, 0.0131930, 0.011402, 0.0124160,buy
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.014585,-0.0114305,-0.0124562,-0.010918,-0.0123123,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.018495,-0.0212244,-0.0212244,-0.016270,-0.0134829,sell
2016-11-16,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.023313,-0.0205050,-0.0205050,-0.013482,-0.0155703,sell
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.023313,-0.0205050,-0.0205050,-0.013482,-0.0155703,sell
2016-11-18,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.013872,-0.0336907,-0.0336907,-0.046508,-0.0272670,sell
2016-11-19,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.020417,-0.0150343, 0.0016255, 0.021159,-0.0009027,buy
2016-11-20,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.036794, 0.0631977,-0.0201366,-0.000482, 0.0691334,sell
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.036794, 0.0642591,-0.0227465,-0.001982, 0.0624599,sell
2016-11-22,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,-0.023991,-0.0479171,-0.0210447,-0.029397,-0.0114478,sell
2016-11-23,2,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.086883, 0.0803063, 0.0776337, 0.072979, 0.0792163,buy
2016-11-24,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.088981, 0.0812914, 0.0802972, 0.074998, 0.0818425,buy
2016-11-25,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.088981, 0.0812914, 0.0802972, 0.074998, 0.0818425,buy
2016-11-26,1,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0, 0.048591, 0.0554231, 0.0489218, 0.033613, 0.0392051,buy
2016-11-27,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.049998,-0.0025689,-0.0126528,-0.030090,-0.0380245,sell
2016-11-28,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.049998,-0.0025689,-0.0126528,-0.030090,-0.0380245,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.015054,-0.0171138,-0.0225319,-0.016200,-0.0230470,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.071752, 0.0475900, 0.0475174, 0.042713, 0.0453606,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.023043,-0.0155819,-0.0155819,-0.010660,-0.0112507,sell
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.023043,-0.0155819,-0.0155819,-0.010660,-0.0112507,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.023043,-0.0155819,-0.0155819,-0.010660,-0.0112507,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.026251,-0.0410447,-0.0251505,-0.022545,-0.0190221,sell
2016-12-05,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.039683,-0.0405392,-0.0234949,-0.030340,-0.0325670,sell
2016-12-06,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.042521,-0.0438113,-0.0377623,-0.021294,-0.0400798,sell
2016-12-07,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.042521,-0.0438113,-0.0377623,-0.021294,-0.0400798,sell
2016-12-08,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.031802, 0.0279596,-0.0291941, 0.002358, 0.0494261,buy
2016-12-09,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.031802, 0.0279596,-0.0291941, 0.002358, 0.0494261,buy
2016-12-10,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.031802, 0.0279596,-0.0291941, 0.002358, 0.0494261,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.003457,-0.0134312,-0.0419164,-0.019100,-0.0195453,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1, 0.003457,-0.0143725,-0.0444202,-0.023661,-0.0106817,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.026883,-0.0356861,-0.0345342,-0.031458,-0.0347744,sell
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.026883,-0.0356861,-0.0345342,-0.031458,-0.0347744,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005972,-0.0592841,-0.0430654,-0.038832,-0.0430654,sell
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.031284,-0.0352411, 0.0099464,-0.027847,-0.0306130,sell
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.031284,-0.0352411, 0.0099464,-0.027847,-0.0306130,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.001683,-0.0259424,-0.0274457,-0.003141,-0.0018315,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.001683,-0.0259424,-0.0274457,-0.003141,-0.0018315,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.031284,-0.0352411, 0.0099464,-0.027847,-0.0306130,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.024847, 0.0146933, 0.0173789,-0.022437,-0.0186145,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.029712, 0.0221624, 0.0197246,-0.002400,-0.0089958,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.033268, 0.0304269, 0.0249153, 0.006972, 0.0080167,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.019095, 0.0187091, 0.0191805, 0.019494, 0.0227973,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.025126, 0.0026498, 0.0003199,-0.024800, 0.0038796,sell
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.054945, 0.0360621, 0.0289398,-0.043841, 0.0360621,sell
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.008950, 0.0483585, 0.0134224,-0.008606, 0.0517177,sell
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.008950, 0.0483585, 0.0134224,-0.008606, 0.0517177,sell
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.026450, 0.0483585, 0.0122705,-0.008606, 0.0532210,buy
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.048675, 0.0484409, 0.0310774, 0.028622, 0.0310774,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006910,-0.0141366,-0.0174735,-0.058852,-0.0202148,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.026173, 0.0187739, 0.0187739, 0.027167, 0.0187739,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.026173, 0.0187739, 0.0187739, 0.027167, 0.0187739,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.026173, 0.0187739, 0.0187739, 0.027167, 0.0187739,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.009702, 0.0460394, 0.0470698, 0.040726, 0.0509988,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.060875,-0.0375580,-0.0224066,-0.034719,-0.0577837,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.060875,-0.0375580,-0.0224066,-0.034719,-0.0577837,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.094325,-0.0787248,-0.0065344,-0.069686,-0.0761246,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.069564,-0.0381419,-0.0593892,-0.056491,-0.0686682,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.069564,-0.0381419,-0.0593892,-0.056491,-0.0686682,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.036449,-0.0218982,-0.0330070,-0.034237,-0.0218982,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.036449,-0.0218982,-0.0330070,-0.034237,-0.0218982,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.036449,-0.0218982,-0.0330070,-0.034237,-0.0218982,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.050754, 0.0299265, 0.0306475, 0.030040, 0.0081183,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.050754, 0.0299265, 0.0306475, 0.030040, 0.0081183,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.015183, 0.0067957, 0.0028263, 0.004505, 0.0028263,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.013595, 0.0012255, 0.0067013, 0.006570, 0.0028263,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.001724,-0.0134323, 0.0003837,-0.000544, 0.0011255,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.016905,-0.0141922,-0.0169681,-0.013365,-0.0156161,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.018077,-0.0141922,-0.0173391,-0.017769,-0.0141197,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.026624,-0.0237904,-0.0208079,-0.018763,-0.0266790,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.001743,-0.0035053,-0.0057546,-0.003556,-0.0237547,sell
