Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,0,2,1,1,0,0,1,0,1,0,1,0,0,2,1,0,2,0, 0.01469886,-0.0007972, 0.0068127, 0.0111824, 0.0081990,buy
2016-09-24,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00316877, 0.0004598,-0.0014555, 0.0015367, 0.0008036,sell
2016-09-25,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.00976019,-0.0003131,-0.0099566,-0.0005367,-0.0087874,sell
2016-09-26,2,1,1,0,0,1,1,0,2,0,1,0,2,1,0,0,1,1, 0.01052564,-0.0005674, 0.0026378, 0.0023556, 0.0026378,buy
2016-09-27,1,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0, 0.00224020, 0.0018645, 0.0050214, 0.0018645,-0.0000992,buy
2016-09-28,0,2,1,0,0,0,0,1,3,0,0,1,0,2,1,0,2,0, 0.00694230, 0.0022375, 0.0048844, 0.0113233, 0.0064019,sell
2016-09-29,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.00558643, 0.0089035, 0.0083427, 0.0259344, 0.0122664,buy
2016-09-30,0,1,0,1,0,0,2,0,0,0,0,1,0,2,2,0,0,1,-0.00068634,-0.0006091,-0.0070662, 0.0003486, 0.0003487,buy
2016-10-01,0,1,0,0,0,1,2,0,0,1,1,1,0,2,1,1,0,1, 0.01132931, 0.0041096, 0.0044464, 0.0081564, 0.0056401,buy
2016-10-02,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0, 0.00393985, 0.0017986, 0.0077594, 0.0034490, 0.0017986,buy
2016-10-03,0,1,1,0,1,0,2,0,2,0,0,2,0,2,1,0,1,1,-0.00512987, 0.0002193,-0.0044124,-0.0059395,-0.0040541,sell
2016-10-04,1,0,1,0,1,0,1,0,2,0,0,2,1,2,2,0,1,1, 0.00112053, 0.0015286,-0.0004258, 0.0002659,-0.0016694,sell
2016-10-05,1,0,0,1,1,0,0,1,2,0,0,1,1,1,2,0,1,0, 0.01218829, 0.0163793, 0.0105958, 0.0105721, 0.0105958,buy
2016-10-06,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00806356, 0.0062867, 0.0050671, 0.0060590, 0.0075259,buy
2016-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.00471245, 0.0062718, 0.0037376, 0.0065878, 0.0042262,buy
2016-10-08,1,2,0,1,0,1,1,0,1,1,0,1,0,2,0,0,2,0, 0.00122662, 0.0101830, 0.0114592,-0.0049507, 0.0017976,buy
2016-10-09,1,1,0,0,0,0,1,0,0,1,1,1,0,2,1,1,2,0, 0.00653748,-0.0038102, 0.0047699, 0.0076969, 0.0108737,buy
2016-10-10,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.00252959,-0.0024350, 0.0034447,-0.0033808, 0.0037758,buy
2016-10-11,3,1,2,2,1,0,1,1,0,1,1,0,1,0,2,0,1,1, 0.01815732, 0.0175285, 0.0128062, 0.0179729, 0.0201030,buy
2016-10-12,3,1,2,1,1,0,1,1,1,0,0,0,1,0,3,0,1,1, 0.00680152, 0.0097812, 0.0076648, 0.0092162, 0.0121459,buy
2016-10-13,2,1,2,1,1,0,1,1,1,0,1,1,2,0,2,1,1,0, 0.00031739, 0.0009455,-0.0012985,-0.0033847, 0.0053521,sell
2016-10-14,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,2,0, 0.01172416, 0.0092202, 0.0169699, 0.0087379, 0.0096608,buy
2016-10-15,0,1,1,2,0,1,0,1,1,2,2,0,0,1,0,1,2,0,-0.00286820,-0.0042288,-0.0036701,-0.0074404, 0.0014358,sell
2016-10-16,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,1,2,0, 0.00420909, 0.0019774, 0.0012358, 0.0040477, 0.0001121,buy
2016-10-17,1,0,2,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0, 0.00175730,-0.0048120,-0.0034783,-0.0015473,-0.0022122,sell
2016-10-18,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,2,0,1,-0.00315672,-0.0021874,-0.0049932,-0.0027427,-0.0028218,sell
2016-10-19,1,0,2,0,2,0,1,1,2,0,0,1,1,0,2,1,0,0, 0.00107534,-0.0127813, 0.0103059,-0.0034398,-0.0023054,sell
2016-10-20,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.01220817, 0.0037439,-0.0044666, 0.0044813,-0.0048928,sell
2016-10-21,0,1,1,1,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.00343100, 0.0013051, 0.0011015, 0.0000086,-0.0006809,sell
2016-10-22,0,0,1,1,0,1,2,0,0,1,2,0,0,2,1,2,1,0, 0.00429352, 0.0173225, 0.0040343,-0.0040869,-0.0163318,buy
2016-10-23,2,0,0,0,0,0,2,1,1,0,2,0,0,2,1,0,1,0, 0.00833949, 0.0077451, 0.0022105, 0.0010962, 0.0083395,buy
2016-10-24,2,0,1,0,1,0,0,1,2,0,2,0,0,1,2,0,0,0,-0.00246708,-0.0024671,-0.0003457,-0.0024671, 0.0000997,sell
2016-10-25,1,1,1,0,1,0,0,2,1,0,1,0,1,1,2,0,0,1, 0.01091984, 0.0090855, 0.0001470, 0.0090855, 0.0096783,buy
2016-10-26,1,1,1,0,1,0,0,2,1,0,0,2,1,1,2,0,0,1, 0.01015345, 0.0101535, 0.0112262, 0.0101535, 0.0107109,buy
2016-10-27,1,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0, 0.01561461, 0.0133338, 0.0146273, 0.0110801, 0.0130663,buy
2016-10-28,1,1,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,0, 0.00830279, 0.0201996, 0.0092743, 0.0097407, 0.0150617,buy
2016-10-29,1,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1,1,0, 0.01385269, 0.0129941, 0.0137402, 0.0130064, 0.0062676,buy
2016-10-30,0,2,0,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0, 0.00725460, 0.0030477, 0.0088406, 0.0035576, 0.0034152,buy
2016-10-31,0,2,1,0,0,1,2,0,1,1,0,3,0,2,1,0,0,1, 0.00875851, 0.0168747, 0.0072720, 0.0030980, 0.0090249,sell
2016-11-01,1,1,1,0,0,0,1,0,2,1,0,2,0,1,2,0,0,0, 0.01098992, 0.0109356, 0.0104852, 0.0077818, 0.0109356,buy
2016-11-02,1,1,1,0,0,1,0,1,1,2,0,3,0,2,2,0,0,1, 0.01050506, 0.0095820, 0.0106846, 0.0038078, 0.0127348,buy
2016-11-03,0,0,0,1,0,1,0,0,1,1,0,2,1,1,2,0,0,1,-0.01046231,-0.0083356,-0.0116381,-0.0110188, 0.0051484,sell
2016-11-04,0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.01644751,-0.0018484, 0.0011577,-0.0018484,-0.0026572,sell
2016-11-05,0,1,0,0,1,0,2,0,1,1,0,1,1,0,2,1,0,2, 0.00492491, 0.0033190,-0.0002671, 0.0033190, 0.0039610,buy
2016-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,2, 0.01294764, 0.0130743,-0.0010494, 0.0016347, 0.0117360,buy
2016-11-07,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,-0.00412186,-0.0007693,-0.0030637,-0.0003027,-0.0015683,sell
2016-11-08,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,-0.00140619,-0.0014836, 0.0073602,-0.0035740,-0.0018790,sell
2016-11-09,2,0,1,1,0,0,0,1,2,0,0,1,0,0,2,0,0,1, 0.02267053, 0.0222458, 0.0215038, 0.0233009, 0.0249566,buy
2016-11-10,2,0,2,1,1,0,0,0,2,0,0,1,1,0,0,1,0,2,-0.00011440,-0.0008882,-0.0006573, 0.0019369, 0.0031755,buy
2016-11-11,1,1,2,1,2,0,0,1,1,1,1,0,1,0,0,0,0,2,-0.00081517,-0.0065455,-0.0086072,-0.0068276,-0.0061707,sell
2016-11-12,1,1,1,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,-0.01612489,-0.0205206,-0.0155040,-0.0145285,-0.0197112,sell
2016-11-13,2,0,1,2,1,0,1,0,2,0,2,0,0,0,0,0,1,1,-0.00263904, 0.0018498, 0.0152707, 0.0141049, 0.0121670,buy
2016-11-14,2,0,1,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1, 0.00138746,-0.0066235, 0.0007971,-0.0139971, 0.0020966,buy
2016-11-15,2,0,2,1,0,1,0,1,2,0,0,1,0,0,2,0,1,1, 0.00436229, 0.0044099, 0.0044099, 0.0018037, 0.0013086,buy
2016-11-16,1,0,2,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1, 0.02363322, 0.0250817, 0.0288280, 0.0231923, 0.0234204,buy
2016-11-17,0,1,2,1,1,0,2,1,0,1,1,0,1,0,1,0,0,2, 0.02127866, 0.0197129, 0.0121969, 0.0237615, 0.0197129,buy
2016-11-18,0,1,1,1,1,0,2,1,0,1,1,0,2,0,1,1,0,1, 0.01304435, 0.0091632, 0.0054736, 0.0150015, 0.0092585,buy
2016-11-19,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,1,1,-0.00155118,-0.0045332, 0.0070671,-0.0002308,-0.0064284,buy
2016-11-20,2,0,0,2,1,0,2,1,1,1,1,1,0,0,1,0,2,1,-0.00215853,-0.0019598,-0.0117082, 0.0069526,-0.0013910,sell
2016-11-21,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.01710149, 0.0038499, 0.0078520, 0.0157369, 0.0085007,buy
2016-11-22,1,2,1,1,0,1,1,1,1,2,0,2,0,0,2,0,1,1, 0.00302530, 0.0069132, 0.0109346, 0.0069769, 0.0059032,buy
2016-11-23,1,1,1,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1, 0.00356817, 0.0015551, 0.0041139, 0.0018058, 0.0008096,sell
2016-11-24,1,2,1,0,0,0,1,0,0,3,0,2,2,0,1,0,0,1, 0.00041980,-0.0020663,-0.0020663,-0.0053402,-0.0023490,sell
2016-11-25,1,2,1,0,1,0,1,0,0,3,1,2,2,0,1,1,0,1, 0.00185020,-0.0014901,-0.0000027,-0.0010079,-0.0010079,sell
2016-11-26,0,1,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,0, 0.00309942, 0.0067055,-0.0011923, 0.0030994,-0.0025850,sell
2016-11-27,0,2,0,1,1,0,1,0,1,1,0,2,1,1,2,1,1,0, 0.00669529,-0.0126172,-0.0116564, 0.0060211,-0.0096766,sell
2016-11-28,1,1,0,0,0,1,0,0,1,1,0,2,1,0,2,1,1,0,-0.00029997,-0.0014977,-0.0069843,-0.0121170,-0.0001325,buy
2016-11-29,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.00119794, 0.0016697,-0.0005784, 0.0023474, 0.0017218,buy
2016-11-30,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.00453990,-0.0003390, 0.0023265,-0.0043148,-0.0045000,sell
2016-12-01,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.00525454,-0.0013370, 0.0130525, 0.0111656, 0.0034463,buy
2016-12-02,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,2,0,0, 0.00513409, 0.0149506, 0.0105882, 0.0148541, 0.0150205,buy
2016-12-03,0,1,1,1,0,1,2,0,0,1,1,1,2,0,0,1,0,1, 0.00717803, 0.0053427, 0.0061454, 0.0050097, 0.0068008,buy
2016-12-04,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,-0.01493652,-0.0165998,-0.0048596,-0.0090741,-0.0117806,sell
2016-12-05,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.01027519,-0.0102752,-0.0050903,-0.0202984,-0.0056377,buy
2016-12-06,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00089209, 0.0089153, 0.0044897, 0.0042893, 0.0022010,buy
2016-12-07,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.00228247, 0.0004696,-0.0015515, 0.0027746, 0.0035461,buy
2016-12-08,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00774020, 0.0067432, 0.0081960, 0.0075701, 0.0090117,buy
2016-12-09,0,1,3,0,0,1,2,1,0,1,2,0,2,0,0,1,0,0, 0.02334370, 0.0315397, 0.0061128, 0.0241134, 0.0150422,buy
2016-12-10,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,1,0,1, 0.00265853, 0.0052977, 0.0054414, 0.0044302, 0.0044302,buy
2016-12-11,1,0,1,0,1,0,2,0,1,0,2,0,3,0,0,1,0,0,-0.00724437,-0.0094882,-0.0092667, 0.0009201,-0.0066545,sell
2016-12-12,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,1,1,0,-0.00703018,-0.0036053, 0.0053739,-0.0011351, 0.0025585,buy
2016-12-13,1,0,1,0,1,0,1,2,1,1,1,1,1,1,2,0,2,0, 0.01253719, 0.0165029, 0.0080754, 0.0130563, 0.0078654,buy
2016-12-14,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,2,0,-0.00070030,-0.0004453,-0.0009023,-0.0026521, 0.0004605,buy
2016-12-15,0,1,2,0,0,1,2,1,0,2,1,0,2,0,0,1,1,0, 0.00907632, 0.0219020, 0.0005284, 0.0106990, 0.0077678,buy
2016-12-16,0,1,2,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0,-0.00457672, 0.0034629,-0.0067627,-0.0030534,-0.0062895,sell
2016-12-17,1,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1, 0.00988779, 0.0020725, 0.0112655, 0.0106377, 0.0095867,buy
2016-12-18,2,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1, 0.00226101, 0.0076369, 0.0061993, 0.0095966, 0.0074115,buy
2016-12-19,1,0,1,1,1,0,0,1,2,2,0,0,1,0,1,0,1,1, 0.00639346, 0.0070798,-0.0004718, 0.0043073, 0.0049303,buy
2016-12-20,0,1,1,0,1,0,0,0,1,2,0,1,1,1,1,0,2,1,-0.00506546,-0.0050758,-0.0050180,-0.0016100,-0.0051670,sell
2016-12-21,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1, 0.01249476, 0.0149846, 0.0158691, 0.0168837, 0.0185039,buy
2016-12-22,1,1,2,0,0,1,2,0,0,3,2,0,1,0,0,1,1,1, 0.01085266, 0.0270019, 0.0172628, 0.0132538, 0.0316447,buy
2016-12-23,1,1,1,0,0,0,1,0,0,2,3,0,2,0,1,1,0,0, 0.02515280, 0.0036818, 0.0123190, 0.0256891, 0.0258686,buy
2016-12-24,1,0,1,0,1,0,2,0,1,2,2,0,3,0,1,0,0,0, 0.01268957,-0.0036189, 0.0127146, 0.0126896, 0.0126896,buy
2016-12-25,1,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.01015558,-0.0093354,-0.0111507,-0.0115026,-0.0031596,sell
2016-12-26,2,0,0,1,1,1,1,1,1,0,1,0,1,1,2,0,1,0, 0.00106916, 0.0009330, 0.0002012, 0.0013781, 0.0056668,sell
2016-12-27,2,0,1,0,0,1,1,1,0,1,1,1,1,1,2,0,2,0, 0.02045444, 0.0197452, 0.0226814, 0.0208791, 0.0199006,buy
2016-12-28,2,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0,2,0, 0.02021033, 0.0209436, 0.0215176, 0.0193485, 0.0220825,buy
2016-12-29,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0, 0.00120956, 0.0028746, 0.0021128, 0.0045179,-0.0067529,buy
2016-12-30,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00054087, 0.0063889, 0.0040703, 0.0060532,-0.0019980,buy
2016-12-31,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.00637631, 0.0012338,-0.0125243,-0.0077995,-0.0100646,sell
2017-01-01,1,0,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0, 0.02164118,-0.0095715, 0.0024844, 0.0073925,-0.0113866,buy
2017-01-02,1,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1, 0.00788092, 0.0186070,-0.0003627, 0.0057284, 0.0085477,buy
2017-01-03,2,0,0,1,0,0,0,1,2,0,0,1,2,0,1,1,1,0, 0.01324580, 0.0119630, 0.0119630, 0.0146514, 0.0131859,buy
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00540282, 0.0045981, 0.0049433, 0.0035736, 0.0035736,buy
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,2,1,-0.00719054,-0.0071905,-0.0071905,-0.0071905,-0.0070303,sell
2017-01-06,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,-0.00300817,-0.0049144,-0.0062642,-0.0044166,-0.0059262,sell
2017-01-07,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00178861, 0.0014109, 0.0096945,-0.0006241, 0.0107594,sell
2017-01-08,2,0,1,0,2,0,0,1,3,0,1,0,2,0,1,1,0,0, 0.01583624, 0.0140037, 0.0169882, 0.0168532, 0.0149494,buy
2017-01-09,2,0,0,1,1,0,0,2,2,0,0,0,2,0,2,0,0,1, 0.00298098, 0.0112752,-0.0055746,-0.0008768, 0.0026777,buy
2017-01-10,2,0,0,1,0,1,0,1,1,0,0,1,2,0,2,0,0,0, 0.00566917, 0.0065267, 0.0124790, 0.0068109, 0.0096269,buy
2017-01-11,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.01498221,-0.0255884,-0.0124892,-0.0178423,-0.0161762,sell
2017-01-12,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.00888054, 0.0128942,-0.0027357, 0.0103295, 0.0051310,buy
2017-01-13,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00244063, 0.0065783, 0.0024406, 0.0087858, 0.0081985,buy
2017-01-14,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.01176332, 0.0118948, 0.0117739, 0.0027092, 0.0123666,buy
2017-01-15,1,0,0,0,1,0,0,2,1,0,0,0,3,0,1,0,0,1,-0.00447553, 0.0099188, 0.0023496, 0.0012083,-0.0010419,sell
2017-01-16,0,1,0,1,0,0,0,2,1,0,0,1,2,0,1,0,0,1, 0.00298042, 0.0020962, 0.0012567,-0.0029621, 0.0029804,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,-0.00435466, 0.0188792, 0.0206272, 0.0155691, 0.0036567,buy
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.01747826, 0.0099689, 0.0174783, 0.0129624, 0.0118432,buy
2017-01-19,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,-0.00043948,-0.0028515,-0.0056315,-0.0011401,-0.0096930,buy
2017-01-20,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00924751,-0.0005791,-0.0031570, 0.0052078,-0.0031570,buy
2017-01-21,0,1,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0, 0.01021237, 0.0096072, 0.0102210, 0.0095986, 0.0094528,buy
2017-01-22,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,0, 0.01027692,-0.0020101, 0.0115907, 0.0122362, 0.0122194,buy
2017-01-23,2,0,0,0,0,1,1,1,1,1,0,0,2,0,2,1,0,1,-0.00775696,-0.0090138,-0.0053698,-0.0150960,-0.0030632,sell
2017-01-24,2,0,0,1,0,0,1,0,0,1,0,2,2,0,1,1,0,1,-0.00372955,-0.0049135,-0.0070394,-0.0101360, 0.0064878,sell
2017-01-25,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,-0.00456005,-0.0042382,-0.0015220,-0.0000894,-0.0024751,sell
2017-01-26,1,1,0,0,0,1,3,0,0,2,0,2,1,0,0,2,1,0, 0.00422299,-0.0000629, 0.0042454, 0.0046297, 0.0039093,buy
2017-01-27,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,2,0, 0.01008304, 0.0108971, 0.0119568, 0.0160435, 0.0129683,buy
2017-01-28,2,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,0, 0.00273096, 0.0007289, 0.0039835, 0.0027051, 0.0031011,buy
2017-01-29,2,0,0,1,1,0,0,0,1,1,1,1,1,0,2,1,0,1, 0.00099886, 0.0086437, 0.0098147, 0.0104657, 0.0116634,buy
2017-01-30,1,0,0,1,2,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.01372912, 0.0155127, 0.0135014, 0.0137240, 0.0160109,buy
2017-01-31,1,1,0,1,1,0,0,0,1,1,0,2,2,0,0,2,0,1, 0.02296010, 0.0235006, 0.0084808, 0.0235006, 0.0192260,buy
2017-02-01,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.02171474, 0.0205775, 0.0213473, 0.0208242, 0.0206337,buy
2017-02-02,0,2,0,0,0,1,2,0,0,1,1,1,2,0,0,2,0,1, 0.01123920, 0.0142869, 0.0109819, 0.0167619, 0.0133089,buy
2017-02-03,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1, 0.01064515, 0.0106452, 0.0109075, 0.0109075, 0.0100484,buy
2017-02-04,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0, 0.00546188, 0.0046234, 0.0051770, 0.0054146, 0.0098946,buy
2017-02-05,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.01583138, 0.0139225, 0.0179782, 0.0155670, 0.0171040,buy
2017-02-06,1,0,0,0,1,0,1,1,1,0,0,2,2,0,1,0,0,0,-0.01317467,-0.0131747,-0.0076108,-0.0091490,-0.0151318,sell
2017-02-07,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,-0.00508189,-0.0145077,-0.0040293,-0.0073078,-0.0143988,sell
2017-02-08,0,1,0,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.00490410, 0.0002810, 0.0131435,-0.0021637, 0.0005885,sell
2017-02-09,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,2,0,-0.01839298,-0.0183687,-0.0180392,-0.0180392,-0.0078651,sell
2017-02-10,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.00563778,-0.0173581,-0.0158176,-0.0075963,-0.0159141,sell
2017-02-11,2,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,3,0,-0.00094334,-0.0214485,-0.0203755,-0.0033245,-0.0074988,sell
2017-02-12,1,0,1,0,1,0,0,2,2,0,1,0,1,0,1,0,2,0, 0.00797235,-0.0013696,-0.0043234,-0.0034888, 0.0008390,sell
2017-02-13,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0, 0.00212730, 0.0099635, 0.0023317, 0.0025347, 0.0140152,sell
2017-02-14,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00336006,-0.0025344,-0.0033498,-0.0005192,-0.0083334,sell
2017-02-15,0,1,1,1,1,0,1,2,0,1,2,0,2,0,0,1,0,0,-0.00047197, 0.0016817, 0.0002649, 0.0001880, 0.0012075,sell
2017-02-16,0,1,1,0,0,0,2,2,0,0,3,0,1,0,0,0,1,0, 0.01826158, 0.0201370, 0.0193049, 0.0172023, 0.0070117,buy
2017-02-17,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.01309737,-0.0028566,-0.0012330,-0.0056909,-0.0036415,sell
2017-02-18,0,1,2,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0, 0.00714534, 0.0071324,-0.0005175, 0.0052912, 0.0086518,buy
2017-02-19,1,0,3,0,0,0,0,2,1,1,0,0,0,1,2,0,1,0,-0.00174730,-0.0016109,-0.0016362,-0.0016109,-0.0009868,sell
2017-02-20,2,0,2,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0, 0.01033541, 0.0064360, 0.0049921, 0.0018673, 0.0052903,buy
2017-02-21,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00868028, 0.0103823, 0.0137315, 0.0074664, 0.0081243,buy
2017-02-22,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00425648, 0.0049445,-0.0010750, 0.0051920, 0.0075521,buy
2017-02-23,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0, 0.01374971, 0.0162980, 0.0128178, 0.0104715, 0.0067494,buy
2017-02-24,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0, 0.01379049, 0.0065312, 0.0052927, 0.0046905, 0.0082945,buy
2017-02-25,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,2,0,-0.00480905,-0.0078330,-0.0047934,-0.0068579,-0.0086082,sell
2017-02-26,1,0,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1, 0.01015834, 0.0078272, 0.0077742, 0.0043151, 0.0012189,buy
2017-02-27,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,0,1,-0.01741494,-0.0001522, 0.0055544,-0.0129445,-0.0037950,sell
2017-02-28,1,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,1, 0.01107027, 0.0102661, 0.0116721, 0.0096630, 0.0098375,buy
2017-03-01,1,1,1,1,1,0,1,2,1,1,1,0,1,2,1,1,0,1, 0.01597245, 0.0056517, 0.0107744, 0.0069475, 0.0097704,buy
2017-03-02,1,1,1,1,1,0,2,2,0,0,2,0,1,2,1,1,0,0, 0.01774914, 0.0267741, 0.0165595, 0.0276770, 0.0157273,buy
2017-03-03,2,0,1,1,1,0,1,2,1,0,1,0,1,2,1,1,0,2, 0.01269651, 0.0072615, 0.0104213, 0.0100159, 0.0095512,buy
2017-03-04,2,0,1,1,0,0,0,2,1,0,1,0,0,2,1,1,1,1, 0.01409013,-0.0010446,-0.0023600, 0.0072878, 0.0110476,buy
2017-03-05,2,0,2,0,0,1,0,3,1,0,0,0,0,3,2,0,1,1, 0.00290263, 0.0062372, 0.0021236, 0.0021332, 0.0063183,buy
2017-03-06,1,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.00494192, 0.0148116, 0.0059309,-0.0050156, 0.0046200,buy
2017-03-07,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.01357760,-0.0084541,-0.0137277,-0.0137277,-0.0104265,sell
2017-03-08,1,1,0,1,2,0,1,1,1,1,1,0,2,1,0,2,0,0,-0.01196191,-0.0123614,-0.0173726,-0.0176893,-0.0071358,sell
2017-03-09,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,1,1,0,-0.00554447,-0.0052780, 0.0010021,-0.0096023,-0.0064874,sell
2017-03-10,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.00275033,-0.0005296,-0.0045129, 0.0008633,-0.0048662,sell
2017-03-11,2,0,2,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,-0.00625706,-0.0071527,-0.0062571,-0.0044673,-0.0045580,sell
