Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.049191,-0.05697447,-0.0631870,-0.054378,-0.03353,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.020598, 0.00500817,-0.0253465, 0.003918, 0.02889,sell
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.015368, 0.00803434,-0.0255446, 0.001817, 0.02751,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.022169,-0.00886455,-0.0240610, 0.075359,-0.00787,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.030072, 0.07190638, 0.0841104, 0.080148, 0.09009,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.035481, 0.06035999, 0.0704303, 0.066468, 0.07338,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.017311, 0.05608077, 0.0644247, 0.060784, 0.06747,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000589, 0.04057834, 0.0295301, 0.047940, 0.05545,buy
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000589, 0.04057834, 0.0295301, 0.047940, 0.05545,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.011817,-0.01927862,-0.0916215, 0.034013,-0.01441,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.019688,-0.01274201,-0.0758266, 0.039221,-0.00044,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.014372,-0.02753322,-0.0263235, 0.069056,-0.03559,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0, 0.015597, 0.01422550,-0.0086646, 0.044180, 0.02822,buy
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.009200,-0.01057142,-0.0380438, 0.048408,-0.00769,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.034204, 0.02737011,-0.0299248, 0.052061, 0.04654,buy
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.020759,-0.04722687,-0.0459082,-0.049033,-0.05051,sell
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.008876,-0.01759243,-0.0195380,-0.003304,-0.01828,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.008876,-0.01759243,-0.0195380,-0.003304,-0.01828,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.008876,-0.01759243,-0.0195380,-0.003304,-0.01828,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003103,-0.01103632, 0.0599866, 0.005590, 0.00319,sell
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.025952, 0.02591366, 0.0713136, 0.057353, 0.06413,buy
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.025952, 0.02591366, 0.0713136, 0.057353, 0.06413,buy
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.031985, 0.02759997, 0.0735322, 0.061922, 0.07381,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.050529, 0.05946208, 0.0762311, 0.080918, 0.07917,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.050529, 0.05946208, 0.0762311, 0.080918, 0.07917,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.052669, 0.05351372, 0.0619952, 0.065613, 0.05537,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0,-0.038495,-0.03684368,-0.0412896,-0.041290,-0.04690,sell
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.031598,-0.03238326,-0.0364872,-0.036487,-0.04302,sell
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.031598,-0.03238326,-0.0364872,-0.036487,-0.04302,sell
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.031598,-0.03238326,-0.0364872,-0.036487,-0.04302,sell
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.069332,-0.07852002,-0.0737457,-0.073686,-0.06912,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.069332,-0.07852002,-0.0737457,-0.073686,-0.06912,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.077486,-0.08669169,-0.0837242,-0.083664,-0.08132,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.039219,-0.04302825,-0.0268184,-0.026818,-0.00502,sell
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.069879,-0.07226442,-0.0264693,-0.026469,-0.00547,sell
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.069879,-0.07226442,-0.0264693,-0.026469,-0.00547,sell
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.064298,-0.07214559,-0.0264693,-0.024936,-0.00390,sell
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.017765,-0.05492274,-0.0174472,-0.011233,-0.03766,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.001967,-0.00331967, 0.0286641,-0.004151,-0.00895,buy
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.001967,-0.00331967, 0.0286641,-0.004151,-0.00895,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.003070,-0.03104280, 0.0000786, 0.003885,-0.03283,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.003070,-0.03104280, 0.0000786, 0.003885,-0.03283,sell
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.029943,-0.05105763,-0.0338357,-0.032967,-0.05380,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.024899,-0.03731238,-0.0430430,-0.039466,-0.05144,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.018742,-0.02885109,-0.0435657,-0.032333,-0.02609,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.063892, 0.01514241, 0.0005869, 0.017006, 0.01230,buy
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.063892, 0.01514241, 0.0005869, 0.017006, 0.01230,buy
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.068689, 0.07424851, 0.0601815, 0.070044, 0.04894,buy
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.058517, 0.05606689, 0.0586508, 0.058651, 0.04313,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006469, 0.01706628,-0.0011340, 0.003383,-0.03573,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.029274,-0.02735631,-0.0389314,-0.037879, 0.01138,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.045423,-0.04908816,-0.0616853,-0.053508,-0.02922,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044840,-0.05079299,-0.0615114,-0.048543,-0.04926,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.039195,-0.04746266,-0.0674854,-0.055223,-0.03487,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.021897, 0.02446672,-0.0241647, 0.026060, 0.03605,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.021897, 0.02446672,-0.0241647, 0.026060, 0.03605,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.021897, 0.02446672,-0.0241647, 0.026060, 0.03605,buy
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.022455, 0.02132583,-0.0269388, 0.024995, 0.03935,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.022637, 0.02633400, 0.0276892, 0.033297, 0.03562,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012937, 0.00954952, 0.0119976, 0.011776, 0.00986,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012937, 0.00954952, 0.0119976, 0.011776, 0.00986,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004415, 0.01481286, 0.0122427, 0.011709, 0.00764,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019982,-0.01827072,-0.0164970,-0.017875,-0.02494,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.010866,-0.03552397,-0.0193757,-0.017778,-0.00618,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.010774,-0.01581057, 0.0018138, 0.004235,-0.00618,sell
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.010774,-0.01581057, 0.0018138, 0.004235,-0.00618,sell
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.057772, 0.01645837, 0.0442214, 0.056306, 0.00266,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.045034, 0.02931236, 0.0489420, 0.067713, 0.04920,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.039017, 0.04900927, 0.0497176, 0.046168, 0.04652,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.046000,-0.05727860,-0.0610503,-0.064055, 0.00563,sell
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.051823,-0.04624615,-0.0511274,-0.036605,-0.04297,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.070356,-0.07468961,-0.0773542,-0.060063,-0.08043,sell
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.067964,-0.07000445,-0.0744330,-0.055074,-0.07933,sell
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.067964,-0.07000445,-0.0744330,-0.055074,-0.07933,sell
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.061483,-0.06619822,-0.0662457,-0.053185,-0.08173,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.053416,-0.05786450,-0.0535935,-0.048653,-0.05859,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.038859, 0.03093113, 0.0292396, 0.069077, 0.04096,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.046840, 0.04856656, 0.0496996, 0.078347, 0.05245,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.064962, 0.06486885, 0.0721819, 0.072085, 0.07920,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054879, 0.05118118, 0.0646277, 0.058886, 0.05312,buy
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054431, 0.05074416, 0.0625723, 0.052604, 0.04726,buy
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054431, 0.05074416, 0.0625723, 0.052604, 0.04726,buy
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.048500, 0.04818678, 0.0530288, 0.047786, 0.06040,buy
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017882, 0.01164084, 0.0098607, 0.023122, 0.02142,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004290,-0.00428952,-0.0019206,-0.003407, 0.02627,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.050205,-0.05737855,-0.0549039,-0.054181,-0.03762,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.078344,-0.08953865,-0.0867241,-0.087396,-0.09539,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.014273, 0.06289502, 0.0510201,-0.002587, 0.03205,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.014273, 0.06289502, 0.0510201,-0.002587, 0.03205,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.018974, 0.00960252, 0.0056591,-0.013245,-0.01175,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.005915, 0.00118949,-0.0050183, 0.008588,-0.02296,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.008732,-0.00037877,-0.0069918,-0.004167,-0.04531,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.008732,-0.00037877,-0.0069918,-0.004167,-0.04531,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.058678,-0.00037877,-0.0597120,-0.070937,-0.08799,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.029420, 0.00478708,-0.0519541,-0.044990,-0.06510,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.029420, 0.00478708,-0.0519541,-0.044990,-0.06510,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056894,-0.07552186,-0.0752764,-0.067118,-0.07763,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056894,-0.07552186,-0.0752764,-0.067118,-0.07763,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056894,-0.07552186,-0.0752764,-0.067118,-0.07763,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.006279,-0.02053546,-0.0270270, 0.010940,-0.02789,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.022020, 0.03598872, 0.0199157, 0.014426, 0.02232,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.031945, 0.04244041, 0.0388165, 0.030707, 0.03270,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.031945, 0.04244041, 0.0388165, 0.030707, 0.03270,buy
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.016939, 0.01394254, 0.0186902,-0.005039,-0.03417,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.001426, 0.00784201, 0.0060027,-0.005648,-0.00302,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.006438, 0.01182917, 0.0087854,-0.004094, 0.00158,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.020476, 0.03128813, 0.0353623, 0.002916, 0.02793,buy
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.010039, 0.01614362, 0.0219441, 0.002374, 0.02824,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.025046,-0.00967949,-0.0102079,-0.002301, 0.00909,buy
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.033662,-0.05026849,-0.0626785,-0.067118,-0.05705,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.032717,-0.06399405,-0.0698316,-0.069832,-0.05958,sell
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.002769,-0.05092820,-0.0552596,-0.055260,-0.04820,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.015901,-0.00902570,-0.0065763,-0.000133, 0.00560,sell
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.040614, 0.01307810, 0.0147584, 0.009380, 0.02597,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.045551, 0.04691430, 0.0443900, 0.031337, 0.04446,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.072038, 0.07724470, 0.0762612, 0.043321, 0.04845,buy
2018-04-06,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.072038, 0.07724470, 0.0762612, 0.043321, 0.04845,buy
2018-04-07,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.066246, 0.06200507, 0.0681875, 0.057371, 0.04751,buy
2018-04-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.056772, 0.04257663, 0.0351834, 0.032740, 0.05424,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.062694, 0.03998714, 0.0274248, 0.052080, 0.05818,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.058707, 0.04147462, 0.0456662, 0.061490, 0.05997,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.055622, 0.05071777, 0.0490349, 0.059502, 0.08233,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.055622, 0.05071777, 0.0490349, 0.059502, 0.08233,buy
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.042865, 0.07451032, 0.0497026, 0.072003, 0.09727,buy
2018-04-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.076997, 0.06130581, 0.0803157, 0.063474, 0.08951,buy
2018-04-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.076997, 0.06130581, 0.0803157, 0.063474, 0.08951,buy
2018-04-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1, 0.060044, 0.06597465, 0.0804796, 0.046916, 0.06046,buy
2018-04-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.029829, 0.02312605, 0.0199085, 0.014869, 0.02786,buy
2018-04-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.049133, 0.04776726, 0.0503163, 0.039879, 0.05835,buy
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.048452, 0.04737083, 0.0535384, 0.041482, 0.05748,buy
2018-04-20,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.039656, 0.03499314, 0.0445184, 0.037533, 0.05141,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.031702,-0.02990582,-0.0280404,-0.004276,-0.01767,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.031702,-0.02990582,-0.0280404,-0.004276,-0.01767,sell
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.003739, 0.00369400, 0.0028424, 0.025472,-0.00568,buy
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.058365, 0.05087906, 0.0562987, 0.060646, 0.00120,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.036960, 0.03368515, 0.0374551, 0.037141, 0.00845,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.015532, 0.00649078, 0.0169493, 0.047292,-0.00770,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.015532, 0.00649078, 0.0169493, 0.047292,-0.00770,buy
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.032441, 0.02678269, 0.0384247, 0.036646, 0.04310,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.035223, 0.02538899, 0.0345135, 0.040068, 0.03959,buy
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.033464, 0.01052893, 0.0197810, 0.026145, 0.02044,buy
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.038743,-0.00142977, 0.0019151, 0.008940,-0.00140,buy
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.038839,-0.00331888,-0.0109864, 0.034897,-0.01314,buy
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.064530, 0.01662799, 0.0093163, 0.039119,-0.01093,buy
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.072589, 0.02394237, 0.0741604, 0.063703, 0.02450,buy
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.072589, 0.02394237, 0.0741604, 0.063703, 0.02450,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.017288,-0.00100940, 0.0114714, 0.015373,-0.01007,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.008858,-0.00944009, 0.0104440, 0.010444,-0.01132,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0, 0.033581, 0.03190587, 0.0391391, 0.019368, 0.04543,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.036287, 0.03628705, 0.0415925, 0.024580, 0.04413,buy
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.028059, 0.02805943, 0.0350443, 0.017252, 0.04168,buy
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.052746,-0.05431990,-0.0371463,-0.047727,-0.06179,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.062109,-0.06021565,-0.0564121,-0.063911,-0.06278,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048572,-0.05303607,-0.0521352,-0.043333,-0.05910,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038377,-0.03900286,-0.0355011,-0.041427,-0.04141,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.056030,-0.05735474,-0.0660850,-0.054121,-0.04934,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.084799,-0.08479871,-0.0905656,-0.086273,-0.08858,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.082148,-0.07901620,-0.0853802,-0.085380,-0.09622,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.065796,-0.06883158,-0.0695012,-0.074114,-0.07558,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.013964,-0.02424524, 0.0022299,-0.019553,-0.00415,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.005494,-0.00832261, 0.0176263,-0.008366, 0.01517,sell
2018-05-21,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.004025,-0.01259917,-0.0172337,-0.012261,-0.00747,sell
2018-05-22,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.039499,-0.05030605,-0.0373412,-0.053731,-0.04547,sell
2018-05-23,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2, 0.016245, 0.01490112, 0.0158089, 0.017161, 0.02148,buy
2018-05-24,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2, 0.011667, 0.01209711, 0.0016018, 0.010384, 0.01131,buy
2018-05-25,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2, 0.001278, 0.01347735,-0.0049442, 0.001965, 0.01029,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.089968,-0.06393516,-0.1061088,-0.103051,-0.10709,sell
2018-05-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.057063,-0.01727693,-0.0738644,-0.082324,-0.08961,sell
2018-05-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.064824,-0.05975507,-0.0828517,-0.078998,-0.08094,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,-0.003658,-0.00670166,-0.0083649, 0.001909,-0.00931,sell
2018-05-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.044092, 0.03239725, 0.0274655, 0.049385, 0.05677,buy
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.047909, 0.02986542, 0.0332079, 0.048286, 0.05655,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.047909, 0.02986542, 0.0332079, 0.048286, 0.05655,buy
