Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a120,a150,none,a180,a90,none,a45,a135,none,a180,a45,none, 0.00141364, 0.00118281, 0.00207491, 0.0017367759, 0.001927823,buy
2017-01-13,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a45,a135,none,none,a45,none, 0.00109969, 0.00074473, 0.00083144, 0.0010225259, 0.000761073,buy
2017-01-14,none,a150,none,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,a150,a120,a150,a45,none,none,none,a45,none, 0.00002394, 0.00009617,-0.00018176, 0.0001818597, 0.000149473,sell
2017-01-15,none,a150,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,a0,a150,none,a180,a45,none,none,none,a45,none, 0.00023636, 0.00008883, 0.00036625,-0.0004637767,-0.000219803,sell
2017-01-16,none,a150,none,a30,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,a150,a180,a45,none,none,none,a45,none, 0.00100353, 0.00108533, 0.00009447, 0.0028105004, 0.001427528,buy
2017-01-17,none,a150,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a90,none,a120,none,none,none,none,none,none,a45,none, 0.00249521, 0.00233815, 0.00227703, 0.0070771733, 0.002682080,buy
2017-01-18,a30,a150,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a45,none, 0.00174152, 0.00257018,-0.00106294, 0.0031511343, 0.003151134,buy
2017-01-19,a30,a150,none,a30,none,none,none,a120,none,none,none,a180,a0,a150,none,none,a90,a180,a150,none,none,none,none,a45,none,-0.00078427,-0.00078427,-0.00175465,-0.0007643912,-0.000723866,sell
2017-01-20,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,a30, 0.00125965, 0.00283123, 0.00151029, 0.0028255340, 0.002574310,buy
2017-01-21,a30,a150,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a120,none,none,none,none,a45,a30, 0.00121614, 0.00187908, 0.00036226, 0.0014477491, 0.001447749,buy
2017-01-22,a30,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,none,none,a150,none,none,a45,a30,-0.00003037, 0.00102395, 0.00054138,-0.0005536580, 0.000801616,buy
2017-01-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,none,none,a45,a30,-0.00029479, 0.00265422, 0.00247697,-0.0008553755, 0.002230837,buy
2017-01-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,a90,none,a150,none,none,a45,a30, 0.00168395, 0.00245063, 0.00227339, 0.0006641175, 0.002966094,buy
2017-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a45,a30,-0.00064133, 0.00066523, 0.00036849,-0.0012805726, 0.000436201,buy
2017-01-26,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,a60,none,a150,none,none,a45,a30,-0.00036446, 0.00061815,-0.00058436,-0.0026160300, 0.000390593,sell
2017-01-27,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a150,a0,none,a60,none,a150,none,none,a45,a30,-0.00043042, 0.00068393,-0.00164259,-0.0021710696, 0.000161054,sell
2017-01-28,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,a150,none,none,a45,none,-0.00051096, 0.00071127, 0.00089586,-0.0002911365, 0.000963985,buy
2017-01-29,a30,none,none,none,none,none,none,a135,none,a90,none,a60,a120,none,none,a180,none,a60,none,a30,a150,none,none,a45,none, 0.00028959,-0.00018927, 0.00145635, 0.0006562740, 0.000589199,buy
2017-01-30,a30,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,a45,none, 0.00186203, 0.00214109, 0.00205787, 0.0006567932, 0.001754182,buy
2017-01-31,none,none,a150,none,none,a90,none,a135,none,a90,none,none,a150,a0,a60,none,none,none,a0,a30,none,none,none,a45,none, 0.00237108, 0.00218256, 0.00205018, 0.0007959840, 0.002371083,buy
2017-02-01,none,none,a150,none,none,a90,none,a135,none,a90,none,none,none,a0,none,a150,a60,none,a0,a30,none,none,none,a45,none, 0.00301452, 0.00279213, 0.00207417, 0.0007472221, 0.003014524,buy
2017-02-02,none,none,a150,none,none,a90,none,a135,none,a90,none,a0,a180,none,a90,none,a60,a0,none,a30,none,none,none,a45,none, 0.00129500, 0.00124375, 0.00086776, 0.0002538145, 0.001362318,buy
2017-02-03,none,none,a150,none,none,a90,none,none,none,a90,none,a0,none,none,none,a120,a90,none,none,a30,none,none,none,a45,none, 0.00068230, 0.00072525, 0.00045824,-0.0005578513, 0.000682302,buy
2017-02-04,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a30,none,none,none,a45,none,-0.00028732, 0.00013173,-0.00062772,-0.0002078185,-0.000049836,sell
2017-02-05,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a30,none,none,a150,a45,none,-0.00074615,-0.00203272,-0.00316847,-0.0022190136,-0.001053504,sell
2017-02-06,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a30,none,none,a150,a45,none,-0.00180757,-0.00329092,-0.00243043,-0.0025393203,-0.001609116,sell
2017-02-07,none,none,a150,none,a90,none,none,none,none,none,a60,a60,a120,a90,a150,a60,none,none,a90,a30,none,none,a150,a45,none,-0.00249517,-0.00164158,-0.00341250,-0.0020258687,-0.001486333,sell
2017-02-08,none,none,none,none,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a150,a90,none,a30,none,none,a150,a45,none,-0.00278571,-0.00161624,-0.00304014,-0.0010201262,-0.003420888,sell
2017-02-09,none,none,none,none,a90,none,none,a150,none,none,a60,a90,a90,a120,a180,none,none,none,a120,a30,none,none,a150,a45,none,-0.00173983,-0.00174459,-0.00167388,-0.0017124295,-0.004167782,sell
2017-02-10,none,none,none,none,a90,none,none,a150,none,none,a60,none,a60,a120,none,none,a180,a120,none,none,none,none,a150,a45,none,-0.00325766,-0.00298429,-0.00322716,-0.0017264402,-0.004218946,sell
2017-02-11,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,none,a150,a0,a180,a120,a150,none,none,none,a150,a45,none, 0.00088872,-0.00166190, 0.00121639,-0.0052929430,-0.000145291,sell
2017-02-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,a150,a0,none,none,a150,none,none,none,a150,a45,none, 0.00153835,-0.00135281,-0.00201531, 0.0024003085,-0.001219340,buy
2017-02-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none,none,a150,a45,none,-0.00187838,-0.00173604,-0.00208260, 0.0001247590,-0.001669094,sell
2017-02-14,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,-0.00151742,-0.00135326,-0.00146959,-0.0016775435,-0.001353262,sell
2017-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a180,a120,none,a120,a180,none,none,none,none,none,none,none,-0.00125964,-0.00086984,-0.00098474,-0.0013871054,-0.000869838,sell
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00086065, 0.00189966, 0.00246839, 0.0001035225, 0.001858126,buy
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,none,none,none,none, 0.00161560, 0.00187630, 0.00222852, 0.0000578955, 0.002002431,buy
2017-02-18,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a90,a150,none,none,none,none,none,none,none, 0.00187829, 0.00192567, 0.00114964, 0.0027050167, 0.001740973,buy
2017-02-19,none,none,a135,none,none,none,a60,none,none,a60,none,a150,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none, 0.00100813,-0.00172101,-0.00159615,-0.0017210096,-0.001908376,sell
2017-02-20,none,none,a135,none,none,a120,a60,none,none,a60,none,none,a60,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.00545905,-0.00213065,-0.00152623,-0.0018351339,-0.001611330,sell
2017-02-21,none,none,a135,a0,none,a120,none,none,none,a60,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00054603,-0.00152024,-0.00154246,-0.0020598899,-0.001703629,sell
2017-02-22,none,a180,a135,a0,none,a120,none,none,none,a60,a45,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.00115110, 0.00062462,-0.00175896,-0.0017589580,-0.001758958,sell
2017-02-23,none,a180,a135,a0,none,a120,none,none,none,none,a45,a90,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none, 0.00059241, 0.00194376, 0.00058213, 0.0005821257, 0.000620732,buy
2017-02-24,none,a180,a135,a0,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00084966, 0.00066445, 0.00093844, 0.0009247255, 0.000799999,buy
2017-02-25,none,a180,a135,a0,none,none,none,a180,none,none,a45,none,a120,a60,a0,none,none,a60,none,none,none,none,none,none,none,-0.00023912,-0.00029092,-0.00037339, 0.0012012391,-0.000204648,buy
2017-02-26,none,a180,a135,a0,none,none,none,a180,none,none,a45,a60,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,-0.00013308,-0.00029890, 0.00012455, 0.0014258228,-0.000133078,buy
2017-02-27,none,a180,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00088799,-0.00077023,-0.00061391,-0.0002674990,-0.000887986,sell
2017-02-28,none,a180,none,a0,a60,a135,none,a180,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none, 0.00058569, 0.00026356,-0.00001196, 0.0003819574, 0.000238615,buy
2017-03-01,none,a180,none,a0,a60,a135,a45,a180,none,a45,none,none,a180,a0,none,none,none,a0,a0,none,none,none,none,a30,none, 0.00054867,-0.00123707,-0.00121925,-0.0011628697, 0.000102222,sell
2017-03-02,none,a180,none,a0,a60,a135,a45,none,a0,a45,none,a0,a180,a0,a60,a120,none,a0,none,none,none,none,none,a30,none, 0.00001047,-0.00035992,-0.00139225,-0.0004812790,-0.000148156,sell
2017-03-03,none,a180,none,a0,a60,a135,a45,none,a0,a45,a30,a0,a150,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.00099422,-0.00039174,-0.00168602,-0.0018128709,-0.001572991,sell
2017-03-04,none,a180,none,a0,a60,none,a45,none,a0,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00030869, 0.00075699,-0.00025577, 0.0013444307,-0.000810825,buy
2017-03-05,none,none,none,none,none,none,a45,none,a0,none,a30,none,a120,none,a90,none,a90,a60,a60,none,none,none,none,a30,none,-0.00042235, 0.00405092, 0.00400354, 0.0038946416, 0.004090130,buy
2017-03-06,none,none,none,none,none,none,a45,none,a0,none,a30,none,a120,a60,none,a60,none,a60,none,none,none,none,none,a30,none, 0.00682394, 0.00642382, 0.00761754, 0.0067030020, 0.006423824,buy
2017-03-07,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,a120,none,a120,a90,a90,none,none,none,none,none,none,-0.00132650,-0.00246611,-0.00200576,-0.0008995482,-0.002005761,sell
2017-03-08,none,none,none,none,none,a150,none,none,a0,a30,none,none,a90,a90,a120,none,a120,a90,none,a30,none,none,none,none,none, 0.00094969,-0.00087129,-0.00134689,-0.0006957105,-0.000286189,sell
2017-03-09,none,none,a120,none,none,a150,none,none,a0,a30,none,a90,none,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.00071272, 0.00130755, 0.00030642, 0.0005470784, 0.001390873,buy
2017-03-10,none,none,a120,none,a45,a150,none,none,a0,a30,none,none,a60,a120,a150,a0,a150,a120,none,a30,none,none,none,none,none, 0.00202039, 0.00168843, 0.00152171, 0.0014444122, 0.001742047,buy
2017-03-11,none,none,a120,none,a45,a150,none,none,a0,a30,none,a120,none,a120,none,a0,none,none,a150,a30,none,none,none,none,none, 0.00156653, 0.00142085, 0.00137098, 0.0015636161, 0.001645181,buy
2017-03-12,none,none,a120,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,a180,a150,a150,a30,none,none,none,none,none,-0.00042192,-0.00077442,-0.00077442, 0.0004649775,-0.000265273,sell
2017-03-13,none,none,a120,none,a45,none,a30,a150,none,none,none,a150,none,a150,a180,none,none,none,a180,a30,none,none,none,none,none, 0.00444941, 0.00618410, 0.00451472, 0.0006758007, 0.003069199,buy
2017-03-14,none,none,a120,none,none,none,a30,a150,none,none,none,a150,a0,none,none,none,a150,a180,a180,a30,none,none,none,none,none,-0.00003913, 0.00230686, 0.00181718,-0.0013643343, 0.000494846,buy
2017-03-15,none,none,a120,none,none,none,a30,a150,none,none,none,none,a0,a180,a150,a60,a150,a180,none,a30,none,none,none,none,none, 0.00130004, 0.00224110, 0.00493002,-0.0022277987, 0.000253634,buy
2017-03-16,none,none,a120,none,none,none,a30,a150,none,none,a0,a180,none,a180,a150,a60,none,none,a150,a30,none,none,none,none,none, 0.00458846, 0.00565166, 0.00552904, 0.0003162707, 0.000427585,buy
2017-03-17,none,none,a120,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00116461, 0.00051318, 0.00248120,-0.0011955462, 0.000471620,buy
2017-03-18,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a150,a120,a90,a120,none,a120,none,none,a30,none,none,none, 0.00616999, 0.00531769, 0.00573518, 0.0052905827, 0.005351952,buy
2017-03-19,none,none,none,none,a30,none,none,none,none,none,a0,a150,a60,none,a120,none,none,a120,a120,none,none,a30,none,none,none, 0.00228265, 0.00158835, 0.00214967, 0.0004293184, 0.000833560,buy
2017-03-20,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,a120,a90,a120,none,none,none,a30,none,none,none, 0.00155512, 0.00271714, 0.00201157, 0.0003482747, 0.000349763,buy
2017-03-21,none,none,none,none,a30,none,none,a135,none,none,none,a120,none,a120,a90,a120,none,none,a90,none,none,a30,none,none,none,-0.00171972, 0.00098231,-0.00189903,-0.0008394771,-0.000694506,buy
2017-03-22,none,none,none,none,a30,a180,none,a135,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,a30,none,a0,none, 0.00186887, 0.00178731, 0.00154167, 0.0016434693, 0.001643469,buy
2017-03-23,none,none,none,none,a30,a180,none,a135,none,none,none,none,none,a90,none,a150,a60,none,a60,none,none,a30,none,a0,none, 0.00146517, 0.00081118, 0.00081354, 0.0004974969, 0.000632424,buy
2017-03-24,none,none,none,none,none,a180,none,a135,none,a0,none,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,a0,none, 0.00203637, 0.00129313, 0.00203637, 0.0020363728, 0.002036373,buy
2017-03-25,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,a0,none,-0.00003249,-0.00018707,-0.00009991,-0.0001870720,-0.000736720,sell
2017-03-26,none,none,none,none,none,a180,none,none,none,a0,none,a60,a150,a60,none,none,none,none,none,a45,none,none,a150,a0,none,-0.00182715, 0.00250842, 0.00223455, 0.0024232755,-0.000704380,buy
2017-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a0,none,a0,a45,none,none,a150,a0,none,-0.00207183, 0.00203198, 0.00208046, 0.0023264525,-0.002165128,buy
2017-03-28,a0,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a0,a0,a0,a45,none,none,a150,none,none,-0.00002333, 0.00137936,-0.00052688, 0.0013793631,-0.001147610,buy
2017-03-29,a0,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a120,none,a0,none,a45,none,a45,a150,none,none,-0.00051583, 0.00022530,-0.00225555, 0.0003215782,-0.002199309,sell
2017-03-30,a0,none,none,none,none,none,none,a120,none,none,a30,a0,a150,a0,none,none,none,none,none,a45,none,a45,a150,none,none,-0.00332429,-0.00257627,-0.00115692,-0.0023642495,-0.004038047,sell
2017-03-31,a0,none,none,none,none,none,none,a120,none,none,a30,a0,a150,none,none,a90,none,none,a60,a45,none,a45,a150,none,none,-0.00391324,-0.00293587,-0.00129756,-0.0027909804,-0.004058191,sell
2017-04-01,a0,a150,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,a60,none,none,a45,none,a45,a150,none,none,-0.00378425,-0.00342191,-0.00282316,-0.0037842532,-0.003727389,sell
2017-04-02,a0,a150,none,none,none,none,none,a120,none,none,a30,none,a120,none,a60,a60,none,a60,a90,none,none,a45,a150,none,none,-0.00144032,-0.00211017,-0.00136382,-0.0020138005,-0.000960865,sell
2017-04-03,a0,a150,none,none,none,none,none,a120,none,none,a30,none,a90,a60,a60,a60,a90,none,none,none,none,a45,a150,none,none,-0.00131572,-0.00050812,-0.00118570,-0.0011857007,-0.000949765,sell
2017-04-04,a0,a150,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a90,none,a90,a90,a120,none,none,none,a150,none,none, 0.00027758, 0.00022679,-0.00029774,-0.0000132933,-0.000297738,sell
2017-04-05,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a150,none,none, 0.00026106, 0.00045238, 0.00045238, 0.0004523750, 0.000452375,buy
2017-04-06,a0,a150,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,none,a120,a120,a150,none,none,none,a150,none,none, 0.00016702,-0.00023182,-0.00023182,-0.0002318236,-0.000231824,sell
2017-04-07,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a150,none,none,-0.00088985,-0.00106852,-0.00078891,-0.0010685162,-0.001068516,sell
2017-04-08,a0,a150,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,none,none,none,none, 0.00062267,-0.00014481, 0.00127205,-0.0011686031,-0.001315437,sell
2017-04-09,a0,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,-0.00149325,-0.00195471, 0.00089634,-0.0021914310,-0.002556800,sell
2017-04-10,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.00350265,-0.00330463, 0.00215632,-0.0047424168,-0.003649880,sell
2017-04-11,a0,none,none,a30,none,none,none,none,none,none,none,a150,a0,a150,none,a60,a180,a180,a150,none,none,none,none,none,a30,-0.00055116, 0.00010000, 0.00225022,-0.0034513699,-0.001071170,sell
2017-04-12,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,a30, 0.00110102, 0.00116779, 0.00105380, 0.0011677912, 0.000125602,buy
2017-04-13,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,a150,a120,none,none,a60,none,a30,a30, 0.00143027,-0.00127389, 0.00084214, 0.0014302727,-0.001173763,buy
2017-04-14,a0,none,none,a30,none,none,none,a120,none,none,none,a180,none,a180,a150,a90,a150,a150,a120,a60,none,a60,none,a30,a30,-0.00022271,-0.00127546, 0.00021041,-0.0003417053,-0.001646176,sell
2017-04-15,a0,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a30,a30, 0.00083415, 0.00032847, 0.00095765, 0.0008213328,-0.000741394,buy
2017-04-16,a0,none,none,a30,none,none,none,a120,none,none,none,a150,a60,a150,a120,a120,a120,a120,a90,a60,none,a60,none,a30,a30,-0.00058011,-0.00073132,-0.00035837,-0.0002762582,-0.000990384,sell
2017-04-17,a0,none,a90,a30,none,none,none,a120,a0,none,none,none,none,none,a120,a120,none,none,none,a60,none,a60,none,a30,a30, 0.00122508, 0.00005271, 0.00017987, 0.0008704936,-0.000302814,buy
2017-04-18,a0,none,a90,a30,none,none,a30,a120,a0,none,none,a120,a90,none,none,none,none,a90,none,a60,none,a60,none,a30,a30, 0.00288973, 0.00037018, 0.00227128, 0.0026834132, 0.001690225,buy
2017-04-19,a0,a135,a90,none,none,none,a30,a120,a0,none,none,a120,none,a120,a90,a150,a90,a90,a60,a60,none,a60,none,a30,a30, 0.00297010,-0.00022185, 0.00245171, 0.0032771202, 0.002668180,buy
2017-04-20,a0,a135,a90,none,none,none,a30,a120,a0,none,a30,none,a120,none,none,none,none,none,none,a60,none,a60,a150,a30,a30, 0.00181624, 0.00223207, 0.00207164, 0.0012849159, 0.001514292,buy
2017-04-21,a0,a135,a90,none,a30,none,a30,a120,a0,none,a30,a90,a120,a90,a60,a180,a60,a60,none,a60,none,a60,a150,none,a30, 0.00200402, 0.00327994, 0.00268825, 0.0020077572, 0.001524909,buy
2017-04-22,a0,a135,a90,none,a30,none,a30,a120,a0,a0,a30,none,a150,a90,none,a180,a60,none,none,a60,none,a60,a150,none,a30, 0.00196613, 0.00354395, 0.00339957, 0.0019323884, 0.001645104,buy
2017-04-23,a0,a135,a90,none,a30,none,a30,a120,none,a0,a30,a60,a150,a60,none,a150,none,none,a0,a60,none,none,a150,none,none, 0.00634520, 0.00590749, 0.00547925, 0.0073573212, 0.005925663,buy
2017-04-24,none,a135,a90,none,a30,none,none,a120,none,a0,a30,a60,a180,a60,none,a150,none,none,a0,a60,none,none,a150,none,none, 0.00646713, 0.00574223, 0.00567076, 0.0071779424, 0.005899453,buy
2017-04-25,none,a135,a90,none,a30,none,none,none,none,a0,a30,none,a180,none,a0,a120,none,a0,none,a60,none,none,a150,none,none, 0.00387825, 0.00427908, 0.00437169, 0.0023842998, 0.004322648,buy
2017-04-26,none,a135,none,none,a30,none,none,none,none,a0,a30,none,a150,none,a0,a120,a0,a0,none,a60,none,none,a150,none,none, 0.00092634, 0.00120947, 0.00180436, 0.0020925392, 0.000985527,buy
2017-04-27,none,a135,none,none,a30,none,none,none,none,a0,none,a0,a150,none,none,a90,none,none,a60,a60,none,none,a150,none,none, 0.00002714, 0.00078861, 0.00100489, 0.0023908337, 0.000439003,buy
2017-04-28,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,a0,none,a90,none,none,a60,a60,none,none,a150,none,none,-0.00134806, 0.00014378, 0.00022316, 0.0009719468,-0.000838383,sell
2017-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a60,none,a60,a90,a60,none,none,a150,none,none, 0.00089364,-0.00031669, 0.00124875,-0.0002284368, 0.001298906,buy
2017-04-30,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a60,a60,none,a90,a60,none,none,a150,none,none,-0.00261914, 0.00217935,-0.00184023,-0.0018998960,-0.000329022,sell
2017-05-01,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,a60,a90,none,a60,none,none,a150,none,none,-0.00340840, 0.00042865,-0.00311718,-0.0012210471, 0.000014125,sell
2017-05-02,none,none,none,a45,none,none,a45,none,none,a0,none,a60,none,a60,none,none,a90,a90,a120,a60,none,none,a150,none,none, 0.00152319, 0.00247577, 0.00176121, 0.0015231943, 0.001629413,buy
2017-05-03,none,none,none,a45,none,none,a45,none,none,a0,none,none,a60,none,a120,none,a90,a120,none,a60,none,none,a150,none,none, 0.00164749, 0.00323996, 0.00164749, 0.0016474932, 0.001699173,buy
2017-05-04,none,none,none,a45,none,none,a45,none,none,a0,none,a90,none,a90,a120,a0,none,a120,a150,a60,none,none,none,none,none, 0.00104552, 0.00381156, 0.00104552, 0.0016402776, 0.001045523,buy
2017-05-05,none,none,none,a45,none,none,a45,none,none,a0,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.00252450, 0.00333277, 0.00252450, 0.0026922161, 0.002524499,buy
2017-05-06,none,none,none,a45,none,none,a45,none,none,a0,none,a120,none,none,a150,none,none,a150,a180,a60,none,none,none,a45,none, 0.00242213, 0.00225718, 0.00252642, 0.0027883499, 0.002452020,buy
2017-05-07,none,none,none,a45,none,none,a45,none,none,a0,none,a120,a0,a120,none,none,a150,none,a180,a60,none,none,none,a45,none, 0.00156388, 0.00137389, 0.00173303, 0.0018986727, 0.002067994,buy
2017-05-08,none,a120,none,a45,none,none,a45,none,none,a0,none,none,a0,none,a180,a60,a150,a180,none,a60,none,none,none,a45,none,-0.00169573,-0.00179836,-0.00086428,-0.0011470464,-0.001931728,sell
2017-05-09,none,a120,none,a45,none,none,a45,none,none,a0,none,a150,none,none,a180,a60,none,a180,a150,a60,none,none,none,a45,none,-0.00293036,-0.00209103,-0.00148791,-0.0022607496,-0.002930355,sell
2017-05-10,none,a120,none,a45,none,none,a45,none,none,a0,none,none,none,a150,none,none,a180,none,a150,a60,none,none,none,a45,none,-0.00206702,-0.00142865,-0.00094124,-0.0007205662,-0.001825573,sell
2017-05-11,none,a120,none,a45,none,none,a45,a120,none,a0,none,a180,none,none,a150,a90,a180,a150,none,a60,none,none,none,a45,none,-0.00169109,-0.00156109,-0.00106341,-0.0005234976,-0.001596004,sell
2017-05-12,none,a120,none,none,none,none,a45,a120,none,a0,none,a180,a60,a180,none,none,none,none,a120,a60,none,none,none,a45,none,-0.00201844, 0.00043008,-0.00094101, 0.0011320264, 0.000172593,buy
2017-05-13,none,a120,none,none,none,none,a45,a120,none,a0,none,none,a60,a180,a120,a120,a150,a120,none,none,none,none,none,a45,none,-0.00353293,-0.00152750,-0.00840261,-0.0035176834, 0.000816969,sell
2017-05-14,none,a120,none,none,none,none,a45,a120,none,a0,none,a150,none,none,a120,a120,none,a120,a90,none,none,none,none,a45,none,-0.00319085, 0.00147705, 0.00078909, 0.0020692979, 0.000881479,buy
2017-05-15,none,a120,none,none,none,none,a45,a120,none,a0,none,a150,a90,a150,none,none,none,none,a90,none,a180,none,none,a45,none,-0.00169241, 0.00137969, 0.00322522, 0.0017193405, 0.002138655,buy
2017-05-16,none,a120,none,none,none,none,a45,a120,none,a0,none,none,none,none,a90,a150,a120,a90,none,none,a180,none,a135,a45,none, 0.00480232, 0.00537815, 0.00621096, 0.0056843724, 0.005378148,buy
2017-05-17,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,none,a90,none,none,none,a60,none,a180,none,a135,a45,none, 0.00520758, 0.00555763, 0.00610137, 0.0052075783, 0.005557635,buy
2017-05-18,none,none,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,a180,a90,a60,a60,none,a180,none,a135,a45,none, 0.00313409, 0.00313409, 0.00502648, 0.0031340906, 0.003134091,buy
2017-05-19,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a180,a90,a60,none,none,a180,none,a135,a45,none, 0.00131977, 0.00116345, 0.00376655, 0.0011634537, 0.001163454,buy
2017-05-20,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a180,none,a135,a45,none,-0.00045746,-0.00045746, 0.00575395,-0.0004574621, 0.000272801,sell
2017-05-21,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a180,none,a135,a45,none, 0.00404515, 0.00394237, 0.00586872, 0.0040451516, 0.004045152,buy
2017-05-22,none,none,none,none,a30,none,a45,none,none,none,none,a60,a180,a60,none,none,none,none,a0,none,a180,none,a135,a45,none, 0.00390226, 0.00388468, 0.00424267, 0.0039022638, 0.003902264,buy
