Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,a45,none,none,none,a90,none,a60,a0,none,a0,none,a90,a180,none,a30,none,none, 0.0037216, 0.0037290, 0.0037216, 0.00234818, 0.0037216,buy
2017-05-24,none,a45,none,none,none,a90,a150,none,a0,a60,none,none,a90,a180,none,none,none,none, 0.0035120, 0.0031127, 0.0033637, 0.00195547, 0.0034922,buy
2017-05-25,a150,a45,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0048968, 0.0046245, 0.0048831, 0.00356805, 0.0046623,buy
2017-05-26,a150,a45,a60,none,none,none,a120,a0,none,a90,none,a60,a60,none,none,none,none,none,-0.0002794,-0.0002794, 0.0032255, 0.00190748, 0.0004074,sell
2017-05-27,a150,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none, 0.0031167, 0.0036788, 0.0039085, 0.00367876, 0.0040836,buy
2017-05-28,a150,none,a60,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none, 0.0034877, 0.0033993, 0.0029386, 0.00351308, 0.0031044,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a0,none, 0.0049538, 0.0051998, 0.0063663, 0.00517486, 0.0068502,buy
2017-05-30,none,none,a60,none,none,none,a60,none,a90,a150,none,none,a0,none,a60,none,a0,none,-0.0028059,-0.0029332,-0.0030255,-0.00247171,-0.0026721,sell
2017-05-31,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,none,a60,none,a0,none,-0.0050049,-0.0050382,-0.0028510,-0.00503816,-0.0040334,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,-0.0032547, 0.0000717, 0.0016905, 0.00169048, 0.0036434,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,a180,a150,a150,none,none,a60,a45,a0,none,-0.0004245, 0.0016775, 0.0024446, 0.00184105, 0.0022579,buy
2017-06-03,none,none,none,a30,none,none,a0,a90,none,a150,a150,none,a60,none,a60,a45,a0,none, 0.0016244, 0.0014980, 0.0014980, 0.00064287, 0.0001754,buy
2017-06-04,a135,none,none,a30,a30,none,a0,none,a150,a150,a180,none,a60,none,a60,a45,a0,none, 0.0000245,-0.0001877,-0.0001877,-0.00001837, 0.0005603,sell
2017-06-05,a135,a30,none,a30,a30,none,none,a120,a150,none,a180,a180,none,none,a60,a45,a0,none, 0.0002638,-0.0002867,-0.0003504,-0.00035041, 0.0000058,sell
2017-06-06,a135,a30,none,a30,a30,none,none,none,none,a120,none,none,a90,none,a60,a45,a0,none,-0.0001293,-0.0011880,-0.0015065,-0.00113335,-0.0004362,sell
2017-06-07,a135,a30,none,a30,a30,none,none,a150,a180,none,a150,a150,none,none,a60,a45,a0,none,-0.0002996,-0.0001254,-0.0000347,-0.00060050, 0.0002381,sell
2017-06-08,none,a30,none,none,a30,none,a60,a150,a180,a90,none,a150,a120,none,a60,a45,none,none, 0.0014123, 0.0010068, 0.0006197, 0.00155105, 0.0006197,buy
2017-06-09,none,a30,none,none,a30,none,a60,none,none,a90,none,none,a120,none,a60,none,none,none,-0.0030168,-0.0025910,-0.0028134,-0.00281341,-0.0014737,sell
2017-06-10,none,a30,none,none,a30,none,none,a180,a150,none,a120,a120,none,none,a60,none,none,none,-0.0031220,-0.0014559,-0.0030747,-0.00312195,-0.0031220,sell
2017-06-11,none,none,none,a45,none,none,a90,a180,a150,a60,none,a120,a150,none,a60,none,none,none,-0.0067353,-0.0015389, 0.0014129,-0.00249323,-0.0022465,sell
2017-06-12,a120,none,a90,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0005963, 0.0014958, 0.0010006, 0.00008930, 0.0015161,buy
2017-06-13,a120,none,a90,a45,none,a60,a120,a150,a120,none,a90,a90,a180,none,a60,none,none,none, 0.0027159, 0.0034729, 0.0026109, 0.00200002, 0.0012495,buy
2017-06-14,a120,none,a90,a45,none,a60,a120,none,a120,none,none,none,a180,none,a60,none,none,none, 0.0027473, 0.0035043, 0.0026423, 0.00234707, 0.0011939,buy
2017-06-15,a120,none,a90,none,none,a60,none,a120,none,none,a60,a60,none,none,a60,none,none,none, 0.0011423, 0.0018468, 0.0009536, 0.00017617, 0.0005912,buy
2017-06-16,none,none,none,none,none,a60,a150,a120,a90,a0,none,a60,a150,a150,a60,none,none,none, 0.0010739,-0.0005674,-0.0014029, 0.00060729,-0.0003408,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,-0.0022253,-0.0018271,-0.0023724, 0.00089157, 0.0005885,sell
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,a150,a60,a60,none,none, 0.0057523, 0.0055854, 0.0036230, 0.00358728, 0.0058729,buy
2017-06-19,none,none,none,a60,a45,none,a180,none,a60,none,a0,none,a120,a150,none,a60,none,none, 0.0043532, 0.0042155, 0.0023302, 0.00238418, 0.0047642,buy
2017-06-20,none,none,none,a60,a45,none,a150,a60,none,a60,a0,a0,a90,a150,none,a60,none,none, 0.0005331, 0.0004509,-0.0003691,-0.00030835, 0.0019138,buy
2017-06-21,none,none,none,a60,a45,a45,a150,none,none,a60,none,a0,a90,a150,none,a60,none,a90,-0.0007987,-0.0011287,-0.0013185,-0.00132616, 0.0008049,sell
2017-06-22,none,none,none,none,a45,a45,a120,none,none,a90,none,none,none,a150,none,a60,none,a90,-0.0010449,-0.0012128,-0.0012128,-0.00135497,-0.0003623,sell
2017-06-23,none,none,none,none,a45,a45,a120,none,none,a90,a60,none,a60,none,none,a60,none,a90,-0.0000873,-0.0009241,-0.0006747,-0.00051417,-0.0002274,sell
2017-06-24,none,none,none,none,a45,a45,a90,a0,a0,a120,none,none,none,none,none,none,none,a90,-0.0002411,-0.0026565,-0.0023072,-0.00388513,-0.0020993,sell
2017-06-25,none,none,none,none,none,a45,a90,a0,none,a120,a90,a60,none,none,none,none,none,a90, 0.0016701, 0.0005571, 0.0013135, 0.00045144, 0.0013880,buy
2017-06-26,a90,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,-0.0006617, 0.0011970, 0.0008839,-0.00014765,-0.0000120,buy
2017-06-27,a90,a0,a120,none,none,none,a60,none,none,a150,a120,a90,a0,none,none,none,none,a90,-0.0005843, 0.0009716,-0.0003282,-0.00144931,-0.0014493,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90, 0.0001264, 0.0007032, 0.0010541, 0.00023105,-0.0000790,buy
2017-06-29,a90,a0,a120,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,none,none,a90,-0.0006107,-0.0002356,-0.0004847,-0.00124674,-0.0009103,sell
2017-06-30,none,a0,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a30,a90,-0.0001814, 0.0000958,-0.0004382, 0.00305581,-0.0001814,sell
2017-07-01,none,a0,none,none,none,a30,a0,a90,a90,a150,none,none,a60,a135,none,none,a30,none, 0.0001634,-0.0018981,-0.0031246,-0.00491354, 0.0006169,sell
2017-07-02,none,none,none,none,none,a30,none,none,a90,none,a180,a150,a60,a135,none,none,a30,none,-0.0031389,-0.0037930,-0.0012566,-0.00315835,-0.0014184,sell
2017-07-03,none,none,none,a90,a60,a30,none,none,none,a120,none,none,none,a135,none,none,a30,none, 0.0059329, 0.0040052, 0.0053237, 0.00440363, 0.0039083,buy
2017-07-04,none,none,a135,a90,a60,a30,none,a120,a120,a120,a150,a180,a90,a135,none,none,a30,none, 0.0010565, 0.0003114,-0.0009833,-0.00099552, 0.0003588,buy
2017-07-05,none,none,a135,a90,a60,none,none,none,a120,none,a150,a180,none,a135,none,none,a30,none,-0.0000988,-0.0006705,-0.0021248,-0.00222720,-0.0017760,sell
2017-07-06,none,none,a135,a90,a60,none,a60,a150,none,a90,none,none,none,a135,none,none,a30,none, 0.0016834,-0.0010097,-0.0013444,-0.00156085,-0.0013129,sell
2017-07-07,none,none,a135,none,a60,none,none,a150,a150,none,a120,a150,a120,a135,none,none,none,none,-0.0045381, 0.0005136,-0.0001510, 0.00130769,-0.0001510,buy
2017-07-08,none,none,none,none,a60,none,a90,none,a150,a60,none,a150,none,none,none,none,none,none,-0.0036845,-0.0036845,-0.0035012,-0.00275500,-0.0037963,sell
2017-07-09,none,none,none,none,a60,none,a90,a180,none,a60,a90,none,a150,none,a45,none,none,none, 0.0005754, 0.0003013, 0.0005078, 0.00063853, 0.0005446,buy
2017-07-10,none,none,none,none,a60,none,none,a180,a180,none,a90,a120,a150,none,a45,none,none,none, 0.0000326,-0.0010330, 0.0009298, 0.00015423, 0.0006419,sell
2017-07-11,none,none,none,none,a60,none,a120,none,a180,none,none,a120,none,none,a45,none,none,none, 0.0001538,-0.0007874, 0.0017042, 0.00158604, 0.0009159,sell
2017-07-12,a60,none,a150,none,a60,none,none,a150,none,none,a60,none,a180,none,a45,none,none,none, 0.0041550, 0.0052709, 0.0051821, 0.00391715, 0.0051821,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a150,a0,none,a90,none,none,a45,none,none,none, 0.0021424, 0.0024333, 0.0026013, 0.00358563, 0.0025006,buy
2017-07-14,a60,none,a150,none,none,none,a150,a120,none,a0,none,none,a150,none,a45,none,a45,none, 0.0012180, 0.0015726, 0.0018331, 0.00178668, 0.0016492,buy
2017-07-15,a60,none,a150,none,none,none,a180,none,none,none,none,a60,a150,a120,a45,a90,a45,none, 0.0019731, 0.0016240, 0.0016240, 0.00110170, 0.0016618,buy
2017-07-16,a60,none,a150,none,none,none,a180,a90,a120,none,a0,a60,none,a120,a45,a90,a45,none, 0.0018932, 0.0011605, 0.0011605, 0.00061516, 0.0016182,buy
2017-07-17,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a120,a45,a90,a45,none, 0.0001219, 0.0007285, 0.0008182,-0.00035393,-0.0004288,buy
2017-07-18,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,a45,a90,a45,none, 0.0012919,-0.0008975,-0.0009971,-0.00110449, 0.0007870,sell
2017-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a45,a90,a45,none, 0.0008263, 0.0008752, 0.0011264, 0.00017593, 0.0009783,buy
2017-07-20,none,none,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,a45,a90,none,none, 0.0004846,-0.0004448, 0.0007342, 0.00023107, 0.0001596,sell
2017-07-21,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a120,a45,none,none,none,-0.0014588,-0.0015224,-0.0001335, 0.00012941,-0.0013300,sell
2017-07-22,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0019042, 0.0012658, 0.0020064, 0.00143834, 0.0021665,buy
2017-07-23,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0045009, 0.0043218, 0.0052289, 0.00455212, 0.0028889,buy
2017-07-24,a45,none,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none, 0.0045833, 0.0018731, 0.0049201, 0.00492142, 0.0013860,buy
2017-07-25,a45,none,none,a120,none,a0,none,none,a0,none,a120,a60,a0,none,none,none,none,none, 0.0036450, 0.0024843, 0.0036542, 0.00372644, 0.0013460,buy
2017-07-26,a45,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0024127, 0.0019623, 0.0031107, 0.00310353,-0.0000240,buy
2017-07-27,a45,a30,none,a120,none,a0,none,a60,none,none,a150,a90,none,none,none,none,a60,none, 0.0023625, 0.0020325, 0.0022579, 0.00253162, 0.0017812,buy
2017-07-28,a45,a30,none,none,none,a0,a0,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0025182, 0.0012398, 0.0018127, 0.00258740, 0.0026754,buy
2017-07-29,a45,a30,none,none,none,a0,a0,none,none,none,a180,a120,none,none,none,none,a60,none, 0.0026697, 0.0023346, 0.0017497, 0.00266967, 0.0024074,buy
2017-07-30,a45,a30,none,none,none,a0,none,a90,a60,a120,a180,a120,a60,none,none,none,a60,none, 0.0031952, 0.0050606, 0.0044256, 0.00337017, 0.0033718,buy
2017-07-31,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0018237,-0.0018353,-0.0056494,-0.00142051,-0.0019000,sell
2017-08-01,none,a30,none,none,none,a0,none,a120,a90,none,a150,a150,a90,none,none,none,a60,none, 0.0030640, 0.0026000, 0.0011676, 0.00302627, 0.0028166,buy
2017-08-02,none,a30,none,none,none,a0,a60,a120,a90,a90,none,none,a90,none,none,none,none,none, 0.0033086, 0.0021294, 0.0004922, 0.00256992, 0.0033072,buy
2017-08-03,none,a30,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0005836,-0.0028979,-0.0027088,-0.00002455,-0.0002548,sell
2017-08-04,none,a30,none,none,none,a0,none,a150,a120,a60,a120,a180,a120,none,none,none,none,none, 0.0016234, 0.0010830, 0.0008979, 0.00162336, 0.0011548,buy
2017-08-05,none,a30,none,none,none,a0,a90,a150,a120,a60,none,none,none,none,none,none,none,a60,-0.0030363, 0.0004182,-0.0024863,-0.00359111,-0.0030002,sell
2017-08-06,none,a30,a180,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,a60,-0.0002548, 0.0008217,-0.0002278, 0.00015927,-0.0005686,buy
2017-08-07,none,a30,a180,a135,a60,a0,a120,a180,a150,none,none,a150,a150,none,none,none,none,a60,-0.0001990, 0.0006627, 0.0006627, 0.00066272,-0.0004221,buy
2017-08-08,none,a30,a180,a135,a60,a0,a120,none,none,none,a60,none,none,none,a30,none,none,a60,-0.0008332,-0.0004358,-0.0008467,-0.00029773,-0.0007703,sell
2017-08-09,none,a30,a180,a135,a60,a0,none,a150,a180,a0,a60,a120,a180,none,a30,a120,none,a60,-0.0026786,-0.0029081,-0.0015474,-0.00243528,-0.0015095,sell
2017-08-10,none,a30,a180,a135,a60,a0,a150,a150,a180,a0,none,none,a180,none,a30,a120,none,a60,-0.0025886,-0.0033709,-0.0014227,-0.00246283,-0.0011035,sell
2017-08-11,none,a30,a180,a135,a60,a0,none,none,a150,none,none,none,a150,none,a30,a120,none,a60,-0.0014824,-0.0022926,-0.0009976,-0.00128285,-0.0006378,sell
2017-08-12,none,a30,a180,a135,a60,a0,a180,a120,a150,none,none,a90,a150,none,a30,a120,none,a60,-0.0019322,-0.0020787,-0.0006675,-0.00168886,-0.0001691,sell
2017-08-13,none,none,a180,a135,a60,a0,none,none,none,none,a0,none,none,none,a30,a120,none,a60,-0.0017692,-0.0019425,-0.0014372,-0.00176919,-0.0010604,sell
2017-08-14,none,none,a180,a135,none,a0,a150,a90,a120,a60,none,a60,a120,a90,a30,a120,none,a60,-0.0017990,-0.0017802,-0.0000383, 0.00208470,-0.0021110,sell
2017-08-15,none,none,a180,a135,none,a0,a150,none,none,none,none,none,none,a90,a30,none,none,none,-0.0026854,-0.0023888,-0.0054764,-0.00008355,-0.0023888,sell
2017-08-16,none,none,a180,a135,none,a0,a120,a60,a90,a90,none,none,a90,a90,a30,none,none,none,-0.0053938,-0.0022495,-0.0036544,-0.00144125,-0.0021961,sell
2017-08-17,none,none,a180,a135,none,a0,a120,a60,none,none,a60,none,none,a90,a30,none,none,none,-0.0051767,-0.0040810,-0.0052558,-0.00068479,-0.0040810,sell
2017-08-18,none,none,a180,a135,none,none,a90,none,a60,a120,none,a0,a60,a90,a30,none,none,none,-0.0046226,-0.0043898,-0.0055008, 0.00016722,-0.0043898,sell
2017-08-19,none,none,a180,none,a45,none,a90,none,none,none,a90,a0,none,a90,a30,none,none,none,-0.0030011,-0.0033053,-0.0068159,-0.00262320,-0.0032013,sell
2017-08-20,none,none,a180,none,a45,none,a60,a0,none,a150,none,none,none,a90,none,none,none,none, 0.0001014, 0.0007290,-0.0001808,-0.00175595, 0.0017091,buy
2017-08-21,a45,none,none,none,a45,none,a60,a0,none,none,a120,none,none,none,none,none,none,none, 0.0003840,-0.0014934,-0.0021632, 0.00001583,-0.0001963,sell
2017-08-22,a45,none,none,none,a45,none,none,none,a0,a180,none,none,a0,none,none,a135,a90,none, 0.0021180, 0.0020722, 0.0026591, 0.00207222, 0.0025876,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,a135,a90,none, 0.0002343, 0.0006546, 0.0005653, 0.00065462, 0.0004763,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,a90,none,-0.0009840,-0.0001986,-0.0001061,-0.00026851,-0.0004246,sell
2017-08-25,a45,none,none,none,none,none,a0,a60,none,a150,a180,none,none,none,none,a135,a90,none,-0.0026738, 0.0002399, 0.0003597, 0.00081646, 0.0006958,buy
2017-08-26,a45,none,none,none,a30,none,none,a60,a60,none,a180,a90,none,none,none,a135,a90,a45,-0.0020057,-0.0002043, 0.0007271,-0.00021161,-0.0003159,sell
2017-08-27,a45,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,a135,a90,a45, 0.0019657, 0.0019329, 0.0024913, 0.00202887, 0.0027146,buy
2017-08-28,none,none,none,none,a30,none,none,a90,a90,none,a150,a120,a60,none,none,none,none,a45, 0.0026196, 0.0011072, 0.0004054,-0.00122047, 0.0022091,buy
2017-08-29,none,none,none,a120,a30,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,-0.0000614,-0.0008128,-0.0005313,-0.00060803, 0.0008328,sell
2017-08-30,none,a0,none,a120,none,none,a60,a120,none,a90,a120,none,a90,none,none,none,none,a45, 0.0028263, 0.0017866, 0.0020540, 0.00292197, 0.0041198,buy
2017-08-31,none,a0,none,a120,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,a45, 0.0028439, 0.0024632, 0.0023652, 0.00285833, 0.0031021,buy
2017-09-01,none,a0,none,a120,none,none,a90,none,none,a60,none,a150,a120,none,none,none,none,a45, 0.0015776, 0.0014524, 0.0019754, 0.00198591, 0.0003600,buy
2017-09-02,none,a0,none,a120,none,none,a90,a150,a150,none,a90,none,a120,none,none,none,none,a45, 0.0013577, 0.0014557, 0.0013274, 0.00214596, 0.0013102,buy
2017-09-03,none,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,-0.0004708, 0.0008054,-0.0002313, 0.00022451,-0.0006933,buy
2017-09-04,none,a0,none,a120,none,none,a120,a180,a180,none,a60,a180,a150,none,none,a150,none,a45,-0.0040348,-0.0039551,-0.0037816,-0.00408448,-0.0040670,sell
2017-09-05,none,a0,none,a120,none,none,none,a180,a180,a0,a60,none,none,none,none,a150,none,none,-0.0024374,-0.0019753,-0.0039621,-0.00266980,-0.0026167,sell
2017-09-06,none,a0,none,a120,none,none,a150,none,none,a0,none,a150,a180,none,none,a150,none,none,-0.0007767,-0.0013081,-0.0008803,-0.00099052,-0.0008533,sell
2017-09-07,none,a0,none,a120,none,none,a150,a150,a150,none,none,none,a180,none,none,a150,none,none,-0.0011092,-0.0008313,-0.0011092,-0.00137174,-0.0009620,sell
2017-09-08,none,a0,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,-0.0011459,-0.0018163,-0.0011459,-0.00150187,-0.0011867,sell
2017-09-09,none,a0,none,a120,none,none,a180,a120,a120,none,a0,none,a150,none,none,none,none,none, 0.0006510, 0.0007364, 0.0016064, 0.00059858, 0.0014965,buy
2017-09-10,none,a0,none,a120,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.0013145, 0.0010750, 0.0043614, 0.00081740, 0.0015816,buy
2017-09-11,none,a0,none,a120,none,none,a150,a90,a90,none,none,a90,a120,none,none,none,none,none, 0.0027104, 0.0046983, 0.0021594,-0.00408632, 0.0021594,buy
2017-09-12,none,a0,none,none,none,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none, 0.0043254, 0.0043030, 0.0037980, 0.00479159, 0.0048631,buy
2017-09-13,none,a0,none,none,none,none,a120,none,none,none,a60,a60,a90,a60,none,none,none,none, 0.0017422, 0.0010212, 0.0022557, 0.00100627, 0.0007632,buy
2017-09-14,none,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,none, 0.0046665, 0.0042864, 0.0042864, 0.00660242, 0.0060500,buy
2017-09-15,none,a0,none,none,none,none,a90,none,none,a120,a90,none,a60,a60,none,none,a120,none, 0.0025617, 0.0015467, 0.0016489,-0.00082978,-0.0001621,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,none,a120,none, 0.0023568, 0.0030230, 0.0029398,-0.00080736, 0.0018728,buy
2017-09-17,a45,a0,a180,none,none,none,a60,none,none,a150,a120,a0,none,a60,none,none,a120,a30, 0.0019249, 0.0013506, 0.0020936, 0.00188650, 0.0020172,buy
2017-09-18,a45,a0,a180,a135,none,none,a60,a0,a0,a180,a120,a0,none,a60,none,none,a120,a30, 0.0009741, 0.0001562, 0.0016583, 0.00199133, 0.0016583,buy
2017-09-19,a45,a0,a180,a135,none,none,none,a0,a0,a180,none,none,none,none,none,none,a120,a30, 0.0011440, 0.0003721, 0.0009196, 0.00158083, 0.0009196,buy
2017-09-20,a45,a0,a180,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a30,-0.0008033,-0.0012347,-0.0003966,-0.00015059, 0.0000923,sell
2017-09-21,a45,a0,a180,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0001205,-0.0004092,-0.0001429, 0.00013022,-0.0001429,sell
2017-09-22,none,none,a180,a135,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a30,-0.0017884,-0.0023105,-0.0031228,-0.00173513,-0.0028545,sell
2017-09-23,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30, 0.0037181, 0.0015501, 0.0038628, 0.00392146, 0.0037666,buy
2017-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30, 0.0011494, 0.0006756, 0.0011268, 0.00128431, 0.0014006,buy
2017-09-25,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a30, 0.0009135, 0.0008507, 0.0025725, 0.00021288,-0.0004258,buy
2017-09-26,a30,none,none,none,none,none,none,a90,a90,a90,none,a90,none,none,none,a180,none,none,-0.0006293,-0.0004769,-0.0026197,-0.00268789,-0.0001139,sell
2017-09-27,a30,none,none,a150,none,none,a60,none,a90,none,a120,none,a90,a45,none,a180,a135,none, 0.0009455, 0.0017930, 0.0010637, 0.00125131, 0.0012076,buy
2017-09-28,a30,none,none,a150,none,none,none,a120,none,a60,none,a120,a90,a45,none,a180,a135,none, 0.0013207, 0.0007058, 0.0008465, 0.00126751, 0.0012966,buy
2017-09-29,a30,none,none,a150,none,none,a90,a120,a120,none,a90,none,none,a45,a0,a180,a135,none, 0.0009381, 0.0014853, 0.0008170, 0.00101105, 0.0005403,buy
2017-09-30,a30,none,none,a150,none,none,a90,none,a120,none,a90,none,a120,a45,a0,a180,a135,none, 0.0009073, 0.0013764, 0.0007862, 0.00098027, 0.0004512,buy
2017-10-01,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,a45,a0,a180,a135,none, 0.0025844, 0.0035645, 0.0005083, 0.00357165, 0.0032340,buy
2017-10-02,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a150,a45,a0,a180,a135,none, 0.0027854, 0.0039592, 0.0018403, 0.00421272, 0.0035128,buy
2017-10-03,none,none,none,none,none,a0,none,a180,a150,a0,none,a180,a150,a45,a0,a180,none,none, 0.0029670, 0.0034043, 0.0013643, 0.00386292, 0.0042854,buy
2017-10-04,none,none,none,none,none,a0,a150,a180,none,none,none,a180,none,none,a0,none,none,none, 0.0013791, 0.0014905, 0.0014905, 0.00179811, 0.0009266,buy
2017-10-05,none,none,a150,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none, 0.0037082, 0.0038552, 0.0035904, 0.00101549, 0.0035689,buy
2017-10-06,none,none,a150,none,none,a0,a180,a150,none,none,a0,a150,none,none,a0,none,none,none,-0.0010115,-0.0006882,-0.0001712,-0.00091411,-0.0006552,sell
2017-10-07,none,none,a150,none,none,a0,a180,none,a150,a60,a0,none,a150,none,a0,none,none,none, 0.0022170, 0.0017066, 0.0021907, 0.00221209, 0.0016189,buy
2017-10-08,none,none,a150,none,none,none,a150,a120,a150,a60,none,a120,none,none,a0,none,none,none, 0.0042570, 0.0036173, 0.0039517, 0.00395171, 0.0039517,buy
2017-10-09,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a0,none,a150,none, 0.0011634, 0.0013718, 0.0000545,-0.00036837, 0.0001858,buy
2017-10-10,none,none,none,none,none,none,a120,a90,a120,a90,a60,a90,a120,none,a0,none,a150,none, 0.0022964, 0.0037181, 0.0022106, 0.00342230, 0.0026327,buy
2017-10-11,none,a30,none,none,none,none,a120,none,none,a120,a60,a90,a90,none,a0,none,a150,none, 0.0009509, 0.0004242, 0.0000455,-0.00153286,-0.0001461,buy
2017-10-12,none,a30,none,none,none,none,none,a60,a90,a120,a90,a60,a90,a30,a0,none,a150,none, 0.0029075, 0.0028476, 0.0014619, 0.00290563, 0.0052045,buy
2017-10-13,none,a30,a135,a180,none,none,a90,a60,none,a150,a90,a60,none,a30,none,none,a150,none, 0.0021826, 0.0018582, 0.0005505, 0.00020464, 0.0031509,buy
2017-10-14,none,a30,a135,a180,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none, 0.0023454, 0.0021442, 0.0008342, 0.00036282, 0.0036643,buy
2017-10-15,a0,a30,a135,a180,none,none,a60,none,a60,none,a120,none,none,a30,none,none,none,none, 0.0023812, 0.0019679, 0.0014356, 0.00149991, 0.0020045,buy
2017-10-16,a0,a30,a135,a180,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0021190, 0.0017734, 0.0010393, 0.00121190, 0.0023000,buy
2017-10-17,a0,none,a135,a180,none,none,none,a0,none,none,a150,a0,none,a30,none,none,none,none, 0.0020290, 0.0029392, 0.0023421, 0.00234207, 0.0026147,buy
2017-10-18,a0,none,none,none,a30,none,none,none,none,a150,none,a0,a0,a30,none,none,none,none, 0.0004885, 0.0031063, 0.0031063, 0.00453126, 0.0030962,buy
2017-10-19,a0,none,none,none,a30,none,a0,none,none,none,a180,none,a0,none,none,none,none,none, 0.0023224, 0.0022840, 0.0022086, 0.00231614, 0.0023489,buy
2017-10-20,a0,none,none,none,a30,none,a0,none,a0,a120,a180,none,none,none,none,none,none,none, 0.0034788, 0.0025446, 0.0030543, 0.00329355, 0.0029996,buy
2017-10-21,a0,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.0028428, 0.0028017, 0.0028428, 0.00284282, 0.0028428,buy
2017-10-22,none,none,a120,none,a30,none,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.0016676, 0.0012932, 0.0016410, 0.00043980, 0.0016513,buy
2017-10-23,none,none,a120,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a150,none,none, 0.0017747, 0.0015652, 0.0022240, 0.00146936, 0.0017747,buy
2017-10-24,none,none,a120,none,a30,none,none,a90,none,none,a120,none,a60,none,none,a150,none,none, 0.0015458, 0.0006161, 0.0018342, 0.00024809, 0.0016541,buy
2017-10-25,none,none,a120,none,a30,none,a60,a90,a60,a60,none,none,none,none,none,a150,none,none, 0.0006230,-0.0004291, 0.0016850, 0.00006456, 0.0001536,buy
