Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,0,2,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0035416, 0.0035416, 0.0035139, 0.0044708, 0.00527625,buy
2017-11-02,2,0,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0050912, 0.0042724, 0.0042724, 0.0040992, 0.00641955,buy
2017-11-03,2,2,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0003522, 0.0079442, 0.0022132, 0.0079921, 0.00074803,buy
2017-11-04,2,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0081820,-0.0027783,-0.0031884, 0.0030670,-0.00240153,sell
2017-11-05,2,4,3,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0051921,-0.0063019,-0.0063019,-0.0013745,-0.00134575,sell
2017-11-06,1,3,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073693,-0.0052074,-0.0080927, 0.0012210,-0.00515556,sell
2017-11-07,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059433, 0.0059433, 0.0083849, 0.0061355, 0.00584708,buy
2017-11-08,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082709, 0.0079859, 0.0089532, 0.0079859, 0.01018309,buy
2017-11-09,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053158, 0.0070694, 0.0039682, 0.0076521, 0.00564757,buy
2017-11-10,0,1,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067539, 0.0060937, 0.0046918, 0.0085514, 0.00574203,buy
2017-11-11,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000858, 0.0009393,-0.0054769,-0.0057916,-0.00555256,sell
2017-11-12,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047366, 0.0036375, 0.0031931, 0.0031389, 0.00351163,buy
2017-11-13,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069300, 0.0014500,-0.0009748,-0.0021503, 0.00239543,buy
2017-11-14,0,0,1,0,2,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094617,-0.0057017, 0.0041356, 0.0079266, 0.00885549,buy
2017-11-15,1,1,1,0,1,2,2,2,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0017310,-0.0066017,-0.0032698,-0.0052066,-0.00026642,sell
2017-11-16,1,1,0,0,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0012595,-0.0101378,-0.0113123,-0.0084246,-0.00913618,sell
2017-11-17,2,0,0,0,3,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0042301,-0.0149050,-0.0130810,-0.0130068,-0.01300679,sell
2017-11-18,1,0,0,0,4,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0091564,-0.0153391,-0.0135396,-0.0185043,-0.01426897,sell
2017-11-19,0,0,0,0,4,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012220,-0.0033365,-0.0031034,-0.0031973,-0.00346665,sell
2017-11-20,0,0,0,0,4,2,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0054541,-0.0047300,-0.0073359,-0.0053056,-0.00545412,sell
2017-11-21,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0116808, 0.0102840, 0.0101034, 0.0076204, 0.00933880,buy
2017-11-22,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0043637,-0.0002792,-0.0040453,-0.0003910,-0.00507485,sell
2017-11-23,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0075074,-0.0082961,-0.0054221,-0.0008276,-0.00480263,sell
2017-11-24,0,0,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0062982,-0.0071143, 0.0010614, 0.0027754,-0.00159198,buy
2017-11-25,1,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0093494,-0.0087853,-0.0076790,-0.0075366,-0.00700274,sell
2017-11-26,1,1,0,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0086392, 0.0076316, 0.0099909, 0.0120362, 0.00950443,buy
2017-11-27,1,2,0,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0053547,-0.0010261,-0.0033842,-0.0055800,-0.00609637,sell
2017-11-28,0,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0019576,-0.0009065,-0.0032355,-0.0035555,-0.00455202,sell
2017-11-29,1,0,2,0,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0002176,-0.0002176,-0.0021321,-0.0019259,-0.00093840,sell
2017-11-30,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0135895, 0.0135343, 0.0159856, 0.0135343, 0.00770843,buy
2017-12-01,1,1,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0050476,-0.0050476,-0.0059874, 0.0003392,-0.00504764,sell
2017-12-02,1,1,2,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0067209,-0.0034746,-0.0031331,-0.0034239,-0.00243275,sell
2017-12-03,0,2,3,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0079263, 0.0061001, 0.0073652, 0.0027750, 0.00628732,buy
2017-12-04,1,2,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0000641, 0.0054846, 0.0026677, 0.0076039, 0.00447040,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0011756,-0.0035775,-0.0040143, 0.0007178, 0.00219084,sell
2017-12-06,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0169564,-0.0009771,-0.0064255,-0.0161456,-0.01307370,sell
2017-12-07,1,2,1,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019413,-0.0065082,-0.0054420,-0.0069318,-0.00602110,sell
2017-12-08,2,0,1,0,1,3,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0034541,-0.0090372,-0.0039475,-0.0068401,-0.00666950,sell
2017-12-09,1,1,0,1,2,3,3,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0038068, 0.0034272, 0.0040745, 0.0065307, 0.00902693,buy
2017-12-10,1,0,0,0,3,4,2,2,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0050452, 0.0058716, 0.0046158, 0.0035312, 0.00362242,buy
2017-12-11,0,0,1,0,4,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0026666, 0.0067462, 0.0006535, 0.0008474, 0.00069481,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0011121, 0.0008871, 0.0004891,-0.0004900,-0.00049000,buy
2017-12-13,0,1,0,0,3,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0086619, 0.0071119, 0.0070765, 0.0076271, 0.00994451,buy
2017-12-14,1,0,0,0,3,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0001789, 0.0001789,-0.0048123, 0.0001789, 0.00202387,buy
2017-12-15,0,0,0,0,4,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0038528,-0.0043229,-0.0051269,-0.0059551,-0.00432287,sell
2017-12-16,0,0,0,0,5,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086875,-0.0076926,-0.0053255,-0.0073924,-0.00820122,sell
2017-12-17,0,0,0,0,6,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0050947, 0.0007194,-0.0062022, 0.0028226,-0.00620627,sell
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042175, 0.0016690,-0.0027536, 0.0007311,-0.00048014,sell
2017-12-19,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0069238, 0.0020262, 0.0044662, 0.0080395, 0.00510954,buy
2017-12-20,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0088491,-0.0116401,-0.0138905,-0.0127664,-0.01081205,sell
2017-12-21,0,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090255,-0.0137745,-0.0085148,-0.0146286,-0.01177937,sell
2017-12-22,0,0,0,0,2,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033157,-0.0090990,-0.0047080,-0.0094950,-0.01278460,sell
2017-12-23,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050914,-0.0072973,-0.0046038,-0.0082671,-0.00509136,sell
2017-12-24,2,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0077643,-0.0063756,-0.0066448,-0.0065932,-0.00794153,sell
2017-12-25,2,2,0,0,0,2,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0056350, 0.0060493, 0.0031129,-0.0051982,-0.00519818,sell
2017-12-26,0,2,1,0,2,2,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045749, 0.0074252, 0.0060525,-0.0000281, 0.00479205,buy
2017-12-27,0,0,3,0,2,3,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0037549, 0.0027554, 0.0002295,-0.0064662,-0.00375485,sell
2017-12-28,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050279, 0.0017666, 0.0083762, 0.0004042, 0.00176824,buy
2017-12-29,1,2,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0099789, 0.0094857, 0.0077815, 0.0065388, 0.00063457,buy
2017-12-30,0,2,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0041504,-0.0016380,-0.0060329,-0.0043323,-0.00374628,sell
2017-12-31,0,0,5,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0083112, 0.0083112, 0.0045483, 0.0005347, 0.00717782,buy
2018-01-01,0,3,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0081623, 0.0108736, 0.0059121, 0.0078539, 0.00795750,buy
2018-01-02,4,1,0,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0095528,-0.0110989,-0.0095528,-0.0110989,-0.01197259,sell
2018-01-03,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0104322, 0.0096009, 0.0124994, 0.0104322, 0.01308129,buy
2018-01-04,0,1,3,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0049977, 0.0068456, 0.0045371, 0.0053123, 0.00530759,buy
2018-01-05,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0117986,-0.0107993,-0.0132676,-0.0108329,-0.01202973,sell
2018-01-06,2,0,0,1,1,0,6,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0008356, 0.0021899, 0.0021288, 0.0067974, 0.00666434,buy
2018-01-07,0,0,0,0,1,2,5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0003826,-0.0003826, 0.0004447, 0.0015898,-0.00228827,buy
2018-01-08,0,0,1,0,3,1,4,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0030393, 0.0022197, 0.0030393, 0.0080534, 0.00259735,buy
2018-01-09,0,1,0,0,4,0,5,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0047553, 0.0047553, 0.0047553, 0.0023332, 0.00242418,buy
2018-01-10,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0013783,-0.0007065, 0.0001117,-0.0006560,-0.00065181,sell
2018-01-11,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0023329,-0.0003826,-0.0023329,-0.0049260,-0.00149247,sell
2018-01-12,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0049775,-0.0037836,-0.0049775,-0.0049775,-0.00427955,sell
2018-01-13,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0041506, 0.0016941,-0.0034082,-0.0038797,-0.00403867,sell
2018-01-14,0,0,0,0,5,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0082643,-0.0069570,-0.0089532,-0.0063349,-0.00842361,sell
2018-01-15,0,0,0,0,0,7,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0085992, 0.0075056, 0.0053452, 0.0078784, 0.00653715,buy
2018-01-16,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0092321, 0.0092913, 0.0081319, 0.0092523, 0.00954950,buy
2018-01-17,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0042585, 0.0079614,-0.0002054, 0.0044161, 0.00406307,buy
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0024861, 0.0030631, 0.0009652, 0.0067539, 0.00192098,buy
2018-01-19,0,0,0,0,3,3,2,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047353, 0.0028990, 0.0044151, 0.0047353, 0.00402889,buy
2018-01-20,0,0,0,0,2,2,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0024427,-0.0032961,-0.0028699, 0.0015506,-0.00258122,sell
2018-01-21,2,0,0,0,2,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0027105,-0.0026971, 0.0003853,-0.0075202,-0.00141683,sell
2018-01-22,2,1,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0014940, 0.0003010, 0.0002238,-0.0057531,-0.00083782,buy
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002713, 0.0035865, 0.0049287, 0.0039004, 0.00124778,buy
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036790, 0.0035306, 0.0052485, 0.0006250, 0.00426238,buy
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038956, 0.0057364, 0.0042101, 0.0045180, 0.00435350,buy
2018-01-26,1,2,1,2,2,1,2,0,1,0,0,1,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0067658, 0.0052876, 0.0080537, 0.0093412, 0.00951967,buy
2018-01-27,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047968, 0.0008351, 0.0016472, 0.0022314, 0.00223141,buy
2018-01-28,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036771,-0.0032518,-0.0029078,-0.0032658,-0.00368652,sell
2018-01-29,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017324,-0.0000199,-0.0004010,-0.0004010,-0.00040095,buy
2018-01-30,2,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077644, 0.0110872, 0.0041840, 0.0077644, 0.00436308,buy
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016782,-0.0020132,-0.0017175,-0.0018731,-0.00225269,sell
2018-02-01,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0038489, 0.0033683, 0.0036247, 0.0092674, 0.00335231,buy
2018-02-02,1,1,1,1,3,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0063968,-0.0080267, 0.0040010,-0.0061880,-0.00633791,sell
2018-02-03,1,1,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0034345,-0.0028059, 0.0061196,-0.0056658,-0.00418978,sell
2018-02-04,1,1,1,0,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0062889,-0.0056373,-0.0006144,-0.0073825,-0.00628894,sell
2018-02-05,1,1,1,0,2,2,2,2,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103221, 0.0113355, 0.0092201, 0.0074220, 0.00811396,buy
2018-02-06,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0179539, 0.0191604, 0.0185489, 0.0186759, 0.01947363,buy
2018-02-07,1,0,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0092860, 0.0157311, 0.0133716, 0.0096671, 0.00761418,buy
2018-02-08,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061795, 0.0066214, 0.0161935,-0.0121497,-0.01160518,sell
2018-02-09,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120332,-0.0190207,-0.0107598,-0.0198300,-0.01911546,sell
2018-02-10,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025827, 0.0070209, 0.0076788,-0.0014109, 0.00256270,buy
2018-02-11,0,0,0,0,2,4,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011883, 0.0024859,-0.0008101,-0.0008579, 0.00000610,sell
2018-02-12,0,0,0,0,3,1,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113061, 0.0094226, 0.0091230, 0.0094226, 0.00912297,buy
2018-02-13,0,0,0,0,2,5,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009648, 0.0068687, 0.0065632,-0.0001064, 0.00690618,buy
2018-02-14,0,0,0,0,2,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097552,-0.0091543,-0.0095289,-0.0076160,-0.01092979,sell
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025535, 0.0042777,-0.0047283,-0.0046519, 0.00427771,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031463,-0.0034528,-0.0068786,-0.0068786,-0.00342546,sell
2018-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084187,-0.0089774,-0.0096659,-0.0026549,-0.00966594,sell
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044852,-0.0066338,-0.0066106,-0.0066106,-0.00661061,sell
2018-02-19,2,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034027, 0.0001489,-0.0004569,-0.0012404,-0.00075011,sell
2018-02-20,0,2,1,0,0,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084935,-0.0084935,-0.0084935,-0.0003146,-0.00703644,sell
2018-02-21,1,1,2,0,0,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0159185,-0.0152055,-0.0162116,-0.0102268,-0.01111928,sell
2018-02-22,1,1,2,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0042347, 0.0067859, 0.0074649, 0.0031507, 0.00512723,buy
2018-02-23,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0112682, 0.0060716, 0.0121052, 0.0118570, 0.00798510,buy
2018-02-24,0,0,2,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0083947,-0.0039683,-0.0103612,-0.0075642,-0.01096282,sell
2018-02-25,2,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0023713, 0.0011373, 0.0011130, 0.0021909, 0.00387278,buy
2018-02-26,2,1,2,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0018114,-0.0076311,-0.0034968,-0.0076774, 0.00299805,sell
2018-02-27,1,3,2,0,0,0,2,4,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0136262,-0.0143055,-0.0133310,-0.0122611,-0.01295109,sell
2018-02-28,3,1,2,0,0,0,2,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0110727,-0.0091539,-0.0107342,-0.0067267,-0.00686422,sell
